z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1508.3787704494257,5.176853056973179,0.2591460772610481,0.010939990968831085,0.044624823191244126,0.33273461168238555,1.667329015347719e-06,2.48641017619696e-05,7.595748803909789e-12,7.136573685083122e-12,4.896736942308014e-11,2.3003606956605723e-11,1.6135254487216338e-06,1.4261332535131192e-06,0.3625359184357314,0.3025023642270125,4.1078854349437284e-13,1.8708433580637223e-13,2.326646061821971e-11,1.0282166049963849e-11,7.798051598766359e-14,9.75930602040358e-14,4.676181076661342e-12,5.399153711403902e-12,1.9678563116338738e-08,2.1088252152002052e-08,5.750276525040284e-10,6.162202015812072e-10,0.00021130065272448388,0.00021125617145664017,0.14954867548048806,0.14012285780164924,0.22434957183083987,0.1203993479547158,0.08520275773749232,0.02910208802986818,1.871049087053432e-07,9.692363729812927e-08,1.1934317892834575e-05,5.974645203409962e-06,3.401407355537636e-08,1.6475283233416063e-08,6.540499236458782e-10,3.167999776127008e-10,1.521491076516971e-05,7.137757552349288e-06,4.7600401010455644e-08,2.858655101193873e-08,0.08203912206353958,0.04736149254146561,1.8525004986954063e-05,1.0295970477078472e-05,0.03960327065398692,0.02122014073532225,1.2825284540537963e-05,6.633664595594591e-06,0.0010189583083138535,0.0005093719028142326,2.213386163260915e-08,8.109204587010013e-09,4.2833691546266874e-05,1.531672055284424e-05,3.7221111352577415e-05,1.3309741483241676e-05,3.505220789882322e-15,3.761683472397287e-15,2.639073424593802e-15,2.642032377973568e-15,3.604315710277732e-13,3.3813567300899367e-13,1.9440899954542245e-09,1.7158851477475517e-09,2.8424162501739702e-11,1.472218728856796e-11,4.127795343558103e-12,2.06786437167672e-12,1.1352275308716515e-18,3.709282226187548e-19,2.674560986939351e-13,9.134473754445814e-14,4.267712841559722e-15,2.0684708542577274e-15,4.749614598138469e-15,2.7440780514970333e-15,5.903212489858315e-09,3.2833610544578542e-09,2.5926750392318623e-14,1.3901927403969226e-14,1.3293453688889747e-14,4.869860888716093e-15,4.537703463665424e-15,1.585357572228035e-15,1.0000000000000003e-30,3.4937443244637008e-31,5.533847969229586e-11,1.933384993494084e-11,1.6060058285877426e-15,5.745582634103606e-16,0.010709715289528866,0.005746650698150996,1.0000000000000003e-30,3.762662066584499e-31,1.733013167851531e-07,6.045711879070696e-08,1.3185772013311728e-05,4.494780793968129e-06,4.879243179023009e-09,1.70389076959664e-09,3.674462310496533e-07,1.253805892979932e-07
0.002,1506.283869370337,5.12683925608229,0.26167412225376224,0.01476153813362958,0.04675887728802662,0.34487238568409495,1.6853186783476515e-06,2.486030062952565e-05,7.153568127085495e-12,6.64836345052978e-12,4.096620628606715e-11,1.903653000437114e-11,1.4885309620973327e-06,1.301412683586692e-06,0.3483678364763058,0.28753363788500724,3.445919304777242e-13,1.5523765793501678e-13,1.9928189699981583e-11,8.71154161279108e-12,6.813184667681344e-14,8.434432512872951e-14,4.198275832236348e-12,4.794885226535014e-12,1.80236035501931e-08,1.9105644969166017e-08,5.38470049303036e-10,5.707969308059324e-10,0.0002069478416507577,0.0002046644171704368,0.15181036761036132,0.14070214639352963,0.2455178428853421,0.1303331299878885,0.08588609476222732,0.029017916698683453,2.0528435578508206e-07,1.0518970857885871e-07,1.1124547368409057e-05,5.508961579156823e-06,3.091000693740018e-08,1.4809698629394822e-08,5.901402628518932e-10,2.8274983760464603e-10,1.3749825429047196e-05,6.380613558394502e-06,4.032349849116957e-08,2.3954230778405105e-08,0.07269444672080175,0.041512461610584125,1.6624024379872557e-05,9.139406571927431e-06,0.03691260835404421,0.019564322643200967,1.2108254388354572e-05,6.194994318699327e-06,0.0009958522045432111,0.000492432077099618,1.9628597853239793e-08,7.113498094529461e-09,3.9390161156164186e-05,1.3932880654721523e-05,2.9984197254726428e-05,1.0605852568652301e-05,3.047212479854126e-15,3.234763126125357e-15,2.5924014800065055e-15,2.5672123797009544e-15,4.135637133467538e-13,3.8378099779562453e-13,2.316557629415045e-09,2.022496757077787e-09,2.8370346231697022e-11,1.4535238838714982e-11,3.714502253811283e-12,1.8406761937742574e-12,9.32589915561325e-19,3.014189510180237e-19,2.405983105071423e-13,8.128239201484762e-14,3.9051946455620695e-15,1.8722755970085954e-15,4.922600303861668e-15,2.8132319365396417e-15,6.3829647987874545e-09,3.511765848906353e-09,2.827913666284463e-14,1.499912594626592e-14,1.192749655682735e-14,4.322160637279909e-15,3.620566295803667e-15,1.2512396536878518e-15,9.999999999999975e-31,3.4559225034439186e-31,6.719189058323335e-11,2.3220996671553826e-11,1.7690697688661454e-15,6.260439090112208e-16,0.010709714730907762,0.005684439554494145,9.999999999999975e-31,3.721929054084471e-31,1.5764119996521867e-07,5.439865864312929e-08,1.2413678339129179e-05,4.185779217712406e-06,4.539305464142667e-09,1.568019902543067e-09,3.562364824948295e-07,1.2023967091271518e-07
0.003,1503.7197668788062,5.086165553328977,0.26376671152463593,0.018552767111007947,0.048603794340916544,0.3551232099020616,1.6886036741012937e-06,2.467553676131196e-05,6.733283322190733e-12,6.19916878995116e-12,3.4683084445999036e-11,1.5965932543510106e-11,1.3772738118233962e-06,1.1928669024969445e-06,0.33638946733712244,0.27504739337694745,2.9209506899574036e-13,1.3035591456073746e-13,1.726223724224996e-11,7.475474844783624e-12,5.942269772201177e-14,7.287399998469041e-14,3.759328910388942e-12,4.253359665494362e-12,1.6524449618195036e-08,1.7352482579895978e-08,5.019888227450354e-10,5.271432636639423e-10,0.00020185572402022645,0.00019775935982771232,0.15358920629889855,0.14101799104226573,0.26387930010346045,0.13876873376648835,0.08609816281535196,0.02881720094376598,2.200843866665628e-07,1.1171748960066451e-07,1.0478458674525756e-05,5.14042865006424e-06,2.8174573901708658e-08,1.337269722376832e-08,5.338464732910827e-10,2.5338332626443814e-10,1.2546800278182821e-05,5.767834356081239e-06,3.43096284064766e-08,2.019084875434731e-08,0.06488292429695192,0.036704744352287516,1.4961115110717343e-05,8.148174692858885e-06,0.03454594189805197,0.018138511988078067,1.1428225726169405e-05,5.792322340244415e-06,0.0009733557826439163,0.00047680148134163095,1.7598070040581615e-08,6.317911245477396e-09,3.6649032931380354e-05,1.2841927546481851e-05,2.459546693987158e-05,8.618323026561349e-06,2.6590264340050638e-15,2.796256050992507e-15,2.5307151930385383e-15,2.482660569105957e-15,4.561361640733793e-13,4.193243515802935e-13,2.6558004158374564e-09,2.2969666856710985e-09,2.809933729939661e-11,1.4261596685387944e-11,3.3527816848047087e-12,1.6458739869592004e-12,7.74517303089179e-19,2.47985050288254e-19,2.176093682217769e-13,7.282760483463243e-14,3.572052708987028e-15,1.696521965195339e-15,4.999578983002765e-15,2.830472469882482e-15,6.77838870836152e-09,3.6944016393505204e-09,3.013625352197503e-14,1.583447258637806e-14,1.071465947724735e-14,3.846312035312855e-15,2.9458274152726813e-15,1.008523056572461e-15,9.999999999999976e-31,3.423564637031204e-31,7.817750773001546e-11,2.676457508757152e-11,1.892962885893986e-15,6.636154204734503e-16,0.010709714243792719,0.005631215785527051,9.999999999999976e-31,3.687080563410953e-31,1.4385015184182216e-07,4.917488129462957e-08,1.172921259620817e-05,3.917953021553363e-06,4.254137451140578e-09,1.4557547520772541e-09,3.475304718085669e-07,1.1620285853300891e-07
0.004,1500.8784113911302,5.052673820679775,0.2655150935690074,0.022319031343139444,0.05021558974327326,0.36390095395298133,1.6816588207812905e-06,2.4373197735379914e-05,6.343247169859678e-12,5.792338720381613e-12,2.9687865843640206e-11,1.355474335516205e-11,1.2786005746508037e-06,1.0983540048686964e-06,0.3261381694782828,0.26448589564508235,2.50083063244542e-13,1.1069462652809239e-13,1.510666692459214e-11,6.4885267713002515e-12,5.1861531723720875e-14,6.308140051169975e-14,3.3652416032825847e-12,3.776363372027959e-12,1.5177239360754705e-08,1.580749819163458e-08,4.669398648686157e-10,4.863302801034367e-10,0.0001963960158397063,0.00019083779730509604,0.15499659904827887,0.1411470285610942,0.27990510027020815,0.1459932771886083,0.08603439865423274,0.02856049837229022,2.3205839703409576e-07,1.1683284866282799e-07,9.953556433246607e-06,4.843016594694744e-06,2.5772503373146494e-08,1.213260346718232e-08,4.845421804063557e-10,2.2810194465313644e-10,1.1541710202980616e-05,5.262422388441139e-06,2.9345782514664766e-08,1.71285263191046e-08,0.058287517404550335,0.03270416685064717,1.351019266500213e-05,7.297828498109427e-06,0.03244928943780525,0.01689839871124056,1.0792366424190997e-05,5.425332228890484e-06,0.0009516485787994271,0.0004623579501094206,1.592126400109273e-08,5.669199837938295e-09,3.4408418490057996e-05,1.1958264392249582e-05,2.048753176563541e-05,7.120214539034085e-06,2.3305475696732617e-15,2.4307931150794943e-15,2.459018704882237e-15,2.392608548466147e-15,4.897020948639961e-13,4.465018714468144e-13,2.963933582394232e-09,2.5425147018943875e-09,2.7689129056296457e-11,1.3938534426476082e-11,3.0388370076910242e-12,1.4795663860515323e-12,6.503263613141615e-19,2.0651969644042084e-19,1.9789453871199398e-13,6.568829533052241e-14,3.272565112674592e-15,1.5415785828820167e-15,5.0069561962863374e-15,2.8114802493890237e-15,7.104152072427314e-09,3.84030423601223e-09,3.158114132586658e-14,1.6458032153763128e-14,9.647348176440445e-15,3.4348662975753887e-15,2.4375415229194483e-15,8.276873122299211e-16,9.999999999999968e-31,3.395582411406866e-31,8.822505555413635e-11,2.9957544688502e-11,1.983573979909658e-15,6.896972848915612e-16,0.010709713818790377,0.005585189282113035,9.999999999999968e-31,3.656944511909397e-31,1.317077559730616e-07,4.4656027797104986e-08,1.1117704125997694e-05,3.6833350164173623e-06,4.0107862813064875e-09,1.3612627576968725e-09,3.4062263600064594e-07,1.129622075005548e-07
0.005,1497.8812665466999,5.024796054225305,0.26698818176776706,0.02606451548172137,0.05163708678132781,0.3715088751123288,1.667626112451104e-06,2.3995850260424957e-05,5.9854772356192406e-12,5.4263016589979255e-12,2.5666143210611503e-11,1.1634179698739666e-11,1.1910632048225783e-06,1.015792694289453e-06,0.31727032607182887,0.25544251229943377,2.161108252276615e-13,9.496894527977513e-14,1.3342222515567724e-11,5.689426095115078e-12,4.535555291882914e-14,5.477082556345905e-14,3.0156451049105096e-12,3.3597007151938723e-12,1.3970560170959239e-08,1.4445980076994679e-08,4.339872483870042e-10,4.4875588860786103e-10,0.00019080115211911737,0.00018406683669198494,0.1561138245423782,0.14114118789245778,0.29398529598463774,0.15223358988679395,0.08580840798481881,0.02828045109779338,2.416969102345187e-07,1.208096456838038e-07,9.520408669401414e-06,4.598922587616165e-06,2.3662678039044074e-08,1.1059210570691354e-08,4.4140360921513443e-10,2.0629852009644032e-10,1.0689614295260747e-05,4.83883047869776e-06,2.523907903735752e-08,1.4625497314831176e-08,0.05266737413561511,0.02933810319103519,1.224347669429219e-05,6.565982238337667e-06,0.03057965635322463,0.01581014293751456,1.0202299678605983e-05,5.09179096546633e-06,0.0009308132422293553,0.0004489801218317725,1.4513929167762668e-08,5.130882339799589e-09,3.253555706685617e-05,1.1225986631348427e-05,1.7291996444872257e-05,5.9663868831435925e-06,2.0521265207587165e-15,2.124990499767135e-15,2.381194096713842e-15,2.3002097981549616e-15,5.157539469356422e-13,4.668708039540947e-13,3.2436869750969326e-09,2.762464949699802e-09,2.719190597102221e-11,1.358971348259037e-11,2.7665368378912696e-12,1.3372922905364166e-12,5.517404351323077e-19,1.739513351187024e-19,1.8091235687301097e-13,5.961907699274759e-14,3.0057475096886382e-15,1.4057001844096665e-15,4.964946025336404e-15,2.767824891067191e-15,7.372682986585083e-09,3.95677883822047e-09,3.2688215765603106e-14,1.6912356915821365e-14,8.711228595012931e-15,3.0792441752270925e-15,2.0462871123979787e-15,6.898325430029638e-16,9.999999999999978e-31,3.371142489357564e-31,9.734325221081105e-11,3.281579735801154e-11,2.0467421361258167e-15,7.06538900488235e-16,0.010709713447163052,0.005544989331855541,9.999999999999978e-31,3.6306234193894666e-31,1.2099659460957397e-07,4.072909129646301e-08,1.056768567224239e-05,3.4759124640249302e-06,3.799962061689707e-09,1.280426155408963e-09,3.350290170903213e-07,1.1030746967322344e-07
0.006,1494.8069907733566,5.001372157184996,0.26823861934452753,0.029792539442043034,0.052901441215822,0.3781735621779319,1.6487294100261182e-06,2.3572358700526907e-05,5.65902513100108e-12,5.097567350082903e-12,2.2388850083204636e-11,1.0083774903633934e-11,1.1132290615718318e-06,9.433459992399148e-07,0.30952590387241147,0.24761498433474252,1.883495948437667e-13,8.224054568275766e-14,1.1881011863946872e-11,5.033961740520484e-12,3.977851651895863e-14,4.772913943620306e-14,2.7073920406267457e-12,2.9970066673029657e-12,1.2890551249898231e-08,1.3244052119424847e-08,4.03400387014397e-10,4.1446293855408296e-10,0.000185216595119794,0.0001775377256552741,0.15700128883899497,0.14103659759508794,0.30643682909997394,0.1576674483735315,0.08548903739272792,0.027995170373492195,2.494142992911797e-07,1.2387054846172826e-07,9.15810695073215e-06,4.3956430594190555e-06,2.1805454483111807e-08,1.0126085159378598e-08,4.036047068560237e-10,1.8742721622773046e-10,9.95812722687211e-06,4.478909041553981e-06,2.1827431522838004e-08,1.256770485785874e-08,0.04783792762478094,0.026477618662171243,1.1135088284597507e-05,5.933416148790143e-06,0.028902546924423282,0.014847574414407077,9.656849685073845e-06,4.788772011763961e-06,0.0009108756928154194,0.00043655591107408075,1.3316185346290567e-08,4.677384667225882e-09,3.0940286050571934e-05,1.0607347534046117e-05,1.4762285327083204e-05,5.06099687007343e-06,1.815345122872108e-15,1.867790931166774e-15,2.300163289391603e-15,2.207737932472211e-15,5.356149634501072e-13,4.817514793793575e-13,3.4979149065961118e-09,2.959942534542677e-09,2.6642862075016398e-11,1.3230240139297196e-11,2.5297532414721937e-12,1.2150222875693001e-12,4.726068660945694e-19,1.4805026193137822e-19,1.66203136715901e-13,5.4421741152349424e-14,2.7687666595540936e-15,1.286597675567352e-15,4.888643321289959e-15,2.707875113588185e-15,7.59423238840079e-09,4.049638890507258e-09,3.352075975665753e-14,1.723228912907609e-14,7.890440228208422e-15,2.771291134127764e-15,1.7393340464354506e-15,5.826078170245105e-16,9.999999999999962e-31,3.3496027874489697e-31,1.0558122538158215e-10,3.536551668404269e-11,2.0877033863129893e-15,7.160740627840227e-16,0.010709713121202362,0.0055095598052263125,9.999999999999962e-31,3.6074257804753926e-31,1.1151999887940732e-07,3.729928695002597e-08,1.0070041586546781e-05,3.291064604869366e-06,3.6149180666933323e-09,1.2102913641362036e-09,3.304117763128279e-07,1.080921653547785e-07
0.007,1491.7072552804975,4.981529377479909,0.2693070863611253,0.033505772589792655,0.054034613682156986,0.38406711585404546,1.6265530148397131e-06,2.312242033848307e-05,5.361656675272099e-12,4.80210623828868e-12,1.9687926673866153e-11,8.816632733645219e-12,1.0437968869805099e-06,8.794555350915008e-07,0.3027051242463063,0.24077484247717099,1.6543259525962738e-13,7.182138711643812e-14,1.0657772324601134e-11,4.489875846310363e-12,3.500132849930252e-14,4.175716086795448e-14,2.4362993946522043e-12,2.68150512492287e-12,1.192321094051413e-08,1.2180189115607889e-08,3.752262209924733e-10,3.833133839219094e-10,0.00017973250460906473,0.0001712966205171726,0.15770464821512892,0.14085897101608244,0.317516463192789,0.16243467376729354,0.08511874616667756,0.02771464489101043,2.555530035309087e-07,1.2619411848663727e-07,8.851466351193558e-06,4.22418902132818e-06,2.0165311939152295e-08,9.31092417188458e-09,3.703923551614059e-10,1.7102116461971122e-10,9.323356454417263e-06,4.169445232952966e-06,1.8978941507419413e-08,1.0865175326657422e-08,0.043656241750262594,0.024025051322748556,1.0162220338972076e-05,5.384075787043987e-06,0.02739005688314051,0.013990194184617997,9.153500949114637e-06,4.513228620016132e-06,0.0008918292879245328,0.00042498529531982107,1.2284561822934682e-08,4.290365970055397e-09,2.9559634176584073e-05,1.0076110958546562e-05,1.2728851575183002e-05,4.338934645815552e-06,1.6131338203424575e-15,1.6502542843147768e-15,2.2180660749509527e-15,2.116775225255816e-15,5.504119491059361e-13,4.922317485755736e-13,3.729356974301195e-09,3.1377577298426617e-09,2.6065841012434686e-11,1.2869746876034922e-11,2.3230185531753766e-12,1.1093540532071455e-12,4.0838652010621045e-19,1.272014214774222e-19,1.5338755591937748e-13,4.993841529176913e-14,2.5582782871941138e-15,1.1819949018164507e-15,4.7891624203367145e-15,2.6376141116945544e-15,7.777154235777362e-09,4.123486153192703e-09,3.4131152890693404e-14,1.7445824137435314e-14,7.16979196095353e-15,2.503795676419453e-15,1.4944696222248192e-15,4.977277028724978e-16,9.999999999999982e-31,3.3304638345979144e-31,1.1300658378424745e-10,3.7636434036489595e-11,2.110923720380296e-15,7.199015363674972e-16,0.010709712834282363,0.005478079148078181,9.999999999999982e-31,3.586813679188367e-31,1.0310673055968326e-07,3.428831959881892e-08,9.617430466574202e-06,3.1251841388036534e-06,3.4506780720397953e-09,1.1487018828787193e-09,3.265314402909417e-07,1.0621237395180629e-07
0.008,1488.6163039735266,4.964600771990934,0.27022538646817795,0.03720638715110354,0.05505716589164972,0.3893222947682123,1.6022328130358066e-06,2.2659537425214077e-05,5.0906930865441574e-12,4.535968464226011e-12,1.7438779729501523e-11,7.769252001921543e-12,9.81629447924498e-07,8.228218520724067e-07,0.2966522996930727,0.23474664998764883,1.4633277212264525e-13,6.320255786457085e-14,9.623536828279085e-12,4.033322560398911e-12,3.090496030940212e-14,3.6680476902564815e-14,2.198008345908977e-12,2.4067870189367863e-12,1.1055418167284191e-08,1.1235601504806268e-08,3.4939045022368076e-10,3.550848831675147e-10,0.00017440350262375184,0.00016536276319859447,0.15825894687586123,0.14062697610279812,0.32743268506645257,0.1666459912641411,0.08472402151670112,0.02744422756544053,2.603932061002344e-07,1.2792284892255573e-07,8.589237094301427e-06,4.0779609346698105e-06,1.8711489463453122e-08,8.5952112268801e-09,3.4110892347250744e-10,1.5668999810765527e-10,8.767308661174381e-06,3.900610906931728e-06,1.6587786609674275e-08,9.447426907118495e-09,0.04001039045695806,0.021905396436194137,9.305294554986635e-06,4.904706585955648e-06,0.026019412831081334,0.01322174111985166,8.689182202470303e-06,4.262254283350546e-06,0.0008736490515925755,0.0004141803893378475,1.1386842567274226e-08,3.956383067424844e-09,2.834849191378124e-05,9.61355899575907e-06,1.107228232267748e-05,3.754839574905707e-06,1.4396590775962795e-15,1.4652120499394183e-15,2.1364318817366536e-15,2.028381608294829e-15,5.610839960672326e-13,4.991947382565304e-13,3.9405325365637945e-09,3.2983802334817152e-09,2.5477036952138885e-11,1.2514327882147616e-11,2.1416718643030316e-12,1.017491469083415e-12,3.5572092295682776e-19,1.1022759345002542e-19,1.421560991260272e-13,4.604372761901842e-14,2.371000584648228e-15,1.0898326855606804e-15,4.674618646973985e-15,2.5612868990988653e-15,7.928226077244032e-09,4.1819631694969734e-09,3.456215086228378e-14,1.7575255321069994e-14,6.535603545000962e-15,2.2705882169257337e-15,1.296256559076092e-15,4.294929488693506e-16,9.999999999999994e-31,3.31333288817047e-31,1.19693083912979e-10,3.9658303141542136e-11,2.120107618539173e-15,7.193145022563221e-16,0.01070971258078019,0.005449901358225379,9.999999999999994e-31,3.5683641430171336e-31,9.561033452991529e-08,3.1631834001868206e-08,9.203868097031887e-06,2.9754132438387924e-06,3.30350875005675e-09,1.0940538522135954e-09,3.2321567696267766e-07,1.0459306227448397e-07
0.009000000000000001,1485.5568932275828,4.950069263265577,0.27101866477448683,0.04089616992245656,0.05598556627160612,0.3940429934649075,1.5765875880315466e-06,2.2192980584806246e-05,4.843421936040391e-12,4.2955376320503576e-12,1.554794879675621e-11,6.8945881692333125e-12,9.257510271839702e-07,7.723684994344131e-07,0.29124449239659744,0.22939371618678386,1.302719144527771e-13,5.600360222861229e-14,8.741139084704091e-12,3.646434235529467e-12,2.7384897138679656e-14,3.235117129339799e-14,1.988385830045586e-12,2.1671106912227946e-12,1.027532312448988e-08,1.0394144569725916e-08,3.25756800591163e-10,3.295237764198313e-10,0.00016926118384320304,0.0001597393834330112,0.1586914618908093,0.14035440246373104,0.33635560457703334,0.17038981128041464,0.08432146817975394,0.02718658898919547,2.641633124091808e-07,1.2917042468847297e-07,8.362934190639536e-06,3.9520211592359866e-06,1.741778442250593e-08,7.963669304019418e-09,3.151921557172283e-10,1.4411052717529667e-10,8.276185410253257e-06,3.6649550933769874e-06,1.456950475506619e-08,8.259276435728153e-09,0.03681177272564437,0.020060288358315918,8.547715261480872e-06,4.484407447118312e-06,0.02477186308255506,0.012529159571043485,8.260684279744093e-06,4.033189126144967e-06,0.0008563001512020479,0.0004040644614459319,1.0598684957412408e-08,3.6653809062920175e-09,2.727379463986487e-05,9.206019988994541e-06,9.706657627103003e-06,3.2763935243108254e-06,1.290143175063137e-15,1.3069255331782257e-15,2.0563263960565485e-15,1.943232547818521e-15,5.684046598806494e-13,5.033520702273751e-13,4.133704860594626e-09,3.4439542907392515e-09,2.4887438969809367e-11,1.2167768332959244e-11,1.981817889940389e-12,9.371599093744235e-13,3.1210618718349505e-19,9.626211629870913e-20,1.3225692906883393e-13,4.263787231954979e-14,2.2039398439193096e-15,1.008323794821315e-15,4.550902753764621e-15,2.4818853079448184e-15,8.05294422660322e-09,4.2279610815837144e-09,3.4848415361249826e-14,1.7638271677742908e-14,5.975923894074644e-15,2.0664735451778605e-15,1.1337267605879694e-15,3.7389149049585077e-16,9.999999999999971e-31,3.2978977253914642e-31,1.2571392708560792e-10,4.14591674185656e-11,2.1182780854873982e-15,7.153457392166107e-16,0.01070971235595267,0.0054245128763727715,9.999999999999971e-31,3.5517409170204694e-31,8.890654303657998e-08,2.9276918975654664e-08,8.824422387758549e-06,2.8394570593096133e-06,3.1705606129699828e-09,1.0451326376262328e-09,3.203386622810528e-07,1.031791464108743e-07
