z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1614.0014007673185,4.699734432749611,0.18658430284876,0.005359507658104401,0.4303099284125589,0.059996763553984866,6.63397327013622e-05,4.624770420474943e-06,5.186727246444632e-10,5.739078671089578e-10,3.100120885990925e-06,6.860525649111659e-06,3.0556652040124474e-06,3.5940938199702074e-06,0.24813156501606962,0.30915210679297506,4.438736492184482e-09,1.0132303458692493e-08,1.309870103185424e-09,3.0813559264546266e-09,8.432525617153964e-12,7.592612322854757e-12,7.881239073338625e-10,7.645664346133592e-10,0.00010908166058973819,0.00011342560448039419,0.03542121816636906,0.03930112711205257,0.24356762518137878,0.4718333124860158,0.033852285838828676,0.10303515503204348,3.868935992381247e-07,7.764526033756733e-07,3.928440205461616e-06,8.15780944673852e-06,1.1798417334767241e-08,2.5323133180955997e-08,6.633926236647709e-10,1.4238502744621067e-09,2.295046015033977e-06,5.085889765393294e-06,1.993758615840391e-06,3.7293363142831384e-06,0.001818744922566605,0.003528763200756042,8.189532032543426e-07,1.646040488768752e-06,3.2983625688703925e-05,6.859425610996337e-05,4.514050388536945e-06,1.3123632084195443e-05,5.569888774301551e-11,5.783993398091041e-11,9.676753549185105e-15,1.7412435433508276e-14,4.146590719651554e-09,7.750484874605662e-09,5.417148009267814e-15,1.5373045096298497e-14,0.006670037212471403,0.012922879967156718,9.263018849048506e-27,2.5593239493798548e-26,7.280384233406858e-08,2.220338933642384e-07,7.70867723364163e-10,2.2948721913634025e-09
0.001,1582.0170853345908,4.7202144550261576,0.1857747526227681,0.010742370430800903,0.44308219786447517,0.06256998620481843,5.245692543664434e-05,3.7038602732601272e-06,1.8804427352831375e-10,2.107386438874365e-10,4.374602036855024e-11,9.805113269298631e-11,2.107643578850064e-06,2.510823076757688e-06,0.23860769036908855,0.3010994301211884,3.4114729652873643e-13,7.887258221691068e-13,1.2594598039920866e-11,3.000773728390447e-11,3.2149367691900956e-12,2.931846933702556e-12,3.7004727476374666e-10,3.635910943842852e-10,7.102732807254225e-05,7.480319366470578e-05,0.02993026474645376,0.033634685564785015,0.2476166630311509,0.48582986192754984,0.03305221913142808,0.10189042034310512,3.37416865529463e-07,6.858442361729467e-07,3.389897781393466e-06,7.129766601741049e-06,6.397601946994475e-09,1.3907408173623455e-08,3.26598891750266e-10,7.099760401251382e-10,1.491113198469503e-06,3.34673604033298e-06,7.9474414380008e-07,1.5056416163266356e-06,0.0009690674906507985,0.0019043205205762311,4.125914883485251e-07,8.399182017968503e-07,2.1121531262251462e-05,4.44887351497068e-05,3.14694195663037e-06,9.266413532313462e-06,8.068887958041028e-14,8.486531971831988e-14,6.811317550181743e-15,1.2413557706516041e-14,4.1490229157164435e-09,7.854505281751998e-09,2.3495740450289974e-15,6.753262581851258e-15,0.006585563716653795,0.012922879967131545,9.145706222602921e-27,2.5593239493798496e-26,3.553110680260924e-08,1.0975113262572372e-07,4.939058015975694e-10,1.4892172902433765e-09
0.002,1563.1826838344114,4.734237087106016,0.1852244947970984,0.016141224405786428,0.45039460865411063,0.06406463183947529,4.550635811550323e-05,3.2364375849622256e-06,1.295779349988774e-10,1.4627109638718196e-10,2.919129868866998e-11,6.590386340381883e-11,1.6874859067241442e-06,2.0248949154517995e-06,0.23326946965459477,0.29650142991414374,2.274624385157943e-13,5.297088266470058e-13,9.320475190519043e-12,2.23681664512554e-11,1.7661840418794643e-12,1.6223636499934093e-12,2.3107488872563369e-10,2.2869263226173872e-10,5.3999938948440804e-05,5.7283734732278816e-05,0.026614478060265952,0.030125770326992977,0.24975939081401133,0.49359364434779407,0.0326591102878484,0.10140992777548491,3.1026473749950433e-07,6.352351475849207e-07,3.1776652688592458e-06,6.7319402272332045e-06,4.396204367184229e-09,9.626097425531505e-09,2.1305076064687225e-10,4.665041038308132e-10,1.1380294414201806e-06,2.5728101322867665e-06,4.409645787683817e-07,8.414753005089706e-07,0.0006401775443343312,0.0012671553238526624,2.637231079278921e-07,5.407646667627937e-07,1.5627228827961304e-05,3.315507566170696e-05,2.5119084020988837e-06,7.4502378354314485e-06,5.882343335816668e-14,6.231754409977139e-14,5.472127729501772e-15,1.0045342739025709e-14,4.119137274859143e-09,7.854574470636398e-09,1.3963083184119296e-15,4.042492466395932e-15,0.006538069945390881,0.012922879967119908,9.079749214515385e-27,2.559323949379848e-26,2.196273103598986e-08,6.833292503751485e-08,3.7976072014941047e-10,1.15336661986032e-09
0.003,1550.0471138543207,4.744821171952643,0.18481132184546123,0.02155214831463763,0.45539825214319185,0.06509751414647931,4.1130188796860416e-05,2.939705010340161e-06,9.95488912067759e-11,1.129306383403487e-10,2.1930796649666476e-11,4.9757638381222656e-11,1.442275654037421e-06,1.7392359421610836e-06,0.22965993363625264,0.2933607578640714,1.7086875599934574e-13,3.9988772241044326e-13,7.539193745838329e-12,1.818298284516125e-11,1.146225666117348e-12,1.0581086709498667e-12,1.6411641952112084e-10,1.6322976221518713e-10,4.409105708068349e-05,4.700417787009651e-05,0.024280557953092814,0.027620196457084085,0.2511764052099227,0.4988551578164467,0.03240320035335877,0.10111414733221834,2.921568602101398e-07,6.011267887088434e-07,3.064537182865139e-06,6.524464806481141e-06,3.355564398562259e-09,7.383900762693927e-09,1.5632410546106292e-10,3.4399032306933436e-10,9.33099266792834e-07,2.1199713008895456e-06,2.8602483732790253e-07,5.485160102676532e-07,0.0004698435333448341,0.0009346103022476765,1.8900933279449343e-07,3.8948547381493195e-07,1.2417912155281456e-05,2.647674110665867e-05,2.123056956297228e-06,6.328137069333733e-06,4.7493254434435826e-14,5.056380924366789e-14,4.686903235415929e-15,8.646541178008766e-15,4.0988352029296425e-09,7.854612192344816e-09,9.583710294548459e-16,2.788363984819856e-15,0.006505814388731608,0.012922879967113027,9.034954287624804e-27,2.5593239493798496e-26,1.5246211194910468e-08,4.767091561749139e-08,3.1254110911535724e-10,9.539209318691763e-10
0.004,1540.066572113391,4.753282730749708,0.18448232987196841,0.026972721660030678,0.4591508230651105,0.06587771982821196,3.804670110885545e-05,2.7294189513861254e-06,8.12985363731397e-11,9.256956637363846e-11,1.7609590215879177e-11,4.010188136277385e-11,1.2786163505727355e-06,1.5476068004464538e-06,0.2269719791436883,0.2910041449949873,1.3721310423944183e-13,3.2231546878991656e-13,6.408869379596002e-12,1.5514285939786436e-11,8.178606849674782e-13,7.577913137867618e-13,1.2546710691252208e-10,1.2525277163145157e-10,3.752111772072886e-05,4.014873475743729e-05,0.022501419890398486,0.02569142369136048,0.25221581774735063,0.5027801146805062,0.03221816972933182,0.10091019128180924,2.788601533606841e-07,5.758993683394163e-07,2.995132636870905e-06,6.4003865472527955e-06,2.719733746985261e-09,6.006988629028505e-09,1.2266802723604564e-10,2.7093293436134223e-10,7.973904478248147e-07,1.818374401259711e-06,2.02972290705275e-07,3.9069014885768494e-07,0.0003666162245312148,0.0007319798691079926,1.44784025551826e-07,2.994599928586801e-07,1.0295757222439029e-05,2.2033545425130483e-05,1.8553627782923383e-06,5.550769820174184e-06,4.03415819917491e-14,4.310929549178314e-14,4.16125521921579e-15,7.705324375219377e-15,4.083679610283186e-09,7.854636620602222e-09,7.140147161838332e-16,2.0851298092207076e-15,0.006481738744212659,0.012922879967108492,9.001519219444878e-27,2.5593239493798525e-26,1.1335196323122388e-08,3.5573840619521837e-08,2.675792823037692e-10,8.197243964309947e-10
0.005,1532.0747338965116,4.760311457436602,0.18420993679709813,0.032401310461412605,0.462126351008932,0.06649984118235942,3.5720267991917906e-05,2.5700678432076104e-06,6.903123822901225e-11,7.88329627873928e-11,1.4751676189836185e-11,3.3692524426898555e-11,1.1602050581985757e-06,1.4084187994592435e-06,0.22485060666807122,0.28913300987212903,1.1496139269345357e-13,2.708409065799938e-13,5.622500890697325e-12,1.3650752336366904e-11,6.202860245137789e-13,5.764199062032532e-13,1.0059456379863214e-10,1.0071836239790625e-10,3.280440787738817e-05,3.520505139326512e-05,0.021075595017945373,0.024134303801976027,0.2530269994814117,0.50588211008201,0.03207562509501528,0.10075949361354646,2.685019449376768e-07,5.561401624526682e-07,2.948774556259079e-06,6.319873681602602e-06,2.29152916817415e-09,5.0761271556098465e-09,1.0052337996630215e-10,2.2267639701361814e-10,7.000267320220579e-07,1.601045181876286e-06,1.526949672481884e-07,2.947793887413724e-07,0.0002977854720116589,0.0005963038946506104,1.1584491840135958e-07,2.403099945152293e-07,8.780911721572649e-06,1.8847006755502015e-05,1.6573720200601065e-06,4.973029833492781e-06,3.53827217185919e-14,3.792153603686373e-14,3.7801224774243115e-15,7.020194226252326e-15,4.071701520699308e-09,7.854653904884833e-09,5.608230255745945e-16,1.6425872723924162e-15,0.00646271253988242,0.012922879967105082,8.975096564861762e-27,2.5593239493798554e-26,8.819336750187603e-09,2.7759671173100218e-08,2.3507635825246515e-10,7.22272389631221e-10
0.006,1525.4441772168789,4.766310482306134,0.18397808450880027,0.03783674046205579,0.46457584469555185,0.06701432254313215,3.388237176778652e-05,2.4437389675960706e-06,6.021318095190606e-11,6.8929461844505e-11,1.2724127829869051e-11,2.9132069420285266e-11,1.0697837734580805e-06,1.3017997881893877e-06,0.22311010057452313,0.2875901299640915,9.917652762275377e-14,2.342190810071776e-13,5.0408719229392584e-12,1.226828479620662e-11,4.908632246472258e-13,4.572551459326274e-13,8.337904368864445e-11,8.368395269822152e-11,2.923157219205387e-05,3.1446772960659377e-05,0.019893005738884056,0.022835286776104295,0.2536867199656726,0.5084301785203218,0.031961041027203894,0.10064284281373376,2.601034401510858e-07,5.400501005178615e-07,2.9159994257991972e-06,6.264773775824739e-06,1.983719372130134e-09,4.404924498506683e-09,8.490868719200541e-11,1.8854297719867677e-10,6.263048877608618e-07,1.4359056213832642e-06,1.19675511806721e-07,2.3159480631887594e-07,0.00024883789273476455,0.0004994957371519286,9.558544351648236e-08,1.9876400394601637e-07,7.641838974048227e-06,1.6441891913301706e-05,1.503656567948114e-06,4.5227319491770854e-06,3.1723187103324765e-14,3.408180818302213e-14,3.4886059457119648e-15,6.4945087254196875e-15,4.06186532433969e-09,7.854666874722745e-09,4.570180402863554e-16,1.34179785275769e-15,0.006447089622767531,0.012922879967102596,8.953400227781249e-27,2.5593239493798588e-26,7.087885567704149e-09,2.2363831973016317e-08,2.1031578802596704e-10,6.477614022192518e-10
0.007,1519.80032687347,4.7715349457046115,0.18377664267099011,0.043278128363511095,0.4666473823040005,0.0674510921707361,3.238159036157526e-05,2.340282747681565e-06,5.3563453598238684e-11,6.144280500169365e-11,1.121185832372775e-11,2.5722315437631614e-11,9.980193724569482e-07,1.2169600107590135e-06,0.22164183547000949,0.28628304568457535,8.740316573680948e-14,2.0683769188775228e-13,4.591462030351331e-12,1.1197429300596051e-11,4.007775673432901e-13,3.741025394858436e-13,7.08250714134398e-11,7.12297536827867e-11,2.6418575929410465e-05,2.8478850811685337e-05,0.01888731033069274,0.021725277079792604,0.25423927519641537,0.5105818528597651,0.03186608199986205,0.10054947194715273,2.53094228677742e-07,5.265739165433209e-07,2.891870031902712e-06,6.225666829916863e-06,1.7518610595591315e-09,3.898046714725562e-09,7.333870642630992e-11,1.6318514649743006e-10,5.682772968185924e-07,1.3055380878242626e-06,9.668538767251857e-08,1.8748801499832027e-07,0.00021237758928456416,0.000427182156560817,8.069556488696189e-08,1.6814532189928998e-07,6.752411058796714e-06,1.455800703841625e-05,1.380063582552326e-06,4.159493356038673e-06,2.8900024150734814e-14,3.111237513624032e-14,3.2569368620214732e-15,6.075651760410387e-15,4.053563073930866e-09,7.854677022893824e-09,3.8265573990690186e-16,1.1257737733353781e-15,0.006433903780139656,0.012922879967100582,8.935088379600654e-27,2.559323949379864e-26,5.836578809408555e-09,1.845342665813263e-08,1.9072727419949693e-10,5.886337220691283e-10
0.008,1514.902453185956,4.776156225083419,0.1835988253699936,0.048724786303641,0.46843523126928843,0.06782929314528996,3.1125157771404405e-05,2.253457158793773e-06,4.8365558542571556e-11,5.55784279224459e-11,1.004084176895261e-11,2.3076512185637856e-11,9.393879164995654e-07,1.1474926000373354e-06,0.2203771016029173,0.2851530004717617,7.828600137086747e-14,1.8558984914984373e-13,4.232659924584237e-12,1.0340660884873634e-11,3.351513256833494e-13,3.133976826990298e-13,6.13041123691595e-11,6.17634600954558e-11,2.4138272759399002e-05,2.606674690811087e-05,0.018015610718574413,0.020759256013925094,0.25471237997080176,0.5124368760723202,0.031785562346235745,0.10047282465585043,2.471152635425386e-07,5.150439142996127e-07,2.873562614751484e-06,6.197197791402901e-06,1.5709605140536601e-09,3.5017104914801063e-09,6.444015502499656e-11,1.4363872605643815e-10,5.212478536568801e-07,1.1996128470553615e-06,7.995875915048597e-08,1.5532676665445725e-07,0.00018425107334436373,0.0003712633093036832,6.93429142247365e-08,1.4474540983140296e-07,6.0377606908377736e-06,1.304026857170434e-05,1.278025839973297e-06,3.858767053644555e-06,2.6648633250564244e-14,2.8739386222079184e-14,3.0674596871027198e-15,5.732314181900841e-15,4.046409206930374e-09,7.854685215614145e-09,3.2711420934581613e-16,9.64072938032796e-16,0.006422542307351655,0.01292287996709895,8.919310126312295e-27,2.5593239493798634e-26,4.898123952227138e-09,1.5513722835457828e-08,1.7478216020081306e-10,5.40377213061644e-10
0.009000000000000001,1510.5870886106377,4.780294848113751,0.18343987150811666,0.05417616386828214,0.4700029049244637,0.06816187582249163,3.0052626893481878e-05,2.179181661422283e-06,4.4187577721571525e-11,5.0856152092190734e-11,9.107298609179898e-12,2.096345566330255e-11,8.903938065787288e-07,1.0893321114171678e-06,0.21926983588663368,0.28416044344078173,7.101709680599367e-14,1.6861890839014237e-13,3.938820715052792e-12,9.63772176832354e-12,2.856198017569112e-13,2.6749545306071647e-13,5.385923694234363e-11,5.43469851507183e-11,2.2247162260481678e-05,2.4061822492409286e-05,0.017248656783220413,0.019906335892278255,0.2551244471862324,0.5140621749063176,0.03171605639791647,0.10040865407500477,2.419271437615486e-07,5.050129772722915e-07,2.8593480328274585e-06,6.17610916788145e-06,1.4258945431166952e-09,3.183285760645224e-09,5.739456097752302e-11,1.2813239911759773e-10,4.822517397968437e-07,1.111588085078137e-06,6.736456932754139e-08,1.3106449097051756e-07,0.00016195114231723452,0.000326835537461427,6.043513389339457e-08,1.2634715024519801e-07,5.450502926278215e-06,1.1790180911246184e-05,1.1920220015730826e-06,3.604677784045175e-06,2.4806428256615484e-14,2.6794153275179904e-14,2.9089831751381106e-15,5.444595032249315e-15,4.040144732473053e-09,7.854691992142228e-09,2.842600505091746e-16,8.390726454180258e-16,0.006412593674758646,0.01292287996709758,8.905493955833811e-27,2.5593239493798674e-26,4.17352780333317e-09,1.3239232817291484e-08,1.6151013280296244e-10,5.001185348603147e-10
