cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1855.1670853345909,5100000.0,0.18658265996439286,0.001,0.005359554849260046,0,54,0,1e-08,0.005359554849260046,0.44308219786447517,0.2476166630311509,0.03305221913142808,0.02993026474645376,0.23860769036908855,4.374602036855024e-11,0.006585563716653795,1.8804427352831375e-10,2.107643578850064e-06,5.245692543664434e-05,3.4114729652873643e-13,1.2594598039920866e-11,1.7893876463747278
1,0.001,1836.3326838344112,5100000.0,0.18577307964421932,0.001,0.005382911248040544,0,54,0,1e-08,0.005382911248040544,0.45039460865411063,0.24975939081401133,0.0326591102878484,0.026614478060265952,0.23326946965459477,2.919129868866998e-11,0.006538069945390881,1.295779349988774e-10,1.6874859067241442e-06,4.550635811550323e-05,2.274624385157943e-13,9.320475190519043e-12,1.8033140102808252
2,0.002,1823.1971138543208,5100000.0,0.18522280431514476,0.001,0.005398903248968005,0,54,0,1e-08,0.005398903248968005,0.45539825214319185,0.2511764052099227,0.03240320035335877,0.024280557953092814,0.22965993363625264,2.1930796649666476e-11,0.006505814388731608,9.95488912067759e-11,1.442275654037421e-06,4.1130188796860416e-05,1.7086875599934574e-13,7.539193745838329e-12,1.813061428929159
3,0.003,1813.216572113391,5100000.0,0.18480961922999875,0.001,0.005410973758652047,0,55,0,1e-08,0.005410973758652047,0.4591508230651105,0.25221581774735063,0.03221816972933182,0.022501419890398486,0.2269719791436883,1.7609590215879177e-11,0.006481738744212659,8.12985363731397e-11,1.2786163505727355e-06,3.804670110885545e-05,1.3721310423944183e-13,6.408869379596002e-12,1.8204679911275454
4,0.004,1805.2247338965117,5100000.0,0.1844806180705103,0.001,0.005420623643063632,0,55,0,1e-08,0.005420623643063632,0.462126351008932,0.2530269994814117,0.03207562509501528,0.021075595017945373,0.22485060666807122,1.4751676189836185e-11,0.00646271253988242,6.903123822901225e-11,1.1602050581985757e-06,3.5720267991917906e-05,1.1496139269345357e-13,5.622500890697325e-12,1.8263914600263103
5,0.005,1798.594177216879,5100000.0,0.1842082176579691,0.001,0.005428639464156602,0,55,0,1e-08,0.005428639464156602,0.46457584469555185,0.2536867199656726,0.031961041027203894,0.019893005738884056,0.22311010057452313,1.2724127829869051e-11,0.006447089622767531,6.021318095190606e-11,1.0697837734580805e-06,3.388237176778652e-05,9.917652762275377e-14,5.0408719229392584e-12,1.8312974552172676
6,0.006,1792.9503268734702,5100000.0,0.18397635929282247,0.001,0.005435480970728251,0,55,0,1e-08,0.005435480970728251,0.4666473823040005,0.25423927519641537,0.03186608199986205,0.01888731033069274,0.22164183547000949,1.121185832372775e-11,0.006433903780139656,5.3563453598238684e-11,9.980193724569482e-07,3.238159036157526e-05,8.740316573680948e-14,4.591462030351331e-12,1.8354653581492744
7,0.007,1788.052453185956,5100000.0,0.1837749122897926,0.001,0.005441439136279446,0,55,0,1e-08,0.005441439136279446,0.46843523126928843,0.25471237997080176,0.031785562346235745,0.018015610718574413,0.2203771016029173,1.004084176895261e-11,0.006422542307351655,4.8365558542571556e-11,9.393879164995654e-07,3.1125157771404405e-05,7.828600137086747e-14,4.232659924584237e-12,1.83907523977824
8,0.008,1783.7370886106378,5100000.0,0.18359709051151316,0.0010000000000000009,0.005446709407071416,0,55,0,1e-08,0.005446709407071416,0.4700029049244637,0.2551244471862324,0.03171605639791647,0.017248656783220413,0.21926983588663368,9.107298609179898e-12,0.006412593674758646,4.4187577721571525e-11,8.903938065787288e-07,3.0052626893481878e-05,7.101709680599367e-14,3.938820715052792e-12,1.842249577052007
9,0.009000000000000001,1779.8883823554245,5100000.0,0.18343813270876633,0.0009999999999999992,0.005451429237930801,0,55,0,1e-08,0.005451429237930801,0.47139511840603954,0.2554882896756649,0.03165519357662472,0.016565660082297158,0.21828773835052911,8.345574382314101e-12,0.006403768896180782,4.0753691254913444e-11,8.487077311829089e-07,2.912268254462066e-05,6.508543553422042e-14,3.6932445915607e-12,1.8450752439748304
10,0.01,1776.4213733794932,5100000.0,0.1832945732261904,0.0009999999999999992,0.005455698891674073,0,55,0,1e-08,0.005455698891674073,0.4726444770943939,0.2558131582250839,0.03160127152452902,0.015951345269259603,0.2174073339224698,7.712137659784482e-12,0.00639585770294431,3.787950083932092e-11,8.127123553619192e-07,2.830598824048602e-05,6.015223751338058e-14,3.4845698539827905e-12,1.8476159724298673
11,0.011,1773.2719873102747,5100000.0,0.18316381291587544,0.0010000000000000009,0.005459593705112957,0,55,0,1e-08,0.005459593705112957,0.47377544753492473,0.25610593540494675,0.031553030236701717,0.015394176769611252,0.21661105575535566,7.177001382886229e-12,0.006388702604189807,3.5437039590214046e-11,7.812464006169377e-07,2.758105416674572e-05,5.5984146620626046e-14,3.3047859477331578e-12,1.8499198262851881
12,0.012,1770.3907607625058,5100000.0,0.1830438536885624,0.0010000000000000009,0.005463171692732376,0,55,0,1e-08,0.005463171692732376,0.4748068330103598,0.2563718712883758,0.031509513348477285,0.014885241421408292,0.21588543476147945,6.718842785050743e-12,0.006382182757630971,3.3334705600301105e-11,7.534524600681462e-07,2.6931724553053382e-05,5.241523583369532e-14,3.148075195294125e-12,1.852023900376656
13,0.013000000000000001,1767.738748354571,5100000.0,0.1829331271729727,0.0009999999999999992,0.005466478463763688,0,55,0,1e-08,0.005466478463763688,0.47575337921767463,0.2566150558983402,0.03146997936777707,0.014417517287947011,0.21521992962038583,6.322088809386054e-12,0.006376203531430639,3.150519004378828e-11,7.286823995819401e-07,2.634558433591051e-05,4.932432040525101e-14,3.0101055620141706e-12,1.853957389803923
14,0.014,1765.2847622036188,5100000.0,0.1828303802444865,0.0009999999999999992,0.005469550512681579,0,55,0,1e-08,0.005469550512681579,0.4766268518766812,0.25683873348991343,0.031433842829945526,0.013985379210707444,0.21460614404481762,5.9751024176459015e-12,0.00637068951268964,2.989791529854857e-11,7.064362998109862e-07,2.5812911926900275e-05,4.662084257276904e-14,2.8875815474119035e-12,1.8557436621816985
15,0.015,1763.0034570463804,5100000.0,0.1827345961831988,0.0010000000000000009,0.0054724174890093645,0,55,0,1e-08,0.0054724174890093645,0.4774367809320113,0.2570455178987657,0.031400634115222585,0.013584255110096057,0.21403728770116767,5.669013960178627e-12,0.006365579687447536,2.847413306487134e-11,6.863217725942037e-07,2.532596979148888e-05,4.4235777584472446e-14,2.777949360582254e-12,1.857401696146455
16,0.016,1760.8739690758841,5100000.0,0.1826449389697438,0.0010000000000000009,0.0054751038032630995,0,55,0,1e-08,0.0054751038032630995,0.47819098743711247,0.2572375439391386,0.03136997129274519,0.013210381267226241,0.2135077954668157,5.396945190403473e-12,0.0063608240334520234,2.720365133141208e-11,6.680260960199629e-07,2.487851110417497e-05,4.211559564902184e-14,2.679197741016852e-12,1.8589471043552281
17,0.017,1758.878927489798,5100000.0,0.18256071303815968,0.0010000000000000009,0.0054776297887869025,0,55,0,1e-08,0.0054776297887869025,0.4788959647702834,0.2574165762499077,0.03134153994571723,0.012860624378429941,0.2130130525378807,5.153480314762419e-12,0.006356381058355979,2.6062591818512162e-11,6.512966651666563e-07,2.446542872611271e-05,4.0218146308334777e-14,2.5897199860925518e-12,1.860392876585216
18,0.018000000000000002,1757.0037229378825,5100000.0,0.18248133361943622,0.0009999999999999974,0.00548001255890365,0,55,0,1e-08,0.00548001255890365,0.4795571598204442,0.2575840891176231,0.03131507842317123,0.012532349719220726,0.2125491920541802,4.934297012895645e-12,0.006352215986165295,2.5031818134834265e-11,6.359269828734693e-07,2.4082500338094402e-05,3.850978758000726e-14,2.5082162445864024e-12,1.86174992975385
19,0.019,1755.2359567612696,5100000.0,0.18240630450046155,0.0010000000000000009,0.0054822666504790165,0,55,0,1e-08,0.0054822666504790165,0.4801791840180463,0.25774132606494504,0.031290366865949736,0.012223321806948378,0.21211294347676768,4.7359037134752126e-12,0.0063482993977348814,2.4095811554861344e-11,6.217464288903762e-07,2.3726200007321214e-05,3.696334184928384e-14,2.43362295293688e-12,1.8630275220088373
20,0.02,1753.565020609703,5100000.0,0.18233520107497275,0.0010000000000000009,0.005484404514895728,0,55,0,1e-08,0.005484404514895728,0.4807659739524575,0.25788934498739313,0.03126721891883391,0.011931628527995307,0.21170151736299936,4.555449143465461e-12,0.006344606197106533,2.3241852653828325e-11,6.08612666338383e-07,2.3393556730144632e-05,3.555661407927184e-14,2.3650610005259716e-12,1.864233568765548
