z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1435.6316328765238,5.652166523323945,0.24873019337565028,0.010626654261658746,0.033662950910747814,0.26285515118837144,7.396850939193301e-07,1.155157417479245e-05,8.921596561286916e-12,8.77818194654172e-12,2.047206769955431e-11,1.0071489662982765e-11,8.687308095655164e-07,8.041042335935441e-07,0.3976565920808766,0.3474791545483245,1.7554351882537008e-13,8.372337763558753e-14,1.315799808539679e-11,6.08957449740671e-12,1.7328916823778315e-14,2.271156631187908e-14,1.3271544291745222e-12,1.6047178006092585e-12,9.516900646116978e-09,1.0680352208466928e-08,2.166732056275167e-10,2.431617431231311e-10,0.00016218660239316457,0.00016981121910463427,0.19464063360947373,0.19098654069976226,0.13304790485139115,0.07477385431128153,0.07545018724529937,0.026988183717011678,6.474093096534911e-08,3.5120953669554904e-08,1.1838858087303404e-05,6.20679170083938e-06,2.123243882062916e-08,1.0770031212250172e-08,3.973181913620858e-10,2.0153734379335193e-10,1.735895471770095e-05,8.528227762813874e-06,2.2729363859029625e-08,1.4294904810535154e-08,0.09261065022000459,0.05598970084682444,1.5474873785837198e-05,9.006973981639039e-06,0.06040732614354449,0.03389609407386353,1.45165678583493e-05,7.863090722160393e-06,0.00184975211557169,0.0009683557616712343,1.3153371503028232e-08,5.046624488670832e-09,4.328040661456195e-05,1.6207441169841194e-05,4.426778401632914e-05,1.657718957110016e-05,1.1409994514285215e-15,1.2823162424733852e-15,1.1557185869558312e-15,1.2116623066199e-15,2.642287478761706e-13,2.5959186010581556e-13,2.53695274047957e-09,2.3449147823949655e-09,1.1954772930776224e-11,6.484385561508632e-12,1.2669402983392833e-12,6.646651092451836e-13,3.096319497498613e-19,1.059486845268218e-19,1.6083178789284847e-13,5.752355982180341e-14,9.113539421448396e-16,4.6257710124942e-16,3.962838871953113e-15,2.3976585829930107e-15,1.0564836590334065e-08,6.153693310676117e-09,2.984508262623076e-14,1.6758785907117807e-14,5.529490218664059e-15,2.1213223139009238e-15,1.6361835189103423e-15,5.986403292568119e-16,1.7690606964771502e-12,6.472569033818742e-13,6.938915281484603e-11,2.5387827714824255e-11,7.377451494911484e-16,2.7639880333276455e-16,0.010328638555191075,0.005803938365341128,1.0000000000000003e-30,3.9403795155504595e-31,2.7767736241754446e-07,1.0144459124729465e-07,3.402343375331484e-05,1.2145738699547542e-05,3.6235883294446186e-09,1.3251681110092798e-09,3.818521166423346e-07,1.3645031716923305e-07
0.002,1436.6144194076633,5.61162661652022,0.250527087493487,0.014618238604912636,0.03501392745651813,0.271599309780737,7.635342735450353e-07,1.1845308238916993e-05,9.176173031981808e-12,8.969063896810926e-12,1.9080909441387273e-11,9.325123632291845e-12,8.430521747698409e-07,7.75184541266865e-07,0.3876053903356865,0.33646035876736513,1.6369533164543947e-13,7.755713557962815e-14,1.2203363246835655e-11,5.610482259294227e-12,1.6624681308557376e-14,2.1644747499512705e-14,1.2864581372165748e-12,1.5452416071467188e-12,9.208201558350077e-09,1.0265695594025218e-08,2.145278202282031e-10,2.391647581731587e-10,0.00016292785012567382,0.00016946119185930073,0.19691800562968345,0.19194562034964432,0.14418423685137546,0.08049761929687399,0.07898377564718895,0.028065627200440143,7.14612177992103e-08,3.851068987956901e-08,1.1280383841102419e-05,5.8749579107878724e-06,2.0413822003428766e-08,1.0286436037996796e-08,3.8070067547536596e-10,1.9183341302974893e-10,1.6342380665757278e-05,7.975796570167858e-06,2.1239236313704824e-08,1.3269556547323441e-08,0.08676886016394902,0.05211162689682508,1.4769878317079195e-05,8.539889194688615e-06,0.05803661627875899,0.03235084681029405,1.4208381984964655e-05,7.64535204298505e-06,0.0018259677878230218,0.0009495941835066926,1.2317965468101393e-08,4.694900713072916e-09,4.08296900030009e-05,1.5188774343658056e-05,3.9069761151981065e-05,1.4534075222085764e-05,1.0748092198721268e-15,1.199954052170131e-15,1.2115130189049868e-15,1.2617726543734215e-15,3.0513377541259984e-13,2.9780008129868653e-13,2.9526710444552915e-09,2.7111483256610012e-09,1.2269731415634638e-11,6.611288063825667e-12,1.2243401990487555e-12,6.380759359353275e-13,2.859442712748387e-19,9.719741775746574e-20,1.5560907918860947e-13,5.528818371594243e-14,8.944746850711918e-16,4.510125568593309e-16,3.797333697036079e-15,2.2823551047192787e-15,1.0166884730801057e-08,5.882805493964446e-09,2.93163843104884e-14,1.635323581429588e-14,5.296654421119724e-15,2.0185835525629352e-15,1.4480760932038509e-15,5.263187800762364e-16,1.6082656536013379e-12,5.845413931039934e-13,7.664047345563596e-11,2.7855801696435486e-11,8.066205526448872e-16,3.002082376395544e-16,0.010328638416912617,0.005765623932426315,9.999999999999938e-31,3.914367333313383e-31,2.652143801232197e-07,9.625183436579608e-08,3.275619956872566e-05,1.1616166433849948e-05,3.480988508572172e-09,1.2646147400127562e-09,3.7313522628926393e-07,1.324552339472301e-07
0.003,1436.96947385041,5.575781494116684,0.2521376552903207,0.018584326093306874,0.0362268893131203,0.2792711256833635,7.81505797962098e-07,1.2049171654708205e-05,9.325237861469747e-12,9.058423043136335e-12,1.7663253847873328e-11,8.578935360643154e-12,8.160201492329736e-07,7.456906368948699e-07,0.37880263372936596,0.3267866021056054,1.5146827500977412e-13,7.13204875476395e-14,1.1327264467593271e-11,5.1755064277859774e-12,1.5796786189699453e-14,2.0439727060900303e-14,1.2360874385080557e-12,1.4755607185944553e-12,8.869724309993233e-09,9.82722372946523e-09,2.1079622691709307e-10,2.3355198096827593e-10,0.0001628615267623363,0.000168345142102775,0.19893597828481363,0.19271400170858827,0.15534315824059083,0.08619152023329298,0.08097391528824957,0.028594937906380728,7.798965347926368e-08,4.176909191305484e-08,1.0794986951717433e-05,5.587405110015124e-06,1.9584990522756978e-08,9.807789339812486e-09,3.6376899823974437e-10,1.8216856929006044e-10,1.5447646036077322e-05,7.492525206190718e-06,1.9751598623506837e-08,1.226385257566634e-08,0.08141946170771457,0.048596626614867945,1.406403248341685e-05,8.081506681080599e-06,0.055841810346432055,0.030935006802549243,1.3873640574551892e-05,7.419086929848887e-06,0.0018030037448877826,0.0009318558154250446,1.1579484825548962e-08,4.386153486914043e-09,3.879359239647961e-05,1.434213489091191e-05,3.469431614828185e-05,1.282661726867441e-05,1.008564347537312e-15,1.119035856231522e-15,1.25248254825764e-15,1.2963786376278545e-15,3.4107401313473205e-13,3.308189034043476e-13,3.3375872971432344e-09,3.045636047614204e-09,1.2484930360846664e-11,6.685660291830771e-12,1.174902302766251e-12,6.085260428073748e-13,2.626108782535677e-19,8.871421137964037e-20,1.5007755118330517e-13,5.2993216699681264e-14,8.724574441823407e-16,4.3719178140472213e-16,3.627317729178898e-15,2.166692142816826e-15,9.805153718906474e-09,5.638429484396202e-09,2.8712192294733967e-14,1.591720479747421e-14,5.048214895157598e-15,1.9120096633739354e-15,1.2850100514194372e-15,4.641636909918621e-16,1.4727255378504778e-12,5.319691629739053e-13,8.430088437224816e-11,3.045066425813408e-11,8.752794068037358e-16,3.2374807082629584e-16,0.010328638285157316,0.005729984713101859,9.999999999999926e-31,3.890171390007187e-31,2.531528706455385e-07,9.130655569775276e-08,3.1609383467276e-05,1.1140187479523685e-05,3.3547766867106565e-09,1.2112294543985937e-09,3.6626880896716903e-07,1.2921411764410864e-07
0.004,1436.9694314387452,5.543572449287101,0.2536026154972566,0.02252750309106468,0.03734934476599029,0.28626084536243873,7.957376172731563e-07,1.21977252578057e-05,9.404661168453514e-12,9.082801123484376e-12,1.6343793821838852e-11,7.892226324162476e-12,7.889985297936661e-07,7.168329703591234e-07,0.37078648021378974,0.3180234274974656,1.4002404723421435e-13,6.555098484567484e-14,1.052870657639368e-11,4.782850489702209e-12,1.4943106867189558e-14,1.9223445263457253e-14,1.1828295292740108e-12,1.4038283904104222e-12,8.529960414814775e-09,9.396188241350948e-09,2.0632508141577982e-10,2.2727764369546896e-10,0.00016232409252413553,0.00016682035505685846,0.200740104525135,0.19333836984565922,0.16593685722938978,0.09153754100351916,0.08244670883391604,0.028946850190257074,8.412226760484027e-08,4.4793292351169844e-08,1.0366081953143467e-05,5.3344131379570945e-06,1.8776467828412495e-08,9.348579630816246e-09,3.4724865292843e-10,1.7289096720751902e-10,1.4646102438012273e-05,7.062719222879766e-06,1.8335270471639623e-08,1.1318684676534187e-08,0.0765220095309119,0.04540965828638253,1.3380552831050434e-05,7.644348947982558e-06,0.05379417577353761,0.029628519786481095,1.352990372406606e-05,7.193474324784095e-06,0.001780554025142233,0.0009149370560256816,1.0914252057725322e-08,4.11029068955482e-09,3.702248523506052e-05,1.3608283361186445e-05,3.096366915760341e-05,1.1381256042737607e-05,9.45359350706116e-16,1.0428486556132222e-15,1.2830795305966343e-15,1.3203763294245822e-15,3.7262733759613973e-13,3.593357035814014e-13,3.693824446572427e-09,3.3512404725037884e-09,1.2638855925672725e-11,6.728990504586322e-12,1.1244063449014394e-12,5.7900814452823e-13,2.4087068461568193e-19,8.089997771749155e-20,1.4456688134213608e-13,5.075248722334469e-14,8.476474077887228e-16,4.223057023492789e-16,3.462049025308222e-15,2.0560269082885617e-15,9.475613122728227e-09,5.417451579124761e-09,2.8089107690598403e-14,1.548183248944027e-14,4.802787095347082e-15,1.8085459809547017e-15,1.1448595784143015e-15,4.111505097263158e-16,1.3564867363123035e-12,4.87151632905291e-13,9.194961618646015e-11,3.3021631890056366e-11,9.402831703213354e-16,3.4578258149731065e-16,0.010328638160366286,0.005696884688244783,9.999999999999924e-31,3.867699340186072e-31,2.416571346256689e-07,8.665680973963517e-08,3.054947417687004e-05,1.0704445734677322e-05,3.239448499651654e-09,1.1628343648403969e-09,3.6040057823741e-07,1.264094320298918e-07
0.005,1436.700602773465,5.514505115636345,0.25493937222968965,0.026450004316567983,0.038393957718396515,0.2926782063397708,8.068948394294771e-07,1.2301963555889425e-05,9.427695510810714e-12,9.055881677034343e-12,1.5134150170917052e-11,7.268641264089167e-12,7.6243988002366e-07,6.889630376262923e-07,0.36343021270459525,0.31003076514574807,1.29493938739196e-13,6.029406651648053e-14,9.802465200183006e-12,4.428897528507119e-12,1.4093249999338327e-14,1.8032254128840535e-14,1.1287251432453726e-12,1.3323815269914978e-12,8.19574782536345e-09,8.979286329524343e-09,2.013704210845196e-10,2.2062204788915674e-10,0.00016143105701597055,0.0001650067415942043,0.20235760846164993,0.19384383126930121,0.1759127164097853,0.09651663152836978,0.0835983766728589,0.029192707394937782,8.982828257701537e-08,4.7573340796984074e-08,9.984569429590111e-06,5.110341127827212e-06,1.799658898045541e-08,8.911903445090215e-09,3.3133412750780767e-10,1.6407652336893396e-10,1.3923194425575422e-05,6.67785987769833e-06,1.7005503289308614e-08,1.044110998079646e-08,0.0720341070686748,0.042515626654542255,1.2725741796829214e-05,7.230995542931183e-06,0.051879421149124416,0.028419626069162922,1.3183684900006788e-05,6.971549998557493e-06,0.0017586093546026152,0.000898781203270434,1.0312023048775716e-08,3.862522064522955e-09,3.5462110494102976e-05,1.2964354388991934e-05,2.7761861752835558e-05,1.0149272258395659e-05,8.85766044055312e-16,9.718336425052785e-16,1.3048734953241451e-15,1.3355529273146915e-15,4.001833714799483e-13,3.838249803739954e-13,4.0237081268465006e-09,3.630816927651117e-09,1.2743747968358548e-11,6.748198770948691e-12,1.0743785462654347e-12,5.502591246003449e-13,2.2089141133385394e-19,7.37890340735613e-20,1.3917526613901304e-13,4.859584284991455e-14,8.211491662776664e-16,4.0689495394203674e-16,3.3036793598464555e-15,1.951380725538916e-15,9.174592509086344e-09,5.217026490929434e-09,2.7463370067352565e-14,1.5055209051061842e-14,4.564881266348684e-15,1.7096776958841912e-15,1.0241229341824755e-15,3.658046679773851e-16,1.2559759544426043e-12,4.4861984012614054e-13,9.943848427794028e-11,3.5518257146055836e-11,1.0004096126602907e-15,3.6590710772456577e-16,0.010328638042565584,0.005666122560461514,9.999999999999941e-31,3.8468145201666156e-31,2.3075656904062026e-07,8.230110917020881e-08,2.9564442581274143e-05,1.0303355406810022e-05,3.1333907166766323e-09,1.1186902952848586e-09,3.55310791817749e-07,1.2395125823394566e-07
0.006,1436.216196924408,5.488201846700336,0.2561612184841539,0.03035379586595843,0.03936838889818997,0.2985902497373342,8.154143571636881e-07,1.2369049552653027e-05,9.403938544162893e-12,8.987428565133269e-12,1.4030123252883955e-11,6.704357429769565e-12,7.365935417351482e-07,6.622450222923572e-07,0.35665769494955696,0.3027163230441513,1.1985963590671562e-13,5.552627841910166e-14,9.14252842699524e-12,4.109860865519902e-12,1.3263185241010712e-14,1.688446001330576e-14,1.074910586981259e-12,1.262447192761771e-12,7.870248366630538e-09,8.57910826537379e-09,1.9608811639023242e-10,2.1374943987761865e-10,0.00016025781662082106,0.00016297999371171304,0.20381072502379682,0.19424952165993878,0.18529161360463844,0.10114889953240461,0.0845055925141503,0.029360433152541037,9.5109203472454e-08,5.011567402916819e-08,9.643534209525495e-06,4.910856601411086e-06,1.7249177306183433e-08,8.498634229951085e-09,3.1611331713717284e-10,1.5574838207514397e-10,1.3268035774436401e-05,6.33148416947077e-06,1.5766556952386262e-08,9.631513149824058e-09,0.06791611894004376,0.039882625930740635,1.2102231934272996e-05,6.841966377379666e-06,0.05008592508352714,0.027298539629629432,1.2839027932939035e-05,6.754996881899901e-06,0.00173718508415616,0.0008833466599689971,9.76503073116378e-09,3.639160332387151e-09,3.407669194945079e-05,1.2394934073293995e-05,2.4998641912918162e-05,9.092916615619392e-06,8.299093157280828e-16,9.05949560249023e-16,1.3190550466521994e-15,1.3432476545546432e-15,4.241136416228308e-13,4.047220970537716e-13,4.329483828771948e-09,3.886999461724843e-09,1.2807596878961698e-11,6.7477474457098184e-12,1.025581091405287e-12,5.226132397688757e-13,2.026526690811868e-19,6.735437346451582e-20,1.339526638907458e-13,4.653598282981265e-14,7.937428663233985e-16,3.9132767280361917e-16,3.153008300628403e-15,1.8529756501888647e-15,8.898830838357576e-09,5.034654657764085e-09,2.684351250586884e-14,1.4641068811220248e-14,4.336465302268769e-15,1.6159246770067657e-15,9.197167994255202e-16,3.2685245244978134e-16,1.1684762190297582e-12,4.1525752063861547e-13,1.066875584309421e-10,3.7915030084058685e-11,1.05511757700494e-15,3.8396737509085073e-16,0.010328637931617032,0.005637498468077019,9.999999999999933e-31,3.8273812410441806e-31,2.204499232056137e-07,7.822796707196439e-08,2.8645965041623955e-05,9.932828123943101e-06,3.0355427143461123e-09,1.0782814744778838e-09,3.508747786797835e-07,1.217853841002609e-07
0.007,1435.5572286945849,5.464340809052209,0.25727979301891113,0.03424061491329222,0.04027911093173346,0.3040521675282613,8.216631085809341e-07,1.2404864127485865e-05,9.34160581944771e-12,8.885614241684936e-12,1.3024444932466111e-11,6.194341509306171e-12,7.116130599995309e-07,6.367587973727008e-07,0.3504064446648952,0.29600331458998985,1.1106997991037022e-13,5.121091712342022e-14,8.54280147897688e-12,3.82209398739157e-12,1.2463056423197783e-14,1.5790800611975107e-14,1.0221532069361852e-12,1.1948052552314827e-12,7.555381020455523e-09,8.196913072339915e-09,1.9059774366116553e-10,2.0678151536565474e-10,0.0001588639941059139,0.00016079805838442991,0.20511855376180568,0.1945710030811725,0.1941066053793856,0.10545956152209396,0.08521876924818078,0.029468125646984897,9.997757628504753e-08,5.2431693265449174e-08,9.337329010326034e-06,4.732427149646664e-06,1.6536101868470043e-08,8.108754255139361e-09,3.016288156475841e-10,1.4790873700521584e-10,1.2671732363894489e-05,6.018317995562411e-06,1.4618224161389448e-08,8.887764186469995e-09,0.06413189428286523,0.03748221098224324,1.1511042161828213e-05,6.476947197222076e-06,0.048403326996217425,0.026256641638975682,1.2498799570569966e-05,6.544878082713859e-06,0.0017162913157179793,0.0008685930148700577,9.266628084515402e-09,3.4370793339659423e-09,3.2838298242738916e-05,1.1887969542542864e-05,2.260146039429227e-05,8.182076634977456e-06,7.777593802150304e-16,8.450042331201739e-16,1.3267045276610168e-15,1.344644966017782e-15,4.447803534368812e-13,4.224356078399602e-13,4.613255137835325e-09,4.122171731705634e-09,1.2836976365757995e-11,6.731225802582334e-12,9.78479262598437e-13,4.962520073810309e-13,1.860706405620777e-19,6.155049830554615e-20,1.2892793350735878e-13,4.4578433739964664e-14,7.660120360824959e-16,3.7586905030927623e-16,3.0103250214744448e-15,1.760752179570092e-15,8.645459820381651e-09,4.868162649165929e-09,2.623504966767268e-14,1.4241494855454397e-14,4.11857925337682e-15,1.5274707862300781e-15,8.290648310462751e-16,2.932421326658617e-16,1.0918231607345957e-12,3.861803566600984e-13,1.1364835776767853e-10,4.0197684858624463e-11,1.1042220689785125e-15,3.999356675111465e-16,0.010328637827286699,0.005610824445479153,9.99999999999993e-31,3.80927189035004e-31,2.1072273966468193e-07,7.442241255087378e-08,2.778713159004855e-05,9.589444030689707e-06,2.9449972138760594e-09,1.0411682876150413e-09,3.469944917900909e-07,1.1986871434206046e-07
0.008,1434.7567300071828,5.4426432392098745,0.2583054612526533,0.03811200034645533,0.04113191052230398,0.30911187725841643,8.259602864122129e-07,1.2414406791794079e-05,9.2478209378814e-12,8.75737428726012e-12,1.2109057932467294e-11,5.73343457302202e-12,6.875886635738188e-07,6.125313680994493e-07,0.34462215996437173,0.28982528505064714,1.0306280918001589e-13,4.7308199387088945e-14,7.997417203300737e-12,3.5622088905149285e-12,1.1699180512051897e-14,1.4757188101442883e-14,9.709765229700321e-13,1.1299479546386078e-12,7.25232051712255e-09,7.833205687700632e-09,1.8499398500757234e-10,1.998113475721931e-10,0.00015729822363172522,0.00015850673628083653,0.2062976237136175,0.19482109501239603,0.20239328470756215,0.10947383393311436,0.08577632354772909,0.02952930773016295,1.0445174684985769e-07,5.4535031607122735e-08,9.061263998197911e-06,4.5721307494958966e-06,1.5857985946175064e-08,7.741722692111643e-09,2.878946345079529e-10,1.4054750915232032e-10,1.2126867452638273e-05,5.733982361719096e-06,1.355774476829789e-08,8.206423818940105e-09,0.0606487884111002,0.035289202568365,1.0952188374944467e-05,6.135150196402887e-06,0.04682229313491068,0.02528629643640521,1.2165049585362935e-05,6.341846456951483e-06,0.001695931383972219,0.0008544805606293619,8.811056488556292e-09,3.253601739259184e-09,3.172438708450079e-05,1.143375451464075e-05,2.0511484626562107e-05,7.392523591591061e-06,7.292021651223785e-16,7.887332671462887e-16,1.3288039069717047e-15,1.3407965934000874e-15,4.6252778170013e-13,4.3734214339067197e-13,4.876963540448245e-09,4.338470991559006e-09,1.283748188098948e-11,6.701620700150529e-12,9.333523783568042e-13,4.712646580633298e-13,1.7103224285150856e-19,5.632488243749537e-20,1.2411655415681548e-13,4.27244101894586e-14,7.383891156998091e-16,3.6070722534833943e-16,2.875625858685056e-15,1.6745025335570796e-15,8.411970679176388e-09,4.715669023239918e-09,2.5641611533336658e-14,1.385758609354152e-14,3.911708549815864e-15,1.444310461964496e-15,7.500304650384367e-16,2.641103149632959e-16,1.0242723319832114e-12,3.606798667763612e-13,1.2029279243391955e-10,4.2359035770511976e-11,1.1477671694814297e-15,4.13862517728805e-16,0.010328637729281982,0.005585927038505027,9.999999999999929e-31,3.7923687076629915e-31,2.015530359276352e-07,7.086801476975197e-08,2.6982010580338956e-05,9.270274660767538e-06,2.8609533128141373e-09,1.006967367204477e-09,3.435880481292928e-07,1.1816528239620272e-07
0.009000000000000001,1433.8415787035406,5.422867015442731,0.2592474549595727,0.041969318830665486,0.04193198739917914,0.31381129592567564,8.28583600891726e-07,1.2401935119520975e-05,9.12871160041668e-12,8.608555860455826e-12,1.1275862875812384e-11,5.316681021933056e-12,6.645660516205492e-07,5.895546837885177e-07,0.3392572286051263,0.28412437740050017,9.577270192978171e-14,4.3778663399666335e-14,7.500895940260163e-12,3.327124763149665e-12,1.0975132482507917e-14,1.3786189946766046e-14,9.217244452433096e-13,1.0681620205309416e-12,6.961716222591815e-09,7.487988571315274e-09,1.7935143551167013e-10,1.929095436269289e-10,0.00015560030683819611,0.0001561423351797356,0.20736227604564625,0.1950104215583855,0.2101872963749644,0.11321579189812835,0.08620845110819265,0.029554389690214268,1.0855332393391167e-07,5.644029868079182e-08,8.811414635342475e-06,4.427533046678424e-06,1.521460134238022e-08,7.396673948241643e-09,2.74905391233903e-10,1.336469815943845e-10,1.1627199632523952e-05,5.474811446097463e-06,1.2580845511605664e-08,7.583376760253236e-09,0.05743748845361813,0.03328139122134491,1.042502425826863e-05,5.815508355460497e-06,0.04533441015625459,0.02438073703979367,1.1839214032426871e-05,6.14626140255371e-06,0.0016761032028269629,0.0008409709254743974,8.393333335638881e-09,3.0864354082990883e-09,3.071658047831719e-05,1.1024396004558724e-05,1.8680734922952943e-05,6.70464668396922e-06,6.840734939141566e-16,7.368367661211312e-16,1.3262307121870937e-15,1.3326232862269924e-15,4.776759303329853e-13,4.4978314720479937e-13,5.122384292320554e-09,4.5378032480410485e-09,1.2813880883572064e-11,6.66142278615276e-12,8.903503927354113e-13,4.476787737154076e-13,1.5741224508494617e-19,5.162346265088104e-20,1.195248795089866e-13,4.097236153931677e-14,7.111882947504902e-16,3.45971616744387e-16,2.7487235570895655e-15,1.5939357396736962e-15,8.196175411135094e-09,4.575548103353815e-09,2.5065503423032106e-14,1.3489784630416088e-14,3.7159636805581134e-15,1.366318170159901e-15,6.808432882008008e-16,2.3874810602352955e-16,9.644082943686042e-13,3.3818450986327285e-13,1.2660711891300013e-10,4.439672149732594e-11,1.185946607395224e-15,4.2584715473238044e-16,0.010328637637276736,0.005562647890025561,9.999999999999912e-31,3.7765641821632924e-31,1.9291450149067165e-07,6.754794068591772e-08,2.622546128044858e-05,8.972794980183476e-06,2.7827062490527047e-09,9.753450959430768e-10,3.4058649611329267e-07,1.1664485539666153e-07
