cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.1649169954833,5100000.0,0.054009468278167404,0.001,0.01851527207877061,0,186,0,1e-08,0.01851527207877061,0.0002691901232314509,0.001108377563463251,0.00827556558279573,0.44712023965598513,0.21821183667354882,0.3018164116919988,0.010072974981125318,5.442324097545891e-15,1.2543095335414151e-11,6.16231224033855e-14,5.023906383629612e-07,4.0113277803265086e-05,0.24286861454533235
1,0.001,827.32190801785,5100000.0,0.05402109021306201,0.001,0.01851128875881526,0,186,0,1e-08,0.01851128875881526,0.00026549380364062844,0.0011179429835614907,0.00827627690002774,0.4470986561725075,0.21824948635966923,0.30179269305222767,0.010072983893093872,5.4145722910448e-15,1.2278662488846604e-11,5.999621135864124e-14,4.992829092371656e-07,3.8632229074201847e-05,0.23748420764253167
2,0.002,827.4765616028566,5100000.0,0.0540312956998674,0.001,0.01850779232752055,0,186,0,1e-08,0.01850779232752055,0.00026189124947550784,0.0011276448064802473,0.008276992319841355,0.447077440218224,0.21828636166619375,0.3017689773731174,0.010072992738309252,5.402229406057001e-15,1.2109385109163472e-11,5.873201681740492e-14,4.979507676075821e-07,3.7598889821897367e-05,0.23224622502626258
3,0.003,827.6299342077967,5100000.0,0.05404134886664851,0.001,0.018504349372692058,0,186,0,1e-08,0.018504349372692058,0.0002583629441962898,0.0011374946938174822,0.008277714088636558,0.44705644262066535,0.21832275270232718,0.30174519879206235,0.010073001394857095,5.401760265611667e-15,1.201244115396046e-11,5.774162915076084e-14,4.979309086144815e-07,3.6898102153628626e-05,0.2271333181601159
4,0.004,827.7828264664214,5100000.0,0.054051319366443626,0.001,0.018500935994188224,0,186,0,1e-08,0.018500935994188224,0.0002548942371099383,0.0011475014306447666,0.008278443949695374,0.44703555008551166,0.2183588785189866,0.3017213063910322,0.010073009772941186,5.410427621508877e-15,1.1970288970091539e-11,5.695616961160457e-14,4.988639342336887e-07,3.644367005226299e-05,0.22212977718617438
5,0.005,827.935840846657,5100000.0,0.05406125997208024,0.001,0.018497534103282955,0,185,0,1e-08,0.018497534103282955,0.0002514742315476588,0.0011576709986151725,0.008279183248814059,0.44701467688974755,0.21839490390862035,0.3016972617123847,0.010073017806393119,5.426119780407619e-15,1.1969412203289872e-11,5.6322513117027776e-14,5.004716330624037e-07,3.61706160394398e-05,0.21722426479412282
6,0.006,828.0894262912286,5100000.0,0.05407121038734737,0.001,0.018494130107988102,0,185,0,1e-08,0.018494130107988102,0.00024809491367897376,0.001168006862249945,0.008279933018456604,0.4469937585478878,0.21843095207747998,0.3016730364547802,0.010073025446902636,5.447214043955722e-15,1.1999384723872684e-11,5.579987880880854e-14,5.025395614885848e-07,3.602971888142157e-05,0.2124087808876959
7,0.007,828.2439129400121,5100000.0,0.05408120019343459,0.001,0.018490713897311013,0,185,0,1e-08,0.018490713897311013,0.0002447504728561442,0.0011785103446093138,0.00828069404507216,0.44697274694937195,0.21846711429217455,0.30164861044459457,0.01007303265993009,5.472468874077075e-15,1.2052165934701986e-11,5.5357124057308565e-14,5.049034681819949e-07,3.5983594712927665e-05,0.20767783157413103
8,0.008,828.3995392179503,5100000.0,0.05409125113858874,0.0010000000000000009,0.018487278052376203,0,185,0,1e-08,0.018487278052376203,0.00024143677270467635,0.0011891810183793559,0.00828146692281802,0.44695160660537614,0.21850345727827605,0.30162396991195906,0.010073039421697317,5.5009389401825684e-15,1.212156389730639e-11,5.497060397094417e-14,5.074385992974997e-07,3.600383649208837e-05,0.2030277720323119
9,0.009000000000000001,828.5564729954401,5100000.0,0.05410137892337839,0.0009999999999999992,0.01848381723165058,0,185,0,1e-08,0.01848381723165058,0.00023815094109243016,0.0012000170746885675,0.00828225209634182,0.44693031174202763,0.21854002892409674,0.3015991060605121,0.01007304571689599,5.531908461393723e-15,1.2202823274145826e-11,5.462248623036472e-14,5.10051234365459e-07,3.60688951672622e-05,0.19845629376084994
