z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.8348910323565,16.235569123039404,0.05401083670448737,0.018514802973176626,0.0002731689395522423,2.5158963404792807e-05,1.094666822940474e-12,5.04096157197498e-14,1.5207998927912056e-10,1.111567423655037e-10,0.3018399943091902,0.4412355713867496,2.2621408321646916e-10,1.7575927382354842e-10,0.21817209134507104,0.17955783490592875,1.844114483889506e-06,2.780684225013673e-06,4.1176180559810376e-05,6.398448311544113e-05,6.002125090763355e-16,3.8462785971867045e-16,2.8726547999978837e-06,1.973139416483356e-06,0.4471411301228186,0.3277186087918469,0.0010985660474434303,0.001405756758712314,0.00827480036026538,0.016636804911693375,1.6752592739719077e-12,2.2208560318230433e-12,0.00010394216894347546,0.000142580506813625,2.1267482627915177e-14,3.015259826334754e-14,8.084821491440113e-06,1.1834800744307245e-05,1.0170392080942956e-06,1.3503118942949438e-06,0.008858154548077358,0.012168795148046065,1.7388716288054474e-11,3.339413013841215e-11,5.1853488229460105e-15,3.3181346417431953e-15,0.00022485855689931107,0.00030823959328715674,8.213531975602994e-21,9.762808272564945e-21,1.836014007370223e-08,2.266880682323515e-08,7.447012109739025e-15,1.4637733567786274e-14,1.6529276428225377e-15,3.17285176402498e-15,0.010072949655067692,0.012891477251100753,1.455972607710161e-28,2.6573018318928942e-28,0.0038848065948985625,0.007826171233614525,5.237826004023979e-07,1.0541379666149125e-06
0.001,554.0149169954833,16.232076381689545,0.05402245850063116,0.0370256228757606,0.0002691901232314509,2.4792450584109475e-05,6.16231224033855e-14,2.8377493919248763e-15,5.442324097545891e-15,3.97783758247493e-15,0.3018164116919988,0.4411999887979972,1.2543095335414151e-11,9.745457730233402e-12,0.21821183667354882,0.1795900942705595,5.023906383629612e-07,7.57537681873636e-07,4.0113277803265086e-05,6.233266076661326e-05,6.934728398858369e-18,4.44389778053978e-18,3.135098854117019e-07,2.153398860779347e-07,0.44712023965598513,0.3277024739964271,0.001108377563463251,0.001418308291980585,0.00827556558279573,0.016638301596765437,2.3125406642093675e-13,3.0656788788899367e-13,0.00010703904180947503,0.0001468282086223536,3.4707096957145183e-15,4.9206882596468075e-15,8.024843647498355e-06,1.1746973874174738e-05,2.3765044469270805e-07,3.155251173578191e-07,0.008848008402826001,0.012154826435403002,1.808026227229644e-11,3.472212114622697e-11,7.876611948884811e-17,5.040276780129999e-17,0.00022485670906225412,0.00030823628541870146,3.0320628653727493e-22,3.6039762312816165e-22,2.076263173670747e-08,2.5635038892379144e-08,7.447029164851702e-15,1.463773029565953e-14,5.390610573096531e-18,1.0347437376604866e-17,0.010072974981125318,0.012891477257905178,1.4559762676416003e-28,2.657301831892895e-28,0.003895799461381987,0.007848297280752904,4.876467878309458e-07,9.814104187120093e-07
0.002,554.17190801785,16.229010563718404,0.05403266386857186,0.055532946564860644,0.00026549380364062844,2.4451997376705507e-05,5.999621135864124e-14,2.7628275738207583e-15,5.4145722910448e-15,3.9575500690551984e-15,0.30179269305222767,0.4411649264354852,1.2278662488846604e-11,9.539996090588731e-12,0.21824948635966923,0.1796209214426257,4.992829092371656e-07,7.528509776093344e-07,3.8632229074201847e-05,6.0031182496202607e-05,6.7319758993408934e-18,4.3139665441781494e-18,3.0864597690353705e-07,2.1199883585765352e-07,0.4470986561725075,0.3276863653303113,0.0011179429835614907,0.0014305471834041613,0.00827627690002774,0.016639717010920384,2.3441621639862967e-13,3.10759598382359e-13,0.00010964002639880467,0.00015039591314664532,3.482929675499982e-15,4.9380090851983616e-15,7.968326568036292e-06,1.1664232396581524e-05,2.3416320290198016e-07,3.108948811060273e-07,0.008838871572089327,0.012142264107099537,1.8719691258068144e-11,3.595007656254435e-11,7.970876885751756e-17,5.1005927957222846e-17,0.00022485462911179746,0.0003082331616557459,3.2977577974488074e-22,3.919783572246333e-22,2.3030666392748715e-08,2.8435292507916167e-08,7.447034202308644e-15,1.4637727254407342e-14,5.5569840586233175e-18,1.0666786800376637e-17,0.010072983893093872,0.012891477264786686,1.4559775550255134e-28,2.6573018318928956e-28,0.003904979119345589,0.00786678323895068,4.5577861989739826e-07,9.172735304432321e-07
0.003,554.3265616028566,16.22599163611359,0.054042716918282024,0.0740368275135572,0.00026189124947550784,2.412018072580774e-05,5.873201681740492e-14,2.704608998704765e-15,5.402229406057001e-15,3.948525099983124e-15,0.3017689773731174,0.4411298713890349,1.2109385109163472e-11,9.408466543129507e-12,0.21828636166619375,0.17965111243234697,4.979507676075821e-07,7.508416296102122e-07,3.7598889821897367e-05,5.84254103340795e-05,6.605084542961189e-18,4.2326486547523625e-18,3.05471869682888e-07,2.098184611976967e-07,0.447077440218224,0.32767052823448956,0.0011276448064802473,0.00144296060698669,0.008276992319841355,0.01664114078132016,2.379292164105815e-13,3.1541641608466325e-13,0.00011195692670425051,0.00015357392734562163,3.504852255544764e-15,4.9690860007227255e-15,7.912839578646582e-06,1.1582999011989897e-05,2.3178699111615112e-07,3.07739751219996e-07,0.00882996585943659,0.012130019376111262,1.9357237810821503e-11,3.7174414954164153e-11,8.066251785066353e-17,5.161619007224915e-17,0.0002248525700640003,0.0003082300685964477,3.5751515732080324e-22,4.249495859780364e-22,2.5276179651017223e-08,3.120773488966474e-08,7.44703922710533e-15,1.4637724285371497e-14,5.730592446583724e-18,1.1000023318288813e-17,0.010072992738309252,0.01289147727174943,1.4559788327515525e-28,2.6573018318928866e-28,0.003913925772800627,0.00788479981749111,4.2625236491588735e-07,8.578499548582606e-07
0.004,554.4799342077968,16.22299864221719,0.054052687302022326,0.0925372952962679,0.0002583629441962898,2.3795203418572885e-05,5.774162915076084e-14,2.6589993693489635e-15,5.401760265611667e-15,3.948178811301918e-15,0.30174519879206235,0.44109473271783706,1.201244115396046e-11,9.333137282791409e-12,0.21832275270232718,0.17968090817828683,4.979309086144815e-07,7.508110401425462e-07,3.6898102153628626e-05,5.733639789956233e-05,6.535381934328211e-18,4.187978460478871e-18,3.035995651920733e-07,2.0853225845826088e-07,0.44705644262066535,0.3276548573426972,0.0011374946938174822,0.0014555635025725196,0.008277714088636558,0.016642577625849708,2.417186068997306e-13,3.204396347795988e-13,0.00011403685241214506,0.00015642687560085192,3.5340006907954587e-15,5.0104075712779915e-15,7.858119642424718e-06,1.1502888814818031e-05,2.3026991454709351e-07,3.0572529120447136e-07,0.00882120836372106,0.012117978504046162,1.999645314945411e-11,3.840195671685396e-11,8.162998503954547e-17,5.2235230402277784e-17,0.00022485051850308082,0.0003082269915807248,3.8661142300488257e-22,4.595335880951833e-22,2.750986376599987e-08,3.396556796898544e-08,7.44704414104595e-15,1.463772137270354e-14,5.9118992874861526e-18,1.1348036834409174e-17,0.010073001394857095,0.012891477278794703,1.4559800831977363e-28,2.657301831892888e-28,0.00392272269141692,0.007902514864395136,3.987730115828615e-07,8.025459665332874e-07
0.005,554.6328264664214,16.220015721066215,0.054062627792031276,0.1110343613998027,0.0002548942371099383,2.3475716302041205e-05,5.695616961160457e-14,2.622826813609504e-15,5.410427621508877e-15,3.9545105465223126e-15,0.3017213063910322,0.44105943991949187,1.1970288970091539e-11,9.30037916361962e-12,0.2183588785189866,0.1797104905652311,4.988639342336887e-07,7.522172886839388e-07,3.644367005226299e-05,5.6630203405574615e-05,6.508894905470693e-18,4.171001677062015e-18,3.027225944393429e-07,2.079297241232997e-07,0.44703555008551166,0.3276392725392483,0.0011475014306447666,0.0014683671250352987,0.008278443949695374,0.0166440311978462,2.457099071889117e-13,3.2573051982984866e-13,0.00011591637774684096,0.00015900492995897072,3.568328709403427e-15,5.059072673197934e-15,7.803966914935903e-06,1.1423609363061608e-05,2.2941013795407788e-07,3.0458352786976406e-07,0.008812536746249487,0.012106055961021144,2.06401526485946e-11,3.963810901375517e-11,8.261323261366088e-17,5.286436902983226e-17,0.00022484846414099166,0.0003082239192531346,4.1715016442357277e-22,4.958320967573538e-22,2.9739999995771585e-08,3.671901686749429e-08,7.447048871681183e-15,1.4637718504488567e-14,6.101090940191522e-18,1.1711185154767318e-17,0.010073009772941186,0.01289147728592369,1.4559812933845247e-28,2.6573018318928866e-28,0.003931432506210091,0.007920054625148349,3.7311316768675895e-07,7.509039232847927e-07
0.006,554.785840846657,16.217030954627838,0.0540725780916549,0.12952802371982314,0.0002514742315476588,2.3160715907608825e-05,5.6322513117027776e-14,2.5936449183637964e-15,5.426119780407619e-15,3.965976868829413e-15,0.3016972617123847,0.4410239396707923,1.1969412203289872e-11,9.299690543519556e-12,0.21839490390862035,0.17973999640180865,5.004716330624037e-07,7.546408730400294e-07,3.61706160394398e-05,5.6205857100117254e-05,6.515073395477499e-18,4.1749576228250695e-18,3.0260019400008877e-07,2.078454858320027e-07,0.44701467688974755,0.32762371314712047,0.0011576709986151725,0.0014813791389115415,0.008279183248814059,0.016645504312489682,2.498350817006799e-13,3.311988804570581e-13,0.00011762428257514386,0.00016134757029522998,3.606176323480012e-15,5.112727845130393e-15,7.750231239234646e-06,1.1344940919908868e-05,2.290475451683032e-07,3.0410187788594777e-07,0.008803904213333524,0.012094187543304649,2.1290572484181252e-11,4.088716662567328e-11,8.361384583515283e-17,5.350462074492152e-17,0.00022484639912606803,0.00030822084287500124,4.491535270620453e-22,5.3387143670339025e-22,3.1972960468746966e-08,3.947594953854728e-08,7.44705336557688e-15,1.4637715671852707e-14,6.2981831893216075e-18,1.2089498650086237e-17,0.010073017806393119,0.012891477293137957,1.4559824537475753e-28,2.657301831892886e-28,0.003940102241185266,0.00793751388576546,3.4909446349232917e-07,7.025648409724455e-07
0.007,554.9394262912286,16.2140354771534,0.054082567781753126,0.14801827004162202,0.00024809491367897376,2.28494642305136e-05,5.579987880880854e-14,2.569575724068787e-15,5.447214043955722e-15,3.981391749146586e-15,0.3016730364547802,0.44098819271248824,1.1999384723872684e-11,9.322970766635533e-12,0.21843095207747998,0.1797695279526557,5.025395614885848e-07,7.577584440848895e-07,3.602971888142157e-05,5.598687325914489e-05,6.545895684039192e-18,4.194705832400566e-18,3.0304418992225815e-07,2.0815029332963253e-07,0.4469937585478878,0.32760813347356965,0.001168006862249945,0.001494603985474951,0.008279933018456604,0.01664699912551879,2.540353644495995e-13,3.3676681416715927e-13,0.00011918353693249859,0.0001634863066279919,3.646218837813474e-15,5.169494994028195e-15,7.69680122761808e-06,1.1266720478473624e-05,2.290562187218788e-07,3.0411316308942574e-07,0.00879527578752299,0.012082325257960406,2.1949493199549106e-11,4.215254926778842e-11,8.463301146599484e-17,5.4156745256568445e-17,0.00022484431750836222,0.00030821775576805123,4.8260501617075475e-22,5.736320045057095e-22,3.421361411329878e-08,4.224237795857485e-08,7.447057583691563e-15,1.4637712868261156e-14,6.503090523511918e-18,1.2482813242028867e-17,0.010073025446902636,0.012891477300439104,1.4559835573038047e-28,2.6573018318928857e-28,0.003948767054500219,0.00795496351402674,3.2657413120812303e-07,6.572413849248733e-07
0.008,555.0939129400122,16.21102278345661,0.05409261861033061,0.16650508073207398,0.0002447504728561442,2.2541426144634696e-05,5.5357124057308565e-14,2.549185112812084e-15,5.472468874077075e-15,3.999847749244788e-15,0.30164861044459457,0.4409521710630515,1.2052165934701986e-11,9.363972643141995e-12,0.21846711429217455,0.17979916095043316,5.049034681819949e-07,7.613223356640633e-07,3.5983594712927665e-05,5.5915160531200464e-05,6.595231562230062e-18,4.2263179618383715e-18,3.039082528876048e-07,2.087436381425631e-07,0.44697274694937195,0.32759249937925594,0.0011785103446093138,0.0015080433639727178,0.00828069404507216,0.016648517275321066,2.582620145182847e-13,3.423697082814341e-13,0.00012061274422963711,0.00016544665886976615,3.687415902399552e-15,5.227899162758811e-15,7.643595531795952e-06,1.1188828987897329e-05,2.2933791209896594e-07,3.044869436490565e-07,0.008786625508077184,0.01207043348197989,2.261833742336991e-11,4.343698926230172e-11,8.567159021481034e-17,5.482129356996949e-17,0.00022484221482246036,0.00030821465286762353,5.174657884893134e-22,6.15067633329102e-22,3.64656526264052e-08,4.502286059276433e-08,7.447061498076156e-15,1.463771008897116e-14,6.715671445932137e-18,1.2890857380904914e-17,0.01007303265993009,0.01289147730782881,1.4559845990605688e-28,2.65730183189289e-28,0.003957453048401148,0.007972456123410502,3.0543532933956154e-07,6.146983978328487e-07
0.009000000000000001,555.2495392179503,16.207988189853104,0.05410274627778132,0.18498843081684918,0.00024143677270467635,2.2236220698070244e-05,5.497060397094417e-14,2.5313842380159842e-15,5.5009389401825684e-15,4.020653929277472e-15,0.30162396991195906,0.4409158556304715,1.212156389730639e-11,9.41788531735336e-12,0.21850345727827605,0.17982895073854901,5.074385992974997e-07,7.651444382211561e-07,3.600383649208837e-05,5.594657685095887e-05,6.65838147684297e-18,4.266782461422489e-18,3.050791719593541e-07,2.095477597571683e-07,0.44695160660537614,0.32757678562538367,0.0011891810183793559,0.0015216967324495894,0.00828146692281802,0.016650059995910987,2.6247595106187993e-13,3.4795575606610745e-13,0.00012192719785057848,0.00016724960624222058,3.72896411678027e-15,5.286801333273013e-15,7.5905559180155e-06,1.1111181220256037e-05,2.298165303797466e-07,3.051221900573553e-07,0.00877793430952604,0.012058486051626177,2.3298247108699422e-11,4.4742679879719307e-11,8.673018074117923e-17,5.5498648956400795e-17,0.00022484008776031493,0.00030821153036626894,5.536853446256645e-22,6.581183021099712e-22,3.873185050718076e-08,4.782082345220088e-08,7.447065089431623e-15,1.4637707330603973e-14,6.935758062858027e-18,1.3313308843546748e-17,0.010073039421697317,0.012891477315308654,1.455985575580718e-28,2.6573018318928857e-28,0.003966179399182873,0.007990030366342884,2.8558015305058933e-07,5.747388331771931e-07
