cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.9469239047422,5100000.0,0.053995980114814,0.001,0.018519897182598714,0,186,0,1e-08,0.018519897182598714,0.00027185417131320475,0.0011143415186534568,0.008272250079807352,0.44713423147033765,0.21819483237469584,0.3018112868562185,0.010072977416493155,7.497076954504336e-15,1.2632687089677661e-11,7.106251400159215e-14,5.157368146589865e-07,4.102977537946861e-05,0.24395947450805452
1,0.001,827.0788769632026,5100000.0,0.05400593219264218,0.001,0.01851648438236274,0,186,0,1e-08,0.01851648438236274,0.0002675662887198785,0.0011238559640407428,0.008272993520780337,0.44711282455744955,0.21823298645817032,0.3017873717260493,0.01007299123256877,7.45136093970872e-15,1.2382843063629975e-11,6.910313314878802e-14,5.125173562270416e-07,3.963706965670913e-05,0.23807880838916695
2,0.002,827.2085726483579,5100000.0,0.05401448143641268,0.001,0.018513553650926506,0,186,0,1e-08,0.018513553650926506,0.0002633924791943394,0.0011335092487874444,0.008273740613275411,0.4470917534588551,0.2182703998317968,0.3017634636503508,0.010073004783202062,7.427526439324625e-15,1.2220711573227162e-11,6.753075984853883e-14,5.109463189753288e-07,3.866005598563202e-05,0.23236906048724332
3,0.003,827.3369846823969,5100000.0,0.05402288464648048,0.001,0.018510673884667296,0,186,0,1e-08,0.018510673884667296,0.0002593118114570249,0.0011433098798590178,0.008274493482195042,0.44707088270154444,0.218307340334287,0.30173950336532257,0.010073017979572146,7.420401483008264e-15,1.2125129321832672e-11,6.624989654897569e-14,5.105881938746751e-07,3.799195499856968e-05,0.22680798620318124
4,0.004,827.4648484551929,5100000.0,0.054031205911865866,0.001,0.018507823083407964,0,186,0,1e-08,0.018507823083407964,0.00025530859257942004,0.0011532638945290186,0.00827525376394902,0.44705010959552927,0.21834400980916838,0.3017154455190262,0.010073030757108917,7.425982690259105e-15,1.2079828724262301e-11,6.518687500123715e-14,5.111054423033081e-07,3.755263667568757e-05,0.22137916030370958
5,0.005,827.5927148616394,5100000.0,0.054039493621623545,0.001,0.018504984650704732,0,186,0,1e-08,0.018504984650704732,0.0002513711546359024,0.001163374923871564,0.00827602270954736,0.44702935665399607,0.21838055967506148,0.301691256276699,0.010073043069080148,7.441180956547722e-15,1.2072276912848313e-11,6.428512015271536e-14,5.122372259355513e-07,3.728157808120182e-05,0.21607063164071919
6,0.006,827.7209919943411,5100000.0,0.05404778401634162,0.001,0.018502146169353494,0,186,0,1e-08,0.018502146169353494,0.00024749090772487693,0.0011736444456163385,0.008276801266695314,0.44700856580949583,0.21841710269384318,0.30166691113771177,0.010073054882293661,7.463621778595973e-15,1.2092809741089394e-11,6.350139527721524e-14,5.137829848495681e-07,3.713287078358835e-05,0.21087383717383612
7,0.007,827.8499775856428,5100000.0,0.05405610393490951,0.001,0.018499298454881772,0,185,0,1e-08,0.018499298454881772,0.000243661604497689,0.0011840721183246875,0.008277590145495454,0.4469876939686836,0.21845372194510282,0.30164239303174195,0.010073066174069098,7.491488353964776e-15,1.213397871589097e-11,6.280283770771958e-14,5.155895904923992e-07,3.707162208215578e-05,0.2057827396885583
8,0.008,827.9798843021249,5100000.0,0.05406447295016157,0.0010000000000000009,0.018496434819994162,0,185,0,1e-08,0.018496434819994162,0.0002398787691578947,0.0011946561262757666,0.008278389870642637,0.4469667095800264,0.2184904777165154,0.3016176907154474,0.010073076930013554,7.523398085833853e-15,1.2190052732177029e-11,6.216462348723478e-14,5.175412012047266e-07,3.7071314475031246e-05,0.20079315200575354
9,0.009000000000000001,828.1108595049559,5100000.0,0.05407290503326408,0.0009999999999999992,0.018493550501583522,0,185,0,1e-08,0.018493550501583522,0.00023613925682597342,0.0012053935063448915,0.008279200823021323,0.4469455899730374,0.21852741282082483,0.3015927974472148,0.010073087142311324,7.558305713199062e-15,1.2256635687734528e-11,6.156813769086736e-14,5.195512336815751e-07,3.711184283995297e-05,0.19590221415910666
