z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,549.904103073764,16.319874095510045,0.05373182829579256,0.0186109431172716,0.0003201032774459322,2.9469410700907062e-05,9.343841978698622e-13,4.301073062914135e-14,1.9484207521573324e-10,1.4235292252355619e-10,0.301914759847354,0.44116188322960337,2.4488037624048487e-10,1.9018335232959834e-10,0.21848052826770653,0.17973713156609541,8.260943060988685e-08,1.245126071697879e-07,1.4053190963999706e-06,2.182847812873968e-06,1.5282432601322441e-06,1.0492687155988165e-06,0.4447427314431015,0.3258256312440787,0.0010214787033420766,0.0013065716425290713,0.008372169277730565,0.016825590077166795,4.430719038015695e-13,5.871275919907123e-13,5.2889678937775955e-05,7.25202368368205e-05,1.7587281569907095e-16,2.4924547081411425e-16,0.012640010918572706,0.017356880763260328,3.149125707391551e-24,5.9002679130511676e-24,6.462217723617321e-15,4.133495960408563e-15,2.410635741262992e-05,3.303166756325981e-05,0.00020490733214660373,0.0004304803545884597,6.969162432568322e-09,1.4007233278007747e-08,1.129664794227068e-09,1.3941906616912832e-09,1.0291963582444018e-15,1.9747589204396065e-15,0.01007139323016391,0.012884141331364996,5.481411587528024e-31,9.99999999995088e-31,6.396837014186318e-07,1.2587007860555279e-06,0.0021512572706619388,0.0043320374116933725,7.781204150745403e-21,1.5295381888848265e-20
0.001,549.9004478172435,16.319993582521455,0.05373143489762434,0.03722202249576431,0.000319014263547162,2.9369069093871225e-05,1.4662145275699158e-14,6.74912702771244e-16,3.785816737988436e-15,2.7659350469588302e-15,0.30190934208485615,0.44115269600740875,2.3671042232102327e-12,1.838377279020805e-12,0.21848814108130887,0.17974287665182276,3.5532350830210866e-09,5.355578490718298e-09,1.1214359419529762e-06,1.7418940284494136e-06,6.800271062964476e-08,4.6689498441128627e-08,0.4447381525010414,0.32582133812816183,0.001022883970266558,0.0013083653483495568,0.00837220648007715,0.016825616377677734,2.961543422205697e-14,3.924416860165597e-14,5.454830213682544e-05,7.479425995530495e-05,7.003588582902145e-18,9.925398070598377e-18,0.012642170481421243,0.017359796205755538,1.3155832257792034e-45,2.464897198931828e-45,6.839315449056011e-18,4.374690324439268e-18,2.0875635542968668e-05,2.8604697731800572e-05,0.0002081386603396507,0.0004372676432908853,6.9691746973461685e-09,1.4007217581840711e-08,1.182904498020621e-09,1.4598929371296629e-09,2.178562635161869e-19,4.180080478363655e-19,0.01007142224030025,0.012884141331444277,5.481427376421775e-31,9.99999999995085e-31,1.4916306539010635e-08,2.9350619131639316e-08,0.002151888236473421,0.004333295520591553,2.314303663226209e-23,4.5491746120463707e-23
0.002,549.8842819380051,16.3203410823174,0.05373029082455818,0.05583349815788628,0.00031808816219200457,2.928376206592589e-05,1.4306793375110562e-14,6.585544244023323e-16,3.771524080852067e-15,2.7554882167486156e-15,0.30190424782515396,0.44114452387673647,2.3052934848293013e-12,1.7903699065264453e-12,0.21849456723039473,0.17974786645672575,4.1064480838451505e-09,6.189393104238403e-09,9.162665025102046e-07,1.4232079197273904e-06,6.65419145787148e-08,4.568646541789286e-08,0.4447342822142845,0.3258179647606098,0.0010241945186734674,0.001310039500780446,0.008372232617604052,0.016825641126266357,2.9957592508138533e-14,3.969750574657211e-14,5.5848307949015454e-05,7.657664496468617e-05,8.283224175316922e-18,1.1738862232574554e-17,0.012643183806077795,0.017361159004378998,1.283212817451454e-45,2.4042435287615033e-45,5.90498355193632e-18,3.777049319103111e-18,1.7979719704578382e-05,2.4636548058732304e-05,0.00021103491506701852,0.00044335150162053675,6.9691769962197255e-09,1.4007199075716699e-08,1.2220500392057187e-09,1.5082022922978293e-09,1.8961798900457134e-19,3.6382573204053426e-19,0.010071438868773498,0.012884141331508241,5.481436426533287e-31,9.999999999950842e-31,1.4610883232247029e-08,2.874959426265117e-08,0.0021518920947968443,0.00433329613567663,2.2904059853340894e-23,4.5021920512447306e-23
0.003,549.8675844935658,16.32069900337789,0.05372911249251074,0.07444538198789351,0.00031718116226566416,2.9200214067112464e-05,1.4067350383112374e-14,6.475315866960378e-16,3.7623245553239236e-15,2.7487624965078193e-15,0.30189918833363966,0.441136406184507,2.2651613713091617e-12,1.7591990419885535e-12,0.2185008447062196,0.17975273540723094,4.881339648741252e-09,7.357326747923547e-09,7.748561681161362e-07,1.203557720782606e-06,6.561010183674852e-08,4.504662577154273e-08,0.44473052413973735,0.3258146762769671,0.0010255218218074606,0.0013117350892216785,0.008372259330833767,0.016825667169375128,3.039868211128419e-14,4.0281937707169466e-14,5.7084006649932176e-05,7.827084990510893e-05,1.0059949742169045e-17,1.425678788604383e-17,0.012644162290897732,0.017362474099794793,1.262818630158393e-45,2.3660288381815824e-45,4.969103032424682e-18,3.178419757801802e-18,1.5093111724813006e-05,2.068116564590874e-05,0.0002139218665097366,0.00044941579881609215,6.969178812510318e-09,1.4007179714286237e-08,1.2547698970968731e-09,1.5485812080998725e-09,1.6089717340244958e-19,3.0871773312624607e-19,0.010071455414862441,0.012884141331558885,5.48144543181234e-31,9.999999999950812e-31,1.4428371473132323e-08,2.839042223888248e-08,0.002151895812608404,0.004333296503251177,2.2912239449608463e-23,4.50379249427613e-23
0.004,549.8505944582274,16.321062705493055,0.05372791518126869,0.09305768057841526,0.0003162864417221967,2.9117796864954308e-05,1.3926003246656783e-14,6.410242112638576e-16,3.7574688945043414e-15,2.7452104361843305e-15,0.3018941359845645,0.44112829992542224,2.2425590142223047e-12,1.7416424484340954e-12,0.2185070298844625,0.17975752880722312,6.02552051973813e-09,9.081861486116007e-09,6.868171123357622e-07,1.0668079007675238e-06,6.512929909526548e-08,4.471644255233432e-08,0.4447268329199329,0.3258114374989737,0.001026869940119475,0.0013134572994296936,0.008372287050552598,0.016825695272124,3.094229881125454e-14,4.100222844262808e-14,5.826995125990924e-05,7.989682914527064e-05,1.2670958628160354e-17,1.7957035345407327e-17,0.012645120564934553,0.01736376147644868,1.2521692143677424e-45,2.346072143678427e-45,4.030102240805277e-18,2.5777963323960214e-18,1.22109054952229e-05,1.6731827704664878e-05,0.000216804421720864,0.00045547084131969027,6.9691801831518155e-09,1.4007159488019887e-08,1.2814857768265202e-09,1.5815501640251608e-09,1.3162018240003416e-19,2.5254276889412635e-19,0.010071471938798312,0.012884141331598617,5.481454425039104e-31,9.999999999950782e-31,1.435515144987649e-08,2.824630229913425e-08,0.0021518994163966503,0.00433329665074267,2.3147362984200898e-23,4.55000258089328e-23
0.005,549.8335078673749,16.321428380852897,0.05372671142788026,0.11167039617971061,0.00031539805778688416,2.9035963212683586e-05,1.3873931282061157e-14,6.386262508208445e-16,3.75659969141228e-15,2.7445708853511947e-15,0.30188906566749085,0.4411201662668389,2.2344925350728376e-12,1.7353749131398716e-12,0.21851316702778717,0.17976228219772142,7.85720517841287e-09,1.1842617015526479e-08,6.487187900632933e-07,1.00762951434214e-06,6.50619602577333e-08,4.467013567864749e-08,0.4447231692090477,0.3258082180198019,0.0010282431380087228,0.001315211579434946,0.008372316444294915,0.016825726694366307,3.160733598535889e-14,4.188341301816529e-14,5.941795101808564e-05,8.147077484501923e-05,1.6841886945724994e-17,2.3867954355616253e-17,0.012646071112823955,0.01736503819355877,1.249661439842842e-45,2.3413697138809852e-45,3.0883418058515693e-18,1.9754097097254728e-18,9.334248420715267e-06,1.2790106330558852e-05,0.0002196814341322763,0.0004615142182273878,6.969181139874374e-09,1.4007138392705338e-08,1.3024692904113965e-09,1.607444399333853e-09,1.017746391114315e-19,1.9527709549145048e-19,0.010071488489469023,0.012884141331629304,5.481463432820292e-31,9.999999999950735e-31,1.4390861986604239e-08,2.831652257020338e-08,0.002151902916968134,0.00433329657887981,2.361661421660622e-23,4.642234155448851e-23
0.006,549.8164881611883,16.32179285061041,0.0537255116968418,0.13028352741692847,0.0003145102713212516,2.8954184645571627e-05,1.3915431762869571e-14,6.405354887017851e-16,3.7599362254146655e-15,2.747004024346644e-15,0.30188395155201947,0.4411119657794769,2.2384925616275926e-12,1.7384785873769683e-12,0.21851928930887987,0.17976702218154952,1.1196115551718745e-08,1.6875095760106086e-08,6.682846584343706e-07,1.038018699616271e-06,6.54300979964406e-08,4.492281697977743e-08,0.444719494435762,0.32580498833632365,0.0010296466302972807,0.001317004594226867,0.008372348768737436,0.016825763897289427,3.2451075633134227e-14,4.30013956861704e-14,6.053786323181263e-05,8.300620273110397e-05,2.4442186899684173e-17,3.463887631411378e-17,0.012647025961144007,0.017366320699133686,1.2539767011011536e-45,2.3494509252144285e-45,2.1480668361522955e-18,1.3739752111157888e-18,6.476112489910259e-06,8.873776116591338e-06,0.00022253993245755033,0.0004675186772872114,6.969181716077261e-09,1.4007116441932105e-08,1.3178904011296076e-09,1.6264737025659256e-09,7.147671195480437e-20,1.3714361259610073e-19,0.010071505105375087,0.012884141331653035,5.481472476109133e-31,9.999999999950675e-31,1.4560848041634116e-08,2.865095241453072e-08,0.0021519062972037255,0.004333296236626606,2.4380335566630168e-23,4.7923482480804314e-23
0.007,549.7996499721859,16.3221538672162,0.05372432338541949,0.1488970703521457,0.0003136164716710102,2.887185253500016e-05,1.407748272061211e-14,6.479937150748454e-16,3.768698357926995e-15,2.753401061023092e-15,0.3018787609239243,0.4411036499538131,2.248110780633102e-12,1.7459454821196014e-12,0.21852540944242616,0.1797717589299142,1.8852820267496997e-08,2.8415446272570752e-08,7.825870405611507e-07,1.2155578093427443e-06,6.635655300743918e-08,4.555882438589654e-08,0.4447157621573081,0.32580171390132245,0.0010310885110469462,0.0013188466944298843,0.008372387073339026,0.016825812982285797,3.3654038278868583e-14,4.4595385176243257e-14,6.16375093086465e-05,8.45138370965873e-05,4.189028611513077e-17,5.936580224321343e-17,0.012647999172212303,0.017367628274940223,1.2615611173826176e-45,2.3636571699878348e-45,1.2250932733227695e-18,7.836092294294431e-19,3.6842150955155886e-06,5.048220791910638e-06,0.00022533219954363803,0.00047338397233070956,6.96918195893353e-09,1.4007093708028826e-08,1.3278738025542788e-09,1.6387919949464433e-09,4.12339991991414e-20,7.911626153559536e-20,0.010071521802687394,0.012884141331672138,5.481481563705806e-31,9.999999999950728e-31,1.496215198939753e-08,2.9440537580291972e-08,0.002151909463515757,0.004333295428570336,2.563807034308538e-23,5.039567952622618e-23
0.008,549.7827800991618,16.322515426552755,0.05372313334024493,0.1675110256042844,0.0003127080708578854,2.878817667890912e-05,1.4385695014206736e-14,6.621797905339265e-16,3.78402391872434e-15,2.7645933089179917e-15,0.3018734425386244,0.4410951501932708,2.201899153766605e-12,1.7100534203560353e-12,0.21853142530133804,0.17977641098702113,4.619441601144301e-08,6.962527407276092e-08,1.1638889709107559e-06,1.8078142336500225e-06,6.791701125169249e-08,4.663012072553087e-08,0.44471190353473006,0.3257983489224111,0.0010325860857414776,0.0013207600336566246,0.008372442445125281,0.016825896470210835,3.5981770507715244e-14,4.7679813383588614e-14,6.271310138302168e-05,8.598848557099006e-05,1.0439804154580777e-16,1.4794989070192026e-16,0.012649009411546988,0.017368986798697326,1.2379201784915971e-45,2.3193597460341722e-45,3.922814118828959e-19,2.509154477048658e-19,1.1768540174207923e-06,1.6125576148246546e-06,0.00022783993411507072,0.00047865149827034515,6.9691819373571965e-09,1.4007070528956612e-08,1.3326506987012455e-09,1.6446846723322054e-09,1.3499715204287293e-20,2.5902053048324225e-20,0.010071538437996694,0.01288414133168817,5.481490617558252e-31,9.99999999995069e-31,1.5990701910145208e-08,3.14643296812683e-08,0.0021519119893345195,0.004333293357434822,2.805154193547859e-23,5.51396483311954e-23
0.009000000000000001,549.7639624006614,16.32291369018658,0.05372182254667519,0.1861254350303825,0.00031176998352251944,2.8701771559465066e-05,1.5558810922674925e-14,7.161777278781389e-16,3.83752798346281e-15,2.8036788761295952e-15,0.3018679024509638,0.44108637911201215,2.0900719151252795e-12,1.623202926401687e-12,0.21853664735073214,0.17978043143605127,1.3140332801502682e-07,1.980537800152449e-07,2.6615751908275987e-06,4.1340937671329154e-06,7.340306976103233e-08,5.039663401273096e-08,0.4447077521899861,0.3257948083568232,0.0010341965198757273,0.001322817880305923,0.008372564787937244,0.016826116554248274,4.2260556425367535e-14,5.599981122521099e-14,6.369969814515974e-05,8.734111469667124e-05,3.015463129043957e-16,4.273420746831147e-16,0.012650090044137275,0.01737044404976427,1.177361882338669e-45,2.2058947088280668e-45,1.2950315239933763e-20,8.283413560499256e-21,3.878198832922083e-08,5.3140061414051265e-08,0.0002289783562221197,0.00048104238505907755,6.96918168713203e-09,1.4007048560779089e-08,1.3335339318893423e-09,1.6457721883882196e-09,7.193016656778124e-22,1.3801299559546854e-21,0.010071553872250498,0.012884141331701708,5.481499017730583e-31,9.999999999950528e-31,1.9308817366911736e-08,3.7993208038845925e-08,0.002151911968965494,0.004333286675823552,3.5601437446860267e-23,6.998002951586015e-23
