z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,584.703059172713,16.05914740048925,0.05211437254989273,0.01918856451821674,0.0001757073909523182,1.5771796330763824e-05,9.389248389074386e-11,4.213975077793385e-12,7.870815077743698e-11,5.606775277213397e-11,0.3370397100413255,0.4801804883060705,1.6489417130164172e-09,1.2486295781516888e-09,0.20721263459538913,0.166207685332809,1.0749082240912402e-05,1.5796645911799103e-05,0.0014236407963369201,0.0021560495352111997,4.516866635598957e-16,2.8209972785304433e-16,2.4315919180759913e-15,1.5186443915184115e-15,1.0696177062871723e-06,7.160323077750708e-07,0.4184853023950098,0.29892786176407304,0.002947969833577627,0.00367651842067562,0.006990505981143403,0.013697796641797037,7.9078421790945e-11,1.0217063016558867e-10,0.0034413268559929013,0.0046007009682149155,4.1665101051791875e-08,5.7571931187341164e-08,6.290069481111484e-20,7.292285574266445e-20,4.773316974049617e-29,5.748094784097831e-29,2.4336027607767704e-06,3.149022691981296e-06,0.009049962268563892,0.012116600782405788,7.488907220318862e-12,1.4016861020601009e-11,1.8107111782466376e-12,1.1292625185859763e-12,4.2466353904158937e-10,3.0296287246729497e-10,1.5017472799657237e-17,1.9405498075835632e-17,7.108801669857067e-09,8.873236750850328e-09,6.447671239312818e-29,1.1779768555389098e-28,1.7466421177319702e-15,3.345995940258405e-15,0.010547994892188703,0.0131566595723115,5.6218934976856955e-31,9.999999999969223e-31,0.002670941538320472,0.005244137004825131,2.1960279629484292e-18,4.20882802290102e-18
0.001,1823.9766129642603,4.295990255327488,0.19481245084875998,0.024321706653861533,0.42546938954014285,0.05839920026835043,0.0002811921285934766,1.9297975172036246e-05,9.973974538144152e-09,1.0864485021229638e-08,2.6940912095212617e-09,5.869257732658382e-09,2.1201824554832608e-05,2.454985887960044e-05,0.271182976592748,0.33261722942835936,2.1832805572914793e-11,4.90625926827571e-11,2.5448254559169734e-10,5.893370700658531e-10,6.128507923620189e-08,5.8528527882892715e-08,3.2546481938934967e-09,3.108256853697224e-09,6.814944293418873e-05,6.976117622507842e-05,0.005317035705794774,0.005807687130278209,0.2544838218404011,0.4853123454467753,0.03291789724177599,0.09863286253186694,1.051224299924647e-06,2.0768776830359887e-06,2.3988857267203466e-06,4.904052293651623e-06,4.736828251548167e-11,1.0008602610127974e-10,0.0033521190375507244,0.005942580959120236,1.5805487927849328e-06,2.9104423619169483e-06,1.0718186066078265e-07,2.1207762069410634e-07,1.1761445936479854e-06,2.407920790867932e-06,1.8131070976452871e-06,5.189233637924449e-06,4.185339435701984e-11,3.991387253480089e-11,2.7771458755817895e-10,3.029636868426101e-10,2.4873298871939574e-10,4.914833139422496e-10,3.982350400059236e-08,7.601032528329272e-08,3.9252827111554827e-14,1.0966101557009246e-13,3.957326780781165e-16,1.1592332916374361e-15,0.0068979705687980475,0.013156625514443349,3.676505029741496e-31,9.99999999996922e-31,5.979285474399301e-10,1.7951733209618746e-09,4.630843990777513e-10,1.357159572525904e-09
0.002,1811.7730783721186,4.293158928327642,0.19494092914672248,0.029451465726915652,0.4321322425050227,0.059700255199845495,0.00026261886774929733,1.8140758641430572e-05,8.112400048427418e-09,8.894287957164564e-09,2.1190825251959505e-09,4.64664712577675e-09,1.86862434269336e-05,2.1778035545717405e-05,0.2653061516645112,0.327529615248984,1.7239825526163047e-11,3.8993727294394425e-11,2.1247706339225328e-10,4.952662697882326e-10,3.163938556992749e-08,3.041317959028174e-08,1.6601171244870105e-09,1.5957781524023847e-09,3.8507334132276374e-05,3.9674903062059085e-05,0.003260588366601408,0.0035846812701660472,0.2576029079548609,0.49446192872149075,0.032383530263872244,0.09766403878993359,1.0193099215788193e-06,2.0269485088976006e-06,2.3871778772748684e-06,4.911919603385948e-06,2.6325731690524956e-11,5.598699974543672e-11,0.002135456455523041,0.0038103715968999226,9.933613741454747e-07,1.84110815241132e-06,3.5934551666473756e-08,7.156599565099628e-08,4.2545930057103346e-07,8.767190400157334e-07,1.0545069749710855e-06,3.0377369225705657e-06,6.503706428338277e-11,6.242737108339422e-11,2.7591656500634087e-10,3.0296369986722153e-10,2.2916218710911925e-10,4.5576323043515496e-10,3.936822448149919e-08,7.563100752131655e-08,1.943300287626804e-14,5.4643961118302593e-14,3.813087109571881e-16,1.1242595730749746e-15,0.006853310475776095,0.013156625715970413,3.6527018776505326e-31,9.999999999969204e-31,1.2777251984703261e-10,3.861139501932324e-10,2.6536309711701367e-10,7.827664946164628e-10
0.003,1805.1815620414654,4.29142902358102,0.19501951118473101,0.034579157791802206,0.4357726749445902,0.060418473185634966,0.00025301882426306767,1.7540121178023414e-05,7.24647231005014e-09,7.973310913738795e-09,1.8581916632794944e-09,4.089145513768566e-09,1.743752780172629e-05,2.039538222550209e-05,0.2620511839669479,0.32466809790954604,1.514810784270042e-11,3.438511709523615e-11,1.924545436735512e-10,4.5019959525089035e-10,1.9244556905757436e-08,1.8564871057108768e-08,1.0031597631910257e-09,9.677298232701588e-10,2.460176304257252e-05,2.543834702642954e-05,0.0021780486413499438,0.0024031029796177886,0.2593531110527814,0.49960157029489954,0.032089689195746875,0.09712392728237237,1.0024872144601832e-06,2.0006243149657254e-06,2.3891505998113097e-06,4.9335579130091486e-06,1.7919576685964586e-11,3.8245885974692636e-11,0.001426338103900726,0.0025541672440509,6.586220671216316e-07,1.2250633443497242e-06,1.506446854479647e-08,3.01091529171613e-08,1.858940619007224e-07,3.8443079454103e-07,6.845332833875703e-07,1.9789986957469374e-06,9.396990241196088e-11,9.052178901518999e-11,2.749334292101731e-10,3.0296370672952037e-10,2.1914562587441274e-10,4.3740059388606107e-10,3.8779232141341265e-08,7.476588845439117e-08,1.155288691063891e-14,3.2601907909714085e-14,3.737226393627394e-16,1.1058329094043297e-15,0.006828891075266616,0.013156626137866799,3.639686621696651e-31,9.999999999969204e-31,3.654472954057453e-11,1.1082889947453596e-10,1.7087263893973178e-10,5.058415072104216e-10
0.004,1801.0810465808381,4.290357684092593,0.1950682092464615,0.03970556974720462,0.4380345017295668,0.0608673237557116,0.00024719668053734673,1.717467496988753e-05,6.753116425299302e-09,7.447018550199959e-09,1.7118004776741862e-09,3.775385794837922e-09,1.669965706554373e-05,1.9575849823524944e-05,0.2600201498871019,0.3228692098667166,1.397206743241689e-11,3.178622318494005e-11,1.8090891890376728e-10,4.2413395847552316e-10,1.2612520148490535e-08,1.2194163959914225e-08,6.547702373227806e-10,6.330515659030686e-10,1.6625639890260605e-05,1.7229281313250882e-05,0.0015133909392237173,0.0016734859599866637,0.26044922433793927,0.5028304127823207,0.031906983174713334,0.09678601386867387,9.921066937890754e-07,1.9843177459798084e-06,2.3928024405234733e-06,4.952103162688645e-06,1.3545975379157402e-11,2.8975664059010465e-11,0.0009770537635729534,0.0017535229115504445,4.4908691429094585e-07,8.371799224662351e-07,6.99598302234981e-09,1.4013919080114996e-08,8.858735346709842e-08,1.836075415750034e-07,4.6725277859650424e-07,1.3538450690588095e-06,1.3079285714571276e-10,1.2627416801269686e-10,2.7432249301621827e-10,3.029637109672595e-10,2.1310869743373284e-10,4.2629856672116297e-10,3.800229088344132e-08,7.343112925343903e-08,7.46414480730737e-15,2.111050811750823e-14,3.690550583290863e-16,1.0944537189909295e-15,0.006813716669070572,0.013156626779742052,3.631598735606772e-31,9.999999999969192e-31,1.1950075212945795e-11,3.632160603146777e-11,1.1604734458315431e-10,3.443049603623406e-10
0.005,1798.3486401144987,4.289688674276991,0.1950986316282722,0.04483118232405412,0.43953070389377474,0.06116532822862252,0.0002433827195812869,1.693463482355715e-05,6.443095551951777e-09,7.1156237285944516e-09,1.6207625080473832e-09,3.5798743221135864e-09,1.6225228645718395e-05,1.90477683855458e-05,0.2586763722853528,0.3216744687766044,1.3239941551553451e-11,3.01650831982115e-11,1.736084641868461e-10,4.07618763076599e-10,8.606718110715758e-09,8.333509605284574e-09,4.455991633929921e-10,4.3145422685784383e-10,1.1579575028660429e-05,1.2017707175070756e-05,0.0010737675599270125,0.001189108344930776,0.26117407412914134,0.5049736733196386,0.03178640513056199,0.09656249507834667,9.852039673628183e-07,1.9734184884338314e-06,2.3960679763117345e-06,4.966176829548797e-06,1.0953551027054021e-11,2.346487558235773e-11,0.0006796861818035153,0.0012216354522971914,3.1144905683547313e-07,5.814543554337733e-07,3.4320430373346214e-09,6.884997515814653e-09,4.4213145365792234e-08,9.177204396185776e-08,3.2762237607281546e-07,9.506722885192512e-07,1.7773563413272123e-10,1.7184828443936114e-10,2.739184079824516e-10,3.0296371379628466e-10,2.0917141244034828e-10,4.190397587401309e-10,3.6984326744855125e-08,7.156956054777446e-08,5.045112958015076e-15,1.428991774164645e-14,3.65953619508101e-16,1.086857208667877e-15,0.006803680263190621,0.013156627671299357,3.6262492508798915e-31,9.999999999969148e-31,4.196784054132856e-12,1.2774715354956274e-11,8.109528116334443e-11,2.409593928841911e-10
0.006,1796.4569808995261,4.289271015251311,0.1951176289600117,0.04995629585341617,0.4405558368644552,0.061369998116735915,0.00024077603519233963,1.6770206622929443e-05,6.2373057237107e-09,6.895321061943554e-09,1.5607802901936741e-09,3.450875004291511e-09,1.5905456272684604e-05,1.869125516809758e-05,0.257757257951159,0.3208557245360164,1.2757368540568851e-11,2.909501730203386e-11,1.6874791180124315e-10,3.966073307783573e-10,6.015278741029824e-09,5.8302231355920224e-09,3.108500732918791e-10,3.0128700049177053e-10,8.208204118870017e-06,8.527391511895491e-06,0.000770947982867667,0.0008546243894259711,0.2616686107894176,0.5064415860283635,0.03170412973078822,0.09640997260388708,9.804281926358282e-07,1.965838743744436e-06,2.3986289101629694e-06,4.9765132733445915e-06,9.29834873692767e-12,1.993922200808387e-11,0.0004776150209564553,0.000859310705134851,2.1839332650819905e-07,4.081379979203075e-07,1.7380308947344872e-09,3.490178293424605e-09,2.2658268870292174e-08,4.7078734115441176e-08,2.3331755170673926e-07,6.777097721635323e-07,2.3707873833700233e-10,2.294575534543745e-10,2.73641626588288e-10,3.029637157699425e-10,2.0648904165330374e-10,4.140844950182068e-10,3.567221668948463e-08,6.910027712692609e-08,3.5027878035229872e-15,9.931428532581304e-15,3.6380119880192637e-16,1.0815575354330594e-15,0.00679680603688818,0.013156628852237078,3.622585076591908e-31,9.999999999969167e-31,1.535513866501984e-12,4.6787238196586576e-12,5.761881258820316e-11,1.713766459412005e-10
0.007,1795.1170148138535,4.289013157323136,0.19512935954364682,0.0550811012765402,0.4412731954712916,0.061513449560661536,0.00023894920114533318,1.665475014465283e-05,6.096095507085418e-09,6.743985185149461e-09,1.5198450087793194e-09,3.3627466010064476e-09,1.5683707076125906e-05,1.8443716620209953e-05,0.2571157313457437,0.3202837630815058,1.2428060775304873e-11,2.8364051838694397e-11,1.6540935269422843e-10,3.890359865326294e-10,4.267379346046206e-09,4.139025048228178e-09,2.202364386974679e-10,2.136121639024119e-10,5.88148267734564e-06,6.114518472909078e-06,0.0005574271756747347,0.0006183661784867852,0.26201258356571366,0.507466368110674,0.031646858649083814,0.09630395307611597,9.770493248323978e-07,1.9604509104218763e-06,2.4005474373211565e-06,4.984020035535324e-06,8.192318284548148e-12,1.7579907252941463e-11,0.0003379320557830307,0.0006084277583986874,1.5429408388388754e-07,2.885521566631307e-07,8.97326950647238e-10,1.8032179292457347e-09,1.1797080401489174e-08,2.452900739439178e-08,1.6773376494785544e-07,4.87555675961691e-07,3.108951743538344e-10,3.0111411674388325e-10,2.734480188687723e-10,3.029637171847163e-10,2.0461356823196137e-10,4.1061401973611513e-10,3.401778498545405e-08,6.594215070041677e-08,2.473315081802842e-15,7.017537186871866e-15,3.6226685605166734e-16,1.077758577159851e-15,0.006791997888530237,0.013156630361868966,3.6200219977577154e-31,9.999999999969157e-31,5.757820142129727e-13,1.7556548718972943e-12,4.135558885448483e-11,1.2309174484715018e-10
0.008,1794.1538731171108,4.288858268058594,0.1951364065107185,0.060205721627407796,0.4417818196091819,0.06161526853784672,0.0002376485136371922,1.657240784413596e-05,5.99711722030121e-09,6.637818211246953e-09,1.4912693602494984e-09,3.3011777338050895e-09,1.5527118545643458e-05,1.8268738472186893e-05,0.2566621653100957,0.319879271661899,1.2198287230417537e-11,2.7853625296647972e-11,1.6307016241607047e-10,3.837268506759862e-10,3.056966784934085e-09,2.9665078039800644e-09,1.5762329017172905e-10,1.5295904511881397e-10,4.243409830835043e-06,4.413756689869958e-06,0.00040478428225683395,0.0004492614994131842,0.26225480950179036,0.5081905073952064,0.03160650446402673,0.09622943725303633,9.7462624339964e-07,1.9565707462099693e-06,2.4019561205298713e-06,4.989448310680196e-06,7.431519455519602e-12,1.595531391120837e-11,0.0002402490521359783,0.0004327721288109571,1.0957938748631988e-07,2.05032114419695e-07,4.689771384403003e-10,9.429032854774912e-10,6.2028896031036716e-09,1.2903795095764304e-08,1.2130678301450313e-07,3.5278229288785895e-07,4.0059844333164484e-10,3.8819001848990897e-10,2.7331081126327106e-10,3.029637182169288e-10,2.0328058417404177e-10,4.081438116757362e-10,3.198749618945191e-08,6.203764372645785e-08,1.7658047076265244e-15,5.012633113423449e-15,3.611538963433588e-16,1.0749868751516683e-15,0.006788590817639163,0.01315663222803943,3.618205572379554e-31,9.999999999969139e-31,2.1923662650048486e-13,6.688244384319503e-13,2.987461524329331e-11,8.896414536289615e-11
0.009000000000000001,1793.4546286718423,4.288770429410799,0.19514040311495873,0.06533023702266857,0.4421454514836018,0.06168811260162178,0.00023671231767233053,1.651304571579785e-05,5.926729003385032e-09,6.562264054143877e-09,1.4710130279529829e-09,3.2575054169002235e-09,1.541517412610944e-05,1.8143536382973216e-05,0.2563388149598285,0.3195909201770698,1.203552471951632e-11,2.7491834321875566e-11,1.6140902213711933e-10,3.799542504972107e-10,2.2044537772826328e-09,2.1399892290292244e-09,1.1359344682510358e-10,1.102716487862468e-10,3.075802856289425e-06,3.2004254978953544e-06,0.00029477698910479087,0.0003272841365260134,0.262426763215506,0.508706194597404,0.03157786342861167,0.0961767364052495,9.728721102781054e-07,1.953750145170768e-06,2.402980198696861e-06,4.993366758861502e-06,6.898253438049359e-12,1.4815717733598358e-11,0.0001713837710711044,0.0003088325808704234,7.811159032477627e-08,1.462057042765676e-07,2.471218571610436e-10,4.970298261458424e-10,3.28282095537391e-09,6.831662744002097e-09,8.808207624409607e-08,2.562506946313555e-07,5.063440766688395e-10,4.908362799984448e-10,2.732127716643673e-10,3.0296371897902615e-10,2.0232248306180856e-10,4.063659190977433e-10,2.9575445765200153e-08,5.7380213727438625e-08,1.2702609060860637e-15,3.607214732136214e-15,3.6033708567138703e-16,1.0729404886331476e-15,0.006786156806485625,0.013156634454163901,3.6169076730828645e-31,9.999999999969116e-31,8.433089196988221e-14,2.573602868602007e-13,2.1674647440808286e-11,6.456847773247396e-11
