cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2105.1073353537477,5100000.0,0.05364099744032245,0.001,0.018642457219639443,1,43,16,1e-08,0.018642457219639443,0.42782442230619855,0.25870859556171927,0.032521904004000415,0.007149939263813346,0.26637785781947854,2.8794902635699013e-09,0.0068803557846493155,1.0891527115467089e-08,2.213700130523707e-05,0.0002965690547603086,2.3393247841363257e-11,2.647527128266383e-10,1.6536923381972977
1,0.001,2095.9226156354885,5100000.0,0.196027096384495,0.001,0.00510133557270349,0,52,0,1e-08,0.00510133557270349,0.4314387672224293,0.25970900533482005,0.03227182929381523,0.005433090976279627,0.26382226047046425,2.453128647373177e-09,0.006856363956980219,9.428437869378569e-09,2.0312424699959077e-05,0.00028135528190571964,1.9968121868958052e-11,2.3524011278253935e-10,1.6612391498177475
2,0.002,2089.6019265543778,5100000.0,0.19585475166077038,0.001,0.005105824553759344,0,52,0,1e-08,0.005105824553759344,0.43390391286918456,0.2603884120189925,0.032103775091606945,0.004262553096304088,0.2620778494194485,2.1959127139704946e-09,0.006840010039626553,8.532531719526367e-09,1.9138789357716227e-05,0.00027125205863369635,1.7897625775517626e-11,2.1678520263259446e-10,1.6663718231728992
3,0.003,2084.9834831636085,5100000.0,0.19573096354051164,0.001,0.00510905368221428,0,52,0,1e-08,0.00510905368221428,0.43569311800630983,0.2608801066581751,0.03198310520808936,0.003413436414983363,0.2608109127490881,2.024686970234248e-09,0.006828144984568813,7.929892580567072e-09,1.8321334221961914e-05,0.0002640550475686599,1.6517397170402943e-11,2.0418502882368967e-10,1.6700894659522199
4,0.004,2081.476396905091,5100000.0,0.19563771618646256,0.001,0.005111488824817903,0,52,0,1e-08,0.005111488824817903,0.4370443913034602,0.2612506898981421,0.03189272745334137,0.00277256668172389,0.25985351052299205,1.903386055052953e-09,0.006819186537491843,7.499666029637073e-09,1.7722401085789863e-05,0.0002586930123236946,1.5538611674097704e-11,1.9508936346923826e-10,1.6728927738864825
5,0.005,2078.741259470463,5100000.0,0.1955652146317643,0.001,0.0051133837982533376,0,52,0,1e-08,0.0051133837982533376,0.43809326523236775,0.26153790085016193,0.03182305144755191,0.0022754739056907824,0.2591099584897346,1.8137179990152303e-09,0.006812234318547937,7.179748806585444e-09,1.726804279168593e-05,0.0002545724770400527,1.4814518694910593e-11,1.8826799862769593e-10,1.6750660757323903
6,0.006,2076.566258795634,5100000.0,0.19550755261110372,0.001,0.005114891914120384,0,52,0,1e-08,0.005114891914120384,0.438923732317137,0.26176503630159,0.03176820468412417,0.0018821969659973496,0.2585209313270175,1.7453691037062515e-09,0.006806730647541666,6.934755289634429e-09,1.6914572476637626e-05,0.0002513339424791942,1.426225719249029e-11,1.8300929395732996e-10,1.6767851754328083
7,0.007,2074.8110046729043,5100000.0,0.1954609036277867,0.001,0.00511611264165792,0,52,0,1e-08,0.00511611264165792,0.43959114330908217,0.2619474002564034,0.031724355668044296,0.0015663998084385396,0.2580473177258833,1.692060180249266e-09,0.006802308177792696,6.7429539261017386e-09,1.6634334039737515e-05,0.00024874503046309014,1.3831320706637634e-11,1.788706044232225e-10,1.678165703797002
8,0.008,2073.378099725171,5100000.0,0.19542265452600574,0.0010000000000000009,0.005117113992876023,0,52,0,1e-08,0.005117113992876023,0.44013371310451826,0.262095531350677,0.03168888133234548,0.0013099000604903735,0.25766210458296307,1.6497388964939793e-09,0.006798713379698743,6.590216578580086e-09,1.640887611174846e-05,0.0002466479366203056,1.3489082256146981e-11,1.7556099903105376e-10,1.6792873607434033
9,0.009000000000000001,2072.1975209223656,5100000.0,0.19539094764109471,0.0009999999999999992,0.005117944367805905,0,52,0,1e-08,0.005117944367805905,0.4405788034797606,0.26221695900271486,0.0316599170579044,0.0010996804164157897,0.2573459438498491,1.615667627521881e-09,0.006795764780165092,6.466938330095919e-09,1.6225371158410343e-05,0.0002449312740520729,1.321348135102568e-11,1.7288080913260566e-10,1.6802071275458543
