z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,574.8218196778238,16.248160650651744,0.05150813119447879,0.019414410439864513,0.00015519027824911175,1.3928533928613885e-05,1.581624086158016e-11,7.097643291483353e-13,7.644675962966408e-11,5.445055200005756e-11,0.33901850248874,0.48294380790423297,9.898971022685047e-10,7.494939499729781e-10,0.2055834229125693,0.1648818022937636,7.661080279164396e-06,1.1257275000168222e-05,0.0009566325049328058,0.001448615766530758,2.8721138099408993e-24,1.535787678736173e-24,8.417626770780086e-07,5.634345375355618e-07,0.41988461469373534,0.2998927122242853,0.0021780335615612907,0.002715989228657771,0.00697059759490568,0.013657206601907291,4.397680357681436e-11,5.6812186362640954e-11,0.002935972887097716,0.003924640559531237,8.080984890144719e-09,1.1164837780538919e-08,1.9076075701452546e-06,2.4681122212629257e-06,0.009178650797720699,0.012287474862549443,1.6890502512797287e-25,3.0852038840634217e-25,1.5394806189362091e-09,1.0290818751114023e-09,1.3913664142532682e-06,2.849685402630812e-06,9.430643944067892e-09,1.8478754129066973e-08,7.810264014590902e-20,9.046695880187659e-20,2.7502826485587793e-12,3.3090967736455304e-12,1.7419926730918307e-15,3.3367031386988487e-15,1.2642107713706697e-12,2.421534897343988e-12,4.8844156266261015e-14,9.136671689125306e-14,0.010548922961298605,0.01315629526889011,1.340129679468722e-25,2.3834935224763218e-25,2.3614924524495294e-08,4.530053634067966e-08,0.0025776137060132156,0.005060311408059441,4.875168906759892e-19,9.342492244924167e-19
0.001,668.4852627886711,14.599486601947852,0.05732478225303332,0.03685887268982073,0.00019933807864578554,1.793066881428545e-05,8.61995748164936e-10,3.87687098839067e-11,6.975975489630424e-11,4.9798180815860046e-11,0.3223544437978194,0.4602271009381155,2.1034936427959895e-08,1.596190085393105e-08,0.2223589681493042,0.17873294439174778,3.715331593902203e-05,5.471497049526166e-05,0.002743712999078278,0.004164013046858236,1.8320253120381205e-35,9.818074655469423e-36,4.983104307382198e-06,3.3428670446411977e-06,0.4068389895671002,0.2912217745358408,0.00933018898551685,0.011660555564361196,0.007190458871042625,0.014119320618774685,1.376114479288144e-09,1.7817129401799613e-09,0.006254934691577927,0.008379844372893097,1.0080202543549246e-07,1.3957984371539735e-07,1.1016642143829173e-05,1.4285335159668795e-05,0.009040983912704779,0.012130112198590181,6.881810565340533e-37,1.2598224380511937e-36,1.5360592280441274e-09,1.029079653546023e-09,1.3882771453363618e-06,2.8496853025547603e-06,9.411397344130933e-09,1.8482076973947825e-08,1.2919287889993289e-20,1.499782144192462e-20,2.7499531443424976e-12,3.3160629006839148e-12,1.7376508052169324e-15,3.335792887096302e-15,1.2589231421534306e-12,2.416772604937771e-12,2.2190920044787374e-18,4.160217558943209e-18,0.010525501418660793,0.0131562952668362,1.3371542190979407e-25,2.3834935224763227e-25,1.0510746330441569e-07,2.02076431206773e-07,0.0031076979852511562,0.006114536533817513,2.1950878372251958e-16,4.215900076774926e-16
0.002,1828.10655944463,4.27156676014514,0.19592632807974686,0.04196283196778451,0.42908410915269324,0.05911567724299232,0.00029002881511038284,1.9978891619977944e-05,1.0272024173081262e-08,1.1231003993876988e-08,2.697070481005166e-09,5.8977293732069804e-09,2.1363051954643047e-05,2.4829085210379513e-05,0.26532802743575834,0.3266533415979553,2.191336416956126e-11,4.942784339749087e-11,2.5217700469064753e-10,5.861825689378175e-10,8.124860289722695e-15,6.669062375061802e-15,8.895786611382867e-05,9.140237901100485e-05,0.006791178233203638,0.007445612373344006,0.25908454932421926,0.4959345141227,0.0324332170842448,0.09754415251321225,1.0940503101574103e-06,2.1695740640659524e-06,2.3578612879941263e-06,4.838218112230903e-06,4.311265260127459e-11,9.143494562001327e-11,1.7844402633379228e-07,3.5440286402867504e-07,1.9208180143769714e-06,3.947202059379377e-06,8.744546099413237e-12,2.451872677940902e-11,3.230541406557821e-13,3.3148994449049634e-13,9.064032230702634e-07,2.8496806059858293e-06,3.9575533077649105e-12,1.1903576183965241e-11,1.713453736721327e-14,3.046603964246427e-14,1.003110807666656e-09,1.852679911691599e-09,2.499412765775053e-17,7.349005513266649e-17,5.10052339371923e-13,1.4997032524703717e-12,5.509340577688236e-14,1.5819558970648576e-13,0.006872095166985342,0.013156307025846315,8.730266110818859e-26,2.3834935224763227e-25,1.2215553832195737e-10,3.5970732985795007e-10,1.2479573817837788e-09,3.760785029847575e-09,6.19718080645753e-10,1.8229996691001557e-09
0.003,1819.9328278840808,4.275044696954552,0.1957669333981317,0.04707094692183703,0.4322828654746216,0.059740309188333944,0.00027669739870646033,1.911941169838259e-05,9.02998029561422e-09,9.903496618623764e-09,2.338137591133291e-09,5.128635272640006e-09,1.978686857530916e-05,2.3068199438622393e-05,0.26308321684003355,0.3248899868880312,1.903132323503219e-11,4.30596799450896e-11,2.269921290389836e-10,5.292701756965067e-10,7.268537313052264e-15,5.984599718237034e-15,6.517170413177061e-05,6.716939340110509e-05,0.005246700657608765,0.005770066082455957,0.2599551200849212,0.49913773180224225,0.03221393729076339,0.09718387818830478,1.0651944814814975e-06,2.1188748237492413e-06,2.364936016695554e-06,4.8677222795823005e-06,3.095377814808286e-11,6.585069121530123e-11,9.908767704241977e-08,1.9740314258583665e-07,1.1203676164923567e-06,2.309419837599358e-06,8.664666731775967e-12,2.4369785790768456e-11,2.911437064757227e-13,2.9966889037074954e-13,9.036122364372793e-07,2.8496797416067806e-06,3.599262433880571e-12,1.0859339279082779e-11,1.5892345367179382e-14,2.8344631835764462e-14,9.998042325540343e-10,1.8522758310334114e-09,2.294610421537499e-17,6.767663509529584e-17,4.886980984577694e-13,1.4413532933808708e-12,5.083755872155806e-14,1.4642615026171167e-13,0.006850936767344421,0.013156307027037368,8.703386613333698e-26,2.383493522476332e-25,5.124195269033243e-11,1.5135647438221558e-10,5.500717792070203e-10,1.6627897004522406e-09,4.559344769288063e-10,1.3453462196984898e-09
0.004,1814.1578245090654,4.277601625948611,0.1956499140513447,0.05218211706902948,0.4345243247715264,0.06018022053222795,0.00026757683613216784,1.8529265325038566e-05,8.240289827532302e-09,9.057002322832984e-09,2.1129058180684058e-09,4.644640735386285e-09,1.87389895817519e-05,2.1893895215186894e-05,0.26150963356171253,0.3236466472255594,1.7219363038146362e-11,3.904443399587127e-11,2.1066813767259564e-10,4.922726608348079e-10,6.7136099897650045e-15,5.539676820278337e-15,4.9807667511355475e-05,5.1445665595120116e-05,0.004163988232121951,0.004589276567323353,0.26056233453334443,0.5013879581109221,0.03206239083571818,0.09693632655328349,1.0450328284943371e-06,2.083274814970162e-06,2.3713542154820938e-06,4.891511338513157e-06,2.3895416723724335e-11,5.094499434144283e-11,5.929602339978513e-08,1.1838596572017055e-07,6.942787471046914e-07,1.4342222407906891e-06,8.604134018510694e-12,2.425198283326995e-11,2.7044583992434424e-13,2.7896826131171954e-13,9.016577969592527e-07,2.8496789301023326e-06,3.36496893625115e-12,1.017445569430947e-11,1.5064290417430262e-14,2.6925993880370484e-14,9.974223572783535e-10,1.851867990175828e-09,2.1595193974643348e-17,6.383033770092597e-17,4.74111284759085e-13,1.4013619627369924e-12,4.801971033496867e-14,1.386097341042019e-13,0.006836120697775397,0.013156307027967449,8.684564371918467e-26,2.3834935224763305e-25,2.395364432176599e-11,7.09066823305059e-11,2.663419093828823e-10,8.068591106660889e-10,3.494842222347238e-10,1.0334737255083065e-09
0.005,1809.8646271878406,4.279559163194833,0.1955604207228567,0.05729562621522412,0.4361800465030019,0.06050635051548741,0.00026095385346962784,1.809959608765801e-05,7.696444119023965e-09,8.472812496752349e-09,1.9592467027361365e-09,4.3137661211964375e-09,1.799363953136077e-05,2.1056751136976457e-05,0.26034693923318203,0.32272408594943874,1.598152416608032e-11,3.629574606927551e-11,1.9926808050810516e-10,4.663801754491233e-10,6.326194247873573e-15,5.228370151361112e-15,3.9121535115116945e-05,4.047286581645092e-05,0.0033640172578270643,0.0037135428139451936,0.26100934350379734,0.5030530654928304,0.03195159897238614,0.09675618444947928,1.0301676368542656e-06,2.056932382095953e-06,2.376823114906058e-06,4.910649975975095e-06,1.9363620161139615e-11,4.134937479551598e-11,3.725179911189168e-08,7.44933298064128e-08,4.476855425480545e-07,9.262988703380932e-07,8.556982070853934e-12,2.4157733767029267e-11,2.559774578324125e-13,2.6446712551602246e-13,9.002147850152951e-07,2.8496781550039887e-06,3.2002966657809175e-12,9.692054499725451e-12,1.4473888034893878e-14,2.5912168242912223e-14,9.956078579094913e-10,1.851461667080486e-09,2.0639300498125936e-17,6.110271247728909e-17,4.635208766332664e-13,1.372254978055829e-12,4.6020343765108017e-14,1.330514267121538e-13,0.006825182036084866,0.013156307028746513,8.67066796497895e-26,2.3834935224763332e-25,1.2015109775790174e-11,3.5623681149553125e-11,1.3714900788103153e-10,4.161466008936388e-10,2.751062424489182e-10,8.148314703893451e-10
0.006,1806.5636862238152,4.281099916836867,0.19549003917691762,0.06241097635894681,0.43744635344187965,0.060756452166556216,0.0002559517124151382,1.7774428624154263e-05,7.301826102549413e-09,8.048248945673347e-09,1.8485381186397104e-09,4.0750066505102345e-09,1.7439439980799983e-05,2.0433244117686913e-05,0.25945751067254236,0.32201610355488397,1.5088791816711795e-11,3.4310293968095467e-11,1.9090855814811361e-10,4.473631237116241e-10,6.042169197086709e-15,4.999759643280311e-15,3.1318005060808164e-05,3.243953345810947e-05,0.0027521115164326404,0.003041786221962004,0.26135030608296067,0.5043281376026439,0.03186755849343347,0.0966200747668228,1.0188103171152936e-06,2.036750763759848e-06,2.3814052414979474e-06,4.926152617920654e-06,1.6253985475748152e-11,3.4751591645555464e-11,2.421003346380519e-08,4.8472784173536256e-08,2.9685676764281685e-07,6.149749977699816e-07,8.51947050135441e-12,2.408133796501453e-11,2.4535594904975417e-13,2.538043179091695e-13,8.991115711315932e-07,2.8496774064154934e-06,3.0789581385815978e-12,9.336021288040641e-12,1.4033880914534421e-14,2.5155257861027418e-14,9.941714067507582e-10,1.851058387998144e-09,1.9931013284897706e-17,5.907821089913149e-17,4.555164010383615e-13,1.3502120350774626e-12,4.453581495109134e-14,1.2891739513046393e-13,0.006816819561539906,0.013156307029428953,8.660044329912878e-26,2.3834935224763337e-25,6.330739326985721e-12,1.8793078329221778e-11,7.374050233503851e-11,2.2402279616191345e-10,2.2060162253528738e-10,6.541969149302292e-10
0.007,1803.9645331352558,4.282337347678807,0.1954335500719898,0.06752780506942994,0.4384387823649264,0.06095287019623662,0.0002520677176316092,1.7521546326931628e-05,7.004838787451284e-09,7.728329911003505e-09,1.7656775776857799e-09,3.89608933220924e-09,1.7014353174278048e-05,1.9954361014648456e-05,0.25876032459413306,0.32145976569328427,1.4420111026377379e-11,3.282132953949987e-11,1.845657381426902e-10,4.3291582490506107e-10,5.826670190715431e-15,4.826077294817502e-15,2.54211273474783e-05,2.635681381907416e-05,0.002272518777970481,0.0025141300219885354,0.26161693804457,0.5053283192199011,0.031802144310822844,0.0965145020715413,1.0099120836830342e-06,2.0209041469286857e-06,2.385230450684046e-06,4.938812008395378e-06,1.4017851919270356e-11,2.999949153039125e-11,1.6129203452269494e-08,3.2324594731833055e-08,2.0093211558190145e-07,4.1665582240122067e-07,8.489137518320656e-12,2.4018681933156795e-11,2.3728630103014135e-13,2.456929376166953e-13,8.982472224163519e-07,2.8496766778752e-06,2.9865436424568507e-12,9.064513652305905e-12,1.3695581654753947e-14,2.4572484004465042e-14,9.930013249947286e-10,1.8506584329539405e-09,1.938892274113677e-17,5.752666922157648e-17,4.492921126541122e-13,1.3330435678965952e-12,4.339782769016573e-14,1.257441246454482e-13,0.006810268045916034,0.0131563070300454,8.651721325617079e-26,2.383493522476328e-25,3.457981657681527e-12,1.0275045899857662e-11,4.0926722740277226e-11,1.2445452284475637e-10,1.7930080718866237e-10,5.322303386687681e-10
0.008,1801.8816143262025,4.283346610979087,0.19538750105292943,0.07264583971653414,0.43923064869168515,0.06110985011821563,0.00024898976633155125,1.7320885219204274e-05,6.775268310003454e-09,7.480788751611598e-09,1.7019075216643673e-09,3.758260208101923e-09,1.668076730897784e-05,1.957815623431078e-05,0.25820395009024766,0.32101490861865256,1.390518459552904e-11,3.1673620434077245e-11,1.7963120339798175e-10,4.216649869326003e-10,5.658983720458002e-15,4.6907864888935805e-15,2.0851678344012754e-05,2.1635777341500764e-05,0.001889844353362974,0.002092375734786804,0.26182928443564984,0.5061268551872076,0.031750260282665956,0.09643103859537379,1.002809667103957e-06,2.0082327364979553e-06,2.3884264524480013e-06,4.94922737869873e-06,1.2353355684834435e-11,2.64576188604707e-11,1.094907957282055e-08,2.195994077380293e-08,1.3814656293842658e-07,2.8668275300608017e-07,8.464290072961985e-12,2.3966770895038473e-11,2.309989241658252e-13,2.3936648797715236e-13,8.975577276183645e-07,2.8496759649137707e-06,2.914431072880647e-12,8.85243638266484e-12,1.3429430410632421e-14,2.411346141223416e-14,9.920266042617188e-10,1.8502616428432409e-09,1.8964014813715408e-17,5.630918206393064e-17,4.4434910405823983e-13,1.3193901632192311e-12,4.2504750296244405e-14,1.2325103185515486e-13,0.006805042185269578,0.01315630703061453,8.645082425027312e-26,2.38349352247633e-25,1.9410305780546724e-12,5.772006962855261e-12,2.3269155291384014e-11,7.081377008673055e-11,1.4722649132457165e-10,4.373576510096163e-10
0.009000000000000001,1800.1897468260936,4.284179921415392,0.19534949647638558,0.07776487005977786,0.43987114019316786,0.06123698681196331,0.00024651232924050574,1.7159198314372248e-05,6.594175826092497e-09,7.285362693473388e-09,1.651783176123518e-09,3.6498388415487974e-09,1.641440397004058e-05,1.9277497052618894e-05,0.25775387252507925,0.3206544574965625,1.350025529895991e-11,3.0770368186635094e-11,1.757187925347654e-10,4.127373142955877e-10,5.525969560957372e-15,4.583375843441958e-15,1.7242769448198772e-05,1.7902276888447072e-05,0.001580333316949225,0.0017507820920802644,0.2620007487526072,0.5067729872786205,0.03170852073196389,0.09636410636181439,9.97059452288499e-07,1.997957968234101e-06,2.391103065892121e-06,4.9578523941109565e-06,1.1081380397013145e-11,2.3748130970291504e-11,7.541600853528041e-09,1.5135154473266695e-08,9.614346751380063e-08,1.9964159256647426e-07,8.443720692071176e-12,2.392338377190106e-11,2.2600530295091973e-13,2.343374944934034e-13,8.970001619276391e-07,2.849675264306802e-06,2.8571161135754237e-12,8.683737335756523e-12,1.321632375000409e-14,2.374555879972705e-14,9.911995220751225e-10,1.8498677136315885e-09,1.8624835009777142e-17,5.533642897176273e-17,4.4035950455472915e-13,1.308356419428221e-12,4.179119222698538e-14,1.2125722297324212e-13,0.006800816543895775,0.013156307031148465,8.639714196680337e-26,2.383493522476326e-25,1.112846322820527e-12,3.311306841892898e-12,1.3480549968263415e-11,4.105012381198963e-11,1.2184909945510314e-10,3.621953347890056e-10
