cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.6899712359299,5100000.0,0.05391039812904832,0.001,0.018549297254422874,0,186,0,1e-08,0.018549297254422874,0.00031331010214726056,0.0010031016297412138,0.008268349259394125,0.44589781912511434,0.21810203083684465,0.3019958485713318,0.010074516495803381,9.294084433330612e-15,9.624605576872965e-12,1.7606607704896478e-13,3.0697583544653914e-07,4.408399401180924e-05,0.31234133497329697
1,0.001,825.793180306626,5100000.0,0.05391866285408121,0.001,0.01854645399323563,0,186,0,1e-08,0.01854645399323563,0.0003103994820870762,0.0010058101993958217,0.008268743032695909,0.44587364654831624,0.21813359784970093,0.3019840249233964,0.010074539354015482,8.746546077912295e-15,8.503074536938051e-12,1.6172098452237714e-13,2.8984362175905043e-07,3.729573190348784e-05,0.30860641726791943
2,0.002,825.8838294129348,5100000.0,0.05392528044168018,0.001,0.01854417801464182,0,186,0,1e-08,0.01854417801464182,0.00030771411828179186,0.0010085848737836534,0.008269118080986765,0.44585236852385085,0.21816129160873635,0.3019726683112925,0.010074561825689056,8.307051009385853e-15,7.643421101420782e-12,1.5015712828963575e-13,2.7707227811605864e-07,3.2212628977666665e-05,0.30509491692793134
3,0.003,825.9648755538207,5100000.0,0.05393107985937006,0.001,0.01854218388742792,0,186,0,1e-08,0.01854218388742792,0.00030520982522411135,0.0010114105866106042,0.008269479321538856,0.44583328361557417,0.21818604748052375,0.3019616938028471,0.010074583893874122,7.957264853465813e-15,6.986099778919254e-12,1.4090057598698984e-13,2.676739081657199e-07,2.840117037047449e-05,0.30176649252497684
4,0.004,826.0386196304581,5100000.0,0.05393625430588126,0.001,0.018540405018280238,0,186,0,1e-08,0.018540405018280238,0.0003028501161454056,0.0010142812884704226,0.008269830635344678,0.44581585576487376,0.2182085795680554,0.3019510203601525,0.010074605587004319,7.681472666275136e-15,6.4857782113071575e-12,1.335453521552744e-13,2.6091132157689397e-07,2.5544298055152226e-05,0.29858592442547754
5,0.005,826.1068575770357,5100000.0,0.053940953889862746,0.001,0.018538789692926296,0,186,0,1e-08,0.018538789692926296,0.00030060506824369115,0.0010171962558330279,0.00827017510635193,0.4457996736829925,0.2182294356127516,0.3019405744123516,0.010074626952870919,7.466265441190535e-15,6.1076850342041e-12,1.277452060806611e-13,2.5622159810819605e-07,2.340841958631834e-05,0.2955231761028378
6,0.006,826.1709941922555,5100000.0,0.053945295638961284,0.001,0.01853729761150411,0,186,0,1e-08,0.01853729761150411,0.00029845032849846987,0.0010201576898138096,0.008270515193799314,0.4457844206737789,0.21824903746037186,0.301930291446092,0.010074648044197679,7.300277411317333e-15,5.8249656241629605e-12,1.2320674582554684e-13,2.5316594025661157e-07,2.1820126622686645e-05,0.2925531331856553
7,0.007,826.2321295521716,5100000.0,0.05394937101097068,0.001,0.018535897291492957,0,186,0,1e-08,0.018535897291492957,0.0002963662370505871,0.0010231691788009567,0.008270852859760716,0.4457698521398181,0.21826771106499773,0.30192011637060784,0.010074668911071083,7.173955222710793e-15,5.6167573769071e-12,1.1968342786306987e-13,2.513968615753604e-07,2.0649693307192965e-05,0.28965516474792197
8,0.008,826.2911251884444,5100000.0,0.05395325157767763,0.0010000000000000009,0.018534564104264965,0,186,0,1e-08,0.018534564104264965,0.000294337054608511,0.001026234742430199,0.008271189666536697,0.4457557787355087,0.2182857088916696,0.30191000314662864,0.01007468959739998,7.079344651630563e-15,5.466776439522348e-12,1.1697002003710595e-13,2.506363586462145e-07,1.979932993093351e-05,0.28681259992377506
9,0.009000000000000001,826.3486552102971,5100000.0,0.05395699336567354,0.0009999999999999992,0.018533278776726298,0,186,0,1e-08,0.018533278776726298,0.0002923502861743095,0.001029358264801593,0.008271526853192521,0.44574205367398106,0.2183032267705696,0.30189991400452804,0.010074710139698824,7.009887684435295e-15,5.362268054210944e-12,1.1489734516496926e-13,2.5066085561609743e-07,1.919478080805033e-05,0.2840121813474335
10,0.01,826.4052460939926,5100000.0,0.05396064020145658,0.0009999999999999992,0.018532026237394528,0,186,0,1e-08,0.018532026237394528,0.0002903960957816704,0.001032543184322521,0.008271865397013058,0.44572856310148257,0.21832041667361946,0.3018898184695755,0.010074730567148128,6.960228931797204e-15,5.293217081858615e-12,1.1332727411405865e-13,2.512903000505209e-07,1.8779278859996503e-05,0.28124353556428444
11,0.011,826.4613078381408,5100000.0,0.05396422630960729,0.0010000000000000009,0.01853079472061235,0,186,0,1e-08,0.01853079472061235,0.00028846680686812724,0.0010357923484886672,0.00827220606349271,0.445715218750264,0.21833739647022554,0.30187969233658135,0.010074750902294958,6.926033846670166e-15,5.2517469423372686e-12,1.121480289498069e-13,2.5237986473524204e-07,1.85091648115473e-05,0.2784986848850848
12,0.012,826.5171584653659,5100000.0,0.05396777834366101,0.0010000000000000009,0.018529575066664934,0,186,0,1e-08,0.018529575066664934,0.0002865564817317193,0.0010391079707874579,0.008272549447227329,0.4457019522961534,0.21835425742526665,0.30186951668181067,0.010074771162017791,6.903822170759359e-15,5.231657158284961e-12,1.1126988235978973e-13,2.5381337956380805e-07,1.835068628590966e-05,0.2757716135259368
13,0.013000000000000001,826.5730433479416,5100000.0,0.0539713169810477,0.0009999999999999992,0.018528360172332912,0,186,0,1e-08,0.018528360172332912,0.00028466057224098035,0.0010424916473946164,0.00827289600537461,0.44568871100145185,0.2183710699947113,0.30185927696133075,0.010074791358537352,6.8908193198061496e-15,5.228064544302262e-12,1.1062132182140858e-13,2.5549800204878156e-07,1.827763753120786e-05,0.2730578925523297
14,0.014,826.6291504786344,5100000.0,0.0539748581797515,0.0009999999999999992,0.018527144558114765,0,186,0,1e-08,0.018527144558114765,0.00028277563325261075,0.0010459444063691998,0.008273246084976428,0.4456754543345903,0.21838788832656378,0.3018489622178892,0.010074811500359082,6.884827088730654e-15,5.237123191747878e-12,1.101457131472958e-13,2.5735984259321934e-07,1.826960289981723e-05,0.2703543625556672
15,0.015,826.6856225604256,5100000.0,0.05397841417052527,0.0010000000000000009,0.01852592402660928,0,186,0,1e-08,0.01852592402660928,0.0002808990899240707,0.001049466772808346,0.008273599945245421,0.4456621513353903,0.21840475377227908,0.301838564400049,0.010074831593099333,6.884113612670265e-15,5.255805070447355e-12,1.0979846108346958e-13,2.593403625501224e-07,1.831063764314038e-05,0.26765886943937445
16,0.016,826.7425665687962,5100000.0,0.05398199424199347,0.0010000000000000009,0.018524695392266272,0,186,0,1e-08,0.018524695392266272,0.0002790290501376177,0.0010530588362030128,0.008273957775516502,0.4456487785565432,0.21842169763316216,0.30182807779246007,0.01007485164017774,6.887321197711203e-15,5.28172727016872e-12,1.095446312011232e-13,2.6139340945250895e-07,1.8388266488598042e-05,0.2649700477740689
17,0.017,826.8000613264169,5100000.0,0.05398560536140772,0.0010000000000000009,0.018523456267749167,0,186,0,1e-08,0.018523456267749167,0.0002771641547390829,0.0010567203172486938,0.008274319709784463,0.4456353184501476,0.2184387433145554,0.3018174985429582,0.010074871643380091,6.893390534068946e-15,5.31301618625279e-12,1.0935699420947099e-13,2.634827941000392e-07,1.849271963637188e-05,0.2622871446824408
18,0.018000000000000002,826.8581635031102,5100000.0,0.05398925266629678,0.0009999999999999974,0.018522204894757793,0,186,0,1e-08,0.018522204894757793,0.0002753034584806293,0.0010604506294060716,0.008274685838385054,0.44562175810006677,0.21845590801959908,0.3018068242754158,0.010074891603305566,6.901498986859402e-15,5.348200395591677e-12,1.0921443334272466e-13,2.6558031643549205e-07,1.8616344619194356e-05,0.25960987795803275
