z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1698.305728020934,4.935509681321682,0.1776709457236996,0.005628382265466883,0.3318796346713161,0.0421782042165907,0.00010824078392400966,6.878098882795547e-06,1.933969440710415e-09,1.950560386047606e-09,1.871178575417069e-06,3.774461713406195e-06,1.0866419533619446e-05,1.1650139728353163e-05,0.3525758265720501,0.4004089287631247,2.6823296829512154e-09,5.5811282838322446e-09,1.1842576820071962e-09,2.539340106844552e-09,6.093071942363908e-09,5.387881769203307e-09,0.00031697552140758653,0.00030043194639989865,0.04916002567654405,0.049718113180115285,0.17648903053874845,0.3116361141750318,0.04179821343039867,0.1159621272777777,3.718257533307277e-07,6.801800613660524e-07,2.265877960060782e-06,4.2889496657042645e-06,2.8101190933814218e-08,5.497679723287568e-08,1.9580022886792933e-07,3.0895199136133334e-07,0.035473695414281345,0.05822788418404356,0.004747143465542085,0.008395452400932512,4.847078708308991e-06,8.880195449407469e-06,9.922350873643401e-05,0.00018808967787757214,2.27875206881754e-07,5.893929843863853e-07,1.6596523469771873e-13,1.4654776762523343e-13,4.0512813441675e-12,3.8347291496932615e-12,9.27392002523344e-14,1.5210875435719408e-13,1.513143995278011e-08,2.5779766847840148e-08,7.855263601414205e-09,2.130583682041869e-08,0.007330883813356921,0.012946381927807223,3.9706925611786085e-31,1.0000000000011195e-30,1.2902052379683617e-08,3.5046299658007944e-08,3.8465984192834394e-07,1.0693080776215454e-06
0.001,1676.1530787606907,4.888412578460684,0.17938270525132827,0.01120305569119612,0.35518457838990514,0.04609283260533482,9.571618322768406e-05,6.210615943877067e-06,1.189100785399847e-09,1.2246169712030707e-09,5.746282468515095e-10,1.1835826060621095e-09,8.016112695547187e-06,8.775670233900431e-06,0.32852256686567244,0.3809677766207702,4.445360291532234e-12,9.444710067496442e-12,9.270568079170472e-11,2.029798018905482e-10,3.686429908289185e-09,3.328584199317408e-09,0.000241756039992582,0.0002339750426215892,0.04524372993104754,0.046723218820861674,0.19115071788563226,0.34464962604699373,0.04016478882537915,0.11378257491094845,3.7481900543633177e-07,7.001286498571759e-07,2.1251520651462793e-06,4.107487600432611e-06,1.531108100243432e-08,3.0586682803507794e-08,1.1652690504714315e-07,1.8774822108456735e-07,0.02763655970162496,0.04632126078025248,0.00449123613347428,0.008110534040357604,3.073298661719387e-06,5.749353798280853e-06,7.486858316858086e-05,0.00014491782656949711,1.2328228148962082e-07,3.2559697724564527e-07,7.30269058845766e-14,6.584408975084937e-14,2.266339290640737e-12,2.1904786973459577e-12,7.819334047627187e-14,1.3095812416577644e-13,1.6311386313468266e-08,2.83766690632498e-08,6.202659202435729e-09,1.7178592131699816e-08,0.0071793399993674316,0.012946381927159004,3.8886105218511115e-31,1.0000000000011227e-30,9.109409269959085e-09,2.5266518211848898e-08,2.59785630065004e-07,7.374166489055322e-07
0.002,1662.8385180539922,4.859273385309602,0.18045839432700045,0.016744499211900098,0.3691357636347249,0.04852198194634603,8.865489915476515e-05,5.82673346777009e-06,9.229381797706938e-10,9.62780600448603e-10,3.9890973979067574e-10,8.322606372094912e-10,6.649483879112474e-06,7.373565280479601e-06,0.3138716499384426,0.36867886108247927,3.0971377375835087e-12,6.665232383071814e-12,6.990607355653687e-11,1.5503669344632894e-10,2.7320983099845076e-09,2.4987511098086657e-09,0.00020606315220446893,0.00020200664318331573,0.043197361473009364,0.04518608182970936,0.20021316585291574,0.36565172124044326,0.039134478439542764,0.11229564938302466,3.75311311351437e-07,7.10102448885449e-07,2.105948441148674e-06,4.122940762604675e-06,1.139594524644699e-08,2.3059505515279487e-08,8.173323297410805e-08,1.333894272720692e-07,0.02282079665813681,0.03874362961998737,0.004168579719545512,0.007625086668714574,2.3569285701502674e-06,4.466155085097775e-06,6.377893770304832e-05,0.0001250468021415737,8.547807408780742e-08,2.2866913076568916e-07,5.049416600683581e-14,4.6115637060908796e-14,1.674683682004874e-12,1.6395324076118658e-12,6.8741263249171e-14,1.166146997884358e-13,1.664021564729814e-08,2.9322608570949028e-08,5.587773513106752e-09,1.5675505476271712e-08,0.00708779927874767,0.012946381926777408,3.8390284977933515e-31,1.0000000000011222e-30,7.258925834872907e-09,2.0393917343183903e-08,2.0812075982926062e-07,5.983927565078319e-07
0.003,1652.9228066554424,4.83915638353899,0.18120858331666545,0.02226300160122942,0.37906099354047335,0.05029134592339716,8.357240977243783e-05,5.543921744969528e-06,7.638338556110628e-10,8.042394572412635e-10,3.04724311529038e-10,6.4168749031496e-10,5.786179355911136e-06,6.476095394927758e-06,0.3034451391202367,0.3597560329746299,2.3699608608158876e-12,5.147871568647696e-12,5.6714139083716095e-11,1.2695291741073608e-10,2.187607249637808e-09,2.0194252638662855e-09,0.00018311728781718548,0.00018118674123062848,0.04176509363506547,0.04409533812545547,0.20668635949299125,0.3809943706695184,0.03837471365460307,0.11114253097712203,3.740826528699983e-07,7.143790008115909e-07,2.1121016889297595e-06,4.173553051503047e-06,9.171932896280726e-09,1.8732349787006817e-08,6.164744102459296e-08,1.0154757054162384e-07,0.019442118888372006,0.033315386148671584,0.003869245177244956,0.0071435596717051636,1.9409034125370706e-06,3.712128968704691e-06,5.67854879338356e-05,0.00011237363364833812,6.430983850216152e-08,1.736448811095176e-07,3.8915332111011644e-14,3.587232321924469e-14,1.3560251233079684e-12,1.3399441797528465e-12,6.205936632405813e-14,1.062612402022806e-13,1.6785408233509363e-08,2.9854329015862094e-08,5.237794321699922e-09,1.4830744523102122e-08,0.007022304482858637,0.012946381926509395,3.803553962267067e-31,1.0000000000011204e-30,6.060575601313138e-09,1.7185964982040216e-08,1.7702582391433382e-07,5.137351758392389e-07
0.004,1644.8717913288556,4.824427824344691,0.1817617973853736,0.027764707759426063,0.38670733925029654,0.051678462311117786,7.95534407744889e-05,5.315647097304235e-06,6.548424709296169e-10,6.944905128951489e-10,2.455946063725841e-10,5.209287171061035e-10,5.172491299254757e-06,5.8312830287649455e-06,0.295451954488933,0.3528237196458613,1.911777324334597e-12,4.18279752052861e-12,4.7958830095861785e-11,1.0813416430790844e-10,1.8267334473953783e-09,1.6985432829168557e-09,0.00016639737648102142,0.00016583895312167907,0.040633314101757974,0.043212010137607566,0.21164326231120817,0.3929652944919553,0.03777715904224898,0.11020655717749032,3.7187542593319557e-07,7.153220250047243e-07,2.1258643282658464e-06,4.231259540920862e-06,7.706057291408717e-09,1.5852823696437725e-08,4.8552197443274924e-08,8.055757432319174e-08,0.016905046945943948,0.02917834427880773,0.003602950340179297,0.0067002299735851745,1.659985886229627e-06,3.1979121895996493e-06,5.1733112465068624e-05,0.00010311899615690868,5.075826588609251e-08,1.3804934451206924e-07,3.170806245772667e-14,2.944092657120347e-14,1.1498736625794032e-12,1.1444902671017296e-12,5.699555802313373e-14,9.82995568222726e-14,1.6868721113530996e-08,3.0220425237466436e-08,4.9961012662720684e-09,1.424914323132348e-08,0.006971667242334765,0.012946381926305697,3.776126858118312e-31,1.00000000000112e-30,5.195639256199017e-09,1.4840278293082266e-08,1.552751753027647e-07,4.5388696783606975e-07
0.005,1638.0275030072512,4.813234506334086,0.1821844897760386,0.033253649223264785,0.3928832134866301,0.05281435083532123,7.621546917125281e-05,5.12273162827067e-06,5.743531248345287e-10,6.127308848211088e-10,2.0495401500463255e-10,4.3729771644441714e-10,4.7060447289021985e-06,5.336809580643361e-06,0.2890408161466865,0.3472093295929249,1.5961537871963607e-12,3.5128982678265002e-12,4.167011656387542e-11,9.451056677758899e-11,1.5669536379356109e-09,1.4656115840234148e-09,0.00015335786625172702,0.00015374727768900791,0.03968107802622092,0.04244895376258608,0.21560539360887435,0.40268984224862603,0.037288805054553814,0.10942534174416306,3.691186310949704e-07,7.142189811734893e-07,2.1419033964405654e-06,4.288400171487443e-06,6.655567945253441e-09,1.3772755004718562e-08,3.938263673700653e-08,6.572999270894126e-08,0.01491652138208765,0.025898411231818505,0.0033671969132262657,0.006298849796492944,1.453966330162616e-06,2.8175899721114547e-06,4.7804146128815576e-05,9.585106403982917e-05,4.137867721632687e-08,1.1320496638941375e-07,2.6742188923003432e-14,2.497698575716639e-14,1.0030777061328502e-12,1.0042870430063455e-12,5.296911177910874e-14,9.189556340927608e-14,1.6924290086508705e-08,3.0499321502868056e-08,4.812283427152106e-09,1.3806068435936028e-08,0.006930671993496141,0.012946381926143637,3.753922232669884e-31,1.000000000001122e-30,4.53342797139039e-09,1.302540033040343e-08,1.3879609270393815e-07,4.0811657178201584e-07
0.006,1632.0414620642582,4.804506260633619,0.18251546051544812,0.038732637124760175,0.3980328116622776,0.053772224481506266,7.335812840151078e-05,4.955156500133126e-06,5.119871570528755e-10,5.48909195464588e-10,1.753107838408507e-10,3.759066999581379e-10,4.33570721473277e-06,4.941243540694666e-06,0.28373684912949665,0.3425299955302943,1.3656076609365135e-12,3.0204207182485112e-12,3.691152450132814e-11,8.41333710909361e-11,1.3698276204373626e-09,1.2875951039578775e-09,0.00014274680655834585,0.00014381971854439662,0.03884976257004912,0.04176596817904063,0.2188678314224135,0.4108124951563589,0.036879101476777726,0.10876030893021321,3.660612216157129e-07,7.118193700649265e-07,2.1582747223336197e-06,4.342629771241637e-06,5.860902086066449e-09,1.218851574244825e-08,3.264655899442866e-08,5.475790992366239e-08,0.013310396913932808,0.02322454582297554,0.0031577191561123165,0.0059363144156577285,1.2947854212121426e-06,2.5215750578435925e-06,4.460576886073017e-05,8.988206850546252e-05,3.45396156474805e-08,9.496357010422348e-08,2.3098338901320686e-14,2.1680758830854244e-14,8.922293462326702e-13,8.977397201823057e-13,4.9657018555752237e-14,8.657712317816131e-14,1.6964707290728246e-08,3.072392837226152e-08,4.6647455966967674e-09,1.344923069825733e-08,0.006896435673814039,0.012946381926010525,3.7353785068271585e-31,1.0000000000011222e-30,4.006916095309402e-09,1.156978435612938e-08,1.2568291247345415e-07,3.713931433609979e-07
0.007,1626.7038457758608,4.797572984965741,0.18277922513255115,0.044203718421197455,0.40242719413310535,0.05459741197463414,7.086131542854186e-05,4.806887417052826e-06,4.6201088928874914e-10,4.974383435274463e-10,1.5275420628249826e-10,3.28935101321934e-10,4.032442086553496e-06,4.615195036915362e-06,0.2792476979531428,0.33854630367614214,1.1900140425603253e-12,2.6432557764225364e-12,3.317415428099321e-11,7.593670976803163e-11,1.2146397654350684e-09,1.146585645865211e-09,0.00013385618479598904,0.00013543661265588453,0.03810651703727806,0.04114139824182566,0.2216139715256744,0.4177384528869714,0.036528663604895435,0.10818560862775604,3.628518704857441e-07,7.085835257283395e-07,2.174210135799764e-06,4.3933237143333475e-06,5.236414204656932e-09,1.0936187724245749e-08,2.7522545594414855e-08,4.6360024611931886e-08,0.011983667422979866,0.020998659858844266,0.0029705197429695856,0.005608173542429962,1.1672835998160895e-06,2.2829483741588802e-06,4.1920001442421e-05,8.482989421137927e-05,2.936143561877401e-08,8.107042073215723e-08,2.0306349344627422e-14,1.914128944214233e-14,8.051142833246884e-13,8.135365630194504e-13,4.686382217883632e-14,8.205514630813232e-14,1.6995679270110623e-08,3.091110338220876e-08,4.542257883997904e-09,1.3151850841600405e-08,0.0068671902938124835,0.01294638192589875,3.7195380685446414e-31,1.0000000000011194e-30,3.577005006958605e-09,1.037242185661967e-08,1.1489680384440026e-07,3.4096609898681757e-07
0.008,1621.8770294690612,4.791990078663951,0.1829921720024481,0.04966843305383552,0.40624402246905095,0.05532000153695263,6.86463972868896e-05,4.673938068474967e-06,4.209479010523257e-10,4.549103927744714e-10,1.3503486391245802e-10,2.9185921976139133e-10,3.7782743337922603e-06,4.340361192412402e-06,0.27538075485227037,0.33509853137917595,1.051993510810608e-12,2.3453660170398243e-12,3.0155233146005175e-11,6.928274240144966e-11,1.0890884296643926e-09,1.0318881214953543e-09,0.00012624641680697156,0.000128211554255486,0.037430991586014005,0.04056220799048,0.22396543046319517,0.42373932459660263,0.0362243758296778,0.1076829843926076,3.59581649007387e-07,7.048061225131875e-07,2.1894099644948967e-06,4.440473090443997e-06,4.731518853935579e-09,9.918431601860341e-09,2.351920421483639e-08,3.97638241602279e-08,0.010868341512533242,0.019115055850906133,0.002802229180589755,0.0053101050867821326,1.062419789767148e-06,2.085577448531798e-06,3.9613531075117925e-05,8.046030164094758e-05,2.5326343866494715e-08,7.018884617750745e-08,1.8097800906065146e-14,1.7122832441906313e-14,7.34619506511748e-13,7.45062086989614e-13,4.446311028466618e-14,7.814090207827098e-14,1.7020227711121127e-08,3.107075529153403e-08,4.4381626277011375e-09,1.2898189788663152e-08,0.0068417723335784135,0.012946381925803227,3.705770710064306e-31,1.00000000000112e-30,3.218891371889182e-09,9.36865848495178e-09,1.0581075949823578e-07,3.151690395933915e-07
0.009000000000000001,1617.465090849394,4.787449338487043,0.18316573413307813,0.05512796949351399,0.4096059783352736,0.05596100355767479,6.665862465601807e-05,4.553502303220533e-06,3.8654571586112507e-10,4.191045563931988e-10,1.2076445839433732e-10,2.618729567377094e-10,3.5613621120833257e-06,4.104615922522185e-06,0.2720026403509288,0.33207491178387916,9.407953541001678e-13,2.1043440150743377e-12,2.766236465897555e-11,6.37640199791003e-11,9.853437890084778e-10,9.36658460074254e-10,0.00011962577600923359,0.00012188685750741768,0.03680962673366882,0.04001987029328658,0.22600681253145422,0.42900595321095036,0.03595694270694974,0.10723904509109876,3.563073362471602e-07,7.006819347485783e-07,2.203776873607649e-06,4.48429093437024e-06,4.3142044896807296e-09,9.073339513228441e-09,2.032419893211715e-08,3.447489613502723e-08,0.00991739035326073,0.01749982517153074,0.0026500836259673952,0.005038288718832648,9.744067677483973e-07,1.9190861441600593e-06,3.759892533205738e-05,7.661918705591978e-05,2.210943924268875e-08,6.147483043866459e-08,1.630721614859833e-14,1.5479382648089562e-14,6.76275589641293e-13,6.881414654136603e-13,4.236873093026146e-14,7.470472043420595e-14,1.704014616831606e-08,3.120928131676239e-08,4.348146384320422e-09,1.267808663820768e-08,0.006819375591541611,0.012946381925720408,3.6936397611767143e-31,1.0000000000011204e-30,2.915881028253919e-09,8.51461263953085e-09,9.80178595792873e-08,2.929158947996953e-07
