z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1860.6885348340602,4.251540471856499,0.19684921171579195,0.005080030502960741,0.4187390005690993,0.057077121081875674,0.0003480793337497054,2.3722851527478013e-05,1.6934547174640085e-08,1.831869560771833e-08,8.980650209472609e-07,1.9429370723662946e-06,2.8604209266629e-05,3.2891658916213605e-05,0.2739027188602065,0.3336251095120776,1.1868913877129335e-09,2.6486952549824413e-09,8.57639961751281e-10,1.9723811157924774e-09,2.6704965497332713e-10,2.3507030339600705e-10,0.0001564034964988637,0.00015899300213405914,0.009763423567120025,0.010590484620889273,0.25620268455507916,0.4852045944050446,0.033185257977549176,0.09874493269937472,1.2191449599604664e-06,2.3919436466519634e-06,3.2995697604082116e-06,6.698582564060809e-06,2.0119832464861026e-08,4.2217278701570036e-08,8.496564894373583e-10,1.7828272117981733e-09,1.2308610358158127e-06,2.6665931527283447e-06,1.6169378196943345e-11,2.7364170542887105e-11,5.029081614783152e-06,9.19644222899686e-06,0.0007193331824464642,0.0013644354888154965,5.045204611045656e-07,9.91362306262177e-07,4.396034262255486e-06,8.937635033565398e-06,3.980353954964464e-06,1.1313097447693215e-05,1.514460620719988e-12,1.5374869612280689e-12,8.190957664721081e-12,2.437495220149388e-11,1.1033596873432914e-09,2.016169332433969e-09,2.31334654779465e-13,6.571944041893478e-13,0.006933890156877718,0.013133491624669374,3.7021592543878513e-31,1.0000000000010521e-30,5.447345248108183e-10,1.5870091700655904e-09,4.571218865063944e-09,1.3629162812884957e-08
0.001,1811.1895613128459,4.268762636800072,0.1960550308531795,0.01018063922311582,0.43853567996940646,0.060948212706863375,0.00026312593879236184,1.828477866080221e-05,7.729484989197412e-09,8.525285056777222e-09,1.9539301398485162e-09,4.310199566081787e-09,1.8020291093984024e-05,2.1127836462217653e-05,0.2593964491239435,0.32215420609206136,1.5960822998485758e-11,3.631731136743983e-11,1.9831173174901836e-10,4.650199949690281e-10,1.0690083161138654e-11,9.594541450873747e-12,1.2915236202142263e-05,1.3386631188224576e-05,0.0011077191313406257,0.0012251259886934354,0.2620900881818244,0.5060917042612961,0.03176520077640708,0.09637371885544396,1.0403421849311826e-06,2.081177865098812e-06,2.4567753494285057e-06,5.08543887785879e-06,1.6870114093196498e-09,3.6092859280540315e-09,5.5174893228529093e-11,1.1804423171739256e-10,1.0493719127292062e-07,2.318006047147511e-07,1.361743858385907e-11,2.3497506996123862e-11,3.0682186399429917e-08,5.72077491174584e-08,6.261743250580505e-06,1.2110318403244987e-05,4.15265891080195e-09,8.31988401315259e-09,4.895935223592532e-08,1.0149265276124001e-07,3.6104879589626985e-07,1.0463166310540336e-06,2.7704720524719776e-13,2.8677720175862593e-13,3.183002314164123e-12,9.657916336431444e-12,1.0835157756503136e-09,2.0187499274169517e-09,5.008574367957625e-14,1.4507904230305028e-13,0.006800479953360761,0.013133491634036694,3.630928556127223e-31,1.0000000000010525e-30,4.42722444574049e-13,1.3151142020264219e-12,5.0089730429850495e-12,1.5227312192421295e-11
0.002,1806.1243354722228,4.271120510927035,0.19594679857934716,0.01528406529208044,0.4404695473487386,0.06133223463025896,0.00025592277427023387,1.7817708094972274e-05,7.158922254393799e-09,7.910844666828308e-09,1.7935656567987646e-09,3.963898141786533e-09,1.720974273001841e-05,2.0215498833981966e-05,0.258031218747986,0.32106198964997223,1.4683160204110994e-11,3.3473012925465814e-11,1.8641684849395807e-10,4.379507169262805e-10,1.625014124154265e-12,1.461225153995825e-12,2.0564630309969142e-06,2.1355350886175564e-06,0.00018201822526785143,0.00020168928744604452,0.2626136600900897,0.5080574147580169,0.03163698639616282,0.09616543063044065,1.0245500262278418e-06,2.0534447288174285e-06,2.4001956792124037e-06,4.977674598973987e-06,5.996805412396364e-10,1.2854052969396515e-09,1.3154332848889922e-11,2.819609435169842e-11,2.0957166159873423e-08,4.6380405936830016e-08,8.028275051113786e-12,1.3879232958900489e-11,7.686212147843817e-10,1.4358126774111168e-09,1.6249797666998575e-07,3.148655331152931e-07,1.0733706778405341e-10,2.1545550656010077e-10,1.3054107417487152e-09,2.71120890776357e-09,5.79435920211768e-08,1.6823621992035768e-07,2.606727244360206e-13,2.7033563687488924e-13,3.011302120777438e-12,9.154142620759513e-12,1.0814978374952753e-09,2.0187837506604387e-09,4.772579757902864e-14,1.385034553513533e-13,0.00678770102499793,0.013133491634357328,3.6241055999786624e-31,1.0000000000010544e-30,1.8545787563419318e-15,5.51942795080936e-15,2.1646073478978288e-14,6.592809782859402e-14
0.003,1805.3047910106156,4.271540707340025,0.19592752306553585,0.020387993440375916,0.44077409391675243,0.06139280099514755,0.0002549191260196058,1.775308416439556e-05,7.078977470419813e-09,7.824817687310094e-09,1.7708397032109486e-09,3.914830323723078e-09,1.709232143199091e-05,2.0083510244815398e-05,0.2578166929934682,0.3208899820247684,1.4507330329361674e-11,3.308196168676928e-11,1.84782598898478e-10,4.342398114623955e-10,3.5738474861713764e-13,3.21458194483272e-13,3.9755442082606216e-07,4.1296274943927465e-07,3.534654876431423e-05,3.9178107923123194e-05,0.2626950151712262,0.508365183941955,0.03161729882585025,0.09613402440441071,1.022581240658875e-06,2.0501052448172073e-06,2.39171639943272e-06,4.961557407346845e-06,4.379569500101775e-10,9.390312328608371e-10,6.9736242415366656e-12,1.495227092271562e-11,8.136521338001091e-09,1.8012302952364558e-08,4.632291142667124e-12,8.010646290669141e-12,2.8520673842453287e-11,5.329343150433557e-11,6.060728811983362e-09,1.1747095612017492e-08,4.0082244956696895e-12,8.048007923881571e-12,4.907506694031613e-11,1.0195421562904086e-10,1.120794725436153e-08,3.255132357763232e-08,2.584323969851493e-13,2.6809156584100094e-13,2.9879973610539618e-12,9.085985521522456e-12,1.0811804125314406e-09,2.018788399808458e-09,4.738500520173438e-14,1.3755514289122216e-13,0.006785693174122614,0.013133491634400687,3.6230335634149544e-31,1.0000000000010558e-30,1.340975544390862e-17,3.992069852169507e-17,1.5737393888667024e-16,4.794603725430118e-16
0.004,1805.1505057903464,4.271648418985762,0.1959225826598927,0.025492050289891457,0.440824898299369,0.06140288698946678,0.0002547357485241741,1.774118299482346e-05,7.06463701041698e-09,7.809349105063147e-09,1.7667905597066725e-09,3.906070264030436e-09,1.707119868202701e-05,2.005967422823677e-05,0.2577808405430751,0.32086108597498975,1.4476215535035486e-11,3.3012626862010747e-11,1.8449581271076944e-10,4.3358711574814585e-10,1.511781336349565e-13,1.3598742605831876e-13,1.2378249300782415e-07,1.285863310612559e-07,1.1013002601835345e-05,1.2207408352191152e-05,0.26270816353566945,0.508415549293151,0.03161436014572367,0.09612980114190127,1.0222239184340543e-06,2.0494893319879593e-06,2.3903249743890104e-06,4.9589139985597535e-06,4.1135850485234844e-10,8.820442714627875e-10,5.958974034387656e-12,1.2777367791906297e-11,6.021016658152535e-09,1.33297373457359e-08,2.657961756767439e-12,4.5966530474221715e-12,2.7226499565446436e-12,5.087764489058602e-12,5.791110163963644e-10,1.1225062463481371e-09,3.8440590104566336e-13,7.718762735934245e-13,4.7371597754816565e-12,9.842005608040974e-12,3.4888051462438123e-09,1.0133059112351002e-08,2.5803997979605137e-13,2.676976032652091e-13,2.9839127583757368e-12,9.074009724166334e-12,1.0811278545458762e-09,2.0187892170990342e-09,4.7324746397472166e-14,1.3738695029435426e-13,0.00678536056324857,0.013133491634408223,3.622855975017796e-31,1.0000000000010525e-30,3.995666859692633e-19,1.1895640585013919e-18,4.700241721180633e-18,1.4320605626366217e-17
0.005,1805.106456336323,4.271704058931102,0.19592003072238962,0.03059617362180823,0.44083372059969855,0.06140461751960896,0.000254676229720514,1.7737182691072614e-05,7.060433894764438e-09,7.804766685387338e-09,1.7656618585992522e-09,3.90360679160903e-09,1.7065170993022496e-05,2.0052755162236055e-05,0.2577745422627432,0.32085586780648473,1.4467269113487366e-11,3.299249432663955e-11,1.844140465453941e-10,4.3339849631322314e-10,1.168286191596316e-13,1.0509028405203719e-13,7.809178692832208e-08,8.11230906831948e-08,6.948758284890004e-06,7.702442831623772e-06,0.26271004478510956,0.5084233437728787,0.03161418816925998,0.09613006357753455,1.0220866578277224e-06,2.0492308756523573e-06,2.3900945165498343e-06,4.9584764057719705e-06,4.0690349663528165e-10,8.724988695688272e-10,5.7894428539755836e-12,1.2413956594859688e-11,5.668228280115634e-09,1.2548812893687375e-08,1.526768724242146e-12,2.6404004600708397e-12,1.0697497467615712e-12,1.999037454791635e-12,2.276012389187085e-10,4.4116912371038507e-10,1.515527830223722e-13,3.0431622617190137e-13,1.8770696417730935e-12,3.899864422567196e-12,2.2004514124747077e-09,6.3911526921308975e-09,2.57927670895913e-13,2.675832771018664e-13,2.9827185313466208e-12,9.070452211265775e-12,1.0811191480140661e-09,2.018789452529294e-09,4.730848092923039e-14,1.3734085258521493e-13,0.006785305128128998,0.01313349163441042,3.6228263769652793e-31,1.0000000000010518e-30,9.917496676766611e-20,2.9525969995461356e-19,1.1683569913495952e-18,3.559756580923531e-18
0.006,1805.0808176064602,4.2717509937032,0.19591787810113317,0.03570035303459157,0.4408355334809163,0.06140495290080409,0.00025463695222263313,1.7734471101468013e-05,7.057897581929843e-09,7.801973514774944e-09,1.7650147200826374e-09,3.902181333582727e-09,1.7061633103713855e-05,2.0048624951916855e-05,0.25777317827901,0.32085460300421814,1.4461960154514889e-11,3.2980431791713734e-11,1.8436585828041447e-10,4.332858319169581e-10,1.1106182284679703e-13,9.990304040320379e-14,7.045016781916023e-08,7.318494414831219e-08,6.26953714518396e-06,6.949560572759465e-06,0.262710045346481,0.5084240309388832,0.03161447800647089,0.09613107461446853,1.0219844046173963e-06,2.0490286282636605e-06,2.3900575336260202e-06,4.9584063722023524e-06,4.0613940219392785e-10,8.708616426477635e-10,5.760737140875211e-12,1.2352421317075481e-11,5.609509926352849e-09,1.2418833893429726e-08,8.817184161617358e-13,1.524849714501667e-12,8.673411590172379e-13,1.6207994513718714e-12,1.8456874203986615e-10,3.5775789470779115e-10,1.230091204398094e-13,2.470012168988263e-13,1.5259085875579815e-12,3.1702844212526947e-12,1.9850355052977244e-09,5.765490690432561e-09,2.578611924229215e-13,2.6751467097634087e-13,2.981996277579317e-12,9.068268073248975e-12,1.081117764201366e-09,2.0187895927188784e-09,4.729947210268379e-14,1.373148844327321e-13,0.006785295971876165,0.013133491634411661,3.622821488236479e-31,1.0000000000010518e-30,7.257873464144173e-20,2.1607876492806955e-19,8.554681503622081e-19,2.6064486367774763e-18
0.007,1805.0582585489074,4.271796472820236,0.1959157922873159,0.04080458678892554,0.4408361739101564,0.061405054914726726,0.0002546010505470585,1.773197438803587e-05,7.05563976690884e-09,7.799479297260283e-09,1.7644480616206721e-09,3.900929350799514e-09,1.7058511111652776e-05,2.0044960571292348e-05,0.25777263963700353,0.32085399946730947,1.4457258696780075e-11,3.2969717015990644e-11,1.843232732106255e-10,4.3318584133109083e-10,1.100713863802011e-13,9.901213731614169e-14,6.917140667580577e-08,7.185655828468915e-08,6.1565500954938545e-06,6.824319840639907e-06,0.26270973132866116,0.5084235292594871,0.03161484509855444,0.09613221089227328,1.0218879610691087e-06,2.048835690998838e-06,2.3900528989699466e-06,4.9583977913209585e-06,4.0599240476447404e-10,8.705466259804794e-10,5.755574652948135e-12,1.2341354261564269e-11,5.5999698335967355e-09,1.2397715770109713e-08,5.143948439947317e-13,8.895980624023293e-13,8.355341889917145e-13,1.5613621277979097e-12,1.7782809353439127e-10,3.4469226440298274e-10,1.185331284348819e-13,2.3801351450994753e-13,1.4709645711318717e-12,3.0561313270854873e-12,1.949054111948989e-09,5.660984728651718e-09,2.578023603596483e-13,2.6745369221554396e-13,2.98135274145101e-12,9.066312967070964e-12,1.0811176052802604e-09,2.0187897170174988e-09,4.7291675175240503e-14,1.3729227784254773e-13,0.006785294556681942,0.013133491634412853,3.62282073263225e-31,1.0000000000010493e-30,6.866624880861384e-20,2.0443069726549894e-19,8.095127037074301e-19,2.4664316517307012e-18
0.008,1805.0362149397206,4.271841709144149,0.19591371765280388,0.04590887459470435,0.44083661809796293,0.06140511786778303,0.00025456571688354027,1.772951384775482e-05,7.0534290623249e-09,7.797035666830931e-09,1.7638949957326417e-09,3.899706673944712e-09,1.705545908884859e-05,2.004137458087124e-05,0.2577722391321631,0.32085350660129586,1.4452659958426523e-11,3.295923019302474e-11,1.8428163225028246e-10,4.3308798679210496e-10,1.0988006059262471e-13,9.884003642577773e-14,6.895752863450972e-08,7.16343790138546e-08,6.1383429766913925e-06,6.804138007858569e-06,0.2627093646426428,0.508422828561778,0.031615225133877906,0.09613336816971478,1.0217924940035495e-06,2.0486443202427457e-06,2.390053677981384e-06,4.958399494757482e-06,4.0594867465342556e-10,8.704528732944668e-10,5.754351789036893e-12,1.233873236066261e-11,5.598660471560716e-09,1.2394817205162139e-08,3.0528719628022533e-13,5.279658344934805e-13,8.302641836128077e-13,1.5515140999183465e-12,1.7673358753296635e-10,3.425707397779658e-10,1.1780261534644267e-13,2.36546654601653e-13,1.462148994962932e-12,3.037815807902494e-12,1.943104069214657e-09,5.643703059982224e-09,2.577448166188168e-13,2.6739399892100057e-13,2.9807224681002374e-12,9.06439646132993e-12,1.0811176513769765e-09,2.0187898386390413e-09,4.7284081854314094e-14,1.3727023611905124e-13,0.006785294437215554,0.0131334916344141,3.6228206688461286e-31,1.0000000000010504e-30,6.803697967175157e-20,2.0255726328943797e-19,8.022049701681685e-19,2.4441664168744006e-18
0.009000000000000001,1805.0142576039943,4.271886905692747,0.1959116448863528,0.05101321640440175,0.4408370294308164,0.061405174280745704,0.0002545304816946619,1.772705959887577e-05,7.051226772783604e-09,7.794601089251845e-09,1.7633443363452376e-09,3.898489192789565e-09,1.7052419171193194e-05,2.0037802173950547e-05,0.25777186174834804,0.3208530322539467,1.4448079531031869e-11,3.2948784074096625e-11,1.842401562938339e-10,4.3299050618578626e-10,1.0982251841105864e-13,9.878827428352494e-14,6.892196169011922e-08,7.159743037340827e-08,6.136008777121263e-06,6.801550531709983e-06,0.2627089891234478,0.5084220945104874,0.03161560734896246,0.09613452900100788,1.0216971959291566e-06,2.048453222792188e-06,2.3900553636077946e-06,4.958402920492158e-06,4.059222355469049e-10,8.703961688985851e-10,5.753788540377737e-12,1.2337524440980455e-11,5.59872938779322e-09,1.239496959996559e-08,1.8624714322648624e-13,3.2209712094220287e-13,8.293811920285877e-13,1.549864031887235e-12,1.7657263470128103e-10,3.422587526750802e-10,1.1769140685326655e-13,2.363233454921417e-13,1.4609623809833064e-12,3.035350410393697e-12,1.942182893603571e-09,5.641027444594727e-09,2.5768749801741706e-13,2.6733453064332373e-13,2.980094512966566e-12,9.062486715428571e-12,1.081117731796066e-09,2.0187899597931338e-09,4.7276523478122204e-14,1.3724829145368669e-13,0.0067852945347338526,0.013133491634415325,3.6228207209129946e-31,1.0000000000010504e-30,6.794380645741245e-20,2.0227986841986713e-19,8.012088345704704e-19,2.441131345528011e-18
