z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,552.7463970266891,16.25943824699467,0.05393154790393701,0.01854202296921279,0.00031931353539776133,2.9404428208669937e-05,8.846979329256717e-13,4.073431591721681e-14,1.5302793291817328e-10,1.1183260282140935e-10,0.3021178068465328,0.44157455510308524,1.9064780895337592e-10,1.4810318995018525e-10,0.218127965022709,0.1794942318295166,1.4030622461618225e-06,2.115313380976465e-06,5.3514673232719874e-05,8.314487177605994e-05,1.1585519164945968e-06,7.956532022317853e-07,0.44582287238964685,0.32670276626411077,0.0010119187084426443,0.0012946835103764408,0.008278099192126975,0.016640907593706025,3.428071519278259e-13,4.5438316566659156e-13,4.4929653595887335e-05,6.162194940895678e-05,7.856283057886169e-19,9.343931107392511e-19,1.045389550010957e-06,1.3877413708026012e-06,0.011217641903162025,0.015407773401722991,7.887096160815432e-22,1.4781310857195409e-21,1.0385998927243948e-12,1.9942741996718897e-12,1.9401387270058902e-10,1.330647443202493e-10,5.8436003242563874e-09,4.276901219600731e-09,4.485776403349086e-21,5.331094905694778e-21,1.5193969674581924e-11,1.875676383587753e-11,7.519380529173795e-28,1.4093544020000071e-27,7.635866743821436e-11,1.4655082379847558e-10,0.010186490718136872,0.013034806866320397,2.4965537039103623e-27,4.5557782717133716e-27,0.0028158338781951184,0.005671800636115127
0.001,552.8517733098859,16.25742019658718,0.053938242482837476,0.037081744583579226,0.00031592369286256237,2.9092169251958577e-05,5.4771222038976e-14,2.5218331161817653e-15,4.60311327719071e-15,3.3639372144715603e-15,0.3021056491044099,0.44155525815981633,9.850022014272321e-12,7.651882514436388e-12,0.2181660693857083,0.17952496640993792,3.118775849722213e-07,4.701976328855157e-07,4.486380595755722e-05,6.970391981668279e-05,1.8761664401923166e-07,1.2884814669992732e-07,0.44579388982513163,0.3266803976964472,0.0010145809003859183,0.0012980851203504063,0.008278573842671659,0.01664180419233793,6.954781925336451e-14,9.218375054201614e-14,4.991935234217063e-05,6.846518766343327e-05,7.888455510655949e-19,9.382163212914459e-19,1.9818278406750845e-07,2.630842227084036e-07,0.0112219130602254,0.015413586654812336,5.09775969088278e-23,9.553745575040637e-23,1.3397707391764423e-12,2.5725604210857215e-12,5.578799418734853e-13,3.8262158287145474e-13,6.036893201452927e-09,4.4183560068913165e-09,1.7320670480682808e-25,2.0584579008925774e-25,1.5196143201952766e-11,1.8759382144334186e-11,3.472871814126273e-45,6.509166853713523e-45,7.654080861656007e-11,1.4689988885903078e-10,0.010186525950467594,0.013034806866320378,2.4965623388179282e-27,4.5557782717133666e-27,0.0028213872623176193,0.00568296689852281
0.002,552.9300603565292,16.25591755112454,0.05394322836290697,0.05561975260327778,0.00031290364369933587,2.881399735183162e-05,5.0181676688568274e-14,2.3105111243195565e-15,4.4350361279053734e-15,3.2410995016204124e-15,0.30209363855233307,0.44153666987921064,8.674692138610348e-12,6.73882450113583e-12,0.21819839255715465,0.1795511441954421,2.939479127333657e-07,4.43165189887393e-07,3.7850074303383425e-05,5.880669976751759e-05,1.7331864625305377e-07,1.1902853390553206e-07,0.44576919649101915,0.32666153747615545,0.0010172963766957466,0.0013015563346017959,0.008278979845852857,0.016642581385895337,7.089871125432149e-14,9.397410127930488e-14,5.411999225707843e-05,7.42262584998866e-05,7.917621685169573e-19,9.416830061272508e-19,1.8368114377950296e-07,2.4383297483177383e-07,0.011224706357770604,0.015417387224855493,5.40370654121764e-23,1.0127098905943015e-22,1.6123610104359782e-12,3.0959673079776294e-12,3.1004968026378013e-13,2.126468667902043e-13,6.037153657973847e-09,4.418536288093452e-09,1.5277764507622967e-25,1.815666516175352e-25,1.519832048640221e-11,1.876202603846425e-11,3.4179442808319595e-45,6.406201761323438e-45,7.654035508602917e-11,1.4689867449906634e-10,0.010186549799757512,0.013034806866320369,2.4965681839155925e-27,4.555778271713369e-27,0.0028257092218388342,0.005691659060856822
0.003,552.995188035016,16.254673386827925,0.053947357282459904,0.07415634179640836,0.00031012337637009946,2.8557908471045134e-05,4.64901788037019e-14,2.1405388504061313e-15,4.301379632881797e-15,3.1434168640816124e-15,0.3020821199083354,0.44151882005411425,7.776577312622336e-12,6.0411215178394566e-12,0.218226659607092,0.17957399205546373,2.805981784521078e-07,4.2303773551879206e-07,3.261740324771854e-05,5.067671513945082e-05,1.6180496101201146e-07,1.1112112550837787e-07,0.4457475315620492,0.32664491092159587,0.0010200806306333663,0.0013051155856934641,0.008279365756444659,0.01664331891675886,7.185259254468811e-14,9.523822333979541e-14,5.775614530506671e-05,7.921310672813169e-05,7.944862846113311e-19,9.44920765139429e-19,1.719333787788619e-07,2.282375318884225e-07,0.011227105201203305,0.015420646664425353,5.608747043068769e-23,1.0511341636115478e-22,1.8665780052966794e-12,3.584092625031555e-12,2.790026116411992e-13,1.913528659168799e-13,6.037197242201548e-09,4.4185580361967224e-09,1.3715210992934914e-25,1.6299630840455127e-25,1.520050712814155e-11,1.8764682296202563e-11,3.3651472810284997e-45,6.307230645897424e-45,7.65397119461217e-11,1.4689710269680482e-10,0.010186573201391925,0.013034806866320386,2.4965739192997077e-27,4.555778271713372e-27,0.002829446732426717,0.005699174214759613
0.004,553.0502793485585,16.25362612194115,0.05395083325591914,0.09269173670414663,0.0003075355031329096,2.8319538743013503e-05,4.353984980329555e-14,2.0046928741696065e-15,4.196186424456399e-15,3.066535528903697e-15,0.30207100453870805,0.44150157975384924,7.091516660993229e-12,5.508929661190156e-12,0.21825185946625741,0.1795943240369195,2.707750408863913e-07,4.0822717669765437e-07,2.8706794561044986e-05,4.460081519793921e-05,1.5263305574713666e-07,1.0482199460192169e-07,0.44572815425382867,0.32662997562806123,0.001022916950404356,0.0013087414939105379,0.008279736821850514,0.01664402735714956,7.265992211849412e-14,9.630809497690843e-14,6.0941284405561884e-05,8.358136730491492e-05,7.970563030588019e-19,9.479752769458334e-19,1.6252932531162935e-07,2.1575338538472372e-07,0.01122921059257882,0.015423503727386004,5.771660399560493e-23,1.0816632873792597e-22,2.106111360427375e-12,4.044021291477513e-12,2.5550011109921516e-13,1.7523337188263095e-13,6.037232980739511e-09,4.418574242443273e-09,1.252270326188625e-25,1.488237991689209e-25,1.5202702522951554e-11,1.8767350198369668e-11,3.324428731388385e-45,6.230898621984205e-45,7.653908318454583e-11,1.4689556515941337e-10,0.010186596141014819,0.013034806866320386,2.4965795414518406e-27,4.5557782717133745e-27,0.0028327455772876363,0.005705806018534203
0.005,553.0977520464686,16.252728174808574,0.05395381398601572,0.1112261076062517,0.0003051010574628639,2.8095299680253545e-05,4.11973333236449e-14,1.896832864789368e-15,4.114389825446284e-15,3.00675266080243e-15,0.30206020800172084,0.441484824075072,6.570957507752228e-12,5.104530448163064e-12,0.21827474319307988,0.1796127575849704,2.636965438356576e-07,3.9755458016980575e-07,2.578439497105378e-05,4.006028925371328e-05,1.4541383178564193e-07,9.986391303533597e-08,0.4457105014281925,0.326616317820962,0.0010257983641183857,0.0013124251349367854,0.008280097163260012,0.01664471493606057,7.346697355087795e-14,9.737759722030152e-14,6.376404827238133e-05,8.745261301411834e-05,7.995049169127972e-19,9.508854232634455e-19,1.5509890659158036e-07,2.0588924584073704e-07,0.011231097605542098,0.015426061479826439,5.927456716965179e-23,1.1108585234426742e-22,2.334081537138399e-12,4.481745243806819e-12,2.377013144994143e-13,1.630258030446408e-13,6.037262731964384e-09,4.418586252193235e-09,1.1616478671619214e-25,1.3805363204513983e-25,1.5204906290825127e-11,1.877002921327691e-11,3.299878371653126e-45,6.184870791681345e-45,7.653847219688911e-11,1.468940679113462e-10,0.010186618652743418,0.013034806866320388,2.4965850587336014e-27,4.55577827171338e-27,0.0028357157430867076,0.005711775998062372
0.006,553.1394842087097,16.25194264203558,0.05395642182743182,0.12975958269839716,0.000302788211681403,2.788226015993283e-05,3.934967900565364e-14,1.8117580951267727e-15,4.0516962146601e-15,2.9609303968888246e-15,0.3020496538558875,0.44146843893955295,6.1778701666846626e-12,4.79915717002472e-12,0.21829588404519043,0.17962976347735327,2.5876837330985954e-07,3.9012391647232057e-07,2.3605492544077283e-05,3.6674927034171854e-05,1.3980822862543156e-07,9.601401923942944e-08,0.4456941431807413,0.32660362072017934,0.001028723626327799,0.0013161649084088298,0.008280450040052801,0.016645388117206627,7.435282326533428e-14,9.855154215935259e-14,6.629386940893864e-05,9.092207386755077e-05,8.018596556885081e-19,9.536839423040064e-19,1.4931262309876424e-07,1.982076935966158e-07,0.011232822369577823,0.01542839693642402,6.096342855475605e-23,1.142506816775892e-22,2.5531027213695944e-12,4.902284230180098e-12,2.2436653975617996e-13,1.5387990556713145e-13,6.037287766865786e-09,4.418594972193407e-09,1.093247117528758e-25,1.299244044294707e-25,1.5207118201956724e-11,1.87727189576604e-11,3.2923808643306695e-45,6.170805010343398e-45,7.653788050294782e-11,1.4689261308773597e-10,0.010186640790753838,0.013034806866320355,2.4965904844227286e-27,4.555778271713372e-27,0.002838440490502901,0.005717251833644889
0.007,553.1769381877226,16.25124082395197,0.05395875196289505,0.14829225744757693,0.0003005711625722714,2.767804384136193e-05,3.790179209650461e-14,1.7450900052013466e-15,4.004488903455127e-15,2.9264255977406374e-15,0.3020392753078309,0.4414523241761171,5.883809474370262e-12,4.570712101584642e-12,0.21831572147324824,0.17964570230141275,2.5552923823394653e-07,3.8523971208386255e-07,2.1989281816973758e-05,3.41638106889089e-05,1.3552385884193297e-07,9.30715068922779e-08,0.44567875004875107,0.32659164100728294,0.0010316946278182357,0.0013199632258620699,0.008280798039354945,0.01664605200548175,7.535380644601987e-14,9.987808932336781e-14,6.8585192944285e-05,9.40644236858102e-05,8.041434580735651e-19,9.563981114382586e-19,1.4488133288968595e-07,1.9232488668043068e-07,0.011234427099469502,0.015430567992291323,6.289335325611924e-23,1.1786727320049178e-22,2.765344202194597e-12,5.3098036822965815e-12,2.1453385323967162e-13,1.4713592494877974e-13,6.037309082196598e-09,4.418601106512871e-09,1.042135045751326e-25,1.2384984411783315e-25,1.52093381344604e-11,1.8775419173100775e-11,3.301131282266994e-45,6.187192386182506e-45,7.653730872145032e-11,1.4689120102924943e-10,0.010186662613740245,0.013034806866320345,2.4965958329042673e-27,4.55577827171337e-27,0.002840983079986624,0.00572236091651024
0.008,553.2112541325208,16.250600364983672,0.05396087855304167,0.16682420182681892,0.00029842915666265004,2.7480739424040387e-05,3.6774237625750785e-14,1.6931710912774207e-15,3.96974537479782e-15,2.9010293623486095e-15,0.3020290155443498,0.44143639435314075,5.666789168288695e-12,4.4021151795778504e-12,0.21833459354276344,0.17966085127574039,2.536152900266903e-07,3.8235340569360314e-07,2.080109175502197e-05,3.231770198157084e-05,1.3231148311612062e-07,9.086520374220711e-08,0.44566406871913505,0.326580191280512,0.001034714749820593,0.0013238244060800898,0.008281143215704313,0.01664671064082734,7.647984439550567e-14,1.0137038751899939e-13,7.06807113954315e-05,9.69382168960844e-05,8.063752476336164e-19,9.590504327255153e-19,1.4155512490148316e-07,1.8790906449970527e-07,0.011235943722114505,0.015432618416798861,6.511789198736252e-23,1.2203598187650987e-22,2.972589425234027e-12,5.707728120163197e-12,2.0745257782820434e-13,1.4227900095131726e-13,6.037327461693852e-09,4.4186052048285845e-09,1.004491239102639e-25,1.1937591058390015e-25,1.5211566045374625e-11,1.8778129704996405e-11,3.3245053012362e-45,6.230988284817749e-45,7.653675704733355e-11,1.4688983131367385e-10,0.010186684176899769,0.013034806866320345,2.4966011177061965e-27,4.5557782717133745e-27,0.0028433917494616358,0.0057272003799736845
0.009000000000000001,553.2433212000437,16.25000384266416,0.05396285940601555,0.18535546594082775,0.00029634563787633297,2.728882216321697e-05,3.5901258092580745e-14,1.6529736265816518e-15,3.9449624659040485e-15,2.8829123479735257e-15,0.3020188272874714,0.44142057828578213,5.509730402478869e-12,4.280098708870422e-12,0.21835276100245213,0.17967542412051696,2.527365334766162e-07,3.810277833051433e-07,1.9939810764812065e-05,3.0979504286160935e-05,1.2996118550217433e-07,8.92509445854027e-08,0.4456499039419677,0.32656912691714657,0.0010377878480757909,0.0013277533757582217,0.008281487197237503,0.016647367217652392,7.772533105887014e-14,1.0302100477883152e-13,7.261388664833666e-05,9.958934765515778e-05,8.085704917287742e-19,9.61659298061251e-19,1.3912122286661884e-07,1.846777646874019e-07,0.01123739650196053,0.01543458146530831,6.765624523920111e-23,1.267927870543423e-22,3.17629173888515e-12,6.098848203735803e-12,2.025343268000778e-13,1.3890558303897587e-13,6.037343522589547e-09,4.41860769804694e-09,9.773431555188351e-26,1.161493301859768e-25,1.5213801950293844e-11,1.8780850484134917e-11,3.360557238040298e-45,6.298545796692986e-45,7.653622553670589e-11,1.4688850335532271e-10,0.010186705528291639,0.013034806866320364,2.4966063506071002e-27,4.555778271713386e-27,0.0028457034002121358,0.005731844526015444
