z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,597.809917285128,15.810404167941073,0.052934281854714015,0.018891349140140377,0.00016102344092245308,1.446020603113918e-05,6.515498167284955e-11,2.9255195813329804e-12,8.056336174119587e-11,5.741498672836487e-11,0.3347292928285589,0.47710218367214313,2.9432220754910673e-09,2.229695689135203e-09,0.20928410082141874,0.16794433274278303,1.3158681010931297e-05,1.9346397403694605e-05,0.001563421926669599,0.0023688019733359997,3.041543915100272e-24,1.6273018140930128e-24,1.7747455756482334e-25,1.0292208590820844e-25,1.6503345628233843e-06,1.1052748242092072e-06,0.4162651145543632,0.29747498393535593,0.003876851801244811,0.004837123310584975,0.007018135521648462,0.013758088567389644,1.4317114607175997e-10,1.8506224574930484e-10,0.003952794376147191,0.005286844702605445,4.512390401058651e-12,6.237912416459252e-12,2.07287299678892e-08,2.8655322468062837e-08,0.0004146469392924448,0.000591824486998538,6.328497055099813e-26,7.055962795516849e-26,1.572495870970481e-14,1.8238620492203513e-14,0.00022949124227232014,0.00028678455592117953,0.010099418424594064,0.013527721197041953,5.662212359918862e-12,1.0602608328759017e-11,9.229672361173017e-11,6.173144902601994e-11,1.8805987666100956e-09,1.3422543801829604e-09,9.470434723330849e-09,1.8567170992668276e-08,2.6739764218973015e-12,3.2190979846053218e-12,0.010542563378845045,0.013155767665112549,5.619379542866156e-31,9.99999999995696e-31,7.406777493600212e-08,1.421643041611692e-07,0.0018482262436376716,0.0036304380265088413
0.001,1793.8766608769179,4.286371671807457,0.195249608419942,0.024012998336225853,0.4425033881970822,0.06175998969462446,0.0002372503019680388,1.655645651018909e-05,5.938768579719625e-09,6.577931206817478e-09,1.4713458505372398e-09,3.259400212805477e-09,1.542530362762836e-05,1.8161910021132253e-05,0.25594679119518854,0.31921555240664046,1.203407869403927e-11,2.749829895262664e-11,1.6121180829830414e-10,3.796248589121598e-10,5.116741834325527e-15,4.2547373802985656e-15,1.0215379609634759e-13,9.207298509166367e-14,2.5076604703036864e-06,2.6101907910037445e-06,0.00024003954910621156,0.0002666051120019914,0.2627355794259109,0.5094857998694244,0.031532094335975355,0.09607146299064524,9.75379872561379e-07,1.9594823346781186e-06,2.4164877017083193e-06,5.0232195023488415e-06,6.493612290764613e-10,1.395160581961066e-09,7.028341447096507e-12,1.5100477984338727e-11,2.7206022780821973e-08,6.035104023306082e-08,1.3029023933278685e-12,2.2577342335730614e-12,1.043926467809948e-07,1.881817999534822e-07,1.1024308113700446e-08,2.1411457047545454e-08,2.1723474668374643e-09,4.522335794616386e-09,7.239644893319435e-08,2.1069249492225793e-07,2.6376588653192554e-13,2.7418522591642684e-13,1.671374918360511e-11,1.8540344518552986e-11,2.648294854086075e-12,8.069514292893538e-12,1.2541439976172643e-09,2.34654703114095e-09,0.006783305456390003,0.01315577947786489,3.6156229105057783e-31,9.999999999956953e-31,1.5875136133894125e-16,4.735697573110155e-16,2.012267378930814e-15,6.143202314138459e-15
0.002,1792.8756747015773,4.286896822444928,0.19522569007980584,0.02913527501810728,0.44287544199330786,0.061834289132301566,0.00023605843537471513,1.647924468263858e-05,5.854961414538661e-09,6.48745146181948e-09,1.4477572295557406e-09,3.2083062859881098e-09,1.5292834797650835e-05,1.80124568967253e-05,0.25568492957418987,0.3190043778515796,1.1851630107616226e-11,2.7091199205773822e-11,1.5941584998961532e-10,3.755315694685807e-10,5.0016406061115126e-15,4.160532271343613e-15,1.0015788372679398e-13,9.030670829454575e-14,6.265595309645281e-07,6.524136199896288e-07,6.0322171496031083e-05,6.702237236473639e-05,0.26283470304988893,0.5098624879371133,0.031508327485514014,0.09603379622169565,9.728901563423336e-07,1.9551880375691185e-06,2.407558908985204e-06,5.006470350002573e-06,4.5362465498626905e-10,9.74970897803412e-10,5.904790761459654e-12,1.2691107255217142e-11,1.0724635797025678e-08,2.3799038665707197e-08,3.1376776117927903e-13,5.43909211958171e-13,2.536866489401563e-08,4.5746985362732474e-08,2.6947422741475863e-09,5.235633934953687e-09,1.3704710282664936e-10,2.854043137021153e-10,1.8103943711508837e-08,5.2706254068214743e-08,2.6060687020212884e-13,2.709994708559961e-13,1.6584006474411567e-11,1.8403080978511028e-11,2.6182847466061037e-12,7.980959248831647e-12,1.253816998974811e-09,2.346784287751446e-09,0.0067808512105862195,0.013155779477921329,3.6143147536612653e-31,9.999999999957016e-31,9.720325035321152e-18,2.900710910223634e-17,1.2382198310861358e-16,3.78149948636273e-16
0.003,1792.6293495028804,4.287052795136101,0.19521858732700037,0.034257738066797175,0.44296091659092035,0.061851347319089506,0.00023578120498555846,1.6461254994132072e-05,5.835518838933675e-09,6.466444303661188e-09,1.4422645095882311e-09,3.196398942344504e-09,1.526184577968782e-05,1.797744628816982e-05,0.25562468356896667,0.31895563676721295,1.1809781013709648e-11,2.699777461677696e-11,1.5900678867539122e-10,3.745989894185244e-10,4.9751018123914725e-15,4.138799301872708e-15,9.969265088046856e-14,8.989468164189374e-14,1.989724787206091e-07,2.0719996138277066e-07,1.9180473562223407e-05,2.1312683548050758e-05,0.2628570863472739,0.5099481562455253,0.03150319356649319,0.09602610412814452,9.723339646802076e-07,1.954232178880282e-06,2.4055440785250923e-06,5.002695010543017e-06,4.0935015608041286e-10,8.798850597897644e-10,5.652204014684438e-12,1.2149231638322884e-11,6.9781732879058886e-09,1.5486546951539914e-08,9.1925650687024e-14,1.5936420835785092e-13,7.44834430337246e-09,1.3432615824684808e-08,7.918372515922509e-10,1.5385936976786033e-09,1.385584932380237e-11,2.8857573301367083e-11,5.747214873128817e-09,1.67333300317086e-08,2.598966014743269e-13,2.7028326995519615e-13,1.6554841859969283e-11,1.8372239432941506e-11,2.6111289059921062e-12,7.959806527506352e-12,1.2537416029228672e-09,2.346837597311625e-09,0.0067802894351047804,0.013155779477934703,3.614015317296611e-31,9.999999999956998e-31,9.07605425526592e-19,2.7086739185982776e-18,1.156282251539306e-17,3.531556278552323e-17
0.004,1792.5554258546426,4.287124012049626,0.1952153443918268,0.039380286210312206,0.44298102380157905,0.06185534089694882,0.00023569324268026462,1.645542934094764e-05,5.829686937978897e-09,6.4601057304254584e-09,1.4406615916623496e-09,3.192907716285844e-09,1.5252664529348726e-05,1.796697586924164e-05,0.25561044037745195,0.3189439800607579,1.1797391513762753e-11,2.696996867978199e-11,1.58886492419632e-10,3.743227643614694e-10,4.967663793581409e-15,4.132690833556339e-15,9.956417638715309e-14,8.978055524414809e-14,1.0011068132440406e-07,1.04252242105898e-07,9.653281959733626e-06,1.0726601076620169e-05,0.26286197536075034,0.5099674188284453,0.03150230272193587,0.09602522983802446,9.721411191743382e-07,1.9538820534780896e-06,2.4050805869866207e-06,5.001827011251299e-06,3.991087370503061e-10,8.578879059533735e-10,5.5936549649496e-12,1.2023612862931244e-11,6.11218310636752e-09,1.3564929053660045e-08,4.078684938810517e-14,7.071028101729884e-14,3.3069443966656394e-09,5.963978508488415e-09,3.5130499858688373e-10,6.826226215166636e-10,3.510060023193507e-12,7.310541143125753e-12,2.8896821413428635e-09,8.413628714513244e-09,2.596919383201511e-13,2.700756057768443e-13,1.6546747858445458e-11,1.8363608960838702e-11,2.609054696771414e-12,7.953635973452452e-12,1.2537255407353091e-09,2.3468525281137928e-09,0.006780159434079901,0.013155779477938539,3.613946024428392e-31,9.999999999957002e-31,2.0263111536787214e-19,6.047475318979648e-19,2.5778580515599007e-18,7.873532029025184e-18
0.005,1792.521409683773,4.287175583853044,0.19521299608414305,0.04450289597533506,0.4429860065436159,0.06185631116644336,0.00023564757593679924,1.6452314031876286e-05,5.826924600800638e-09,6.457073331187565e-09,1.4399413407547182e-09,3.191325602045446e-09,1.5248427827289236e-05,1.796206493096679e-05,0.25560684230062086,0.3189409058809791,1.1791624113788355e-11,2.695690348037357e-11,1.58830925013771e-10,3.741935129911747e-10,4.964567670293953e-15,4.130133440509145e-15,9.951276765144759e-14,8.973459638763223e-14,7.716190203540804e-08,8.035443256735556e-08,7.4413943615648225e-06,8.268817106592145e-06,0.2628628171742236,0.5099713151616557,0.031502393228077526,0.09602593186543208,9.720262829912473e-07,1.9536599171261226e-06,2.404974562902638e-06,5.001628710187406e-06,3.967147859151251e-10,8.527458702827122e-10,5.579749756465316e-12,1.1993776715584123e-11,5.91143179564885e-09,1.3119454600930864e-08,2.892250587876894e-14,5.0141837994944454e-14,2.3457331444685064e-09,4.230480609066063e-09,2.49026047102781e-10,4.838859913090986e-10,2.085914098368773e-12,4.34443525463527e-12,2.226380600500958e-09,6.482381785650045e-09,2.596001349834894e-13,2.6998132985578833e-13,1.6543378156506062e-11,1.835995073824191e-11,2.6081469351511994e-12,7.950903970325143e-12,1.25372336383456e-09,2.3468588681295718e-09,0.006780129344880027,0.013155779477940204,3.6139299863472163e-31,9.999999999956995e-31,1.1071871599019805e-19,3.3043872483753595e-19,1.4071301853331175e-18,4.297805980374246e-18
0.006,1792.49665999139,4.287222593145365,0.19521085557834977,0.04962556191026633,0.44298747779063485,0.061856579478802846,0.0002356116422671672,1.6449821955146024e-05,5.8248704854991245e-09,6.4548036360756585e-09,1.4394250579155226e-09,3.190184612970113e-09,1.5245333316663589e-05,1.7958437969858497e-05,0.2556057157970748,0.3189398244437443,1.1787383242860225e-11,2.6947235790459753e-11,1.5879026587246872e-10,3.7409810342042957e-10,4.962475255504145e-15,4.128396910816327e-15,9.947920333779001e-14,8.970442130040149e-14,7.182861068071544e-08,7.480055529831812e-08,6.9279554921800965e-06,7.698295821073448e-06,0.26286271935756417,0.5099716437580676,0.031502711564589815,0.09602699983006938,9.719292020417429e-07,1.953466781321043e-06,2.4049514429048384e-06,5.001585711424079e-06,3.9614109031403295e-10,8.515135663639112e-10,5.576193970048249e-12,1.1986145669485275e-11,5.8650549555743545e-09,1.301654203156262e-08,2.6162620970868513e-14,4.5357177596679324e-14,2.1223926916412102e-09,3.827694669596373e-09,2.2527566531706843e-10,4.377367375839341e-10,1.807975162113071e-12,3.7655620736635814e-12,2.0722883638209886e-09,6.033729361347561e-09,2.5953429219975787e-13,2.6991312843021056e-13,1.654109621486411e-11,1.8357436883933902e-11,2.6075094868019054e-12,7.948968796675307e-12,1.2537244201761758e-09,2.3468632310065874e-09,0.006780122453131067,0.013155779477941294,3.613926312921687e-31,9.999999999957004e-31,9.324176893510539e-20,2.782792617392219e-19,1.1846917889614728e-18,3.618414759325219e-18
0.007,1792.4740640812165,4.287268542640768,0.1952087633743691,0.05474828274878838,0.44298813288767247,0.06185668463874117,0.00023557796863068594,1.644747458406364e-05,5.822981087573884e-09,6.452711336015136e-09,1.4389562151697715e-09,3.189146226653482e-09,1.5242504240818016e-05,1.7955109395762394e-05,0.2556051637409366,0.3189392061623002,1.1783497308097623e-11,2.6938358082329327e-11,1.5875306998587061e-10,3.740105554146734e-10,4.960616255018096e-15,4.1268512787431996e-15,9.94497881430354e-14,8.967791627024443e-14,7.058865787766512e-08,7.350931509266911e-08,6.809280337689257e-06,7.566426491178829e-06,0.2628624031381497,0.5099711430989188,0.03150308286407462,0.09602815287594615,9.718362327530204e-07,1.9532803558120424e-06,2.404947584797476e-06,5.001578794275083e-06,3.959903065261951e-10,8.511896417762042e-10,5.5750423022414124e-12,1.1983672786743175e-11,5.8545517218354245e-09,1.2993234675650999e-08,2.551753653663132e-14,4.423882813114466e-14,2.070508968728131e-09,3.734124192750125e-09,2.197768638779099e-10,4.2705202330489937e-10,1.7465013495740247e-12,3.6375282340147936e-12,2.0365279255808652e-09,5.929609639723052e-09,2.594744772579356e-13,2.6985098117801324e-13,1.6539066698661485e-11,1.835518857208788e-11,2.60693490543075e-12,7.947218948901772e-12,1.2537262284110863e-09,2.346867135095916e-09,0.006780120953069196,0.01315577947794234,3.613925513361634e-31,9.999999999956983e-31,8.940053814223314e-20,2.668152003294535e-19,1.1359130208319694e-18,3.46943009780634e-18
0.008,1792.4519689949434,4.287314246484865,0.19520668240004005,0.05987105819738027,0.4429885981980426,0.061856751858836455,0.00023554482319914743,1.6445161048760766e-05,5.821130382263019e-09,6.450660719187997e-09,1.438498500269383e-09,3.1881319128575e-09,1.5239737194497708e-05,1.795185056892042e-05,0.2556047452608999,0.3189386955738138,1.1779694716762004e-11,2.6929665922430652e-11,1.5871668460942945e-10,3.739248477239713e-10,4.958811962779783e-15,4.125350396161341e-15,9.94213429782409e-14,8.965226936483751e-14,7.030046106847672e-08,7.320919658898572e-08,6.782407820514469e-06,7.536566204625451e-06,0.26286203611749903,0.5099704495741381,0.03150346649130012,0.09602932574148795,9.71744223487931e-07,1.9530954985785294e-06,2.4049482052473496e-06,5.001580266268793e-06,3.959378467600968e-10,8.510769092942897e-10,5.574449536730397e-12,1.1982399059749668e-11,5.852389904432044e-09,1.2988437341782495e-08,2.5364051620878455e-14,4.3972738493193604e-14,2.0584913031662385e-09,3.712450692544453e-09,2.1852241062622736e-10,4.2461449006907924e-10,1.7326699233972658e-12,3.608720942022175e-12,2.0282824406701764e-09,5.905602077923218e-09,2.594160718857995e-13,2.697902499460659e-13,1.6537095987405528e-11,1.8353002127489342e-11,2.6063750202135113e-12,7.945512432121685e-12,1.2537282113862456e-09,2.3468709322850083e-09,0.00678012070683703,0.013155779477943422,3.6139253821152e-31,9.999999999956995e-31,8.853229134550351e-20,2.642239342146124e-19,1.1249964314148041e-18,3.4360875782238623e-18
0.009000000000000001,1792.429990382162,4.287359894002408,0.19520460403464046,0.06499388818873919,0.44298901936375723,0.06185681025359504,0.00023551180357822882,1.64428555896755e-05,5.819289087637084e-09,6.448620253190522e-09,1.4380434751166143e-09,3.1871234231365303e-09,1.5236984905845672e-05,1.7948608353649935e-05,0.2556043578453102,0.31893821002557965,1.1775912368008267e-11,2.6921018880456804e-11,1.5868049339409165e-10,3.738395813730596e-10,4.957020854653249e-15,4.123860304222103e-15,9.939312901471327e-14,8.962682708524497e-14,7.023365871620958e-08,7.313962974772906e-08,6.776893308680431e-06,7.530438465468448e-06,0.26286165726604643,0.5099697111568615,0.03150385299795651,0.09603050325282221,9.716524424703157e-07,1.9529110160651264e-06,2.4049498675859103e-06,5.001583689904984e-06,3.959082575752259e-10,8.510133009995277e-10,5.573986778810895e-12,1.1981404271322309e-11,5.852168534068071e-09,1.2987945958808513e-08,2.5324897339383292e-14,4.3904857837784586e-14,2.055747222967423e-09,3.707501770199809e-09,2.1825539551269584e-10,4.2409564576686545e-10,1.7297774625335698e-12,3.6026966405630947e-12,2.02643767662278e-09,5.900230773407284e-09,2.5935800318679815e-13,2.697298572422861e-13,1.6535139093170532e-11,1.8350830227485662e-11,2.6058186341088248e-12,7.943816240475165e-12,1.253730234868113e-09,2.346874704332392e-09,0.006780120752298638,0.01315577947794451,3.6139254063467575e-31,9.999999999957016e-31,8.834502670971872e-20,2.636650425992544e-19,1.1227532726485826e-18,3.429236253522171e-18
