cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2067.026660876918,5100000.0,0.052932590026006476,0.001,0.018891952944465534,1,69,16,1e-08,0.018891952944465534,0.4425033881970822,0.2627355794259109,0.031532094335975355,0.00024003954910621156,0.25594679119518854,1.4713458505372398e-09,0.006783305456390003,5.938768579719625e-09,1.542530362762836e-05,0.0002372503019680388,1.203407869403927e-11,1.6121180829830414e-10,1.684215701443908
1,0.001,2066.0256747015774,5100000.0,0.19524749255841808,0.001,0.0051217046984652044,0,52,0,1e-08,0.0051217046984652044,0.44287544199330786,0.26283470304988893,0.031508327485514014,6.0322171496031083e-05,0.25568492957418987,1.4477572295557406e-09,0.0067808512105862195,5.854961414538661e-09,1.5292834797650835e-05,0.00023605843537471513,1.1851630107616226e-11,1.5941584998961532e-10,1.684996071120963
2,0.002,2065.7793495028805,5100000.0,0.19522357311729807,0.001,0.0051223322267498934,0,52,0,1e-08,0.0051223322267498934,0.44296091659092035,0.2628570863472739,0.03150319356649319,1.9180473562223407e-05,0.25562468356896667,1.4422645095882311e-09,0.0067802894351047804,5.835518838933675e-09,1.526184577968782e-05,0.00023578120498555846,1.1809781013709648e-11,1.5900678867539122e-10,1.6851777623590567
3,0.003,2065.7054258546427,5100000.0,0.19521647010900975,0.001,0.005122518604304215,0,52,0,1e-08,0.005122518604304215,0.44298102380157905,0.26286197536075034,0.03150230272193587,9.653281959733626e-06,0.25561044037745195,1.4406615916623496e-09,0.006780159434079901,5.829686937978897e-09,1.5252664529348726e-05,0.00023569324268026462,1.1797391513762753e-11,1.58886492419632e-10,1.685222912875224
4,0.004,2065.671409683773,5100000.0,0.19521322711141997,0.001,0.005122603702613039,0,52,0,1e-08,0.005122603702613039,0.4429860065436159,0.2628628171742236,0.031502393228077526,7.4413943615648225e-06,0.25560684230062086,1.4399413407547182e-09,0.006780129344880027,5.826924600800638e-09,1.5248427827289236e-05,0.00023564757593679924,1.1791624113788355e-11,1.58830925013771e-10,1.6852364716536077
5,0.005,2065.64665999139,5100000.0,0.1952108787860042,0.001,0.00512266532592289,0,52,0,1e-08,0.00512266532592289,0.44298747779063485,0.26286271935756417,0.031502711564589815,6.9279554921800965e-06,0.2556057157970748,1.4394250579155226e-09,0.006780122453131067,5.8248704854991245e-09,1.5245333316663589e-05,0.0002356116422671672,1.1787383242860225e-11,1.5879026587246872e-10,1.6852426957816429
6,0.006,2065.6240640812166,5100000.0,0.19520873827285415,0.001,0.005122721497242835,0,52,0,1e-08,0.005122721497242835,0.44298813288767247,0.2628624031381497,0.03150308286407462,6.809280337689257e-06,0.2556051637409366,1.4389562151697715e-09,0.006780120953069196,5.822981087573884e-09,1.5242504240818016e-05,0.00023557796863068594,1.1783497308097623e-11,1.5875306998587061e-10,1.685247215269717
7,0.007,2065.6019689949435,5100000.0,0.19520664606392818,0.001,0.005122776402154414,0,52,0,1e-08,0.005122776402154414,0.4429885981980426,0.26286203611749903,0.03150346649130012,6.782407820514469e-06,0.2556047452608999,1.438498500269383e-09,0.00678012070683703,5.821130382263019e-09,1.5239737194497708e-05,0.00023554482319914743,1.1779694716762004e-11,1.5871668460942945e-10,1.6852513384626877
8,0.008,2065.579990382162,5100000.0,0.19520456508521447,0.0010000000000000009,0.005122831013524,0,52,0,1e-08,0.005122831013524,0.44298901936375723,0.26286165726604643,0.03150385299795651,6.776893308680431e-06,0.2556043578453102,1.4380434751166143e-09,0.006780120752298638,5.819289087637084e-09,1.5236984905845672e-05,0.00023551180357822882,1.1775912368008267e-11,1.5868049339409165e-10,1.6852553695779262
9,0.009000000000000001,2065.5580388329518,5100000.0,0.19520248671556065,0.0009999999999999992,0.0051228855575859,0,52,0,1e-08,0.0051228855575859,0.44298943026473214,0.26286127564922424,0.03150424018616994,6.776349633470095e-06,0.2556039776474089,1.4375891774875562e-09,0.006780120865637523,5.81745039451945e-09,1.5234236380777508e-05,0.00023547881618334203,1.1772135588695999e-11,1.5864435300753402e-10,1.6852593793841293
10,0.01,2065.5360935397466,5100000.0,0.1952004089493528,0.0009999999999999992,0.005122940086972162,0,52,0,1e-08,0.005122940086972162,0.4429898387854965,0.26286089337672774,0.03150462754445952,6.776963173494494e-06,0.2556035991175782,1.437135150844762e-09,0.006780120994767154,5.8156127186535204e-09,1.5231489061139092e-05,0.00023544583923802077,1.1768360964921502e-11,1.586082300999497e-10,1.6852633843506384
