z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.9018242597425,16.25383740534848,0.05395013194978481,0.01853563585221201,0.00031680497965538504,2.9177986065714638e-05,8.16289368993206e-13,3.759044422215715e-14,1.757758826490018e-10,1.2847685922717705e-10,0.30206685305532,0.44156911599391263,2.0985710204206878e-10,1.6305126345601186e-10,0.2180872983641901,0.17948882908734115,1.386790155356027e-06,2.0911078421566465e-06,4.7694736690469845e-05,7.41141186255776e-05,6.855853523958339e-18,3.761954015714002e-18,1.513930994688391e-16,9.701606661662464e-17,1.4099179351308278e-06,9.684340548431446e-07,0.44527933914858164,0.3263554828539402,0.001016451381725547,0.0013006861170340184,0.008267566469243716,0.01662233309897491,4.797032301501926e-13,6.359352587370821e-13,5.3980148617584136e-05,7.404646697460552e-05,1.9241774117888972e-10,2.728070901628309e-10,1.610513865181509e-06,2.3575280547578478e-06,6.025171790988967e-26,6.889743744091286e-26,3.101573957685909e-14,3.6894578194369114e-14,0.00012660472070692344,0.0001622622439354993,0.012521625976185802,0.017201524592595024,3.483901057285695e-12,6.690680826313282e-12,1.7930023026821666e-10,1.229925962856276e-10,5.851257058960306e-09,4.2831747751466485e-09,1.1018881734475672e-08,2.215599604921555e-08,1.517011066650563e-11,1.8730238472557907e-11,0.0101852502513347,0.013035257472981987,5.479115190462831e-31,1.0000000000006648e-30,3.064907084002193e-08,6.03332212778708e-08,0.0020260752492505074,0.00408166541181551,3.475512897124825e-22,6.99466918101982e-22
0.001,553.000475141796,16.25186342520378,0.053956684828460104,0.03706902060665374,0.00031344993823298044,2.8869042935288043e-05,5.079871808964697e-14,2.3393055711779833e-15,5.224051544078071e-15,3.818334414576302e-15,0.3020505020090265,0.4415461130235274,1.0945397457908067e-11,8.504189290999473e-12,0.21812320952129785,0.17951875013286545,3.2133669858995673e-07,4.84536940599777e-07,4.1241576771677856e-05,6.408651250434679e-05,1.74807713967691e-45,9.59209409571579e-46,3.6104470426742155e-18,2.3136595097546534e-18,2.2672480882838727e-07,1.5573138530118755e-07,0.4452494760162631,0.3263342602055871,0.0010201798654051397,0.0013054598720413238,0.008268005819266885,0.016623250293817924,9.442788605788602e-14,1.2518186390577958e-13,5.9494436673778385e-05,8.161077593696174e-05,2.794232069343806e-11,3.961629879631734e-11,1.606848982716687e-06,2.3521680594091647e-06,3.369644995926405e-27,3.8531744199064274e-27,3.495451606416951e-14,4.158000972092022e-14,0.00013162765348929414,0.0001687002017437848,0.012534333060562767,0.01721901596419839,3.906897109096612e-12,7.503041674885208e-12,5.879570119688664e-13,4.033151915076144e-13,6.029954902466842e-09,4.4139922554413106e-09,1.1018836965783797e-08,2.2155951162200117e-08,1.5172225524995527e-11,1.87328878050083e-11,0.010185229504432436,0.013035257473010287,5.479104029736741e-31,1.0000000000006699e-30,3.4401898815029034e-09,6.772086541520093e-09,0.0020210751403652123,0.0040716006484838975,3.2988208922038705e-22,6.639079903480595e-22
0.002,553.0784326511686,16.250292117930808,0.05396190212121283,0.0556006134655143,0.00031040187637130086,2.8588380139338344e-05,4.7299385179125196e-14,2.178164674237195e-15,5.079225153899906e-15,3.712487378552994e-15,0.30203448171617026,0.44152372351445246,9.919652278618952e-12,7.707239292666454e-12,0.2181546457985413,0.17954504128227114,3.0881705101496467e-07,4.656599094729702e-07,3.593998887536458e-05,5.584834763517935e-05,1.9477128977251137e-45,1.0687565509095005e-45,3.1812195866608673e-18,2.0386051984252734e-18,2.128772599443807e-07,1.4622020437517394e-07,0.4452231437334984,0.3263157214373395,0.0010239911202479465,0.0013103399497085418,0.00826839390673719,0.016624069322749468,9.6983117982933e-14,1.285696025732531e-13,6.41849169168638e-05,8.804509091570156e-05,2.6158687944375718e-11,3.708757140341968e-11,1.6031743599173043e-06,2.3467944751539445e-06,3.4139959351819636e-27,3.903898628316912e-27,3.9050999369972115e-14,4.645307393777812e-14,0.00013615558366355816,0.0001745038172247032,0.012544767996416555,0.01723339111706365,4.2915529047042766e-12,8.241777161988e-12,3.5346373542041516e-13,2.4246266923305105e-13,6.03017317087943e-09,4.414162321934477e-09,1.1018788878164486e-08,2.215590612744631e-08,1.5174354758723546e-11,1.8735560415637802e-11,0.01018520575751568,0.013035257473039037,5.479091255164461e-31,1.000000000000668e-30,3.239116172502484e-09,6.376283559010612e-09,0.0020165423922101824,0.0040624785743249,3.144130987694247e-22,6.327771711390635e-22
0.003,553.1466421521903,16.248916842063494,0.053966469348829475,0.07413063798011023,0.0003075506838091192,2.8325840920812822e-05,4.455657607670896e-14,2.0518609653104755e-15,4.969023196457798e-15,3.6319465587302866e-15,0.30201893953065834,0.44150192290576923,9.152929182779484e-12,7.111535805063067e-12,0.21818299875032585,0.17956875021557503,3.0014288212945026e-07,4.525812222214601e-07,3.205213598333278e-05,4.980698705788577e-05,2.1534938055871957e-45,1.1816759071221822e-45,2.8666759311326133e-18,1.837041570633081e-18,2.0211173899660711e-07,1.3882591938819065e-07,0.44519942041568356,0.32629901353556706,0.0010279186943165893,0.001315368569753599,0.008268771085577666,0.016624862284367208,9.920076125736021e-14,1.3150978517341775e-13,6.828188537623551e-05,9.366526615316168e-05,2.4765733882609618e-11,3.5112725780740365e-11,1.5995524826660499e-06,2.3414974942838576e-06,3.494966001379573e-27,3.9964960862460646e-27,4.3301172161089177e-14,5.1508969641815625e-14,0.00014041553078478688,0.00017996395365990872,0.012554066629986338,0.01724620104325276,4.6540677760684925e-12,8.937992899494481e-12,3.273937580153562e-13,2.245801246922324e-13,6.030184505361923e-09,4.4141798117513175e-09,1.1018743469910123e-08,2.2155860964415413e-08,1.5176499664706438e-11,1.873824772429933e-11,0.010185184546145172,0.013035257473067606,5.479079844579362e-31,1.0000000000006664e-30,3.0866446249638686e-09,6.0761520471349555e-09,0.0020122781144079798,0.004053896303713072,3.0032124868213623e-22,6.044176488912195e-22
0.004,553.2076471624626,16.247686388065567,0.053970556285047856,0.09265925930316007,0.00030485344349520617,2.8077474766701327e-05,4.242409518812104e-14,1.9536624689025937e-15,4.886814096218094e-15,3.571865271401712e-15,0.30200375568397675,0.4414805660789524,8.584500085893421e-12,6.669897099860805e-12,0.21820907346681317,0.17959055168547,2.944220276190439e-07,4.439556704872751e-07,2.9209873388524136e-05,4.53903775064479e-05,2.364980722920881e-45,1.2977265352352455e-45,2.6374935643426048e-18,1.6901786770768059e-18,1.9387829753156522e-07,1.3317081044489076e-07,0.4451776181221383,0.32628365444281265,0.0010319492293223002,0.0013205287250476353,0.008269141326836345,0.01662563828960517,1.0133235023153825e-13,1.343358738416534e-13,7.190630453215665e-05,9.863722891563219e-05,2.369208723124917e-11,3.359057913963964e-11,1.5959897990041346e-06,2.3362867186459993e-06,3.612511842986442e-27,4.130917693734264e-27,4.7696789141976704e-14,5.67378898268929e-14,0.00014447186678078684,0.00018516311999512274,0.01256253333943723,0.017257865035476105,4.999945807206308e-12,9.602259195197149e-12,3.0841534005302763e-13,2.1156202747561475e-13,6.030189828803644e-09,4.4141921019691935e-09,1.1018700000728322e-08,2.215581568733052e-08,1.5178659041833546e-11,1.874094951719305e-11,0.010185165179506865,0.013035257473096674,5.47906942636046e-31,1.0000000000006646e-30,2.9735684667916337e-09,5.85356938596851e-09,0.0020082177982299826,0.004045724162567225,2.873330101912439e-22,5.782790044169504e-22
0.005,553.2634103975272,16.24656127462015,0.053974293875883636,0.1111865975634724,0.0003022757219879598,2.784011193920983e-05,4.0779996178383405e-14,1.8779537619166865e-15,4.8270867709312194e-15,3.528215684886086e-15,0.3019888236874571,0.4414595199782734,8.168459783446552e-12,6.3466576029962895e-12,0.21823347895583242,0.17961095609085267,2.9098306486443426e-07,4.387708744490239e-07,2.7147041510381632e-05,4.218493619810004e-05,2.5818391434686512e-45,1.416724909965857e-45,2.4722150516362566e-18,1.5842664506348153e-18,1.877044457989652e-07,1.2893035358787481e-07,0.44515721788040546,0.32626928050708326,0.0010360787046032893,0.0013258153363806537,0.008269507733848653,0.01662640442856394,1.0351339897936623e-13,1.3722752416794279e-13,7.515062545143812e-05,0.0001030877977361962,2.2876835313860392e-11,3.2434774568522845e-11,1.5924830340264557e-06,2.331157476930083e-06,3.7660138692437244e-27,4.3064553317475435e-27,5.22317140355483e-14,6.213253637617869e-14,0.0001483758087145034,0.00019016696438007332,0.012570395416247994,0.017268696208634922,5.333631825062922e-12,1.0243112213569282e-11,2.947665991372289e-13,2.0219983159796017e-13,6.030190594441809e-09,4.4142004823213355e-09,1.1018657911701761e-08,2.2155770306590202e-08,1.5180832040317273e-11,1.874366570324915e-11,0.01018514713619316,0.013035257473125563,5.479059720018896e-31,1.0000000000006652e-30,2.8922609430961074e-09,5.693522881337631e-09,0.002004310124037687,0.004037858976458127,2.752412793217729e-22,5.5394448011094e-22
0.006,553.3154494320312,16.245510992988493,0.05397778334503385,0.12971273809814116,0.00029979011961300546,2.7611230108473522e-05,3.952329206094052e-14,1.820084519709587e-15,4.785290190369898e-15,3.4976715945499016e-15,0.301974052276222,0.4414386684691426,7.869805212491343e-12,6.114621894165151e-12,0.21825667820341574,0.17963035149237166,2.893085858651355e-07,4.362466751024553e-07,2.5669136504750057e-05,3.9888424132055663e-05,2.803819814975161e-45,1.538534289116263e-45,2.3550366692107305e-18,1.5091777122709583e-18,1.8318914644634032e-07,1.2582909808496584e-07,0.44513782635795046,0.32625561621750343,0.0010403081153881435,0.0013312297279896952,0.008269872743115986,0.01662716625015861,1.0580725601659897e-13,1.4026872201098663e-13,7.808571365340621e-05,0.00010711418216688062,2.2268601917102436e-11,3.15724743909334e-11,1.5890245561567215e-06,2.3260986910660627e-06,3.95442848358856e-27,4.521915967544479e-27,5.690152158299386e-14,6.768764661510986e-14,0.00015216792637332496,0.0001950274881130193,0.012577823486921975,0.017278929630199277,5.6586996973226905e-12,1.0867415544137202e-11,2.8527042215835853e-13,1.956861070303201e-13,6.030187743448542e-09,4.414205814436271e-09,1.1018616775436385e-08,2.2155724829629442e-08,1.5183018075857432e-11,1.8746396293471235e-11,0.010185130017729842,0.01303525747315466,5.479050511196865e-31,1.0000000000006657e-30,2.836409913651182e-09,5.583587444006926e-09,0.0020005144441359868,0.00403021901926752,2.6388904706039965e-22,5.310981224561484e-22
0.007,553.3649382682864,16.244511950969315,0.053981102993775926,0.14823773934006282,0.0002973750242138156,2.7388839682146418e-05,3.857108506032401e-14,1.776237375476551e-15,4.7576962446842614e-15,3.4775082195694964e-15,0.3019593654177176,0.4414179137179399,7.661655070632959e-12,5.952904611125544e-12,0.2182790244874833,0.17964903405204238,2.8899300481579277e-07,4.357715183210059e-07,2.463250212880065e-05,3.82776134279778e-05,3.0307433723518384e-45,1.6630562810212076e-45,2.274231170613638e-18,1.4573975006760718e-18,1.7999630114955277e-07,1.2363619441676207e-07,0.4451191443229493,0.3262424520998677,0.0010446407941654269,0.0013367762037682965,0.008270238268762687,0.016627928103935923,1.0823362855978824e-13,1.4348559752855325e-13,8.076600710604324e-05,0.00011079105778620885,2.1824577272197488e-11,3.094298537059341e-11,1.5856054018033442e-06,2.321097311358925e-06,4.176425702086389e-27,4.775779039580889e-27,6.170316598742305e-14,7.339959889520629e-14,0.00015588016984844377,0.00019978564437737919,0.012584946244402453,0.01728874260926786,5.9780092009260475e-12,1.1480661430600519e-11,2.7901418550928316e-13,1.913948449701527e-13,6.030182006564169e-09,4.414208766289531e-09,1.1018576262299965e-08,2.2155679261583637e-08,1.5185216771805416e-11,1.874914138737707e-11,0.01018511351706287,0.013035257473183409,5.479041634716075e-31,1.000000000000665e-30,2.8008127048790967e-09,5.513521833516607e-09,0.0019967987487388692,0.0040227399287476534,2.5315727410050257e-22,5.095003838940892e-22
0.008,553.4127842442681,16.243545920050284,0.053984313340506386,0.16676163893460788,0.00029501354393404397,2.7171385589925093e-05,3.785596534699384e-14,1.743308150543718e-15,4.7412776780247404e-15,3.4655130014567327e-15,0.30194470124994177,0.44139717559785663,7.523249926879031e-12,5.845376704101829e-12,0.2183007879899393,0.1796672303229883,2.897150644770421e-07,4.36861000948271e-07,2.392994980741392e-05,3.7185942908748073e-05,3.262487376100056e-45,1.79022373179907e-45,2.2210265797657904e-18,1.4233046100980824e-18,1.778477300238999e-07,1.221605732331888e-07,0.44510094353618346,0.3262296284885897,0.0010490807989877657,0.0013424599875821986,0.00827060581043459,0.016628693393008487,1.1078707765280304e-13,1.4687094396765904e-13,8.323341623512773e-05,0.00011417591575657181,2.1509512684055246e-11,3.049633362644481e-11,1.5822168746407024e-06,2.316140662869574e-06,4.430506722025534e-27,5.066330909967131e-27,6.663470678296608e-14,7.926608648576702e-14,0.00015953752841323283,0.0002044734644266643,0.01259186111645115,0.01729826938866928,6.293837422960619e-12,1.2087223102212614e-11,2.7528656095776897e-13,1.8883811213412293e-13,6.0301739542310306e-09,4.414209858467631e-09,1.101853611679447e-08,2.215563360580573e-08,1.5187427915025907e-11,1.8751901159030315e-11,0.010185097396482837,0.013035257473212587,5.479032962701379e-31,1.0000000000006646e-30,2.7812070659289232e-09,5.474935944594001e-09,0.0019931380025938416,0.004015371364793581,2.429557406036766e-22,4.889697105119074e-22
0.009000000000000001,553.4596868659064,16.242598849755296,0.05398746104735016,0.18528445850419167,0.00029269260154012364,2.695766392404481e-05,3.732362911230762e-14,1.7187961785521162e-15,4.733597862898996e-15,3.4599050510136152e-15,0.30193001049796114,0.4413763900656806,7.438491243679898e-12,5.7795303673526235e-12,0.21832217550164063,0.1796851137468846,2.9121904658914653e-07,4.391295403824845e-07,2.348074132478324e-05,3.6487952486289525e-05,3.4989752385174736e-45,1.9199946485055662e-45,2.1888091827272227e-18,1.4026608685174472e-18,1.765158644368988e-07,1.212459270444265e-07,0.44508304968793044,0.3262170235320733,0.0010536319903297665,0.0013482860439227751,0.008270976536597132,0.016629464767520107,1.1344884364478047e-13,1.5039989467601013e-13,8.552029955755104e-05,0.00011731314448488177,2.1294708572898593e-11,3.019183010037428e-11,1.5788512976328925e-06,2.311217550081092e-06,4.7150991706597264e-27,5.391773790443912e-27,7.169508390023562e-14,8.528584998733523e-14,0.00016315939398922684,0.0002091158051471226,0.012598642039125642,0.01730761185016022,6.607988721962408e-12,1.2690565938614242e-11,2.735310281849508e-13,1.8763416403146791e-13,6.0301640336545705e-09,4.414209498203142e-09,1.1018496140511323e-08,2.2155587864265277e-08,1.518965142140012e-11,1.875467584370632e-11,0.010185081471684659,0.01303525747324163,5.479024396006805e-31,1.0000000000006624e-30,2.774125294670291e-09,5.461003685777529e-09,0.0019895127782932173,0.004008074262810773,2.332160719202952e-22,4.6936850798376125e-22
