cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.6253345812769,5100000.0,0.0539755025978848,0.001,0.018526923360954274,0,186,0,1e-08,0.018526923360954274,0.0003118140334472569,0.0010612340950807624,0.008269979493724633,0.4458235870575978,0.21822615461332448,0.3018451855445576,0.01007356081113628,4.993970191939134e-15,8.183180864388747e-12,4.678392120944339e-14,3.3087233141402445e-07,3.206029346849018e-05,0.29382210286367316
1,0.001,826.7357838822434,5100000.0,0.05398357031473136,0.001,0.018524154556096746,0,186,0,1e-08,0.018524154556096746,0.00030896029331420517,0.001069474216457883,0.008270010433235482,0.445801635057676,0.21825456881751662,0.30182732013462127,0.01007356338304629,4.988225659165811e-15,8.030536933671516e-12,4.591708984822956e-14,3.290560992634363e-07,3.106661834419292e-05,0.2888898942673784
2,0.002,826.8444863917293,5100000.0,0.05399077226093251,0.001,0.018521683578947356,0,186,0,1e-08,0.018521683578947356,0.00030615767238474574,0.0010777303861965123,0.008270041358083577,0.4457800479730294,0.2182824527688117,0.301809514255722,0.010073566089174608,4.99012683784477e-15,7.922382921969543e-12,4.521326816930009e-14,3.2789600727744674e-07,3.0326238768116705e-05,0.2840763110198892
3,0.003,826.9520016033555,5100000.0,0.05399785940544818,0.001,0.01851925263354243,0,186,0,1e-08,0.01851925263354243,0.00030339718588928363,0.0010860146082623025,0.008270072305268501,0.4457587109037608,0.21830996335738018,0.3017917323682259,0.010073568844935524,4.99800099957265e-15,7.848410109122615e-12,4.4635092039076755e-14,3.272330556256996e-07,2.9778098621292568e-05,0.2793674998301725
4,0.004,827.058758624451,5100000.0,0.054004868745462745,0.001,0.018516849003248726,0,186,0,1e-08,0.018516849003248726,0.0003006719336496733,0.0010943361092817805,0.008270103305026047,0.44573753585529075,0.21833722066487593,0.3017739469370505,0.010073571585958792,5.0105333126868776e-15,7.800634942784796e-12,4.415317710931481e-14,3.269435754060598e-07,2.9375679657473438e-05,0.2747528214590361
5,0.005,827.1650853627708,5100000.0,0.05401182865367403,0.001,0.01851446294129457,0,186,0,1e-08,0.01851446294129457,0.00029797664741618493,0.0011027018458042396,0.008270134382013279,0.44571645557182943,0.21836431640690263,0.3017561368547165,0.010073574263330316,5.026696172659697e-15,7.772877862667416e-12,4.374456811774253e-14,3.2693162843684105e-07,2.9083463922167063e-05,0.2702241304392304
6,0.006,827.271231278291,5100000.0,0.05401876081009952,0.001,0.01851208700465111,0,186,0,1e-08,0.01851208700465111,0.00029530732904306024,0.001111116945327945,0.008270165556370439,0.4456954187905254,0.21839132042950285,0.3017382861226431,0.010073576840018205,5.045690542643958e-15,7.760359746323766e-12,4.339143636655292e-14,3.271230182787794e-07,2.887429598184406e-05,0.2657752006076198
7,0.007,827.3773851162898,5100000.0,0.054025681707249175,0.001,0.018509715535265887,0,186,0,1e-08,0.018509715535265887,0.00029266096299984293,0.0011195850773699726,0.008270196844625757,0.44567438658003966,0.21841828572170072,0.3017203827699733,0.010073579288162314,5.066897861094663e-15,7.759388180068212e-12,4.308000426573177e-14,3.27460554979288e-07,2.872739835871041e-05,0.26140127169909716
8,0.008,827.4836887018497,5100000.0,0.05403260382288129,0.0010000000000000009,0.018507344256034706,0,186,0,1e-08,0.018507344256034706,0.0002900352905646593,0.0011281087608563103,0.008270228260445116,0.4456533295152323,0.21844525228272135,0.3017024179787166,0.010073581587000006,5.089841228632543e-15,7.767113972874424e-12,4.2799673623403465e-14,3.27900323955972e-07,2.8626872564103667e-05,0.25709869529291046
9,0.009000000000000001,827.5902476676364,5100000.0,0.05403953653210335,0.0009999999999999992,0.018504969956689536,0,186,0,1e-08,0.018504969956689536,0.00028742863333806716,0.001136689614825601,0.008270259815240967,0.4456322254935688,0.2184722501103607,0.3016843853832197,0.010073583721267869,5.114154371242871e-15,7.781341886463114e-12,4.254232696299618e-14,3.284087489375943e-07,2.856055992358241e-05,0.2528646603164106
10,0.01,827.697139785028,5100000.0,0.054046486816621296,0.0009999999999999992,0.018502590249630475,0,186,0,1e-08,0.018502590249630475,0.00028483975594226446,0.0011453285602211493,0.008270291518658997,0.44561105804722556,0.21849930151065286,0.3016662805144489,0.010073585679966093,5.1395570296307444e-15,7.800383492156521e-12,4.230177296413433e-14,3.289602857820876e-07,2.8519172180665094e-05,0.24869698166547535
11,0.011,827.8044214323597,5100000.0,0.05405345981551349,0.0010000000000000009,0.01850020338037637,0,186,0,1e-08,0.01850020338037637,0.00028226775989068613,0.001154025981745555,0.008270323378965046,0.44558981503718825,0.21852642288403404,0.3016481003609381,0.010073587455395888,5.165835594067561e-15,7.822942879010049e-12,4.207331000638361e-14,3.295356170530227e-07,2.849562623800563e-05,0.2445939383996658
12,0.012,827.9121326064252,5100000.0,0.054060459252861195,0.0010000000000000009,0.018497808080442362,0,185,0,1e-08,0.018497808080442362,0.0002797120016416172,0.0011627818559385575,0.00827035540334847,0.44556848764386964,0.21855362610569032,0.3016298430248355,0.010073589042411716,5.192827936322939e-15,7.848027843207037e-12,4.1853384518656673e-14,3.301202413455255e-07,2.8484533509753e-05,0.24055415055977397
13,0.013000000000000001,828.0203008037893,5100000.0,0.05406748776908584,0.0009999999999999992,0.018495403453381257,0,185,0,1e-08,0.018495403453381257,0.00027717202966439134,0.001171595852450386,0.008270387598160294,0.4455470695866601,0.21858091959231718,0.30161150745298504,0.010073590437837463,5.2204115925953394e-15,7.87488096490419e-12,4.163932505716829e-14,3.307033740415177e-07,2.848180753966332e-05,0.23657648589715272
14,0.014,828.1289440187785,5100000.0,0.05407454717758856,0.0009999999999999992,0.01849298888654316,0,185,0,1e-08,0.01849298888654316,0.0002746475361307207,0.0011804674132013084,0.008270419969097388,0.44552555652166687,0.21860830912517365,0.3015930932282064,0.010073591640011753,5.248494586377296e-15,7.90292613819839e-12,4.1429136091858754e-14,3.312770924723977e-07,2.8484362080390475e-05,0.23265998964419046
15,0.015,828.238072998123,5100000.0,0.05408163866300188,0.0010000000000000009,0.01849056398293118,0,185,0,1e-08,0.01849056398293118,0.00027213831862727886,0.0011893958079634477,0.008270452521324051,0.4455039455889345,0.21863579847229395,0.3015746004167969,0.01007359264845229,5.277008297676837e-15,7.931727126235669e-12,4.1221338436353404e-14,3.3183567473166983e-07,2.8489878726547355e-05,0.22880383200042537
16,0.016,828.3476930962071,5100000.0,0.05408876293024861,0.0010000000000000009,0.018488128509974864,0,185,0,1e-08,0.018488128509974864,0.00026964425363187227,0.0011983801902962384,0.008270485259606579,0.44548223504022444,0.21866338989239079,0.30155602943220855,0.0100735934635564,5.305902027830217e-15,7.960955569224605e-12,4.101484704802971e-14,3.3237508387877463e-07,2.849662841169219e-05,0.2250072688244425
17,0.017,828.4578056536463,5100000.0,0.05409592032732846,0.0010000000000000009,0.01848568235735913,0,185,0,1e-08,0.01848568235735913,0.0002671652750892987,0.0012074196350064994,0.008270518188399975,0.4454604239620009,0.2186910845127739,0.3015373809383232,0.010073594086384382,5.335138763920676e-15,7.990366069038518e-12,4.080887637065533e-14,3.328925689946793e-07,2.85033331927423e-05,0.22126961277042723
18,0.018000000000000002,828.5684090491703,5100000.0,0.05410311093652107,0.0009999999999999974,0.018483225505706923,0,185,0,1e-08,0.018483225505706923,0.00026470135803599733,0.0012165131663615168,0.00827055131191269,0.44543851206389157,0.2187188826181878,0.30151865577622294,0.010073594518493038,5.364691922618451e-15,8.0197769498814e-12,4.060286779383391e-14,3.333863576482029e-07,2.8509059997586178e-05,0.21759021221915392
19,0.019,828.679499523041,5100000.0,0.05411033464398168,0.0010000000000000009,0.018480758002690046,0,185,0,1e-08,0.018480758002690046,0.0002622525066130014,0.0012256597814753955,0.008270584634162899,0.445416499512867,0.21874678387601415,0.30149985490555775,0.010073594761801313,5.394542859554738e-15,8.049055397725201e-12,4.039643416660789e-14,3.338554180987336e-07,2.8513138862173594e-05,0.21396843608371757
20,0.02,828.791071757535,5100000.0,0.05411759119424549,0.0010000000000000009,0.01847827994432861,0,185,0,1e-08,0.01847827994432861,0.00025981874391240285,0.0012348584632139888,0.008270618159003238,0.44539438681623994,0.21877478749810556,0.30148097936736007,0.010073594818501253,5.424678945065705e-15,8.078106040969042e-12,4.018931735762415e-14,3.342992785772627e-07,2.8515100370513828e-05,0.21040366297216592
21,0.021,828.903119407934,5100000.0,0.05412488022861701,0.0009999999999999974,0.018475791461821572,0,185,0,1e-08,0.018475791461821572,0.0002574001063504003,0.0012441081987514177,0.00827065189017337,0.4453721747142374,0.21880289238341735,0.3014620302424968,0.010073594690961755,5.4550921195882656e-15,8.106862061571106e-12,3.998135594131578e-14,3.34717884054557e-07,2.8514627070177212e-05,0.2068952737460665
