z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.3508326338705,16.245785463763603,0.05397687139626618,0.018526453537082446,0.00031482008156382096,2.8993786506481333e-05,8.001379349998237e-13,3.684489939123971e-14,1.399547981137312e-10,1.0228986662343093e-10,0.30186311531274207,0.4412501496201907,1.8745358703428074e-10,1.4563757832846485e-10,0.21819636230070175,0.17956998822437048,1.0931665519715096e-06,1.648280846775834e-06,3.28022196055226e-05,5.096979900708075e-05,3.740049087796384e-23,2.0521469245598268e-23,1.1265880074601519e-06,7.737854125358243e-07,0.4458465614296518,0.32675556049550847,0.0010527688544586314,0.0013470946730195746,0.008269939620485767,0.01662630797860107,1.031340990158466e-12,1.3671675353269476e-12,0.00014237969781328368,0.0001952978799911873,6.129236727253923e-15,8.689526917819526e-15,1.9910590195218856e-28,2.2766536458622186e-28,8.847428936944106e-19,1.0523899390259232e-18,5.485480528928109e-29,6.777502763816849e-29,1.1602590666784227e-06,1.540396244328449e-06,0.011219703376724151,0.015412276268518958,1.112771401692645e-12,2.136926832116297e-12,1.1180874650821151e-13,7.669253566344884e-14,7.062956360862221e-10,5.169902317772625e-10,0.00022478768584165176,0.0003081290202929098,1.3043482719023764e-08,2.6225665690163595e-08,1.0282780829918267e-10,1.456868467750138e-10,6.149002100155813e-09,7.591688774160841e-09,0.010073548511659182,0.01289168212345126,1.493983833947005e-28,2.726557516792734e-28,1.1931162135900926e-07,2.3485572132586886e-07,0.0027596912514256822,0.005559318080731456
0.001,553.4753345812769,16.24335765957626,0.0539849390185609,0.03705013844216651,0.0003118140334472569,2.8716906709466976e-05,4.678392120944339e-14,2.1543121167795185e-15,4.993970191939134e-15,3.649978083150784e-15,0.3018451855445576,0.441223423207667,8.183180864388747e-12,6.357719077252171e-12,0.21822615461332448,0.1795942959009138,3.3087233141402445e-07,4.988900236655803e-07,3.206029346849018e-05,4.9816897068460075e-05,9.948048462205885e-37,5.458439885459112e-37,1.6408086801327425e-07,1.1269712832075215e-07,0.4458235870575978,0.32673833965425786,0.0010612340950807624,0.0013579249743483506,0.008269979493724633,0.01662636864224939,1.8771888533911542e-13,2.4884385209114195e-13,0.00014389959599465425,0.0001973824463827079,1.8167987441809503e-15,2.5757045744991258e-15,6.279547424047502e-33,7.180268204150083e-33,8.875259173073637e-19,1.0556990705738416e-18,1.519407101240967e-29,1.8772783343962738e-29,1.8833795855136681e-07,2.50043074085668e-07,0.011225845196616025,0.015420695074938125,1.3842950484650226e-12,2.6583481196652303e-12,3.234656944465701e-14,2.2187329692609534e-14,7.062918495468471e-10,5.169868538014131e-10,0.00022478208746498334,0.0003081209849188765,1.4913651719362995e-08,2.998585530629399e-08,3.056921403453931e-11,4.3310532934741254e-11,7.372782222918491e-09,9.102583066356688e-09,0.01007356081113628,0.012891682744306222,1.4939855861036132e-28,2.726557516792748e-28,2.570612826389687e-08,5.060047082287366e-08,0.002761165147164684,0.005562280677511716
0.002,553.5857838822434,16.241191002615064,0.05399214088226077,0.055571352523687625,0.00030896029331420517,2.8454081947757786e-05,4.591708984822956e-14,2.1143957097674247e-15,4.988225659165811e-15,3.6457787718773005e-15,0.30182732013462127,0.4411972158867557,8.030536933671516e-12,6.239124859554795e-12,0.21825456881751662,0.17961764237977884,3.290560992634363e-07,4.961514008584766e-07,3.106661834419292e-05,4.82728645455436e-05,7.497780142271916e-36,4.113990171776471e-36,1.6220337461244417e-07,1.1140756940280756e-07,0.445801635057676,0.32672218282867316,0.001069474216457883,0.0013684685125099976,0.008270010433235482,0.016626427359246826,1.8797178169826409e-13,2.4917904425246614e-13,0.00014508509213855044,0.00019900851158732264,1.8247414087570553e-15,2.586964474538293e-15,6.190324036841625e-33,7.078245379197213e-33,8.902332449482717e-19,1.0589191751477322e-18,1.517747577458531e-29,1.8752275441192313e-29,1.8626608553879602e-07,2.4729234202769815e-07,0.011230642740257158,0.015427282120520646,1.6476452052151339e-12,3.1640751874824515e-12,3.2334610145713997e-14,2.2179121857860603e-14,7.062836235844131e-10,5.169807242440562e-10,0.0002247764891831092,0.000308113246462684,1.668779389211466e-08,3.355299409903387e-08,3.040088499735826e-11,4.3072034937774044e-11,8.54958470617005e-09,1.0555484524582696e-08,0.01007356338304629,0.012891683333312545,1.4939858992788866e-28,2.7265575167927483e-28,2.5531270554250323e-08,5.025626678108565e-08,0.0027621676833650276,0.005564299088865568
0.003,553.6944863917294,16.23905944715871,0.05399922794557699,0.07409013581088292,0.00030615767238474574,2.8195964806572878e-05,4.521326816930009e-14,2.081985579785923e-15,4.99012683784477e-15,3.647167486336104e-15,0.301809514255722,0.4411710897255569,7.922382921969543e-12,6.155095932488904e-12,0.2182824527688117,0.17964055007446605,3.2789600727744674e-07,4.944021017780697e-07,3.0326238768116705e-05,4.712241524496209e-05,0.0,-3.314117002753547e-36,1.6086865256400474e-07,1.1049080589540306e-07,0.4457800479730294,0.3267062891037248,0.0010777303861965123,0.0013790325629180142,0.008270041358083577,0.016626485825480628,1.8853549368228498e-13,2.499262560893529e-13,0.00014616902322450698,0.00020049525997799732,1.8349052884634478e-15,2.6013733860575297e-15,6.134466262990585e-33,7.01437397161463e-33,8.92947897156281e-19,1.0621479766984141e-18,1.5190585320237458e-29,1.8768468536194346e-29,1.8480439477796897e-07,2.453517036197239e-07,0.011235369886976846,0.015433772255301237,1.911152163667181e-12,3.670103110395701e-12,3.23868673746487e-14,2.2214961452299592e-14,7.062777791976045e-10,5.16976331058804e-10,0.00022477090153090573,0.0003081055184802189,1.846249178447363e-08,3.712124824904142e-08,3.0293247435441045e-11,4.291952425569053e-11,9.717250051786273e-09,1.1997104327529115e-08,0.010073566089174608,0.012891683922526329,1.49398623233568e-28,2.726557516792744e-28,2.5410021405224215e-08,5.001758636547358e-08,0.0027631255406016294,0.005566227420964645
0.004,553.8020016033555,16.236951842722632,0.05400623720528689,0.09260651561714178,0.00030339718588928363,2.794172806679359e-05,4.4635092039076755e-14,2.055361193177497e-15,4.99800099957265e-15,3.652921695756516e-15,0.3017917323682259,0.4411449965144457,7.848410109122615e-12,6.0976232293094655e-12,0.21830996335738018,0.17966314962367957,3.272330556256996e-07,4.934023898840789e-07,2.9778098621292568e-05,4.6270677335478926e-05,1.2862540844318451e-36,7.057601285235813e-37,1.599564910636276e-07,1.098642731117599e-07,0.4457587109037608,0.32669057704061283,0.0010860146082623025,0.0013896324968396224,0.008270072305268501,0.016626544256276417,1.8934053098673817e-13,2.509933717692909e-13,0.00014716882045825405,0.0002018666031078839,1.846730282556958e-15,2.618137265337962e-15,6.104516684773867e-33,6.980126934376769e-33,8.956776628319073e-19,1.065394748899254e-18,1.522661997405258e-29,1.881298625306195e-29,1.8381810525002408e-07,2.4404222129742383e-07,0.011240048812662176,0.015440196072475968,2.175562444785042e-12,4.177865493225507e-12,3.248873414570193e-14,2.2284829339852826e-14,7.062736220388137e-10,5.169731703833703e-10,0.00022476531137306116,0.00030809778557823496,2.024085749412883e-08,4.069687523501227e-08,3.023159631719552e-11,4.283216709142206e-11,1.0879184554255304e-08,1.3431648014924e-08,0.010073568844935524,0.012891684512980615,1.493986572609579e-28,2.7265575167927465e-28,2.533137684081186e-08,4.986276949979294e-08,0.002764051177289087,0.005568090818061613
0.005,553.908758624451,16.234859642922938,0.054013197033776224,0.11112050950968377,0.0003006719336496733,2.769073642806348e-05,4.415317710931481e-14,2.0331694663928783e-15,5.0105333126868776e-15,3.6620804413014506e-15,0.3017739469370505,0.4411188988502696,7.800634942784796e-12,6.060504154683686e-12,0.21833722066487593,0.17968554101048784,3.269435754060598e-07,4.929657997851513e-07,2.9375679657473438e-05,4.5645368592833624e-05,0.0,-4.426160972773063e-38,1.5937129893634344e-07,1.0946231588686641e-07,0.44573753585529075,0.326674984257024,0.0010943361092817805,0.0014002801292493214,0.008270103305026047,0.016626602819690948,1.903296444704237e-13,2.523045021645217e-13,0.0001480980577062281,0.00020314116116584898,1.8597644822134175e-15,2.6366154497581055e-15,6.094668944697719e-33,6.968865093398231e-33,8.984288383871773e-19,1.0686669880687903e-18,1.5280275834913736e-29,1.8879275552077847e-29,1.831998169289154e-07,2.4322130887686133e-07,0.011244696476984783,0.015446576968758724,2.441473406617291e-12,4.6885095005704625e-12,3.2628770233961285e-14,2.238087850818605e-14,7.062706154052361e-10,5.169708527004767e-10,0.00022475970857908364,0.00030809003585815565,2.2025286626645773e-08,4.428469196109165e-08,3.020449324421864e-11,4.279375774304614e-11,1.2038046040999111e-08,1.486239707018575e-08,0.010073571585958792,0.012891685105470858,1.4939869104617977e-28,2.7265575167927474e-28,2.5286287912573373e-08,4.977400433006204e-08,0.002764954074635607,0.005569908415689124
0.006,554.0150853627708,16.23277632139522,0.05402012911082413,0.12963212761315898,0.00029797664741618493,2.7442504835945013e-05,4.374456811774253e-14,2.014353360451076e-15,5.026696172659697e-15,3.6738926870116345e-15,0.3017561368547165,0.44109276804165326,7.772877862667416e-12,6.038937673718153e-12,0.21836431640690263,0.17970780059564812,3.2693162843684105e-07,4.929476778749395e-07,2.9083463922167063e-05,4.519129955852037e-05,0.0,-5.5184224664201186e-39,1.5903760638796637e-07,1.0923309906664728e-07,0.44571645557182943,0.3266594630635544,0.0011027018458042396,0.001410984368477314,0.008270134382013279,0.016626661646815886,1.9145638545790024e-13,2.5379807514953197e-13,0.00014896734395486124,0.00020433348721480632,1.873646900884182e-15,2.6562961754459514e-15,6.1004060904464206e-33,6.975423621602565e-33,9.012065132837815e-19,1.071970753294843e-18,1.534741560240915e-29,1.8962224744292784e-29,1.8286460053286366e-07,2.427762126982756e-07,0.01124932581256005,0.015452932785202452,2.709362315332092e-12,5.20295168144007e-12,3.279803544043753e-14,2.2496976748626885e-14,7.062683445106861e-10,5.169690769320941e-10,0.00022475408537039188,0.0003080822601679571,2.3817614469197177e-08,4.788838875303025e-08,3.020306416421776e-11,4.279172362319136e-11,1.3195897096467877e-08,1.6291898087539702e-08,0.010073574263330316,0.012891685700606462,1.493987238567384e-28,2.7265575167927447e-28,2.5267433636245866e-08,4.9736880295125667e-08,0.0027658414601709966,0.005571694800821026
0.007,554.121231278291,16.230696916918177,0.054027049928759334,0.14814137439451408,0.00029530732904306024,2.719666517092895e-05,4.339143636655292e-14,1.998091903053874e-15,5.045690542643958e-15,3.6877744481552704e-15,0.3017382861226431,0.4410665823394577,7.760359746323766e-12,6.029210782566517e-12,0.21839132042950285,0.17972998652822098,3.271230182787794e-07,4.932361523028249e-07,2.887429598184406e-05,4.486627485413179e-05,0.0,-2.0497364077186672e-35,1.5889619247886225e-07,1.0913594774460093e-07,0.4456954187905254,0.326643977102577,0.001111116945327945,0.0014217517809659134,0.008270165556370439,0.016626720839864145,1.9268353259922598e-13,2.554247502919494e-13,0.00014978500832132618,0.0002054550068619482,1.888091811116795e-15,2.6767743720960104e-15,6.11821818478835e-33,6.99578914579579e-33,9.040148097484304e-19,1.075310951934815e-18,1.542482264191387e-29,1.9057859636589246e-29,1.8274573005323156e-07,2.4261834608965396e-07,0.011253946643507113,0.0154592770744926,2.9796105294230845e-12,5.72192441017558e-12,3.298956105896121e-14,2.2628344128815687e-14,7.062664889053048e-10,5.169676104364312e-10,0.00022474843580466897,0.0003080744515056811,2.561923931222988e-08,5.151077730497633e-08,3.022044578741226e-11,4.281634095483319e-11,1.4354330236403852e-08,1.7722117310479777e-08,0.010073576840018205,0.012891686298851786,1.493987551380421e-28,2.726557516792747e-28,2.526896488340938e-08,4.973988401555388e-08,0.0027667188479760796,0.00557346110213083
0.008,554.2273851162898,16.2286176791446,0.054033971965203084,0.16664825004385525,0.00029266096299984293,2.6952939780581458e-05,4.308000426573177e-14,1.9837506663334595e-15,5.066897861094663e-15,3.703273642463917e-15,0.3017203827699733,0.44104032547629496,7.759388180068212e-12,6.02845476559312e-12,0.21841828572170072,0.17975214291945815,3.27460554979288e-07,4.93744993259323e-07,2.872739835871041e-05,4.4638009471807936e-05,3.6798384648263196e-35,2.0191042251449034e-35,1.5890082316324243e-07,1.0913910684502454e-07,0.44567438658003966,0.3266284987536197,0.0011195850773699726,0.0014325870664098342,0.008270196844625757,0.01662678047850419,1.9398156512781868e-13,2.5714539502590336e-13,0.00015055762777513274,0.00020651474216679935,1.9028749992528402e-15,2.6977321765704526e-15,6.1453810772405713e-33,7.026846787238539e-33,9.068570796514531e-19,1.0786915740757155e-18,1.5510004816442557e-29,1.9163101163453324e-29,1.8279106357548115e-07,2.4267848449216104e-07,0.011258566396171472,0.015465620081416928,3.25252324938516e-12,6.246013811970588e-12,3.31979293100836e-14,2.2771264520539325e-14,7.062648011378476e-10,5.169662735296527e-10,0.00022474275537020936,0.00030806660454709344,2.743121934586161e-08,5.5153985497443356e-08,3.0251347782618727e-11,4.286011449962548e-11,1.5514568928714563e-08,1.915456535141286e-08,0.010073579288162314,0.012891686900558608,1.4939878447282695e-28,2.7265575167927456e-28,2.5286253347061824e-08,4.9773905164489344e-08,0.0027675904451641043,0.0055752158103416815
0.009000000000000001,554.3336887018497,16.226535793174627,0.05404090459515998,0.18515275154121846,0.0002900352905646593,2.6711120690244764e-05,4.2799673623403465e-14,1.9708416266036237e-15,5.089841228632543e-15,3.720041723124916e-15,0.3017024179787166,0.44101398547947734,7.767113972874424e-12,6.034456025612393e-12,0.21844525228272135,0.17977430306269668,3.27900323955972e-07,4.944079872727004e-07,2.8626872564103667e-05,4.448179960850085e-05,5.933957016312162e-36,3.2559243093089586e-36,1.5901556443022622e-07,1.0921789570044317e-07,0.4456533295152323,0.3266130071306783,0.0011281087608563103,0.0014434934513379808,0.008270228260445116,0.01662684062482278,1.9532728273122807e-13,2.5892925516322837e-13,0.00015129043180073183,0.00020751986674256886,1.917822046356763e-15,2.7189223189762305e-15,6.179783572669721e-33,7.066182540568492e-33,9.097360649853262e-19,1.082115883632722e-18,1.5601038761585423e-29,1.9275572986380547e-29,1.8296004753113008e-07,2.4290278825322366e-07,0.011263190648758317,0.015471969501074365,3.528345522736178e-12,6.775690497634755e-12,3.3418940037588925e-14,2.2922856981851348e-14,7.062630902585935e-10,5.169649275178554e-10,0.00022473704066700945,0.0003080587152725994,2.9254348831337202e-08,5.8819610546839046e-08,3.029170775138267e-11,4.291728873158971e-11,1.6677548307529285e-08,2.059039684105082e-08,0.010073581587000006,0.012891687505991064,1.493988115501068e-28,2.726557516792746e-28,2.5315664657784795e-08,4.9831789873441616e-08,0.0027684594590470304,0.005576965398156428
