z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,599.7333247576116,15.776383990448815,0.053048429283251056,0.018850699511959525,0.00015131028624174205,1.3587241868745202e-05,5.827827090569842e-11,2.61661312709068e-12,6.745133201900331e-11,4.806796039574131e-11,0.3345396752847987,0.4768071847080324,2.691152409058872e-09,2.038629627445879e-09,0.20950096989566527,0.16810964465262174,1.2293342907824024e-05,1.8073206761047595e-05,0.0014652225578375597,0.002219901115339869,7.420370670101564e-24,4.30304168193566e-24,3.1035143855675513e-15,1.9390583836819017e-15,1.6905526582929025e-06,1.13215127815369e-06,0.41688966621932155,0.29790585533421216,0.0039694627598186585,0.00495241655295634,0.007044025305399732,0.013808125754960524,1.424714625107719e-10,1.8414828758093782e-10,0.004072469915334991,0.00544662770440212,4.390397450470747e-12,6.068955024931768e-12,1.9477913888086228e-08,2.6924802298619776e-08,0.0004008355436475714,0.0005720818468014401,1.3165541211409342e-19,1.526928373705102e-19,3.7468603156228786e-06,4.850263431092029e-06,0.008607559804923177,0.01152884506391955,2.1203396172638057e-15,1.4180877005389777e-15,3.084164046072124e-10,2.2011702198975476e-10,0.00018127518819155075,0.00024228068640513945,1.905568985757259e-05,3.90482914925475e-05,0.010442069067659782,0.013029687851773478,5.619670996492297e-31,9.999999999994767e-31,1.1676776452339773e-07,2.2411024319123364e-07,0.0026985322075764105,0.005300404039046203,4.083065367090199e-18,7.828550738726587e-18
0.001,1792.6393303595582,4.2874634922556405,0.19519988729336965,0.023973653289576624,0.44290504533581093,0.061837323149709356,0.00023573067384634224,1.645607112454854e-05,5.834696014956171e-09,6.464881947413344e-09,1.442435305906476e-09,3.1964558035459093e-09,1.5260910885977034e-05,1.797453624252596e-05,0.255627259110395,0.3189267563549773,1.1807947974306567e-11,2.699086806458739e-11,1.5897825800562467e-10,3.744940890679733e-10,3.133660107095655e-13,2.825394151579819e-13,1.4079092174979068e-11,1.367694105561684e-11,3.942904551407714e-07,4.105529928145833e-07,3.802200091266508e-05,4.2244490583389746e-05,0.2628260280215506,0.5098365968881249,0.03150348565035456,0.09601733208249182,9.719991261835323e-07,1.9533626386858104e-06,2.407553566924925e-06,5.006370249487194e-06,4.179736530517212e-10,8.983305902883424e-10,1.1111668144170404e-11,2.3881771805854886e-11,1.900270502860827e-08,4.216815204106157e-08,1.7287478475439678e-06,3.1173732256073495e-06,4.078276263660351e-12,8.208270615512579e-12,5.4492492576337356e-11,1.134800785636791e-10,5.116627224439032e-10,5.320575861600018e-10,3.259589240903153e-08,3.6170643424376254e-08,0.00012643916797796864,0.0002627479040065051,1.1583228059439229e-10,3.690491149767783e-10,0.006717166358593623,0.013031990495245152,3.6143790007022242e-31,9.999999999994774e-31,1.413953285881438e-17,4.219402954881025e-17,1.7973704171228844e-16,5.489037021929561e-16,2.6175964334916916e-12,7.803239351761727e-12
0.002,1792.4688245093203,4.287570954123696,0.19519499488581366,0.029096735469962377,0.4429642465387673,0.06184914350221907,0.00023555645277234172,1.6444854143679973e-05,5.8221196518479215e-09,6.451318047767422e-09,1.4388422317618988e-09,3.1886767750330525e-09,1.5240619451280169e-05,1.7951668463033788e-05,0.2555854435483838,0.318892914851406,1.1781066207152046e-11,2.693096900514797e-11,1.587190030207532e-10,3.739048704837898e-10,1.1550729557784245e-13,1.0415054113363506e-13,3.711745470343752e-12,3.6059314991525177e-12,1.0130599209149723e-07,1.0549042803087457e-07,9.774361172815791e-06,1.0860465847341462e-05,0.2628420878764601,0.5098970569088562,0.03150003603236797,0.09601233660571744,9.716844772418875e-07,1.9528425504827945e-06,2.4049559053470805e-06,5.001256011329707e-06,3.982257046088662e-10,8.559364738223589e-10,5.992948090647459e-12,1.288109430692691e-11,6.896371646715102e-09,1.5304345513588243e-08,1.2418219233788894e-06,2.2394503250119068e-06,2.691951791194538e-13,5.418352615090786e-13,3.5990958791856065e-12,7.495512495974318e-12,5.103579966962179e-10,5.307313582491108e-10,3.2531536354413634e-08,3.610130447013203e-08,0.00012570127546968627,0.0002612295350551314,1.1503368393999814e-10,3.6652580088023435e-10,0.006717145629475317,0.013032699342571933,3.6141712616223082e-31,9.99999999999478e-31,2.403681129968889e-19,7.173279571360038e-19,3.055208177891567e-18,9.330917305902754e-18,7.052809648251858e-13,2.1026130853700336e-12
0.003,1792.4385057222257,4.287610234478639,0.19519320663355588,0.03421986458519506,0.4429701051016016,0.06185030270531894,0.00023551842460090242,1.644228999483444e-05,5.819732267821191e-09,6.44870823272342e-09,1.4382065184183634e-09,3.187285527536211e-09,1.5236913410942128e-05,1.7947402187684726e-05,0.255581301185376,0.3188895055991556,1.177606105068115e-11,2.691967595308175e-11,1.5867090923370205e-10,3.737936347997909e-10,9.747987725956311e-14,8.789607550383174e-14,2.7668373910539945e-12,2.6879755683191178e-12,7.457850087049274e-08,7.765938832129388e-08,7.195784669603155e-06,7.995407923096346e-06,0.2628437879077814,0.5099031677482544,0.03150001883571259,0.09601281384584255,9.715961072179222e-07,1.952675720812208e-06,2.404725801405315e-06,5.000805082802822e-06,3.96411802726501e-10,8.520424183091328e-10,5.525989279213005e-12,1.1877490116658995e-11,5.791819307170573e-09,1.2853207071228897e-08,8.918575998686651e-07,1.6083480024905744e-06,1.458668692753604e-13,2.936020233427681e-13,1.9503615553776824e-12,4.061864575664202e-12,5.101284906893021e-10,5.304956169051266e-10,3.252093179430735e-08,3.608973533409766e-08,0.0001249748896685281,0.0002597214093406461,1.143482421378885e-10,3.643438234807132e-10,0.00671747142612652,0.013033403356665207,3.6141513240101414e-31,9.999999999994769e-31,9.5966136252149e-20,2.863922812718253e-19,1.2194523742016185e-18,3.7243524402234e-18,5.308100925764285e-13,1.5824819598248115e-12
0.004,1792.420887542531,4.287643961026368,0.19519167124650888,0.039343033999207064,0.44297099007488516,0.061850467302175145,0.00023549272494472883,1.644050672667275e-05,5.818274529943772e-09,6.447097224689615e-09,1.4378416974167584e-09,3.1864791423130636e-09,1.523472421995728e-05,1.79448354668467e-05,0.2555807533808122,0.3188890336510945,1.1773061805519508e-11,2.6912837634246813e-11,1.5864224712063015e-10,3.7372636111669965e-10,9.560196469771535e-14,8.620284840472716e-14,2.6690191710698066e-12,2.592947133710895e-12,7.181971103783467e-08,7.478668065967515e-08,6.930222166928349e-06,7.700340202650165e-06,0.2628440533784044,0.5099040210148628,0.03150032898176553,0.0960138228735008,9.715277076860166e-07,1.9525395494216684e-06,2.404706548083502e-06,5.0007683615789135e-06,3.962101528067904e-10,8.51609559524432e-10,5.477530362796132e-12,1.1773340956805916e-11,5.678043183650671e-09,1.2600723424461092e-08,6.406738127659248e-07,1.155371811308798e-06,1.3528093086385194e-13,2.7229474086786354e-13,1.808979815816499e-12,3.767422448525221e-12,5.099961708692723e-10,5.303583659892329e-10,3.2515175758915835e-08,3.608337157659417e-08,0.00012425351649335942,0.00025822243102911134,1.1367686307764185e-10,3.62204872036359e-10,0.0067178276181956145,0.013034103096034604,3.614148926402063e-31,9.999999999994762e-31,8.572494298407073e-20,2.5582960019961334e-19,1.0893579418068637e-18,3.327030793634762e-18,5.128027019805412e-13,1.5287982925125866e-12
0.005,1792.4045022133355,4.2876776054026,0.19519013962435136,0.04446624361381427,0.44297128929228213,0.06185051438958931,0.0002354682130474156,1.6438796883030636e-05,5.816912415871991e-09,6.445588450409697e-09,1.4375055498745818e-09,3.1857344609107307e-09,1.5232693066172968e-05,1.794244453033022e-05,0.25558068478652773,0.3188889754366227,1.1770275924790157e-11,2.6906471510645985e-11,1.5861569521711254e-10,3.7366384272427517e-10,9.524155150494666e-14,8.58778766405056e-14,2.6508110591797878e-12,2.5752582080978097e-12,7.131397168622112e-08,7.42600549037518e-08,6.882110026507304e-06,7.646882277122489e-06,0.26284408351987837,0.5099041232538513,0.03150068279713109,0.09601490955309483,9.714608473941688e-07,1.9524053437210374e-06,2.4047055484083116e-06,5.000766711904682e-06,3.9615976542356553e-10,8.515013305466952e-10,5.468403901230843e-12,1.1753725653806183e-11,5.657402787660577e-09,1.2554919298973578e-08,4.60416074213447e-07,8.303005190450866e-07,1.333922029594563e-13,2.684931144714089e-13,1.7838891882593737e-12,3.715168456616637e-12,5.098731913780847e-10,5.302305219083849e-10,3.250987722683417e-08,3.607749468339301e-08,0.0001235365445634699,0.00025673244908003853,1.1301062265793561e-10,3.6008208287705083e-10,0.0067181855252662695,0.013034798635403045,3.614148616192579e-31,9.999999999994774e-31,8.394057956328033e-20,2.5050453235513364e-19,1.0667712082459318e-18,3.2580484595756354e-18,5.095026530232431e-13,1.5189601182307007e-12
0.006,1792.388284880617,4.287711558077933,0.19518859399159386,0.049589493797393476,0.44297143686427815,0.06185053083327126,0.00023544385290473133,1.6437095116868692e-05,5.815566901646825e-09,6.4440970831197716e-09,1.4371749174916826e-09,3.1850015141665658e-09,1.5230690634379646e-05,1.794008467793343e-05,0.2555807702876205,0.31888906066195327,1.176753155806882e-11,2.69001961669158e-11,1.5858957967785995e-10,3.7360229509704837e-10,9.506646869179433e-14,8.572000133010499e-14,2.642326493983086e-12,2.567015295460046e-12,7.108340099102454e-08,7.401995401994006e-08,6.860550476040204e-06,7.622926415716548e-06,0.2628440159434537,0.5099039578529396,0.03150105076739265,0.09601602467621687,9.713939068436032e-07,1.9522706777813224e-06,2.4047057102480466e-06,5.0007667120134526e-06,3.9612766387023594e-10,8.514322745461674e-10,5.464079611258177e-12,1.1744430283563567e-11,5.648135600042185e-09,1.2534352694833534e-08,3.310543413672281e-07,5.970134154101648e-07,1.3254113060826471e-13,2.6678004987410414e-13,1.7726720974329966e-12,3.69180723811988e-12,5.097514264806389e-10,5.301038597286318e-10,3.250463269417906e-08,3.607167219149663e-08,0.00012282388891066736,0.0002552513978392261,1.1234864274843225e-10,3.579728136702701e-10,0.006718542312259961,0.013035490005804768,3.614148859350765e-31,9.999999999994797e-31,8.314202314768239e-20,2.481213774644923e-19,1.0567159081494857e-18,3.2273381382165666e-18,5.079985476394768e-13,1.5144758864158908e-12
0.007,1792.3721146227176,4.287745781709009,0.19518703604884935,0.05471278487370108,0.4429715006081652,0.061850530261876265,0.00023541952579487818,1.643539424592982e-05,5.814227904306309e-09,6.442612384082021e-09,1.4368467035852306e-09,3.1842736538378216e-09,1.5228700049093114e-05,1.7937737239615494e-05,0.2555809480977069,0.31888923368187155,1.1764805414686758e-11,2.6893960172889565e-11,1.5856366484444097e-10,3.735411882249816e-10,9.494320747622281e-14,8.560884544060435e-14,2.636561377421131e-12,2.561414103144413e-12,7.092977378265377e-08,7.385996894952517e-08,6.846412658409606e-06,7.607216373770187e-06,0.26284388449622587,0.5099036247659081,0.03150142733769481,0.09601715776835267,9.713267660606878e-07,1.952135441831043e-06,2.4047056380039577e-06,5.000765795964191e-06,3.9610056834334016e-10,8.513739053517105e-10,5.4610972280959034e-12,1.173801818572317e-11,5.642047797372274e-09,1.2520840714756557e-08,2.3821389801168569e-07,4.295876939230956e-07,1.3197894188135124e-13,2.656484303697309e-13,1.7653166295064617e-12,3.676488010266693e-12,5.096299791342744e-10,5.299774822919993e-10,3.2499399576710525e-08,3.606585927166969e-08,0.00012211551352208331,0.000253779220210752,1.1169078040489673e-10,3.558766338571059e-10,0.006718897541238359,0.013036177233932682,3.6141494128178737e-31,9.99999999999478e-31,8.261678592113889e-20,2.4655387022319727e-19,1.0501345565706016e-18,3.207237403670003e-18,5.069964755240232e-13,1.511488217164366e-12
0.008,1792.3559625065404,4.287780220879439,0.1951854683193357,0.0598361171002782,0.4429715072887689,0.06185051807830538,0.00023539520272873165,1.6433692689436003e-05,5.812892381961141e-09,6.441131156507612e-09,1.4365199020435465e-09,3.183548736154051e-09,1.5226716028740861e-05,1.793539647791724e-05,0.255581189297993,0.318889467002856,1.1762089778705451e-11,2.6887746615943042e-11,1.5853786845581605e-10,3.734803383936335e-10,9.484982451543474e-14,8.552462530903971e-14,2.6323647225856757e-12,2.557336519045304e-12,7.082052952406044e-08,7.374619603880554e-08,6.836555870603821e-06,7.596262645116726e-06,0.2628437076347299,0.5099031735308366,0.031501809925913234,0.09601830354487895,9.712594327991213e-07,1.9519997040614873e-06,2.4047053064885686e-06,5.000764046063643e-06,3.9607632723404713e-10,8.51321621260428e-10,5.4588884853812244e-12,1.1733268251875324e-11,5.63779393302228e-09,1.2511397879540725e-08,1.715809159138948e-07,3.0942373628387184e-07,1.3158279527956666e-13,2.6485100667351744e-13,1.7601807618938587e-12,3.665791159786748e-12,5.095086497744934e-10,5.298511963690974e-10,3.249416955221082e-08,3.606004766111907e-08,0.00012141138820120177,0.0002523158606112732,1.1103697059473664e-10,3.537933462890283e-10,0.006719251044699388,0.013036860345741036,3.6141501792542095e-31,9.999999999994806e-31,8.224810024411796e-20,2.4545354684533566e-19,1.0455430792905057e-18,3.1932138019336977e-18,5.062839550985885e-13,1.5093636885710535e-12
0.009000000000000001,1792.339813024481,4.287814833155404,0.19518389273513798,0.06495949068396313,0.44297147413726834,0.0618504977650213,0.0002353708680422591,1.643198964013616e-05,5.811558534380936e-09,6.439651517947258e-09,1.4361939016836064e-09,3.1828254621644685e-09,1.5224735405278476e-05,1.7933058973771612e-05,0.2555814745315577,0.3188897420235115,1.1759379934275564e-11,2.68815451847696e-11,1.5851213940494886e-10,3.7341963171617575e-10,9.477721238742176e-14,8.545913040073315e-14,2.629258894131117e-12,2.5543185658144214e-12,7.074216157127195e-08,7.36645719475898e-08,6.829677968087894e-06,7.588618516841368e-06,0.26284349807869056,0.5099026376984868,0.03150219680558423,0.09601945841452919,9.711919212841132e-07,1.9518635270590025e-06,2.404704785330356e-06,5.000761694149962e-06,3.960540597530944e-10,8.512735439371874e-10,5.4572177061548614e-12,1.1729674124919563e-11,5.634816079425199e-09,1.2504786252842362e-08,1.2375515050515412e-07,2.2317616816056313e-07,1.3130182190001484e-13,2.6428539396675055e-13,1.7565847218765683e-12,3.658301040076259e-12,5.093873356344285e-10,5.297249043323223e-10,3.2488938669486306e-08,3.6054233603613384e-08,0.00012071148434277422,0.00025086126421307786,1.1038716402271003e-10,3.517228003802366e-10,0.006719602718940183,0.01303753936682706,3.614151095754371e-31,9.999999999994795e-31,8.198768515715027e-20,2.4467632634082304e-19,1.0423279680611037e-18,3.183393659858921e-18,5.057728674976976e-13,1.5078396216014004e-12
