cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2065.7893303595583,5100000.0,0.053046739158826,0.001,0.018851300114902884,1,70,16,1e-08,0.018851300114902884,0.44290504533581093,0.2628260280215506,0.03150348565035456,3.802200091266508e-05,0.255627259110395,1.442435305906476e-09,0.006717166358593623,5.834696014956171e-09,1.5260910885977034e-05,0.00023573067384634224,1.1807947974306567e-11,1.5897825800562467e-10,1.6851643220796027
1,0.001,2065.6188245093203,5100000.0,0.1951977701582348,0.001,0.005123009341701811,0,52,0,1e-08,0.005123009341701811,0.4429642465387673,0.2628420878764601,0.03150003603236797,9.774361172815791e-06,0.2555854435483838,1.4388422317618988e-09,0.006717145629475317,5.8221196518479215e-09,1.5240619451280169e-05,0.00023555645277234172,1.1781066207152046e-11,1.587190030207532e-10,1.6852865921038014
2,0.002,2065.588505722226,5100000.0,0.19519287757347498,0.001,0.005123137751906842,0,52,0,1e-08,0.005123137751906842,0.4429701051016016,0.2628437879077814,0.03150001883571259,7.195784669603155e-06,0.255581301185376,1.4382065184183634e-09,0.00671747142612652,5.819732267821191e-09,1.5236913410942128e-05,0.00023551842460090242,1.177606105068115e-11,1.5867090923370205e-10,1.6852979810845574
3,0.003,2065.570887542531,5100000.0,0.19519108930142998,0.001,0.005123184688291373,0,52,0,1e-08,0.005123184688291373,0.44297099007488516,0.2628440533784044,0.03150032898176553,6.930222166928349e-06,0.2555807533808122,1.4378416974167584e-09,0.0067178276181956145,5.818274529943772e-09,1.523472421995728e-05,0.00023549272494472883,1.1773061805519508e-11,1.5864224712063015e-10,1.685299645859442
4,0.004,2065.5545022133356,5100000.0,0.19518955390920578,0.001,0.0051232249880808645,0,52,0,1e-08,0.0051232249880808645,0.44297128929228213,0.26284408351987837,0.03150068279713109,6.882110026507304e-06,0.25558068478652773,1.4375055498745818e-09,0.0067181855252662695,5.816912415871991e-09,1.5232693066172968e-05,0.0002354682130474156,1.1770275924790157e-11,1.5861569521711254e-10,1.6853005909824146
5,0.005,2065.538284880617,5100000.0,0.19518802228354407,0.001,0.005123265189640216,0,52,0,1e-08,0.005123265189640216,0.44297143686427815,0.2628440159434537,0.03150105076739265,6.860550476040204e-06,0.2555807702876205,1.4371749174916826e-09,0.006718542312259961,5.815566901646825e-09,1.5230690634379646e-05,0.00023544385290473133,1.176753155806882e-11,1.5858957967785995e-10,1.6853015857114881
6,0.006,2065.5221146227177,5100000.0,0.19518647664768887,0.001,0.00512330575957369,0,52,0,1e-08,0.00512330575957369,0.4429715006081652,0.26284388449622587,0.03150142733769481,6.846412658409606e-06,0.2555809480977069,1.4368467035852306e-09,0.006718897541238359,5.814227904306309e-09,1.5228700049093114e-05,0.00023541952579487818,1.1764805414686758e-11,1.5856366484444097e-10,1.6853026710405574
7,0.007,2065.5059625065405,5100000.0,0.19518491870206434,0.001,0.005123346653264885,0,52,0,1e-08,0.005123346653264885,0.4429715072887689,0.2628437076347299,0.031501809925913234,6.836555870603821e-06,0.255581189297993,1.4365199020435465e-09,0.006719251044699388,5.812892381961141e-09,1.5226716028740861e-05,0.00023539520272873165,1.1762089778705451e-11,1.5853786845581605e-10,1.6853038304586692
8,0.008,2065.489813024481,5100000.0,0.19518335096981723,0.0010000000000000009,0.005123387804498955,0,52,0,1e-08,0.005123387804498955,0.44297147413726834,0.26284349807869056,0.03150219680558423,6.829677968087894e-06,0.2555814745315577,1.4361939016836064e-09,0.006719602718940183,5.811558534380936e-09,1.5224735405278476e-05,0.0002353708680422591,1.1759379934275564e-11,1.5851213940494886e-10,1.685305047966797
9,0.009000000000000001,2065.4736555759923,5100000.0,0.19518177538298745,0.0009999999999999992,0.005123429162573146,0,52,0,1e-08,0.005123429162573146,0.44297141333531814,0.26284326490886295,0.03150258674934557,6.824930100958942e-06,0.25558179004149456,1.4358682753342542e-09,0.006719952494307239,5.810225109687589e-09,1.5222755969301238e-05,0.00023534651104276309,1.1756672583136893e-11,1.5848644184324763e-10,1.6853063116869744
10,0.01,2065.457482655999,5100000.0,0.1951801933433602,0.0009999999999999992,0.0051234706907006865,0,52,0,1e-08,0.0051234706907006865,0.4429713336027495,0.2628430146380825,0.03150297887760017,6.821710807014662e-06,0.25558212597532004,1.4355427188837619e-09,0.006720300324503226,5.808891218536092e-09,1.5220776148935646e-05,0.00023532212419103278,1.1753965377777927e-11,1.584607502296547e-10,1.685307613035453
11,0.011,2065.441288941939,5100000.0,0.19517860586271668,0.0010000000000000009,0.005123512362330191,0,52,0,1e-08,0.005123512362330191,0.44297124119008363,0.26284275194058376,0.031503372559340465,6.819589133260088e-06,0.25558247527168865,1.4352170156855292e-09,0.006720646179873594,5.807556228844837e-09,1.5218794825130264e-05,0.0002352977021727637,1.175125664669448e-11,1.5843504635966293e-10,1.6853089458225514
12,0.012,2065.425070673517,5100000.0,0.19517701367214052,0.0010000000000000009,0.005123554158277094,0,52,0,1e-08,0.005123554158277094,0.442971140577362,0.26284248017168954,0.03150376734184503,6.8182558450652455e-06,0.25558283287102396,1.4348910117575972e-09,0.00672099004267496,5.8062196928051216e-09,1.5216811203254756e-05,0.00023527324126613108,1.1748545202727027e-11,1.5840931728631157e-10,1.6853103055792649
13,0.013000000000000001,2065.4088252107326,5100000.0,0.1951754173012041,0.0009999999999999992,0.005123596064645534,0,52,0,1e-08,0.005123596064645534,0.442971034974349,0.2628422017403535,0.031504162900318274,6.817488998033073e-06,0.2555831951500055,1.434564598057386e-09,0.0067213319036908215,5.8048812947455146e-09,1.5214824721349646e-05,0.00023524873889096536,1.1745830206055498e-11,1.5838355383342808e-10,1.6853116890716593
14,0.014,2065.3925507172253,5100000.0,0.1951738171348425,0.0009999999999999992,0.005123638071335742,0,52,0,1e-08,0.005123638071335742,0.4429709266793021,0.26284191837641446,0.03150455900176227,6.817129284054848e-06,0.25558355951591333,1.4342376977763568e-09,0.00672167175980082,5.803540813765975e-09,1.5212834984357499e-05,0.00023522419328585523,1.1743111065992906e-11,1.5835774952974083e-10,1.6853130939522587
15,0.015,2065.37624593298,5100000.0,0.19517221345417882,0.0010000000000000009,0.005123680170972565,0,52,0,1e-08,0.005123680170972565,0.44297081733637345,0.2628416313223541,0.03150495547905602,6.817062357657438e-06,0.2555839241155725,1.4339102572236994e-09,0.006722009612238506,5.80219809692646e-09,1.5210841716927327e-05,0.00023519960327629655,1.1740387370520573e-11,1.5833189984404512e-10,1.6853145185098375
