z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,607.0469195274941,15.638063119330965,0.05351765011283208,0.01868542430192067,0.00016269637225149226,1.461643912243635e-05,1.0398206213723069e-10,4.6708093733795164e-12,8.297560117332677e-11,5.915840156660509e-11,0.33271520553615686,0.4744262038019619,4.409991085928298e-09,3.3422475093935513e-09,0.21072827021120646,0.1691726894674331,1.754594288111861e-05,2.5807313145145206e-05,0.002095643471049046,0.0031764958410187643,1.8549733522702043e-25,1.0761888473993714e-25,1.8719966923456228e-06,1.254243024833426e-06,0.41541116896722047,0.2969866568209888,0.0046976456645290475,0.005863629881959961,0.00705890822195748,0.01384370131898241,2.2819169816367138e-10,2.95080493890406e-10,0.004461337889270075,0.005969470110577078,3.089333155465163e-08,4.272437184190704e-08,7.451330711965311e-08,8.645988364940558e-08,7.672555762910962e-13,9.247328425899659e-13,0.00023730400635591412,0.0002966696013611508,0.00994027563411499,0.013320025008578951,2.612122819391022e-16,4.775927332414531e-16,1.4039774458392332e-08,2.6300562128481e-08,1.897853936409732e-15,1.2698759742587869e-15,5.141899885311693e-18,6.650038188546431e-18,0.00019930735183777806,0.00026650453812108944,2.0593098618765103e-15,3.8558481740157675e-15,0.010437795083261548,0.013030379841299181,2.7665559047082204e-26,4.9252629233911945e-26,8.987582996623111e-08,1.7257684065274394e-07,0.0018348093273925232,0.003605563668066601,9.452498525194673e-11,1.813186660968021e-10,8.114302609166169e-11,1.5929416732293243e-10
0.001,1827.6973401946375,4.270862487153554,0.19595863668758007,0.023788542066483995,0.4295116214556834,0.05919586274615397,0.0002877589770117205,1.9829662407536333e-05,1.0069454998592326e-08,1.1013483647721884e-08,2.6438150400275487e-09,5.783354454638335e-09,2.1140662219401322e-05,2.4579452591715177e-05,0.2650810166438888,0.32646663404565,2.1411627985542602e-11,4.8313499068140667e-11,2.47578183472792e-10,5.75699678681568e-10,8.457208385506499e-11,7.527149924169581e-11,8.414106954340555e-05,8.648431863335372e-05,0.006480427537921051,0.007107471876528192,0.25922351106010444,0.4963790059943597,0.032397524087607155,0.09747185457621682,1.0870700698582941e-06,2.156507249673759e-06,2.3654047077371695e-06,4.855442827078437e-06,4.071963989756994e-11,8.639081916643061e-11,8.342222576569227e-06,1.4849618732876513e-05,4.041947298413573e-09,7.473423578196867e-09,7.3611345145127e-07,1.4117748930699391e-06,1.725291366700024e-06,3.5466781941982906e-06,1.0571374474513936e-08,2.9651611200897754e-08,2.2628752421628583e-06,6.503067070517454e-06,1.1960240242482631e-08,1.227696866610538e-08,2.542698512106593e-10,5.044848332994119e-10,5.493299627912811e-05,0.00011268530913131017,2.30370053374895e-09,6.6172412933731995e-09,0.006841355882604592,0.01310216953284894,1.803377836948143e-26,4.925262923391191e-26,3.2685243365920373e-13,9.628176560556875e-13,3.3682871685069605e-12,1.0154161419302053e-11,5.723323069873509e-10,1.6842124808227552e-09,7.834611036925993e-09,2.3594937794722102e-08
0.002,1818.8933105087103,4.274535421047697,0.19579025742582548,0.02889604850295133,0.4329707746396851,0.059872240446916906,0.00027400981651851,1.89453683485501e-05,8.795828683822559e-09,9.652637570893009e-09,2.2738440866106534e-09,4.990682208519846e-09,1.9497609508714658e-05,2.2744975821421e-05,0.2626544897686368,0.3245603738584992,1.8471525830989346e-11,4.181884814499767e-11,2.2178109820893017e-10,5.174383776796498e-10,5.461324905074128e-11,4.876991974119203e-11,5.908335828834026e-05,6.0931939829935904e-05,0.004810222239157085,0.00529330751283293,0.26017158632410475,0.49986113769666474,0.03216089490105492,0.09708363408999225,1.058068149920714e-06,2.105995880418522e-06,2.371319385568536e-06,4.883868158117517e-06,2.825162113133926e-11,6.013918369233456e-11,4.83454406192852e-06,8.634546744012481e-06,2.313294094987146e-09,4.291511617042449e-09,4.4793775947879347e-07,8.619634794600657e-07,9.305084928802084e-07,1.9192439002103964e-06,7.1118284019310855e-09,2.001467769073573e-08,1.6099563020547365e-06,4.642182421524982e-06,1.1393934049269891e-08,1.1734793116121278e-08,2.4002939917315456e-10,4.778242374002362e-10,4.4456439255028546e-05,9.149959659621979e-05,2.2067938587432945e-09,6.360089204078496e-09,0.0068236916992266096,0.01311205978134322,1.797364816204034e-26,4.925262923391199e-26,1.4272614052018162e-13,4.218386193078874e-13,1.5487573361888717e-12,4.6845601612576455e-12,4.02822135094921e-10,1.1893575635149049e-09,5.80722867396643e-09,1.7547724867847492e-08
0.003,1812.9525563119705,4.2771284954021205,0.1956715565974724,0.0340066533215002,0.43528318029653984,0.060326822610941855,0.00026500606028757,1.83638770270213e-05,8.023442588886918e-09,8.82473404757583e-09,2.0527533020810803e-09,4.515518558390206e-09,1.845522211422135e-05,2.1577196974684925e-05,0.2610329903089081,0.3232791555875889,1.6708351638915712e-11,3.7911811827108687e-11,2.0581773956350626e-10,4.812697327575402e-10,3.8136897591693164e-11,3.4132730024028287e-11,4.3672695068397144e-05,4.5139990548682475e-05,0.0036923648069030106,0.0040722855612474644,0.2608018325240803,0.5021943074400528,0.032005178416768934,0.09682996859120205,1.0385998683565247e-06,2.0718760855463286e-06,2.3769829234976897e-06,4.9064974789754735e-06,2.1402718971217415e-11,4.566198035420543e-11,3.057808189393019e-06,5.473509802042653e-06,1.4500452955090093e-09,2.696079227957962e-09,2.927121402199516e-07,5.645255023016127e-07,5.40355931815258e-07,1.1170211326259913e-06,5.106937090393175e-09,1.4404542793354809e-08,1.2009573701984007e-06,3.4706222325857326e-06,1.1002133785477737e-08,1.1356651431484795e-08,2.3078172732755982e-10,4.604439759453725e-10,3.631239081941078e-05,7.49050307989892e-05,2.1331517158050685e-09,6.161618759869637e-09,0.006812464828224284,0.013119806670518914,1.7933481021687366e-26,4.9252629233911876e-26,6.996464512737585e-14,2.0724930789339132e-13,7.863340834714388e-13,2.3837690850636586e-12,2.982485156237008e-10,8.825697563334428e-10,4.453447067325317e-09,1.3487138643091114e-08
0.004,1808.686014508674,4.279056312480893,0.19558340188739334,0.03911956162736834,0.43693124015875034,0.06065199592404237,0.0002586740224267567,1.795373540718097e-05,7.508521301094192e-09,8.27158481865128e-09,1.906851700784413e-09,4.2012761094063135e-09,1.7738173173360135e-05,2.077198852901587e-05,0.2598776430448633,0.32236260574413833,1.5542033935562575e-11,3.532175063083239e-11,1.9502591584144162e-10,4.567636190183666e-10,2.7930980404753146e-11,2.5038325386346584e-11,3.332161968572882e-05,3.449618018250276e-05,0.0028950694071670203,0.003198055788070184,0.2612492084270191,0.5038596306112882,0.031895514767882355,0.09665238784561132,1.0246698052938708e-06,2.0473537438009676e-06,2.3818069608491366e-06,4.924311440626306e-06,1.7162033106976922e-11,3.6673128745754017e-11,2.0487614130622365e-06,3.6731653637560066e-06,9.649079508865016e-10,1.7969268606425808e-09,2.0070523551391268e-07,3.87699254584049e-07,3.2871427147880805e-07,6.806023743407402e-07,3.816343101839466e-09,1.0781515614771306e-08,9.224765644931309e-07,2.6701061578229686e-06,1.0700762330210331e-08,1.1063219438028297e-08,2.243156528226479e-10,4.4825835136585614e-10,2.9857122888819664e-05,6.168755148262212e-05,2.072937252127607e-09,5.9972571207452e-09,0.0068047949538743635,0.013125977017898135,1.790486965215417e-26,4.9252629233911796e-26,3.6994671813113614e-14,1.0976075003104656e-13,4.264589675644876e-13,1.2948747662590617e-12,2.278400628350202e-10,6.752961531811017e-10,3.489414265643578e-09,1.0584479186614669e-08
0.005,1805.4975381809008,4.280540339302063,0.195515594790352,0.044234243149690294,0.4381542682650278,0.06089394576676965,0.0002540141550309108,1.765123074310435e-05,7.144201503352164e-09,7.879580112796684e-09,1.8043932349926388e-09,3.980251968940586e-09,1.7219073882037812e-05,2.0188034711424734e-05,0.25902041185454894,0.3216805463118883,1.472157984098891e-11,3.3496841294527156e-11,1.87312754410141e-10,4.392194857667897e-10,2.1115265051849678e-11,1.895093778900298e-11,2.5971849962650988e-05,2.6919244023190653e-05,0.0023031231537317684,0.0025471779497817306,0.26158014511729927,0.5050965787084878,0.03181493638018153,0.09652261983494746,1.0142855704304492e-06,2.029010362667719e-06,2.3857931909200986e-06,4.938406284631816e-06,1.4330036107399136e-11,3.065784202935301e-11,1.4307963764270508e-06,2.568277788776768e-06,6.702163433330125e-10,1.249610308716815e-09,1.4256762516530115e-07,2.7572252666435726e-07,2.0639709984156536e-07,4.278519939321895e-07,2.928700598122493e-09,8.28366351786417e-09,7.226732153092716e-07,2.094258153554045e-06,1.044972928172781e-08,1.0816504059061754e-08,2.1957746902314406e-10,4.3931057154549765e-10,2.4677776041443486e-05,5.1047051851183884e-05,2.020989161248193e-09,5.8539036042662185e-09,0.006799301433406264,0.013130944360343559,1.788364720968555e-26,4.925262923391169e-26,2.0646636412423154e-14,6.13299014351249e-14,2.4257521190966883e-13,7.374150648492464e-13,1.777529347838483e-10,5.274678983282129e-10,2.7745058722104236e-09,8.425926745185036e-09
0.006,1803.048352607424,4.281712191957459,0.19546208454523167,0.049350324881483096,0.43908720654213446,0.061078869284335445,0.0002504759107150797,1.7421124074555756e-05,6.8757730050650455e-09,7.590389222372323e-09,1.729337312511807e-09,3.818143295035017e-09,1.6829918446561982e-05,1.9749649866306235e-05,0.2583665825146395,0.32115913871869994,1.4119761313965738e-11,3.215658553028486e-11,1.8158681213989934e-10,4.261786498239798e-10,1.6323606677818117e-11,1.4663695246115838e-11,2.0552267190521555e-05,2.132125906826813e-05,0.001851465753680737,0.0020495142594439933,0.26183188760311854,0.5060405544125921,0.03175401476314437,0.09642503831527131,1.0063210566724528e-06,2.0149010068875813e-06,2.3890596584874053e-06,4.949646152091385e-06,1.2338619577346803e-11,2.6421289367420912e-11,1.0312534305387297e-06,1.8527751036148698e-06,4.809371179012983e-10,8.975135574260275e-10,1.040800027500519e-07,2.0147063955042033e-07,1.3257348130663443e-07,2.750678077817675e-07,2.290066664808473e-09,6.483189775649368e-09,5.741385574565472e-07,1.6653215647670398e-06,1.022672489261312e-08,1.0595259236222669e-08,2.159917563130145e-10,4.3252796412834456e-10,2.048752051800995e-05,4.2417706603725466e-05,1.9741356205159844e-09,5.723368420479405e-09,0.00679523339246074,0.013134972852447377,1.7867465746432937e-26,4.9252629233911704e-26,1.2001259543172476e-14,3.5681484998091787e-14,1.4308224296029262e-13,4.3535592715952094e-13,1.407647442791297e-10,4.18086635559699e-10,2.2295093991284683e-09,6.776953005952708e-09
0.007,1801.1289064072016,4.282656056324176,0.19541900620921307,0.05446753440679106,0.4398130259866145,0.06122295088754576,0.00024772736439308845,1.7242099901107513e-05,6.6721369016708154e-09,7.370779681244865e-09,1.6726606999659577e-09,3.695611670629406e-09,1.6530717897149024e-05,1.9412213943997528e-05,0.25785793852812594,0.3207527699984501,1.3664831787770902e-11,3.11424537467521e-11,1.7721830887680624e-10,4.1621903514587405e-10,1.2828288662482004e-11,1.1531929898341978e-11,1.6446585864192474e-05,1.707398250128856e-05,0.0015000475565613226,0.0016616756437693482,0.26202723623832674,0.5067750063262217,0.031707020257992206,0.0963501895259014,1.000083246647322e-06,2.003822603561266e-06,2.3917330440433515e-06,4.9586770781232e-06,1.0885444785511807e-11,2.3325962756296055e-11,7.620326622663623e-07,1.3700513720436286e-06,3.5409131636557095e-10,6.612626038320087e-10,7.7668285461005e-08,1.5045067952381415e-07,8.66082247228846e-08,1.798242292469623e-07,1.8155309608874374e-09,5.1433992160498135e-09,4.6088480629877277e-07,1.3377647519971844e-06,1.0017940872105145e-08,1.0386266057591434e-08,2.1321392715790258e-10,4.272662116521798e-10,1.7077031104548254e-05,3.538148992270104e-05,1.9302220440918945e-09,5.599999067352921e-09,0.006792145913893007,0.013138257646274085,1.7854882345636745e-26,4.9252629233911647e-26,7.201450696912462e-15,2.1426046827379376e-14,8.685104423821267e-14,2.6444766210053903e-13,1.1271046157625375e-10,3.3499828468291344e-10,1.8057597969896537e-09,5.4927661754138205e-09
0.008,1799.6014046824303,4.283428747759638,0.19538375440480207,0.05958566719652223,0.44038602827200785,0.061336824147796246,0.00024555488134516556,1.7100402384244698e-05,6.514228055101803e-09,7.200340307446918e-09,1.6288788423251773e-09,3.6008816041237466e-09,1.6296256957953736e-05,1.9147531889734108e-05,0.25745639103627144,0.3204314753590215,1.3313095023839502e-11,3.035772014061023e-11,1.7381630567646082e-10,4.084561583046749e-10,1.0207657623019297e-11,9.181231704144386e-12,1.3273448307591548e-05,1.3787464940447887e-05,0.0012226325509789864,0.0013551231466290882,0.2621810614022981,0.5073546579952397,0.031670238900840766,0.09629196861866911,9.951185540526424e-07,1.994984500782162e-06,2.393923867834278e-06,4.965980854129243e-06,9.795428758309844e-12,2.100189253941503e-11,5.745703555310136e-07,1.0335894402583808e-06,2.661728372155662e-10,4.973521542781066e-10,5.9011823157393226e-08,1.143749851696962e-07,5.7317461592875213e-08,1.1907418085702063e-07,1.454398253667771e-09,4.122602879583115e-09,3.7289948221009475e-07,1.0829807095523877e-06,9.814175835637137e-09,1.0180670863163232e-08,2.110234040402837e-10,4.2311184933373504e-10,1.4288491500483023e-05,2.962045405449885e-05,1.8876912024207723e-09,5.479655028127733e-09,0.006789758371751612,0.013140947171984533,1.784495305330278e-26,4.9252629233911647e-26,4.433004096971349e-15,1.3196591511006803e-14,5.3955440280443294e-14,1.6437717456846013e-13,9.100743834836832e-11,2.706430182515018e-10,1.4714289009743536e-09,4.478287764465083e-09
0.009000000000000001,1798.3709716929138,4.284070200551201,0.19535449964266655,0.06470456643779465,0.440843459485794,0.061427806493898965,0.00024381400955635142,1.698670976881286e-05,6.3896716881077766e-09,7.065801950202806e-09,1.594457182098751e-09,3.5263529072256758e-09,1.610977530896764e-05,1.893682966550646e-05,0.2571358218717138,0.3201746380733761,1.303634467055453e-11,2.9739852319217016e-11,1.7112435491341524e-10,4.023088712865087e-10,8.201265279085321e-12,7.379867505386851e-12,1.0783490824217563e-05,1.1206058452211593e-05,0.001001210915744403,0.0011102000365414719,0.26230353438548626,0.5078171096025443,0.03164114355316396,0.09624623494860417,9.911159812279181e-07,1.9878427823340243e-06,2.3957230672277584e-06,4.971920464876074e-06,8.96045908346502e-12,1.9220208507942517e-11,4.4048039300528827e-07,7.927281531520712e-07,2.035329191387817e-10,3.8047645196469966e-10,4.551405250375841e-08,8.825318276154448e-08,3.8318932967226954e-08,7.964103826059131e-08,1.1745250742984199e-09,3.3307597102580112e-09,3.0356635106183315e-07,8.820138869683533e-07,9.609016450962474e-09,9.972277412399493e-09,2.0927170880281515e-10,4.1978598608615045e-10,1.2000197372923434e-05,2.4887803662027464e-05,1.8453814453294768e-09,5.35921608450469e-09,0.006787885090380024,0.013143156642370167,1.7837030612292146e-26,4.9252629233911624e-26,2.786321933024233e-15,8.298274306377262e-15,3.416485690669394e-14,1.0413068579734607e-13,7.396378685387395e-11,2.2005534839795077e-10,1.2046977227124877e-09,3.668121026522835e-09
