z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.287469162958539,0.15137218198740174,0.006606233634679502,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1055.1632058481382,9.08494730780819,0.1547465741633362,0.01306841223479825,6.37640101794653e-05,0.0006221016000259924,8.538627354895583e-11,1.666110310363417e-09,1.0007241716168071e-10,1.2302624683623336e-10,0.291400414172348,0.17911978294792008,9.02483740795645e-09,1.0437293552661271e-08,0.21350555829252227,0.23310476054109266,3.3666547878180355e-06,2.006235519085338e-06,2.9312912249897285e-06,1.6950303712167162e-06,2.4225356770411717e-26,3.967046018350346e-26,7.963058494285111e-19,1.203035665141115e-18,4.51707248265968e-12,6.3338603850717855e-12,1.4528577862590185e-13,2.0372040548064837e-13,1.681753033529875e-05,2.2000624615242747e-05,0.45986707702074053,0.5637972571005456,0.0024804654672657576,0.0017417920342770981,0.0017787119834072273,0.0007949509895285932,8.06512410233615e-10,5.466631528455513e-10,0.0004384701626928662,0.0002872227188755107,5.181539345486984e-09,3.2839555352856457e-09,2.9070095250561537e-09,1.8424042324895307e-09,0.00014210525725846842,8.723017680928094e-05,5.0895747078109066e-15,3.99941865160398e-15,7.183122908264776e-06,5.426026351518404e-06,1.4977078507994408e-10,1.0891815756035426e-10,0.003940929197449721,0.002762994773708188,5.396816552832396e-08,3.652484495989874e-08,0.015622508293221714,0.010218650826104844,6.353861758691029e-12,3.0459519865826037e-12,6.613858787481308e-05,3.0945637010058494e-05,3.3073062595274794e-09,1.5474581825386598e-09,1.7054378708611277e-22,2.3947875831868384e-22,4.6107423950869364e-20,6.039788706968396e-20,9.78095797438597e-22,1.2006426977854405e-21,3.731461779500837e-18,4.309382784053346e-18,1.0592119194757163e-15,7.178467611014178e-16,2.1998335947800323e-15,1.441975723453321e-15,4.978885188264661e-15,2.128645300554297e-15,3.3293463699840216e-10,1.4878331517122368e-10,2.588883642351208e-19,1.6418405309403044e-19,7.225483373415725e-27,5.4622204055019024e-27,1.838710156469049e-17,1.3381590211842054e-17,1.4648837213247228e-23,1.0277661444975787e-23,5.52211288420469e-21,2.6469652132488513e-21,4.5682241184536337e-20,2.088347405342468e-20,2.8192622037276444e-21,1.2888156875559983e-21,1.6706554479302603e-17,7.637341950480814e-18,1.497586000776194e-23,7.010402517811796e-24,0.010328645940955871,0.00725177781998146,1.0000000000000046e-30,4.923335594102502e-31,1.7152140644284387e-08,7.829393800586769e-09,0.0003348138563277837,0.00014933809329768186,1.703140348396401e-09,7.782227979684826e-10,4.428653647572126e-09,1.977299475801632e-09
0.002,1435.2606343191019,5.6322805827077085,0.24960838716985137,0.017074687870558554,0.03423838868213671,0.2663499739240503,7.468750699640148e-07,1.1620298913963027e-05,1.371874336203749e-11,1.344780372846037e-11,1.6870090094269806e-11,8.268456318563644e-12,8.52992217776516e-07,7.865878354092311e-07,0.39372648846783176,0.34276008005167646,1.453406235274893e-13,6.905958945664135e-14,1.2672986145346041e-11,5.843204974497578e-12,1.752419311148113e-14,2.2881723424433845e-14,1.3528811108162387e-12,1.629715794869802e-12,1.0903426584642042e-08,1.2190684038944297e-08,2.4216551502500224e-10,2.707555515581012e-10,0.00016215095618536186,0.00016913985350485193,0.19578049153060736,0.19138755731657195,0.14205050713126743,0.07953523127087686,0.07312986758492147,0.02606052468349657,6.883973146422123e-08,3.7205021487624643e-08,8.020941093741321e-06,4.189456786846136e-06,1.141716326772536e-08,5.76966136770055e-09,4.544580248769152e-10,2.2966027969364652e-10,8.412205568322717e-05,4.117372214457218e-05,2.1670750017890175e-08,1.3578223760951436e-08,0.08926179270652353,0.05376353926785471,1.5049663422645839e-05,8.726771650477683e-06,0.05921962897994885,0.033105546233279215,1.4362100317964907e-05,7.750368035931326e-06,0.0018467061434551365,0.0009631506773646436,1.697320247435846e-08,6.48787880382002e-09,5.617092709649647e-05,2.0956065429345854e-05,4.14590766352886e-05,1.5467416464692152e-05,1.1706443099477329e-15,1.3107193122830625e-15,7.014513758629025e-16,7.326593619500414e-16,1.036619029872038e-13,1.0146241918233298e-13,1.005409379107441e-09,9.258329900962052e-10,1.2021830420141792e-11,6.496405543756805e-12,8.568906217261575e-13,4.4786502993277975e-13,2.156389808581403e-19,7.35109616529098e-20,1.6382884232473727e-13,5.83766621171783e-14,5.476759774026793e-16,2.76946434308522e-16,6.336126616120613e-16,3.8192651185164283e-16,1.7036415098573163e-09,9.886129826275543e-10,4.854576184819009e-15,2.7157895981049794e-15,5.627304966627493e-15,2.1507852542901964e-15,1.35552091597541e-15,4.941004082960325e-16,7.13758935156414e-13,2.601719952302995e-13,2.055693893078628e-11,7.493201911760369e-12,3.5520832110283663e-16,1.3258303575698417e-16,0.010328644423885711,0.0057822660568418996,1.0000000000000048e-30,3.925663634531385e-31,2.7162981844755567e-07,9.886461892441311e-08,3.3635356035400644e-05,1.1962359585020209e-05,4.731998772167709e-09,1.7240576330977043e-09,5.037546971988462e-07,1.7933848147898878e-07
0.003,1436.7312298063266,5.59819013830136,0.25112838928409786,0.02105671476465341,0.03545940454407678,0.27441498353398963,7.721641499298303e-07,1.195132378633959e-05,1.388043180834758e-11,1.3535585570080645e-11,1.628385508816503e-11,7.939649032535757e-12,8.353574729455593e-07,7.663224710583164e-07,0.3843474955052296,0.33285623715235113,1.4062851124922312e-13,6.647332368036533e-14,1.1935300355191036e-11,5.474475992153639e-12,1.7269600126914238e-14,2.2432104788437235e-14,1.3425254463372858e-12,1.6088361250101802e-12,1.0670253061411168e-08,1.186798073908164e-08,2.413993872766106e-10,2.6849628234084547e-10,0.0001634374961802212,0.00016959583335185804,0.1976721143268574,0.19223246474203382,0.14864615054228456,0.08279564015137246,0.07941064139934602,0.028151666810863275,7.362629940753921e-08,3.958516016938376e-08,7.697698361640971e-06,3.999726717740796e-06,1.1017984401359187e-08,5.538999267210297e-09,4.351844628264416e-10,2.1877743994623984e-10,8.086469098558517e-05,3.937369977786879e-05,2.069021072527889e-08,1.2896473633524749e-08,0.08468150052550161,0.05073969269528021,1.4540611977072462e-05,8.387770746040517e-06,0.05722445480855927,0.03182392786580318,1.413577611183851e-05,7.588589662665892e-06,0.0018234934924936518,0.0009461014323485959,1.6011572823510595e-08,6.088495273189393e-09,5.307524806467216e-05,1.9698231097048013e-05,3.736787163345227e-05,1.3868629877031445e-05,1.128651769958211e-15,1.2571345103411645e-15,7.081074053589583e-16,7.357676856056434e-16,1.120044382498472e-13,1.0905819608890377e-13,1.0870690506911267e-09,9.958269897737956e-10,1.2380859804700096e-11,6.655648509059967e-12,8.287721866795398e-13,4.309173428762708e-13,2.0067356970643169e-19,6.805374845753071e-20,1.596973466901675e-13,5.660875963065333e-14,5.22537657021669e-16,2.6286134235294523e-16,6.887509600110821e-16,4.130049131925214e-16,1.8458482692007937e-09,1.0655679184901629e-09,5.371897955276531e-15,2.989575980129672e-15,5.511698148542117e-15,2.095651512899784e-15,1.2094730457334195e-15,4.3857333716121036e-16,7.344496787529695e-13,2.663226334178803e-13,2.2308577475978964e-11,8.089429777268463e-12,3.758195746003868e-16,1.3954724478939913e-16,0.010328644282107387,0.0057522149513644484,9.999999999999968e-31,3.9052615601846973e-31,2.616916883138166e-07,9.47524447425604e-08,3.248176174697084e-05,1.1492048287917677e-05,4.552227321012235e-09,1.6499399532590763e-09,4.89946982026309e-07,1.7351639175915907e-07
0.004,1437.040196465326,5.569539781916701,0.25242022274485443,0.025018362484974126,0.0364448316973188,0.28064833154238844,7.868317351114447e-07,1.2118207349541703e-05,1.3817906361607566e-11,1.3408075611094071e-11,1.5376166688423233e-11,7.460059439249941e-12,8.136020387093197e-07,7.426793692723643e-07,0.3771778161825937,0.32503409443568654,1.3255607536086155e-13,6.234818069669423e-14,1.1235446509262025e-11,5.12801955377925e-12,1.6639218807290126e-14,2.150655303054229e-14,1.3053681782765816e-12,1.5565835549872254e-12,1.0326943302439915e-08,1.1429415972497521e-08,2.370585443184724e-10,2.6236618460085946e-10,0.00016336328239601307,0.00016868173601087302,0.19928556821589122,0.19284452313403685,0.15732330194937064,0.08719608530249218,0.08135650093990852,0.02869906876423854,7.880082532595622e-08,4.215803239372276e-08,7.434261831731976e-06,3.8437702039708005e-06,1.0598284118462707e-08,5.301696292327643e-09,4.1518468502515125e-10,2.0769240384813807e-10,7.806484991653787e-05,3.782273731258216e-05,1.9516764191372728e-08,1.210497811776583e-08,0.0804315162074841,0.04795519666970584,1.3974562484517714e-05,8.021437789100522e-06,0.05545235710289087,0.0306861400040162,1.3860994713530306e-05,7.4043330097964695e-06,0.0018040399437086194,0.0009313861262901335,1.5182057553860698e-08,5.744559669739396e-09,5.076697889325813e-05,1.8748505233521395e-05,3.394483317315342e-05,1.2536000689266813e-05,1.0751122355133256e-15,1.1915868978525154e-15,7.012828266847613e-16,7.250783048763962e-16,1.1933199915197647e-13,1.1561924448012094e-13,1.1680811629541248e-09,1.0647555557897868e-09,1.255726934130463e-11,6.7171479683311854e-12,7.837882272083729e-13,4.0551570128655965e-13,1.829058456029213e-19,6.172194369078543e-20,1.547140787885248e-13,5.4571502017438706e-14,4.942508122830204e-16,2.4740396335147015e-16,7.336137788551829e-16,4.377343357070091e-16,1.980959534824364e-09,1.1379177589353024e-09,5.836462652337573e-15,3.2320768998213065e-15,5.3238602160769076e-15,2.0142362947648355e-15,1.0700496321737344e-15,3.861002532786997e-16,7.537953928351379e-13,2.7198793714150824e-13,2.448566264626842e-11,8.835029951102384e-12,3.984919338306288e-16,1.472351617234494e-16,0.010328644144586783,0.005723810328227896,9.999999999999983e-31,3.8859773042613438e-31,2.519161075197255e-07,9.076252417591647e-08,3.153774549410207e-05,1.1102956619600359e-05,4.404189960897233e-09,1.5884018124207416e-09,4.810463599514601e-07,1.6952294445532194e-07
0.005,1437.0297559888522,5.543701748540725,0.25359670056344735,0.028961631454082065,0.037347649549437666,0.28626462665884855,7.981572419153234e-07,1.2235532229116496e-05,1.3688099016649876e-11,1.3220419579811782e-11,1.4488715370279292e-11,6.9968406911203384e-12,7.916651682898844e-07,7.192978538304831e-07,0.3707313260835993,0.3179947552365337,1.246005586229708e-13,5.833403703427175e-14,1.0589719299199737e-11,4.8108484935846265e-12,1.5951795967918197e-14,2.0522268159114588e-14,1.2633406765550135e-12,1.499470035698856e-12,9.976746815516541e-09,1.099054156445461e-08,2.3202626033280584e-10,2.5560378602237175e-10,0.00016288950069388947,0.00016741123436456908,0.2007376757514321,0.19334736012705656,0.1658273387693392,0.09148248671642809,0.08255444387566449,0.02898637421948439,8.374354886072415e-08,4.4594245863584584e-08,7.203832103554428e-06,3.7073282543891314e-06,1.0194336161201341e-08,5.075935953030185e-09,3.9614584453040194e-10,1.9724785440648163e-10,7.550593659206317e-05,3.64129967094719e-05,1.837632531684888e-08,1.1344693314583525e-08,0.07650157821092939,0.045400194238883855,1.3421024341790052e-05,7.66791975452019e-06,0.05380042200070939,0.029633696490341414,1.3579342855009103e-05,7.220182816931378e-06,0.0017854883361497133,0.000917526313927664,1.442580705708803e-08,5.433055308690503e-09,4.8740958738462024e-05,1.7916669880026977e-05,3.096922939906459e-05,1.1383966871870662e-05,1.0221230928292622e-15,1.1275946605678765e-15,6.924440574388646e-16,7.126139092215575e-16,1.2615504750047747e-13,1.216622202346775e-13,1.2476733878732271e-09,1.1320241760402424e-09,1.267872504762176e-11,6.750612588814492e-12,7.404546702772579e-13,3.813162476764878e-13,1.66746538149366e-19,5.600756997348777e-20,1.4974708978736447e-13,5.257416189073195e-14,4.680052950670537e-16,2.3317818801826895e-16,7.726828404966059e-16,4.589044797980713e-16,2.1078492048029784e-09,1.2051821891822195e-09,6.270085726966082e-15,3.456076513251727e-15,5.128766601844897e-15,1.9314105730855027e-15,9.509079474786478e-16,3.4151716535722254e-16,7.693767970323304e-13,2.7632052451638664e-13,2.6699202648830227e-11,9.588978649409483e-12,4.1977743171467744e-16,1.5437927049262812e-16,0.0103286440125371,0.005697221753989205,9.999999999999996e-31,3.867925987555693e-31,2.425756556155293e-07,8.699128329279275e-08,3.067280138063886e-05,1.0748289036836346e-05,4.267872637759384e-09,1.5320878817803167e-09,4.7333635024926795e-07,1.660310473766988e-07
0.006,1436.833919991086,5.520114457236672,0.25468031201684665,0.03288812263858262,0.03819174824408057,0.29145562457459767,8.073062944526555e-07,1.2321717181887399e-05,1.3518539080673234e-11,1.2999610867024227e-11,1.3659832308669408e-11,6.567740177463918e-12,7.701447381547559e-07,6.966875836261057e-07,0.3647768089115462,0.31152032201027785,1.1716260076801043e-13,5.4612183146019244e-14,9.995785307827492e-12,4.521188789292424e-12,1.525739715039292e-14,1.954315668181014e-14,1.2199293474032154e-12,1.441618948078974e-12,9.634058476096839e-09,1.0566664314327465e-08,2.2674356358623337e-10,2.4869302255063557e-10,0.00016217718737947102,0.00016595095712853525,0.20205668422924497,0.19376755896528183,0.17390078117036384,0.09551725955919292,0.0834892902500778,0.029186545720026463,8.838213426540736e-08,4.685872183391273e-08,6.999394668506902e-06,3.586381056399854e-06,9.81018317967423e-09,4.863319375615353e-09,3.782267803346034e-10,1.875028830235331e-10,7.314067110955452e-05,3.511824097994607e-05,1.72975181356866e-08,1.0632034441079217e-08,0.07286430441169464,0.043052723545872015,1.2889416614293507e-05,7.332020108014986e-06,0.052248194372432694,0.028652988371049633,1.3297924636525359e-05,7.039661855787214e-06,0.001767479568486336,0.0009043039000581621,1.3730252062640006e-08,5.148503447760553e-09,4.691165477108601e-05,1.7168899863729635e-05,2.8358448553588643e-05,1.0378729249333205e-05,9.713159987242621e-16,1.0668634659734529e-15,6.830901446259187e-16,6.999163081812551e-16,1.3253667565751426e-13,1.2725816900786228e-13,1.32555626303048e-09,1.1974336180856444e-09,1.2765758534875099e-11,6.76725773971903e-12,7.005384850001772e-13,3.591842820699949e-13,1.5241829015750798e-19,5.0971272991808975e-20,1.4492177517064616e-13,5.0657774111740404e-14,4.440800610501965e-16,2.2029108463686546e-16,8.068225372323562e-16,4.77086954580303e-16,2.226648472803928e-09,1.2675447958040027e-09,6.675624444925744e-15,3.66353425840898e-15,4.9360137384620064e-15,1.8507021068107642e-15,8.49708747601666e-16,3.0383838573447537e-16,7.814249557535632e-13,2.7942150507328847e-13,2.888921329702887e-11,1.0330188971319214e-11,4.393007675449216e-16,1.608534392642526e-16,0.010328643886127089,0.005672331573675238,1.000000000000001e-30,3.8510277324222852e-31,2.3369369184052466e-07,8.343994402838724e-08,2.9865582312644213e-05,1.0419703766584536e-05,4.140275397353862e-09,1.4797895208137119e-09,4.662976223661305e-07,1.6284751721339505e-07
0.007,1436.4942381530536,5.498501313612952,0.25568139246546384,0.0367992402617983,0.03898434168067783,0.2962805059903983,8.146439799709602e-07,1.2382567984081518e-05,1.331957520452183e-11,1.2755601312853393e-11,1.2890822392290331e-11,6.1725013187746575e-12,7.49202228388503e-07,6.749548919746216e-07,0.3592453492851963,0.30553452267572206,1.1026427519539727e-13,5.118530934797903e-14,9.449484636681425e-12,4.256511553553351e-12,1.457049701986995e-14,1.8586542114905496e-14,1.1761796591841728e-12,1.384201890687003e-12,9.30185177426662e-09,1.0160334787530747e-08,2.2133329030094818e-10,2.4176049927012173e-10,0.00016128159067683092,0.00016435569846399948,0.2032584503213664,0.19411827674176652,0.18153609394450734,0.0993009214428897,0.08425120192644522,0.02933175207686101,9.27164724846659e-08,4.8954523112820786e-08,6.81696913317751e-06,3.4785419721912194e-06,9.445852522976563e-09,4.6634444248696876e-09,3.6140043788523683e-10,1.7842443052141576e-10,7.094551903653778e-05,3.392413282196009e-05,1.6283762254920808e-08,9.967753834798798e-09,0.06949269650109777,0.04089167889218502,1.2381353038369648e-05,7.014043646949382e-06,0.05078600512927619,0.027736564028154637,1.301921130460261e-05,6.863767720684735e-06,0.0017499628910340962,0.0008916590295116257,1.3088847050257143e-08,4.887804888537698e-09,4.524728402551227e-05,1.649165350892106e-05,2.605578433232106e-05,9.496768178826574e-06,9.229769893390075e-16,1.0095995441428245e-15,6.734890725317143e-16,6.872402984101267e-16,1.3848741874829144e-13,1.32424971622002e-13,1.4015562724014432e-09,1.2608801016905495e-09,1.2824839139318708e-11,6.77061297857035e-12,6.639005331909708e-13,3.389989188702568e-13,1.397175907456103e-19,4.653175725142566e-20,1.402673550273231e-13,4.882913563759742e-14,4.222487996955986e-16,2.085998740178936e-16,8.364395457507374e-16,4.925655667398222e-16,2.337692375936198e-09,1.3252841033369749e-09,7.0537843723110146e-15,3.855143169529086e-15,4.7479901611834744e-15,1.7728824494956247e-15,7.632557316650355e-16,2.7180196738960704e-16,7.904305064829553e-13,2.8147913973493265e-13,3.104059937851174e-11,1.1053825906589778e-11,4.5708143706405955e-16,1.6667556811403253e-16,0.010328643765324353,0.00564900000624771,1.0000000000000015e-30,3.8351876395787304e-31,2.252601844715519e-07,8.009795366154248e-08,2.9108664819029126e-05,1.0113853099229638e-05,4.020492569891045e-09,1.4310669513116882e-09,4.5981047881439245e-07,1.5992147100688816e-07
0.008,1436.0366284028155,5.478646807298307,0.2566079767115007,0.04069623525320607,0.039730164641100275,0.3007779172232478,8.204105981316892e-07,1.2421866015559242e-05,1.3098319511490002e-11,1.24950745719459e-11,1.2178345367717987e-11,5.808734983104643e-12,7.289149092268516e-07,6.541317546489524e-07,0.3540927783495893,0.299984567784423,1.0387897747822809e-13,4.803423532497022e-14,8.946644320861051e-12,4.0143808788548085e-12,1.3898940703973388e-14,1.766113644737773e-14,1.1326909247994202e-12,1.3278527110587266e-12,8.98126011979126e-09,9.772115435032697e-09,2.158658142190344e-10,2.348741297868962e-10,0.00016023922122245982,0.00016266027560857979,0.2043557642042794,0.19440947140090223,0.18875640617703965,0.10285009611120441,0.0848760090537436,0.029434696404900866,9.675772086328439e-08,5.089021249276111e-08,6.653473793875027e-06,3.38194920989656e-06,9.100724122922303e-09,4.4756313202585265e-09,3.456123011426535e-10,1.6996814965136898e-10,6.890227804969263e-05,3.281935755488728e-05,1.533422730644014e-08,9.350119421365926e-09,0.06636217241993118,0.03889816216862364,1.1897026702444438e-05,6.713538801891363e-06,0.04940619223171756,0.026878356002062936,1.2744695230988378e-05,6.692988313909174e-06,0.0017329224800982366,0.0008795526028853841,1.2496237234672477e-08,4.648410142535265e-09,4.372588790717681e-05,1.5875339918775994e-05,2.401575207820698e-05,8.719279262114427e-06,8.771642681651845e-16,9.557667418289672e-16,6.637434488657316e-16,6.74669413737287e-16,1.4401664914685626e-13,1.3717816209621477e-13,1.4755610574684493e-09,1.3223095870532119e-09,1.2860183939090658e-11,6.76294652196915e-12,6.302231722915741e-13,3.20554865529878e-13,1.284286179087822e-19,4.2606208128889165e-20,1.3579501882358355e-13,4.7088946957788474e-14,4.0226625886386045e-16,1.9795748822308521e-16,8.618959134698205e-16,5.055883089500606e-16,2.441372049097131e-09,1.3786953357878906e-09,7.405320019478412e-15,4.031576201565432e-15,4.565820241138407e-15,1.6982501027698903e-15,6.889023718831404e-16,2.4437282630444457e-16,7.968500331882473e-13,2.8266486326459414e-13,3.314576168155027e-11,1.1757723289575205e-11,4.731977635471017e-16,1.7188332779165693e-16,0.010328643650016974,0.0056270954296499896,1.0000000000000018e-30,3.820316349014331e-31,2.172580115999903e-07,7.69529894639188e-08,2.8396924155301595e-05,9.828299165040993e-06,3.907892591509112e-09,1.3855940736519731e-09,4.5381014847322483e-07,1.5722254617382948e-07
0.009000000000000001,1435.4814710503779,5.4603658695617385,0.2574670829613437,0.04458022690176233,0.04043325870058498,0.30498022607074526,8.248070645364364e-07,1.2442719340028399e-05,1.2860470272542001e-11,1.2223272018411935e-11,1.1518407239367719e-11,5.473852119009945e-12,7.093251741795309e-07,6.342217431258781e-07,0.3492822111583726,0.29482592278182707,9.797236993317149e-14,4.5137155170577184e-14,8.483328408438777e-12,3.792556310251269e-12,1.3247883441074597e-14,1.6772229512926688e-14,1.089884134899616e-12,1.2729934498529145e-12,8.672832475133337e-09,9.401986557042039e-09,2.103933064435091e-10,2.2808177657589167e-10,0.0001590792898687473,0.00016089171331704966,0.20535964981662613,0.1946493675093982,0.19558805856197323,0.1061824378905101,0.08538811329660628,0.02950389695492661,1.005199381490173e-07,5.2675443592961986e-08,6.506366668213926e-06,3.2950690464326765e-06,8.773984639443704e-09,4.299149812351487e-09,3.308016613282309e-10,1.6208894346947408e-10,6.699544635531461e-05,3.1794290216129477e-05,1.4446712519132093e-08,8.776707932600312e-09,0.06345062507665343,0.037055420629227,1.1436109583767059e-05,6.4298187354958435e-06,0.048102000564386675,0.02607304845158093,1.2475418772184766e-05,6.527593475768941e-06,0.0017163452861510124,0.000867949982553731,1.1947674459939134e-08,4.4280846450642155e-09,4.232956317281968e-05,1.5312127519672453e-05,2.2200821965776138e-05,8.030836878557495e-06,8.338591911314353e-16,9.052552594543446e-16,6.539206129850013e-16,6.622518134619527e-16,1.4913756907202458e-13,1.4153592659030319e-13,1.5475029972899344e-09,1.381703364718486e-09,1.2875262088486008e-11,6.746091164194735e-12,5.992029058536768e-13,3.0366117708862227e-13,1.183631958054886e-19,3.912326693770935e-20,1.3150882870497318e-13,4.543571881165087e-14,3.839162475369857e-16,1.882357786275012e-16,8.835487245257193e-16,5.163926595418938e-16,2.538100100858902e-09,1.4280731019420031e-09,7.731219306652518e-15,4.193594066010031e-15,4.390164347370162e-15,1.6269378898057696e-15,6.245447553217623e-16,2.2073243384784922e-16,8.010781046660219e-13,2.831244970651532e-13,3.519953392906454e-11,1.2440547660142408e-11,4.877419530640442e-16,1.765178128069918e-16,0.010328643540045023,0.005606497468096575,1.0000000000000017e-30,3.806332135984194e-31,2.0966738185836815e-07,7.399253766096969e-08,2.7726064200779016e-05,9.560985183601712e-06,3.801909349796729e-09,1.3430819443893366e-09,4.4824470738673176e-07,1.547259459485445e-07
