cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2071.7634041562837,5100000.0,0.05646552448790238,0.001,0.017709921391312815,1,16,16,1e-08,0.017709921391312815,0.44140443224047665,0.26244538220549524,0.03158024025449834,0.0005567424383105177,0.25687298448041407,1.591426885402597e-09,0.0067257769057889535,6.389339565933542e-09,1.610460228389011e-05,0.0002441950212596261,1.3016481347557042e-11,1.707691218759205e-10,1.6818906415158645
1,0.001,2069.7648056463436,5100000.0,0.1954545124396196,0.001,0.005116279933976572,0,52,0,1e-08,0.005116279933976572,0.44216322308089157,0.262656792131486,0.031530446933352246,0.00020674559062954664,0.25632811588651183,1.5376732489567846e-09,0.0067207736807651415,6.195670754086441e-09,1.5809708026501964e-05,0.00024147275576457476,1.2586237923581029e-11,1.6656648069953652e-10,1.683425810133037
2,0.002,2069.029022948868,5100000.0,0.19541135575785157,0.001,0.005117409866595331,0,52,0,1e-08,0.005117409866595331,0.4424360944730815,0.26273098523964733,0.03151296313138657,7.822520656551112e-05,0.25613396188043636,1.518982187213527e-09,0.006718984443313202,6.128525920142143e-09,1.5706174336682465e-05,0.0002405253302997208,1.2438395945928495e-11,1.6512287238184988e-10,1.6839890204405012
3,0.003,2068.751668354454,5100000.0,0.1953939403921841,0.001,0.005117865978816203,0,52,0,1e-08,0.005117865978816203,0.4425337265979146,0.2627569272081533,0.03150700062156599,3.183016489323855e-05,0.25606478980544733,1.5121976875626822e-09,0.00671834821832827,6.1041357617347505e-09,1.5668400200659995e-05,0.00024017914674524657,1.2385115285769771e-11,1.6460456106391391e-10,1.684194328575566
4,0.004,2068.639187792766,5100000.0,0.1953862832250642,0.001,0.005118066547425473,0,52,0,1e-08,0.005118066547425473,0.4425685474653762,0.26276581023699813,0.031505144608453946,1.530803965354389e-05,0.25604012766477513,1.5095210205220481e-09,0.006718124158512507,6.094399411576306e-09,1.5653381165976377e-05,0.0002400373501575926,1.2364046316080599e-11,1.6440060287097419e-10,1.6842699096439047
5,0.005,2068.5853461927763,5100000.0,0.1953822114162881,0.001,0.005118173209071554,0,52,0,1e-08,0.005118173209071554,0.4425810670046028,0.26276868107700185,0.031504742524565046,9.475734345429373e-06,0.2560312138876345,1.5082756058606548e-09,0.00671804624912636,6.089748850944039e-09,1.5646295686438966e-05,0.0002399660664651998,1.2354120287589354e-11,1.6430516186527152e-10,1.684299153120568
6,0.006,2068.5521950097022,5100000.0,0.19537942858654356,0.001,0.005118246108274643,0,52,0,1e-08,0.005118246108274643,0.4425857243633666,0.26276944071081204,0.03150485229063283,7.427694726635579e-06,0.25602784168895254,1.5075308435402086e-09,0.006718019848853811,6.086874289070354e-09,1.5641985720425973e-05,0.00023991933735229443,1.2348079659511439e-11,1.6424751993028162e-10,1.6843120081472842
7,0.007,2068.5263097164348,5100000.0,0.19537710308301504,0.001,0.005118307028920905,0,52,0,1e-08,0.005118307028920905,0.4425876220158874,0.2627694608374927,0.03150514159829472,6.710856765910855e-06,0.25602641272112664,1.506961341766904e-09,0.006718011546848039,6.0846210710498295e-09,1.563864726866938e-05,0.00023988118777804014,1.2343397460205106e-11,1.6420308602595349e-10,1.684319100877562
8,0.008,2068.5029695870257,5100000.0,0.1953749386555835,0.0010000000000000009,0.005118363731199168,0,52,0,1e-08,0.005118363731199168,0.44258855329772445,0.2627692222975169,0.0315054937606646,6.460683314182693e-06,0.2560256638852031,1.506453223211566e-09,0.006718009606549113,6.082585465558724e-09,1.5635648907850327e-05,0.00023984603976252557,1.2339190854960267e-11,1.641632733674791e-10,1.6843241739955737
9,0.009000000000000001,2068.480520093647,5100000.0,0.19537283075841907,0.0009999999999999992,0.005118418953741381,0,52,0,1e-08,0.005118418953741381,0.4425891465737718,0.2627688933403536,0.03150586791136792,6.373814346656524e-06,0.25602515289888467,1.5059666576912284e-09,0.006718009916607341,6.080626309702687e-09,1.563276976454486e-05,0.0002398119438516416,1.2335151274653564e-11,1.6412508120039265e-10,1.684328540366856
