z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,653.9598532630057,14.821219373717248,0.056467175160152525,0.017709403687430694,0.0001865828481418776,1.6791252978166097e-05,7.393695127360339e-10,3.3269243814023634e-11,1.0190466549222052e-10,7.277928169651574e-11,0.32347932047961453,0.4620513197205994,2.0126646612277007e-08,1.527988169684074e-08,0.21912720548198755,0.17621846972008925,4.0124649543074516e-05,5.911871781390869e-05,0.0034229221604917667,0.005197273711548671,7.976816031891883e-15,4.99476697932469e-15,4.545615128833699e-06,3.0508225870636227e-06,0.40930366259130346,0.2931244689159075,0.007950768237935838,0.009941297298855343,0.007206115670372469,0.014156750829612466,1.2431398887871727e-09,1.6103057256771392e-09,0.006085698998735776,0.008156968914444163,1.059933351329405e-07,1.468375644155422e-07,0.0008029138002100442,0.001148442874155698,7.882145080136325e-11,9.516304429993692e-11,0.002317597915900909,0.0029023764608366183,2.907479842208513e-08,3.771925181708258e-08,0.007799425919178014,0.010469282632145284,4.311908996681942e-15,2.696097377150481e-15,1.9332939058439716e-12,1.382810197152325e-12,1.8076039887462474e-16,2.3418090908517628e-16,0.00020067735419844183,0.00026879880290373964,5.2038704718935793e-14,6.043955335899221e-14,4.29947865979335e-10,8.257670233411724e-10,0.010416737037568456,0.013026498206277508,5.6074105903894435e-31,9.999999999994784e-31,1.610402686398868e-07,3.0975744996072864e-07,0.0016553817133651972,0.0032585775174864043,6.960935707392475e-10,1.368875562680312e-09
0.001,1798.6134041562837,4.2818317899887255,0.19545662499388883,0.022825628323107618,0.44140443224047665,0.061530925706622004,0.0002441950212596261,1.702015726800307e-05,6.389339565933542e-09,7.0683010657383875e-09,1.591426885402597e-09,3.5210788952621155e-09,1.610460228389011e-05,1.89384288722958e-05,0.25687298448041407,0.3199771232037063,1.3016481347557042e-11,2.9706584860509463e-11,1.707691218759205e-10,4.0163660191306845e-10,4.523814654013912e-09,4.387688942990406e-09,5.997511439952466e-06,6.235061606013138e-06,0.0005567424383105177,0.0006175983713900276,0.26244538220549524,0.5082978537322567,0.03158024025449834,0.09609994995296617,9.927477036914685e-07,1.991923241779382e-06,2.4181446772726785e-06,5.020488687001406e-06,8.971422307200443e-11,1.9251531653283778e-10,1.9729283065245657e-07,4.371164508161062e-07,7.45011434631724e-08,1.393260143589734e-07,1.661947595869281e-05,3.223876152288845e-05,9.626334493787403e-10,1.9344284831456667e-09,1.2121341848808205e-08,2.5202890876174248e-08,1.1288321298628557e-10,1.0933034594460228e-10,7.328195110498159e-06,8.119084995322725e-06,2.0749925541664e-10,4.163994161134478e-10,2.9724863272145857e-07,6.167287608470622e-07,1.7867898947958637e-10,3.2145014681229755e-10,0.00012019037187883713,0.0003575664719175266,0.0067257769057889535,0.013028181895309094,3.620070137486411e-31,9.999999999994784e-31,4.961804799174534e-14,1.4783331700049355e-13,6.081881476879269e-13,1.8544418876730724e-12,3.219034295805951e-13,9.805445367105797e-13
0.002,1796.6148056463435,4.282777374972182,0.19541347055616545,0.02794298280820992,0.44216322308089157,0.061682595311237626,0.00024147275576457476,1.6842950176558083e-05,6.195670754086441e-09,6.859155719880833e-09,1.5376732489567846e-09,3.4046806809200312e-09,1.5809708026501964e-05,1.8605487530111312e-05,0.25632811588651183,0.3195361551182638,1.2586237923581029e-11,2.874605987912353e-11,1.6656648069953652e-10,3.9204399909154373e-10,1.6273437133730218e-09,1.57955073847875e-09,2.1991529647132357e-06,2.2879596661262384e-06,0.00020674559062954664,0.00022951513666079676,0.262656792131486,0.5090860985687696,0.031530446933352246,0.09601987152183966,9.866183142481984e-07,1.9810988351652007e-06,2.4074813025460974e-06,5.002071514865026e-06,3.542077774297304e-11,7.606508275024741e-11,7.454748832695171e-08,1.652883046475065e-07,1.4178107325089725e-08,2.653449316780641e-08,3.207979244968732e-06,6.2275301078369805e-06,1.3331510558267173e-10,2.680984806586324e-10,1.681739809174915e-09,3.4993044267957784e-09,1.1143777931238072e-10,1.080107722298359e-10,7.254920079025421e-06,8.043886956037566e-06,2.047892589965061e-10,4.112671349921482e-10,2.945799517655037e-07,6.116469085981935e-07,1.5976556740873345e-10,2.876382175913675e-10,0.00012016890873310707,0.00035776882093917727,0.0067207736807651415,0.013028184152997571,3.617376583729473e-31,9.999999999994834e-31,2.540620019878675e-15,7.575226530522643e-15,3.151042691598989e-14,9.615078299602322e-14,4.3844041241709244e-14,1.3365203018536814e-13
0.003,1795.8790229488677,4.283159074951304,0.19539605599921664,0.03306079337447851,0.4424360944730815,0.06173710803747888,0.0002405253302997208,1.678133688453803e-05,6.128525920142143e-09,6.786628393626183e-09,1.518982187213527e-09,3.364191577382323e-09,1.5706174336682465e-05,1.848857032600984e-05,0.25613396188043636,0.31937920666970676,1.2438395945928495e-11,2.8415969426896893e-11,1.6512287238184988e-10,3.8874977101641233e-10,6.082474235073388e-10,5.905413044846252e-10,8.283814757846036e-07,8.62063019367303e-07,7.822520656551112e-05,8.686353636014113e-05,0.26273098523964733,0.5093655950823508,0.03151296313138657,0.09599220014202003,9.845514066852814e-07,1.977475345146226e-06,2.403633528245221e-06,4.995407685963049e-06,1.6133844501287884e-11,3.465619086469662e-11,3.01858144145446e-08,6.694647549491193e-08,2.697572171146392e-09,5.049883050503945e-09,6.134270430900385e-07,1.1911402900604872e-06,1.9433123977799983e-11,3.9090688879147634e-11,2.434142747541918e-10,5.066227355046825e-10,1.1209142895126243e-10,1.0867327077884448e-10,7.2293488684058975e-06,8.017670789747517e-06,2.0384186150985958e-10,4.0947361118020107e-10,2.967472140138806e-07,6.163110570434944e-07,1.513325087676719e-10,2.7252813565907735e-10,0.00012015596843818773,0.0003578256190019184,0.006718984443313202,0.013028186411728237,3.6164129209419642e-31,9.999999999994848e-31,1.399512658240918e-16,4.173961608804128e-16,1.742987814940072e-15,5.319962851982075e-15,6.353354958866985e-15,1.937241718715005e-14
0.004,1795.601668354454,4.2833269232869355,0.19538839912329387,0.038178804497385456,0.4425337265979146,0.06175659024746685,0.00024017914674524657,1.675877369343345e-05,6.1041357617347505e-09,6.760260466599682e-09,1.5121976875626822e-09,3.3494832500279117e-09,1.5668400200659995e-05,1.844585430740857e-05,0.25606478980544733,0.3193232479717993,1.2385115285769771e-11,2.829693228456728e-11,1.6460456106391391e-10,3.875662751570511e-10,2.463055256115855e-10,2.391582454071848e-10,3.3653042234982197e-07,3.5024679481007316e-07,3.183016489323855e-05,3.5348490981624946e-05,0.2627569272081533,0.509464221460892,0.03150700062156599,0.09598314335192266,9.838069910077657e-07,1.9761676581931862e-06,2.402251871290601e-06,4.993009901310785e-06,9.250236569380744e-12,1.9871790601720518e-11,1.4257349251180658e-08,3.162312691575424e-08,5.107123074164432e-10,9.561494381980104e-10,1.1634924724750202e-07,2.2594606237165518e-07,3.2547195548872365e-12,6.547650329775106e-12,4.057228209848455e-11,8.445187013941202e-11,1.1346469814165038e-10,1.1001509988192481e-10,7.2198535016898845e-06,8.007899696446353e-06,2.0349546785918585e-10,4.088165658386193e-10,3.0056283885675674e-07,6.242949122621218e-07,1.4818110798518116e-10,2.6687823317421553e-10,0.00012014715596909652,0.00035783332227476124,0.00671834821832827,0.013028188721010166,3.616069839503886e-31,9.999999999994851e-31,9.534202797250232e-18,2.843787933973067e-17,1.189216395626137e-16,3.63008119754467e-16,1.0617228199872073e-15,3.237673478007777e-15
0.005,1795.4891877927657,4.283416185487988,0.19538432742028608,0.04329692227685774,0.4425685474653762,0.06176352068898677,0.0002400373501575926,1.6749441332303322e-05,6.094399411576306e-09,6.749703907436575e-09,1.5095210205220481e-09,3.343666616671583e-09,1.5653381165976377e-05,1.842879089903737e-05,0.25604012766477513,0.31930320043840676,1.2364046316080599e-11,2.8249742183633956e-11,1.6440060287097419e-10,3.870990301533219e-10,1.1824250239026142e-10,1.1481519804171567e-10,1.6174869220899193e-07,1.6834692205151975e-07,1.530803965354389e-05,1.700067370861697e-05,0.26276581023699813,0.5094985298926593,0.031505144608453946,0.09598070769249474,9.834931807831993e-07,1.9756035570525765e-06,2.401761334833402e-06,4.992157737240535e-06,6.808431617957889e-12,1.462668153770027e-11,8.595536511242259e-09,1.906573601855942e-08,9.727955790626449e-11,1.8213172546759466e-10,2.2178406780981287e-08,4.3071114283484946e-08,7.384234566328157e-13,1.485566004307406e-12,9.292323286626392e-12,1.9342771835088144e-11,1.1507505370719282e-10,1.1158023839511365e-10,7.215797443264981e-06,8.003669305961897e-06,2.0335487262480133e-10,4.0854781383393123e-10,3.049135436136508e-07,6.333529390532641e-07,1.477187629258804e-10,2.660544586399939e-10,0.00012014012757398367,0.000357824388551516,0.006718124158512507,0.013028191098344768,3.615948582187785e-31,9.999999999994855e-31,1.0401789882268133e-18,3.1026691104374485e-18,1.2982246835676251e-17,3.962961716505658e-17,2.4064499825732524e-16,7.338601386057983e-16
0.006,1795.4353461927763,4.2834771935369345,0.1953815446304936,0.04841511295290754,0.4425810670046028,0.06176599579421894,0.0002399660664651998,1.6744664601627262e-05,6.089748850944039e-09,6.7446327780182135e-09,1.5082756058606548e-09,3.3409473324983047e-09,1.5646295686438966e-05,1.8420666223229995e-05,0.2560312138876345,0.31929584714460474,1.2354120287589354e-11,2.822739555912199e-11,1.6430516186527152e-10,3.868788633589717e-10,7.3155183122846e-11,7.103558920042531e-11,1.0009707591136303e-07,1.041815732715622e-07,9.475734345429373e-06,1.0523605237938403e-05,0.26276868107700185,0.5095101010143692,0.031504742524565046,0.09598061387827415,9.833241176496284e-07,1.9752872283764123e-06,2.4015893803790943e-06,4.991859152371963e-06,5.9474695673008824e-12,1.2777211171841844e-11,6.598354027304561e-09,1.4635963500957312e-08,1.9304911841645712e-11,3.6144061677645256e-11,4.402837155759744e-09,8.550539228033055e-09,2.708796659201867e-13,5.449642231904314e-13,3.4817601524256058e-12,7.247669267684493e-12,1.167495081056501e-10,1.1320517394878436e-10,7.213612736750148e-06,8.00134035405239e-06,2.0328558262504784e-10,4.0841342072082315e-10,3.0940095552521715e-07,6.42681566828376e-07,1.4860905970680624e-10,2.676611156960557e-10,0.00012013378962654344,0.0003578097284715728,0.00671804624912636,0.013028193549905372,3.6159059679909232e-31,9.99999999999483e-31,2.361862744850652e-19,7.045099956257873e-19,2.948662341000944e-18,9.001195120898797e-18,8.822691047433268e-17,2.6905597982833525e-16
0.007,1795.4021950097022,4.283528177308934,0.19537921914371914,0.05353336454784512,0.4425857243633666,0.061766900481872784,0.00023991933735229443,1.6741472914916538e-05,6.086874289070354e-09,6.7414768897524e-09,1.5075308435402086e-09,3.3393113968409048e-09,1.5641985720425973e-05,1.841566796465732e-05,0.25602784168895254,0.3192929583787984,1.2348079659511439e-11,2.8213709936233236e-11,1.6424751993028162e-10,3.8674473242929543e-10,5.733509194198665e-11,5.567409798778919e-11,7.845022811345372e-08,8.165175473948667e-08,7.427694726635579e-06,8.24911786494396e-06,0.26276944071081204,0.5095136750718192,0.03150485229063283,0.09598134409157019,9.83204873111121e-07,1.9750558363742435e-06,2.4015302598266245e-06,4.991756851384372e-06,5.645000993090886e-12,1.212745460510396e-11,5.897282448893958e-09,1.308095416745156e-08,4.460859452601879e-12,8.351980335752089e-12,1.0176106061717928e-09,1.976260983718199e-09,1.614757675975369e-13,3.2486336263756216e-13,2.106899614326626e-12,4.3857629150784926e-12,1.1842608410024068e-10,1.1483132523334867e-10,7.212078936495297e-06,7.999672051469622e-06,2.0324117105303644e-10,4.0832587894780385e-10,3.1388257533252774e-07,6.519933878417108e-07,1.5016357320004406e-10,2.7046207927384014e-10,0.00012012770527607158,0.00035779308213784874,0.006718019848853811,0.013028196077729738,3.61589105678678e-31,9.999999999994793e-31,1.103605886021092e-19,3.291912647705808e-19,1.3780509746609552e-18,4.2067064407527404e-18,5.2573923229209086e-17,1.6032961694205693e-16
0.008,1795.3763097164347,4.283575630931428,0.19537705472490008,0.05865167284360711,0.4425876220158874,0.06176725399599779,0.00023988118777804014,1.6738834885237673e-05,6.0846210710498295e-09,6.738991028385596e-09,1.506961341766904e-09,3.338054693532096e-09,1.563864726866938e-05,1.841176396274358e-05,0.25602641272112664,0.3192916347167255,1.2343397460205106e-11,2.8203052228408317e-11,1.6420308602595349e-10,3.866406614235465e-10,5.179291360666226e-11,5.029254841016691e-11,7.086931585763301e-08,7.37615739808698e-08,6.710856765910855e-06,7.45301603696909e-06,0.2627694608374927,0.5095144456080402,0.03150514159829472,0.09598236328595448,9.83102954668677e-07,1.9748539385401007e-06,2.401510853258561e-06,4.991723680030467e-06,5.538825123458716e-12,1.1899368444998891e-11,5.651973387183896e-09,1.2536844151561559e-08,1.55733163681307e-12,2.9157659009466426e-12,3.553222007520509e-10,6.90058069265711e-10,1.3040081303085027e-13,2.623459114766048e-13,1.7106820410325516e-12,3.5609938772614063e-12,1.2008275150016435e-10,1.1643787257240767e-10,7.210772602976261e-06,7.998234543226416e-06,2.0320545942910802e-10,4.08254717902649e-10,3.1830783256671763e-07,6.611864321231828e-07,1.5203116138618598e-10,2.7382621617781593e-10,0.00012012171350449501,0.0003577757496686557,0.006718011546848039,0.013028198682319246,3.6158858654490617e-31,9.999999999994781e-31,8.051854433043735e-20,2.4017667752687675e-19,1.0055678727944835e-18,3.0696505412997956e-18,4.244575734483438e-17,1.2944291329846727e-16
0.009000000000000001,1795.3529695870257,4.283621846233807,0.1953749468334974,0.06377003636056418,0.44258855329772445,0.06176741451682843,0.00023984603976252557,1.673639054585531e-05,6.082585465558724e-09,6.736739836068731e-09,1.506453223211566e-09,3.3369308158340148e-09,1.5635648907850327e-05,1.8408243024005153e-05,0.2560256638852031,0.31929085876952223,1.2339190854960267e-11,2.8193454629629618e-11,1.641632733674791e-10,3.8654710777593464e-10,4.985047565404245e-11,4.840640399611029e-11,6.821808520340137e-08,7.100217868004465e-08,6.460683314182693e-06,7.17517924268168e-06,0.2627692222975169,0.5095142350935197,0.0315054937606646,0.09598348364624726,9.830070868213249e-07,1.9746623362454838e-06,2.4015053734920945e-06,4.991714758944986e-06,5.50142955557333e-12,1.1819035296608386e-11,5.566404472238705e-09,1.2347046790552176e-08,9.59233568752516e-13,1.7959578089311114e-12,2.1889541571534498e-10,4.2510887958415125e-10,1.205167857919164e-13,2.424609242884392e-13,1.583338422425778e-12,3.295914191811698e-12,1.2171179685206555e-10,1.180175297878897e-10,7.209546017937191e-06,7.996877962805836e-06,2.031727930919896e-10,4.081892907287811e-10,3.226590667763441e-07,6.702251118235291e-07,1.5403454196203994e-10,2.774346802604502e-10,0.00012011575695174282,0.0003577581853683774,0.006718009606549113,0.013028201363585139,3.615884076941061e-31,9.999999999994774e-31,7.163853355236057e-20,2.136888293877989e-19,8.947887749502581e-19,2.731481663514116e-18,3.922095736852252e-17,1.1960859725137076e-16
