z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,552.7131747088179,16.259617877730335,0.05393095208651384,0.018542227817447774,0.00031730275007682703,2.922011486053386e-05,8.019185716763803e-13,3.692396735847006e-14,1.5123748765490424e-10,1.1052737290188307e-10,0.30211492076590746,0.4415832215212482,1.8845077554103712e-10,1.4640071426950544e-10,0.21809225100673102,0.17947007995664696,1.3959586758051448e-06,2.104665161871993e-06,5.329586904294626e-05,8.280733547633788e-05,9.126243365001888e-16,5.847556106730498e-16,1.987678311204455e-16,1.2735865111237879e-16,1.1510008608210166e-06,7.904904648291181e-07,0.4458839291986231,0.3267570434673313,0.0010089738501938472,0.001290953425702637,0.008260547590534413,0.016606109326429693,3.4785268877059805e-13,4.610843649300461e-13,4.591281375934867e-05,6.297221134304556e-05,1.2223862567299542e-06,1.7891453720479105e-06,2.0990693435327387e-28,2.399966559033453e-28,7.8005420519571725e-19,9.277905824974256e-19,6.066811750789936e-29,7.495163616986914e-29,1.0392884550107227e-06,1.379682501530242e-06,0.01121721559405951,0.015407637423853135,1.9269111253198173e-20,3.611354907947561e-20,2.570897946706687e-11,4.9366701127232626e-11,1.8476861412593226e-10,1.2672756572597188e-10,5.836657731653724e-09,4.271944620190169e-09,1.1005393444309205e-08,2.212606072021817e-08,7.550726758887954e-11,1.4492100932315748e-10,0.01018685462251019,0.013035652884450322,5.479812031002198e-31,1.0000000000006175e-30,0.0028139698354380433,0.0056682113727100575
0.001,552.8180668230418,16.257608773544984,0.05393761683672811,0.037082164482188644,0.0003139414779054915,2.8910479291890786e-05,5.0206793810566234e-14,2.3117405231964343e-15,4.458465892941262e-15,3.258324639297222e-15,0.30210273854410824,0.4415639012315319,9.81657692843161e-12,7.626123805646398e-12,0.21813019056987693,0.17950068519819823,3.1249970299680193e-07,4.711493211831523e-07,4.4742695009838004e-05,6.951778283426897e-05,1.054926589176564e-17,6.7593214616296794e-18,1.984592326981732e-18,1.2716048344960248e-18,1.8724163577289928e-07,1.2859436091921567e-07,0.445855058864724,0.3267347659441696,0.0010116939473446857,0.0012944292738370918,0.00826102091677568,0.01660700389929481,7.071053137375097e-14,9.372763154344334e-14,5.082333452451094e-05,6.97070496315672e-05,1.2242587400230644e-06,1.791879886854929e-06,6.585701548224375e-33,7.529722317295885e-33,7.8312399111631045e-19,9.314385684852977e-19,1.255692054376047e-29,1.5513230855470027e-29,1.9780328804109513e-07,2.6258811791768663e-07,0.011221464584141411,0.015413420853954477,9.92937464531732e-22,1.8609251053067377e-21,2.6176399422370886e-11,5.026407434865121e-11,5.553695194924498e-13,3.809109369524593e-13,6.020717798019383e-09,4.406646061287521e-09,1.1005437402585701e-08,2.212607321959816e-08,7.568135422661622e-11,1.4525463547486985e-10,0.01018688955658942,0.013035652884442242,5.47983082308564e-31,1.0000000000006142e-30,0.002819496567122713,0.005679324454782955
0.002,552.8961183620771,16.25611037056394,0.05394258852331341,0.055620392390324916,0.0003109446713641698,2.8634440622512005e-05,4.6032125955901365e-14,2.1195156225535126e-15,4.2992978768596195e-15,3.1419945809877465e-15,0.30209070707401914,0.4415452903145362,8.654465451895268e-12,6.723308158482086e-12,0.2181624140286743,0.17952678520769005,2.9469302433010744e-07,4.4430152935463365e-07,3.779866246574516e-05,5.872853896019699e-05,8.764695027153049e-18,5.615865050925462e-18,1.635111881083434e-18,1.047676803229528e-18,1.7309047567920157e-07,1.1887530956260809e-07,0.4458304300338162,0.3267159586056672,0.0010144589014821172,0.0012979639281393205,0.008261426280432247,0.016607780231162834,7.19406918693046e-14,9.535800215606581e-14,5.495993939598693e-05,7.538045984197277e-05,1.225701564921438e-06,1.7939875041828574e-06,5.8328048944377596e-33,6.66888696377114e-33,7.859140917408694e-19,9.347549111539097e-19,1.1893809760470857e-29,1.4693967957680447e-29,1.83448105060687e-07,2.4353073835872104e-07,0.011224248464796216,0.015417208897538502,8.889286533218972e-22,1.6659919336808305e-21,2.6578254009093714e-11,5.1035599353866695e-11,3.099840076171146e-13,2.1260803925360876e-13,6.020977535913672e-09,4.406825934046687e-09,1.10054683415511e-08,2.21260840429869e-08,7.568115942054951e-11,1.4525392429481397e-10,0.010186913211290002,0.013035652884435266,5.479843547655421e-31,1.0000000000006102e-30,0.002823804661301683,0.0056879890600886945
0.003,552.9611459346858,16.254867832536412,0.05394671194764599,0.07415720332646643,0.0003081839605362433,2.838014607867931e-05,4.26734866968846e-14,1.964865050142246e-15,4.173390242761879e-15,3.049972344640726e-15,0.30207916520848976,0.44152741353433944,7.765944919444242e-12,6.033038327260622e-12,0.21819062592400737,0.17954959146577476,2.8142273607960687e-07,4.2429326990761343e-07,3.261395148484616e-05,5.067283411162187e-05,7.471325895744133e-18,4.787144581120938e-18,1.3837869090086728e-18,8.866415540326501e-19,1.6169372501221488e-07,1.110479805940257e-07,0.4458087963900405,0.326699359936604,0.0010172877745174911,0.0013015804021146132,0.008261811789951161,0.016608517340427703,7.280651151272407e-14,9.650543343228936e-14,5.854215790312574e-05,8.029347864051326e-05,1.2268937420341888e-06,1.795728329067756e-06,5.25589154865971e-33,6.0092643828875875e-33,7.885198762950033e-19,9.378520551968286e-19,1.1403772478635842e-29,1.4088529131266135e-29,1.7181842943249995e-07,2.280916096347984e-07,0.011226642462494565,0.01542046203978518,8.086400833013478e-22,1.5155150854652404e-21,2.6941228096242953e-11,5.173246472088961e-11,2.7919469874200337e-13,1.9149020805375923e-13,6.021022631119488e-09,4.406848890722091e-09,1.100549856019222e-08,2.2126094341748568e-08,7.568075659490655e-11,1.4525281993281602e-10,0.010186936440759688,0.013035652884428664,5.4798560434807005e-31,1.0000000000006063e-30,0.0028275349738747886,0.005695490040251278
0.004,553.0162350398969,16.253820308349432,0.05395018869861906,0.09269281968151352,0.00030561274974905047,2.8143304620660007e-05,3.9988314556850623e-14,1.8412244233336615e-15,4.074757451729785e-15,2.977883451302331e-15,0.3020680244427303,0.44151014229018015,7.08782905268185e-12,5.506226109747794e-12,0.21821580235876042,0.179569907545532,2.716482070507077e-07,4.095555669222954e-07,2.873625915085032e-05,4.464789973257651e-05,6.528899910086609e-18,4.183289331720163e-18,1.2018540466521624e-18,7.700689673427698e-19,1.5261346775555412e-07,1.0481160908291978e-07,0.44578942678386346,0.32668443468485414,0.001020165131806684,0.0013052589499379535,0.00826218262346959,0.016609225665773972,7.354768755409401e-14,9.748764830761259e-14,6.168113099137417e-05,8.459854697951418e-05,1.227906672709413e-06,1.7972068728541155e-06,4.815465147737152e-33,5.5056955044167394e-33,7.909777718415327e-19,9.407733297649413e-19,1.1048325956016386e-29,1.3649370346609662e-29,1.6250789720517998e-07,2.1573125224276012e-07,0.011228746168259454,0.01542331710546053,7.472319744074471e-22,1.400423773020973e-21,2.727467132528231e-11,5.237262425182431e-11,2.5588466614121597e-13,1.755022519208767e-13,6.021059983702848e-09,4.406866372013277e-09,1.1005528107290978e-08,2.2126104252414894e-08,7.568035201435012e-11,1.452517185233184e-10,0.010186959227294463,0.013035652884422376,5.479868301038022e-31,1.0000000000006086e-30,0.002830831310674892,0.0057021170808261535
0.005,553.0637756929918,16.25292075446843,0.05395317469125127,0.11122741019861528,0.0003031927231715792,2.7920387591440246e-05,3.785541586163801e-14,1.7430132759056333e-15,3.99840098726887e-15,2.9220747789975456e-15,0.30205720071145087,0.44149335237955606,6.572261136798639e-12,5.1056926063375886e-12,0.2182386851650048,0.17958834338022786,2.645956827586729e-07,3.989218188590604e-07,2.5836293024848714e-05,4.0142096464656354e-05,5.840013043706184e-18,3.74188775160639e-18,1.0695807368077052e-18,6.8531543139756145e-19,1.4546466407709793e-07,9.990174684100738e-08,0.44577176500450216,0.32667077425441454,0.0010230848623851985,0.0013089917490371656,0.008262542850171044,0.0166099133377988,7.430323851261554e-14,9.848891672260826e-14,6.446373219007186e-05,8.841482006947009e-05,1.228790522905552e-06,1.7984965565779886e-06,4.4812794986235383e-33,5.123597709277851e-33,7.933188870169344e-19,9.435557335049597e-19,1.0798605675845622e-29,1.3340830543411152e-29,1.5514996087874427e-07,2.0596304800005688e-07,0.011230633672316548,0.015425875818215334,7.008384980818129e-22,1.313472618577088e-21,2.758576112842076e-11,5.296986027434802e-11,2.382250241987332e-13,1.6338976857836746e-13,6.021091434231911e-09,4.406879711863026e-09,1.1005557068798195e-08,2.2126113881408418e-08,7.567995228815947e-11,1.452506323154113e-10,0.010186981601456613,0.013035652884416472,5.479880336767677e-31,1.0000000000006096e-30,0.0028338022466547793,0.0057080888724514054
0.006,553.1056253092886,16.252132667081707,0.05395579095197956,0.12976110199251364,0.0003008925847605114,2.7708512752547066e-05,3.617214816079654e-14,1.6655053653086728e-15,3.940144888306322e-15,2.879494368271436e-15,0.3020466180539797,0.44147693056827053,6.182713577193004e-12,4.803060336364897e-12,0.21825984091603234,0.17960536431951368,2.596763508258642e-07,3.915042651562356e-07,2.367246370335173e-05,3.678005460160007e-05,5.336307029329887e-18,3.419139411978635e-18,9.732764455642395e-19,6.236087682902792e-19,1.399118340197971e-07,9.608798471967023e-08,0.44575538615584975,0.32665806563291644,0.0010260463002539604,0.001312777940841411,0.00826289568952595,0.016610586745796158,7.514732552751147e-14,9.960753852841542e-14,6.695804999005381e-05,9.183568726946285e-05,1.2295810108888958e-06,1.7996496509262818e-06,4.2300279389021775e-33,4.836322892260808e-33,7.955694766041894e-19,9.462304897311624e-19,1.0632459522786613e-29,1.3135541615539534e-29,1.4941838571951398e-07,1.983538988739915e-07,0.01123236041507838,0.01542821425351573,6.663820602712067e-22,1.2488935763821502e-21,2.7880053428264216e-11,5.3534841272107645e-11,2.2498961907620061e-13,1.5431175831272801e-13,6.021118235117527e-09,4.4068898049514095e-09,1.1005585541230041e-08,2.2126123312338627e-08,7.567956159020571e-11,1.4524956859469437e-10,0.010187003614090367,0.013035652884410638,5.4798921780204355e-31,1.0000000000006121e-30,0.0028365300323677546,0.005713571067453214
0.007,553.1432307420666,16.251427645372196,0.053958131669657114,0.14829398979007877,0.00029868696226220535,2.7505343391173852e-05,3.4852108236337795e-14,1.6047222109837123e-15,3.8965100543118655e-15,2.8475995597689025e-15,0.3020362101776402,0.4414607775408439,5.891107517943394e-12,4.576515507418216e-12,0.2182797041849115,0.179621326999074,2.5643281693473445e-07,3.866132873184635e-07,2.2066115947911816e-05,3.428418901421149e-05,4.9692621045490025e-18,3.1839554232064284e-18,9.033264810337418e-19,5.787883970902745e-19,1.3566574062622575e-07,9.317167433581477e-08,0.44573996441779296,0.32664606825778886,0.0010290517245139324,0.0013166204341955258,0.00826324369756521,0.016611250937266873,7.611295695865621e-14,1.008872649129986e-13,6.921750406871319e-05,9.493441809041318e-05,1.230303902833268e-06,1.800703859071409e-06,4.043646214060943e-33,4.6232170009973324e-33,7.977514537973636e-19,9.488236571824505e-19,1.053253748602234e-29,1.301206831457363e-29,1.4502701534821571e-07,1.9252391531860027e-07,0.0112339681252253,0.015430389644886935,6.414147050321717e-22,1.2020986844405755e-21,2.8161874921021082e-11,5.407587525482493e-11,2.1522644273245874e-13,1.4761525523059897e-13,6.021141368955646e-09,4.406897346339185e-09,1.1005613617642944e-08,2.2126132611154205e-08,7.56791827131688e-11,1.4524853192558716e-10,0.010187025320968757,0.013035652884405174,5.479903854798118e-31,1.0000000000006112e-30,0.002839077202810338,0.005718689601123027
0.008,553.1777204565046,16.250783558544722,0.05396027025711158,0.16682614308054913,0.00029655544817490067,2.7309000019582984e-05,3.3823135304177437e-14,1.557341145422794e-15,3.86461329451728e-15,2.824283214093444e-15,0.3020259207417178,0.44144480866021424,5.6757269518689996e-12,4.409187513324106e-12,0.21829860945409182,0.17963650574046605,2.545041546973527e-07,3.8370471393315547e-07,2.088406991059958e-05,3.244757228741636e-05,4.704028792785945e-18,3.014006129728948e-18,8.528916779803797e-19,5.464721536930115e-19,1.324798915151052e-07,9.098352506851761e-08,0.4457252491424283,0.3266345967534388,0.0010321047750292813,0.0013205238792636516,0.008263588904416851,0.01661190990739287,7.720781637580534e-14,1.0233827893579019e-13,7.12840053069593e-05,9.776849659790499e-05,1.2309780177752828e-06,1.8016867163714167e-06,3.908062709581646e-33,4.468191071298299e-33,7.998829198731844e-19,9.513567608040638e-19,1.0485040961670287e-29,1.2953363055212385e-29,1.4172862091877906e-07,1.881448879160667e-07,0.011235488384088221,0.01543244529203398,6.239889215905527e-22,1.169437925519325e-21,2.8434608454105745e-11,5.459945780466022e-11,2.0819216963367977e-13,1.4279042642325695e-13,6.021161608682732e-09,4.406902878940437e-09,1.1005641380900925e-08,2.2126141829890295e-08,7.567881761396496e-11,1.452475253116321e-10,0.010187046774835697,0.01303565288439994,5.479915395473325e-31,1.000000000000611e-30,0.0028414914723995524,0.005723540556491745
0.009000000000000001,553.2099747748351,16.250183153809193,0.053962263957827813,0.18535761167833653,0.00029448176109250453,2.7117983149264485e-05,3.302550462081535e-14,1.5206121331261326e-15,3.842081942165313e-15,2.8078113067317133e-15,0.3020157028876347,0.44142895343898386,5.5196944490222116e-12,4.287964746808631e-12,0.2183168148252433,0.17965111212714682,2.5360266328556754e-07,3.823447775549942e-07,2.0026256964439318e-05,3.1114723710570036e-05,4.515272510837728e-18,2.8930585335367453e-18,8.170431524647529e-19,5.235018836254836e-19,1.301467319748166e-07,8.938098921178841e-08,0.4457110470402235,0.3266235079933516,0.0010352094786166084,0.0013244934220520033,0.008263932919048913,0.0166125668155625,7.842480845364175e-14,1.0395117438116387e-13,7.319042174863653e-05,0.00010038300379458341,1.2316172572521723e-06,1.8026185617547421e-06,3.8122718531530965e-33,4.358661770328169e-33,8.019786866120467e-19,9.538474135018054e-19,1.0478889860774965e-29,1.2945736900339186e-29,1.393127843371855e-07,1.8493747668498968e-07,0.011236945208508797,0.015434414114209611,6.125546353195068e-22,1.1480061634851555e-21,2.8700904981439958e-11,5.5110679109654075e-11,2.0330391196796852e-13,1.3943748118688251e-13,6.021179563287776e-09,4.406906828560135e-09,1.1005668901132829e-08,2.2126151009484414e-08,7.567846776184069e-11,1.4524655091563316e-10,0.010187068021756058,0.01303565288439447,5.479926824825921e-31,1.0000000000006126e-30,0.002843809362659548,0.005728197473888663
