cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.9680668230418,5100000.0,0.05392777568700334,0.001,0.018543319973069114,0,186,0,1e-08,0.018543319973069114,0.0003139414779054915,0.0010116939473446857,0.00826102091677568,0.445855058864724,0.21813019056987693,0.30210273854410824,0.01018688955658942,4.458465892941262e-15,9.81657692843161e-12,5.0206793810566234e-14,3.1249970299680193e-07,4.4742695009838004e-05,0.3103126975598393
1,0.001,826.0461183620771,5100000.0,0.053934440630472834,0.001,0.018541028484033304,0,186,0,1e-08,0.018541028484033304,0.0003109446713641698,0.0010144589014821172,0.008261426280432247,0.4458304300338162,0.2181624140286743,0.30209070707401914,0.010186913211290002,4.2992978768596195e-15,8.654465451895268e-12,4.6032125955901365e-14,2.9469302433010744e-07,3.779866246574516e-05,0.30651283251581884
2,0.002,826.1111459346857,5100000.0,0.0539394124594392,0.001,0.018539319477236978,0,186,0,1e-08,0.018539319477236978,0.0003081839605362433,0.0010172877745174911,0.008261811789951161,0.4458087963900405,0.21819062592400737,0.30207916520848976,0.010186936440759688,4.173390242761879e-15,7.765944919444242e-12,4.26734866968846e-14,2.8142273607960687e-07,3.261395148484616e-05,0.3029466865287138
3,0.003,826.1662350398968,5100000.0,0.05394353600328526,0.001,0.018537902297303947,0,186,0,1e-08,0.018537902297303947,0.00030561274974905047,0.001020165131806684,0.00826218262346959,0.44578942678386346,0.21821580235876042,0.3020680244427303,0.010186959227294463,4.074757451729785e-15,7.08782905268185e-12,3.9988314556850623e-14,2.716482070507077e-07,2.873625915085032e-05,0.2995718440286415
4,0.004,826.2137756929918,5100000.0,0.053947012856293726,0.001,0.018536707540486832,0,186,0,1e-08,0.018536707540486832,0.0003031927231715792,0.0010230848623851985,0.008262542850171044,0.44577176500450216,0.2182386851650048,0.30205720071145087,0.010186981601456613,3.99840098726887e-15,6.572261136798639e-12,3.785541586163801e-14,2.645956827586729e-07,2.5836293024848714e-05,0.2963514898116292
5,0.005,826.2556253092886,5100000.0,0.05394999893766935,0.001,0.018535681551270115,0,186,0,1e-08,0.018535681551270115,0.0003008925847605114,0.0010260463002539604,0.00826289568952595,0.44575538615584975,0.21825984091603234,0.3020466180539797,0.010187003614090367,3.940144888306322e-15,6.182713577193004e-12,3.617214816079654e-14,2.596763508258642e-07,2.367246370335173e-05,0.2932543927949805
6,0.006,826.2932307420666,5100000.0,0.05395261527710894,0.001,0.01853478269521961,0,186,0,1e-08,0.01853478269521961,0.00029868696226220535,0.0010290517245139324,0.00826324369756521,0.44573996441779296,0.2182797041849115,0.3020362101776402,0.010187025320968757,3.8965100543118655e-15,5.891107517943394e-12,3.4852108236337795e-14,2.5643281693473445e-07,2.2066115947911816e-05,0.2902545665557178
7,0.007,826.3277204565046,5100000.0,0.053954956066008815,0.001,0.01853397857977299,0,186,0,1e-08,0.01853397857977299,0.00029655544817490067,0.0010321047750292813,0.008263588904416851,0.4457252491424283,0.21829860945409182,0.3020259207417178,0.010187046774835697,3.86461329451728e-15,5.6757269518689996e-12,3.3823135304177437e-14,2.545041546973527e-07,2.088406991059958e-05,0.2873307588044898
8,0.008,826.3599747748351,5100000.0,0.05395709471918218,0.0010000000000000009,0.018533243963643076,0,186,0,1e-08,0.018533243963643076,0.00029448176109250453,0.0010352094786166084,0.008263932919048913,0.4457110470402235,0.2183168148252433,0.3020157028876347,0.010187068021756058,3.842081942165313e-15,5.5196944490222116e-12,3.302550462081535e-14,2.5360266328556754e-07,2.0026256964439318e-05,0.284465866257361
9,0.009000000000000001,826.3906798804874,5100000.0,0.05395908848166375,0.0009999999999999992,0.018532559169153067,0,186,0,1e-08,0.018532559169153067,0.0002924530172332556,0.001038369680087999,0.00826427701131229,0.4456972088218156,0.21833451977463994,0.30200551836031575,0.01018708909991814,3.826978703870517e-15,5.4098443181514344e-12,3.241024710133948e-14,2.5349782700179687e-07,1.941691709836584e-05,0.2816463373703968
10,0.01,826.420369654191,5100000.0,0.05396098196187369,0.0009999999999999992,0.0185319088653085,0,186,0,1e-08,0.0185319088653085,0.0002904591046147684,0.0010415887374607008,0.00826462217755296,0.44568361911352516,0.21835187855374047,0.3019953364481603,0.01018711003976633,3.817734294016713e-15,5.335879008199345e-12,3.1937579575739265e-14,2.540046942974337e-07,1.8998292375312803e-05,0.27886160263491466
11,0.011,826.4494582822952,5100000.0,0.053962809863078595,0.0010000000000000009,0.01853128112745296,0,186,0,1e-08,0.01853128112745296,0.0002884921524415126,0.00104486938501435,0.008264969193742745,0.4456701887929738,0.21836901037834697,0.3019851328873963,0.010187130864786786,3.813087092494856e-15,5.289729859780071e-12,3.157545735431938e-14,2.549750435578892e-07,1.8726074609117864e-05,0.27610355569710804
12,0.012,826.4782657875195,5100000.0,0.05396459910874892,0.0010000000000000009,0.018530666705867876,0,186,0,1e-08,0.018530666705867876,0.0002865460872824309,0.0010482136988821287,0.00826531865873448,0.44565684912716286,0.21838600722808274,0.30197488881875384,0.010187151592550245,3.8120297688293176e-15,5.265067608630244e-12,3.1298268131730405e-14,2.562904101589573e-07,1.8566090889821685e-05,0.2733660966156224
13,0.013000000000000001,826.5070380801295,5100000.0,0.05396637050434232,0.0009999999999999992,0.01853005845407995,0,186,0,1e-08,0.01853005845407995,0.0002846162665404995,0.0010516231215465528,0.00826567102948303,0.4456435472636624,0.21840293985168377,0.3019645898440869,0.01018717223578912,3.8137628934586464e-15,5.256924393413997e-12,3.108568118152397e-14,2.578564515867584e-07,1.849186743472028e-05,0.27064474022017804
14,0.014,826.5359627388641,5100000.0,0.05396814004105341,0.0009999999999999992,0.018529450880450986,0,186,0,1e-08,0.018529450880450986,0.00028269917935494986,0.0010550985180218851,0.00826602664969439,0.4456302427456182,0.21841986241347375,0.30195422520211807,0.010187192803394264,3.817655399151516e-15,5.261400241685524e-12,3.092165694904398e-14,2.5959834568052776e-07,1.8482822510544696e-05,0.2679362870160775
15,0.015,826.5651814541811,5100000.0,0.05396991992112066,0.0010000000000000009,0.018528839795603616,0,186,0,1e-08,0.018528839795603616,0.0002807922047752499,0.0010586402458734583,0.008266385773053088,0.44561690480525973,0.21843681610550242,0.30194378706603264,0.010187213301280041,3.823211432850396e-15,5.2754339967456325e-12,3.079361091543495e-14,2.614570186940716e-07,1.8522912376665544e-05,0.26523855093339577
16,0.016,826.5947998343378,5100000.0,0.053971719365855535,0.0010000000000000009,0.01852822203460572,0,186,0,1e-08,0.01852822203460572,0.0002788934177538748,0.0010622482267838686,0.008266748581881174,0.445603510256768,0.2184538319627542,0.3019332699582808,0.010187233733103844,3.8300429576148014e-15,5.296623874166033e-12,3.0691719080533326e-14,2.633860582954621e-07,1.8599606883196647e-05,0.2625501372671344
17,0.017,826.6248951473552,5100000.0,0.05397354525220948,0.0010000000000000009,0.018527595238133156,0,186,0,1e-08,0.018527595238133156,0.000277001434828313,0.001065922016476964,0.008267115202188252,0.4455900418498426,0.2184709330644782,0.30192267026712144,0.010187254100851292,3.837847450195054e-15,5.323086941357604e-12,3.0608350311651784e-14,2.653492018704668e-07,1.8703109795971784e-05,0.2598702630646895
18,0.018000000000000002,826.6555224308587,5100000.0,0.053975402615273976,0.0009999999999999974,0.01852695767973794,0,186,0,1e-08,0.01852695767973794,0.00027511529186522175,0.001069660868247451,0.008267485715704095,0.44557648698061875,0.21848813625916674,0.3019119858528753,0.010187274405296166,3.8463898926263836e-15,5.353348706486502e-12,3.0537606623306665e-14,2.673182989583978e-07,1.8825760029620555e-05,0.2571986131604262
19,0.019,826.686719315119,5100000.0,0.0539772950448372,0.0010000000000000009,0.018526308129544714,0,186,0,1e-08,0.018526308129544714,0.00027323434768886383,0.0010734637892819189,0.008267860169482338,0.44556283668052826,0.21850545351857348,0.3019012157295345,0.010187294646360475,3.855488360448955e-15,5.386256341939943e-12,3.047495437022462e-14,2.69271666604685e-07,1.896156928147999e-05,0.2545352255166807
20,0.02,826.718509833527,5100000.0,0.053979224998449704,0.0010000000000000009,0.018525645746650145,0,186,0,1e-08,0.018525645746650145,0.00027135820839488574,0.0010773295897947698,0.00826823858356298,0.445549084821503,0.21852289300267172,0.30189035980852574,0.010187314823388367,3.865002564384409e-15,5.4209104341572985e-12,3.041693040437188e-14,2.711927667825393e-07,1.9105863139680966e-05,0.2518804003578693
21,0.021,826.7509074270657,5100000.0,0.053981194048811,0.0009999999999999974,0.01852496999410156,0,186,0,1e-08,0.01852496999410156,0.0002694866680685204,0.0010812569246506632,0.008268620957032707,0.44553522749159696,0.21854045989690887,0.301879418694368,0.01018733493535361,3.8748247820650004e-15,5.45661125993186e-12,3.036090915938794e-14,2.7306914648948533e-07,1.9255001242891814e-05,0.2492346286296268
22,0.022,826.7839173246739,5100000.0,0.05398320307887567,0.0010000000000000009,0.01852428057184539,0,186,0,1e-08,0.01852428057184539,0.0002676196625060359,0.0010852443293419447,0.008269007272879188,0.44552126250203417,0.2185581570734281,0.301868393520739,0.010187354981013365,3.884872715424544e-15,5.492816493650631e-12,3.0304918849817146e-14,2.748915899048713e-07,1.9406158382367843e-05,0.2465985357125168
23,0.023,826.817538426966,5100000.0,0.05398525243648519,0.0010000000000000009,0.018523577363586886,0,186,0,1e-08,0.018523577363586886,0.00026575723316404887,0.0010892902504746544,0.008269397501857515,0.4455071889980812,0.2185759856132575,0.30185728581973664,0.010187374959021417,3.895083877088785e-15,5.529107870821723e-12,3.0247496796342456e-14,2.7665344124969983e-07,1.9557152638099123e-05,0.2439728374032964
24,0.024,826.8517647934069,5100000.0,0.053987342056785306,0.0010000000000000009,0.018522860394723166,0,186,0,1e-08,0.018522860394723166,0.00026389949914366607,0.001093393071133149,0.008269791605546079,0.44549300715232854,0.218593945218138,0.30184609741832896,0.010187394868008619,3.905411188196355e-15,5.5651649031730306e-12,3.0187575834897146e-14,2.7835006510389545e-07,1.9706310138289342e-05,0.2413583057282146
25,0.025,826.8865868106336,5100000.0,0.05398947155891507,0.0010000000000000009,0.018522129799117746,0,186,0,1e-08,0.018522129799117746,0.0002620466354586195,0.0010975511314597038,0.00827018953872731,0.4454787179238907,0.21861203453416425,0.30183483035720815,0.010187414706640203,3.915819532886648e-15,5.600744159768941e-12,3.0124395349112047e-14,2.7997841740769366e-07,1.985235851062821e-05,0.23875574262322236
26,0.026000000000000002,826.9219921142948,5100000.0,0.053991640321999046,0.0009999999999999974,0.018521385792988114,0,186,0,1e-08,0.018521385792988114,0.0002601988562280759,0.0011017627456953395,0.008270591251264479,0.4454643228685862,0.21863025140706696,0.3018234868267582,0.010187434473654692,3.926283066976365e-15,5.635662931442855e-12,3.005743169928626e-14,2.815367043923199e-07,1.9994342812100893e-05,0.23616595972652932
27,0.027,826.9579663181632,5100000.0,0.05399384754513871,0.0010000000000000009,0.018520628654292576,0,186,0,1e-08,0.018520628654292576,0.00025835640172016164,0.001106026216398986,0.008270996689590263,0.4454498239889271,0.2186485930840352,0.30181206911636377,0.01018745416788963,3.9367831176848245e-15,5.669786339133062e-12,2.998634385786807e-14,2.830241112668478e-07,2.013155906683694e-05,0.23358976296359563
