z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.0376951460153,16.25350245977868,0.05395124373216719,0.018535253885236625,0.00032027615147120427,2.949344042908541e-05,8.143388257613525e-13,3.749522644186515e-14,1.6268139786197278e-10,1.1888882670523775e-10,0.3021021639464252,0.44155720677022114,1.9134433923830826e-10,1.4864614047120108e-10,0.2181102845020618,0.1794819246199008,1.4078808385066515e-06,2.122604598127877e-06,5.413110539413383e-05,8.410366283432622e-05,4.751668840916475e-24,2.8257523656641752e-24,1.0494477273025143e-16,6.724127125586831e-17,1.16614123836921e-06,8.008752881663132e-07,0.44586216592185357,0.32673564200019733,0.000992148943631601,0.0012694052506113562,0.008281866449733308,0.01664868861007281,3.565996481150022e-13,4.726707129004741e-13,4.6298037592882776e-05,6.34995095128988e-05,1.2288835816011633e-06,1.7986251640053535e-06,2.1017556521694123e-28,2.402997842271819e-28,7.963542419383435e-19,9.471619165404423e-19,1.0520602504623822e-06,1.3966140855198316e-06,0.011221252173524376,0.015412924733929871,2.5325260222972233e-12,4.86290671367722e-12,4.659168235983699e-10,3.195538366945304e-10,4.1739053217621095e-19,5.533249310295788e-19,7.821069647379621e-08,1.1079859240128853e-07,3.173002183467967e-17,3.7709831124639205e-17,1.58298831404516e-11,1.9542035075647395e-11,3.3093956474461974e-10,6.503990190667461e-10,0.010186892127161505,0.013035483336333614,5.4799034801678535e-31,9.999999999964047e-31,0.002815572504045698,0.005671345000709851,2.013790084019647e-06,4.05228511546759e-06
0.001,553.3012172370188,16.248564261798972,0.053967640376111126,0.037064876322512055,0.00031823296952277234,2.930484807128489e-05,7.090301193550184e-14,3.264592596553224e-15,1.1895401078473197e-11,8.69312057110571e-12,0.3020778622780059,0.4415150462470365,1.4161072723010061e-11,1.1000885382479518e-11,0.2181637312149763,0.17952320545938644,3.912146556332895e-07,5.898095310497123e-07,4.6142030445700024e-05,7.168993453768957e-05,7.370480413639459e-30,4.3830578067844485e-30,4.746094831742117e-18,3.040919920742374e-18,2.5882305889932083e-07,1.7775023070384833e-07,0.4458178269295455,0.32669823573812,0.0009817853646553077,0.001256126673115101,0.008296628438132336,0.016678113160425317,9.683028108708398e-14,1.2834603128459728e-13,5.3047932854961215e-05,7.275615181512393e-05,1.2323736294562098e-06,1.803706156979337e-06,9.916550224955558e-33,1.1337707290284819e-32,8.004317464922382e-19,9.51997269748808e-19,2.72630296720946e-07,3.6191233863068e-07,0.011228272903348985,0.015422336073637124,3.0009438140733812e-12,5.762266684594959e-12,4.612236617130073e-10,3.163302255112293e-10,9.526835348021225e-21,1.2629314320860697e-20,7.821657336418938e-08,1.1080525138216414e-07,8.269154476386163e-24,9.82740353385269e-24,1.5830165264727226e-11,1.954208942628762e-11,3.3094417654740774e-10,6.503983000505638e-10,0.010187045348206546,0.013035483336333531,5.479985903396405e-31,9.999999999963994e-31,0.00282528715063938,0.005690827401292743,1.9033442291247289e-06,3.829980861764665e-06
0.002,553.541382335441,16.244070934004867,0.05398256854894844,0.055589374635208216,0.0003164154933809111,2.9137076337311576e-05,6.816853463815597e-14,3.138644976470115e-15,1.1775296808026926e-11,8.60522845172869e-12,0.3020532006093874,0.44147282878640964,1.3202388699449916e-11,1.0255998058176198e-11,0.2182121584451548,0.17956054500651517,3.833747296992509e-07,5.779816911919678e-07,3.993315474845954e-05,6.204246320578562e-05,6.559234118195317e-30,3.9005734715494545e-30,4.413741406893507e-18,2.827934754832017e-18,2.4944710012959563e-07,1.7130876938417936e-07,0.4457772622913939,0.3266639426943783,0.0009718920266333868,0.0012434514449349032,0.008311201684162146,0.01670717512577766,1.0476360416052002e-13,1.3885950431573683e-13,5.896469076590949e-05,8.08699563768051e-05,1.2353984000703287e-06,1.808107942622204e-06,9.32758755065059e-33,1.0664190316370127e-32,8.042905677051945e-19,9.565734033202913e-19,2.6340272152129014e-07,3.4965799232533137e-07,0.011233912479196438,0.015429866462114774,3.438820781108417e-12,6.602964473323321e-12,4.5681842376474265e-10,3.1330451304775997e-10,9.171216544235688e-21,1.2157715851631563e-20,7.82220789278534e-08,1.1081150159183595e-07,8.264782770810986e-24,9.822070698999115e-24,1.583039867136083e-11,1.954210434963036e-11,3.309484409733142e-10,6.503975877933149e-10,0.01018718777084036,0.01303548333633356,5.48006251776287e-31,9.999999999963996e-31,0.002833856285241888,0.005708007956413104,1.8043918773365248e-06,3.630814455358574e-06
0.003,553.7711990406451,16.239782002916048,0.05399682536079864,0.07410898191430566,0.0003147199100365649,2.8980536190672666e-05,6.612082917910515e-14,3.044321350307502e-15,1.166136205710334e-11,8.5218480850223e-12,0.3020285765352805,0.4414307066302559,1.2516073717681785e-11,9.722713629441057e-12,0.21825723589585183,0.17959514304975346,3.796408068190745e-07,5.723444202190023e-07,3.554210103023893e-05,5.521950060384919e-05,6.010666977010371e-30,3.574307921430176e-30,4.1767503297707526e-18,2.6760546776574064e-18,2.4247746626975623e-07,1.6652003286975015e-07,0.44573926299659405,0.32663155944648753,0.0009624605115743094,0.0012313675345631393,0.008325635101902946,0.016735956685024152,1.1199851607808252e-13,1.4844699653144375e-13,6.424821128056254e-05,8.811507020017099e-05,1.2381501260514689e-06,1.81211014815342e-06,8.916853154863698e-33,1.0194457846906085e-32,8.080211321903049e-19,9.609969557512563e-19,2.565103481808037e-07,3.405038751532029e-07,0.011239180677280719,0.015436887926960999,3.858666643261377e-12,7.409017928556054e-12,4.5263456949578777e-10,3.104307444766987e-10,8.906706949923495e-21,1.180690778500088e-20,7.822735612181296e-08,1.1081743795182785e-07,8.259983363479635e-24,9.816230600303128e-24,1.5830630449414908e-11,1.9542118996550718e-11,3.3095267929922156e-10,6.503968819873501e-10,0.01018732928933225,0.013035483336333559,5.480138645758199e-31,9.999999999964003e-31,0.002841899975377838,0.005724130193601234,1.7129607226977025e-06,3.446787936381961e-06
0.004,553.9937051209836,16.235637383602494,0.054010609623157624,0.09262386273081916,0.0003131092503453386,2.883182314180368e-05,6.461122175890555e-14,2.9747752847832075e-15,1.1552840264613664e-11,8.442426457113592e-12,0.30200393465869946,0.4413886022339583,1.2034779263984539e-11,9.34870638078583e-12,0.2182999468958245,0.17962781024120772,3.7885664644735924e-07,5.711543451755256e-07,3.248257649786993e-05,5.046541585997643e-05,5.643443915685704e-30,3.355888474061266e-30,4.011020062113628e-18,2.569835417863636e-18,2.3741255272305445e-07,1.6303948290418028e-07,0.4457030877019254,0.32660054520943077,0.000953456827886342,0.0012198314355476951,0.008339939206475027,0.0167644791248881,1.187955008395628e-13,1.5745380071020592e-13,6.900850750678276e-05,9.464241073341204e-05,1.2407125754726592e-06,1.8158354035442327e-06,8.642168385608467e-33,9.880280007088257e-33,8.116575148428395e-19,9.653084675389524e-19,2.5147860386503863e-07,3.338198965164824e-07,0.011244183211433365,0.015443545806193925,4.265010908567699e-12,8.18912575148488e-12,4.486454261026434e-10,3.0769062231673936e-10,8.713770569573944e-21,1.155098813706351e-20,7.823243100668863e-08,1.1082309825642558e-07,8.255586832069362e-24,9.810870385263377e-24,1.5830860472377855e-11,1.9542133362979113e-11,3.309568888065604e-10,6.503961823513383e-10,0.010187469824399078,0.013035483336333554,5.480214244733052e-31,9.999999999963993e-31,0.002849566082017281,0.005739492022089599,1.6277407106049407e-06,3.2752646190852732e-06
0.005,554.2111955219605,16.231591782860033,0.054024071356628706,0.11113413000406311,0.00031155519791417104,2.8688329497209052e-05,6.35175580824757e-14,2.924381694363787e-15,1.1449172675581323e-11,8.366555089811811e-12,0.30197922518533105,0.44134644398897166,1.1707474668887868e-11,9.094329174640632e-12,0.21834102621785642,0.179659151748833,3.8016913692725293e-07,5.73125172060634e-07,3.039849123326495e-05,4.722690306943883e-05,5.403645114730876e-30,3.213247491200074e-30,3.8985466306867676e-18,2.4977401869151287e-18,2.33834329963835e-07,1.6057999324324425e-07,0.44566818095213506,0.32657049377153025,0.0009448570241996972,0.001208812482677927,0.008354122920899586,0.01679276044553997,1.253000032808939e-13,1.6607271662754194e-13,7.332904718039105e-05,0.0001005664809365289,1.243145581459998e-06,1.8193712933113533e-06,8.471119130152598e-33,9.684592913731197e-33,8.152268443148238e-19,9.695402109633265e-19,2.4790654832840995e-07,3.2907374086725806e-07,0.011248998419696107,0.015449947751533657,4.661367010660709e-12,8.950035216940349e-12,4.448313925813923e-10,3.0507069845546647e-10,8.576293544187859e-21,1.1368592672675579e-20,7.823732297335345e-08,1.1082851028335256e-07,8.252244947679996e-24,9.806764607391413e-24,1.5831088700205568e-11,1.9542147451722227e-11,3.309610684797504e-10,6.50395488627067e-10,0.010187609348816769,0.013035483336333581,5.480289300042614e-31,9.999999999964012e-31,0.002856965315603449,0.005754316479053266,1.5477665838161487e-06,3.1143017252842594e-06
0.006,554.4253970584123,16.22761118863936,0.05403732333214867,0.1296398578665138,0.00031003646077266565,2.8548094439243953e-05,6.27413220100767e-14,2.8886041040509144e-15,1.1349934498710223e-11,8.29392339992284e-12,0.30195440659269235,0.44130417119738247,1.1495464930870177e-11,8.92951927440389e-12,0.2183810219485325,0.17968961861527735,3.829444771260407e-07,5.773012956985078e-07,2.902771586099578e-05,4.509666200217972e-05,5.254740131380033e-30,3.124659487824306e-30,3.825861800550771e-18,2.451138783096502e-18,2.3140201162130278e-07,1.5890749769944027e-07,0.4456341273543148,0.3265411007005691,0.0009366428242554406,0.0011982872698189499,0.008368193997262246,0.016820816247580903,1.3158742248924888e-13,1.7440369543111793e-13,7.72737634796222e-05,0.00010597498676429966,1.2454922631040753e-06,1.8227809311689853e-06,8.3788170955335e-33,9.578938527385709e-33,8.187504868747863e-19,9.737176008748466e-19,2.454639215827109e-07,3.2582694257722217e-07,0.011253684379649558,0.015456173540928366,5.050442465687268e-12,9.696945822718203e-12,4.4117762405640937e-10,3.025607865176729e-10,8.481239555175678e-21,1.1242437823623133e-20,7.824204686729272e-08,1.1083369507308164e-07,8.250452715408705e-24,9.804501457729427e-24,1.583131513943662e-11,1.954216127074412e-11,3.309652181984659e-10,6.503948005735438e-10,0.01018774786264928,0.013035483336333578,5.480363811721289e-31,9.99999999996402e-31,0.0028641804155846514,0.00576877023717577,1.4723241611954968e-06,2.9624617701205e-06
0.007,554.6376024615266,16.223670189762675,0.05405044989525432,0.14814109147211604,0.000308537344835274,2.840967266464207e-05,6.220433758494358e-14,2.86384273847407e-15,1.1254791817855006e-11,8.224287217422057e-12,0.3019294461369692,0.44126173537714525,1.1369407752630322e-11,8.831480579453167e-12,0.21842034170455615,0.17971954602595197,3.867100465123717e-07,5.829701453061617e-07,2.8176465492288588e-05,4.377359194197422e-05,5.1714535148830385e-30,3.0750927296418595e-30,3.7828716890525946e-18,2.4235633257157265e-18,2.2984286246394642e-07,1.5783467429419584e-07,0.4456006170877225,0.326512138482266,0.0009287989883194131,0.0011882362754493817,0.008382159305862004,0.01684866033461457,1.3769190790469856e-13,1.8249201155479897e-13,8.089222241262937e-05,0.00011093592572614648,1.247783901789597e-06,1.8261101004798655e-06,8.346174746765861e-33,9.541491929425007e-33,8.2224513725653975e-19,9.778604936829425e-19,2.438843472003217e-07,3.237258577980948e-07,0.011258284131112415,0.015462282273171542,5.434312945075559e-12,1.0433843622338056e-11,4.376724778870624e-10,3.001528964015046e-10,8.418236806017984e-21,1.1158772933566872e-20,7.824661444179816e-08,1.1083866912959398e-07,8.250573152026177e-24,9.804512235172447e-24,1.5831539821803233e-11,1.9542174831774405e-11,3.3096933831221654e-10,6.503941179634089e-10,0.01018788538020981,0.013035483336333597,5.4804377874686665e-31,9.999999999964038e-31,0.0028712730704637227,0.005782977553417189,1.4008815404676117e-06,2.8186741068255887e-06
0.008,554.8487732636256,16.219749926510374,0.054063513721358585,0.16663785446746932,0.000307046545030527,2.8272023058020967e-05,6.1845419447809e-14,2.8472802462043606e-15,1.1163472602117778e-11,8.15744760283526e-12,0.3019043192549693,0.44121909967779355,1.1307064047592325e-11,8.782935786012188e-12,0.21845928727627004,0.17974918194013126,3.9111330369514165e-07,5.896002074794373e-07,2.7701031092557448e-05,4.303440331958949e-05,5.1359523768843374e-30,3.053941817039328e-30,3.761997237430231e-18,2.4101574387575213e-18,2.2894189550430005e-07,1.5721386702795152e-07,0.4455674199323957,0.32648343769965976,0.0009213117723747615,0.0011786418920525315,0.00839602503588564,0.01687630512765647,1.4362452439315925e-13,1.903523415769419e-13,8.422342873217434e-05,0.00011550280771453261,1.2500432829298027e-06,1.8293921471643667e-06,8.35857304029992e-33,9.555537805822295e-33,8.257237721704653e-19,9.8198432232528e-19,2.42956628068184e-07,3.224901049262671e-07,0.011262829519882694,0.015468317658478264,5.814563730140207e-12,1.1163772901961834e-11,4.343064744301128e-10,2.978405216406316e-10,8.37914919911508e-21,1.1106811594058364e-20,7.825103534543474e-08,1.1084344589235978e-07,8.252861421908151e-24,9.80710004538118e-24,1.5831762792908236e-11,1.954218814918936e-11,3.309734294213757e-10,6.5039344058058e-10,0.010188021923357223,0.013035483336333586,5.480511239043435e-31,9.999999999964038e-31,0.00287828912570078,0.005797030764736096,1.33303856104989e-06,2.6821332203981194e-06
0.009000000000000001,555.0596187407938,16.21583652254696,0.054076560989600286,0.18513015467480526,0.0003055561485894907,2.813441690011182e-05,6.161723568200386e-14,2.836737216567938e-15,1.1075747303583635e-11,8.093236669311459e-12,0.301879008484304,0.44117623744811274,1.129159417725651e-11,8.770802593804912e-12,0.21849808067571067,0.17977870858880005,3.9589207123082053e-07,5.967962187889612e-07,2.749463268772421e-05,4.271318857330673e-05,5.1354404574058825e-30,3.053596778267103e-30,3.7575386236901504e-18,2.4072689487740395e-18,2.2853172293796196e-07,1.5693011386142743e-07,0.445534365693797,0.3264548727940833,0.0009141680744514699,0.0011694873342923285,0.008409796836326398,0.016903761953998148,1.4938447410875298e-13,1.9798363900505387e-13,8.729861825113235e-05,0.00011971848535546558,1.2522870223176276e-06,1.8326513856530385e-06,8.404831966466988e-33,9.608293225873758e-33,8.291964518540156e-19,9.861010501175068e-19,2.425156181785539e-07,3.2190044325220894e-07,0.01126734403755384,0.015474311924819274,6.19240269247425e-12,1.1889053164078897e-11,4.3107160582985763e-10,2.956181653882437e-10,8.357669726134805e-21,1.1078192471233072e-20,7.825531778713724e-08,1.1084803671543564e-07,8.257486597929837e-24,9.812465671650909e-24,1.58319841062655e-11,1.954220123914107e-11,3.3097749226666654e-10,6.503927682189342e-10,0.010188157518115028,0.013035483336333616,5.480584180444595e-31,9.999999999964066e-31,0.0028852625020344153,0.00581099818382018,1.2684897745485273e-06,2.5522242061197423e-06
