cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.4512172370188,5100000.0,0.05394987485473864,0.001,0.018535724182725623,0,186,0,1e-08,0.018535724182725623,0.00031823296952277234,0.0009817853646553077,0.008296628438132336,0.4458178269295455,0.2181637312149763,0.3020778622780059,0.010187045348206546,1.1895401078473197e-11,1.4161072723010061e-11,7.090301193550184e-14,3.912146556332895e-07,4.6142030445700024e-05,0.32413700690527186
1,0.001,826.691382335441,5100000.0,0.05396627172034598,0.001,0.018530092372917938,0,186,0,1e-08,0.018530092372917938,0.0003164154933809111,0.0009718920266333868,0.008311201684162146,0.4457772622913939,0.2182121584451548,0.3020532006093874,0.01018718777084036,1.1775296808026926e-11,1.3202388699449916e-11,6.816853463815597e-14,3.833747296992509e-07,3.993315474845954e-05,0.32556650812021537
2,0.002,826.9211990406451,5100000.0,0.053981200095505326,0.001,0.018524967919030456,0,186,0,1e-08,0.018524967919030456,0.0003147199100365649,0.0009624605115743094,0.008325635101902946,0.44573926299659405,0.21825723589585183,0.3020285765352805,0.01018732928933225,1.166136205710334e-11,1.2516073717681785e-11,6.612082917910515e-14,3.796408068190745e-07,3.554210103023893e-05,0.3269951403219373
3,0.003,827.1437051209836,5100000.0,0.05399545710166137,0.001,0.018520076570834907,0,186,0,1e-08,0.018520076570834907,0.0003131092503453386,0.000953456827886342,0.008339939206475027,0.4457030877019254,0.2182999468958245,0.30200393465869946,0.010187469824399078,1.1552840264613664e-11,1.2034779263984539e-11,6.461122175890555e-14,3.7885664644735924e-07,3.248257649786993e-05,0.3283937365464681
4,0.004,827.3611955219604,5100000.0,0.05400924155259419,0.001,0.018515349804092328,0,186,0,1e-08,0.018515349804092328,0.00031155519791417104,0.0009448570241996972,0.008354122920899586,0.44566818095213506,0.21834102621785642,0.30197922518533105,0.010187609348816769,1.1449172675581323e-11,1.1707474668887868e-11,6.35175580824757e-14,3.8016913692725293e-07,3.039849123326495e-05,0.3297379285273994
5,0.005,827.5753970584122,5100000.0,0.05402270347063559,0.001,0.018510735963881496,0,186,0,1e-08,0.018510735963881496,0.00031003646077266565,0.0009366428242554406,0.008368193997262246,0.4456341273543148,0.2183810219485325,0.30195440659269235,0.01018774786264928,1.1349934498710223e-11,1.1495464930870177e-11,6.27413220100767e-14,3.829444771260407e-07,2.902771586099578e-05,0.33100820584316215
6,0.006,827.7876024615266,5100000.0,0.054035955628024705,0.001,0.018506196260946097,0,186,0,1e-08,0.018506196260946097,0.000308537344835274,0.0009287989883194131,0.008382159305862004,0.4456006170877225,0.21842034170455615,0.3019294461369692,0.01018788538020981,1.1254791817855006e-11,1.1369407752630322e-11,6.220433758494358e-14,3.867100465123717e-07,2.8176465492288588e-05,0.3321895789244425
7,0.007,827.9987732636256,5100000.0,0.05404908237127438,0.001,0.018501701714948502,0,186,0,1e-08,0.018501701714948502,0.000307046545030527,0.0009213117723747615,0.00839602503588564,0.4455674199323957,0.21845928727627004,0.3019043192549693,0.010188021923357223,1.1163472602117778e-11,1.1307064047592325e-11,6.1845419447809e-14,3.9111330369514165e-07,2.7701031092557448e-05,0.3332710535534434
8,0.008,828.2096187407938,5100000.0,0.05406214637652442,0.0010000000000000009,0.018497230817203256,0,185,0,1e-08,0.018497230817203256,0.0003055561485894907,0.0009141680744514699,0.008409796836326398,0.445534365693797,0.21849808067571067,0.301879008484304,0.010188157518115028,1.1075747303583635e-11,1.129159417725651e-11,6.161723568200386e-14,3.9589207123082053e-07,2.749463268772421e-05,0.33424504435120883
9,0.009000000000000001,828.4206564425665,5100000.0,0.05407519382345069,0.0009999999999999992,0.018492767742356774,0,185,0,1e-08,0.018492767742356774,0.0003040608312567237,0.0009073550017406028,0.008423479916209729,0.445501329432078,0.21853688377189112,0.30185350225093577,0.01018829219297006,1.0991415958570705e-11,1.1310264398166469e-11,6.148353470667536e-14,4.0085261420647106e-07,2.7477875809836127e-05,0.335106800175715
10,0.01,828.6322585641228,5100000.0,0.054088258357597924,0.0009999999999999992,0.018488300980013465,0,185,0,1e-08,0.018488300980013465,0.00030255722038249297,0.000900859687690168,0.008437079116919667,0.44546822030411665,0.21857581312333701,0.3018277937052679,0.0101884259779844,1.0910299677941755e-11,1.1353463563398404e-11,6.141679490940058e-14,4.0585321089924697e-07,2.7591767332115678e-05,0.33585387881908557
11,0.011,828.844687434125,5100000.0,0.05410136412369566,0.0010000000000000009,0.018483822287985795,0,185,0,1e-08,0.018483822287985795,0.00030104339728995806,0.000894669249432924,0.008450598965721225,0.44543497312709607,0.21861495119981147,0.3018018796903668,0.01018855890428487,1.0832235062689116e-11,1.1413955185317319e-11,6.139629288700071e-14,4.1079170364993073e-07,2.7792566804859064e-05,0.33648568728697337
12,0.012,829.058122678569,5100000.0,0.05411452808606223,0.0010000000000000009,0.018479325892108472,0,185,0,1e-08,0.018479325892108472,0.0002995185123794059,0.000888770827855563,0.008464043714146075,0.44540154198896226,0.21865435489055787,0.3017757598625215,0.010188691003695866,1.0757070645912274e-11,1.1486308744226913e-11,6.140655236074034e-14,4.1559599656397563e-07,2.8047968861069753e-05,0.33700308672606616
13,0.013000000000000001,829.2726819643085,5100000.0,0.05412776180457944,0.0009999999999999992,0.01847480787419876,0,185,0,1e-08,0.01847480787419876,0.00029798249049694175,0.0008831516555756365,0.008477417368815344,0.44536789541050115,0.21869406195385813,0.30174943597241427,0.01018882230845895,1.0684664556189258e-11,1.1566466528127068e-11,6.143611744922404e-14,4.2021677440689185e-07,2.833425406504781e-05,0.3374080641933659
14,0.014,829.4884368375488,5100000.0,0.054141072790878264,0.0009999999999999992,0.018470265704976573,0,185,0,1e-08,0.018470265704976573,0.00029643580689721615,0.0008777991384147922,0.008490723715150016,0.4453340126789594,0.21873409591121318,0.3017229112853791,0.010188952850980024,1.0614883041844622e-11,1.1651414129352075e-11,6.147659569814071e-14,4.246219144487233e-07,2.8634155911620058e-05,0.33770346076272795
15,0.015,829.7054248098152,5100000.0,0.05415446554402622,0.0010000000000000009,0.01846569788759204,0,185,0,1e-08,0.01846569788759204,0.0002948793179963375,0.000872700935936015,0.008503966336214986,0.44529988106760193,0.21877446976344045,0.3016961901211645,0.010189082663595753,1.0547599542575337e-11,1.1738929575167405e-11,6.15219177928556e-14,4.2879219356449423e-07,2.8935257565029434e-05,0.3378927486539989
16,0.016,829.9236585666466,5100000.0,0.054167942341033073,0.0010000000000000009,0.0184611036857216,0,185,0,1e-08,0.0184611036857216,0.00029331413438059674,0.0008678450329952825,0.008517148628322571,0.44526549372766044,0.21881518881094808,0.30166927749374156,0.010189211778363263,1.0482694096786536e-11,1.1827392221900238e-11,6.156776853520594e-14,4.32717992267904e-07,2.922878327986197e-05,0.3379798503521436
17,0.017,830.143132964585,5100000.0,0.05418150383932236,0.0010000000000000009,0.0184564829164865,0,185,0,1e-08,0.0184564829164865,0.00029174152622893915,0.0008632197980210987,0.008530273814611272,0.44523084809250385,0.21885625279027018,0.30164217883365735,0.010189340226878294,1.0420052940843244e-11,1.1915637139437556e-11,6.16111516185747e-14,4.363967689846054e-07,2.9508685603708384e-05,0.33796899341019104
18,0.018000000000000002,830.3638303444362,5100000.0,0.05419514953460961,0.0009999999999999974,0.018451835793190062,0,185,0,1e-08,0.018451835793190062,0.00029016285335180014,0.0008588140294188605,0.00854334495674289,0.4451959446690939,0.21889765749259812,0.3016148997750676,0.01018946804011906,1.0359568234773322e-11,1.200284412383239e-11,6.165005794676802e-14,4.3983112669967653e-07,2.9770954955123914e-05,0.3378645939775187
19,0.019,830.5857245522487,5100000.0,0.054208878108687596,0.0010000000000000009,0.018447162805971064,0,185,0,1e-08,0.018447162805971064,0.00028857951395282937,0.0008546169897675654,0.00855636496536157,0.4451607861246134,0.2189393959866805,0.3015874459946592,0.010189595248318067,1.0301137852045004e-11,1.2088453065845358e-11,6.168321352067416e-14,4.430273370799304e-07,3.001309688160855e-05,0.3376711642853202
20,0.02,830.8087839662073,5100000.0,0.05422268769266869,0.0010000000000000009,0.018442464631556955,0,185,0,1e-08,0.018442464631556955,0.00028699290757589813,0.0008506184282884612,0.008569336609767721,0.44512537659873425,0.21898145953875398,0.3015598230920937,0.010189721880863633,1.0244665193351334e-11,1.2172099416362431e-11,6.17098882585737e-14,4.459942183031339e-07,3.0233736215782348e-05,0.3373932400610692
21,0.021,831.0329737723662,5100000.0,0.05423657606515439,0.0009999999999999974,0.018437742065404307,0,185,0,1e-08,0.018437742065404307,0.00028540440870794185,0.0008468085947130495,0.00858226252663623,0.44508972118565693,0.21902383830399544,0.3015320365015684,0.010189847966223908,1.0190059020321712e-11,1.2253564952865091e-11,6.172975124808991e-14,4.4874228360365174e-07,3.0432317225076458e-05,0.3370353235546154
22,0.022,831.2582576541179,5100000.0,0.05425054080122893,0.0010000000000000009,0.018432995970748885,0,185,0,1e-08,0.018432995970748885,0.0002838153484427709,0.0008431782440446031,0.008595145228362378,0.44505382554786044,0.2190665218405489,0.3015040914292475,0.010189973531897486,1.013723327928817e-11,1.2332740249116291e-11,6.174276141396985e-14,4.512831004321307e-07,3.060887682373355e-05,0.3366018400585742
23,0.023,831.4845990429534,5100000.0,0.054264579383032314,0.0010000000000000009,0.01842822724085622,0,185,0,1e-08,0.01842822724085622,0.000282227002146991,0.00083971863534413,0.008607987110754342,0.44501769562817,0.21910949949080308,0.30147599280937154,0.010190098604381966,1.0086106925725987e-11,1.2409596058013962e-11,6.174908505480103e-14,4.536288098387919e-07,3.0763873142404e-05,0.3360971047538202
24,0.024,831.7119620274027,5100000.0,0.05427868928158729,0.0010000000000000009,0.01842343677114595,0,185,0,1e-08,0.01842343677114595,0.0002806405816219971,0.0008364215246909633,0.008620790460387677,0.44498133743808127,0.21915276065969547,0.30144774527569645,0.010190223209161426,1.0036603736631685e-11,1.2484161523726204e-11,6.174903382737154e-14,4.5579177015321926e-07,3.0898056337588296e-05,0.33552529835442335
25,0.025,831.9403120037392,5100000.0,0.05429286801620786,0.0010000000000000009,0.018418625439007463,0,185,0,1e-08,0.018418625439007463,0.00027905723058739107,0.000833279153952738,0.008633557461556474,0.4449447569036061,0.2191962950152583,0.30141935314434576,0.010190347370708105,9.988652115597435e-12,1.2556507610191343e-11,6.174301823853164e-14,4.5778429553935376e-07,3.101237151174346e-05,0.3348904496934273
26,0.026000000000000002,832.1696161315524,5100000.0,0.05430711319696888,0.0009999999999999974,0.01841379408942348,0,185,0,1e-08,0.01841379408942348,0.00027747802261305856,0.0008302842365461682,0.00864629020281555,0.4449079597544892,0.2192400926304648,0.30139082040511966,0.010190471112495323,9.942184893789044e-12,1.2626734516488044e-11,6.173151289203174e-14,4.596184669585469e-07,3.110788605832285e-05,0.3341964238262752
27,0.027,832.3998436375076,5100000.0,0.05432142255437552,0.0010000000000000009,0.01840894352497866,0,185,0,1e-08,0.01840894352497866,0.0002759039608296763,0.0008274299404659668,0.008658990683247611,0.4448709514471721,0.219284144079554,0.3013621507197094,0.010190594457020688,9.897139123337462e-12,1.2694962155912915e-11,6.171503067394836e-14,4.613059990213602e-07,3.118573568396986e-05,0.3334469147615098
28,0.028,832.6309660077104,5100000.0,0.054335793959065196,0.0010000000000000009,0.018404074499276998,0,185,0,1e-08,0.018404074499276998,0.0002743359789188675,0.0008247098698335929,0.008671660818361387,0.44483373711250607,0.21932844050087538,0.3013333474245951,0.010190717425836309,9.853455870562364e-12,1.2761322972402344e-11,6.169410369294737e-14,4.628581488531858e-07,3.124708458412128e-05,0.33264544169238824
29,0.029,832.8629570932187,5100000.0,0.05435022543420087,0.0009999999999999974,0.01839918771285775,0,184,0,1e-08,0.01839918771285775,0.00027277494299404373,0.0008221180450848716,0.008684302445720354,0.4447963215228672,0.21937297363371477,0.3013044135377939,0.010190840039584554,9.811080006547729e-12,1.2825956555450256e-11,6.166926935452133e-14,4.642856572656161e-07,3.12930964449267e-05,0.33179534815573075
30,0.03,833.095793157106,5100000.0,0.05436471516216194,0.0010000000000000009,0.01839428381105554,0,184,0,1e-08,0.01839428381105554,0.00027122165412158034,0.0008196488831311646,0.008696917330157417,0.4447587090723441,0.21941773583737012,0.30127535176748627,0.010190962318036813,9.769960005408863e-12,1.2889005617116491e-11,6.164106029243912e-14,4.6559871345619916e-07,3.132491356293615e-05,0.33089980320046136
