cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2089.0690487945017,5100000.0,0.19686905509795552,0.001,0.005079518462169858,0,51,0,1e-08,0.005079518462169858,0.43763427896637347,0.2620329095681579,0.031828969753425855,0.0010445219269497388,0.26034464986379446,2.1088619999203106e-09,0.006801650300391658,8.306389779164944e-09,1.8800379401224037e-05,0.000270779784838965,1.7213533706334635e-11,2.0986558913143828e-10,1.6701500574397872
1,0.001,2084.444780490486,5100000.0,0.19628476090711638,0.001,0.005094639010071742,0,51,0,1e-08,0.005094639010071742,0.43939410470395013,0.2625072341147993,0.031713946114697765,0.0002041996521467799,0.2591010888103868,1.9548903095360245e-09,0.0067900401230437816,7.758380263137541e-09,1.804325797333344e-05,0.00026422678114577724,1.600676205181008e-11,1.986852977784165e-10,1.6738361751653477
2,0.002,2083.5301688483596,5100000.0,0.1961851406154988,0.001,0.005097226002247997,0,51,0,1e-08,0.005097226002247997,0.4397259806773115,0.26259506295746526,0.03169316900332773,4.4989663803908704e-05,0.258867128532442,1.92591746999473e-09,0.006787859467969853,7.654236452372981e-09,1.7897428771964966e-05,0.0002629330511071724,1.577862611619627e-11,1.9655429177361848e-10,1.6745401673775475
3,0.003,2083.3074830088317,5100000.0,0.1961620541711875,0.001,0.005097825898210242,0,51,0,1e-08,0.005097825898210242,0.43979269124827824,0.2626117945330278,0.031689753547258386,1.3308081608295285e-05,0.258819965864862,1.9190963486232536e-09,0.006787426464490177,7.62927312326582e-09,1.7862666176361914e-05,0.00026260904623603135,1.572440320250495e-11,1.960514144630027e-10,1.6746875060593176
4,0.004,2083.2220397651545,5100000.0,0.1961536006760748,0.001,0.00509804559566248,0,51,0,1e-08,0.00509804559566248,0.439806851230007,0.2626144610171814,0.03168977354290809,6.938753625444283e-06,0.25880979780199476,1.916624291707854e-09,0.006787339686520805,7.619875320398591e-09,1.784981831574604e-05,0.00026247693750080565,1.5704343415454646e-11,1.95869160331726e-10,1.6747244212162138
5,0.005,2083.16416937376,5100000.0,0.19614806329990697,0.001,0.005098189516513438,0,51,0,1e-08,0.005098189516513438,0.43981045532085417,0.26261430317546003,0.031690483456906934,5.655493412887068e-06,0.2588070598658247,1.9150244483283445e-09,0.006787322450486652,7.613600311740095e-09,1.784136942070001e-05,0.0002623833736288252,1.569113625602875e-11,1.9575124153390614e-10,1.6747391516866634
6,0.006,2083.111857504331,5100000.0,0.19614311237902546,0.001,0.005098318201801589,0,51,0,1e-08,0.005098318201801589,0.43981193145511416,0.26261357594648177,0.03169133250435028,5.3976194612699045e-06,0.2588058196951572,1.913600991768972e-09,0.0067873192334341114,7.607957150911983e-09,1.7833808958137734e-05,0.00026229759566213565,1.567931535981306e-11,1.9564632098868847e-10,1.6747494103074998
7,0.007,2083.0606677763963,5100000.0,0.19613827970389253,0.001,0.005098443819889148,0,51,0,1e-08,0.005098443819889148,0.43981297796258917,0.26261273368426385,0.031692209706824126,5.346794562192851e-06,0.2588048818849961,1.912213856875811e-09,0.006787318847019679,7.602444393547025e-09,1.78264299016099e-05,0.0002622134071694946,1.5667780361476506e-11,1.9554406137212994e-10,1.6747587666155255
8,0.008,2083.009704655495,5100000.0,0.19613347088740968,0.0010000000000000009,0.00509856882395178,0,51,0,1e-08,0.00509856882395178,0.43981393766404864,0.262611868101125,0.03169309266347126,5.337828391342692e-06,0.25880400513497337,1.910834791107387e-09,0.006787319032799943,7.596960891212831e-09,1.7819089587487104e-05,0.00026212955766355633,1.5656309305906816e-11,1.9544237707796562e-10,1.674767941160556
9,0.009000000000000001,2082.958787145489,5100000.0,0.19612866687325642,0.0009999999999999992,0.00509869370929965,0,51,0,1e-08,0.00509869370929965,0.43981487984600515,0.2626109977325208,0.0316939768470694,5.337334651722113e-06,0.2588031406765597,1.9094580878531616e-09,0.006787319334328015,7.591486213002344e-09,1.7811759192145503e-05,0.00026204579446903714,1.5644857361169786e-11,1.953408467730022e-10,1.6747770795721708
