z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,1692.90607973931,4.651487656350849,0.1885196172694641,0.005304487747663051,0.3969212569485116,0.05367142207814606,0.00011403828722820823,7.710089771896465e-06,1.6845506233678576e-09,1.807694854745857e-09,1.9065152779700508e-06,4.0917711948490775e-06,7.238832747813443e-06,8.257421826507478e-06,0.2693372554425005,0.3254459816130052,2.7833789400542095e-09,6.161883016727147e-09,9.965001193989496e-10,2.2734388602990434e-09,0.00031354765421387964,0.00031619515072602163,0.05516974074910872,0.059365583853700825,0.23517602824019798,0.4418291619297846,0.03587237829299924,0.10588876617897605,5.279786998644603e-07,1.0276189286912458e-06,2.77280907049257e-06,5.58426041747766e-06,7.1019889177350016e-09,1.4783115253983538e-08,5.184593745504805e-11,1.0791969372619569e-10,5.873179518312077e-08,1.0654290547925467e-07,2.7079506529191966e-05,5.0954642079503546e-05,0.00010355238172113968,0.00020885349009193692,1.8590474337684167e-09,1.746561233515663e-09,5.585253526689701e-08,5.62492122573155e-08,8.968778622171673e-06,1.8050516195867112e-05,1.058748951635281e-08,2.2024141701228588e-08,2.5636830852398257e-09,4.473901972902101e-09,0.0001303781585382931,0.0003762477734204685,1.1511676445945092e-08,3.244231464305079e-08,0.006813168963636696,0.012801843108606005,3.7319429801750722e-31,9.999999999996252e-31,6.394678422440416e-11,1.8481335088299288e-10,1.4113179068142868e-09,4.174285153783864e-09,1.9289128220361624e-10,5.569080927046622e-10,5.0677486608067065e-09,1.497403256966525e-08
0.001,1662.764965493815,4.667684006457958,0.18786547493267994,0.010627445573513394,0.40962458917897726,0.05605634960761236,9.136050242279532e-05,6.2512559053207445e-06,8.443894634716159e-10,9.170307743937138e-10,2.3011213891976143e-10,4.998165469365218e-10,5.126727148030424e-06,5.918561741171373e-06,0.26060061153768854,0.3186823150675133,1.7175936020732852e-12,3.8482349139803545e-12,4.1581688054145846e-11,9.600814747675348e-11,0.00021567443567282435,0.00022011537007602161,0.04869061519607484,0.05302480887107812,0.23880178267072477,0.4540450441822466,0.035003233978574064,0.10456779202271332,4.613061920235206e-07,9.086675666671804e-07,2.553728774791251e-06,5.204997398265781e-06,3.8266876158370625e-09,8.061373310227415e-09,2.207744564672893e-11,4.650876919191803e-11,4.2652671051426556e-08,7.830645138396638e-08,2.589659574823286e-05,4.9315760697799264e-05,6.99491154134068e-05,0.00014277886368571998,8.972172520798401e-10,8.530824566065324e-10,3.1004379665879535e-08,3.1600696104802594e-08,4.679151733710891e-06,9.530671483788437e-06,5.501097428352083e-09,1.1581248640938784e-08,2.0497345313632026e-09,3.6200935481911913e-09,0.00012953267381429515,0.00037831057012115203,8.643965725565837e-09,2.4653940489906093e-08,0.006733832482053434,0.012805180334753134,3.6875248008002956e-31,9.999999999996244e-31,4.588721042174855e-11,1.342166326067431e-10,1.2786552659508664e-09,3.8274610748753665e-09,1.0743158232026102e-10,3.1390840986356075e-10,3.57138128205977e-09,1.0679722635000541e-08
0.002,1644.7514658339142,4.6785764879702345,0.1874280937724572,0.015962825024227047,0.41703630471265846,0.0574725355382942,8.104104847686578e-05,5.584207521041174e-06,6.09884849655101e-10,6.670166109518144e-10,1.6062736383882827e-10,3.513486846393681e-10,4.22438666776557e-06,4.911196840929227e-06,0.2554921676798802,0.314635573480906,1.2073773808821518e-12,2.724155515699693e-12,3.2018197553038956e-11,7.444757454359962e-11,0.00017370525499565693,0.0001785304729613025,0.04490830811834494,0.04925022775367191,0.24086347448042839,0.461190148375368,0.034537032228911003,0.10390165905230979,4.31235758990266e-07,8.554176534772196e-07,2.4887052476873986e-06,5.10818843869456e-06,2.7227705752640756e-09,5.776233891235385e-09,1.542122284079767e-11,3.271542260172596e-11,3.5630335451445936e-08,6.58747410212902e-08,2.5170405283436844e-05,4.827040771387305e-05,5.644307276728374e-05,0.00011602191858599008,6.625920059777565e-10,6.344352231866318e-10,2.474338088730538e-08,2.539687860203106e-08,3.584023275886606e-06,7.351481901459139e-06,4.228746300197374e-09,8.965311409927282e-09,1.75171112929568e-09,3.115533063612911e-09,0.00012790127049738752,0.00037617653649502694,7.322368799855109e-09,2.1031614151142225e-08,0.006687641163540205,0.012806901006666148,3.6617378597116265e-31,9.99999999999625e-31,3.789215969547904e-11,1.1161221837674168e-10,1.1972366255600547e-09,3.6089844000690624e-09,8.000891561741897e-11,2.35427430398964e-10,3.017063644841415e-09,9.085648410564693e-09
0.003,1631.9871965486855,4.686811971669631,0.18709875241624271,0.021307596098783858,0.42221101485586726,0.058472584615004215,7.430001879085393e-05,5.144955937646158e-06,4.825823827298749e-10,5.303914393537628e-10,1.2410663362829412e-10,2.7280356017599e-10,3.6754537811211373e-06,4.294087419479852e-06,0.25192274015021116,0.3117696546795437,9.371106267703353e-13,2.1247897474921283e-12,2.65368921266351e-11,6.200689298197003e-11,0.00014828285104890573,0.0001531533723368536,0.04226809060933395,0.046583317826882804,0.24228792693690138,0.46620517167369546,0.034223171846107285,0.10346511919738546,4.1048490034005836e-07,8.182704476741766e-07,2.459299950194731e-06,5.0727234357943764e-06,2.138177315087446e-09,4.558413073283714e-09,1.2040628127384478e-11,2.56696001211538e-11,3.128121478252246e-08,5.811909699019815e-08,2.4644375987335856e-05,4.749466433505183e-05,4.81346443608556e-05,9.943136455703523e-05,5.326320386579179e-10,5.125126851837328e-10,2.1032462316899716e-08,2.169440083197711e-08,2.961601254505484e-06,6.104736095036413e-06,3.50172056091608e-09,7.46056077901423e-09,1.5625718427007456e-09,2.7928403314800264e-09,0.0001266950508468458,0.0003744662944878173,6.495576439551282e-09,1.8748863300706888e-08,0.0066554207314924105,0.012808044963721609,3.643770473578028e-31,9.999999999996273e-31,3.2913993426774373e-11,9.742697026682563e-11,1.1384383565681862e-09,3.44866308523458e-09,6.450835685934588e-11,1.9075278877107874e-10,2.662745618071744e-09,8.058187562449162e-09
0.004,1622.141595467273,4.693458810123414,0.18683378467442874,0.026659947129635007,0.4261595671941812,0.05924200028727262,6.941024987794818e-05,4.824486365849227e-06,4.0202197260610176e-10,4.435162862021633e-10,1.0152542890391854e-10,2.240085579932518e-10,3.297432185319453e-06,3.8669675510886286e-06,0.24919752297434763,0.30956006630151894,7.691156629858278e-13,1.7504571926663805e-12,2.2924859594243302e-11,5.376892271439593e-11,0.00013085056757736776,0.00013565818012464863,0.0402539534117813,0.044530858364798,0.24336665357191253,0.4700468240065818,0.03399007951722342,0.10314795553596132,3.9481565837782536e-07,7.900030868349411e-07,2.444584496916036e-06,5.061386203249218e-06,1.7752163612513254e-09,3.798883638586615e-09,1.000290598605635e-11,2.1405771554496034e-11,2.8246898980102692e-08,5.267939321186145e-08,2.4231200805826935e-05,4.6874502643653396e-05,4.237885187834583e-05,8.78718071771331e-05,4.4915869830382493e-10,4.338223140854034e-10,1.8526045554257883e-08,1.9181166163603992e-08,2.5535535866715565e-06,5.283479471830028e-06,3.02344889834451e-09,6.465875806566721e-09,1.428456921155888e-09,2.562760375216269e-09,0.00012574559175558043,0.000373061636861574,5.914972759147545e-09,1.7137392083255202e-08,0.006630852994806271,0.01280888915846467,3.630080641622189e-31,9.99999999999627e-31,2.943004332688181e-11,8.744284115743588e-11,1.0924349328939581e-09,3.3217853638354073e-09,5.442158404311502e-11,1.6153284202944402e-10,2.4101962422171005e-09,7.321411845267418e-09
0.005,1614.1503359641115,4.6990434832265535,0.1866117382907863,0.03201866683911951,0.42933727894822443,0.05986522749916904,6.563300738618082e-05,4.575813831323727e-06,3.4616930196926727e-10,3.830600850203938e-10,8.614970828047068e-11,1.9066112674155603e-10,3.017104901342974e-06,3.548980654834203e-06,0.24700332619614337,0.30776737333452836,6.542765110490483e-13,1.4936186729106416e-12,2.033831247664358e-11,4.784737680115284e-11,0.00011797655657749485,0.00012268307660208465,0.0386334104827402,0.04286809080581912,0.24422966168579321,0.4731480196101719,0.033806508914343406,0.10290283391541268,3.823223424485182e-07,7.673308600436317e-07,2.437119455879057e-06,5.061273508384737e-06,1.527467087817848e-09,3.27865052410964e-09,8.64294774768407e-12,1.8551761533061487e-11,2.5973628178503474e-08,4.8587121768255236e-08,2.38905766124745e-05,4.6356104631197195e-05,3.809686400518308e-05,7.923337687817644e-05,3.9060378970232153e-10,3.784139091947044e-10,1.6696062258869186e-08,1.7339034152919462e-08,2.262397331848564e-06,4.695290796099865e-06,2.681344893336198e-09,5.7516966397557255e-09,1.3267727409859796e-09,2.38756915460629e-09,0.00012496636422584958,0.00037187717540133403,5.477918455919904e-09,1.591937868594456e-08,0.006611093577419368,0.01280955193286696,3.619076025474627e-31,9.999999999996287e-31,2.68150609792728e-11,7.991544352210151e-11,1.054671300445231e-09,3.216708323326713e-09,4.728064094986522e-11,1.4076399288810938e-10,2.2179783743150594e-09,6.758001852368865e-09
0.006,1607.4391866165583,4.703865766031319,0.18642042871234862,0.0373828858086136,0.4319872856647805,0.06038771951192601,6.258961380571045e-05,4.374716766307788e-06,3.0502039384213465e-10,3.3838324630645646e-10,7.498722729027131e-11,1.6637852362838934e-10,2.7987015440375927e-06,3.3004369130487795e-06,0.24517281836704952,0.30626242896517364,5.706480125999381e-13,1.3060155295088452e-12,1.8380655731823996e-11,4.33516712724111e-11,0.00010798570537577556,0.00011257885792425957,0.03728230215917585,0.04147395404027347,0.24494586415164055,0.4757407538026326,0.033656165702715776,0.10270539902561567,3.719904818797257e-07,7.4849075539034e-07,2.433640132719877e-06,5.066884160662664e-06,1.3473385923741293e-09,2.8993566556548064e-09,7.671662077044624e-12,1.6508756320725578e-11,2.418759151367381e-08,4.5361019394291337e-08,2.360055693205591e-05,4.590967104897741e-05,3.475560794884858e-05,7.24678629588771e-05,3.470452120379942e-10,3.370686195322325e-10,1.5288754984152348e-08,1.5917856820038065e-08,2.0426176372362803e-06,4.249935306113284e-06,2.4226257941365938e-09,5.209922417198878e-09,1.2461305997345858e-09,2.248146489977846e-09,0.0001243076803028016,0.0003708565704824035,5.133252239393177e-09,1.495563242381837e-08,0.0065946243066624015,0.012810094098846385,3.6099075497898625e-31,9.999999999996282e-31,2.4758300621897046e-11,7.397319618029901e-11,1.0226599990192137e-09,3.1269968969076145e-09,4.1932274437651115e-11,1.2515790020145308e-10,2.065094207875431e-09,6.308157009649514e-09
0.007,1601.6635403820574,4.708113164434815,0.18625225054762792,0.042751948448446146,0.4342542999732386,0.060836703294620535,6.006222477097931e-05,4.207198118512652e-06,2.7335844114621317e-10,3.039179451202258e-10,6.650405739483212e-11,1.4787746360306556e-10,2.622422973580213e-06,3.0992846772515636e-06,0.2436063618168537,0.304967745215012,5.069327493258484e-13,1.1627176383002857e-12,1.683914973062589e-11,3.980236541843831e-11,9.995193112387965e-05,0.00010443008664584187,0.036126726344736806,0.04027589587822297,0.2455560378251307,0.4779635108929595,0.03352953587005365,0.10254159269933132,3.632184593546672e-07,7.324304728956914e-07,2.4325113834021114e-06,5.075553128694243e-06,1.2103245424676352e-09,2.610180928811812e-09,6.94352738211692e-12,1.497438258546165e-11,2.2735762434551903e-08,4.2731051808572503e-08,2.334786298394208e-05,4.551692820783991e-05,3.2057552497427056e-05,6.698765991445884e-05,3.132532020549865e-10,3.049099973848336e-10,1.4165537141426392e-08,1.478050934087181e-08,1.8699156186357448e-06,3.899070884007193e-06,2.219026379220888e-09,4.78245909531146e-09,1.1800740119079069e-09,2.133605745481867e-09,0.00012373855465958597,0.000369961843174169,4.852215895230377e-09,1.4167596304619012e-08,0.006580541939845932,0.012810550778133832,3.602070426752668e-31,9.999999999996282e-31,2.3085421610197403e-11,6.912501559078034e-11,9.948929823886442e-10,3.0487122002398826e-09,3.7761415661312543e-11,1.1295409913098874e-10,1.9395840010473973e-09,5.937656899649207e-09
0.008,1596.6006149802897,4.711911018326479,0.1861021291145571,0.048125342104702706,0.43623123648543777,0.06122975388355233,5.791500393564635e-05,4.064497381840935e-06,2.481884126686406e-10,2.764582570724782e-10,5.983194215688113e-11,1.3329417169879587e-10,2.4763152143436784e-06,2.932168092452088e-06,0.2422399598189652,0.3038332352523401,4.567142715608641e-13,1.0495247967643533e-12,1.5588700791656314e-11,3.691669848758883e-11,9.331684291986775e-05,9.768293401816718e-05,0.035119233166266174,0.039227066688967784,0.24608623715369723,0.47990542602339975,0.033420608625425716,0.10240262294075737,3.556214687396618e-07,7.184733662287904e-07,2.4328362033776814e-06,5.085873760358616e-06,1.102507769117654e-09,2.382180362157567e-09,6.377445098706312e-12,1.3779698339028183e-11,2.1525000258690687e-08,4.0532317401639056e-08,2.3123846523790947e-05,4.516584052215969e-05,2.9821905505218023e-05,6.243441455180248e-05,2.8619813862944645e-10,2.7910470609484527e-10,1.3243678498817078e-08,1.3844879867904438e-08,1.7300550880832452e-06,3.6142922195522465e-06,2.0539469108423106e-09,4.4350878058760425e-09,1.1246287326277795e-09,2.0372217777045827e-09,0.00012323843375563727,0.0003691664922946742,4.617227874476365e-09,1.3507083211664492e-08,0.006568266745421135,0.01281094397267819,3.5952408570557622e-31,9.999999999996291e-31,2.1689987694152202e-11,6.507002096300318e-11,9.703866916697072e-10,2.9792647779583244e-09,3.4408413120689395e-11,1.0311992343146173e-10,1.8340560173577788e-09,5.625269205696699e-09
0.009000000000000001,1592.098217572835,4.715347376242204,0.1859665052731964,0.0535026545327173,0.43798119807410624,0.06157886217979872,5.605804022225103e-05,3.940797399631221e-06,2.2766436461265117e-10,2.5402330428255783e-10,5.4442175118597515e-11,1.2149096095460954e-10,2.3526819774332884e-06,2.7904651454480274e-06,0.2410301356238092,0.30282468669116896,4.1607439645217487e-13,9.577442475451722e-13,1.4550590426073942e-11,3.451628041452995e-11,8.772143678025402e-05,9.198030254431566e-05,0.03422759782259437,0.038295493352585946,0.2465540838246614,0.48162716494080093,0.03332535827907053,0.10228265496007069,3.4893917028244484e-07,7.061595964537815e-07,2.43408877609235e-06,5.097057806383535e-06,1.0153925657115911e-09,2.197644295616293e-09,5.924697722242672e-12,1.2822999293295714e-11,2.0494921194894943e-08,3.865760653519211e-08,2.2922559358050135e-05,4.484804990018235e-05,2.793167890848983e-05,5.857551747606329e-05,2.6399820600765285e-10,2.578883771715757e-10,1.2470437485823164e-08,1.3058481890084497e-08,1.6141034881190806e-06,3.377731670549799e-06,1.9169514893312413e-09,4.146241270990574e-09,1.0771943858611271e-09,1.9545809226818685e-09,0.00012279301824007327,0.00036845140622361134,4.416849255327411e-09,1.294265226378276e-08,0.006557405125822454,0.012811288318420645,3.589199109924959e-31,9.999999999996301e-31,2.0502826079461842e-11,6.16120710916559e-11,9.484639599120046e-10,2.9168597164138228e-09,3.1648163190959874e-11,9.500728038558604e-11,1.7436565892991434e-09,5.357005711688979e-09
