z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1686.4836366953168,4.861071588748633,0.1803916393123177,0.005543494165318098,0.35494146201078286,0.04607616769940045,0.00010317789550441852,6.696938122135164e-06,1.4192857450810434e-09,1.4621494590469517e-09,1.9358659492958805e-06,3.98866170587623e-06,8.708897122361782e-06,9.53717958910967e-06,0.32429557107883566,0.37618751037810194,2.896610217008177e-09,6.156190384045125e-09,1.1563055533236414e-09,2.5325580419628886e-09,1.3673701324284406e-10,1.1462855163333353e-10,1.0733190876982253e-07,9.694440254453736e-08,0.00028915994125899294,0.0002799436681552477,0.050243086813201866,0.05190282370436575,0.194645009799211,0.3510633328122308,0.040192288424672776,0.1138972722796394,4.018514576201001e-07,7.508654355574108e-07,2.5006051774764555e-06,4.834724093739076e-06,7.541266299869845e-09,1.50699260601536e-08,6.694630638834669e-11,1.3378070036993463e-10,1.7211886241211778e-07,3.5512166790148947e-07,0.024280622596250183,0.04070957138753221,8.09991116977676e-06,1.4106276374924714e-05,0.0037090447032508598,0.006700171959836283,9.492239522822108e-05,0.00018379394735365315,4.2570719051883875e-07,1.1246852681184429e-06,3.804785237859122e-12,1.0783014976513411e-11,6.422888362579243e-08,1.2826768150279047e-07,1.1698683709913294e-09,3.2410592244123078e-09,1.0380279568987222e-13,2.8084272592564217e-13,0.007183036511768774,0.012957233552945403,5.816387820341832e-26,1.4962329986614548e-25,8.226561306993485e-09,2.2825160624022707e-08,1.7869482298138602e-07,5.073995805848595e-07
0.001,1660.9301435422863,4.840876616899842,0.18114418980388602,0.011063958283337231,0.3738630566668539,0.04937880680717659,8.809312018726505e-05,5.81754881259174e-06,8.185988785059335e-10,8.580280682613413e-10,3.428174153663228e-10,7.186595838244353e-10,6.349353416568092e-06,7.074483276814816e-06,0.30664379428381044,0.36191447867152726,2.7219125310464e-12,5.885787408361891e-12,6.45525116470039e-11,1.4384950219701641e-10,6.664138051165869e-11,5.6840661479725957e-11,6.324285998394384e-08,5.811842141578758e-08,0.00021120252356348135,0.00020803674340936582,0.04512080223486568,0.04742418841450838,0.20486002557668231,0.37593074265031856,0.03877762266778926,0.11180473380583597,3.834719816143682e-07,7.290186274728062e-07,2.268501861606112e-06,4.462457895859426e-06,4.367342389377128e-09,8.879581709444179e-09,3.394545063064345e-11,6.901712200808025e-11,1.1774708088358241e-07,2.471765558350679e-07,0.01962191402856154,0.03347237300063525,6.374430313493632e-06,1.1294888098824918e-05,0.0036689529795678752,0.006743330566497823,6.85728582271804e-05,0.00013508999675912394,2.4339434036179385e-07,6.542427499150499e-07,9.269934677093182e-13,2.672976599973338e-12,6.264922916297027e-08,1.2729490625565123e-07,1.6285632834513118e-09,4.5905321090717685e-09,1.1464027084046608e-13,3.155729395915338e-13,0.007059917915118948,0.012957233558107384,5.716693836996861e-26,1.496232998661457e-25,6.400773388546333e-09,1.8069094042673184e-08,1.6862669023550272e-07,4.871614020665364e-07
0.002,1646.7278191549963,4.8272798075574475,0.1816544115251109,0.016568916801021044,0.38478150158038116,0.05134103740864907,8.052746244829257e-05,5.372352159603105e-06,6.323539730325559e-10,6.695962564288008e-10,2.4349080479716567e-10,5.156622345080896e-10,5.293078959851039e-06,5.957938436998339e-06,0.2960941148929526,0.3530400443382868,1.9330337667032513e-12,4.222719782149587e-12,4.954640495193439e-11,1.1153977966976039e-10,4.4565971619361896e-11,3.840085847263944e-11,4.6965241052427135e-08,4.360148487813186e-08,0.00017730674202863525,0.00017643657118871124,0.04257291357686276,0.04520420998371978,0.21108873112771398,0.39132544262552704,0.03795469223106757,0.11055207577799264,3.7382914455127024e-07,7.179605148008521e-07,2.216267898643079e-06,4.4043280901477195e-06,3.230933977973938e-09,6.636296270051354e-09,2.4877804194469433e-11,5.109868549104632e-11,9.667667029335047e-08,2.0502235947919288e-07,0.016691776537848618,0.02876537973687405,5.341521426517632e-06,9.561542186393566e-06,0.003498862514808837,0.00649653222730413,5.740358856048657e-05,0.00011424373629181094,1.7953755660528655e-07,4.875354158191755e-07,7.425937905103341e-13,2.16317777476364e-12,6.16179795277883e-08,1.2648096286920404e-07,2.008583611980391e-09,5.7196666856819624e-09,1.2405950880850583e-13,3.4499676679206677e-13,0.006988391645099055,0.01295723355843184,5.658776196462997e-26,1.4962329986614583e-25,5.344785416129247e-09,1.5242514467868287e-08,1.5702341296431755e-07,4.5828261684982213e-07
0.003,1636.6530914040063,4.817479577876114,0.18202395226250168,0.022062699281679816,0.39249634251700116,0.05275378908414177,7.546573387382844e-05,5.071516567937796e-06,5.260601450490025e-10,5.611200090287246e-10,1.905625344394282e-10,4.0652557336472703e-10,4.643342893535806e-06,5.264849782481797e-06,0.2885521906331618,0.3465661636859864,1.5115190523334527e-12,3.326090316167951e-12,4.0949527235550455e-11,9.286116252967513e-11,3.321752177614553e-11,2.883184085731921e-11,3.7935871575573266e-08,3.54766317638022e-08,0.00015660791406278565,0.00015698011908762938,0.040879826018026595,0.04372422687130421,0.21557528095177,0.402568311782291,0.0373640126889078,0.10962826174002949,3.667525155640461e-07,7.095256406287295e-07,2.2021771589669065e-06,4.408362007152458e-06,2.614619301318638e-09,5.409706898723227e-09,2.004432803845029e-11,4.147217134639416e-11,8.431084090510497e-08,1.8010698399722312e-07,0.014583810444572682,0.025316644911974547,4.614830931446588e-06,8.321207566931122e-06,0.003315869286645828,0.00620182791503231,5.067860727798278e-05,0.00010159810700886402,1.4196347191035914e-07,3.883247406414872e-07,6.337090767164997e-13,1.8595095631501512e-12,6.081969639083225e-08,1.2575624094683807e-07,2.3444767439481543e-09,6.725031530205452e-09,1.318742470369968e-13,3.694133196465261e-13,0.006937606228305611,0.012957233558625108,5.617653242447486e-26,1.496232998661457e-25,4.611486997282222e-09,1.3247530265130929e-08,1.464593192389675e-07,4.305797215052974e-07
0.004,1628.733305968702,4.810113429659817,0.18230270149178474,0.0275480815158266,0.3984528278028712,0.05385973942744173,7.165189116652066e-05,4.842671350824842e-06,4.5488943209223214e-10,4.879726629267652e-10,1.5709867284938068e-10,3.370483125096195e-10,4.18651337090019e-06,4.773940492173223e-06,0.2827107214338035,0.34148635279666084,1.244744573775019e-12,2.7546723126074096e-12,3.5227827045417983e-11,8.034158025260748e-11,2.6244027013838027e-11,2.2908935526269858e-11,3.2029817171852563e-08,3.0124237542239515e-08,0.00014202406773375972,0.0001431733498973058,0.03960184035926486,0.0425988386277229,0.2190554522988043,0.41139971162410266,0.0369039447101849,0.10889579206992227,3.6087829025699274e-07,7.021421418890726e-07,2.2015449858826016e-06,4.432225533028418e-06,2.2182616140654274e-09,4.615803654485802e-09,1.6972017177032214e-11,3.5315716781560144e-11,7.58932495234533e-08,1.6304953754616225e-07,0.012964155562861467,0.022633340819648275,4.064500551063947e-06,7.370671187050935e-06,0.0031418859281401933,0.005909925587279935,4.59783126911012e-05,9.270075355046311e-05,1.1674729002722683e-07,3.211696861154939e-07,5.593347182953021e-13,1.6506293223317288e-12,6.015611639527475e-08,1.2509339530749482e-07,2.6499327393541096e-09,7.64456075685183e-09,1.3843852420874704e-13,3.900127532496581e-13,0.006898272656143891,0.012957233558758009,5.585803298487379e-26,1.4962329986614562e-25,4.059076627410418e-09,1.1727095775844475e-08,1.3709301838801924e-07,4.053416116280825e-07
0.005,1622.1492929052993,4.804424549591231,0.18251856463923583,0.03302697623525741,0.40329031651532643,0.05476777971226599,6.858712587343937e-05,4.657147031685835e-06,4.0288276956865513e-10,4.341985265474969e-10,1.3382145794791997e-10,2.8844658670131087e-10,3.840509272538809e-06,4.399804126720707e-06,0.27797066658875696,0.33732617981128626,1.0591435117682338e-12,2.354856885823921e-12,3.108570284010379e-11,7.122545159094922e-11,2.1513613895904688e-11,1.88672155056975e-11,2.779942190131984e-08,2.626741736589162e-08,0.00013090625245401396,0.00013258080011298342,0.038566436488376696,0.04167848352250833,0.22187527445335667,0.41863817591227864,0.03652877318631365,0.1082912583083152,3.5571776814480035e-07,6.953282079997472e-07,2.206573835768887e-06,4.46306033017917e-06,1.9381226192044007e-09,4.051686355534911e-09,1.4819563099490024e-11,3.098061031341791e-11,6.96718739768277e-08,1.5038132985570424e-07,0.011668386827488286,0.020466107641726433,3.6289793532400723e-06,6.611566249392665e-06,0.0029815554329503968,0.00563448846057705,4.241021355747195e-05,8.590544669953566e-05,9.852738429802027e-08,2.723106948442704e-07,5.042481101665167e-13,1.4950029996057726e-12,5.958230579774478e-08,1.2447779931541897e-07,2.9322896618980174e-09,8.498544664775047e-09,1.4403327969332085e-13,4.076661984766877e-13,0.00686626166491947,0.012957233558857051,5.559882736982302e-26,1.4962329986614567e-25,3.622711115824415e-09,1.0515185338223533e-08,1.2879045661253086e-07,3.825687928316053e-07
0.006,1616.4820979197198,4.799949363822598,0.1826887340350093,0.03850076751900656,0.40735090300354215,0.05553685582768084,6.60239508896173e-05,4.500742007313866e-06,3.6273384476660165e-10,3.924668641836326e-10,1.1660793123098745e-10,2.523323906464438e-10,3.565705288759716e-06,4.101051609126183e-06,0.2740036440383584,0.3338202536845851,9.219272411544142e-13,2.0578400761637935e-12,2.7920456006759397e-11,6.422473073981158e-11,1.809569775108061e-11,1.5932173912878544e-11,2.459012548216283e-08,2.3326394684939587e-08,0.00012200059795040594,0.00012404734385014106,0.03768979220300165,0.0408913458151534,0.224227877062447,0.424741593162137,0.0362135633076731,0.10777917087328232,3.5104794632476167e-07,6.888996923591617e-07,2.2141528932004423e-06,4.496008926088726e-06,1.7278854586244193e-09,3.6263922948795446e-09,1.3215497889747742e-11,2.7735970275790824e-11,6.482740818607252e-08,1.4047542431641548e-07,0.01060244184860193,0.018669625206689824,3.2738699042647653e-06,5.988065456478788e-06,0.002835074684591083,0.0053787501899510886,3.955716297613329e-05,8.044158930157355e-05,8.471779600357356e-08,2.3506483159389156e-07,4.612856382832537e-13,1.373007732184999e-12,5.9073480491348814e-08,1.2390031761144416e-07,3.1961262221945295e-09,9.299655891951931e-09,1.488623677112537e-13,4.2299189000958023e-13,0.006839354031791986,0.012957233558934668,5.538094565711371e-26,1.496232998661458e-25,3.2669786025382994e-09,9.519952532650198e-09,1.2139223803936614e-07,3.620112280367945e-07
0.007,1611.488010124005,4.796383995840082,0.18282453478900637,0.043970492909825014,0.41084005838015003,0.05620272979468666,6.382158570296593e-05,4.365381689500724e-06,3.3055008361197126e-10,3.5885930334671276e-10,1.0332308164282869e-10,2.243439099625639e-10,3.3401357252486684e-06,3.854658660386919e-06,0.2706089598571647,0.3308038370667457,8.160822675689216e-13,1.8277674402953984e-12,2.5408424985060434e-11,5.864480576349214e-11,1.5515078477332525e-11,1.3706472642713416e-11,2.2057166833766218e-08,2.099464932622022e-08,0.00011462179482574801,0.00011694044362324739,0.03692535273487697,0.04019798984232559,0.2262328382602895,0.4299944527207149,0.03594305807303439,0.10733728966735723,3.467491566024896e-07,6.827740233991848e-07,2.22286320355118e-06,4.529020818110747e-06,1.563424758470954e-09,3.2923715554210997e-09,1.1967984074170505e-11,2.520303591716706e-11,6.0916966463389e-08,1.3245000660299756e-07,0.009707265710791635,0.0171513630556113,2.9779185809547077e-06,5.4652491228247194e-06,0.002701391927373305,0.005142525931395946,3.719372237445368e-05,7.589220533635333e-05,7.38912521767306e-08,2.0572073071212026e-07,4.265568986269912e-13,1.273948998940378e-12,5.8614323241398744e-08,1.233546818468048e-07,3.4445759251401096e-09,1.0056589912498766e-08,1.5307512311853135e-13,4.364392070529444e-13,0.006816211581926617,0.012957233558997668,5.519355211757123e-26,1.4962329986614597e-25,2.9703230642822228e-09,8.684887609438818e-09,1.1475863045690546e-07,3.4339067801962615e-07
0.008,1607.0121715209389,4.7935191777808805,0.18293379877846874,0.04943695130448718,0.4138912399626344,0.056788836868678284,6.189212706339728e-05,4.246021137794661e-06,3.0403462333311093e-10,3.31056480258712e-10,9.274140354592401e-11,2.019680672916489e-10,3.150431758860587e-06,3.6465653407984145e-06,0.26765459380678286,0.32816720592985044,7.318291415268791e-13,1.6439507617855356e-12,2.335811508762056e-11,5.407315531614846e-11,1.3502219599447382e-11,1.1963796172788206e-11,1.999929739667839e-08,1.9092629581629135e-08,0.0001083567637318811,0.0001108780729411725,0.036244735738507616,0.03957461808895785,0.2279695772007561,0.434586482613325,0.03570717971443897,0.1069506087862501,3.4274895147861986e-07,6.769082739115626e-07,2.2320019489965214e-06,4.561191024509664e-06,1.4307988081411288e-09,3.022056202179572e-09,1.0966931888389614e-11,2.3163763027764332e-11,5.767643784179324e-08,1.257778762504144e-07,0.008943334614108503,0.015848687934628868,2.7270671397037684e-06,5.019784639360178e-06,0.002579172225912419,0.004924490991843577,3.5185338357283356e-05,7.200810320419067e-05,6.518559109325271e-08,1.8202404087015036e-07,3.9773451578546733e-13,1.1914078690667496e-12,5.8194611845067954e-08,1.228363122304926e-07,3.6799201441468943e-09,1.0775699820030667e-08,1.5678337592377714e-13,4.483438982625699e-13,0.006795962152293657,0.012957233559050157,5.502958450332037e-26,1.496232998661459e-25,2.7186229593352332e-09,7.97262995018243e-09,1.0877444374643382e-07,3.2645409970948587e-07
0.009000000000000001,1602.9496299622747,4.791205277957882,0.18302214616916837,0.054900770962003895,0.41659618537884086,0.0573114150392141,6.01768491350274e-05,4.139284632903525e-06,2.8172872416603297e-10,3.0758084214447267e-10,8.410517548548777e-11,1.836457448995464e-10,2.9878885060578077e-06,3.4675873830045546e-06,0.26504894547398067,0.3258334462761519,6.631156380980748e-13,1.493542137703964e-12,2.1648011650553095e-11,5.024710387579715e-11,1.1892257656002544e-11,1.0565188543242498e-11,1.829001068803306e-08,1.7507094298907494e-08,0.00010293817058757061,0.0001056124683348266,0.035629397342396715,0.039005816627307704,0.2294935926103442,0.4386508631259051,0.035498897538282365,0.10660846269692115,3.389991869986763e-07,6.712765063061666e-07,2.241203510606679e-06,4.5921291006707024e-06,1.3213241123442264e-09,2.7982237018519898e-09,1.014417526558814e-11,2.148274704042827e-11,5.493671726978411e-08,1.2012063947134144e-07,0.008282925610104677,0.014717251053879972,2.511544788083818e-06,4.6353153532716185e-06,0.0024671107356907035,0.004723008754045635,3.3445665577191e-05,6.862914459322622e-05,5.8045166595869634e-08,1.6251457213628014e-07,3.73325397049881e-13,1.1212535271568194e-12,5.780713548889659e-08,1.2234171006054616e-07,3.903894842687166e-09,1.1461839019114695e-08,1.600727153683694e-13,4.589629914337948e-13,0.0067780044260655585,0.012957233559094748,5.488417371495881e-26,1.4962329986614585e-25,2.502123103874345e-09,7.357163422677627e-09,1.0334591626316161e-07,3.1098373799285867e-07
