cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2077.1990868809553,5100000.0,0.05361408574091311,0.001,0.018651814838966774,1,44,16,1e-08,0.018651814838966774,0.43846579440445843,0.26127150438707447,0.031825762004371316,0.0014005825125619458,0.259325252910821,1.7748423103514666e-09,0.006811737597637874,7.0126742662526805e-09,1.7063933207127245e-05,0.0002522324277878093,1.4509884604915175e-11,1.8555157511900656e-10,1.6781998306055992
1,0.001,2072.9635848675143,5100000.0,0.1953747059281547,0.001,0.005118369828117519,0,52,0,1e-08,0.005118369828117519,0.4401579284704949,0.261868915604851,0.03170451837327587,0.0008573210020440632,0.25794767364852483,1.6434842643621754e-09,0.006799806612088132,6.551284989665468e-09,1.6373134794024884e-05,0.0002460274777201559,1.3444383077960918e-11,1.752344633512811e-10,1.6808330513525875
2,0.002,2070.455462913371,5100000.0,0.19531842166868899,0.001,0.0051198447717146775,0,52,0,1e-08,0.0051198447717146775,0.44115109691880056,0.2622229449861597,0.03163374715329338,0.0005467562495595592,0.2571333525899673,1.5702491281463167e-09,0.006792785339039361,6.292221704914352e-09,1.59766149379691e-05,0.0002424135370556843,1.2849894323009534e-11,1.6939081396983217e-10,1.6823512410101442
3,0.003,2068.881470611629,5100000.0,0.19528373802093615,0.001,0.005120754089072133,0,52,0,1e-08,0.005120754089072133,0.44176661144780993,0.2624431339124322,0.031590263639762646,0.0003570428308739021,0.2566267778463592,1.5260257093400526e-09,0.006788429662920646,6.13500251715855e-09,1.5732845587668643e-05,0.00024016863731348152,1.2490762863602276e-11,1.6582978702791864e-10,1.6832850791791396
4,0.004,2067.8574405554605,5100000.0,0.19526048047875805,0.001,0.005121364023831683,0,52,0,1e-08,0.005121364023831683,0.442159950297655,0.2625837752937354,0.03156283759875063,0.0002367366574210523,0.256302436804414,1.4980214357435138e-09,0.006785646623314453,6.035028673676723e-09,1.5576643550123844e-05,0.00023871741042771796,1.226327964360614e-11,1.6356278327256388e-10,1.6838814576530459
5,0.005,2067.1736298547617,5100000.0,0.19524387335098017,0.001,0.005121799638764336,0,52,0,1e-08,0.005121799638764336,0.44241594738123097,0.2626749707472546,0.031545335850722445,0.00015875795921703177,0.2560911534126554,1.4797092153463122e-09,0.0067838372478185045,5.969384178320044e-09,1.547364126574874e-05,0.00023775182826166853,1.2114478082427802e-11,1.6207598024190453e-10,1.684271425338514
6,0.006,2066.7066671149178,5100000.0,0.19523136482457068,0.001,0.005122127793854084,0,52,0,1e-08,0.005122127793854084,0.44258446856408895,0.26273458919745407,0.031534152073860275,0.00010755408600501628,0.2559520098814684,1.4674299170051624e-09,0.006782648494416276,5.925157946557347e-09,1.5404120793537872e-05,0.00023709328891346722,1.2014648848742344e-11,1.6107759738666119e-10,1.684530650935616
7,0.007,2066.3804721059523,5100000.0,0.1952214709977287,0.001,0.005122387383361303,0,52,0,1e-08,0.005122387383361303,0.4426962419367874,0.2627737027747312,0.031527064414382196,7.367078287694887e-05,0.25585970090481847,1.4590031568907965e-09,0.006781862474522401,5.8946298982328745e-09,1.5356140330360915e-05,0.00023663285382784005,1.1946086122034863e-11,1.6039224454838513e-10,1.684705270208484
8,0.008,2066.146694636331,5100000.0,0.19521328020485568,0.0010000000000000009,0.005122602309384929,0,52,0,1e-08,0.005122602309384929,0.4427707807843456,0.26279936171543583,0.03152266266006445,5.114643276699693e-05,0.255798126882567,1.453076859818718e-09,0.0067813407138631295,5.873001499505987e-09,1.5322210511177897e-05,0.00023630188278792302,1.1897811621849799e-11,1.5991052983132247e-10,1.6848244146946836
9,0.009000000000000001,2065.974015363472,5100000.0,0.19520621239924277,0.0009999999999999992,0.005122787782771807,0,52,0,1e-08,0.005122787782771807,0.44282071590378247,0.2628161340848022,0.03152003461331224,3.613325777757594e-05,0.25575685853955993,1.448790430133929e-09,0.006780993551874845,5.857213698834141e-09,1.5297526944169346e-05,0.00023605621108989616,1.186283949203927e-11,1.595625626620339e-10,1.6849068929721744
10,0.01,2065.841901588932,5100000.0,0.19519989041832966,0.0009999999999999992,0.005122953695603597,0,52,0,1e-08,0.005122953695603597,0.4428543225639929,0.2628270127104703,0.031518583065504854,2.611144844441517e-05,0.25572906196348444,1.4455866822395279e-09,0.006780762244453261,5.845283867821738e-09,1.5278962213603606e-05,0.0002358670339135414,1.1836648171748713e-11,1.5930298233465712e-10,1.6849650193750834
11,0.011,2065.736790957778,5100000.0,0.1951940657748224,0.0010000000000000009,0.005123106565921987,0,52,0,1e-08,0.005123106565921987,0.44287706371278956,0.2628339722795153,0.03151791404114045,1.94160886751502e-05,0.2557102266095765,1.443100849625275e-09,0.006780608016201046,5.835913143458874e-09,1.5264461238837683e-05,0.0002357153988038475,1.181627842655108e-11,1.591020454960526e-10,1.685006926128272
