z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,608.6510246136002,15.608797753618596,0.053617991832120196,0.01865045604712379,0.0001650439742460968,1.4828121609660111e-05,1.1228255318023094e-10,5.043926507480378e-12,7.967536835349714e-11,5.6808439145897663e-11,0.3324838868365228,0.4741212006336485,4.6857262340506824e-09,3.551407940130591e-09,0.21102539461901568,0.16942009699275087,1.8109581889954636e-05,2.663773274621473e-05,0.0021485949791802167,0.0032569283342825392,3.1259996298555046e-24,1.673262306109467e-24,2.0352409743379946e-25,1.1808355051429857e-25,1.9378944689062884e-06,1.2984627467255567e-06,0.4151704127465204,0.2968300859346793,0.00484035562321981,0.006042077867574046,0.007052296787125596,0.013831459824942731,2.4395071276448096e-10,3.1547540475467274e-10,0.004531477124727888,0.006063637229115616,6.268162628919608e-12,8.669098751379339e-12,3.2533740150981196e-08,4.499535554794366e-08,6.422697440146944e-30,7.164308059652289e-30,0.00024669192512296624,0.0003084222245569872,0.009948746741373166,0.013332074813724048,2.207049556149284e-14,1.4768397045855716e-14,4.964693658822253e-12,3.5451305042105567e-12,7.159347605542157e-20,8.301246247890775e-20,2.7696075086405357e-12,3.3357687734100483e-12,6.906162807741433e-29,1.2628914442433972e-28,2.078064146184868e-09,3.984517759193711e-09,0.010537049680062787,0.013154976920553244,5.616778244166776e-31,1.0000000000047081e-30,9.239662665292871e-08,1.7742649339712325e-07,0.0018298693424336097,0.003596044556402427,1.1055873877661163e-23,2.1705235555436413e-23
0.001,1804.0490868809552,4.283520123767304,0.19537958648054246,0.023768698019140597,0.43846579440445843,0.060937313391262585,0.0002522324277878093,1.752744078978998e-05,7.0126742662526805e-09,7.734523469069477e-09,1.7748423103514666e-09,3.915071193131696e-09,1.7063933207127245e-05,2.00061679660542e-05,0.259325252910821,0.3220595138797935,1.4509884604915175e-11,3.301519831968127e-11,1.8555157511900656e-10,4.3509030809453365e-10,2.3739025153439e-12,1.965617925621644e-12,4.553697724130444e-11,4.086945836425376e-11,1.567475391363735e-05,1.6246552573459134e-05,0.0014005825125619458,0.001548999720894867,0.26127150438707447,0.5045012088892423,0.031825762004371316,0.09655557792347165,1.009168767189682e-06,2.0187769337752314e-06,2.4142643930327825e-06,4.997345382444361e-06,1.0508988505626462e-09,2.2483076039817775e-09,1.0916345823811906e-11,2.335458194690256e-11,6.798463724073055e-11,1.1730828635317964e-10,0.0006108831132380709,0.0011814353712464114,7.632055233281664e-08,1.5820929282108437e-07,2.608966484522652e-13,2.7005417331802045e-13,1.566165626339319e-11,1.7299700208034867e-11,1.4954554125822594e-14,2.6822819975457906e-14,1.0834424079925622e-09,2.0185739281242665e-09,3.455670502444044e-17,9.775132493263195e-17,2.49010998054946e-10,7.385781654309525e-10,0.006811737597637874,0.013154976920553067,3.6309992554915848e-31,1.000000000004709e-30,5.358813275072145e-11,1.591813179833008e-10,6.339477718541735e-10,1.9271680227923578e-09,1.2589298354433616e-209,3.82326209969971e-209
0.002,1799.8135848675142,4.284754201238098,0.19532331404702483,0.028888414551081307,0.4401579284704949,0.06127981726961373,0.0002460274777201559,1.7126260715539674e-05,6.551284989665468e-09,7.238319272691554e-09,1.6434842643621754e-09,3.6316734331856602e-09,1.6373134794024884e-05,1.9229941083328187e-05,0.25794767364852483,0.3209107656026365,1.3444383077960918e-11,3.064447451800927e-11,1.752344633512811e-10,4.1161921017635586e-10,1.3977757624409599e-12,1.1594047549874863e-12,2.726014501859817e-11,2.450892109187371e-11,9.329243031786088e-06,9.686530359682585e-06,0.0008573210020440632,0.0009498334307018596,0.261868915604851,0.506542002997564,0.03170451837327587,0.09635651080409438,9.954554000160293e-07,1.994838254251612e-06,2.408859714483098e-06,4.994906850992848e-06,7.726815001209099e-10,1.6559860531854584e-09,8.619247318751055e-12,1.847249267204456e-11,4.3072776964631256e-11,7.445298709702195e-11,0.0003886630128526447,0.0007529851481800993,2.8253127269638644e-08,5.867030671639293e-08,2.469216934479137e-13,2.560371521905752e-13,1.5151893770125644e-11,1.6765988125533904e-11,1.4406479484569627e-14,2.5885119792982428e-14,1.0841878877011659e-09,2.0235070800135794e-09,3.3611849141545464e-17,9.524541547071555e-17,2.464280522201414e-10,7.321995001694812e-10,0.006799806612088132,0.013154976920553018,3.624639439214542e-31,1.0000000000047051e-30,2.050999835847125e-11,6.103099431381626e-11,2.490620319784717e-10,7.584640073441711e-10,0.0,0.0
0.003,1797.3054629133708,4.285515028825269,0.19528863738278612,0.0340090401717102,0.44115109691880056,0.06148157250392776,0.0002424135370556843,1.689213237654705e-05,6.292221704914352e-09,6.959273914815207e-09,1.5702491281463167e-09,3.4734293576258305e-09,1.59766149379691e-05,1.8783631321701767e-05,0.2571333525899673,0.32022833289886615,1.2849894323009534e-11,2.9319700321170854e-11,1.6939081396983217e-10,3.9830397255562244e-10,8.666672085315569e-13,7.196123488190859e-13,1.7068665303204977e-11,1.5361876350643554e-11,5.851510998315022e-06,6.081889617848662e-06,0.0005467562495595592,0.000606382158985514,0.2622229449861597,0.5077511024546195,0.03163374715329338,0.0962407979175183,9.873937854364944e-07,1.980728458757715e-06,2.406687299991171e-06,4.995560490179882e-06,6.270488997641478e-10,1.3452600388259455e-09,7.432578876883016e-12,1.5945728239461675e-11,2.7890070271488925e-11,4.825891280785732e-11,0.00025165942787275047,0.0004880620876266074,1.1409804557904156e-08,2.3718035188648474e-08,2.390078090915853e-13,2.480872831210429e-13,1.4858470334030727e-11,1.6458301345461913e-11,1.4090440082952726e-14,2.5343438766801198e-14,1.0845967702754216e-09,2.026362570684101e-09,3.306187664464137e-17,9.378380458187822e-17,2.449309543203167e-10,7.28503477609395e-10,0.006792785339039361,0.013154976920552989,3.6208967470090273e-31,1.0000000000047028e-30,8.382673112104074e-12,2.4969855075470462e-11,1.0338504918543872e-10,3.151620080834635e-10,0.0,0.0
0.004,1795.731470611629,4.286025369752292,0.1952653841876598,0.039130275582483005,0.44176661144780993,0.06160685806017951,0.00024016863731348152,1.6746438918263953e-05,6.13500251715855e-09,6.78974130069817e-09,1.5260257093400526e-09,3.377771975041426e-09,1.5732845587668643e-05,1.8508901133532865e-05,0.2566267778463592,0.3198025197046099,1.2490762863602276e-11,2.8518554068499344e-11,1.6582978702791864e-10,3.90180799270068e-10,5.532979993963931e-13,4.597099571856387e-13,1.0964069206390305e-11,9.874043561254899e-12,3.781454508542242e-06,3.93285519466049e-06,0.0003570428308739021,0.00039623382273197414,0.2624431339124322,0.5085035247757935,0.031590263639762646,0.09617017235974873,9.823506287730713e-07,1.9718762103813474e-06,2.405687325022227e-06,4.996688823721859e-06,5.427978205360887e-10,1.1652563939687987e-09,6.751551800366617e-12,1.4493958168105221e-11,1.8291181952434177e-11,3.1670014572696294e-11,0.00016465503006758608,0.00031953279546754885,4.844051973213571e-09,1.0075993204743098e-08,2.34183871578447e-13,2.432360610065477e-13,1.4677954036799966e-11,1.626878050400545e-11,1.3895441985271373e-14,2.5008746154535495e-14,1.084841401985667e-09,2.0281200915068125e-09,3.271945991362018e-17,9.287205175978607e-17,2.4400964698753897e-10,7.262288862828502e-10,0.006788429662920646,0.013154976920552973,3.6185749522367633e-31,1.0000000000047013e-30,3.5585088754972298e-12,1.0606695769857988e-11,4.431665489610296e-11,1.351828691896555e-10,0.0,0.0
0.005,1794.7074405554604,4.286389861754959,0.19524877984852373,0.04425194651315828,0.442159950297655,0.061687001094968864,0.00023871741042771796,1.665207483008086e-05,6.035028673676723e-09,6.681837404436769e-09,1.4980214357435138e-09,3.3171460164416972e-09,1.5576643550123844e-05,1.833265309962845e-05,0.256302436804414,0.31952933002379996,1.226327964360614e-11,2.801065433340172e-11,1.6356278327256388e-10,3.850046071988063e-10,3.5975497610457127e-13,2.990265180468314e-13,7.157262681382131e-12,6.44834567836533e-12,2.490330352349067e-06,2.5910996838503185e-06,0.0002367366574210523,0.00026282993152384326,0.2625837752937354,0.5089846956328858,0.03156283759875063,0.09612608795104234,9.790688490204595e-07,1.966094717325997e-06,2.405178379323777e-06,4.997680616998342e-06,4.911962533721372e-10,1.054912718471162e-09,6.33648961487283e-12,1.3608498516224541e-11,1.2092172095061887e-11,2.0945411452188612e-11,0.0001084363794195492,0.00021052008088852316,2.1235473519643932e-09,4.418950174321986e-09,2.311112963373688e-13,2.401431688763342e-13,1.456240918614354e-11,1.614733255901892e-11,1.377004815718628e-14,2.47932292152944e-14,1.0849954695621005e-09,2.029240045816594e-09,3.2497001181530567e-17,9.227844838604333e-17,2.4342341649449305e-10,7.24781266569555e-10,0.006785646623314453,0.013154976920552959,3.617091451941394e-31,1.0000000000047006e-30,1.5473732694703903e-12,4.61408119366964e-12,1.9392674023701083e-11,5.91793879208184e-11,0.0,0.0
0.006,1794.0236298547616,4.286664444998372,0.19523627314455114,0.04937394553461885,0.44241594738123097,0.061739178577012416,0.00023775182826166853,1.6589142716197963e-05,5.969384178320044e-09,6.610920196123794e-09,1.4797092153463122e-09,3.2774702528448854e-09,1.547364126574874e-05,1.821628372215375e-05,0.2560911534126554,0.3193510795817171,1.2114478082427802e-11,2.767815581707967e-11,1.6207598024190453e-10,3.8160662896689646e-10,2.368843543053366e-13,1.9694959426852045e-13,4.725236665831535e-12,4.258343963988331e-12,1.6625061156975086e-06,1.730239530457946e-06,0.00015875795921703177,0.00017630337944285116,0.2626749707472546,0.5092972690553552,0.031545335850722445,0.0960984099622612,9.768690367985463e-07,1.962200430501431e-06,2.4048985529291645e-06,4.998431989570626e-06,4.5849520152462404e-10,9.849452648508754e-10,6.074205534841683e-12,1.3048686135381468e-11,8.036288153222091e-12,1.3923739718843355e-11,7.171725164471494e-05,0.0001392701286646768,9.532061480504193e-10,1.9840828763994384e-09,2.2909478545434713e-13,2.3811134415933626e-13,1.448643546724792e-11,1.606737444218912e-11,1.3687027192296082e-14,2.4650321361261884e-14,1.0850958699502717e-09,2.0299691082902703e-09,3.234782283699876e-17,9.187934111868541e-17,2.430429214971168e-10,7.238413718729368e-10,0.0067838372478185045,0.013154976920552938,3.6161269636614917e-31,1.000000000004699e-30,6.843914128595457e-13,2.0413172848971955e-12,8.613407306430739e-12,2.6291997060155637e-11,0.0,0.0
0.007,1793.5566671149177,4.286881661269501,0.1952263805236224,0.05449620410089392,0.44258446856408895,0.061773520491392585,0.00023709328891346722,1.654609253300863e-05,5.925157946557347e-09,6.5630909958902415e-09,1.4674299170051624e-09,3.2508419732480907e-09,1.5404120793537872e-05,1.813761933066052e-05,0.2559520098814684,0.3192335049617722,1.2014648848742344e-11,2.7454885261948392e-11,1.6107759738666119e-10,3.793224142103941e-10,1.5752593916255954e-13,1.3099264153742966e-13,3.147865561434999e-12,2.8373274441223835e-12,1.1228395769998566e-06,1.1687908414786846e-06,0.00010755408600501628,0.00011946155209598774,0.26273458919745407,0.5095021442180544,0.031534152073860275,0.09608117677628439,9.753547484782587e-07,1.9595021057769884e-06,2.404735643095017e-06,4.99896937693972e-06,4.3733287667917635e-10,9.396487451880788e-10,5.904690602633859e-12,1.2686755127168172e-11,5.360592321176028e-12,9.28943467478532e-12,4.756756169401799e-05,9.238922802056375e-05,4.3694032092507286e-10,9.096434714823873e-10,2.277395566572043e-13,2.3674426262835996e-13,1.4435406340465603e-11,1.6013582497126806e-11,1.3630710795030142e-14,2.4553198124998846e-14,1.085163028338256e-09,2.0304505487694434e-09,3.224493904962746e-17,9.160316642362699e-17,2.427928887439407e-10,7.232234458169563e-10,0.006782648494416276,0.0131549769205529,3.615493298219067e-31,1.000000000004695e-30,3.069458862326297e-13,9.156803360037759e-13,3.87415200155765e-12,1.1827728754743994e-11,0.0,0.0
0.008,1793.2304721059522,4.287061508785434,0.19521819053625927,0.05961867756124629,0.4426962419367874,0.06179628258535455,0.00023663285382784005,1.6515873999910893e-05,5.8946298982328745e-09,6.530032885569923e-09,1.4590031568907965e-09,3.232548526075706e-09,1.5356140330360915e-05,1.8083220225867896e-05,0.25585970090481847,0.31915535945768975,1.1946086122034863e-11,2.7301375240925004e-11,1.6039224454838513e-10,3.77752250017572e-10,1.0570255173046126e-13,8.790845068001852e-14,2.1148793607052358e-12,1.906466653661239e-12,7.674602670436573e-07,7.98960521454803e-07,7.367078287694887e-05,8.183646397753549e-05,0.2627737027747312,0.5096370545855824,0.031527064414382196,0.09607071477286598,9.742832340093064e-07,1.957576274755754e-06,2.4046370574146738e-06,4.9993437951223966e-06,4.234563315141539e-10,9.09939198545179e-10,5.793531807727773e-12,1.2449363246074418e-11,3.5859712210602464e-12,6.214892727764624e-12,3.161182692971379e-05,6.140593883425354e-05,2.048255674529189e-10,4.2646518447097884e-10,2.2680827082517874e-13,2.358034807562515e-13,1.440044113556773e-11,1.597664614327056e-11,1.3591590696891853e-14,2.4485568077560234e-14,1.0852090169423531e-09,2.030771937932041e-09,3.2171916747527536e-17,9.140631351073734e-17,2.42627242252313e-10,7.228137881397391e-10,0.006781862474522401,0.01315497692055289,3.6150743100228057e-31,1.000000000004695e-30,1.3954007786878883e-13,4.1632391954963387e-13,1.7647364172649987e-12,5.388338615819992e-12,0.0,0.0
0.009000000000000001,1792.996694636331,4.28721671403541,0.19521112327325785,0.06474133647141604,0.4427707807843456,0.06181144296175606,0.00023630188278792302,1.6494042723220362e-05,5.873001499505987e-09,6.50657366670643e-09,1.453076859818718e-09,3.219666003011312e-09,1.5322210511177897e-05,1.8044653108054592e-05,0.255798126882567,0.31910310309894024,1.1897811621849799e-11,2.7193141643360116e-11,1.5991052983132247e-10,3.766467034278599e-10,7.161655479615424e-14,5.956511614221967e-14,1.4341356151248015e-12,1.2929068880705658e-12,5.320015073379151e-07,5.538800162689325e-07,5.114643276699693e-05,5.681988279875585e-05,0.26279936171543583,0.5097260345037921,0.03152266266006445,0.09606469225524518,9.735012193802961e-07,1.956155509986518e-06,2.4045760841140707e-06,4.9996016719414595e-06,4.14279489837923e-10,8.902881434178978e-10,5.719916790070215e-12,1.2292122164987562e-11,2.4048656940648276e-12,4.168224267634135e-12,2.1037275131733973e-05,4.0868027836917005e-05,9.866491310811597e-11,2.0544499563902397e-10,2.2615285558930262e-13,2.3514016221117466e-13,1.4375961039716816e-11,1.5950713734120417e-11,1.356369531652028e-14,2.4437193966875663e-14,1.0852412846265829e-09,2.030988574581219e-09,3.211840988202206e-17,9.126131185955383e-17,2.425168548809314e-10,7.225405202193444e-10,0.0067813407138631295,0.013154976920552905,3.6147961853096634e-31,1.0000000000046969e-30,6.441010690241864e-14,1.9218515406437965e-13,8.157419654440782e-13,2.4909284366972786e-12,0.0,0.0
