cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.7078311391415,5100000.0,0.05403583405000089,0.001,0.01850623789899628,0,186,0,1e-08,0.01850623789899628,0.00031859145567055805,0.0009902641093621307,0.008324399962001267,0.4457187256640095,0.21820220762820522,0.30202860481024146,0.010185092820703104,1.2774930837319261e-11,1.5015287205754408e-11,1.3242122393818217e-13,4.71981041039751e-07,5.238272905598328e-05,0.3217237226498855
1,0.001,827.9464564809628,5100000.0,0.05405280208987672,0.001,0.0185004284946642,0,186,0,1e-08,0.0185004284946642,0.000316458482458866,0.000981859584802296,0.008338006930638634,0.4456796634502749,0.21825371808877894,0.30199763817783165,0.010185134023296492,1.214738234869554e-11,1.4049651814580551e-11,1.2762031974028685e-13,4.6258897402288476e-07,4.697026202125551e-05,0.3223052332096824
2,0.002,828.1721923497095,5100000.0,0.054068167175676196,0.001,0.01849517104492998,0,185,0,1e-08,0.01849517104492998,0.0003143909361569687,0.0009744106023897356,0.008350991410781888,0.4456432105081014,0.21830181836069043,0.301967196578199,0.010185173574023243,1.1565682053849155e-11,1.3333371400080368e-11,1.238649190136972e-13,4.567751805018641e-07,4.3152759969835126e-05,0.3226472858422589
3,0.003,828.3879184593743,5100000.0,0.05408269914738818,0.001,0.01849020140941492,0,185,0,1e-08,0.01849020140941492,0.0003123631073350227,0.0009678321198245925,0.008363400935688185,0.4456087006330663,0.21834741341196678,0.3019371835785946,0.010185210919739465,1.1024806629503848e-11,1.2803842751470946e-11,1.2093737464681757e-13,4.535457313520401e-07,4.048942093238978e-05,0.3227451341371421
4,0.004,828.5958239927005,5100000.0,0.05409658902186209,0.001,0.018485453853585285,0,185,0,1e-08,0.018485453853585285,0.0003103561147667618,0.0009620548802067625,0.008375277660365842,0.44557563668696487,0.2183911757596311,0.3019075158751497,0.01018524570482953,1.0520558195952312e-11,1.2414195913028186e-11,1.186588760113331e-13,4.5216558993503167e-07,3.866124329272441e-05,0.32259710038585415
5,0.005,828.7975750634682,5100000.0,0.054109981670372606,0.001,0.018480878557523894,0,185,0,1e-08,0.018480878557523894,0.00030835644960622744,0.0009570204273343948,0.008386659236124458,0.4455436472785776,0.21843360531536402,0.301878124040704,0.010185277714377286,1.0049369915401025e-11,1.2129257385469625e-11,1.1688500796855788e-13,4.5208805532701883e-07,3.743616472158319e-05,0.3222046685723291
6,0.006,828.9944409046971,5100000.0,0.054122987056411644,0.001,0.018476437727978943,0,185,0,1e-08,0.018476437727978943,0.00030635475648683704,0.0009526779190011278,0.008397579483896014,0.44551245477527274,0.2184750734390255,0.30184895166490316,0.010185306834306474,9.60816961144703e-12,1.1922584610442982e-11,1.1550070167701079e-13,4.529055887798429e-07,3.664466985474375e-05,0.32157222328407337
7,0.007,829.1873891900369,5100000.0,0.05413568868815038,0.001,0.018472102678152268,0,185,0,1e-08,0.018472102678152268,0.0003043448387550518,0.0009489820883528321,0.00840806892637638,0.44548185161946524,0.2185158555139927,0.3018199537860807,0.01018533302284122,9.194281540620857e-12,1.1774274573957978e-11,1.1441527208651366e-13,4.5431473771262007e-07,3.6162567916576935e-05,0.3207066207996712
8,0.008,829.3771582053257,5100000.0,0.05414814999509322,0.0010000000000000009,0.018467851627259998,0,185,0,1e-08,0.018467851627259998,0.0003023228636267946,0.0009458919349484814,0.008418155218208889,0.4454516827392148,0.21855615513734633,0.30179109511618496,0.010185356289759653,8.805354084379841e-12,1.1669336364114388e-11,1.1355788367724436e-13,4.560905194820645e-07,3.5898724209742015e-05,0.3196167050977772
9,0.009000000000000001,829.5643116069969,5100000.0,0.054160419151558295,0.0009999999999999992,0.018463668037754233,0,185,0,1e-08,0.018463668037754233,0.00030028673818621894,0.0009433698769539521,0.00842786350059929,0.445421832441933,0.2185961221526801,0.3017623483207387,0.01018537668115454,8.439305320410455e-12,1.1596477428118804e-11,1.1287360539978133e-13,4.580673624073036e-07,3.5786245471942705e-05,0.3183128330913163
10,0.01,829.7492800553894,5100000.0,0.05417253273373584,0.0009999999999999992,0.018459539355767485,0,185,0,1e-08,0.018459539355767485,0.0002982356268463728,0.0009413811899274467,0.008437216700332517,0.44539221461634904,0.21863586613900046,0.3017336924754626,0.010185394268185979,8.09428102531621e-12,1.1547195021977001e-11,1.1232009489703325e-13,4.601247398828008e-07,3.577609571488884e-05,0.31680644359311894
11,0.011,829.9323928732756,5100000.0,0.054184518498397574,0.0010000000000000009,0.01845545605484294,0,185,0,1e-08,0.01845545605484294,0.0002961695825795747,0.0009398936372523292,0.008446235776550421,0.4453627653903355,0.2186754665256818,0.3017051117444644,0.010185409138691957,7.76862198860039e-12,1.1515094514681376e-11,1.1186488376351107e-13,4.621762544873228e-07,3.583244103763114e-05,0.31510967926689276
12,0.012,830.1139022188933,5100000.0,0.05419639749501005,0.0010000000000000009,0.01845141090959178,0,185,0,1e-08,0.01845141090959178,0.00029408926889600055,0.0009388772017568888,0.008454939938588625,0.44533343760730326,0.21871498020188926,0.30167659427829085,0.01018542139101831,7.460837464262324e-12,1.149537576366519e-11,1.1148319094572558e-13,4.6416130098272593e-07,3.592923015844117e-05,0.31323507306991943
13,0.013000000000000001,830.2940015249378,5100000.0,0.054208185677207046,0.0009999999999999992,0.01844739844190118,0,185,0,1e-08,0.01844739844190118,0.0002919957523553127,0.0009383038882934215,0.00846334683313649,0.4453041966664437,0.21875444724575221,0.3016481313153091,0.010185431129460076,7.169583522208466e-12,1.148444576785669e-11,1.1115618836764493e-13,4.660386908599792e-07,3.6047671623657767e-05,0.3111952918434473
14,0.014,830.4728395775869,5100000.0,0.05421989513123186,0.0009999999999999992,0.018443414499043857,0,185,0,1e-08,0.018443414499043857,0.00028989034943078927,0.0009381475706426775,0.00847147270577013,0.4452750173835329,0.21879389524429013,0.30161971645929314,0.01018543846090996,6.893645127912235e-12,1.1479625880254053e-11,1.1086963843113383e-13,4.6778177323461176e-07,3.617436371329805e-05,0.30900293141749546
15,0.015,830.6505312793876,5100000.0,0.05423153501323304,0.0010000000000000009,0.018439455931977416,0,185,0,1e-08,0.018439455931977416,0.00028777451496871803,0.0009383838636978811,0.008479332542587793,0.4452458816180989,0.21883334255317816,0.30159134510482283,0.010185443492428886,6.63192103178221e-12,1.147893004666e-11,1.1061283109214715e-13,4.693747037687772e-07,3.629990295118523e-05,0.3066703575173251
