cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.0843495928451,5100000.0,0.05393636127396168,0.001,0.018540368248437255,0,186,0,1e-08,0.018540368248437255,0.0003153316994183187,0.0010296356642807872,0.008264361325757207,0.4459466099537112,0.21825351458377376,0.3014797448122884,0.010180105801888965,6.149629219400716e-15,4.919509124284501e-11,9.852306590471895e-14,2.2745237649432053e-06,0.0003219930569686635,0.3062556109481519
1,0.001,826.6453659710431,5100000.0,0.053979204089489946,0.001,0.018525652922598494,0,186,0,1e-08,0.018525652922598494,0.000309551920703589,0.0010365595836786736,0.008266802305456086,0.4458359655623592,0.218443306333758,0.3013872732329899,0.01017961239074857,5.999787511056956e-15,4.56132808309308e-11,9.33337981393124e-14,2.184015173960066e-06,0.00029003556935774396,0.2986339864853808
2,0.002,827.1711905024756,5100000.0,0.05401848236001542,0.001,0.018512182429253173,0,186,0,1e-08,0.018512182429253173,0.00030408164312896224,0.0010442956877496706,0.008269206768863325,0.4457331743938762,0.21861950964343585,0.30129673033724086,0.01017915743838363,5.88340602570837e-15,4.2773379854258044e-11,8.900255205185619e-14,2.109536231100989e-06,0.00026478310257560626,0.2911834710188462
3,0.003,827.6690280050066,5100000.0,0.05405526034212544,0.001,0.018499587157120707,0,185,0,1e-08,0.018499587157120707,0.0002988701040027728,0.001052637933151637,0.008271586173893435,0.4456365859922396,0.21878495071232357,0.3012078666606834,0.010178732896995146,5.7952545779788536e-15,4.052585283250737e-11,8.539564312888716e-14,2.0483851350134663e-06,0.00024468827142226044,0.2839248848917544
4,0.004,828.1447241040569,5100000.0,0.054090050918008455,0.001,0.01848768827220803,0,185,0,1e-08,0.01848768827220803,0.0002938749498451397,0.001061446528892967,0.008273950463435304,0.44554487536526993,0.21894188270601173,0.3011204094226551,0.010178332455041109,5.730854158149932e-15,3.87534924704783e-11,8.239646422789019e-14,1.998316420830459e-06,0.0002285911160175026,0.2768626980688663
5,0.005,828.6030313411846,5100000.0,0.054123269142459775,0.001,0.018476341430298023,0,185,0,1e-08,0.018476341430298023,0.00028906100482100245,0.0010706259033973614,0.00827630829017856,0.44545697538196316,0.21909211023747166,0.3010340884449892,0.010177951126735944,5.686400663661804e-15,3.736395893115555e-11,7.990454529884514e-14,1.9574571717782993e-06,0.00021561373802401934,0.26999253791986555
6,0.006,829.0478223185221,5100000.0,0.05415525174698196,0.001,0.018465429810428858,0,185,0,1e-08,0.018465429810428858,0.0002843991701673247,0.0010801102300626159,0.00827866719449898,0.4453720235411646,0.21923708499312444,0.3009486502350121,0.010177584948911255,5.65868617559963e-15,3.628409216442999e-11,7.783415643060397e-14,1.92424134484684e-06,0.00020508546484554067,0.26330569070791743
7,0.007,829.4822595980218,5100000.0,0.054186272633796925,0.001,0.018454858608899453,0,185,0,1e-08,0.018454858608899453,0.00027986546154316465,0.0010898538269199193,0.008281033752180202,0.44528932024567,0.21937797938919315,0.30086386482981026,0.010177230754846627,5.64502059013427e-15,3.545559083036917e-11,7.611267113909174e-14,1.897357711012092e-06,0.00019648933572689135,0.256791740901717
8,0.008,829.9089310187211,5100000.0,0.05421655514906563,0.0010000000000000009,0.018444550695826255,0,185,0,1e-08,0.018444550695826255,0.0002754401790164982,0.0010998247389199026,0.008283413701189478,0.44520829611964424,0.2195157435611257,0.30077952828679616,0.01017688600369346,5.643158343792526e-15,3.483173142564235e-11,7.467890422491093e-14,1.8757080206634013e-06,0.00018942354728616957,0.2504400649207053
9,0.009000000000000001,830.3299576825924,5100000.0,0.05424628181031667,0.0009999999999999992,0.018434443184450977,0,185,0,1e-08,0.018434443184450977,0.0002711071983595615,0.0011100004202862454,0.008285812052651631,0.4451284863562512,0.2196511497178408,0.3006954626278375,0.010176548650404814,5.651232481636328e-15,3.437487261088589e-11,7.348154012808942e-14,1.8583728989268976e-06,0.00018357344678464755,0.24424062676449146
