z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1692.288631599823,4.657530996954977,0.18827500520816723,0.005311379483932797,0.3955681659901014,0.05343583628433565,0.00011350762805825664,7.666662223390398e-06,1.6852077397080293e-09,1.8066209101567317e-09,1.913446591947975e-06,4.10260710537713e-06,7.23797263117413e-06,8.248318024184181e-06,0.2699637195893056,0.32588203436597984,2.7943938148682095e-09,6.180181871340208e-09,1.001049911511426e-09,2.2815720503458833e-09,1.1282509895152853e-12,9.080413780872173e-13,3.18994918997834e-11,2.782800941812091e-11,0.0003199585370416398,0.00032234273307723996,0.056363486911042184,0.06059045102758373,0.23455379281266994,0.4402266378563323,0.03600252858762129,0.10616839533691262,5.249402483502396e-07,1.0206999601532603e-06,2.791228663716877e-06,5.615826031651132e-06,7.2469660796981136e-09,1.5070051394348585e-08,5.518877112389607e-11,1.147649386076195e-10,7.486869729737574e-05,0.0001306257052657295,2.7095140144923294e-08,4.910381042756022e-08,1.2571541990573279e-05,2.3632196659164817e-05,0.00010860796466098858,0.00021883453078936434,1.1042519319800496e-05,3.110431429124972e-05,3.237023146125053e-08,9.117972302261066e-08,5.807943829973531e-13,5.451151914573565e-13,1.6468863990921912e-11,1.6569512404989996e-11,1.613440100495153e-07,2.9218328546345087e-07,4.573201575827e-08,1.318444863309873e-07,0.006895001557772633,0.012942859656688965,3.735618068011265e-31,9.99999999998326e-31,3.034734889803417e-11,8.762094282084312e-11,6.703545782959398e-10,1.980771476686859e-09
0.001,1660.0279176582144,4.674791915371312,0.18757982998677447,0.010642443064012309,0.40920916001376556,0.05599351813712886,9.156375796666844e-05,6.264494350808102e-06,8.456826671220815e-10,9.183371406738992e-10,2.271823949625127e-10,4.93400276752284e-10,5.114600741381662e-06,5.903931773276913e-06,0.2605568846112643,0.3185948127187055,1.7257431264729494e-12,3.866080820658349e-12,4.216484523643039e-11,9.734420420836865e-11,4.602641842628677e-13,3.7522194419740924e-13,1.4907525892461386e-11,1.31730117875902e-11,0.00021968995334313278,0.00022418962481128877,0.04941929287417937,0.0538126019434284,0.23847618222801326,0.45337753864036023,0.035068427020537966,0.10475135940279866,4.6474057070261766e-07,9.153347375799249e-07,2.5635019934802647e-06,5.2243591005446775e-06,3.91110593124189e-09,8.238330595836448e-09,2.238852165290225e-11,4.7159050706173294e-11,4.989767166080381e-05,8.818399802927281e-05,1.7126767138416883e-08,3.143983931536036e-08,1.0419425995393798e-05,1.9839945196190692e-05,7.500587708576245e-05,0.00015308428252278436,8.12460753912871e-06,2.3181203916732692e-05,1.8028059825555805e-08,5.1437823799681384e-08,3.147915430730417e-13,2.9927474278255377e-13,1.0611730790879794e-11,1.0814674223464099e-11,1.6763469898663747e-07,3.0750173639229724e-07,4.341386575319272e-08,1.2678013768272989e-07,0.006806957290808436,0.012942853371800015,3.6879186724294313e-31,9.99999999998325e-31,1.8958362504045983e-11,5.544585941871905e-11,5.256404824078159e-10,1.5732572107284332e-09
0.002,1641.4916951977575,4.685973902714448,0.1871322143302885,0.01598625841712409,0.41686237046485675,0.057455529938236036,8.062604601295271e-05,5.556284914050947e-06,6.002021680380955e-10,6.565064713199644e-10,1.5590259066116087e-10,3.4105528142012045e-10,4.1731980001182175e-06,4.852273984837523e-06,0.2552693362951469,0.31439926986313876,1.189285321019984e-12,2.6836604570124597e-12,3.1967244562785415e-11,7.433811151761714e-11,2.6976064953425044e-13,2.2151665194144137e-13,9.468246537516476e-12,8.427442496404463e-12,0.00017534059636309588,0.00018023308850011082,0.04552708064198743,0.04993487871031941,0.24062077804208118,0.46078130318814947,0.03458651544040517,0.10406313923135303,4.32036518988361e-07,8.571099716230099e-07,2.492651680518141e-06,5.116908941032187e-06,2.7373650284520593e-09,5.807899376748198e-09,1.5380377478028375e-11,3.263272666974435e-11,3.732847977024987e-05,6.645023774898313e-05,1.2423588688165193e-08,2.2971995443132563e-08,8.86338787610765e-06,1.6999774514894854e-05,5.985536909102469e-05,0.0001230510019738931,6.752602855600253e-06,1.9406693011563137e-05,1.2169030548844823e-08,3.497327551462707e-08,2.2342097849753494e-13,2.139526605016726e-13,8.192501805377753e-12,8.409893487434451e-12,1.709202855930443e-07,3.158086312491003e-07,4.2002087759880906e-08,1.2354932304651346e-07,0.0067578132277533514,0.012942850120649505,3.661293994215071e-31,9.999999999983264e-31,1.360125116609544e-11,4.006765160644055e-11,4.3084575749181767e-10,1.2989112509095961e-09
0.003,1628.5412934802976,4.694338492453045,0.18679877348398727,0.0213396126246972,0.4221262590452615,0.058472877689142576,7.364018411058541e-05,5.100314640746509e-06,4.708240949710734e-10,5.175747603152267e-10,1.1949701236010368e-10,2.6272503124321283e-10,3.613665864236493e-06,4.222768526618582e-06,0.25163135770794676,0.31147313806763105,9.14063186342857e-13,2.0729588666009157e-12,2.6287839544754798e-11,6.143759032123129e-11,1.8406101754664197e-13,1.519016728299476e-13,6.840048697475242e-12,6.1186891718397815e-12,0.00014907529661388342,0.00015400353351915504,0.04284852079530506,0.04723272351692951,0.2420783660812641,0.4658977995148046,0.03426731207486259,0.10361988623062039,4.099930608986438e-07,8.174581983504561e-07,2.4613147594750185e-06,5.077924124529315e-06,2.1335949900601625e-09,4.54958003801219e-09,1.1924846389108937e-11,2.5427995163562868e-11,3.0136708377302994e-05,5.3916911817063704e-05,9.811139377629603e-09,1.8232409228870984e-08,7.836343534302216e-06,1.5105316529122972e-05,5.0779310403667216e-05,0.00010491601773680384,5.910907816163184e-06,1.707290689979385e-05,9.143795386823152e-09,2.6410692266780966e-08,1.7517700470865892e-13,1.6859465264090277e-13,6.817400227404956e-12,7.0334061738018966e-12,1.730497788200388e-07,3.213471051920627e-07,4.101635996956434e-08,1.2125497486589073e-07,0.006724084391916539,0.012942847998442223,3.643020753563615e-31,9.999999999983257e-31,1.063285553915862e-11,3.148023021398434e-11,3.7013729799566175e-10,1.1214849914864734e-09
0.004,1618.6246741488321,4.7010518412500275,0.18653201503000835,0.026700622635976633,0.42611180175681873,0.05924962882493253,6.863501261506316e-05,4.771751222414928e-06,3.902284880742462e-10,4.3060924841300855e-10,9.73181356117141e-11,2.1477719086845475e-10,3.233071205896923e-06,3.7924033794681716e-06,0.24887619742409128,0.3092353773360616,7.458809422026899e-13,1.697985391774776e-12,2.2602915602397096e-11,5.302659178060647e-11,1.3662747863046761e-13,1.1318497108737254e-13,5.30723577837745e-12,4.765599619720044e-12,0.0001312763690789085,0.00013613240971696887,0.04081987704463661,0.045167787668121344,0.24317259040213332,0.46978513801921057,0.0340322434476008,0.10330078531097417,3.935688648486446e-07,7.876980203956336e-07,2.4457511051210143e-06,5.065021371567736e-06,1.7643488878749536e-09,3.7765372029133676e-09,9.873065330783338e-12,2.1133007640799475e-11,2.5474581299928264e-05,4.574948618264738e-05,8.151805084373124e-09,1.5206468757606264e-08,7.105601317320733e-06,1.3748875283431146e-05,4.458182789623186e-05,9.246190618592161e-05,5.325282983096612e-06,1.5439952116916205e-05,7.315670971056844e-09,2.1210818252244293e-08,1.451313867081961e-13,1.4020968610550267e-13,5.914023634841528e-12,6.124631107273706e-12,1.7458206994450482e-07,3.2542652922902625e-07,4.0272064027385103e-08,1.1950781638548608e-07,0.0066985859036265295,0.012942846453835756,3.6292064400700605e-31,9.999999999983245e-31,8.752523226529123e-12,2.6011849380800628e-11,3.2774346140797127e-10,9.968151368770933e-10
0.005,1610.6106823872897,4.70667324621954,0.1863092309229737,0.03206804321436672,0.42930443775448746,0.05987590896625241,6.479874262787429e-05,4.5188021291001255e-06,3.348928008141196e-10,3.706763379667109e-10,8.235048593969247e-11,1.822993894386357e-10,2.952971462126121e-06,3.4744268730811065e-06,0.24666869276637363,0.30742877356136883,6.321222341196026e-13,1.4434115479004903e-12,1.9989742999695517e-11,4.703933048788854e-11,1.0700944948995653e-13,8.891960209600956e-14,4.3096895355470885e-12,3.881680859461687e-12,0.0001182253256555587,0.00012297311246296534,0.03919461281177385,0.043501895008400904,0.24404335562696516,0.47290761859094604,0.03384804879696332,0.10305554220827134,3.805873720933619e-07,7.640434632100602e-07,2.4378383323021853e-06,5.064057119754565e-06,1.5145971218621566e-09,3.2518544356599058e-09,8.515817202108148e-12,1.828354058133789e-11,2.2189137202588446e-05,3.9970929904268834e-05,7.000912515708706e-09,1.3099475537555151e-08,6.55286527716637e-06,1.271810030026914e-05,4.0012742353295645e-05,8.323921187071193e-05,4.8866117572920994e-06,1.4211364026642145e-05,6.0951153933868975e-09,1.7725963907517688e-08,1.2451816448784008e-13,1.2066298160753341e-13,5.267692303139188e-12,5.471947845137971e-12,1.7575670059074116e-07,3.286168871149589e-07,3.968052637434276e-08,1.1811213431329569e-07,0.006678184613766198,0.012942845255340642,3.6181536224553735e-31,9.99999999998325e-31,7.452083115990942e-12,2.2214693169179436e-11,2.9613602714471875e-10,9.034341525460256e-10
0.006,1603.8994031860057,4.711516366436139,0.1861177176324225,0.03744098681544275,0.4319588715326757,0.06039938401031985,6.172441810296288e-05,4.315360879829015e-06,2.943924426628848e-10,3.266773915580536e-10,7.154791034461803e-11,1.5878861910578543e-10,2.7358567339165134e-06,3.2271611063290883e-06,0.2448329647767184,0.3059170916916063,5.49871306796327e-13,1.258790733231698e-12,1.8025084561963228e-11,4.2524048218992535e-11,8.69895264424216e-14,7.246790683487788e-14,3.6119107582925795e-12,3.261476263388084e-12,0.00010814489183200607,0.0001127740109029455,0.03784327376417179,0.04210889710518414,0.24476345932697396,0.47550958454881903,0.03369768999571169,0.10285874349518781,3.6991791926078047e-07,7.445132473119779e-07,2.4340877435868933e-06,5.0691284186383256e-06,1.3340994427382e-09,2.87161056373443e-09,7.551968113834503e-12,1.6255393502123212e-11,1.973648395012969e-05,3.564322500399587e-05,6.152984035280732e-09,1.154219522468224e-08,6.115677182156815e-06,1.1899779918561253e-05,3.646932532723346e-05,7.606077406717215e-05,4.541634233076749e-06,1.3241691122223884e-05,5.223255045875323e-09,1.5229040125325645e-08,1.09443468514676e-13,1.063247966469511e-13,4.778393980762778e-12,4.976303674671353e-12,1.7669653062627874e-07,3.312145284816397e-07,3.9193115219062056e-08,1.1695808450904713e-07,0.006661239032149245,0.012942844285221595,3.6089729970967597e-31,9.999999999983252e-31,6.496800307006509e-12,1.9416257228429342e-11,2.7143960170951424e-10,8.301982961892052e-10
0.007,1598.1348121192073,4.715775465479692,0.18594962358321274,0.042818787430094166,0.4342249702024016,0.060848279289802076,5.918138174950509e-05,4.146566287714566e-06,2.63376624923461e-10,2.9289573387950783e-10,6.337191357451149e-11,1.4094920640090472e-10,2.561255037994643e-06,3.0277744303283577e-06,0.2432655189930049,0.30461957054198385,4.875271604542198e-13,1.1184966572969035e-12,1.648554677775456e-11,3.897660815749791e-11,7.267439413240224e-14,6.067413121944349e-14,3.0981664142980106e-12,2.803660017638527e-12,0.00010006587531692494,0.00010457609260470362,0.03668964450291923,0.040914011878187995,0.24537545023015858,0.4777351518656072,0.03357133399967316,0.10269589374407301,3.609010376513266e-07,7.279450324882603e-07,2.432775752608887e-06,5.077413559296764e-06,1.1973778936560727e-09,2.5829260434130134e-09,6.832187911984877e-12,1.4738067392804348e-11,1.782757728210341e-05,3.2265836597108284e-05,5.500441675491159e-09,1.034054877105006e-08,5.758274371086009e-06,1.12287167496162e-05,3.3620641870087104e-05,7.027201523996723e-05,4.2608047960861525e-06,1.2449913451105582e-05,4.569550340791447e-09,1.3352056471956058e-08,9.790741521994991e-14,9.532431509109122e-14,4.3927777333757365e-12,4.5846643463296006e-12,1.7747213154377563e-07,3.333918028310235e-07,3.878062744089589e-08,1.1597882112000519e-07,0.006646784449053673,0.01294284347596694,3.6011419164277672e-31,9.99999999998324e-31,5.763833988054371e-12,1.726318236895047e-11,2.514673966146796e-10,7.707858084728054e-10
0.008,1593.0885421930648,4.719579499012574,0.18579974611983166,0.04820092610834106,0.43619818377696373,0.061240666895517146,5.7027336216432165e-05,4.003217151122881e-06,2.3880759411193544e-10,2.6607648972628346e-10,5.6960642436812645e-11,1.2692969709361184e-10,2.416928525491576e-06,2.8625761584084355e-06,0.24190043554673019,0.3034844527634091,4.38578675251478e-13,1.0081053915298163e-12,1.5241276627713126e-11,3.610310742583966e-11,6.199914190669958e-14,5.1859744930642113e-14,2.7051572622971588e-12,2.4526505515019213e-12,9.340949656314913e-05,9.780476063846622e-05,0.035685161923024004,0.039869316088775794,0.24590627819511549,0.479676294544082,0.033462819101272516,0.10255800323163444,3.531200097669738e-07,7.136008109102476e-07,2.4329656532301067e-06,5.087436351946303e-06,1.0901174983958205e-09,2.3560071136374715e-09,6.2741133327807065e-12,1.3559873743474e-11,1.629447580000021e-05,2.9547010530077746e-05,4.981522362378016e-09,9.382761099575134e-09,5.4586682709736705e-06,1.0664660286076642e-05,3.1267956619694006e-05,6.547846044273804e-05,4.026218848491227e-06,1.1786764951993669e-05,4.061271146285869e-09,1.1889380634518618e-08,8.877481474010178e-14,8.659651887443697e-14,4.079589148883112e-12,4.265866844425397e-12,1.781273791501803e-07,3.3525709778357414e-07,3.8424316422841126e-08,1.151310749900987e-07,0.006634207041051291,0.012942842785518204,3.5943278310560477e-31,9.999999999983241e-31,5.182698068062712e-12,1.555205754249195e-11,2.3488849698358166e-10,7.213338690105607e-10
0.009000000000000001,1588.605486108478,4.72301858647183,0.185664455189865,0.05358698667107708,0.43794295102136677,0.06158880283763363,5.51688510380289e-05,3.8792535436815e-06,2.188286259539688e-10,2.4422530795448e-10,5.1793274020996305e-11,1.1560853377939128e-10,2.295056291085164e-06,2.7227937673656556e-06,0.240693208572845,0.30247660991319736,3.990849023396935e-13,9.188653776901102e-13,1.4211264929273158e-11,3.3719733782661476e-11,5.377437661210896e-14,4.5055544810938484e-14,2.395440328210322e-12,2.1754879291050466e-12,8.780628826267663e-05,9.209217829456273e-05,0.0347970296658763,0.03894228680857434,0.24637405207609955,0.48139521515435235,0.03336804339670526,0.10243914290604193,3.46295519967564e-07,7.00983900414401e-07,2.434112017887121e-06,5.098374519410849e-06,1.0036483118976111e-09,2.1727662584966365e-09,5.8286391153550155e-12,1.2618235145389285e-11,1.5032724943554095e-05,2.7304801769528263e-05,4.558196824052994e-09,8.599828925339061e-09,5.202534374679338e-06,1.0181304939593827e-05,2.9283807781780028e-05,6.142634430271685e-05,3.826298436022063e-06,1.1220294320611834e-05,3.65474853973957e-09,1.0717238858748507e-08,8.135217354342613e-14,7.948917389709857e-14,3.819210941449084e-12,4.0003010528292405e-12,1.7869120678177655e-07,3.368826528499622e-07,3.811151235585126e-08,1.1438544236191901e-07,0.006623092756164984,0.012942842186026742,3.588306421020653e-31,9.999999999983252e-31,4.7100216234911526e-12,1.4157383947375332e-11,2.208427647481917e-10,6.79338009197488e-10
