cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.1750477445846,5100000.0,0.053990243035129365,0.001,0.018521865133100782,0,186,0,1e-08,0.018521865133100782,0.00031044599029742714,0.001125533313998223,0.008274748988531724,0.44542309770805,0.218473321608111,0.30117427018681586,0.010068880022478669,2.5481942377332277e-14,6.261642577363767e-11,4.1555194816667044e-13,2.5147172180382044e-06,0.00034381183634030036,0.2758212364187003
1,0.001,827.8961283475825,5100000.0,0.054042953368608496,0.001,0.01850379998996987,0,186,0,1e-08,0.01850379998996987,0.0003036955575632403,0.0011519006357690992,0.008277870123967015,0.445279144754376,0.21869965868935637,0.3010412808197891,0.010068271617604777,2.504275978550888e-14,6.04953455568663e-11,4.0299729731959176e-13,2.45906425724365e-06,0.00032124597689679914,0.26364735649309656
2,0.002,828.5984080774941,5100000.0,0.054093363347147726,0.001,0.018486556171085796,0,185,0,1e-08,0.018486556171085796,0.00029717406541769615,0.0011781033684841852,0.008281054544941423,0.4451393470585481,0.21891870851471823,0.3009087362769921,0.01006768748790848,2.471006221036227e-14,5.88719602372431e-11,3.925055024771315e-13,2.4143033537624145e-06,0.00030281103515040337,0.2522478700659834
3,0.003,829.2872620884804,5100000.0,0.05414242021090166,0.001,0.018469806043111617,0,185,0,1e-08,0.018469806043111617,0.0002908479167540636,0.0012042710706367753,0.00828431021267472,0.4450025820788195,0.21913226548301262,0.30077627276413993,0.010067122517313187,2.4471930007695614e-14,5.7673396354038215e-11,3.8381754159149236e-13,2.3788983958717888e-06,0.00028770510319399726,0.24151366236861746
4,0.004,829.9673339017728,5100000.0,0.05419050227348078,0.001,0.018453418183011938,0,185,0,1e-08,0.018453418183011938,0.00028468828127441355,0.001230517843574516,0.008287645475823729,0.44486787905274583,0.21934185928601416,0.300643535005373,0.01006657246673758,2.431747799797098e-14,5.683815527611953e-11,3.7669518058609006e-13,2.351516338077449e-06,0.00027528748960322383,0.23135648358208777
5,0.005,830.642649307966,5100000.0,0.0542379354963244,0.001,0.01843727993790929,0,185,0,1e-08,0.01843727993790929,0.0002786706084032477,0.001256945775494172,0.008291068941423393,0.4447343970931318,0.21954879781620673,0.30051018260958196,0.010066033808671417,2.4237010287769836e-14,5.631462857924584e-11,3.709243633775559e-13,2.3310059095837103e-06,0.00026504483731607783,0.2217045586502628
6,0.006,831.3167152187818,5100000.0,0.05428500178120607,0.001,0.01842129441259793,0,185,0,1e-08,0.01842129441259793,0.000272774125999452,0.0012836474360755253,0.008294589404968286,0.4446014052942238,0.2197542039696084,0.3003758932612011,0.010065503594765232,2.4222059562461686e-14,5.605969019572128e-11,3.663161119430425e-13,2.31637713736e-06,0.00025656443136593866,0.21249925667549338
7,0.007,831.9926046473814,5100000.0,0.05433194611247687,0.001,0.018405377895535358,0,185,0,1e-08,0.018405377895535358,0.00026698135546235894,0.0013107077477939417,0.008298215822862621,0.44446826514978705,0.21995904688806672,0.3002403637099931,0.010064979349441065,2.4265356362976918e-14,5.6037431920530385e-11,3.6270588800902316e-13,2.306782228060839e-06,0.0002495132866377662,0.20369251338577687
8,0.008,832.673029394635,5100000.0,0.054378982660774164,0.0010000000000000009,0.01838945767408302,0,184,0,1e-08,0.01838945767408302,0.0002612776606541642,0.0013382054360715132,0.008301957315389625,0.44433441526033507,0.2201641683369235,0.30010330929516776,0.01006445898401306,2.4360758542934836e-14,5.621806319359726e-11,3.599520660521641e-13,2.3014980223612203e-06,0.00024362179592613687,0.19524480592544957
9,0.009000000000000001,833.3604019997999,5100000.0,0.0544262999788555,0.0009999999999999992,0.018373470186077264,0,184,0,1e-08,0.018373470186077264,0.0002556508386776772,0.0013662141797799363,0.008305823190293911,0.44419935816621064,0.22037030491053905,0.29996446256329473,0.010063940727004011,2.4503160104906445e-14,5.657696988039541e-11,3.57933940405633e-13,2.2999100343927903e-06,0.00023867092501548846,0.18712354362978162
