z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.2708986157337,16.240806146786777,0.05399342032552931,0.01852077519762491,0.00031748419876324527,2.9250935511891667e-05,2.936799636822574e-12,1.3528883818892753e-13,1.357862464384107e-10,9.928319370713908e-11,0.30130746417995197,0.44061557213975483,2.5875067884216277e-10,2.0111123219164043e-10,0.21823732812289476,0.17967614443231106,4.815643211570376e-06,7.263974575744104e-06,0.0003699769138409576,0.0005751212971340891,3.6126732267326323e-16,2.315904224269943e-16,1.2977837714298743e-06,8.917289963989986e-07,0.4455724261285252,0.3266863644762663,0.001098732640346131,0.0014064757628517077,0.008271653804552323,0.016636461802398167,1.7255296350090526e-12,2.2883213688999587e-12,0.0001421312450222707,0.0001950357200039765,2.6225425594155174e-14,3.7195244505315e-14,1.6753459762683562e-27,1.9164278516481963e-27,6.5460337438966326e-15,7.789560947692423e-15,0.0007321168864200118,0.0009386470812655901,1.0202475174699667e-09,1.355058867168908e-09,0.011662773149476665,0.01602737408921896,6.474260502843633e-13,4.4426553580400654e-13,8.886159175725375e-19,1.1786057173407854e-18,0.00022468736286391098,0.0003081157290563139,4.454575190693105e-10,6.313805423880509e-10,6.847007378555359e-09,8.456870604135593e-09,1.2425678753116436e-15,2.386010109462285e-15,0.010069515565379291,0.01289171866059611,4.6593018802395205e-27,8.506771172231772e-27,2.8545485945711946e-08,5.621225052889463e-08,0.001987559106768577,0.004005495191256139,1.0132264940979395e-11,1.993225188767108e-11
0.001,554.0250477445846,16.224967073288465,0.054046129569813035,0.037023487750024606,0.00031044599029742714,2.8604300010245084e-05,4.1555194816667044e-13,1.9144348722000173e-14,2.5481942377332277e-14,1.8632885252028478e-14,0.30117427018681586,0.4404488114882754,6.261642577363767e-11,4.8671051321036807e-11,0.218473321608111,0.17988188080764694,2.5147172180382044e-06,3.793471210371739e-06,0.00034381183634030036,0.000534482232882215,3.422210632370739e-17,2.193947722537597e-17,4.895883035536308e-07,3.3642573350725175e-07,0.44542309770805,0.32659765274434716,0.001125533313998223,0.0014408746627189487,0.008274748988531724,0.016643745661625006,6.87732598756175e-13,9.120986829874123e-13,0.00014309094263427152,0.00019636512874889213,1.38720282911527e-14,1.9675802898217852e-14,1.73287917689457e-27,1.9823661551319784e-27,3.172088048305184e-14,3.7749186591065126e-14,0.0008493180658543118,0.0010889799819248766,3.406061085554863e-10,4.5241049661001284e-10,0.01161513465779833,0.015962923005603435,3.414656603274136e-13,2.343295796267996e-13,2.192893862707518e-19,2.9087050946363214e-19,0.0002246598304908736,0.00030809757037406256,2.3228201816517043e-10,3.2925176747089916e-10,1.043372865808034e-08,1.2887718823306508e-08,2.094322677146557e-18,4.021826928822817e-18,0.010068880022478669,0.012891724977423923,4.6590055230194095e-27,8.50677117223177e-27,1.3455876052312267e-08,2.649922269626846e-08,0.0019706580164500385,0.0039716873229540504,2.210775601418993e-15,4.3493275602952395e-15
0.002,554.7461283475825,16.20984811358715,0.05409653850944358,0.055508958864325775,0.0003036955575632403,2.7984023755049782e-05,4.0299729731959176e-13,1.8567090727140352e-14,2.504275978550888e-14,1.831286188531192e-14,0.3010412808197891,0.44028113871221825,6.04953455568663e-11,4.702522340087881e-11,0.21869965868935637,0.18007920537443425,2.45906425724365e-06,3.709744217539356e-06,0.00032124597689679914,0.0004994322684215464,3.251303210494625e-17,2.0845075082296036e-17,4.804014104148877e-07,3.3013297085154137e-07,0.445279144754376,0.32651198879476345,0.0011519006357690992,0.001474719152929327,0.008277870123967015,0.016651037637823378,6.845433940564519e-13,9.07924329696467e-13,0.00014425848657784778,0.00019797941918705866,1.3828879879039432e-14,1.9615796797029347e-14,3.299987019888469e-27,3.775324401787007e-27,6.192707837214746e-14,7.370032579447575e-14,0.0009635555913393217,0.001235528484861226,3.3654339833081136e-10,4.47041424313796e-10,0.011567069914770993,0.01589783490316119,3.401370317703699e-13,2.3343203058989973e-13,2.1784519888407734e-19,2.8897250624125236e-19,0.00022463289148892673,0.0003080793903712148,2.272335170416374e-10,3.221153097696162e-10,1.3983379110973749e-08,1.7273291356323115e-08,2.0897979876966685e-18,4.013382394618842e-18,0.010068271617604777,0.012891731194245281,4.6587217593512874e-27,8.506771172231741e-27,1.4041587035448901e-08,2.7654372302488763e-08,0.001954446824063677,0.003939255021517991,2.4702200287976483e-15,4.86003665460165e-15
0.003,555.4484080774942,16.19516200842736,0.054145594360377136,0.0739776821614475,0.00029717406541769615,2.7384702860745412e-05,3.925055024771315e-13,1.8084765474800006e-14,2.471006221036227e-14,1.8070629296086662e-14,0.3009087362769921,0.44011303402831137,5.88719602372431e-11,4.57659843673892e-11,0.21891870851471823,0.18027011819454206,2.4143033537624145e-06,3.642430992506274e-06,0.00030281103515040337,0.0004707995128791138,3.12301293932913e-17,2.002373920287012e-17,4.732826195907648e-07,3.2525994794993343e-07,0.4451393470585481,0.3264285737977822,0.0011781033684841852,0.0015083533986168058,0.008281054544941423,0.016658417609418632,6.847742567777012e-13,9.082836597757296e-13,0.00014560322621337928,0.00019983662108292131,1.3853108466990187e-14,1.9651313772236602e-14,5.10116474539712e-27,5.836289131035356e-27,9.7451304265943e-14,1.1598501373789527e-13,0.0010757287587148843,0.0013794443081725546,3.3378841768766725e-10,4.434078329691947e-10,0.01151877133108167,0.01583237925294782,3.4005542915355724e-13,2.33389680303404e-13,2.1724351438702687e-19,2.881912277680087e-19,0.00022460654768801435,0.0003080612810907527,2.2318670623434676e-10,3.163972536460609e-10,1.7519432369055966e-08,2.164254867449836e-08,2.093059804491317e-18,4.019881748814629e-18,0.01006768748790848,0.012891737385867234,4.658449237501395e-27,8.506771172231759e-27,1.463062556016489e-08,2.881614696441387e-08,0.0019387474307069248,0.00390784094990212,2.7268899546257676e-15,5.365335991643429e-15
0.004,556.1372620884804,16.180793529407993,0.05419367542853639,0.09243001985754398,0.0002908479167540636,2.6803262851875337e-05,3.8381754159149236e-13,1.7685466977465687e-14,2.4471930007695614e-14,1.78974946151518e-14,0.30077627276413993,0.4399441907907389,5.7673396354038215e-11,4.48367803789939e-11,0.21913226548301262,0.18045618647021233,2.3788983958717888e-06,3.5892190899874286e-06,0.00028770510319399726,0.000447338680962624,3.0302566654282864e-17,1.9430115953166938e-17,4.6802144443122487e-07,3.2166244979057203e-07,0.4450025820788195,0.3263467519343756,0.0012042710706367753,0.0015419437917086028,0.00828431021267472,0.01666591005250487,6.880420915278109e-13,9.126697660006522e-13,0.00014709189465553568,0.00020189120607954977,1.3936861562710803e-14,1.9771240643457834e-14,7.173190768398903e-27,8.207377525046532e-27,1.3860561578043187e-13,1.6497556692436413e-13,0.0011863066564348705,0.001521328285720344,3.322472037905341e-10,4.4138545038768897e-10,0.011470289611340173,0.01576663420059678,3.4111489883877584e-13,2.3413007549285583e-13,2.1741473544545714e-19,2.8843469106009937e-19,0.00022458063747971086,0.00030804317808321205,2.200011438756216e-10,3.118989420322105e-10,2.1054555921288566e-08,2.6011119144999684e-08,2.10379765283222e-18,4.040733303702539e-18,0.010067122517313187,0.012891743574364832,4.658185582201807e-27,8.50677117223175e-27,1.5229481708604465e-08,2.9997338164541764e-08,0.001923470238152455,0.0038772668823094675,2.984393042441425e-15,5.872322672236385e-15
0.005,556.8173339017728,16.166643905301953,0.05424110766869274,0.11086622153152247,0.00028468828127441355,2.623706415594641e-05,3.7669518058609006e-13,1.7358241048823487e-14,2.431747799797098e-14,1.7785516793341738e-14,0.300643535005373,0.43977427602433455,5.683815527611953e-11,4.4189878231318323e-11,0.21934185928601416,0.1806387444404204,2.351516338077449e-06,3.548101334187851e-06,0.00027528748960322383,0.00042805473137101776,2.967349124182017e-17,1.9027799315941346e-17,4.644147093078455e-07,3.192012019529061e-07,0.44486787905274583,0.32626594988534147,0.001230517843574516,0.0015756369017887876,0.008287645475823729,0.016673538786909536,6.940523828797719e-13,9.206930079038655e-13,0.00014870397497987516,0.0002041151201564708,1.40742389799128e-14,1.9967228863681673e-14,9.559019468562255e-27,1.093778329636041e-26,1.857328645709405e-13,2.2108103983701987e-13,0.001295707885769935,0.001661716811250463,3.318199703769453e-10,4.408421762336135e-10,0.0114216519282926,0.015700644061133903,3.432186925678796e-13,2.355870359591279e-13,2.1829403339638147e-19,2.896171810714534e-19,0.00022455502278674556,0.00030802502224058965,2.1755489273138673e-10,3.0844785639707627e-10,2.46007137868841e-08,3.0393771890296595e-08,2.1216502077905883e-18,4.075247070352666e-18,0.01006657246673758,0.012891749779754205,4.65792882473166e-27,8.506771172231751e-27,1.584299363533951e-08,3.120748582453691e-08,0.0019085393044153897,0.0038473816724294567,3.245690729801019e-15,6.386824259585241e-15
0.006,557.4926493079661,16.152628180788316,0.05428817297682032,0.12928643988049832,0.0002786706084032477,2.56838581268964e-05,3.709243633775559e-13,1.7093242770355045e-14,2.4237010287769836e-14,1.7727620836930416e-14,0.30051018260958196,0.4396029470373743,5.631462857924584e-11,4.3785216811146604e-11,0.21954879781620673,0.1808189315055046,2.3310059095837103e-06,3.5173439495364758e-06,0.00026504483731607783,0.00041215030479083956,2.929745016886646e-17,1.8787681536057454e-17,4.6227301542533876e-07,3.177463306454528e-07,0.4447343970931318,0.32618566620660455,0.001256945775494172,0.0016095638900023228,0.008291068941423393,0.016681326987601292,7.025745399566006e-13,9.320483732637842e-13,0.00015042687764812852,0.00020649117242008217,1.4260728170042776e-14,2.023289492978819e-14,1.2307948098209787e-26,1.4083969456016208e-26,2.392118076733805e-13,2.8475332527270235e-13,0.0014043035617894587,0.001801085619859752,3.324080237496238e-10,4.4164728555894726e-10,0.011372869579347798,0.015634430118842618,3.462805475397144e-13,2.37701542970517e-13,2.19822934842104e-19,2.916613679061393e-19,0.00022452958507883855,0.00030800675940810687,2.1574259757528733e-10,3.0589491294804246e-10,2.816912320763065e-08,3.480436147226196e-08,2.1462516061212753e-18,4.122723820806239e-18,0.010066033808671417,0.012891756020201702,4.657677326296399e-27,8.506771172231772e-27,1.6474656350174855e-08,3.245348560541724e-08,0.0018938903770365112,0.003818057378292006,3.513239057068245e-15,6.913675363890526e-15
0.007,558.1667152187819,16.138672959629787,0.05433511633220518,0.1476907439016031,0.000272774125999452,2.5141741561076494e-05,3.663161119430425e-13,1.688177898542482e-14,2.4222059562461686e-14,1.7717627359779116e-14,0.3003758932612011,0.43942986193547934,5.605969019572128e-11,4.3589316811197287e-11,0.2197542039696084,0.18099772477915518,2.31637713736e-06,3.4954558598109916e-06,0.00025656443136593866,0.0003989843055589398,2.9138200331996045e-17,1.868655222597496e-17,4.6142421412142175e-07,3.171797633957649e-07,0.4446014052942238,0.32610546109106914,0.0012836474360755253,0.001643843707971354,0.008294589404968286,0.016689297261173408,7.134260048440205e-13,9.464944443622943e-13,0.00015225277498175164,0.00020900869532527273,1.449283811673115e-14,2.056330201872259e-14,1.5476051493192243e-26,1.7710167668561237e-26,2.9946218933170046e-13,3.564932204565786e-13,0.0015124213885228646,0.0019398549630589386,3.3391811880298613e-10,4.436772298036776e-10,0.01132394363911575,0.015567998619233987,3.5022512496814125e-13,2.4042204816957115e-13,2.219500907840962e-19,2.9449933735162035e-19,0.00022450422205423109,0.0003079883398968806,2.1447363262889383e-10,3.0411185295276587e-10,3.1770270148264944e-08,3.9255845643957603e-08,2.1772615902755694e-18,4.18251309115601e-18,0.010065503594765232,0.012891762312245142,4.657429716678972e-27,8.506771172231774e-27,1.7126912164091445e-08,3.3740160392352306e-08,0.0018794691523605304,0.003789185823657571,3.789110344711114e-15,7.456956713549717e-15
0.008,558.8426046473814,16.12471448913313,0.054382151901037526,0.16607912988933968,0.00026698135546235894,2.460911257046444e-05,3.6270588800902316e-13,1.671627970523724e-14,2.4265356362976918e-14,1.7750230769398413e-14,0.3002403637099931,0.43925468576853627,5.6037431920530385e-11,4.357430083564542e-11,0.21995904688806672,0.18117596662878327,2.306782228060839e-06,3.481159992060949e-06,0.0002495132866377662,0.0003880394458426761,2.9166914778349125e-17,1.8705950516492375e-17,4.61714853941744e-07,3.1739623477641837e-07,0.44446826514978705,0.326024946968856,0.0013107077477939417,0.0016785854986655605,0.008298215822862621,0.016697471765060323,7.264617070944155e-13,9.638394427394062e-13,0.00015417654357225032,0.0002116607237872162,1.476785681553291e-14,2.0954616652858922e-14,1.9126873483669036e-26,2.1889171618216375e-26,3.6694997484970203e-13,4.36856675460224e-13,0.001620350234266407,0.002078395437564331,3.362650025314114e-10,4.4681902801568215e-10,0.011274868993918588,0.015501346494339412,3.549879317944491e-13,2.4370442620590795e-13,2.246315200663245e-19,2.980729221582583e-19,0.00022447884486879462,0.0003079697179495559,2.1367036897923495e-10,3.029887992510651e-10,3.541396293161249e-08,4.3760350543846294e-08,2.2143844744056835e-18,4.254049705445288e-18,0.010064979349441065,0.012891768671009139,4.657184844933689e-27,8.506771172231766e-27,1.780140552241657e-08,3.507076185764917e-08,0.0018652297530519924,0.0037606755846064234,4.075095729920037e-15,8.020196686904718e-15
0.009000000000000001,559.523029394635,16.110697039494994,0.05442946823214458,0.18445153058476713,0.0002612776606541642,2.408462945345034e-05,3.599520660521641e-13,1.659022839948273e-14,2.4360758542934836e-14,1.782094820070399e-14,0.30010330929516776,0.43907709362852404,5.621806319359726e-11,4.37170404365908e-11,0.2201641683369235,0.18135438786718586,2.3014980223612203e-06,3.473366918835507e-06,0.00024362179592613687,0.0003788968633466116,2.936074565613234e-17,1.883124527899165e-17,4.630103033195372e-07,3.1830337985725003e-07,0.44433441526033507,0.32594378011118025,0.0013382054360715132,0.0017138904578327524,0.008301957315389625,0.016705872354653425,7.415668351996745e-13,9.839316652609142e-13,0.00015619444919868618,0.0002144421923025107,1.5083686735482228e-14,2.1403875801925646e-14,2.3332374793436307e-26,2.6703424262824713e-26,4.421929189947611e-13,5.264614416551815e-13,0.0017283448276658678,0.0022170339784715045,3.39372710454922e-10,4.509719995108739e-10,0.011225637127172741,0.015434465337002105,3.6051492934918395e-13,2.475117112884435e-13,2.2783052280950886e-19,3.0233359400296805e-19,0.00022445337581419435,0.0003079508511927598,2.132665820072812e-10,3.0243200832859567e-10,3.910940926991699e-08,4.832926505688936e-08,2.2573805197394822e-18,4.3368757096848385e-18,0.01006445898401306,0.012891775110413358,4.656941739572921e-27,8.506771172231767e-27,1.8499196513376305e-08,3.644739078813764e-08,0.0018511334079308866,0.00373244937254362,4.372790370041131e-15,8.606538827072872e-15
