z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1500.5681441372926,5.274449731836746,0.25435092388382413,0.011012739552800466,0.03962533322469546,0.2997074140193978,1.4630566435829268e-06,2.213174691683662e-05,4.69485912272735e-11,4.474503101803157e-11,6.03223731959039e-11,2.874555326554732e-11,1.7310487142711544e-06,1.5520176821012536e-06,0.4015595152013731,0.33988401636625615,4.4774393909714467e-13,2.0684827678313918e-13,2.8945015781898974e-11,1.2975711177810968e-11,1.2312936013737061e-13,1.5631387972682535e-13,7.401378469107959e-12,8.668622130109559e-12,2.711104489599352e-08,2.947111357003004e-08,6.061580594474857e-10,6.589252859820921e-10,0.00020372310229724907,0.00020661028434100433,0.1458401185527528,0.13861381354839178,0.2274863062797596,0.12383894315801544,0.0350550911119125,0.012145759761551205,1.7335660856614204e-07,9.10936308264309e-08,1.4177176277802776e-05,7.199583051860016e-06,3.944875136544482e-08,1.9382535696714013e-08,7.22464282337371e-10,3.549716849662084e-10,1.8737396333522022e-05,8.916711470278819e-06,5.240669038193108e-08,3.1925739889689385e-08,0.09462358980718308,0.055412390276795065,2.001032543064839e-05,1.128148303945392e-05,0.04364013554376646,0.02371954669685029,1.3241253722359258e-05,6.9473422744881775e-06,0.0010651503082902837,0.0005401228569076617,3.5187463349026226e-07,1.3077120170092515e-07,0.00010492798209159512,3.8060517848309045e-05,1.6667547442388016e-08,6.0458180389362615e-09,4.741764803819955e-17,5.161904517737774e-17,1.5705286598828742e-15,1.5949079261665899e-15,1.3748667863743262e-14,1.3083739079173296e-14,7.544349075269659e-11,6.754554540291923e-11,2.513620399673875e-11,1.320649104918553e-11,1.0563241028769223e-12,5.367896968680387e-13,3.8628211601727316e-19,1.2803085730090007e-19,2.0352943355245743e-13,7.051172492361448e-14,1.0325519169228534e-15,5.076556237065885e-16,8.30775577222726e-17,4.868833221332638e-17,1.0697497083411125e-10,6.035531086740748e-11,4.3272312317868163e-16,2.353640458114912e-16,2.2176252133596402e-14,8.240811254860125e-15,5.6468755135346407e-14,2.001254961219394e-14,5.351080814128895e-14,1.8964252003597266e-14,7.561270026686032e-11,2.67971714937861e-11,1.4007290410928847e-15,5.083281716297397e-16,0.0107097198287794,0.005829322357294768,1.0000000000000003e-30,3.8167903294080978e-31,1.921269952695939e-07,6.798875091009465e-08,1.4781167874840054e-05,5.111104866888413e-06,1.1287821383502497e-08,3.998549744431869e-09,1.3815946234331186e-06,4.782117382820145e-07
0.002,1498.2487088467278,5.178714400787624,0.2590529344633155,0.014872954462435507,0.043377860189024106,0.3217134382484763,1.5132365289397112e-06,2.2445944750938477e-05,4.39783019329723e-11,4.109956482526328e-11,4.311741257399898e-11,2.0147513834021792e-11,1.5245923380023329e-06,1.3403481720634724e-06,0.3761851310201269,0.3122187384346471,3.211753078775133e-13,1.4549258462468876e-13,2.2442702283252557e-11,9.865271598090718e-12,9.335289188680216e-14,1.1620912050409148e-13,5.85685633047715e-12,6.726335865633493e-12,2.2239185224969778e-08,2.3705312248881404e-08,5.328637028809906e-10,5.679929518598725e-10,0.00019855890125618385,0.00019745927303206571,0.15041432028532517,0.14018295395256733,0.2669588537055715,0.14250261215056506,0.03505440371177265,0.011909476969009848,2.0634984909878133e-07,1.0632326009260989e-07,1.2372430982145586e-05,6.160971004056845e-06,3.3334352999583904e-08,1.6060012523601506e-08,6.066263363168322e-10,2.922638564041256e-10,1.5552641118435077e-05,7.257317774063105e-06,3.996117048829932e-08,2.3870908943861445e-08,0.07712025461931438,0.04428457053943311,1.6773451999208637e-05,9.272802539550381e-06,0.03879474302623473,0.020676150851503563,1.2106330086583701e-05,6.228430430276521e-06,0.0010274292004226557,0.0005108696253954917,2.7648062457470083e-07,1.0075471412254531e-07,8.353879416468395e-05,2.9713108766006616e-05,1.311387094747617e-08,4.66434639980068e-09,3.319484158911231e-17,3.5433746765956614e-17,1.1047301371049348e-15,1.1000754441399112e-15,1.4782902834782186e-14,1.379454864292934e-14,8.605393870869902e-11,7.554786736707171e-11,2.5443441966055982e-11,1.31081115752892e-11,6.248531031112971e-13,3.1135900538316816e-13,1.974042920578989e-19,6.415686900802691e-20,1.8868205138910056e-13,6.409751944621744e-14,6.225884441408461e-16,3.001476021678737e-16,8.228772130850294e-17,4.728819443373375e-17,1.1296210570533835e-10,6.249461720136602e-11,4.679661740497645e-16,2.49586446848042e-16,1.740598967125628e-14,6.342450063175239e-15,2.4738266353302637e-14,8.596862635787342e-15,4.4705718554394954e-14,1.5535806590383555e-14,6.099697464922229e-11,2.1197225576316914e-11,1.0652628807268958e-15,3.790734420835732e-16,0.010709719821638717,0.0057160311953222435,9.999999999999987e-31,3.742612136751332e-31,1.6454534593531168e-07,5.709667172433942e-08,1.3352488975599498e-05,4.5273574902417125e-06,9.240033454370042e-09,3.209537370066284e-09,1.2247470119739482e-06,4.1568323066981173e-07
0.003,1494.689897700207,5.112466581433712,0.26240976657792536,0.018683788232233628,0.04627115785287386,0.33810109175603403,1.525631709993184e-06,2.2295432865822856e-05,4.0356092313154084e-11,3.7157201896040947e-11,3.2534633347516e-11,1.4977861713252134e-11,1.3572774864069023e-06,1.1756218994418142e-06,0.3572288137968974,0.2921049717153134,2.419317997046141e-13,1.0797589054216707e-13,1.8050436852666097e-11,7.817299362513732e-12,7.206787970062087e-14,8.838718689398347e-14,4.701841712725749e-12,5.320067117715747e-12,1.868118411658449e-08,1.9618524337669505e-08,4.701362870658149e-10,4.937256724339052e-10,0.00019148360093772682,0.00018760952651728698,0.15343187000228498,0.14088239580842207,0.29644566571060504,0.15590452843646022,0.03505391030255162,0.011733341323590725,2.2911407261472748e-07,1.1630838427219782e-07,1.1190979806377356e-05,5.490316306892251e-06,2.869384367910987e-08,1.362001876819951e-08,5.177218997393478e-10,2.4574546617090116e-10,1.3390072841312259e-05,6.155878752827612e-06,3.112817793959424e-08,1.831975176437061e-08,0.06454771289029768,0.03651741018227036,1.4252792798302066e-05,7.762894101380477e-06,0.0349912688476609,0.018373488939717214,1.1086789933997405e-05,5.619621355812597e-06,0.000991913148546491,0.00048592243730991453,2.2085038477812746e-07,7.929283798566202e-08,6.966112031187897e-05,2.4410994549306146e-05,1.0739338726575951e-08,3.763332228133768e-09,2.5151634317300625e-17,2.645134837170348e-17,8.683919629132885e-16,8.519560525994742e-16,1.511212281409437e-14,1.3893394753910308e-14,9.33158237289192e-11,8.07127006318463e-11,2.5197126251941307e-11,1.2789406996469781e-11,4.3343680913051673e-13,2.1278667062823312e-13,1.2102059912391742e-19,3.87508289618748e-20,1.740363374471117e-13,5.824862756527446e-14,4.3625870210952194e-16,2.0721111815047512e-16,7.925418810637025e-17,4.487196061640707e-17,1.1639332465875795e-10,6.344144042068445e-11,4.86340838714104e-16,2.555538359452978e-16,1.4012536730343428e-14,5.030489277281224e-15,1.3417765305627211e-14,4.5939476938479294e-15,3.9661722664322365e-14,1.3579301412537474e-14,5.416311506838296e-11,1.8544259188649354e-11,8.907893477987017e-16,3.123033969930916e-16,0.010709719816456867,0.005631573007436287,9.999999999999985e-31,3.6873125384757355e-31,1.427918396666769e-07,4.881617054180525e-08,1.2215881339165174e-05,4.080773541501465e-06,7.818383359176341e-09,2.675598741982797e-09,1.1122938580214817e-06,3.7193819901398087e-07
0.004,1490.6518066495128,5.064418912197488,0.2648993271548604,0.022458807258293287,0.04858005964493598,0.3508328419391798,1.5174290579844434e-06,2.191697386725085e-05,3.675619777562077e-11,3.3448024054537234e-11,2.553923901213768e-11,1.1620313477842169e-11,1.2212808510227042e-06,1.0454916330088625e-06,0.3425117770845649,0.2768050239444074,1.8918512560011374e-13,8.345009163399744e-14,1.4939370540061964e-11,6.394510684816881e-12,5.674204203119616e-14,6.87794216681735e-14,3.836838096210687e-12,4.290704167834736e-12,1.5993817480089032e-08,1.6600457769210935e-08,4.171918342611801e-10,4.3301578468893564e-10,0.0001838917428772391,0.00017807031300935217,0.15549332718288336,0.1411103595995828,0.31933726672479257,0.16598514436457198,0.0350535487719756,0.011596400797050864,2.4490266818151055e-07,1.2287365187563637e-07,1.0361117780647587e-05,5.02391006039174e-06,2.508411508230371e-08,1.1767758696036171e-08,4.4839076437752186e-10,2.1035441351679899e-10,1.1816551492584356e-05,5.369129281472752e-06,2.4747005011819072e-08,1.4394431663060872e-08,0.05513310119682285,0.030827444520592585,1.227021850324714e-05,6.6051392584609015e-06,0.03191775839691084,0.016564194289931545,1.0194401735221017e-05,5.1070366105423484e-06,0.0009591956772053839,0.0004644152907702994,1.794373883246433e-07,6.367291506075927e-08,6.002590814886725e-05,2.07892944386136e-05,9.065521024918711e-09,3.1397406826244537e-09,1.993815923225364e-17,2.0723955784090993e-17,7.213951897514297e-16,6.994885843081196e-16,1.511661314981833e-14,1.3735465805244129e-14,9.880120494582368e-11,8.446072747674611e-11,2.4684839957899542e-11,1.2383280306258536e-11,3.2731826128190003e-13,1.588162203891673e-13,8.21601258982697e-20,2.6000924285896204e-20,1.6060451706992204e-13,5.3126292566535197e-14,3.313165275369031e-16,1.555313866481438e-16,7.561490834434657e-17,4.231226230265919e-17,1.1870566741631288e-10,6.39473287144691e-11,4.962138246397152e-16,2.5770124472007926e-16,1.1531446454311794e-14,4.091506468231994e-15,8.220472138765184e-15,2.7816892254874803e-15,3.6257013923788226e-14,1.2268850654519832e-14,5.022566882086376e-11,1.699564203168575e-11,7.792588925852353e-16,2.700159704648441e-16,0.01070971981258618,0.005565903985183295,9.999999999999994e-31,3.644315279733697e-31,1.2541736688098237e-07,4.2376393133769244e-08,1.12854092877339e-05,3.7259840822237866e-06,6.786124324252491e-09,2.295259667263521e-09,1.0287737026938889e-06,3.3999857030943715e-07
0.005,1486.475029460205,5.0283131567048756,0.2668014342906615,0.02620691304587526,0.0504744203052646,0.3610576745015208,1.4979151653493417e-06,2.14300139726492e-05,3.3424366080809096e-11,3.012770910910383e-11,2.0656231869410915e-11,9.309450230817177e-12,1.109415361874452e-06,9.407240174575973e-07,0.33073264413337805,0.26475158274926847,1.5231294269976816e-13,6.654871623234869e-14,1.2646573327633484e-11,5.361803917940425e-12,4.5503871626925267e-14,5.4634245662116494e-14,3.179793859543851e-12,3.5222251026453882e-12,1.3904154596786e-08,1.4294716924925555e-08,3.7253878991031524e-10,3.8300326051849585e-10,0.00017638059863176223,0.00016917771248639918,0.1569322191183553,0.1410659834996596,0.3376585437889287,0.17384427890942836,0.03505327884136052,0.011486373017914806,2.55888165592555e-07,1.2716819093705748e-07,9.747953502164848e-06,4.681787925677903e-06,2.2211953518121622e-08,1.0321546388432724e-08,3.933118606904898e-10,1.827658522662433e-10,1.0614787376863293e-05,4.777354311192599e-06,2.0033683673172775e-08,1.1542389646408762e-08,0.047849749006853556,0.026501338538246932,1.068723367735182e-05,5.6984669038291085e-06,0.029375697928405175,0.01510042496419522,9.41749904801378e-06,4.673108398407895e-06,0.000929232199058942,0.00044564248853045036,1.4809844624091643e-07,5.20541475470886e-08,5.298195758067216e-05,1.8175738027495828e-05,7.832656271022225e-09,2.6870337553072387e-09,1.6279600214677027e-17,1.6760785782923433e-17,6.180612426608662e-16,5.936110036744865e-16,1.495663657129908e-14,1.3461265090875771e-14,1.0317691572664607e-10,8.736513674021048e-11,2.4050707178814168e-11,1.1950780824134577e-11,2.6002630681832124e-13,1.2496976448234953e-13,5.945063331715521e-20,1.8635764729972857e-20,1.485966640055097e-13,4.868821540393815e-14,2.64035510831103e-16,1.22772281430243e-16,7.193280668673113e-17,3.987024140723957e-17,1.2042182229537936e-10,6.425681439252994e-11,5.012794782129839e-16,2.5786394649242503e-16,9.666600451971683e-15,3.397318520735165e-15,5.4421728932600025e-15,1.824094040340697e-15,3.369935176755137e-14,1.1295265315562694e-14,4.7551812826621606e-11,1.593829892686079e-11,6.978771610493039e-16,2.395243738843813e-16,0.010709719809622934,0.0055131365990913166,9.999999999999992e-31,3.6097654588313917e-31,1.113192847671392e-07,3.7256303318054916e-08,1.0506342836263789e-05,3.435882411696891e-06,6.007275629529826e-09,2.012568242450453e-09,9.647383402247735e-07,3.1581286526974557e-07
0.006,1482.32004035802,5.000429315307081,0.2682891963225517,0.02993423421164351,0.05206385037277409,0.3694875340196588,1.4722784229144626e-06,2.089697630805603e-05,3.043051046564426e-11,2.7212624836950654e-11,1.7100823275379504e-11,7.64624518411022e-12,1.0161328641204747e-06,8.548242248459721e-07,0.32107219563008915,0.25498959939037036,1.2550384586624915e-13,5.440241437709433e-14,1.0900778789045749e-11,4.5851532351672145e-12,3.709483594017392e-14,4.418636979471797e-14,2.672134704279653e-12,2.9365321203812143e-12,1.223947497975847e-08,1.2483950184981673e-08,3.3471543254650537e-10,3.4140114612478455e-10,0.00016920215665827205,0.00016101135208332722,0.15794701752165205,0.14085746925285883,0.3526840593308816,0.18014688507431154,0.03505307406680286,0.011395638014147632,2.6350720548005035e-07,1.2992091007348477e-07,9.27737758083313e-06,4.420605780346398e-06,1.9881032913327772e-08,9.165480201866616e-09,3.487741524345756e-10,1.6079056872940097e-10,9.663530918011584e-06,4.314895274567606e-06,1.647629218670155e-08,9.417869549425248e-09,0.042067164033684656,0.023114773780007036,9.40375668586592e-06,4.974533673736682e-06,0.02723342869156091,0.013888698972543922,8.739738828614977e-06,4.3025605554667874e-06,0.0009017886741434459,0.00042906726659080286,1.2396136537570886e-07,4.3226438451039605e-08,4.762127213948793e-05,1.6207771796409435e-05,6.891598945100296e-09,2.3455371517037063e-09,1.3579919973468322e-17,1.3870947154095825e-17,5.400020342477318e-16,5.145458673746561e-16,1.4710165532940954e-14,1.3134929989997124e-14,1.0678787783402745e-10,8.970896418784696e-11,2.3369235418884886e-11,1.1520496624122672e-11,2.136160030838058e-13,1.0185438129641557e-13,4.4947804661984353e-20,1.3978400676106238e-20,1.379510935420457e-13,4.48433667210992e-14,2.1726861114731132e-16,1.0022896387112876e-16,6.840752313887359e-17,3.761698568335999e-17,1.2176432156776075e-10,6.446029906052053e-11,5.033803172785589e-16,2.569006459732113e-16,8.229825041699819e-15,2.8695339514275456e-15,3.803096243204731e-15,1.2646503605882397e-15,3.1647702999391176e-14,1.0523866989030864e-14,4.5520013694238926e-11,1.513685114734076e-11,6.33778408744357e-16,2.1580745055435119e-16,0.010709719807307559,0.005469618295710607,1.0000000000000006e-30,3.5812715404822698e-31,9.970335051846146e-08,3.3105288193076273e-08,9.842233945064313e-06,3.1932923039503414e-06,5.400594698584907e-09,1.795034949527414e-09,9.142895355597043e-07,2.9693561796870986e-07
0.007,1478.2636191999204,4.97842747877716,0.26947488298071764,0.03364515520338416,0.05342201505057662,0.3765858223677692,1.4435069122644114e-06,2.035131910071165e-05,2.777387013405123e-11,2.467049084129913e-11,1.4424005636035473e-11,6.406152567523988e-12,9.373153670404476e-07,7.832353018559987e-07,0.31299057210034326,0.24690575775211615,1.0537831812832814e-13,4.537248812490178e-14,9.535234352849607e-12,3.983895079093253e-12,3.0679667974514856e-14,3.629992405471766e-14,2.2732575250105487e-12,2.4814483415583225e-12,1.0886463326629413e-08,1.1029510667734718e-08,3.024757766656543e-10,3.0645028650439544e-10,0.0001624521510843599,0.0001535522774203188,0.15866254716965383,0.1405474811901706,0.3652536888532228,0.18531720015945694,0.0350529166854713,0.011319230099052079,2.687229002074278e-07,1.3160470917863787e-07,8.905453247272064e-06,4.214953384568179e-06,1.7956875161681394e-08,8.222942165971982e-09,3.1218148829864486e-10,1.4295640530178134e-10,8.889622261451494e-06,3.942738006938505e-06,1.3738075433005811e-08,7.8000839200492e-09,0.03737852181025875,0.02040087186240322,8.348198439579725e-06,4.3865587297692924e-06,0.025400234690670168,0.012866995969133103,8.145607047251246e-06,3.9832006593723135e-06,0.000876592973757441,0.00041428459577985775,1.0505602710859369e-07,3.6388509694243385e-08,4.340916116751058e-05,1.467519589096487e-05,6.1520524079623045e-09,2.0798046262617156e-09,1.1517415590919722e-17,1.1685414916504996e-17,4.78381982763219e-16,4.527763208144354e-16,1.4418830718298865e-14,1.278852446333175e-14,1.0983847010677883e-10,9.165339453115641e-11,2.267974076318291e-11,1.110567542265033e-11,1.7977025599487493e-13,8.514202205324213e-14,3.510314885843722e-20,1.0843644443002877e-20,1.2852420754642761e-13,4.149905346064263e-14,1.8297217009246438e-16,8.384197200045361e-17,6.510537353264729e-17,3.5561261093177207e-17,1.2284438621143605e-10,6.459631898309489e-11,5.035402799206671e-16,2.552603592691171e-16,7.098848722073106e-15,2.4586056726645366e-15,2.7672527815122736e-15,9.140336443413882e-16,2.9934056530570875e-14,9.887327591954388e-15,4.386371751361064e-11,1.448834520690819e-11,5.810371988780456e-16,1.9652288223692027e-16,0.01070971980546741,0.005432968819196886,1.0000000000000003e-30,3.557275035283361e-31,8.99992590460041e-08,2.968292856660424e-08,9.267828676406523e-06,2.9867796278555743e-06,4.91538461928712e-09,1.6228150332221737e-09,8.736209478136314e-07,2.818264681609035e-07
0.008,1474.341337779937,4.960766356975266,0.27043425667187765,0.03734291159085735,0.05460021907341067,0.38266697450245424,1.413361703213989e-06,1.9811160322245504e-05,2.5427215897927116e-11,2.245551901733901e-11,1.2353353372438727e-11,5.454804070887705e-12,8.699157763641073e-07,7.227142544434177e-07,0.30611791891837065,0.24008863970430847,8.986676472799591e-14,3.847010192499777e-14,8.442932852788434e-12,3.5071371779932426e-12,2.569821142159215e-14,3.0230188557729714e-14,1.9549454664720446e-12,2.1216519724718395e-12,9.768152180097911e-09,9.839312297883693e-09,2.7480644995734644e-10,2.7680839044585564e-10,0.00015615380359881455,0.0001467459959366221,0.1591609045366614,0.14017415294572047,0.37594279922914864,0.18963818374944924,0.035052794471408494,0.011253776123825793,2.721939074179742e-07,1.3253422685104618e-07,8.604542462269448e-06,4.0489967399662925e-06,1.6345053204373237e-08,7.441589476842501e-09,2.8169002693701597e-10,1.28248070775635e-10,8.246198211094326e-06,3.63622944062214e-06,1.159322195361821e-08,6.544258205416743e-09,0.033510273208577614,0.018183918290916073,7.468904143842147e-06,3.9018535722591756e-06,0.02381149574899226,0.011992480186345562,7.621789748707167e-06,3.7055151324151683e-06,0.0008533858433387057,0.0004009859273767419,9.001873304173569e-08,3.09998140979061e-08,4.0012741188634986e-05,1.3448805585456535e-05,5.556738688223211e-09,1.8676925421026914e-09,9.900454299184772e-18,9.98681764672587e-18,4.2831077285046665e-16,4.030424467178706e-16,1.410620693000484e-14,1.2438944868758452e-14,1.1246129604802946e-10,9.329965986660401e-11,2.2003036227529947e-11,1.0712045317351613e-11,1.5409179603182884e-13,7.255854034543991e-14,2.811482909203265e-20,8.634705662013482e-21,1.2015945294440864e-13,3.857394845972112e-14,1.568489997648262e-16,7.145639403034039e-17,6.204061625340689e-17,3.369142025265706e-17,1.237264812949733e-10,6.468417074700357e-11,5.023800597842342e-16,2.5320043619518237e-16,6.191978920368302e-15,2.1321282488274672e-15,2.0783239080754124e-15,6.82510724250428e-16,2.8464966458342526e-14,9.347746420931111e-15,4.245468620338267e-11,1.3941897370236076e-11,5.364812100502317e-16,1.8040418174248006e-16,0.01070971980398398,0.005401571256115174,9.99999999999999e-31,3.536717257689794e-31,8.179255297200014e-08,2.682035203690237e-08,8.765024272694167e-06,2.808414481125318e-06,4.518701267465263e-09,1.483228439451311e-09,8.401921786794301e-07,2.694761106293684e-07
0.009000000000000001,1470.567656230247,4.9463913753535795,0.2712201806262382,0.041029952863711874,0.055635310047412366,0.3879519567976792,1.382895546643567e-06,1.928620629272905e-05,2.3355542481952886e-11,2.052178260374023e-11,1.0715440567172668e-11,4.707660761738584e-12,8.116587879126745e-07,6.709091969880668e-07,0.300192385561588,0.23425203236378922,7.76452048729621e-14,3.307041971020406e-14,7.552586619720026e-12,3.1214470290219687e-12,2.1768045932015917e-14,2.547758387862138e-14,1.6973307414921496e-12,1.8327651238829702e-12,8.830615278749875e-09,8.850017495799602e-09,2.508964150736992e-10,2.5144767300404666e-10,0.00015029674608326772,0.00014052840197123246,0.15949809580777366,0.13976160549532368,0.3851587249106444,0.19330567021714962,0.035052698813401076,0.01119690317703552,2.743800470709332e-07,1.3292388063915687e-07,8.35641631864409e-06,3.912375675704349e-06,1.4977664053903822e-08,6.7846006760018685e-09,2.559658181035837e-10,1.1594771095739097e-10,7.701789094850266e-06,3.3790138164059625e-06,9.88695160647406e-09,5.5528957575002534e-09,0.03027202886630692,0.016343755927784347,6.728051018975217e-06,3.497068942609292e-06,0.022419846688056067,0.01123455326606246,7.1572521050328465e-06,3.462093386783752e-06,0.0008319360800513055,0.0003889327311419311,7.789074961575696e-08,2.6687808540823687e-08,3.721504367609451e-05,1.2445283099024045e-05,5.06783331744075e-09,1.6947614218367942e-09,8.606763128165753e-18,8.637989740293804e-18,3.8677932868740874e-16,3.621228090650303e-16,1.3786128221298561e-14,1.2095294373718832e-14,1.1474785398462427e-10,9.47157898004972e-11,2.1349886192519856e-11,1.0341563153397799e-11,1.3402383274114548e-13,6.279020347909374e-14,2.2980074137046112e-20,7.0220570300438e-21,1.1271139206429502e-13,3.600019089939529e-14,1.363774934560113e-16,6.181628242152375e-17,5.920661277441403e-17,3.1990002072390504e-17,1.2445269561424554e-10,6.473520046340152e-11,5.003013299656537e-16,2.5087913883706934e-16,5.453112078824057e-15,1.868224725552565e-15,1.6015229194591214e-15,5.232753069542306e-16,2.718287609065999e-14,8.881626143098098e-15,4.122397321812626e-11,1.3469359056611746e-11,4.981825348213968e-16,1.6667920457249954e-16,0.010709719802773736,0.005374288126684884,1.0000000000000004e-30,3.518853434743329e-31,7.477705317665498e-08,2.439607125230509e-08,8.320463351208207e-06,2.6525063317914966e-06,4.188351857074609e-09,1.3678497918720275e-09,8.122543906451102e-07,2.591997273480931e-07
