cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1911.5495952025485,5100000.0,0.056725092932643835,0.001,0.017628882533298165,1,139,16,1e-08,0.017628882533298165,0.4059166414567048,0.23549698316953896,0.03549202836095353,0.05590256202120625,0.25978280335714,1.6027993615114074e-10,0.00678712947400622,5.9053513378718e-10,4.1641007077536855e-06,7.749561781976142e-05,1.2032399359561809e-12,3.2533171390180343e-11,1.723659623972666
1,0.001,1866.7600340345466,5100000.0,0.18518485517994987,0.001,0.00540000962296981,0,55,0,1e-08,0.00540000962296981,0.424310477272308,0.24059739664541152,0.03437608208030063,0.04644299762814241,0.2471431030330005,6.280742403591106e-11,0.006670051018963054,2.5118779336255187e-10,2.5088677507763903e-06,5.631541282078032e-05,4.762580547946834e-13,1.635894223010291e-11,1.763570525651405
2,0.002,1844.3213473201126,5100000.0,0.18402226524784493,0.001,0.00543412504271252,0,55,0,1e-08,0.00543412504271252,0.43324551109181386,0.24301684183562658,0.03387926957230597,0.04185118796427576,0.24099358568352533,3.881661105729986e-11,0.006613506887640652,1.6156307306166238e-10,1.9318740754347873e-06,4.7664432718018376e-05,2.9557208877204017e-13,1.1488749448640203e-11,1.782779776987043
3,0.003,1829.4281551796378,5100000.0,0.18336716841447648,0.001,0.005453538976724756,0,55,0,1e-08,0.005453538976724756,0.43907678953696966,0.2445758223200572,0.033570760711938714,0.03885656392213211,0.23697685608286773,2.80710894325737e-11,0.006576738524831447,1.1993209652297911e-10,1.619484474292416e-06,4.255872943661333e-05,2.1427624242000982e-13,9.054677637073606e-12,1.7952583594398972
4,0.004,1818.3367518306138,5100000.0,0.18290593511814593,0.001,0.005467291148065052,0,55,0,1e-08,0.005467291148065052,0.4433688897344504,0.24571322711563798,0.03335163245585158,0.036653727977511055,0.23401867456278713,2.1995354153555503e-11,0.006549753882887129,9.580510337007391e-11,1.4179154146074116e-06,3.9061251496225244e-05,1.6817895725649185e-13,7.569176911306243e-12,1.8044160460510794
5,0.005,1809.5311904337148,5100000.0,0.18254875949070543,0.001,0.0054779884716275795,0,55,0,1e-08,0.0054779884716275795,0.4467457955085958,0.24660207016152483,0.03318400064445441,0.034921519805039936,0.23169027289229063,1.8094486177871187e-11,0.00652857704715142,8.002340576239745e-11,1.2746746990904655e-06,3.645946823928376e-05,1.385225888926616e-13,6.557734162674384e-12,1.81160602267441
6,0.006,1802.2484107466612,5100000.0,0.18225684757933874,0.001,0.005486762298819457,0,55,0,1e-08,0.005486762298819457,0.44951820935406644,0.24732779761648732,0.03304954955171057,0.03350005888591046,0.22977803098616598,1.5379959018359198e-11,0.006511231387171132,6.887619931041166e-11,1.1664346942317438e-06,3.441928819915365e-05,1.178534452012844e-13,5.8194985468431665e-12,1.8174997460297635
7,0.007,1796.0509663748874,5100000.0,0.18200979945934298,0.001,0.0054942096687677425,0,55,0,1e-08,0.0054942096687677425,0.4518627553308598,0.24793867523760527,0.03293810786283927,0.03229848032625856,0.2281604586105383,1.3382741166709558e-11,0.006496594588650348,6.05721423100941e-11,1.0810807089718782e-06,3.2759754271412896e-05,1.0262731857567651e-13,5.254085137645284e-12,1.8224778965920885
8,0.008,1790.6651359396458,5100000.0,0.18179552989219372,0.0010000000000000009,0.005500685306140417,0,56,0,1e-08,0.005500685306140417,0.4538891921187995,0.2484645414199945,0.032843476569924625,0.0312603318239553,0.2267620309543534,1.185195782166066e-11,0.006483969877280008,5.413950052848345e-11,1.0116302757524605e-06,3.1372889229863914e-05,9.094527901259845e-14,4.805440508112435e-12,1.8267765272452436
9,0.009000000000000001,1785.908458890277,5100000.0,0.18160627654498962,0.0009999999999999992,0.005506417614108549,0,56,0,1e-08,0.005506417614108549,0.45567025890824664,0.24892508418263934,0.032761615419409966,0.030348209937917016,0.22553268075014726,1.064137616735914e-11,0.006472895848448811,4.900508698542254e-11,9.537454020241201e-07,3.0189600846402368e-05,8.169892357083445e-14,4.439669404943759e-12,1.8305517919355845
