z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1694.1350952949938,4.725993561313605,0.18554758091231133,0.005389453180058403,0.38799791283991103,0.05160543948469386,0.00011374699219435823,7.564426673441747e-06,1.7475271594875583e-09,1.8445580877412184e-09,1.763736966771154e-06,3.723335879552102e-06,7.975414331306527e-06,8.948629551839314e-06,0.2901705077929992,0.3448761010265006,2.6549144460660312e-09,5.7812132549301825e-09,9.994167146368218e-10,2.2427449097145824e-09,9.409246489173386e-08,8.707534552241706e-08,0.00022218350297270421,0.00022038945242106392,0.03831514794295148,0.04055380925178515,0.2212517913863711,0.40886079457695385,0.03715540685893066,0.10787953987237613,4.950476703810624e-07,9.477418562004896e-07,3.244068546075185e-06,6.42633063390503e-06,2.1902452175531817e-09,4.484417723154346e-09,1.0567319560459939e-05,2.2338809303214293e-05,3.889971781079224e-05,6.941048169588087e-05,0.017561641993036267,0.032503900205912505,2.2866792054893635e-06,4.384360986932555e-06,5.154834960319206e-05,0.00010226423105456896,3.8405118965714424e-09,3.549031117302719e-09,6.239133989278068e-06,6.595439014738155e-06,9.28655025516051e-11,1.7781046384009153e-10,2.149518714385473e-05,4.255248225678326e-05,1.8831892949310572e-09,3.2325365929981728e-09,0.00016482081470095073,0.00046785200962350945,0.006902047526929551,0.012756414824827549,3.794090209130907e-31,9.999999999979591e-31,7.496563383550058e-09,2.1311018019474406e-08,1.6225281172373046e-07,4.7203786777318107e-07,4.4366506555450023e-10,1.2894552845691702e-09
0.001,1659.030311200374,4.724660766750645,0.1855999226187785,0.010777386460903546,0.4052587046068099,0.05489598562091666,9.035716644685889e-05,6.119850916991492e-06,8.371050566676679e-10,8.998922488194618e-10,2.412577339154422e-10,5.187066139165517e-10,5.351506214384561e-06,6.115351901137275e-06,0.27417079433720604,0.3318739497455793,1.9075900153614467e-12,4.2305384174387196e-12,4.6484183411567735e-11,1.0623817968655245e-10,4.913621577290615e-08,4.6311005505933e-08,0.00015732077079525208,0.00015893048375382581,0.03550842506502866,0.03827671873597605,0.22925606076751037,0.43147103045038615,0.03585155592627928,0.10601497519555513,4.4253310534136113e-07,8.628413485670155e-07,2.9165106377468314e-06,5.884082487686292e-06,1.1904681276201384e-09,2.4824084198766176e-09,7.420244003063889e-06,1.5975538639766588e-05,2.079197940929004e-05,3.7784752984758e-05,0.012664505241672622,0.02387265534194512,1.3558333413919128e-06,2.64758258153346e-06,3.917535895651915e-05,7.915240586117527e-05,1.480928499060649e-09,1.3937886599799246e-09,5.224666616648138e-06,5.624968873111607e-06,7.073703632352516e-11,1.3794053474131903e-10,8.3370412219279e-06,1.6808840689708355e-05,2.1949962695968906e-09,3.837296902934895e-09,0.00017274596122989806,0.000499397643507137,0.006778353782195976,0.01275901252619472,3.725336512913453e-31,9.999999999979587e-31,3.6571157448914187e-09,1.0588216872421479e-08,1.016768033208537e-07,3.0126496944791294e-07,1.6729932590795234e-10,4.952076983669546e-10
0.002,1637.5005259461218,4.726634077464585,0.18552243696835424,0.016167570076110027,0.41538690019732943,0.05687823027525876,7.80415358261451e-05,5.3430481842899426e-06,5.596477372262786e-10,6.081494826481011e-10,1.5299571327397128e-10,3.325101047887303e-10,4.172373294655876e-06,4.819629121141908e-06,0.2649022262415863,0.324132534896293,1.2052412816494918e-12,2.7019023249054104e-12,3.287352837798262e-11,7.594632766351144e-11,3.2363833091144855e-08,3.083383192865475e-08,0.00012605566174892432,0.00012872667160430146,0.03367633796538453,0.036695532468035266,0.23380908571422238,0.444812766663157,0.035125164025838644,0.10499354812288715,4.1081454795642353e-07,8.096849036860776e-07,2.7950642501362138e-06,5.700225370860071e-06,8.112053543222846e-10,1.7099023744794248e-09,5.928982413544363e-06,1.2903351537306023e-05,1.3535094391627783e-05,2.486377594520884e-05,0.00994592500704691,0.018951462218867867,9.688421431194431e-07,1.9124111679054232e-06,3.270488855877015e-05,6.679575341479664e-05,8.339490457503475e-10,7.933912304342553e-10,4.582168633814397e-06,4.986750637789916e-06,5.953499222421536e-11,1.1735521409524138e-10,4.807689142752323e-06,9.798221097974486e-06,2.209315032884179e-09,3.904220235506911e-09,0.0001743195373880179,0.0005094126140835204,0.0067059237823512054,0.012759583209525463,3.6853646458111292e-31,9.999999999979598e-31,2.3060548645042892e-09,6.748990267498972e-09,7.498775424595505e-08,2.2459606505485537e-07,9.553204837390962e-11,2.8584284783223444e-10
0.003,1621.8888460252506,4.729638727284472,0.1854045780812459,0.021561180149545167,0.4224950069332062,0.05829106823368827,6.99848411168898e-05,4.82785723135587e-06,4.1616168041313125e-10,4.556641198973615e-10,1.0961663032726367e-10,2.4004307813541305e-10,3.4766662486486282e-06,4.046510007896178e-06,0.2585065035399151,0.31870996725116735,8.614632601234488e-13,1.9458957129268256e-12,2.5527574329153102e-11,5.942335422066074e-11,2.3646431711003907e-08,2.2699710414116716e-08,0.00010655190549911837,0.00010963634752033795,0.03222746441234972,0.035383568209128635,0.23690499456339278,0.45412690357333746,0.03463069172270298,0.10430198467941239,3.880921362795055e-07,7.707121844273286e-07,2.731594474218345e-06,5.613110752747018e-06,6.092943674538062e-10,1.2940612265091686e-09,5.0072867510538385e-06,1.0980243834882752e-05,9.684562534791888e-06,1.792556929095434e-05,0.00817073308041256,0.015687210405627386,7.496500415072159e-07,1.4909874003537303e-06,2.8375364414766218e-05,5.839353692307795e-05,5.55893930557174e-10,5.328769888516953e-10,4.141800484851007e-06,4.54174673793957e-06,5.2396488300292525e-11,1.0406853099823501e-10,3.281150410070167e-06,6.737893617352622e-06,2.173798226744289e-09,3.870642359519537e-09,0.00017467018954500928,0.000514315456475205,0.0066554742239638,0.01275980495160718,3.6575755933099117e-31,9.999999999979601e-31,1.6209100254373895e-09,4.7798605803822015e-09,5.914678422517902e-08,1.7849665731006053e-07,6.272317700144494e-11,1.8910083324464798e-10
0.004,1609.6548290013257,4.732972510962696,0.18527398388175637,0.02695859202059453,0.42792657827733444,0.059382228842883585,6.415355865240337e-05,4.451209032538082e-06,3.2909143481686566e-10,3.62414965446775e-10,8.425378889251521e-11,1.8557051785460743e-10,3.010221801279618e-06,3.523894630442959e-06,0.25369576941854044,0.31458948102043793,6.61051575812103e-13,1.5018444210371733e-12,2.091887281321923e-11,4.897705780357213e-11,1.835822592435632e-08,1.7725243605421325e-08,9.290804735727087e-05,9.615092585431838e-05,0.031006643353881397,0.03424025913758274,0.23920203428480286,0.4611844791909268,0.03426300912104617,0.10379195867123014,3.7050973964364324e-07,7.40054682104377e-07,2.6938574174358965e-06,5.567609805213523e-06,4.841531563058073e-10,1.0342302320631103e-09,4.366480432890461e-06,9.630477919581566e-06,7.337459550091996e-06,1.3659835495875634e-05,0.006907113880387231,0.013337920193891864,6.074336131193688e-07,1.215125190856448e-06,2.5176620166204175e-05,5.2110778511019675e-05,4.075354042374139e-10,3.929227524943763e-10,3.817126559646133e-06,4.209951548501328e-06,4.733020154684306e-11,9.45501880684453e-11,2.457840478255517e-06,5.076431177467897e-06,2.129048038739272e-09,3.812905796558209e-09,0.00017465407117641212,0.0005172449960555616,0.006617226814317402,0.012759917036540442,3.6365244420339276e-31,9.999999999979584e-31,1.2132227496644088e-09,3.598352174767783e-09,4.850366209851751e-08,1.4722456498886012e-07,4.464231370478573e-11,1.353688967673015e-10
0.005,1599.6167399560936,4.736366742497913,0.1851412106332019,0.032359874623100464,0.432293372265162,0.06026651594262776,5.9670016908882636e-05,4.1593328235555845e-06,2.7096259914816306e-10,2.997844957497821e-10,6.780670790226646e-11,1.50038417116147e-10,2.672670106407429e-06,3.1432581346762643e-06,0.2498823521347667,0.31129835954441254,5.313740844653893e-13,1.212830878109572e-12,1.775549665153969e-11,4.1763560082758276e-11,1.4839229284063929e-08,1.4394053832337556e-08,8.270214881025426e-05,8.598589311307488e-05,0.02994470406936256,0.033220991441797666,0.24100014750097018,0.46680704046560834,0.03397461580624954,0.10339583266339888,3.5626309736297193e-07,7.148999983250655e-07,2.669777854373754e-06,5.543443007587629e-06,3.9928018856967037e-10,8.56884916399219e-10,3.889174820622905e-06,8.617554958029269e-06,5.779332088922376e-06,1.080905369898907e-05,0.005957095655764591,0.011556766717735732,5.075432853575136e-07,1.0200126676071734e-06,2.267866625311456e-05,4.7158275823315005e-05,3.1751344352215613e-10,3.075489346925243e-10,3.5652296408371647e-06,3.950374976240645e-06,4.349530213538786e-11,8.729244743626374e-11,1.9525496251608916e-06,4.051512337939019e-06,2.0847867757232565e-09,3.750960866630398e-09,0.00017450768816605188,0.0005192092540642106,0.006586701657258552,0.012759983044220272,3.619730490318986e-31,9.999999999979566e-31,9.468562606782402e-10,2.8213531515446094e-09,4.082807780379929e-08,1.2450160744387305e-07,3.351337755159405e-11,1.020941055532047e-10
0.006,1591.1233083602133,4.73970815129116,0.18501068941766385,0.03776496771878905,0.43592593595837387,0.061006771860891,5.60795908553443e-05,3.9241010033534565e-06,2.2958490462493116e-10,2.5498285326892866e-10,5.637398891690158e-11,1.2522078111072445e-10,2.4155378359497456e-06,2.851782271847229e-06,0.24674985238329306,0.30857872245244733,4.413845076693378e-13,1.0113111364007853e-12,1.544914576673318e-11,3.647850127375936e-11,1.2346713096755757e-08,1.2022394152674358e-08,7.471962073754357e-05,7.79853274373605e-05,0.029002477512134694,0.03229947705373535,0.24246022722510277,0.47144216809961265,0.033740076000388246,0.10307714131886353,3.443540228802493e-07,6.936612689030958e-07,2.6537620808748796e-06,5.531389910706386e-06,3.381352265277196e-10,7.284554249112358e-10,3.5169662451711843e-06,7.822807165418982e-06,4.682671649441867e-06,8.791673646266434e-06,0.005215108988384947,0.010156240825583501,4.335722798057334e-07,8.747054151695359e-07,2.0656118047205698e-05,4.311783474261424e-05,2.5800937513218897e-10,2.508738670949434e-10,3.3624943890399934e-06,3.7400741256283524e-06,4.0463864196869454e-11,8.152100046693339e-11,1.614849796320536e-06,3.363682894638455e-06,2.0435393410690856e-09,3.6908952598662396e-09,0.0001743140198959653,0.0005206285811585132,0.0065614772306983515,0.012760025994228687,3.6058562365036777e-31,9.999999999979565e-31,7.616037677610243e-10,2.278087010765212e-09,3.502733829351706e-08,1.0722374953552228e-07,2.6136522357721628e-11,7.992784413643319e-11
0.007,1583.7760030257223,4.742947938192622,0.18488431332920224,0.04317375541955745,0.43902298008091195,0.06164116197424319,5.311851629334792e-05,3.7290611371485433e-06,1.9873582443971262e-10,2.2144303999033771e-10,4.801887230754671e-11,1.07010853132991e-10,2.212282442955525e-06,2.6203621649564674e-06,0.24410915428161614,0.30627487283616306,3.757074337633423e-13,8.636459069236479e-13,1.369290732786988e-11,3.243742805486498e-11,1.0499543510438065e-08,1.0257186456987929e-08,6.827243704240461e-05,7.148943648134241e-05,0.02815476145603507,0.03145795387023916,0.24367800084186822,0.47535981724885484,0.03354424483192971,0.10281407089233151,3.341707148306385e-07,6.753499930060079e-07,2.6428592618046407e-06,5.5266829684516625e-06,2.9212313332282325e-10,6.313886079375311e-10,3.2169889533252652e-06,7.178971369840049e-06,3.877019716851851e-06,7.302878731738576e-06,0.004619010816766036,0.009024783819851348,3.7666676272788993e-07,7.623876168476097e-07,1.897566005057879e-05,3.973958753031851e-05,2.1619978014128308e-10,2.1090817429768963e-10,3.194779236890704e-06,3.565149298475715e-06,3.799124689239139e-11,7.678986798995132e-11,1.3750842399696277e-06,2.873627328425038e-06,2.0057784371698476e-09,3.6345437688139713e-09,0.00017410631326916272,0.0005217091263934795,0.006540100459276812,0.012760055969420172,3.5941002003442306e-31,9.999999999979558e-31,6.268152113338594e-10,1.8810441027389803e-09,3.049335869544562e-08,9.36499053350685e-08,2.097785779360043e-11,6.436201938838966e-11
0.008,1577.3127635809246,4.74606656517605,0.18476282636722166,0.04858609955642658,0.44171310960411536,0.06219459331042624,5.0621289462115134e-05,3.563818282150759e-06,1.7491536270895073e-10,1.9545312072801163e-10,4.167713405188745e-11,9.314134318773865e-11,2.0470488627422843e-06,2.4315193874062413e-06,0.24183866603622706,0.30428589459259525,3.259109450814904e-13,7.513004632824996e-13,1.2310840311261529e-11,2.9246050191488057e-11,9.082676475927557e-09,8.898165059847779e-09,6.29371060543072e-05,6.608943173055723e-05,0.027384038091874414,0.03068349945504277,0.2447147118316523,0.47873480604382107,0.03337741626858443,0.10259259878746478,3.2531093178301757e-07,6.593073990804366e-07,2.6353682939453594e-06,5.5266328304131865e-06,2.5633559135484364e-10,5.556079895576842e-10,2.9691239592071638e-06,6.6446140667997065e-06,3.265385383046195e-06,6.168212168170826e-06,0.004129552475634692,0.008091324104494854,3.316040004725028e-07,6.730806033312439e-07,1.7551896136876106e-05,3.686203304228725e-05,1.8544629152187383e-10,1.814199726896679e-10,3.053045464327342e-06,3.4166376315610347e-06,3.5925873267411396e-11,7.282097459334129e-11,1.196990776368031e-06,2.508538232561584e-06,1.971349058508685e-09,3.582277743424173e-09,0.0001738988562995108,0.0005225639193854031,0.006521633505157623,0.012760078000892926,3.583945531582578e-31,9.99999999997953e-31,5.253163983425971e-10,1.5809174343117491e-09,2.6857629589445102e-08,8.271771714422625e-08,1.722068747949136e-11,5.298437185726985e-11
0.009000000000000001,1571.55192294588,4.749058500298353,0.184646424686874,0.05400185565187123,0.444084213080643,0.06268420662403669,4.84778826235108e-05,3.4214204440950502e-06,1.56008552429291e-10,1.7476059582666092e-10,3.671845508679738e-11,8.22639398787012e-11,1.909737456396593e-06,2.2740690580789737e-06,0.23985585938635687,0.3025428333828872,2.8700924574122687e-13,6.632710682383043e-13,1.1194809180510293e-11,2.666101466798701e-11,7.965965625272737e-09,7.823579430256384e-09,5.8436644650244414e-05,6.151640889712362e-05,0.026677487501259936,0.029966276315450475,0.24561171745581484,0.4816864858361028,0.033233021987050776,0.10240321846123324,3.174962251356993e-07,6.45072181733098e-07,2.6302428395334507e-06,5.5296239616441935e-06,2.2776801860629685e-10,4.949174547466559e-10,2.760272258528925e-06,6.1926111147619545e-06,2.788785670592272e-06,5.2810521135731935e-06,0.0037205960457288106,0.007308185864952323,2.9509600437016637e-07,6.004697016340153e-07,1.632692206721333e-05,3.4374787256508417e-05,1.620056311498823e-10,1.5888302881418112e-10,2.931214242339718e-06,3.2884683477085977e-06,3.4168080284073965e-11,6.943048321400617e-11,1.0599990644143332e-06,2.2269776478558797e-06,1.9399200068607907e-09,3.53394676107605e-09,0.0001736978969653818,0.000523260209148548,0.0065054374752278096,0.0127600948496564,3.5750403278535565e-31,9.999999999979519e-31,4.467837255034023e-10,1.34792594128196e-09,2.3882635096078867e-08,7.373837435652849e-08,1.4395221753369933e-11,4.440134436642363e-11
