cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1932.180311200374,5100000.0,0.18554399772460295,0.001,0.005389557260075145,0,54,0,1e-08,0.005389557260075145,0.4052587046068099,0.22925606076751037,0.03585155592627928,0.03550842506502866,0.27417079433720604,2.412577339154422e-10,0.006778353782195976,8.371050566676679e-10,5.351506214384561e-06,9.035716644685889e-05,1.9075900153614467e-12,4.6484183411567735e-11,1.7677120650597964
1,0.001,1910.650525946122,5100000.0,0.18559625176011196,0.001,0.005388039847337684,0,54,0,1e-08,0.005388039847337684,0.41538690019732943,0.23380908571422238,0.035125164025838644,0.03367633796538453,0.2649022262415863,1.5299571327397128e-10,0.0067059237823512054,5.596477372262786e-10,4.172373294655876e-06,7.80415358261451e-05,1.2052412816494918e-12,3.287352837798262e-11,1.7766071790086209
2,0.002,1895.0388460252505,5100000.0,0.18551871288586846,0.001,0.005390291817166726,0,54,0,1e-08,0.005390291817166726,0.4224950069332062,0.23690499456339278,0.03463069172270298,0.03222746441234972,0.2585065035399151,1.0961663032726367e-10,0.0066554742239638,4.1616168041313125e-10,3.4766662486486282e-06,6.99848411168898e-05,8.614632601234488e-13,2.5527574329153102e-11,1.7833942577354647
3,0.003,1882.8048290013257,5100000.0,0.18540081587460197,0.001,0.005393719522120991,0,54,0,1e-08,0.005393719522120991,0.42792657827733444,0.23920203428480286,0.03426300912104617,0.031006643353881397,0.25369576941854044,8.425378889251521e-11,0.006617226814317402,3.2909143481686566e-10,3.010221801279618e-06,6.415355865240337e-05,6.61051575812103e-13,2.091887281321923e-11,1.788975497456803
4,0.004,1872.7667399560935,5100000.0,0.18527019213041265,0.001,0.005397522334818408,0,54,0,1e-08,0.005397522334818408,0.432293372265162,0.24100014750097018,0.03397461580624954,0.02994470406936256,0.2498823521347667,6.780670790226646e-11,0.006586701657258552,2.7096259914816306e-10,2.672670106407429e-06,5.9670016908882636e-05,5.313740844653893e-13,1.775549665153969e-11,1.7937473347953936
5,0.005,1864.2733083602134,5100000.0,0.18513739487707137,0.001,0.005401393925111596,0,55,0,1e-08,0.005401393925111596,0.43592593595837387,0.24246022722510277,0.033740076000388246,0.029002477512134694,0.24674985238329306,5.637398891690158e-11,0.0065614772306983515,2.2958490462493116e-10,2.4155378359497456e-06,5.60795908553443e-05,4.413845076693378e-13,1.544914576673318e-11,1.7979276063024365
6,0.006,1856.9260030257221,5100000.0,0.18500685352570262,0.001,0.005405205163716122,0,55,0,1e-08,0.005405205163716122,0.43902298008091195,0.24367800084186822,0.03354424483192971,0.02815476145603507,0.24410915428161614,4.801887230754671e-11,0.006540100459276812,1.9873582443971262e-10,2.212282442955525e-06,5.311851629334792e-05,3.757074337633423e-13,1.369290732786988e-11,1.8016520923684465
7,0.007,1850.4627635809245,5100000.0,0.18488046015217693,0.001,0.005408900427751479,0,55,0,1e-08,0.005408900427751479,0.44171310960411536,0.2447147118316523,0.03337741626858443,0.027384038091874414,0.24183866603622706,4.167713405188745e-11,0.006521633505157623,1.7491536270895073e-10,2.0470488627422843e-06,5.0621289462115134e-05,3.259109450814904e-13,1.2310840311261529e-11,1.8050124828947147
8,0.008,1844.7019229458801,5100000.0,0.18475895808962303,0.0010000000000000009,0.005412457454511732,0,55,0,1e-08,0.005412457454511732,0.444084213080643,0.24561171745581484,0.033233021987050776,0.026677487501259936,0.23985585938635687,3.671845508679738e-11,0.0065054374752278096,1.56008552429291e-10,1.909737456396593e-06,4.84778826235108e-05,2.8700924574122687e-13,1.1194809180510293e-11,1.808074214376735
9,0.009000000000000001,1839.5123279976453,5100000.0,0.18464254303363387,0.0009999999999999992,0.005415869948334943,0,55,0,1e-08,0.005415869948334943,0.4461989277394802,0.2463981427597056,0.03310642601851004,0.02602537432985511,0.23810231903719484,3.2747263590365123e-11,0.006491058546869677,1.406646313426891e-10,1.7935875468275592e-06,4.661181350347502e-05,2.5587778014303993e-13,1.0274680847088694e-11,1.8108859212247634
10,0.01,1834.7961916171957,5100000.0,0.18453114428275416,0.0009999999999999992,0.005419139429752383,0,55,0,1e-08,0.005419139429752383,0.4481034111519221,0.24709519923950418,0.03299424451426803,0.025420095340672653,0.2365352870892908,2.950358855927698e-11,0.0064781634156127,1.279819840940129e-10,1.6938910057725869e-06,4.496799512257354e-05,2.304655632111749e-13,9.502977361925877e-12,1.8134848938023473
11,0.011,1830.478662869979,5100000.0,0.18442456370832602,0.0010000000000000009,0.005422271198003408,0,55,0,1e-08,0.005422271198003408,0.4498326177028144,0.24771876666058673,0.032893938740520774,0.024855579337428754,0.23512259460083906,2.6810013803899243e-11,0.00646650051077973,1.1733668831719945e-10,1.6072614201724365e-06,4.350558180468399e-05,2.093743769708917e-13,8.846412059024486e-12,1.8159004413224578
12,0.012,1826.5011817413124,5100000.0,0.18432254694670988,0.0010000000000000009,0.005425272255429035,0,55,0,1e-08,0.005425272255429035,0.4514136258746302,0.24828101022626797,0.03280355983352778,0.024326890089183897,0.23383947788592163,2.4541599972036587e-11,0.006455875576742049,1.0828380740030062e-10,1.5311965762548283e-06,4.2193545779458215e-05,1.9162047841681062e-13,8.28095681558582e-12,1.8181560702658641
13,0.013000000000000001,1822.8170790370732,5100000.0,0.1842248206039094,0.0009999999999999992,0.0054281502173371,0,55,0,1e-08,0.0054281502173371,0.45286782009968346,0.2487914335879888,0.032721582363845585,0.02382995314230519,0.23266649935676098,2.26079920201133e-11,0.006446135689260223,1.0049785907030328e-10,1.463804951532008e-06,4.100782917699635e-05,1.7649300976285278e-13,7.788833003655886e-12,1.8202709537405355
14,0.014,1819.3885682293292,5100000.0,0.1841311117164591,0.0009999999999999992,0.005430912737549128,0,55,0,1e-08,0.005430912737549128,0.4542123689147246,0.24925758713641807,0.03264679221571208,0.02336136194436665,0.23158814482563944,2.0942338181765792e-11,0.006437158447845577,9.373548222113674e-11,1.4036284168276623e-06,3.992944722029759e-05,1.6346640094138606e-13,7.35660427499976e-12,1.8222609555557292
15,0.015,1816.184632284238,5100000.0,0.18404115769743207,0.0010000000000000009,0.00543356721133011,0,55,0,1e-08,0.00543356721133011,0.4554612545501016,0.2496855578132221,0.0325782089298246,0.022918236690892508,0.23059185056924053,1.9494187592420627e-11,0.006428844462914977,8.781123177097025e-11,1.349523693135107e-06,3.894318796241337e-05,1.5214427604113478e-13,6.973927578486378e-12,1.8241393636824221
16,0.016,1813.1795028493746,5100000.0,0.18395471108953282,0.0010000000000000009,0.005436120630328895,0,55,0,1e-08,0.005436120630328895,0.4566260079397895,0.25008031625086785,0.03251503057999696,0.022498119192867386,0.2296673116920847,1.822480041165804e-11,0.006421112003545847,8.258142484374356e-11,1.3005809253552512e-06,3.803669811652311e-05,1.4222244431544686e-13,6.632711685300468e-12,1.8259174283901878
17,0.017,1810.351543561531,5100000.0,0.1838715414396247,0.0010000000000000009,0.005438579522260419,0,55,0,1e-08,0.005438579522260419,0.4577162443529162,0.2504459679422323,0.03245659382752577,0.02209889314924861,0.2288059801946951,1.710396995391228e-11,0.006413893105128371,7.79330867890661e-11,1.2560664385438673e-06,3.719982633770386e-05,1.334638418597987e-13,6.3265361832491205e-12,1.8276047648668583
18,0.018000000000000002,1807.6824150458342,5100000.0,0.18379143560528413,0.0009999999999999974,0.005440949937121263,0,55,0,1e-08,0.005440949937121263,0.4587400610519918,0.2507859383962513,0.03240234442932953,0.021718722689309657,0.22800069385895932,1.6107819588991416e-11,0.006407130685597599,7.377621736374079e-11,1.2153816560359436e-06,3.642414227547657e-05,1.25681171602392e-13,6.05024149409252e-12,1.8292096597823004
19,0.019,1805.1564404947408,5100000.0,0.1837141972219394,0.0010000000000000009,0.005443237458626738,0,55,0,1e-08,0.005443237458626738,0.45970433738943134,0.25110311189572426,0.03235181510399431,0.021356004321351266,0.22724539730801172,1.5217244147699947e-11,0.00640077637361643,7.003827236547385e-11,1.1780330729738102e-06,3.570257830403096e-05,1.1872462964174838e-13,5.799633941903107e-12,1.8307393083218062
20,0.02,1802.7601165639753,5100000.0,0.18363964574743957,0.0010000000000000009,0.0054454472286191696,0,55,0,1e-08,0.0054454472286191696,0.46061496467567087,0.2513999370530485,0.032304608669757144,0.021009328871013228,0.22653492918882828,1.44167870719112e-11,0.006394788848376906,6.666015597960929e-11,1.1436099465219648e-06,3.502915850016464e-05,1.1247306812387133e-13,5.571269882823108e-12,1.8322000000281442
21,0.021,1800.4817312629598,5100000.0,0.1835676153183747,0.0009999999999999974,0.005447583977520351,0,55,0,1e-08,0.005447583977520351,0.46147702465224294,0.2516785082057478,0.03226038502428886,0.020677450970667206,0.22586485758366753,1.3693818145080733e-11,0.006389132553199764,6.359326363557999e-11,1.1117674720415136e-06,3.439879074943313e-05,1.0682752722213094e-13,5.36229521956557e-12,1.8335972663783606
22,0.022,1798.311062693539,5100000.0,0.18349795354966147,0.0010000000000000009,0.005449652056906254,0,55,0,1e-08,0.005449652056906254,0.4622949294232798,0.25194062883106544,0.03221885098663478,0.02035926444257821,0.2252313514332533,1.3037922630748457e-11,0.006383776688819759,6.079726952994585e-11,1.082213936950164e-06,3.380710549181523e-05,1.0170643242732333e-13,5.170324474958821e-12,1.8349359988827523
23,0.023,1796.2391377357505,5100000.0,0.1834305203718896,0.0010000000000000009,0.005451655471360966,0,55,0,1e-08,0.005451655471360966,0.46307253287102224,0.2521878616854665,0.032179752256071746,0.02005378210016007,0.22463107856550837,1.2440440937884318e-11,0.006378694413483242,5.823844790327393e-11,1.0547007746037777e-06,3.325032887466465e-05,9.70419769648944e-14,4.993348386054043e-12,1.8362205451766556
24,0.024,1794.258037854281,5100000.0,0.18336518690998596,0.0010000000000000009,0.005453597909459778,0,55,0,1e-08,0.005453597909459778,0.46381321985940466,0.2524215687009234,0.03214286700552931,0.019760119151597234,0.22406112433977882,1.1894117759679933e-11,0.006373862203682459,5.588838537484013e-11,1.029014791820159e-06,3.272518220704512e-05,9.277736568287374e-14,4.829662556246474e-12,1.837454787427236
25,0.025,1792.3607411564342,5100000.0,0.18330183445184717,0.0010000000000000009,0.005455482772392536,0,55,0,1e-08,0.005455482772392536,0.4645199784165993,0.2526429430667769,0.03210800072355245,0.01947747942520266,0.22351892604747706,1.1392831539880736e-11,0.006369259337824919,5.372298201805591e-11,1.0049720291703472e-06,3.2228801426960606e-05,8.886469077222707e-14,4.677811748457032e-12,1.8386422069735802
26,0.026000000000000002,1790.5409929201196,5100000.0,0.18324035350421278,0.0009999999999999974,0.005457313200266266,0,55,0,1e-08,0.005457313200266266,0.46519545862094275,0.25285303524182284,0.032074982027618805,0.019205143859989015,0.22300221958038197,1.0931383719124746e-11,0.006364867475776286,5.1721668647182024e-11,9.824128660580757e-07,3.175867204320489e-05,8.526327749465799e-14,4.536545963654446e-12,1.8397859380095654
27,0.027,1788.7931985295377,5100000.0,0.18318064293657904,0.0010000000000000009,0.0054590920960257885,0,55,0,1e-08,0.0054590920960257885,0.46584202106166467,0.2530527742294328,0.032043659235995725,0.018942460809359584,0.2225089956923794,1.0505332944551092e-11,0.006360670313469412,4.986678766297026e-11,9.611980828644584e-07,3.131257612084432e-05,8.19383832885514e-14,4.40478548562932e-12,1.840888812541942
28,0.028,1787.1123344883595,5100000.0,0.1831226092054688,0.0010000000000000009,0.005460822147187584,0,55,0,1e-08,0.005460822147187584,0.46646177694100144,0.25324298508146204,0.032013897544132516,0.018688837843757765,0.22203746392243273,1.0110863535172929e-11,0.006356653297572896,4.8143099235986124e-11,9.41205669756075e-07,3.0888548800600016e-05,7.886016599660041e-14,4.281592839960682e-12,1.8419533981995677
29,0.029,1785.4938738043177,5100000.0,0.1830661656584415,0.0009999999999999974,0.005462505845377035,0,55,0,1e-08,0.005462505845377035,0.4670566215492612,0.25342440342092065,0.03198557668012964,0.01844373475932167,0.22158602257984414,9.744680223251607e-12,0.00635280338773643,4.6537384117205054e-11,9.223282192316798e-07,3.0484842345952777e-05,7.600285845137671e-14,4.1661501100261084e-12,1.8429820303197557
30,0.03,1783.9337230245087,5100000.0,0.18301123190604462,0.0010000000000000009,0.005464145503995005,0,55,0,1e-08,0.005464145503995005,0.4676282623881364,0.2535976875696565,0.03195858894484529,0.018206657580026545,0.22115323361195144,9.403923273073026e-12,0.006349108857198617,4.503812177280067e-11,9.044707806988495e-07,3.0099896217724136e-05,7.334410304671709e-14,4.05774045178318e-12,1.8439768393380613
31,0.031,1782.4281691957508,5100000.0,0.1829577332548869,0.0010000000000000009,0.0054657432741957645,0,55,0,1e-08,0.0054657432741957645,0.46817824278221487,0.2537634286833036,0.03193283757169426,0.017977153439199853,0.2207378015598146,9.086099630740116e-12,0.0063455591256085676,4.363522812444135e-11,8.875490883937e-07,2.9732312112504765e-05,7.086441212272925e-14,3.955732955687965e-12,1.844939774070048
32,0.032,1780.9738344569453,5100000.0,0.18290560020726512,0.0010000000000000009,0.005467301158995788,0,55,0,1e-08,0.005467301158995788,0.4687079620026893,0.25392215933329765,0.031908235337569854,0.017754806126332106,0.22033855568381497,8.789026590343375e-12,0.006342144616811907,4.231983997615736e-11,8.714880830107481e-07,2.9380832901229347e-05,6.854672656107427e-14,3.859570134922418e-12,1.8458726218827728
33,0.033,1779.567637218091,5100000.0,0.18285476800529,0.0010000000000000009,0.005468821026154871,0,55,0,1e-08,0.005468821026154871,0.4692186924089967,0.2540743607792032,0.03188470338430728,0.017539232228302185,0.21995443478227392,8.510785468002553e-12,0.0063388566378938015,4.108413697789961e-11,8.562206742718267e-07,2.904432482536338e-05,6.63760528810251e-14,3.7687575404096886e-12,1.8467770261036263
34,0.034,1778.206758915679,5100000.0,0.18280517622242765,0.0010000000000000009,0.005470304619729443,0,55,0,1e-08,0.005470304619729443,0.4697115940823398,0.25422046914849405,0.031862170216071656,0.017330077785928693,0.21958447426468383,8.24968329823102e-12,0.0063356872760574135,3.992119382269027e-11,8.416867006696981e-07,2.87217623946571e-05,6.433916324623439e-14,3.682855098653242e-12,1.8476545010542567
35,0.035,1776.8886150642952,5100000.0,0.1827567684001386,0.0010000000000000009,0.005471753570355004,0,55,0,1e-08,0.005471753570355004,0.47018772751032295,0.2543608807579121,0.031840570835585454,0.017127015337412666,0.21922779498597855,8.004220917966773e-12,0.006332629309407259,3.8824856572804764e-11,8.278320467231778e-07,2.8412215432297606e-05,6.2424345551775e-14,3.6014698254167083e-12,1.8485064452887472
36,0.036000000000000004,1775.6108303368537,5100000.0,0.18270949171370676,0.000999999999999994,0.005473169404723238,0,55,0,1e-08,0.005473169404723238,0.47064806448033497,0.2544959566639228,0.03181984600560845,0.016929741348329894,0.21888359367855018,7.773066310075942e-12,0.006329676130425388,3.7789638985516156e-11,8.146078945923283e-07,2.811483800569089e-05,6.062119473664216e-14,3.52424969143455e-12,1.849334153083831
37,0.037,1774.3712168003801,5100000.0,0.18266329667652945,0.0010000000000000009,0.005474553553967975,0,55,0,1e-08,0.005474553553967975,0.47109349755676955,0.2546260266013471,0.031799941608208766,0.016737973938535176,0.21855113465321863,7.555032183924216e-12,0.006326821679493932,3.681063498416982e-11,8.019700842626576e-07,2.7828858874058566e-05,5.892043729776693e-14,3.4508784187363936e-12,1.8501388245528128
38,0.038,1773.1677548388136,5100000.0,0.18261813687100317,0.0010000000000000009,0.005475907361306482,0,55,0,1e-08,0.005475907361306482,0.4715248483581334,0.25475139240422573,0.031780808087840735,0.016551450865046308,0.21822974257266445,7.349057033979336e-12,0.006324060386927603,3.5883444437674026e-11,7.898785643423319e-07,2.7553573214098412e-05,5.731378305841142e-14,3.381071047616529e-12,1.8509215745912129
39,0.039,1771.9985765758618,5100000.0,0.18257396870338446,0.0010000000000000009,0.0054772320890095405,0,55,0,1e-08,0.0054772320890095405,0.47194287473672564,0.2548723309614112,0.031762399970773306,0.01636992775533441,0.2179187961945882,7.154189100194227e-12,0.00632138712274903,3.500411010045563e-11,7.782969207442608e-07,2.7288335471230653e-05,5.5793799661158056e-14,3.3145701555664265e-12,1.8516834407112628
40,0.04,1770.8619511594814,5100000.0,0.18253075118658646,0.0010000000000000009,0.0054785289245743675,0,55,0,1e-08,0.0054785289245743675,0.47234827712570393,0.25498909681320026,0.03174467544256317,0.016193176518406953,0.21761772285876332,6.969572682683619e-12,0.006318797152367207,3.416906361676988e-11,7.671919680329832e-07,2.703255310174698e-05,5.4353805503957087e-14,3.251142604181586e-12,1.852425390061821
41,0.041,1769.756271851364,5100000.0,0.18248844573918513,0.0010000000000000009,0.005479798986447689,0,55,0,1e-08,0.005479798986447689,0.4727417040922057,0.2551019244177635,0.031727595977028976,0.016020983939286575,0.21732599367401495,6.794436451287283e-12,0.006316286097825858,3.337507925077094e-11,7.565333957590009e-07,2.6785681119749105e-05,5.2987778294165234e-14,3.1905767408321247e-12,1.8531483256003507
42,0.042,1768.6800444612752,5100000.0,0.18244701600515179,0.0010000000000000009,0.005481043329158991,0,55,0,1e-08,0.005481043329158991,0.47312375729597844,0.2552110301555573,0.03171112601148854,0.015853150402875858,0.2170431192348516,6.628083388636699e-12,0.006313849903295309,3.2619233942081767e-11,7.462934593107308e-07,2.654721728480464e-05,5.169027639305173e-14,3.1326799712269702e-12,1.8538530917241236
43,0.043000000000000003,1767.6318773526846,5100000.0,0.18240642768583,0.000999999999999994,0.0054822629481147255,0,55,0,1e-08,0.0054822629481147255,0.4734949957703389,0.25531661406626893,0.03169523266108042,0.01568948878994931,0.21676864592489367,6.469882167721661e-12,0.006311484805248224,3.1898872977217575e-11,7.364467126141723e-07,2.6316697928735377e-05,5.0456371387892263e-14,3.0772766681974206e-12,1.8545404790909552
44,0.044,1766.6104722121088,5100000.0,0.18236664839531216,0.0010000000000000009,0.005483458783715337,0,55,0,1e-08,0.005483458783715337,0.4738559398539697,0.25541886142066433,0.03167988546410893,0.015529823437147759,0.2165021525395449,6.319259646637876e-12,0.006309187305182347,3.121157999014667e-11,7.269697707985109e-07,2.60936942007128e-05,4.928158940830599e-14,3.0242063330093338e-12,1.8552112291877634
45,0.045,1765.614616119401,5100000.0,0.1823276475181333,0.0010000000000000009,0.005484631725424672,0,55,0,1e-08,0.005484631725424672,0.4742070745702352,0.25551794407919287,0.031665056158619254,0.015373989245479735,0.21624324738153355,6.175694404284988e-12,0.006306954146138874,3.055515107404837e-11,7.178411046068587e-07,2.587780881226251e-05,4.8161860588518937e-14,2.9733220061184826e-12,1.8558660382116405
46,0.046,1764.6431741913095,5100000.0,0.18228939608899547,0.0010000000000000009,0.005485782615198259,0,55,0,1e-08,0.005485782615198259,0.47454885274420444,0.2556140217284347,0.031650718481265355,0.015221830837791479,0.2159915655956466,6.038711077692635e-12,0.006304782291124818,2.9927572017418344e-11,7.09040856823914e-07,2.5668673093389204e-05,4.7093474801045206e-14,2.92448886143443e-12,1.856505560748803
47,0.047,1763.6950831800614,5100000.0,0.18225186667443816,0.0010000000000000009,0.00548691225087055,0,55,0,1e-08,0.00548691225087055,0.47488169771529326,0.25570724296047054,0.03163684798996947,0.015073201825636475,0.21574676684912075,5.907875447859347e-12,0.006302668904318351,2.93269985104188e-11,7.005506819181505e-07,2.5465944416609665e-05,4.607304324696777e-14,2.8775829816694745e-12,1.8571304129570732
