z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,594.7653011102207,15.459823495704956,0.05672100156593105,0.01763015412972963,0.00031972019733456287,2.9465561055954662e-05,3.4727576598365636e-11,1.6002547494891498e-12,1.038965216488757e-10,7.598851567479314e-11,0.2945454881057473,0.43085320056247295,1.5138745921556327e-09,1.1769871643619916e-09,0.2247176670308026,0.18506555703154215,9.042992602291301e-06,1.3644549013304428e-05,0.0011333989088630593,0.0017623599401773527,5.358364046033612e-24,3.189069308753511e-24,1.0841278730939037e-06,7.451403090635448e-07,0.44066891226603006,0.32318568182515073,0.003469107639491705,0.004442065918184322,0.008394286324660622,0.016888045635532187,8.517002773115103e-11,1.1298177146297356e-10,0.0033406704972336583,0.004585484573753814,1.1097825045809064e-08,1.5744531589709906e-08,8.59730896297074e-19,1.0233501836060014e-18,6.200345821894669e-06,8.237501867104389e-06,0.010158304004299975,0.013963964903372419,3.6899512867381164e-24,6.920949489307277e-24,2.0091627628664663e-08,1.2865135478097579e-08,8.203618172941929e-14,6.009016354101959e-14,2.1702867937697457e-09,1.6897069542924904e-09,1.1178687502947526e-08,2.249188748912758e-08,3.226568562058735e-12,6.1975502035055225e-12,0.01017474074353669,0.013030245288178149,5.475567051626372e-31,9.999999999997286e-31,1.3118640099462118e-07,2.5841001881708484e-07,0.0030611993498970568,0.006170988994294852
0.001,1769.9218648403876,4.6767680627535375,0.18750056897040318,0.022963471279065048,0.34736516078066726,0.04495554860214545,0.00018018902957274058,1.165991525794604e-05,6.161109686376799e-09,6.327880872583479e-09,2.150170866292267e-09,4.416744966473226e-09,1.6769782027168735e-05,1.8308874384020973e-05,0.2999255824782963,0.3468600585150263,1.5552635578633518e-11,3.2953641056425836e-11,2.201500412586703e-10,4.807098201410001e-10,4.4279111095281954e-10,3.700692810750319e-10,0.0008710927101567666,0.0008407644252106571,0.08584166964626053,0.08840773320602312,0.21833483360432082,0.3925930923368116,0.03983670409050485,0.11254635018517814,6.504184781402623e-07,1.211621197779135e-06,2.4153558414096967e-06,4.655701394656093e-06,2.6188609925025865e-10,5.217431049089273e-10,1.2924720387103677e-05,2.1604056013946996e-05,2.5044983169777924e-05,4.6725370984405316e-05,0.0003380287067431823,0.0006525195493335877,3.7845205544469796e-08,9.968006579033929e-08,1.4305382326376493e-08,1.2863261942395708e-08,2.4134594487109664e-12,2.4825062721646405e-12,1.543129719743136e-09,1.687132145034175e-09,3.3516958044021546e-12,9.470045882217525e-12,2.1409374657612723e-13,5.774781261300873e-13,0.007245551177106657,0.013030259601843735,3.899210674269584e-31,9.999999999997309e-31,2.397909004688792e-07,6.632933288722101e-07,3.0797742095274585e-06,8.718352773664474e-06
0.002,1723.0237167575478,4.6912212266717885,0.18692289924920413,0.028313270602832265,0.369344141802204,0.04877232814476264,0.000135757491715428,8.963468192221426e-06,2.7489872383807453e-09,2.880827847145017e-09,8.701338146654265e-10,1.8237303462399657e-09,1.0368477132128212e-05,1.1550331003119214e-05,0.28489458529922607,0.33617870963794394,6.3956626654140226e-12,1.3827070868942198e-11,1.1342787010866364e-10,2.5271395751537186e-10,1.502428221058885e-10,1.2812182137058015e-10,0.0005404805221435485,0.0005322739650669669,0.07464085038293698,0.0784357234287425,0.22504784174761913,0.41289507766574346,0.03803889574049869,0.10965315846227246,5.602168253929052e-07,1.0648179628927144e-06,2.182757461951264e-06,4.292938888025321e-06,1.0001731025569945e-10,2.0331277641950327e-10,1.1808842433875742e-05,2.014033522133975e-05,1.1817216455568532e-05,2.2495333355507617e-05,0.00021799322697931695,0.00042936651563997287,2.02080582033667e-08,5.4308431555510777e-08,1.4020147029605561e-08,1.2863212406300377e-08,1.6421169209539847e-12,1.7234538290184809e-12,1.5130902799210074e-09,1.687938949138218e-09,1.8323264305538317e-12,5.2824520345886255e-12,1.558342968752248e-13,4.2888398626905464e-13,0.007101109338793824,0.013030259604608156,3.8214789531253927e-31,9.999999999997298e-31,8.429107645901591e-08,2.3790291291807414e-07,1.4829123668960145e-06,4.28327813212275e-06
0.003,1699.272782254554,4.700968421693088,0.18653532507522735,0.03367418548368238,0.3800500150243236,0.050685055784488627,0.00011681856910853325,7.789705904302095e-06,1.806950235293532e-09,1.912439377638984e-09,5.456467691065435e-10,1.1550028851251956e-09,8.078796460535925e-06,9.089144862541522e-06,0.277564017400693,0.3307852061803125,4.040055555722731e-12,8.821224592851721e-12,8.053143850881352e-11,1.8120568185397865e-10,8.495390627303123e-11,7.316605294889647e-11,0.00042018635558025927,0.00041792083714328667,0.06915965552883971,0.07339847758650583,0.22822028421597104,0.4228788821067378,0.03723434484780639,0.1084011436353967,5.163220796225371e-07,9.91144147001678e-07,2.135601016454619e-06,4.241956846948614e-06,6.100552790292598e-11,1.2524361439357443e-10,1.0942606176111093e-05,1.8848510633687626e-05,7.96261098000115e-06,1.530839444113485e-05,0.0001727546832998971,0.0003436464840245197,1.446436538393789e-08,3.92589755837853e-08,1.388207038834179e-08,1.2863170251060123e-08,1.3449240839602155e-12,1.4255755900755988e-12,1.4984746298677074e-09,1.6882555667683441e-09,1.3421111809612955e-12,3.9076720921821186e-12,1.0880569262652564e-13,3.024303037123754e-13,0.007031197500007696,0.01303025960556749,3.783855729805327e-31,9.999999999997324e-31,4.8699127107089246e-08,1.3881494939641781e-07,1.008807695598719e-06,2.9428361220651076e-06
0.004,1683.3847010370068,4.708375932113883,0.18624185607779306,0.03904354777989093,0.38706290544358757,0.05195763624395379,0.00010537257367510275,7.072377352753259e-06,1.3587761213439425e-09,1.4474982574448607e-09,3.978949317041896e-10,8.477514599215825e-10,6.820085148639646e-06,7.723156113293307e-06,0.27275841264684847,0.32718224335149415,2.9596156416219817e-12,6.504374137155308e-12,6.386301728735868e-11,1.4463867873397452e-10,5.748384894901651e-11,4.9831134126614164e-11,0.0003535523026803883,0.0003539438801890155,0.06556307986627909,0.07003614532026248,0.2302659340282283,0.4294574155896903,0.03673142058252687,0.10763574728872109,4.878012319376328e-07,9.4251370553755e-07,2.1226243014829707e-06,4.24373168570836e-06,4.378850933703462e-11,9.048471480451868e-11,1.0263709868099284e-05,1.7794643623377596e-05,6.075732981464451e-06,1.1757134393596586e-05,0.00014716568389672491,0.00029465735504579586,1.148740828736894e-08,3.138269920194079e-08,1.3791914653559845e-08,1.286313994868187e-08,1.1745499216299634e-12,1.2531198745267735e-12,1.4889080843562767e-09,1.6884388715983697e-09,1.0872244942812362e-12,3.1862328068560605e-12,7.560897755684575e-14,2.115318224051118e-13,0.006985550538898539,0.013030259606087268,3.7592907084991706e-31,9.999999999997323e-31,3.345053948851423e-08,9.597250856098867e-08,7.74233973084036e-07,2.273309536216354e-06
0.005,1671.4799924823774,4.714388212672609,0.1860043409984223,0.044419766391952685,0.3922421898862519,0.052907653642797134,9.740213455009752e-05,6.569051636617822e-06,1.094842772842174e-09,1.1719747727600556e-09,3.1342546841063713e-10,6.710127722982597e-10,5.999163449448988e-06,6.826405388489634e-06,0.2692072728466597,0.32448507371776497,2.3389560916779335e-12,5.165217734583007e-12,5.359382335616519e-11,1.219680602574316e-10,4.2681249009167454e-11,3.717820485570348e-11,0.00030989967487454637,0.0003117440851353449,0.06290454616605087,0.0675213763038999,0.23176072739590453,0.43433679586107216,0.03637197858825155,0.1070981813881176,4.669178387034363e-07,9.065288126627155e-07,2.1208037196912006e-06,4.260608464249038e-06,3.41712604866747e-11,7.09532713933522e-11,9.710047246050747e-06,1.6916193131775264e-05,4.9430559073554e-06,9.611577897031896e-06,0.00013014730803541475,0.0002618437950459478,9.629828771330722e-09,2.643523443007499e-08,1.3725478364770026e-08,1.2863118996910693e-08,1.0600823207120873e-12,1.1364676909545334e-12,1.4818471705972908e-09,1.6885628623203596e-09,9.272838269622625e-13,2.7306580979698695e-12,5.2888484372903894e-14,1.486824919711207e-13,0.006951912143477646,0.013030259606419153,3.7411881255579944e-31,9.999999999997337e-31,2.5119057786721786e-08,7.241748354727431e-08,6.323684769195232e-07,1.8657477488628794e-06
0.006,1661.9810729235155,4.7194684874534145,0.18580411651017606,0.0498017784742589,0.3963295483503591,0.05366356172385123,9.139836885795307e-05,6.187731938084301e-06,9.201467312376083e-10,9.887407645094834e-10,2.587515839152377e-10,5.560813948755464e-10,5.411005244741938e-06,6.180707346749518e-06,0.2664035385204652,0.3223344837770885,1.935799447280977e-12,4.2912693103156335e-12,4.6552094321623297e-11,1.0634802901358337e-10,3.354741509042222e-11,2.9333859209845215e-11,0.000278532766956348,0.00028126276366382353,0.060805423311156806,0.0655179671027349,0.23293096314205797,0.4382004761583396,0.03609541902354962,0.10669058637660007,4.505710080664529e-07,8.781389360829281e-07,2.123518422694716e-06,4.282388136193467e-06,2.8060777364538128e-11,5.848843053136183e-11,9.24479702981604e-06,1.6167300745245337e-05,4.182638694486128e-06,8.164100893983066e-06,0.00011777364014839715,0.00023785596127064124,8.345730012537238e-09,2.2997878589737706e-08,1.3673136900710753e-08,1.2863104701395152e-08,9.761548435942798e-13,1.0504975892858196e-12,1.4762777429978405e-09,1.6886542407639512e-09,8.16030633999856e-13,2.41223685382638e-12,3.749110380546168e-14,1.0580002774353897e-13,0.006925409051292585,0.013030259606650402,3.726925423126388e-31,9.999999999997352e-31,1.9920530767355088e-08,5.765006944119485e-08,5.365882569362332e-07,1.5892152451320256e-06
0.007,1654.090950295827,4.723879285904605,0.18563062678706366,0.055188820565901985,0.3996945854199619,0.05429001700096487,8.664300906244115e-05,5.884305925826234e-06,7.956071875571058e-10,8.576156966993947e-10,2.2046608877011658e-10,4.752978134843786e-10,4.96363476105791e-06,5.68759565696455e-06,0.2640944165420952,0.3205491804304837,1.65270006619198e-12,3.675260480426055e-12,4.138367053342513e-11,9.483920398083232e-11,2.740442466325014e-11,2.4038064749936056e-11,0.0002546258650245177,0.00025793313381579185,0.059076706483592964,0.06385619605688563,0.23388823583222526,0.4413901850959749,0.03587240148823661,0.10636607577558495,4.3721431349912847e-07,8.547970853743382e-07,2.1282655141028333e-06,4.305508718821229e-06,2.3847580290270433e-11,4.986355755127346e-11,8.845078656935073e-06,1.551709813917811e-05,3.6344942643516885e-06,7.11656910897212e-06,0.00010825132648831658,0.00021931474933357132,7.398091471414475e-09,2.045087120448744e-08,1.363010378985043e-08,1.2863094979362737e-08,9.110984134156489e-13,9.835814011372454e-13,1.4716945893702412e-09,1.6887253666205539e-09,7.334101682852892e-13,2.174848871614696e-12,2.707139324419411e-14,7.663670661833462e-14,0.006903618108029559,0.013030259606820964,3.715198574910475e-31,9.999999999997372e-31,1.6391622974463784e-08,4.758713473608225e-08,4.6723422704330066e-07,1.388177109652722e-06
0.008,1647.351275331253,4.727784387756127,0.1854772977760701,0.06058031597795677,0.40254761200967343,0.05482410005441818,8.274235649795253e-05,5.6344580070109545e-06,7.021351126525734e-10,7.588872551881378e-10,1.9215567042647652e-10,4.1537443911010117e-10,4.608924822378047e-06,5.2953060388110375e-06,0.26213601256181823,0.31902497577580025,1.4428824080901022e-12,3.2172703956271884e-12,3.740709772090463e-11,8.595585221704586e-11,2.3018366476287797e-11,2.0244910267396974e-11,0.00023564323247717735,0.00023934377304083218,0.05761072398207605,0.0624385264866146,0.2346955344853484,0.4441009111541219,0.03568660498804913,0.10609879782038778,4.2596867173549437e-07,8.350430485282108e-07,2.1339407223004605e-06,4.328561181974833e-06,2.077314287165643e-11,4.355155768780963e-11,8.495802833255455e-06,1.4944306859127895e-05,3.219368521681449e-06,6.320623487999624e-06,0.00010062848041838853,0.00020441749950137256,6.666205673177727e-09,1.8477081305615738e-08,1.359365974174715e-08,1.286308835179473e-08,8.58683670936899e-13,9.294815336656217e-13,1.4678103210735569e-09,1.6887828698872923e-09,6.692060610224958e-13,1.9897777330142593e-12,1.9995036846226587e-14,5.675589524169322e-14,0.006885162824012752,0.013030259606951974,3.7052668196970355e-31,9.999999999997361e-31,1.3851967816211577e-08,4.032195847069801e-08,4.1451593343070037e-07,1.234849421108762e-06
0.009000000000000001,1641.474444099818,4.731293155480931,0.18533974621569668,0.06597581273684522,0.40501945092739966,0.055289026339546125,7.945917610445197e-05,5.423468515522198e-06,6.292759119935897e-10,6.817206975740096e-10,1.7036721545534023e-10,3.6913174253248473e-10,4.318961838765138e-06,4.973700295143391e-06,0.26043879064295944,0.31769652906842016,1.2810904660597471e-12,2.8631574288151676e-12,3.423970574551263e-11,7.886063407347449e-11,1.9745887647812223e-11,1.740711594900292e-11,0.0002201093478846496,0.00022408586003433455,0.056340442146540055,0.06120379727677993,0.23539178575143424,0.44645423399976125,0.03552806538343523,0.10587309117506144,4.162882453899538e-07,8.179639395660417e-07,2.1400077230062083e-06,4.350962643114373e-06,1.8434229407285603e-11,3.8737828953265524e-11,8.18651357879482e-06,1.4433748801356843e-05,2.8933541652700936e-06,5.693766191998176e-06,9.434646033701988e-05,0.00019210186127029778,6.08167707062597e-09,1.689611362829819e-08,1.3562115444252366e-08,1.286308380406922e-08,8.152367963238061e-13,8.845046897105213e-13,1.4644462168681668e-09,1.6888306762050506e-09,6.176223530497209e-13,1.8406724453670465e-12,1.51537779101746e-14,4.31140173666061e-14,0.006869188125928524,0.013030259607055974,3.696669997736216e-31,9.99999999999737e-31,1.1944032939107026e-08,3.484896956787307e-08,3.7298536164667976e-07,1.1137131968378505e-06
