cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.1780918963333,5100000.0,0.05393401671659542,0.001,0.018541174213940966,0,186,0,1e-08,0.018541174213940966,0.00031234263224829957,0.000987125226227193,0.008292766190627684,0.44518701984852166,0.21815852223201607,0.30207272946999447,0.010186925848853595,1.2982428688815169e-11,1.477998463477047e-11,7.174757991957619e-14,3.96501944903453e-07,3.7543304888738066e-05,0.316416422100849
1,0.001,826.3807991891404,5100000.0,0.05394782668318791,0.001,0.018536427906031588,0,186,0,1e-08,0.018536427906031588,0.0003103081216238238,0.000979399407264563,0.008306299487707013,0.44514258868420126,0.2182032439698816,0.30204601528387814,0.010187057080572349,1.238565761798779e-11,1.4081249851108765e-11,6.935955865506983e-14,3.9506094843163e-07,3.445955484664821e-05,0.316835112745786
2,0.002,826.5746342081055,5100000.0,0.05396036907490894,0.001,0.018532119352478456,0,186,0,1e-08,0.018532119352478456,0.00030830871124462865,0.0009726596925456675,0.008319256441996383,0.4451002879599304,0.2182458472015437,0.3020195237013656,0.010187183307781953,1.1834573206557824e-11,1.3579394564005262e-11,6.74782402527683e-14,3.9595147513600263e-07,3.244261191701946e-05,0.31697490253524946
3,0.003,826.7617039619153,5100000.0,0.05397235828045746,0.001,0.018528002701006383,0,186,0,1e-08,0.018528002701006383,0.0003063257059995881,0.0009668200604803455,0.008331683841794895,0.4450595447539442,0.21828695444327847,0.301993203591389,0.010187304796011697,1.1324032723859703e-11,1.3223351033005837e-11,6.598581246858637e-14,3.983864908342793e-07,3.1183983551452023e-05,0.3168383844325657
4,0.004,826.9435970723958,5100000.0,0.053983930521246094,0.001,0.018524030954108404,0,186,0,1e-08,0.018524030954108404,0.000304346033925423,0.0009618090496197094,0.008343622908024219,0.4450199347322634,0.2183270225274996,0.3019670109170223,0.010187421812220147,1.0849715850995994e-11,1.2975086821586264e-11,6.478916966768678e-14,4.0180322977497657e-07,3.046173015352812e-05,0.3164308279754268
5,0.005,827.1215098566358,5100000.0,0.05399518815117516,0.001,0.018520168819492033,0,186,0,1e-08,0.018520168819492033,0.0003023609324002028,0.0009575652699075322,0.008355110213734999,0.44498114375149056,0.2183663858795136,0.30194090969975296,0.010187534614816668,1.0407940417822186e-11,1.2806215697865233e-11,6.381563640973611e-14,4.0579755954003473e-07,3.0115397443801935e-05,0.31576012821496796
6,0.006,827.2963414720497,5100000.0,0.05400620794524826,0.001,0.018516389838253496,0,186,0,1e-08,0.018516389838253496,0.0003003648790277669,0.0009540345668024246,0.008366178394313587,0.4449429395768226,0.21840528822866037,0.3019148716928142,0.010187643449368063,9.995531066100329e-12,1.2695522689603567e-11,6.300905830270776e-14,4.1007950226917603e-07,3.002861310933529e-05,0.3148364739387591
7,0.007,827.4687658847591,5100000.0,0.05401704733712401,0.001,0.018512674225951913,0,186,0,1e-08,0.018512674225951913,0.00029835474286969195,0.0009511682238592675,0.008376856709825117,0.44490515098229094,0.21844390597462768,0.3018888754793533,0.010187748547131385,9.609723408213802e-12,1.2627143549181867e-11,6.232640993835417e-14,4.144423375907777e-07,3.0116864029342103e-05,0.3136718988142268
8,0.008,827.6392864142377,5100000.0,0.05402774912775001,0.0010000000000000009,0.01850900724432319,0,186,0,1e-08,0.01850900724432319,0.00029632912389074447,0.0009489218140211083,0.008387171500572646,0.44486765225351665,0.21848236548827377,0.30186290538410143,0.01018785012493066,9.248092359531298e-12,1.2589218073864026e-11,6.173496003803979e-14,4.187406264172342e-07,3.0318818651133157e-05,0.312279810108942
9,0.009000000000000001,827.8082771409876,5100000.0,0.054038345048708476,0.0009999999999999992,0.01850537797000686,0,186,0,1e-08,0.01850537797000686,0.00029428784725729797,0.0009472544531576816,0.008397146563649819,0.4448303516583599,0.21852075597361395,0.30183695039771363,0.010187948385644135,8.908497217600213e-12,1.2572889546270904e-11,6.120996647378205e-14,4.228742668819118e-07,3.0590105306683306e-05,0.310674546080292
10,0.01,827.9760143549933,5100000.0,0.05404885846422301,0.0009999999999999992,0.018501778361552947,0,186,0,1e-08,0.018501778361552947,0.00029223158096024926,0.0009461283192267351,0.008406803458982575,0.44479318284474334,0.21855913906437116,0.3018110032048929,0.010188043518837493,8.589039172582972e-12,1.2571558969376064e-11,6.073284049993807e-14,4.267767419251035e-07,3.08988127028645e-05,0.3088709797832585
11,0.011,828.1427005350142,5100000.0,0.05405930642186097,0.0010000000000000009,0.018498202551773993,0,185,0,1e-08,0.018498202551773993,0.00029016155138148234,0.0009455083011537735,0.008416161780612656,0.44475609839715013,0.21859755600355696,0.30178505935099925,0.010188135701593751,8.28802665089928e-12,1.2580326460525117e-11,6.028970290060032e-14,4.304063718484255e-07,3.122220765333642e-05,0.3068841923729358
12,0.012,828.3084825869723,5100000.0,0.05406970121431283,0.0010000000000000009,0.018494646309147537,0,185,0,1e-08,0.018494646309147537,0.0002880793333946556,0.0009453617549906426,0.008425239381245678,0.4447190650057016,0.21863603302423096,0.3017591165494663,0.010188225099264179,8.003947503621139e-12,1.259557260431989e-11,5.987026325690397e-14,4.3373975258615635e-07,3.154432819604492e-05,0.30472920220630995
