z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,552.804803880531,16.25773649510492,0.05393719310021573,0.018540082316519366,0.0003145174673688285,2.8963758988800537e-05,8.444406094005511e-13,3.888206034412676e-14,1.8916303592900528e-10,1.3824477985612796e-10,0.30209934125452914,0.4415625570958584,2.123756711365895e-10,1.649879032615566e-10,0.21811045284666955,0.1794859149515206,1.3963556608270912e-06,2.105273736725572e-06,4.142409193542076e-05,6.436211865852969e-05,4.748272452432834e-24,2.8237931790957135e-24,2.2102268632348387e-16,1.4161891977083151e-16,1.4202859254896321e-06,9.75436142136159e-07,0.445234656320093,0.3262827940107543,0.0009958815564984804,0.0012742082879654316,0.008278568273730106,0.016642415574629338,4.837632651187822e-13,6.412390921168846e-13,5.39735858705735e-05,7.402840292227603e-05,1.953043406741497e-06,2.858585188356416e-06,2.3237089381113154e-28,2.6568204500888316e-28,8.012794067110425e-19,9.53040225002762e-19,3.5863895100140213e-28,4.430779387129625e-28,0.012526417838743982,0.017206001231333316,4.080958344647288e-17,7.836344207776433e-17,4.544477134426924e-10,3.116943187681893e-10,3.1867596189242394e-09,2.3324522702497996e-09,1.1005070994804559e-08,2.212551803042913e-08,7.631056276871833e-08,1.0810905379108998e-07,0.010186780118599257,0.013035619753343103,1.822987274405796e-28,3.326749099665181e-28,5.145744467934675e-07,1.0128246401015176e-06,0.0021526110268134586,0.004336049511687162
0.001,553.0280918963333,16.25357509585112,0.05395100262789169,0.03707541903485902,0.00031234263224829957,2.8763068012068954e-05,7.174757991957619e-14,3.30355242586222e-15,1.2982428688815169e-11,9.487727410463873e-12,0.30207272946999447,0.44151734379488683,1.477998463477047e-11,1.1481935654677113e-11,0.21815852223201607,0.17952290364791051,3.96501944903453e-07,5.977941100804009e-07,3.7543304888738066e-05,5.8331564159046174e-05,1.1775248372530684e-30,7.002628997256828e-31,3.8353234616065596e-18,2.4574246403375104e-18,3.010321442927451e-07,2.0674247878538348e-07,0.44518701984852166,0.3262432172388528,0.000987125226227193,0.001262986690192336,0.008292766190627684,0.016670719175358777,1.2387786894135416e-13,1.6420055338887583e-13,6.126461978130317e-05,8.402734419641433e-05,1.9582311178162444e-06,2.8661372142950377e-06,1.704236750760691e-34,1.948516960640122e-34,8.060459815128908e-19,9.586958652068639e-19,1.645412690950349e-29,2.0327843139943977e-29,0.012547857472010036,0.017235203657761475,4.0810168301622535e-17,7.836344407560477e-17,4.3306898831658983e-10,2.970269367719696e-10,6.14869166868413e-09,4.500284424359775e-09,1.1005256401041763e-08,2.212557426211521e-08,7.337115322002602e-08,1.0394330992967637e-07,0.010186925848853595,0.013035619753307495,1.823013353740662e-28,3.326749099665187e-28,7.656909921430072e-08,1.5070698014988135e-07,0.002153079834396641,0.004336931797246112
0.002,553.2307991891404,16.24979750412737,0.053963544621781975,0.055606447843451354,0.0003103081216238238,2.8575345490691537e-05,6.935955865506983e-14,3.1935570059832097e-15,1.238565761798779e-11,9.051482760681606e-12,0.30204601528387814,0.4414726104335449,1.4081249851108765e-11,1.0938977673410647e-11,0.2182032439698816,0.17955739209371852,3.9506094843163e-07,5.956138899285342e-07,3.445955484664821e-05,5.353960835706256e-05,1.132735762346774e-30,6.736185820802441e-31,3.55941883364245e-18,2.2806136050722866e-18,2.9194847355466124e-07,2.0050142384663778e-07,0.44514258868420126,0.3262064547545939,0.000979399407264563,0.001253085675467892,0.008306299487707013,0.016697709683187904,1.3388178029361202e-13,1.7745848718034732e-13,6.762041705176807e-05,9.274342813810402e-05,1.9628434278013425e-06,2.872850947289417e-06,1.641934437089376e-34,1.8772602356964175e-34,8.105935828270817e-19,9.640922765183477e-19,1.6526764848764938e-29,2.0417318857628875e-29,0.012567083012832934,0.01726138867583518,4.081069502593815e-17,7.836344598164501e-17,4.134028844071792e-10,2.83534988401233e-10,8.942215259927363e-09,6.544805921272949e-09,1.1005423637056605e-08,2.2125625452134298e-08,7.059832571568426e-08,1.0001381736339991e-07,0.010187057080572349,0.013035619753274592,1.8230368384725786e-28,3.32674909966519e-28,7.461652191438583e-08,1.468619317589136e-07,0.0021531095247306004,0.004336935732243291
0.003,553.4246342081055,16.246188165462232,0.053975533446860666,0.07413336061559668,0.00030830871124462865,2.8390873987798716e-05,6.74782402527683e-14,3.106896020227401e-15,1.1834573206557824e-11,8.648641142554878e-12,0.3020195237013656,0.4414284204336247,1.3579394564005262e-11,1.0548982152781723e-11,0.2182458472015437,0.17959022459930388,3.9595147513600263e-07,5.969490963186006e-07,3.244261191701946e-05,5.040527138219023e-05,1.102877124919861e-30,6.558540344941687e-31,3.360998319941867e-18,2.153453660897502e-18,2.8496229340676956e-07,1.9570110068748959e-07,0.4451002879599304,0.3261714146458558,0.0009726596925456675,0.001244447175053777,0.008319256441996383,0.016723549134999068,1.4285611519152837e-13,1.8935150034233888e-13,7.326530113604786e-05,0.0001004843107055162,1.9671465400432872e-06,2.879113380456847e-06,1.5837801323561328e-34,1.810748686128694e-34,8.150182266294125e-19,9.693427854168685e-19,1.6693062594576799e-29,2.0622509105696703e-29,0.012585275202855373,0.017286162181029494,4.081120167855492e-17,7.836344784353656e-17,3.952211211674747e-10,2.7106155214003864e-10,1.1581928827422615e-08,8.476706825556094e-09,1.1005583568346236e-08,2.2125672824746263e-08,6.797778461610983e-08,9.630020860934435e-08,0.010187183307781953,0.013035619753244078,1.8230594276163167e-28,3.3267490996652012e-28,7.309666211579768e-08,1.4386872654300176e-07,0.0021531377245702175,0.004336938795469889
0.004,553.6117039619153,16.242705873908058,0.053987105320765984,0.09265630223394185,0.0003063257059995881,2.820793084047672e-05,6.598581246858637e-14,3.0381440377208398e-15,1.1324032723859703e-11,8.275442270422204e-12,0.301993203591389,0.44138468747352616,1.3223351033005837e-11,1.0272271703524518e-11,0.21828695444327847,0.1796219088431482,3.983864908342793e-07,6.00613041125262e-07,3.1183983551452023e-05,4.844919431378649e-05,1.0837698741530937e-30,6.444837342381219e-31,3.2182098143304726e-18,2.0619418398726906e-18,2.7960450016867005e-07,1.9201928521174929e-07,0.4450595447539442,0.3261376684617443,0.0009668200604803455,0.0012369610400034233,0.008331683841794895,0.016748331228850975,1.5105956481093045e-13,2.002225392424961e-13,7.831184272856978e-05,0.00010740442708761143,1.971227923843496e-06,2.885052483048365e-06,1.5294240018647323e-34,1.7485820278624584e-34,8.193509544863969e-19,9.74484298544672e-19,1.692294167989287e-29,2.0906251025226173e-29,0.0126026902759591,0.01730987575003193,4.081168933260998e-17,7.836344967931903e-17,3.7835907154851015e-10,2.594936572196575e-10,1.4080510669324578e-08,1.0305272921069415e-08,1.1005736648884902e-08,2.212571671612361e-08,6.549701833422376e-08,9.278474351813512e-08,0.010187304796011697,0.013035619753216285,1.8230811686899263e-28,3.3267490996651994e-28,7.191920913494663e-08,1.415495775174791e-07,0.0021531645803495657,0.004336941168871799
0.005,553.7935970723959,16.239319686292248,0.05399836259453003,0.1111753822939972,0.000304346033925423,2.8025311289465345e-05,6.478916966768678e-14,2.9830134874828637e-15,1.0849715850995994e-11,7.928727163698553e-12,0.3019670109170223,0.44134133554822375,1.2975086821586264e-11,1.007929729264813e-11,0.2183270225274996,0.1796528161124191,4.0180322977497657e-07,6.057572064865533e-07,3.046173015352812e-05,4.732651711509669e-05,1.0724797629953323e-30,6.3776253586864925e-31,3.1156459725682557e-18,1.996205147646156e-18,2.7550114265358546e-07,1.8919911807664984e-07,0.4450199347322634,0.3261048966168585,0.0009618090496197094,0.0012305357588201415,0.008343622908024219,0.01677213845889548,1.586483003344778e-13,2.102786454860991e-13,8.284726948759886e-05,0.0001136234443947962,1.9751502350038364e-06,2.8907598999818804e-06,1.4785513691865926e-34,1.690400210699826e-34,8.23616419395164e-19,9.79546121689949e-19,1.719459216609826e-29,2.1241598408433266e-29,0.01261951834578094,0.017332790118958035,4.081215906464104e-17,7.836345150255818e-17,3.6267810422021773e-10,2.4873617080720287e-10,1.6449097083353407e-08,1.2038660504005735e-08,1.1005883308170477e-08,2.2125757410095284e-08,6.314503129888723e-08,8.94518313234791e-08,0.010187421812220147,0.01303561975319023,1.823102109467438e-28,3.3267490996652003e-28,7.100880118287223e-08,1.3975613019192797e-07,0.002153190223856211,0.004336943004274034
0.006,553.9715098566359,16.23600640428731,0.05400938204097676,0.12969068393624342,0.0003023609324002028,2.7842207491092537e-05,6.381563640973611e-14,2.938157677963955e-15,1.0407940417822186e-11,7.605803443267594e-12,0.30194090969975296,0.4412983008098857,1.2806215697865233e-11,9.948004800327323e-12,0.2183663858795136,0.1796832170994286,4.0579755954003473e-07,6.117722707005243e-07,3.0115397443801935e-05,4.678792320898477e-05,1.0669062389465407e-30,6.3444115012087475e-31,3.042306864525091e-18,1.949194944619273e-18,2.723578453706216e-07,1.8703840237785752e-07,0.44498114375149056,0.32607286056585305,0.0009575652699075322,0.001225092714016667,0.008355110213734999,0.01679504398147084,1.657167898235933e-13,2.1964506509645252e-13,8.69403469561919e-05,0.00011923570153569548,1.97895865624794e-06,2.896301700394675e-06,1.4308769890201136e-34,1.635876867182124e-34,8.27834195586168e-19,9.845515191206867e-19,1.7492121831527118e-29,2.160891689206292e-29,0.012635900717615885,0.017355098984661234,4.0812611915128796e-17,7.836345332335694e-17,3.480597930986339e-10,2.3870782528053776e-10,1.869755000382729e-08,1.3684092399703535e-08,1.1006023945777157e-08,2.2125795148877634e-08,6.091208203001033e-08,8.628765943927905e-08,0.010187534614816668,0.013035619753166444,1.8231222961927283e-28,3.3267490996651963e-28,7.030428927216109e-08,1.3836801139361356e-07,0.0021532147708576105,0.004336944424865592
0.007,554.1463414720497,16.232748681530257,0.05402022109210858,0.1482022705196253,0.0003003648790277669,2.7658110055900918e-05,6.300905830270776e-14,2.90099074614823e-15,9.995531066100329e-12,7.304349312471166e-12,0.3019148716928142,0.4412555312750589,1.2695522689603567e-11,9.861911936204783e-12,0.21840528822866037,0.17971330807786323,4.1007950226917603e-07,6.18221037246913e-07,3.002861310933529e-05,4.665259482276211e-05,1.0655260662300126e-30,6.3361365452211776e-31,2.990253324058954e-18,1.9158239635764505e-18,2.699451605383484e-07,1.8537954029665948e-07,0.4449429395768226,0.3260413822105055,0.0009540345668024246,0.0012205625531305064,0.008366178394313587,0.01681711305098113,1.7232313644906366e-13,2.2839883763499427e-13,9.064627321304407e-05,0.00012431692409575797,1.9826859065516666e-06,2.901725712013029e-06,1.3861412484962844e-34,1.584714965830581e-34,8.32019859746363e-19,9.895190003828061e-19,1.780394700795682e-29,2.1993895591705765e-29,0.01265194254873625,0.017376946405462848,4.081304887172286e-17,7.83634551491556e-17,3.3440179180689903e-10,2.2933838757545131e-10,2.0834662947893603e-08,1.5248008807455526e-08,1.1006158930723925e-08,2.2125830141128697e-08,5.8789481284178405e-08,8.327990733234814e-08,0.010187643449368063,0.013035619753144077,1.8231417728116179e-28,3.3267490996651963e-28,6.975703184217907e-08,1.3728947071141799e-07,0.0021532383218997486,0.0043369455286370855
0.008,554.3187658847592,16.22953359599085,0.05403092254761509,0.16671019066699544,0.00029835474286969195,2.747272987782515e-05,6.232640993835417e-14,2.8695314309765254e-15,9.609723408213802e-12,7.022343484334183e-12,0.3018888754793533,0.44121298556905225,1.2627143549181867e-11,9.808693670365195e-12,0.21844390597462768,0.17974323016052796,4.144423375907777e-07,6.247918446254474e-07,3.0116864029342103e-05,4.6789219180928224e-05,1.0672196518721941e-30,6.346141961583061e-31,2.9537031652883314e-18,1.8923871376915906e-18,2.6808562394278776e-07,1.8410064082090437e-07,0.44490515098229094,0.32601032862771717,0.0009511682238592675,0.0012168828883053096,0.008376856709825117,0.016838404153750673,1.7850464260539956e-13,2.365894280585007e-13,9.401017183510871e-05,0.0001289290162433463,1.9863557158643994e-06,2.9070666081608262e-06,1.3441074352124342e-34,1.536643684050132e-34,8.361858631309647e-19,9.944633580142238e-19,1.81216640025351e-29,2.2386152587239495e-29,0.012667722139472991,0.017398439568067532,4.0813470863679926e-17,7.836345698535375e-17,3.2161482245840576e-10,2.205665929703037e-10,2.2868322304211063e-08,1.6736185442188552e-08,1.100628860295213e-08,2.2125862568112953e-08,5.676943376565679e-08,8.041752211609046e-08,0.010187748547131385,0.013035619753123418,1.8231605807089388e-28,3.326749099665189e-28,6.932889055137943e-08,1.3644543421006982e-07,0.002153260964000355,0.004336946392418406
0.009000000000000001,554.4892864142378,16.226351570428918,0.054041518138123225,0.1852144820794633,0.00029632912389074447,2.7285937296842605e-05,6.173496003803979e-14,2.8422725152761327e-15,9.248092359531298e-12,6.7580127802542676e-12,0.30186290538410143,0.4411706313395493,1.2589218073864026e-11,9.77913587199655e-12,0.21848236548827377,0.17977308354082575,4.187406264172342e-07,6.312654285855676e-07,3.0318818651133157e-05,4.710250395668167e-05,1.0711610851831377e-30,6.369515892626048e-31,2.928414922935371e-18,1.8761666865254445e-18,2.66642802026064e-07,1.8310799571810628e-07,0.44486765225351665,0.32597960071445575,0.0009489218140211083,0.001213996825872206,0.008387171500572646,0.016858969924862768,1.8428721991020926e-13,2.442512004361909e-13,9.706959216287278e-05,0.0001331234907766822,1.989985272763697e-06,2.912349490840804e-06,1.3045595915167539e-34,1.4914159515734106e-34,8.403422231319856e-19,9.993964903175606e-19,1.843923858127442e-29,2.2778233431659396e-29,0.0126832977796594,0.017419658193528333,4.0813878761629e-17,7.836345883579747e-17,3.0962042194501246e-10,2.1233859856580932e-10,2.480563598648238e-08,1.8153827775131893e-08,1.1006413275582023e-08,2.2125892588505364e-08,5.484491172561403e-08,7.769053933335438e-08,0.01018785012493066,0.013035619753104168,1.8231787586867367e-28,3.3267490996651824e-28,6.899028204986033e-08,1.3577766872429848e-07,0.0021532827725718887,0.004336947075805231
