z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.287469162958539,0.15137218198740174,0.006606233634679502,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1435.3523576066668,5.652957809397894,0.24869537678143094,0.010627217108284091,0.03363951484016157,0.2626659894076174,7.454635240583449e-07,1.1641542099786948e-05,1.4180707949050828e-11,1.3952425799197157e-11,2.5276467997348407e-11,1.2434782715569243e-11,8.748174389372306e-07,8.097190692921004e-07,0.39797454317309683,0.3477488268561176,1.8401066281572535e-13,8.775962149511371e-14,1.3378396093014579e-11,6.191430320717521e-12,3.873806706060939e-14,5.076956318332342e-14,3.031123521733074e-12,3.664971947828433e-12,3.31650935218409e-08,3.721868943342973e-08,2.134227172936413e-10,2.395082597237253e-10,0.00016361915068115933,0.00017130709429825426,0.194474262087453,0.19081881560675712,0.13367863057255008,0.07512656397943307,0.07446720541534498,0.02663595072632944,6.56690233610718e-08,3.5623593645385526e-08,4.2465590530216606e-05,2.2263033235991508e-05,2.402969204098284e-08,1.2188635686402693e-08,4.142847672306392e-10,2.101386105817888e-10,1.7572472970197824e-05,8.63292394801083e-06,2.2771831713802893e-08,1.4321277603552003e-08,0.09242569910906899,0.05587657382888388,1.56393285552979e-05,9.102479446024638e-06,0.060612715081596255,0.03401054510600508,1.4735497416962483e-05,7.981489549203994e-06,0.001873822215198943,0.0009809335813714495,5.4798686681454e-08,2.10244123279967e-08,0.00018833318574957723,7.052446254618811e-05,4.4126248935879015e-05,1.652380050810646e-05,2.5963110006062116e-15,2.9178047834112145e-15,1.7873135501784806e-15,1.8737862963736852e-15,3.0594968452381415e-13,3.0057359391164667e-13,2.921775059215046e-09,2.700544112430314e-09,1.2044813411761797e-11,6.533071119929208e-12,1.874194728542359e-12,9.832212454453374e-13,4.852701711829671e-19,1.6604400833965697e-19,9.937995265691756e-14,3.554368577250935e-14,1.400207716457311e-15,7.106885708491699e-16,8.328813352196716e-16,5.039110332854885e-16,2.20406770335112e-09,1.2837717230957007e-09,6.2948207728857414e-15,3.534621765572228e-15,1.2652880516546667e-14,4.854011309163394e-15,9.413426003118302e-15,3.4440661250161254e-15,3.839925570977694e-13,1.404903759503348e-13,5.982468812404424e-11,2.1887905820837398e-11,6.882763556420719e-16,2.5785909667320896e-16,0.010328642575106446,0.005803804456545007,1.0000000000000015e-30,3.9402870693268787e-31,2.817616506977366e-07,1.0293429985754051e-07,3.468744251956003e-05,1.2382487074069142e-05,1.5906102860043737e-08,5.81682129478778e-09,1.6617458112708968e-06,5.937911913597697e-07
0.002,1436.7300961912192,5.582357053561308,0.25184065778108183,0.014597981832339381,0.03599172133094324,0.2777465533387062,7.837440346279806e-07,1.2096237482842743e-05,1.4184357530348995e-11,1.379283114876531e-11,2.1691892420707893e-11,1.054656895160216e-11,8.257229271875938e-07,7.553412806355164e-07,0.3806138460119545,0.3286903130945748,1.5993687012383725e-13,7.538627527958415e-14,1.1636765671262374e-11,5.322444851158783e-12,3.32511596493097e-14,4.3068943418659066e-14,2.649439965952934e-12,3.166015558193989e-12,2.807184423146294e-08,3.113456030713735e-08,2.1194207585910152e-10,2.350655442530285e-10,0.00016410041709608836,0.00016980201552831088,0.19849121916742762,0.19248296692310365,0.15408526209114604,0.08558242360317324,0.07966214283007705,0.02816093514701726,7.782643086105608e-08,4.1724988550188267e-08,4.027792977162418e-05,2.086922150010836e-05,2.2539286391068265e-08,1.1298973616893682e-08,3.856000930491493e-10,1.9330182874647742e-10,1.5927054655315137e-05,7.733078927076685e-06,2.0039081911568633e-08,1.2455281843180367e-08,0.08216772041845107,0.04909420190100116,1.4310302807043822e-05,8.231564174313518e-06,0.05635161334995487,0.03124986534162637,1.4101844271374062e-05,7.548957919061905e-06,0.0018253599700843572,0.0009443906586889757,4.648365139301086e-08,1.7625680440916935e-08,0.00016254101084667302,6.015445965892796e-05,3.531662630077386e-05,1.3070255691367385e-05,2.160716291459932e-15,2.3998782308773993e-15,1.6366050464393774e-15,1.6957238869498523e-15,3.2434000110480544e-13,3.1491494362354435e-13,3.1494715349302718e-09,2.8769620097457826e-09,1.2530967157453465e-11,6.717286045312418e-12,1.5428489666034979e-12,7.999298396652299e-13,3.6703809204017176e-19,1.2412026441659512e-19,9.688152229470791e-14,3.4244952717751146e-14,1.1493401094401056e-15,5.765372454555878e-16,9.012480161790851e-16,5.388985324365083e-16,2.415739355224286e-09,1.3906085350169837e-09,7.119150207296235e-15,3.950751154780958e-15,1.084982550542044e-14,4.113638007019937e-15,6.22267303284674e-15,2.250052706005769e-15,3.8201703728453765e-13,1.3813331729710876e-13,6.793683806990796e-11,2.456524158183855e-11,7.525454153354734e-16,2.786405136745325e-16,0.010328642275167613,0.005735941328499588,1.0000000000000034e-30,3.8942139199653085e-31,2.5822020377991537e-07,9.32310107996056e-08,3.228884227655155e-05,1.1391476470426089e-05,1.4121622906851072e-08,5.103856867997655e-09,1.5254617317673562e-06,5.387191535046444e-07
0.003,1436.7450482379845,5.525766558817766,0.25441980897552163,0.018528493391273115,0.0379773587322189,0.2901012085920554,8.079656951748486e-07,1.234376652277782e-05,1.3884214626364679e-11,1.3364225315886764e-11,1.865407133397873e-11,8.977721069383595e-12,7.77072365061627e-07,7.036376374273754e-07,0.3664230510951469,0.3132303452302109,1.3868183331665565e-13,6.470561775645442e-14,1.0200678742604164e-11,4.6183481830758546e-12,2.8414873105718818e-14,3.643190350008445e-14,2.3080613864820797e-12,2.7301407503494987e-12,2.4007638473669423e-08,2.635724141768163e-08,2.0614465261198422e-10,2.2631981824523528e-10,0.00016290160060793921,0.00016685423266501738,0.20167140661278132,0.1935860475326193,0.17249562711125746,0.09483754213319633,0.08254883036143942,0.028885822132506084,8.851627271710407e-08,4.697545018053903e-08,3.826691243178869e-05,1.9626427360582335e-05,2.1040536913422222e-08,1.0440814291827422e-08,3.5699116089592865e-10,1.7714749533604164e-10,1.4575968082607408e-05,7.005402637341949e-06,1.7551074490072693e-08,1.0798369119055773e-08,0.07361801508708055,0.043540337385788885,1.3079004713549605e-05,7.4470961581531834e-06,0.052708009075938915,0.028933243921169804,1.3456596750102864e-05,7.130583153101322e-06,0.0017816128599266673,0.0009124208894811294,3.9836049188501444e-08,1.4952046427180022e-08,0.00014253096231650397,5.221470294286615e-05,2.8885344784067608e-05,1.0581839010903219e-05,1.8133413263652805e-15,1.9936537760460068e-15,1.5060385339154367e-15,1.5446356583123135e-15,3.379653635557675e-13,3.2482067916873024e-13,3.359456810349151e-09,3.0376953902188963e-09,1.2787566312284541e-11,6.785406493064618e-12,1.292664472016861e-12,6.634268080838011e-13,2.8440046286033975e-19,9.520079449746079e-20,9.355949889532799e-14,3.2735744636248844e-14,9.658786812791033e-16,4.796010297623662e-16,9.372609373214019e-16,5.547558833085336e-16,2.57111718989689e-09,1.465059991130419e-09,7.728879545785738e-15,4.2456753161474235e-15,9.355067377483346e-15,3.5109848744015015e-15,4.317756545077289e-15,1.5454415387659005e-15,3.74406541736828e-13,1.3401020088672584e-13,7.542386834305325e-11,2.6996237035332522e-11,8.036729455202593e-16,2.9455718242780943e-16,0.010328642019364207,0.005677843399898584,1.000000000000005e-30,3.854770487454693e-31,2.372748531479843e-07,8.480092842287629e-08,3.030665647593211e-05,1.0583864975000939e-05,1.2623752567490478e-08,4.5162821932438e-09,1.41148118439208e-06,4.934179141648168e-07
0.004,1435.9785892271884,5.4795365258040425,0.2565663109858459,0.02242612124489715,0.03968770628553375,0.30049507455316643,8.22754316263579e-07,1.2458952292472532e-05,1.3422783003916506e-11,1.280623940821204e-11,1.616458348404201e-11,7.71105090390985e-12,7.313920637942182e-07,6.564390638885936e-07,0.35450449715415755,0.3003719459134408,1.2085385682085574e-13,5.5890694335821593e-14,9.018714408581759e-12,4.047238640474008e-12,2.434634860404901e-14,3.0940444943130715e-14,2.0162786669288345e-12,2.3639855292144765e-12,2.0766085518260295e-08,2.2597569294394572e-08,1.9822909493220575e-10,2.157120900304813e-10,0.00016076106009542396,0.00016321095821796573,0.20423369201989017,0.19431829467160516,0.18875361619324044,0.10286178523239878,0.084347707810148,0.02925524033101261,9.768654842938042e-08,5.138533286409297e-08,3.645316332619699e-05,1.8531459583748126e-05,1.9625690505747667e-08,9.652928195025383e-09,3.302126416547163e-10,1.6241563159518453e-10,1.3448033025916785e-05,6.406355525840407e-06,1.538399212167696e-08,9.381668536528456e-09,0.06643749233822298,0.038947312457579104,1.1971799164266365e-05,6.756600866349451e-06,0.049547203479674125,0.026958532049549306,1.2831676382127658e-05,6.7395327064754644e-06,0.0017414413478141258,0.0008839899130063635,3.4483560543904504e-08,1.2829007393502342e-08,0.00012656556244047663,4.595742893446224e-05,2.4056849529232396e-05,8.73532208373589e-06,1.537844311490523e-15,1.675865372612461e-15,1.3956092882217775e-15,1.4187647846059191e-15,3.47899568896372e-13,3.3142246530898664e-13,3.5513252914925112e-09,3.182894113019883e-09,1.2897894512086359e-11,6.783648999476151e-12,1.1029609263300892e-12,5.610788627098795e-13,2.257932315322506e-19,7.491655007214208e-20,8.991978244673469e-14,3.118502964935656e-14,8.287745933913961e-16,4.0789701965074917e-16,9.508563747823857e-16,5.578441700978682e-16,2.6836283280985686e-09,1.515697313291821e-09,8.169563940536706e-15,4.4482142067549534e-15,8.133386410804887e-15,3.0255896174316243e-15,3.1235981713186382e-15,1.1081694325465185e-15,3.6384322330763e-13,1.290818844789182e-13,8.21328174665275e-11,2.9138535987458776e-11,8.423882841922298e-16,3.06026589999914e-16,0.01032864180104791,0.005627817137001669,1.0000000000000052e-30,3.820807010534624e-31,2.1878787962326325e-07,7.750482317567914e-08,2.8619846441484508e-05,9.906725744303947e-06,1.1361718084418816e-08,4.028962104172783e-09,1.31443688756836e-06,4.554452058050819e-07
0.005,1434.7225119719478,5.441244430581313,0.25837186516312166,0.026296511696925106,0.04117830748553333,0.3093748240813641,8.307976928861584e-07,1.2483654903696896e-05,1.2878358160833134e-11,1.2191991903124631e-11,1.4125427106506322e-11,6.686298469103965e-12,6.893729150497861e-07,6.139507149641089e-07,0.34434337982991725,0.2895106045860708,1.0601790041497664e-13,4.8651172211144443e-14,8.040180898343231e-12,3.580264544206893e-12,2.096542853533706e-14,2.6438181623002857e-14,1.7698137168621196e-12,2.0590027877364242e-12,1.8154562539096107e-08,1.9603246288736567e-08,1.8934523626758604e-10,2.044544610843214e-10,0.00015806956328385965,0.0001592398742102578,0.20632381482240114,0.19479184919483053,0.20310039640718386,0.10982587374753533,0.08549896724145799,0.029425670890903918,1.0548113053952392e-07,5.50572232409823e-08,3.4827000684640845e-05,1.756813253201625e-05,1.8323830759266773e-08,8.943047160969635e-09,3.0577242781920954e-10,1.4923392812545257e-10,1.2494394257907143e-05,5.906124460560733e-06,1.3524198373158394e-08,8.183850507732917e-09,0.06035215122998356,0.03510687210876315,1.0986368266801166e-05,6.152591962344946e-06,0.04677715257026587,0.025254919818254794,1.2239571730057726e-05,6.3789284120119366e-06,0.001704308388542433,0.0008584633492015726,3.0137363187951437e-08,1.1125545768660012e-08,0.0001136009287557918,4.093145398687586e-05,2.0346336538306362e-05,7.3309712071937495e-06,1.317709426686116e-15,1.4248906249181796e-15,1.3014511059547178e-15,1.3128331218520195e-15,3.5489401063723774e-13,3.3547629824041234e-13,3.726050094077683e-09,3.313717988094954e-09,1.2908684862465073e-11,6.7369242731472996e-12,9.560448035462366e-13,4.825886963289261e-13,1.831162816404538e-19,6.028772986281831e-20,8.621069434096104e-14,2.9667925239866136e-14,7.233923059388421e-16,3.5328329928003613e-16,9.4914254146705e-16,5.525410324206323e-16,2.7639786084420322e-09,1.5490302894850584e-09,8.478962455171712e-15,4.581045951046513e-15,7.1316167318128e-15,2.6324596910460866e-15,2.339355155239873e-15,8.235354265180275e-16,3.519913798871207e-13,1.2391336583362243e-13,8.810969521499923e-11,3.101771668433025e-11,8.70763661824989e-16,3.1389345564665613e-16,0.010328641613816799,0.005584381619200873,1.000000000000007e-30,3.791318073687791e-31,2.0248310287277968e-07,7.117531158565075e-08,2.7159336378204125e-05,9.328613808327173e-06,1.0294641475396665e-08,3.6223926088927677e-09,1.231216686968147e-06,4.233172914744419e-07
0.006,1433.1541336547489,5.409145804177218,0.25990507988378897,0.0301440701996182,0.042490190894795374,0.31705645974079727,8.339540071474095e-07,1.2445719801423478e-05,1.2298572570405586e-11,1.1563793328488128e-11,1.244430524920881e-11,5.850409598132937e-12,6.510675090519399e-07,5.75886320636393e-07,0.3355765201503673,0.2802178207533495,9.364711232780389e-14,4.268152677549254e-14,7.223314278246449e-12,3.194605647390565e-12,1.8160932236183893e-14,2.274560131073707e-14,1.561985727017127e-12,1.804836584307499e-12,1.6025179223746245e-08,1.7186068949922722e-08,1.801592423497887e-10,1.9321026727746595e-10,0.0001550679148852775,0.00015515185281537956,0.20804631672451943,0.19508006849477985,0.2158075786945396,0.11590229478538226,0.08623342288681803,0.029476273406303776,1.1208037320099119e-07,5.810326581692446e-08,3.336980198059887e-05,1.6718395724311245e-05,1.7140063386146806e-08,8.308318164926873e-09,2.8372120883658964e-10,1.37528433824653e-10,1.1678759183564385e-05,5.482965822789475e-06,1.193593761751776e-08,7.173550206659757e-09,0.055148096348360966,0.03186114319831595,1.0112236471603875e-05,5.624483210465088e-06,0.044328228936893074,0.023769718525472744,1.1684838802459679e-05,6.048332786537828e-06,0.0016698278566830399,0.0008353658654621693,2.657402309980795e-08,9.74327201950646e-09,0.00010291501085126424,3.682862128697649e-05,1.7436571857104937e-05,6.239759352467499e-06,1.1399645518174453e-15,1.2242910358557824e-15,1.220145463344958e-15,1.2224320405890066e-15,3.595546328533381e-13,3.3756662979166237e-13,3.885103088770617e-09,3.431633111048684e-09,1.2851046230130683e-11,6.661155922935087e-12,8.398034141839268e-13,4.2102509496503554e-13,1.5123551697254192e-19,4.945238158511365e-20,8.256644637272997e-14,2.8220264037405293e-14,6.4028070350337e-16,3.1056397904684253e-16,9.372131826708305e-16,5.418797613066228e-16,2.8202238003632237e-09,1.5697852802972621e-09,8.687569247342393e-15,4.661778792280735e-15,6.303846576841345e-15,2.3110578459181076e-15,1.8031927634425495e-15,6.304631801581875e-16,3.39794270252174e-13,1.1880470051006925e-13,9.343004456436276e-11,3.266661458085761e-11,8.907576443895139e-16,3.189135477841364e-16,0.010328641452235313,0.005546340507860443,1.0000000000000057e-30,3.7654914676566567e-31,1.880720172898298e-07,6.565929559185062e-08,2.5877998973700727e-05,8.827954745681372e-06,9.387467244135414e-09,3.280682288389794e-09,1.1593744334009733e-06,3.95901075397328e-07
0.007,1431.3879576362779,5.381951918609856,0.26121832628725394,0.03397228552513992,0.04365497964951414,0.3237748219458127,8.335562355956769e-07,1.2364432370766932e-05,1.1712531724918149e-11,1.0946058194350288e-11,1.1046678974541436e-11,5.16188957902188e-12,6.162686150761459e-07,5.418039289039441e-07,0.3279334595833219,0.2721769074098503,8.327640176584537e-14,3.7724966893547384e-14,6.535229709232211e-12,2.8727839177030707e-12,1.5828284508440992e-14,1.970400422198161e-14,1.3862894244657056e-12,1.5921210855679948e-12,1.4267926939954303e-08,1.5208832984703988e-08,1.7105833464869045e-10,1.8233886767588596e-10,0.0001519100733923421,0.00015107164284141065,0.2094781906522756,0.19523291622528124,0.2271185349870229,0.12123814426394348,0.08669065387974587,0.029453071333489178,1.1765898026843288e-07,6.062579052926398e-08,3.2061328706266325e-05,1.5965548643757636e-05,1.6069219663417734e-08,7.742065524318232e-09,2.6392122100273896e-10,1.271558562929429e-10,1.0973733941434607e-05,5.120762352609e-06,1.0579914259294907e-08,6.3200586628205395e-09,0.050659291934541766,0.029090507885831413,9.336819294770626e-06,5.1617351940546815e-06,0.04214634533574811,0.02246285426834068,1.1168134882529634e-05,5.745858979791149e-06,0.0016376871566231408,0.0008143241711573306,2.3623179904208694e-08,8.60889153751191e-09,9.398955249689139e-05,3.343086994174843e-05,1.5113871730895821e-05,5.3758089780091e-06,9.94860201383533e-16,1.061980982932898e-15,1.1490666556059652e-15,1.1442467735959733e-15,3.623709586779455e-13,3.381499777169268e-13,4.030071777320192e-09,3.5381190601095726e-09,1.2746499646777579e-11,6.5669454902979855e-12,7.460414133542548e-13,3.7175313714748823e-13,1.2686841223707182e-19,4.12333177273047e-20,7.905854075514733e-14,2.6857626691660043e-14,5.732543999915288e-16,2.7636906239530136e-16,9.18655827708992e-16,5.279329103657009e-16,2.8583400533049516e-09,1.581364312017984e-09,8.819267041281104e-15,4.703782530278111e-15,5.613707301356178e-15,2.0455792302934714e-15,1.4238504357404187e-15,4.948155102681263e-16,3.277682144206558e-13,1.1390578125144967e-13,9.817026417236785e-11,3.411606172971867e-11,9.040288514170971e-16,3.2170444461168334e-16,0.010328641311858146,0.005512744724069937,1.000000000000006e-30,3.742682850892633e-31,1.752900997605135e-07,6.082621376611642e-08,2.4741676420697004e-05,8.389187267344639e-06,8.611149503072802e-09,2.9911502445959774e-09,1.0969265378426727e-06,3.723075687644822e-07
0.008,1429.4999371480621,5.358695165389524,0.2623520146131599,0.03778395817981539,0.04469740022985096,0.3297079929170924,8.30571113163277e-07,1.2253327186268543e-05,1.1137652286787325e-11,1.0352340705100677e-11,9.874435425835664e-12,4.5890963897317545e-12,5.846714761585067e-07,5.112365964146577e-07,0.3212084007522655,0.26514922886285947,7.452408314450254e-14,3.357696872018009e-14,5.950394775536004e-12,2.6015118715521817e-12,1.3878678915817369e-14,1.718330509558538e-14,1.2370774331025562e-12,1.413048268622338e-12,1.2801152190545576e-08,1.357131727190563e-08,1.6226086496421034e-10,1.7202308405250533e-10,0.00014869533985830934,0.00014707256446360709,0.21067716452276564,0.19528533040629048,0.23724022888078042,0.12595429032491648,0.08695974815642146,0.029384243395163694,1.2237284436687903e-07,6.271267385703432e-08,3.0882506821879014e-05,1.5295117071506184e-05,1.5102014340370803e-08,7.2366049058580934e-09,2.4616439325264505e-10,1.179574072511398e-10,1.0358435635630764e-05,4.807422541094493e-06,9.419634810069626e-09,5.596428454847194e-09,0.04675641078487603,0.026703690302095517,8.64773559958725e-06,4.75485304281953e-06,0.04018888989971181,0.021303401737442638,1.0688168736435525e-05,5.469095950854838e-06,0.0016076248814438263,0.0007950400941776162,2.1155512568142007e-08,7.667792641616594e-09,8.644524711108081e-05,3.0580680481747e-05,1.323065666111438e-05,4.680447999614468e-06,8.751260556862775e-16,9.291016378091991e-16,1.0862418261997943e-15,1.0758182930160806e-15,3.6373401342824745e-13,3.37580865004633e-13,4.1624866385400586e-09,3.6345482883336373e-09,1.2610110124768792e-11,6.4614394850240324e-12,6.691180839069755e-13,3.316136526441776e-13,1.0786468847548326e-19,3.486679258422682e-20,7.572224946040919e-14,2.558469681699735e-14,5.181576364428107e-16,2.4845163565161087e-16,8.959654595557513e-16,5.121003796976345e-16,2.8827555278379e-09,1.5862213129802765e-09,8.89244045893879e-15,4.717084289281715e-15,5.033049008530384e-15,1.8240453378928742e-15,1.147480043513099e-15,3.966084856638643e-16,3.161842693005741e-13,1.09284135220435e-13,1.0240089703423632e-10,3.539326451293193e-11,9.119380929431755e-16,3.2275877332775985e-16,0.010328641189096254,0.005482842947469653,1.000000000000007e-30,3.7223821425892176e-31,1.6390672682527595e-07,5.656764544486261e-08,2.3724799942821326e-05,8.000760204014296e-06,7.942163110740333e-09,2.743808705241422e-09,1.042271373331092e-06,3.518382568619432e-07
0.009000000000000001,1427.5413341451545,5.338638347685888,0.26333764918673214,0.041581364297354255,0.045636994557790016,0.33499307495332487,8.257051965386645e-07,1.2121986799247341e-05,1.0583958616874684e-11,9.789592531800534e-12,8.882659711610299e-12,4.1079912688180565e-12,5.559492071086337e-07,4.837452621138909e-07,0.31524230904789685,0.25895216985182556,6.708484303495674e-14,3.0077437543217215e-14,5.4490218292129896e-12,2.3706648551095806e-12,1.223969852903762e-14,1.50799838028555e-14,1.1096622672217453e-12,1.2613119565579472e-12,1.1563843885868087e-08,1.2199632381047018e-08,1.538824262865563e-10,1.623429933098431e-10,0.00014548773412657607,0.0001431964556756736,0.211687211391445,0.19526228149168343,0.24634560927167046,0.13014906074436985,0.08709931836114625,0.02928751856458397,1.263560473311326e-07,6.443738039319238e-08,2.981637028306628e-05,1.4694899287388622e-05,1.4227977142202953e-08,6.784451216592271e-09,2.3022726279873113e-10,1.0978128637517033e-10,9.816772523402836e-06,4.533759018411512e-06,8.42337251639075e-09,4.980058895019819e-09,0.04333799862165562,0.024630348102060287,8.033696022169908e-06,4.395635500879863e-06,0.038421886440093304,0.02026717476393388,1.0242734097634814e-05,5.215545291247221e-06,0.0015794193861247289,0.0007772725978457439,1.9072596914494934e-08,6.87904609167196e-09,7.999990108920845e-05,2.8162230991576933e-05,1.1682651281108868e-05,4.112624134444233e-06,7.753224238386402e-16,8.191181274469059e-16,1.0301829364377431e-15,1.01530923538629e-15,3.6395400560165137e-13,3.361336503120437e-13,4.283749810599005e-09,3.722144852585676e-09,1.245250387798127e-11,6.349487446678962e-12,6.050661245614116e-13,2.9840359786921973e-13,9.277888951590696e-20,2.984375431552035e-20,7.257177481197376e-14,2.4400352111334248e-14,4.721211242814129e-16,2.2527083619320597e-16,8.708634649518509e-16,4.953195649367888e-16,2.896765143894386e-09,1.586137506156465e-09,8.921136969784936e-15,4.709170983208892e-15,4.540184566883962e-15,1.6373802924099355e-15,9.409947202407375e-16,3.236500129312391e-16,3.0517332025574715e-13,1.0496270268314925e-13,1.0618484169173219e-10,3.652169841913518e-11,9.155864880014903e-16,3.224657955855145e-16,0.010328641081059594,0.005456037953540147,1.0000000000000073e-30,3.7041838795245546e-31,1.537253316477468e-07,5.279445907261159e-08,2.2807766773559997e-05,7.653904511242293e-06,7.3616397645611905e-09,2.5308194920270278e-09,9.941189767081303e-07,3.3394288593211457e-07
