z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,587.0003917786586,16.015507634020977,0.05225637610667582,0.019136420749089195,0.00015075430057408655,1.3532596374011325e-05,3.28122363900715e-11,1.472710063674993e-12,8.197784813920391e-11,5.839964987246588e-11,0.3367406287723906,0.4797767998190979,1.8401134242031968e-09,1.3934557953284118e-09,0.2075429725702872,0.1664804303744179,1.030368857317009e-05,1.5142811277682539e-05,0.001192493423971526,0.0018060700505390696,2.7711785551466215e-24,1.4820558408156864e-24,3.1245537758497627e-25,1.811283877207728e-25,1.2555734623473402e-06,8.405556101359439e-07,0.4176853596509722,0.29837039364929957,0.0030454254834265835,0.0037982362740317517,0.006997216574894203,0.013711586486484382,8.498347181428451e-11,1.0980518207040423e-10,0.0034654418800278875,0.004633156717769991,1.3589862329479242e-08,1.8779053695551338e-08,0.00035683849019443176,0.0005091106710411562,0.010084332411632863,0.013502104715126296,3.285871744796312e-12,6.150397900407749e-12,1.8685647340574107e-15,1.165397728960185e-15,3.316603376774831e-10,2.366237114610309e-10,5.291210118537143e-18,6.837592846823366e-18,0.00019833470906441487,0.00026498892245288433,1.6119649249751006e-20,1.8674560421301627e-20,5.950855501176903e-09,7.161138413398002e-09,1.1865662461773798e-15,2.2199230541077978e-15,0.010448315745604694,0.013032937226581028,5.6216308728155735e-31,9.999999999894402e-31,6.234903847325084e-07,1.1962365458312798e-06,0.0020796813189852964,0.004083445147247516,1.734190824288319e-18,3.3238428852127674e-18
0.001,1814.4482810133763,4.285074465929794,0.1953087156633907,0.024256519955125004,0.4352111127349,0.06016185116364696,0.0002678787088735799,1.851524299539085e-05,8.287199700453974e-09,9.09141179891475e-09,2.1397236396526447e-09,4.69473632761359e-09,1.8848742629453842e-05,2.1980662758315625e-05,0.2630322688823504,0.3249181595535548,1.7437556941919967e-11,3.9464737742626184e-11,2.1280178619309256e-10,4.963221567223541e-10,5.594004979802165e-13,4.607153716229152e-13,1.0331493745589075e-11,9.222983487605726e-12,1.2254528563005479e-05,1.2633704884474805e-05,0.0010251186970343105,0.0011276918068631437,0.260036391289091,0.4994337949335221,0.03212661842257494,0.09694763127533647,1.0435403954793482e-06,2.0763828283988506e-06,2.3901144589459964e-06,4.920926364252697e-06,1.976204164584466e-10,4.2053316615196846e-10,3.9955996088586965e-07,8.778741582543859e-07,4.19016325422775e-08,8.639628313649442e-08,3.3846143672771025e-07,9.75599559046529e-07,7.424198827512874e-10,7.130589081532471e-10,1.99156708135202e-06,2.1881115514799877e-06,2.3175041555109677e-10,4.611885816861952e-10,1.2125149705358853e-06,2.4947435089391362e-06,1.9216496321202675e-09,3.4282998795806336e-09,0.00012721534420460101,0.0002357501386000954,3.6634276362024993e-09,1.0554638058527951e-08,0.00678397621945271,0.013031371568482294,3.6505014843608917e-31,9.999999999894422e-31,0.00011139810953946716,0.0003291356484411064,0.0012394831500699612,0.0037478341039105505,8.585849968471021e-11,2.5341755376097423e-10
0.002,1810.3403260491318,4.286981847498293,0.19522181810756342,0.029378898230738745,0.43678726206321505,0.06047186329839455,0.000261794951307924,1.8122355987354124e-05,7.780128409465206e-09,8.548156439195315e-09,1.9942569741276644e-09,4.382246589673283e-09,1.8150218681817477e-05,2.119836822872763e-05,0.2619209983773495,0.32403911853359824,1.6276460404800975e-11,3.6893148464717154e-11,2.021962851484682e-10,4.723062991358777e-10,1.3627417215814138e-13,1.1240498644377661e-13,2.5534767633954698e-12,2.2829815161463887e-12,3.1194400932345593e-06,3.2208681016260244e-06,0.0002678172149431882,0.0002950644793529814,0.2604628884911816,0.5010162585980777,0.03202177380660281,0.09677869106879988,1.0302473745681817e-06,2.05306098955113e-06,2.3610748718703058e-06,4.868555190722005e-06,5.2600961749335146e-11,1.1210482337515613e-10,1.0424449780198394e-07,2.293853172816476e-07,2.8324113300911392e-09,5.8490133043813e-09,8.675777426667787e-08,2.504568849419607e-07,9.848195202157647e-10,9.473154819364725e-10,1.90881453808485e-06,2.100392335787966e-06,2.2560050974003052e-10,4.496351685189919e-10,2.115818652384098e-06,4.359928874741044e-06,1.837168703014433e-09,3.282583679520431e-09,0.0001260138580879386,0.00023387992122360406,4.262861047193503e-09,1.2300395491101965e-08,0.006773731274977317,0.013031546137219983,3.6449397857226842e-31,9.999999999894383e-31,0.00010879581477288061,0.0003219374222366352,0.0012400273181670653,0.003755200721398492,2.190107836144181e-11,6.474124836817632e-11
0.003,1809.2524779898272,4.287556431613699,0.19519565603659028,0.034501963058639146,0.4371890724307203,0.06055099665958494,0.0002602754638267888,1.8024168185545432e-05,7.656000593341546e-09,8.415041591308958e-09,1.958659653843626e-09,4.305695186243208e-09,1.7975560016184887e-05,2.1002529873351478e-05,0.261636810562076,0.3238132255610739,1.599507608503445e-11,3.626942542360367e-11,1.9961152325375342e-10,4.664496657047049e-10,4.024137005139169e-14,3.3205757747006613e-14,7.555187508090077e-13,6.757473392052586e-13,8.747691725411051e-07,9.035628617238817e-07,7.559937480178507e-05,8.332306894235989e-05,0.2605708265105294,0.5014185184463275,0.03199587448398678,0.09673796668084524,1.0270114073931686e-06,2.047407141710367e-06,2.3541031463383365e-06,4.856064404586201e-06,1.8004115350580857e-11,3.838583680008413e-11,3.148535307597613e-08,6.930900336313041e-08,2.2524893126588897e-10,4.6532634053308256e-10,2.4365989855530052e-08,7.036832990634238e-08,1.1884638290325707e-09,1.1436485063950628e-09,1.8771407916604986e-06,2.0663417471602853e-06,2.240655612400615e-10,4.467493389810075e-10,2.8425419909119622e-06,5.8597145977085315e-06,1.805333531544633e-09,3.226954396542117e-09,0.0001249615969299184,0.00023201700104966307,4.786838995535079e-09,1.381768637085401e-08,0.006771254950756277,0.013031840636086136,3.6435249377642128e-31,9.999999999894376e-31,0.00010814773525533195,0.00032014396131487026,0.0012401518280872618,0.003757036137543373,6.14468051289101e-12,1.8171195010947585e-11
0.004,1808.9233129831696,4.287788013363228,0.1951851135957363,0.03962530459620733,0.4372975136733896,0.06057231935810087,0.00025982098752970543,1.799456816068349e-05,7.619766644021478e-09,8.37608695401589e-09,1.9483525953423157e-09,4.283483082378702e-09,1.7924416062274172e-05,2.094495325745245e-05,0.2615595619443165,0.3237513107268433,1.591371294965458e-11,3.6088687110551797e-11,1.9886653941136465e-10,4.64757162294289e-10,1.5414244318336715e-14,1.2720613955537526e-14,2.8850176330319297e-13,2.580671742354169e-13,2.8171719072695224e-07,2.9102041049720005e-07,2.4393308429966522e-05,2.6888276045231247e-05,0.26059934328264167,0.5015255851810579,0.031989571534764186,0.09672897620360313,1.0260334937189407e-06,2.0456704981884408e-06,2.352284117636548e-06,4.852817108894203e-06,8.929745736749716e-12,1.904072656740234e-11,1.2244623463999092e-08,2.695700990820247e-08,2.3440598093456547e-11,4.842936607350579e-11,7.849657692387633e-09,2.267196177856071e-08,1.3066474483425175e-09,1.2575064488059109e-09,1.8600557702028107e-06,2.047747791174327e-06,2.2361441633038445e-10,4.458962338817961e-10,3.2638936872756735e-06,6.729003850345073e-06,1.788537890458645e-09,3.19726565191896e-09,0.0001241345742224668,0.00023050545041152737,5.089737186195258e-09,1.4693561191354235e-08,0.0067707547226013645,0.013032234116026695,3.643145771269765e-31,9.999999999894359e-31,0.00010795814984561705,0.00031961600286664285,0.0012402011015661878,0.0037575764467566593,1.9789676098200728e-12,5.852859054528708e-12
0.005,1808.796889397789,4.287926255669289,0.19517882084753974,0.04474881131511066,0.43732791376263935,0.06057825556347303,0.0002596385634044446,1.798244606972892e-05,7.60602833886954e-09,8.361223153196858e-09,1.9445507683969477e-09,4.275246471065291e-09,1.7905234418599538e-05,2.092313512774833e-05,0.26153751314777207,0.3237332395937215,1.5883337883572395e-11,3.602082927016041e-11,1.985906060427724e-10,4.641255163929159e-10,8.781752633556502e-15,7.24735280481055e-15,1.6356947808415774e-13,1.463183960870998e-13,1.2223546113337872e-07,1.2627567089796383e-07,1.0591297941979858e-05,1.1674917105944725e-05,0.2606067338843286,0.5015540932497148,0.03198847196965146,0.09672840630412202,1.025613412447565e-06,2.0448911951919483e-06,2.3518047342957357e-06,4.851966319027075e-06,6.493857985948422e-12,1.3847123943262447e-11,7.069229644880108e-09,1.5563624459160175e-08,4.4185899836383066e-12,9.129272462074241e-12,3.405890975055086e-09,9.837426338138538e-09,1.3596967038521242e-09,1.3085978737224362e-09,1.8485476404607675e-06,2.0351363773129456e-06,2.2344211773969172e-10,4.4556535366554636e-10,3.4562753448265515e-06,7.125830294387607e-06,1.7772828513443928e-09,3.177236161095776e-09,0.0001234823344044647,0.00022930083723814447,5.222310170405493e-09,1.507671551195651e-08,0.0067707956395962445,0.013032684057088656,3.6430420105980086e-31,9.999999999894355e-31,0.00010788612561600805,0.00031941186838874353,0.0012402347287844408,0.003757785356642528,8.585320899417447e-13,2.5392080238872584e-12
0.006,1808.7255686971998,4.288038631572737,0.19517370582918026,0.04987245230840726,0.4373372080800703,0.06058003067982203,0.0002595289248761697,1.7974997257060573e-05,7.598308352994838e-09,8.352803898803137e-09,1.942493382904577e-09,4.270757528741125e-09,1.78946429851021e-05,2.091092685918495e-05,0.26153045124007485,0.32372710434758833,1.586659657394928e-11,3.598315236888217e-11,1.9844006039340588e-10,4.6377741006326977e-10,6.989748422012854e-15,5.768504619103028e-15,1.2981400400802729e-13,1.161239247388497e-13,7.913654988849015e-08,8.175288318681798e-08,6.859380227696488e-06,7.561239488798291e-06,0.2606084054650253,0.5015613479381732,0.03198877894801177,0.09673011324969673,1.0253407215014306e-06,2.0443639551849374e-06,2.3516831798062504e-06,4.851754599309399e-06,5.835368547884709e-12,1.244309964757298e-11,5.670931751793105e-09,1.2485230649306135e-08,1.8532940742924993e-12,3.829131651049979e-12,2.2048649315515985e-09,6.368486577668707e-09,1.378242657960481e-09,1.3264575295320661e-09,1.8393415802989566e-06,2.025017377296235e-06,2.233447059973814e-10,4.4537469047715266e-10,3.5276596323184677e-06,7.27306239512698e-06,1.7682244232232997e-09,3.161067919261256e-09,0.0001229264272800703,0.00022827038168182916,5.264693711372641e-09,1.5199198387522318e-08,0.006770987454119196,0.01303315818736049,3.6430126836947355e-31,9.999999999894332e-31,0.00010784557112757402,0.0003192943715457345,0.0012402644307463922,0.0037579056021410494,5.55726960644596e-13,1.643640038327968e-12
0.007,1808.6693165860615,4.288143787467461,0.19516891968704506,0.054996218949138316,0.43734076183932885,0.06058067424787462,0.0002594391346467898,1.796882325476192e-05,7.59222688651443e-09,8.346139400428796e-09,1.940911376141795e-09,4.267289993119391e-09,1.788639497535204e-05,2.09013407832808e-05,0.2615274862817927,0.323724242772409,1.585357076177523e-11,3.595370150039158e-11,1.9832367648277163e-10,4.635065649921952e-10,6.499363940122464e-15,5.363813156358266e-15,1.205972411592993e-13,1.0787942363266318e-13,6.746785790929513e-08,6.969858668099261e-08,5.849769814648138e-06,6.4483407426649915e-06,0.26060851809149427,0.5015628173533654,0.03198946858984233,0.09673244023130016,1.0251081249319984e-06,2.043905299824057e-06,2.351657854798095e-06,4.8517144685084544e-06,5.656465535730822e-12,1.2061644353991236e-11,5.292853535563987e-09,1.1652875597653974e-08,1.3478047436544747e-12,2.784735981419449e-12,1.8797805488641785e-09,5.42953308464307e-09,1.3816679288909604e-09,1.3297574228000515e-09,1.8310748966723963e-06,2.015921232512814e-06,2.2326772721867342e-10,4.4522229800217637e-10,3.5460318049792575e-06,7.310959013331231e-06,1.7600389293243703e-09,3.1464425093552586e-09,0.00012241563451451513,0.00022732242385079595,5.26761696192664e-09,1.520767580849907e-08,0.006771220727945645,0.013033639756885292,3.643003585244639e-31,9.999999999894343e-31,0.00010781358822195767,0.0003192004781520201,0.0012402930467376853,0.003758001692024373,4.737448021440964e-13,1.4011698633068922e-12
0.008,1808.6171991234746,4.288246928039245,0.19516422549981452,0.060120108829258535,0.43734274810485296,0.060581008918117664,0.0002593548078372068,1.796300040943582e-05,7.586596373140837e-09,8.33995796932802e-09,1.9394602376082102e-09,4.264103708509006e-09,1.7878791628684046e-05,2.089247634069112e-05,0.2615256475085,0.32372228481512805,1.5841569121853044e-11,3.592651874847287e-11,1.982166963069953e-10,4.6325699453645555e-10,6.36012340757707e-15,5.248905500225398e-15,1.1800442282771492e-13,1.0556013975232598e-13,6.430499991880644e-08,6.643121856970575e-08,5.5772587079843355e-06,6.147951293774091e-06,0.26060820274935925,0.5015627033263091,0.0319902629020486,0.09673493719861978,1.0248865631267002e-06,2.043465548301841e-06,2.3516584329540986e-06,4.8517204289884625e-06,5.607297358311577e-12,1.1956811644590314e-11,5.190903709637299e-09,1.1428431601715755e-08,1.2250487805014957e-12,2.5311090396952404e-12,1.79178090583175e-09,5.175361174238839e-09,1.3791570226573632e-09,1.3273421579220967e-09,1.8231974941830286e-06,2.007250581629076e-06,2.2319633638321633e-10,4.450803735899609e-10,3.5435711825199034e-06,7.3058930543273005e-06,1.75221174247594e-09,3.1324528326078638e-09,0.0001219251986773841,0.00022641192065080677,5.255088346735178e-09,1.5171520449058667e-08,0.006771464409650575,0.013034121617972221,3.64300000534127e-31,9.999999999894336e-31,0.00010778395914367073,0.00031911306980852066,0.0012403213510598008,0.0037580911451498395,4.51524320542278e-13,1.3354508362629132e-12
0.009000000000000001,1808.5662190466487,4.288349515115988,0.19515955672752616,0.0652441212874143,0.43734430350754283,0.06058125869794932,0.0002592720015379929,1.7957275391878248e-05,7.581092398945773e-09,8.333912163238577e-09,1.938045790595943e-09,4.2609963148337e-09,1.7871367813964875e-05,2.0883812985431728e-05,0.2615241215009807,0.32372057930408243,1.5829855369247967e-11,3.589997389512703e-11,1.9811234436886254e-10,4.630133734555909e-10,6.3157567663210995e-15,5.212293392308618e-15,1.1720221685846027e-13,1.0484259067685612e-13,6.344665401515345e-08,6.554452894461316e-08,5.5045250218731415e-06,6.06777857650858e-06,0.2606077679112668,0.5015621506207724,0.031991086178789714,0.09673748150435685,1.0246680625050916e-06,2.043031049352421e-06,2.3516659622790964e-06,4.85173871170436e-06,5.593268457107274e-12,1.1926903646728805e-11,5.163773077258501e-09,1.13687065215672e-08,1.1931890215148634e-12,2.465284058585559e-12,1.7680222732175579e-09,5.106739882403337e-09,1.374479597000995e-09,1.3228412124301226e-09,1.815499595077682e-06,1.9987767065947732e-06,2.2312645342021064e-10,4.449412706428573e-10,3.533478203402771e-06,7.285088166907678e-06,1.7445513710352894e-09,3.118760049135869e-09,0.00012144480755182197,0.0002255199746097328,5.236953100588818e-09,1.511917228229394e-08,0.006771709643287399,0.013034601043618945,3.6429979412732037e-31,9.999999999894371e-31,0.00010775498208531921,0.0003190274589670548,0.0012403495643023054,0.003758178758723518,4.454953897748925e-13,1.31762011666202e-12
