z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1663.8349757045708,4.684046193447633,0.1872092281958197,0.005341617021966493,0.4076207997078228,0.05555657114713515,9.393100338266691e-05,6.401150868762668e-06,1.0956326632680755e-09,1.1850764804730028e-09,2.5741317322852726e-06,5.568550620736849e-06,5.364289715329722e-06,6.167774775751285e-06,0.26334175438042645,0.3207321979876926,3.08654353993993e-09,6.887377262915483e-09,1.0271453030704515e-09,2.3619905812338992e-09,8.878645197772983e-13,7.209654248616293e-13,2.7652511037458607e-11,2.433889016767535e-11,2.7471143147351508e-09,2.6051341890328583e-09,0.0002189577667295515,0.00022256268745211432,0.04785282972324084,0.051901723229314106,0.2372543624617169,0.44927875748072005,0.03525538239780936,0.10489517202554835,4.7068495479379433e-07,9.233925417758128e-07,3.134853897614184e-06,6.363607057329628e-06,6.209877706866326e-09,1.302894866404618e-08,4.3041369165148887e-11,9.030512608371025e-11,1.7456274630770975e-14,2.953935342543487e-14,7.117911367516477e-05,0.00014470201323866656,7.880313460034851e-06,2.2395655445658725e-05,1.9414626656816328e-11,1.838496221671486e-11,6.537826579944386e-10,6.636625364457746e-10,7.708974018604663e-08,8.350817337773966e-08,1.1788011288155458e-10,2.471649561815528e-10,1.4625499033041687e-09,2.5726053730927987e-09,0.006837808075175234,0.012950323004342464,3.7024964160451248e-31,1.000000000001612e-30,5.1213201755227284e-05,0.00014918903771566098,0.0013822643132253248,0.0041208680616179475,5.814960746731243e-26,1.7318522815304238e-25
0.001,1630.911868827714,4.704133575071762,0.18640981568970888,0.010706141396930546,0.4211905695368825,0.058149295382654134,7.483460885086694e-05,5.16580865010724e-06,4.950849164007474e-10,5.424351490656235e-10,1.2724181081058209e-10,2.78822595187082e-10,3.7325994932205172e-06,4.347247781491245e-06,0.2539738561465779,0.31332754039175087,9.72000541626977e-13,2.197023449531651e-12,2.757469743611016e-11,6.423086241754479e-11,3.1334310134900615e-13,2.577357095125551e-13,1.1336830790982501e-11,1.0107519354639973e-11,1.3213755385373522e-09,1.2693060494217313e-09,0.00014503898888900023,0.00014933564634672403,0.04094453918609722,0.044983874743405934,0.24104994830356385,0.4623761681719208,0.03439630487343371,0.10366414739349533,4.127636464093959e-07,8.202461617493327e-07,2.7939278903083503e-06,5.74497262154734e-06,3.2331712284535786e-09,6.871344950834732e-09,1.688807536229623e-11,3.589163182846156e-11,4.882751008134113e-13,8.369523208955225e-13,4.6672778609042606e-05,9.611084045425983e-05,5.646676125080367e-06,1.625548319754252e-05,1.3550520803999314e-11,1.299799621031185e-11,5.299203038756516e-10,5.448929468540831e-10,7.625333931579006e-08,8.367158384638544e-08,8.905397331246452e-11,1.8914130174873553e-10,1.4447943702616426e-09,2.5742767844252157e-09,0.006750410541402779,0.012950323002981004,3.655172909831049e-31,1.00000000000161e-30,4.016452553035042e-05,0.00011851800875096761,0.0013749909779030927,0.0041522565915039075,0.0,0.0
0.002,1612.4115471030382,4.716690710284542,0.18591354120312847,0.016084985743224846,0.4286436441621143,0.05959979904443373,6.561083677931632e-05,4.561356199306518e-06,3.485924575669378e-10,3.8465262776595344e-10,8.670242060689617e-11,1.913427166662522e-10,3.0319392964734787e-06,3.5563630778143664e-06,0.24881645943408168,0.30915142420415764,6.648408206034765e-13,1.5134513021394145e-12,2.079797187484797e-11,4.879064653778628e-11,1.7073135120636055e-13,1.414328599915258e-13,6.72996579874685e-12,6.0429411290406504e-12,8.613971577016737e-10,8.333474494623366e-10,0.00011364014935661944,0.00011784010137089253,0.03715919523947286,0.041115896345427075,0.2430794203277807,0.4695903676631802,0.03396727591923242,0.10310034025996587,3.823013536202721e-07,7.651228836826574e-07,2.68202875906652e-06,5.5541651593888614e-06,2.2335524287569244e-09,4.780703243154496e-09,1.1584514534055582e-11,2.4795534454569595e-11,6.507712449043403e-13,1.123432759001312e-12,3.613588489615174e-05,7.494281490120878e-05,4.627742868306395e-06,1.3417104863712291e-05,1.1039811720177941e-11,1.0665093679418679e-11,4.69937398303767e-10,4.866572793511546e-10,7.578456754391819e-08,8.374955122743972e-08,7.607616549686987e-11,1.6272874543390538e-10,1.4344355413131718e-09,2.574025386218023e-09,0.006702666285554714,0.012950323003546668,3.6293206286141337e-31,1.0000000000016116e-30,3.492378106618146e-05,0.0001037876195911041,0.0013702226204880975,0.004167331575160562,0.0,0.0
0.003,1599.6194257457992,4.725907342504902,0.1855509660170594,0.02147434060062861,0.4337210254424551,0.0605992824336392,5.9800415904038575e-05,4.177641940831766e-06,2.725856784342277e-10,3.022472448885717e-10,6.629651449863786e-11,1.4702121525994622e-10,2.620880372062008e-06,3.0891670086603445e-06,0.24530059883440422,0.30626639942378614,5.095932612590012e-13,1.165689943137799e-12,1.7073473405635653e-11,4.0248163426424094e-11,1.110257121839674e-13,9.242069128428547e-14,4.647061029540555e-12,4.192977008663278e-12,6.355373754981369e-10,6.178348064522291e-10,9.539537083378153e-05,9.940247799036427e-05,0.034581095250625825,0.0384495096499343,0.24444835603638632,0.4745333148374927,0.03368550575998645,0.10274271802106348,3.620736262172217e-07,7.281667531187591e-07,2.6285120167024392e-06,5.46983121147075e-06,1.729680030940005e-09,3.7202318392456808e-09,9.018610784903431e-12,1.9397415931042783e-11,7.303414138353652e-13,1.2669318536875657e-12,2.9978687060667653e-05,6.247589908571892e-05,4.009785699177223e-06,1.1682057924101687e-05,9.56462622388463e-12,9.284950858048615e-12,4.320234818025655e-10,4.4957190920281043e-10,7.546148742648749e-08,8.379838948050959e-08,6.817731020884892e-11,1.4654267792415873e-10,1.42711377290959e-09,2.573350749031522e-09,0.00667020218579126,0.012950323004502457,3.6117421570435717e-31,1.0000000000016107e-30,3.165753692379406e-05,9.453878472604628e-05,0.0013666830933581787,0.004176796772102796,0.0,0.0
0.004,1589.8867928318987,4.733214152448206,0.1852645252180979,0.026872028036055203,0.4375431736782921,0.06135780928610406,5.5671880190586184e-05,3.903505771346348e-06,2.256380324239813e-10,2.5110973356036083e-10,5.395851262560925e-11,1.200995025809313e-10,2.343329472958512e-06,2.7721675236790383e-06,0.2426526008415168,0.3040728340605001,4.1546781124161034e-13,9.538688845573294e-13,1.4674148757572963e-11,3.471914563684497e-11,7.953171629298162e-14,6.644738993171975e-14,3.4857533519596334e-12,3.1566954589055192e-12,5.017821281044313e-10,4.895965973967916e-10,8.318007733672628e-05,8.699236885161967e-05,0.032640930054724404,0.03642558314171771,0.24547158045167206,0.4782695510346594,0.033479044157691505,0.1024879851819797,3.471421627228866e-07,7.007018208130149e-07,2.598717836790732e-06,5.427689715444886e-06,1.425258633398685e-09,3.0767332222721434e-09,7.510765338350367e-12,1.62136335817785e-11,7.757825338051798e-13,1.3507010951423664e-12,2.5846206154057983e-05,5.4061567893639696e-05,3.5827829875833737e-06,1.047636504687281e-05,8.567309680215608e-12,8.347337994433732e-12,4.049985610716875e-10,4.2299693602404906e-10,7.521638497534442e-08,8.383293945496956e-08,6.269563128078911e-11,1.352550430709963e-10,1.4214480247764233e-09,2.5725468847521017e-09,0.00664579700267477,0.012950323005558692,3.5985273806073115e-31,1.0000000000016105e-30,2.9353913985015325e-05,8.798139370832372e-05,0.0013638704156289099,0.004183507563063577,0.0,0.0
0.005,1582.0576140929302,4.73927813648324,0.18502747622227458,0.03227663074921492,0.44059244178124474,0.06196676815585955,5.252568095063833e-05,3.6937159890192727e-06,1.9357563210819978e-10,2.1606021323335976e-10,4.566978444225194e-11,1.019490238254689e-10,2.140051303090238e-06,2.5391196842961907e-06,0.24053921430294845,0.30230924620205607,3.5210533777348405e-13,8.107683374353184e-13,1.2980266367570531e-11,3.0801551153202816e-11,6.056133731839278e-14,5.0746477254196014e-14,2.7552169556704135e-12,2.5024459461088444e-12,4.1353091726808815e-10,4.0467284029070187e-10,7.430124337379532e-05,7.793468595355846e-05,0.031093544807667902,0.03480062917519387,0.2462834009535118,0.4812597342085777,0.033317837227800746,0.1022938627333798,3.354184422646519e-07,6.790248838382283e-07,2.5807430861840907e-06,5.40596872264651e-06,1.2210830226539665e-09,2.6437125015689355e-09,6.519743362375272e-12,1.4115606158105652e-11,8.039915990611154e-13,1.4039241226761503e-12,2.28401729628888e-05,4.791418356305686e-05,3.2645230110920098e-06,9.573764158887565e-06,7.836081815898528e-12,7.657294780192386e-12,3.8434441819222467e-10,4.0260317049017533e-10,7.501971909320363e-08,8.385916662968475e-08,5.85917286248487e-11,1.267725918611283e-10,1.4168238780503357e-09,2.571704428508392e-09,0.006626347393910919,0.012950323006630677,3.5879959196517022e-31,1.0000000000016132e-30,2.760829239625969e-05,8.299219229718376e-05,0.0013615386227428389,0.004188613479065968,0.0,0.0
0.006,1575.524584592636,4.744466339671787,0.18482514363660985,0.03768715001257948,0.4431196809386421,0.062474058195601395,5.00152681787019e-05,3.525748132249511e-06,1.701941167848955e-10,1.9042568760600418e-10,3.970525625655127e-11,8.885031829604811e-11,1.983030707267528e-06,2.358551162909147e-06,0.2387870552074614,0.300838349122214,3.0643743155046587e-13,7.073312724938997e-13,1.1710659398884512e-11,2.7856542253680586e-11,4.810051302019768e-14,4.040331746777775e-14,2.2579325425690275e-12,2.0557804916774816e-12,3.5103689267330155e-10,3.4435445758028456e-10,6.749010216451688e-05,7.096295120070673e-05,0.029811432012967966,0.03344695395237573,0.2469532016568941,0.48374436649113345,0.03318660621631606,0.10213920967930563,3.25831690420277e-07,6.612245177135347e-07,2.5694174312634494e-06,5.395358374001034e-06,1.0744574363446765e-09,2.331927920797924e-09,5.818995169510131e-12,1.262914364754413e-11,8.223710115867888e-13,1.4395169843594832e-12,2.0534764046207948e-05,4.318284940144047e-05,3.0152310868769208e-06,8.864218798379137e-06,7.2707112720518755e-12,7.122134613937881e-12,3.678208318602534e-10,3.8623338415074923e-10,7.485598463887678e-08,8.388001715880763e-08,5.53630501352517e-11,1.2007869018522406e-10,1.4129147459670496e-09,2.5708575759571088e-09,0.006610241491676457,0.012950323007688638,3.5792749894013087e-31,1.0000000000016116e-30,2.6221715816913866e-05,7.90161148699989e-05,0.001359548759207489,0.004192682570627765,0.0,0.0
0.007,1569.9296502539646,4.74900301595501,0.18464858197874978,0.04310284283449936,0.4452716101797513,0.06290786925054773,4.7945835384443725e-05,3.3868882211637917e-06,1.5233500206169988e-10,1.7079768612289977e-10,3.5200133931007403e-11,7.893263327882018e-11,1.8570909978609707e-06,2.2133512393714063e-06,0.23729467866252743,0.2995792349340373,2.718988971855514e-13,6.289118575893047e-13,1.0717993212629114e-11,2.5548218787416626e-11,3.939942803850259e-14,3.316336003365732e-14,1.900016850033624e-12,1.7335026945738856e-12,3.0451459556077884e-10,2.9933834422958894e-10,6.206184597885529e-05,6.539093741024106e-05,0.028720013227421674,0.03228937662853368,0.24752135080740367,0.485864554452427,0.03307657729256548,0.10201205705795911,3.177631366003348e-07,6.461902957973804e-07,2.562146664859085e-06,5.391267840485759e-06,9.639514460638882e-10,2.096439609732236e-09,5.297256209807717e-12,1.1520681655168054e-11,8.346677947489065e-13,1.4640771007744082e-12,1.869910667445072e-05,3.940431016483217e-05,2.812970653859379e-06,8.286790467331302e-06,6.816864175365877e-12,6.6914341911068244e-12,3.5416714159615444e-10,3.7266880822505455e-10,7.47160495075836e-08,8.389714371730786e-08,5.2732361664789543e-11,1.1461051029270553e-10,1.4095264821680534e-09,2.5700205191593434e-09,0.006596537487800495,0.01295032300872183,3.571854625066151e-31,1.0000000000016105e-30,2.5082994328823564e-05,7.574173283368442e-05,0.0013578145743556,0.004196033551728635,0.0,0.0
0.008,1565.0442554298147,4.753035494971321,0.18449192597796696,0.0485231342358663,0.44714126700569856,0.06328616945769398,4.6197939401143596e-05,3.269314238334202e-06,1.382157323470184e-10,1.552472251939753e-10,3.167250484619756e-11,7.11506339954068e-11,1.7532087795885593e-06,2.093316407404046e-06,0.23599773757509196,0.2984802741700994,2.4482499697059143e-13,5.673122769900347e-13,9.917068389480086e-12,2.3681791027670425e-11,3.304070263218787e-14,2.7861338080735407e-14,1.6314850818608898e-12,1.491194396067215e-12,2.685680266640364e-10,2.644798768872716e-10,5.761074116916904e-05,6.0810758979823816e-05,0.027771998059874167,0.031279963576247856,0.24801333514311444,0.4877100110460723,0.032982272061908555,0.10190502480606273,3.108245105281048e-07,6.33222391618733e-07,2.5574945008538618e-06,5.391203406221256e-06,8.776171254978987e-10,1.912125415380358e-09,4.893587941897388e-12,1.0662000095761872e-11,8.429754432454734e-13,1.4813214168959837e-12,1.7195946490548118e-05,3.630220810373065e-05,2.6445052912081415e-06,7.804582647184657e-06,6.44221648633627e-12,6.335107262060253e-12,3.426094912559253e-10,3.6115884499162066e-10,7.45940905837499e-08,8.391155808505925e-08,5.053226091444304e-11,1.1002719500781577e-10,1.406534370521339e-09,2.569199255383436e-09,0.006584638660838536,0.01295032300972678,3.5654117174012366e-31,1.0000000000016105e-30,2.4124277559401798e-05,7.297838708649394e-05,0.0013562788219261522,0.004198861541642857,0.0,0.0
0.009000000000000001,1560.7137492026754,4.756665895580447,0.1843511173495805,0.053947565692409764,0.4487912510860598,0.06362110196402758,4.469353166413482e-05,3.1679001409400895e-06,1.2675163682408568e-10,1.425977562756346e-10,2.8832276562537647e-11,6.487360714469563e-11,1.665641268527582e-06,1.9919363713237176e-06,0.2348529254571137,0.29750654069999477,2.2300657613047862e-13,5.175792329196818e-13,9.254939607463632e-12,2.213591986083284e-11,2.8227128421569097e-14,2.384032345492044e-14,1.4234292629294569e-12,1.3031061491876938e-12,2.399802799088373e-10,2.367045629399755e-10,5.3879425472996614e-05,5.6962975367778265e-05,0.02693556916339064,0.030386313744455617,0.24844623944282235,0.4893412349644067,0.032900053341462385,0.10181326850146728,3.0475699976075206e-07,6.21852583756983e-07,2.554606622654528e-06,5.393712471478023e-06,8.082623581403929e-10,1.7638286261475653e-09,4.571852610477903e-12,9.976914584320791e-12,8.485509394121801e-13,1.4934993761853336e-12,1.5937991170817368e-05,3.3700262781389455e-05,2.501304776367587e-06,7.393747318820994e-06,6.1261846011188614e-12,6.033946918561697e-12,3.326416173380764e-10,3.512110710133344e-10,7.448617178963125e-08,8.392392062609834e-08,4.865475681795078e-11,1.0610830232979882e-10,1.403853587663416e-09,2.5683961065818463e-09,0.006574143796627543,0.012950323010703087,3.5597290193027006e-31,1.0000000000016102e-30,2.33014077544557e-05,7.060165022377471e-05,0.0013549015491696158,0.004201293878560286,0.0,0.0
