cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1904.061868827714,5100000.0,0.18720764043786983,0.001,0.005341662325645723,0,54,0,1e-08,0.005341662325645723,0.4211905695368825,0.24104994830356385,0.03439630487343371,0.04094453918609722,0.2539738561465779,1.2724181081058209e-10,0.006750410541402779,4.950849164007474e-10,3.7325994932205172e-06,7.483460885086694e-05,9.72000541626977e-13,2.757469743611016e-11,1.7473165727729605
1,0.001,1885.5615471030383,5100000.0,0.1864081983000683,0.001,0.005364570920803936,0,54,0,1e-08,0.005364570920803936,0.4286436441621143,0.2430794203277807,0.03396727591923242,0.03715919523947286,0.24881645943408168,8.670242060689617e-11,0.006702666285554714,3.485924575669378e-10,3.0319392964734787e-06,6.561083677931632e-05,6.648408206034765e-13,2.079797187484797e-11,1.7633892806890412
2,0.002,1872.769425745799,5100000.0,0.185911907153284,0.001,0.0053788916229851914,0,54,0,1e-08,0.0053788916229851914,0.4337210254424551,0.24444835603638632,0.03368550575998645,0.034581095250625825,0.24530059883440422,6.629651449863786e-11,0.00667020218579126,2.725856784342277e-10,2.620880372062008e-06,5.9800415904038575e-05,5.095932612590012e-13,1.7073473405635653e-11,1.7742848938525708
3,0.003,1863.0367928318985,5100000.0,0.18554932044082376,0.001,0.005389402653829307,0,54,0,1e-08,0.005389402653829307,0.4375431736782921,0.24547158045167206,0.033479044157691505,0.032640930054724404,0.2426526008415168,5.395851262560925e-11,0.00664579700267477,2.256380324239813e-10,2.343329472958512e-06,5.5671880190586184e-05,4.1546781124161034e-13,1.4674148757572963e-11,1.7824595941949977
4,0.004,1855.20761409293,5100000.0,0.18526287086912238,0.001,0.005397735635363455,0,54,0,1e-08,0.005397735635363455,0.44059244178124474,0.2462834009535118,0.033317837227800746,0.031093544807667902,0.24053921430294845,4.566978444225194e-11,0.006626347393910919,1.9357563210819978e-10,2.140051303090238e-06,5.252568095063833e-05,3.5210533777348405e-13,1.2980266367570531e-11,1.7889652330422807
5,0.005,1848.674584592636,5100000.0,0.18502581481475516,0.001,0.005404651242861347,0,55,0,1e-08,0.005404651242861347,0.4431196809386421,0.2469532016568941,0.03318660621631606,0.029811432012967966,0.2387870552074614,3.970525625655127e-11,0.006610241491676457,1.701941167848955e-10,1.983030707267528e-06,5.00152681787019e-05,3.0643743155046587e-13,1.1710659398884512e-11,1.7943467748771813
6,0.006,1843.0796502539647,5100000.0,0.1848234763384017,0.001,0.005410568071823595,0,55,0,1e-08,0.005410568071823595,0.4452716101797513,0.24752135080740367,0.03307657729256548,0.028720013227421674,0.23729467866252743,3.5200133931007403e-11,0.006596537487800495,1.5233500206169988e-10,1.8570909978609707e-06,4.7945835384443725e-05,2.718988971855514e-13,1.0717993212629114e-11,1.7989220272404585
7,0.007,1838.1942554298146,5100000.0,0.18464690963545538,0.001,0.005415741871739308,0,55,0,1e-08,0.005415741871739308,0.44714126700569856,0.24801333514311444,0.032982272061908555,0.027771998059874167,0.23599773757509196,3.167250484619756e-11,0.006584638660838536,1.382157323470184e-10,1.7532087795885593e-06,4.6197939401143596e-05,2.4482499697059143e-13,9.917068389480086e-12,1.8028920370256651
8,0.008,1833.8637492026753,5100000.0,0.1844902492294068,0.0010000000000000009,0.005420340663947708,0,55,0,1e-08,0.005420340663947708,0.4487912510860598,0.24844623944282235,0.032900053341462385,0.02693556916339064,0.2348529254571137,2.8832276562537647e-11,0.006574143796627543,1.2675163682408568e-10,1.665641268527582e-06,4.469353166413482e-05,2.2300657613047862e-13,9.254939607463632e-12,1.8063918056982504
9,0.009000000000000001,1829.9787058352947,5100000.0,0.18434943669628606,0.0009999999999999992,0.005424480909304266,0,55,0,1e-08,0.005424480909304266,0.4502656392469837,0.2488320541877003,0.03282739016803255,0.026188325256933057,0.23382974312181232,2.6494227440447408e-11,0.0065647705731497535,1.1724363257928136e-10,1.590538213754543e-06,4.3379063786577155e-05,2.0503140434013315e-13,8.696844362075778e-12,1.809516224575058
10,0.01,1826.458908698682,5100000.0,0.1842215451970228,0.0009999999999999992,0.005428246728310257,0,55,0,1e-08,0.005428246728310257,0.45159660310381466,0.249179506060399,0.03276245458084145,0.02551391692674026,0.23290592480478656,2.4534461545561268e-11,0.006556313037356338,1.0922020332556404e-10,1.5252096588908467e-06,4.2216350173462543e-05,1.8995384222011854e-13,8.218944001877672e-12,1.8123344501467609
11,0.011,1823.2438379578691,5100000.0,0.1841043932996748,0.0010000000000000009,0.00543170090662778,0,55,0,1e-08,0.00543170090662778,0.45280832067258797,0.24949513653548056,0.03270388586963579,0.02490005805980573,0.23206473403345482,2.286691890897565e-11,0.006548616485268524,1.0235138490231478e-10,1.4677124129553584e-06,4.117729315978414e-05,1.7711642896719597e-13,7.804304202243356e-12,1.8148983862384602
12,0.012,1820.2867320010046,5100000.0,0.18399631095788335,0.0010000000000000009,0.005434891573608235,0,55,0,1e-08,0.005434891573608235,0.45391940799381814,0.24978397049606083,0.03265064545605264,0.024337289673158926,0.2312932823103401,2.1429925838083e-11,0.006541561854760471,9.639911844616319e-11,1.4166033319668828e-06,4.02406734577606e-05,1.6604761763680276e-13,7.440538832227756e-12,1.8172479486668125
13,0.013000000000000001,1817.550726834053,5100000.0,0.18389599080747154,0.0009999999999999992,0.00543785645140541,0,55,0,1e-08,0.00543785645140541,0.4549444938768977,0.2500499481466665,0.03260192374664747,0.023818179371585306,0.23058144009075882,2.0178108940156668e-11,0.006535055623033843,9.118718644148414e-11,1.37078537067561e-06,3.939011165536818e-05,1.5640023475743268e-13,7.118363042848036e-12,1.8194144699844153
14,0.014,1815.006258216698,5100000.0,0.18380238998070142,0.0009999999999999992,0.005440625663817513,0,55,0,1e-08,0.005440625663817513,0.45589527587722856,0.2502962139762937,0.03255707818053818,0.02333678454180762,0.2299211064029236,1.9077330592299776e-11,0.006529023035138231,8.658225858365453e-11,1.3294078188657203e-06,3.861272561741145e-05,1.4791290248842914e-13,6.830669221938646e-12,1.8214229797355534
15,0.015,1812.6292609301627,5100000.0,0.1837146631028983,0.0010000000000000009,0.005443223655152134,0,55,0,1e-08,0.005443223655152134,0.4567812498920055,0.2505253159823115,0.03251559075261133,0.022888281475922034,0.22930570414003326,1.810140445375176e-11,0.0065234034273331425,8.24815251355081e-11,1.2917995325683172e-06,3.7898218356367034e-05,1.4038500040892306e-13,6.571916859728177e-12,1.8232937781196408
16,0.016,1810.3998909105774,5100000.0,0.18363211524816023,0.0010000000000000009,0.005445670538884781,0,55,0,1e-08,0.005445670538884781,0.45761022641547283,0.25073934637117,0.03247703816343531,0.02246870295193597,0.228729822886966,1.722990167966023e-11,0.006518146919147023,7.880439122500061e-11,1.2574230313627372e-06,3.7238242355651625e-05,1.336599301793804e-13,6.3377182421990765e-12,1.8250435483630534
17,0.017,1808.301596660277,5100000.0,0.18355416817569195,0.0010000000000000009,0.005447983066463705,0,55,0,1e-08,0.005447983066463705,0.458388704641938,0.25094004332845465,0.03244107033349834,0.022074748080836253,0.2281889600624193,1.6446646349564955e-11,0.006513212017134639,7.54867509700277e-11,1.2258421464173085e-06,3.662594570387412e-05,1.2761363041442568e-13,6.124549847515052e-12,1.8266861620086452
18,0.018000000000000002,1806.3204326487232,5100000.0,0.1834803355271662,0.0009999999999999974,0.00545017533964525,0,55,0,1e-08,0.00545017533964525,0.4591221483888181,0.25112886595681244,0.0324073946513226,0.02170364206342983,0.22767932997417514,1.573866027420142e-11,0.006508563848063271,7.247695257354888e-11,1.1966987528951148e-06,3.605564178754317e-05,1.221465171198986e-13,5.929547005363836e-12,1.8282332723462185
19,0.019,1804.4445418219273,5100000.0,0.1834102043114303,0.0010000000000000009,0.005452259342680859,0,55,0,1e-08,0.005452259342680859,0.4598151935488577,0.25130705052583147,0.03237576420152758,0.021353030754178076,0.22719772024119866,1.509540745957156e-11,0.006504172830952869,6.973289615154125e-11,1.1696957037919972e-06,3.5522564231247915e-05,1.171777096927892e-13,5.7503548341283266e-12,1.8296947602017
20,0.02,1802.6637606428867,5100000.0,0.18334342081754687,0.0010000000000000009,0.005454245347560876,0,55,0,1e-08,0.005454245347560876,0.4604718060803275,0.25147565324916304,0.03234596884698323,0.021020900367328215,0.22674138243749528,1.4508243678494095e-11,0.006500013666013792,6.721991054694477e-11,1.144584117545694e-06,3.5022682451101074e-05,1.126408222549886e-13,5.585018254049409e-12,1.8310790731860245
21,0.021,1800.969312438396,5100000.0,0.18327967977551105,0.0009999999999999974,0.005456142226049506,0,55,0,1e-08,0.005456142226049506,0.46109540439788255,0.2516355833734975,0.032317828358571915,0.02070551527880053,0.2263079473678488,1.397000857063287e-11,0.006496064551626614,6.490917356222638e-11,1.1211537506998696e-06,3.455256051609703e-05,1.0848084328010596e-13,5.4318994657657874e-12,1.8323934882988633
22,0.022,1799.353567925559,5100000.0,0.18321871586881694,0.0010000000000000009,0.005457957694212814,0,55,0,1e-08,0.005457957694212814,0.461688954785265,0.25178762894399176,0.03229118708242072,0.020405369540012378,0.22589535901364322,1.3474719435587276e-11,0.006492306574055798,6.277652168884099e-11,1.0992256297403526e-06,3.410924817446837e-05,1.0465179211176306e-13,5.289615308688363e-12,1.8336443165282128
23,0.023,1797.8098541579732,5100000.0,0.18316029706405026,0.0010000000000000009,0.005459698504694529,0,55,0,1e-08,0.005459698504694529,0.46225504734557943,0.2519324772833541,0.03226590971874721,0.02011914828462359,0.2255018219468544,1.3017337686571783e-11,0.006488723221789416,6.080153889507714e-11,1.0786463156306447e-06,3.3690195180195164e-05,1.0111493079935065e-13,5.156988928422497e-12,1.8348370655906774
24,0.024,1796.3323020479538,5100000.0,0.18310421924411424,0.0010000000000000009,0.005461370601552346,0,55,0,1e-08,0.005461370601552346,0.46279595652044675,0.25207073129335106,0.03224187797129692,0.019845696977487923,0.22512575942513352,1.2593589037772404e-11,0.006485299998628754,5.896685274922905e-11,1.0592834098835403e-06,3.329318362687897e-05,9.783738681802751e-14,5.033012186991591e-12,1.8359765695361954
25,0.025,1794.915722963316,5100000.0,0.18305030190049326,0.0010000000000000009,0.0054629792445991384,0,55,0,1e-08,0.0054629792445991384,0.46331368998412253,0.2522029226088774,0.03221898785291549,0.01958399657210912,0.22476577953334848,1.2199823348810392e-11,0.006482024111172259,5.7257583980971355e-11,1.0410219893444177e-06,3.29162738177169e-05,9.479107912174398e-14,4.916816065845634e-12,1.8370670934001865
