z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1436.5432585818717,5.515235019333336,0.25490563274449146,0.010529254045147894,0.03829495744699133,0.29193529672253987,8.072238295917531e-07,1.2307475653397706e-05,1.2980811744118163e-11,1.2469371285872248e-11,1.3228424955584777e-11,6.353614302018768e-12,7.649856679698166e-07,6.912913623953575e-07,0.36427816726747775,0.31076665980759915,1.133903637137251e-13,5.27981610590035e-14,9.87686030330596e-12,4.462690283715485e-12,1.7835769071870903e-14,2.282171182790733e-14,1.4393649776210107e-12,1.6991387632367967e-12,1.2354040068511451e-08,1.3535669823302935e-08,2.3666323731477667e-10,2.5929942122915454e-10,0.00016197968645140478,0.00016557419985559107,0.20235026381605906,0.19384461235952546,0.17721934437933612,0.0972374497787538,0.08150503716887786,0.02846285713345252,9.077510305844502e-08,4.807671857901434e-08,1.3217547151386894e-05,6.7653291593473265e-06,2.0853979852440504e-08,1.0327298672286096e-08,3.6152586400447053e-10,1.7903467835630024e-10,1.5925163297839265e-05,7.638354699730464e-06,1.7018184298741115e-08,1.0449317285508702e-08,0.0719689380733596,0.04247887586911674,1.2763310140301103e-05,7.252635012196531e-06,0.05192406521857063,0.028445229203749225,1.3233265517787885e-05,6.998050489024037e-06,0.0017658868390465678,0.0009025369378597122,2.6510869005786326e-08,9.930441909199084e-09,8.801993632471204e-05,3.21799139743537e-05,2.7812416510117785e-05,1.0168164260114426e-05,1.1178867985125685e-15,1.2265584316704197e-15,5.196996289251724e-16,5.319399567642639e-16,3.347297195967794e-14,3.2105983966773424e-14,3.3446651563763866e-10,3.0182001779790235e-10,1.2747636042190614e-11,6.750529836331042e-12,6.246098430196601e-13,3.1991622196678716e-13,1.342253024864846e-19,4.4839927297882375e-20,1.4201635030827859e-13,4.958986421521662e-14,3.437185145405455e-16,1.7032589792268942e-16,4.504538592090552e-16,2.6607982493937363e-16,1.2477140386450139e-09,7.095268465279261e-10,3.744235383835619e-15,2.0526439219402096e-15,5.827240300851537e-15,2.182555021426446e-15,1.0146925750137418e-15,3.624508703084314e-16,4.347176702496071e-13,1.5528230106373838e-13,7.98995709220006e-12,2.8540337961532005e-12,1.0679548581110645e-16,3.906280255356778e-17,0.010328645215660497,0.005666354989546952,1.0000000000000003e-30,3.8469696480482516e-31,2.320045567495076e-07,8.274955045735231e-08,2.9761096641367464e-05,1.0372308585856761e-05,7.951264631708271e-09,2.838893098817892e-09,2.350603820327136e-10,8.200484120895762e-11
0.002,1435.8870053172077,5.46942103604207,0.2570408207876955,0.014419686689019492,0.04003857148436101,0.30257579986864125,8.234077184499916e-07,1.2445161742363064e-05,1.2571386919477015e-11,1.1971167252918607e-11,1.1728890932120812e-11,5.584448077965125e-12,7.205536935842515e-07,6.454829582558876e-07,0.3520589357964496,0.2977331889615614,1.00248579090008e-13,4.627340671492473e-14,8.738537735521006e-12,3.914057507842942e-12,1.5894762703638867e-14,2.0161415750501866e-14,1.3084435982612368e-12,1.5311703946580568e-12,1.1185637216141805e-08,1.2149043202885334e-08,2.2268922978862497e-10,2.4186919540131866e-10,0.0001599941666582672,0.00016212383187383476,0.2048515801591482,0.19453595373894647,0.1924631839258857,0.10468409452749025,0.0844642192486272,0.029240003165995978,9.956193594569846e-08,5.227234699027228e-08,1.2225302271014532e-05,6.203092670357655e-06,1.9205566239577966e-08,9.4283458288382e-09,3.3045776077876554e-10,1.6222745070775644e-10,1.4480113468998403e-05,6.884913570042266e-06,1.4939153861281178e-08,9.093085910107578e-09,0.06493698166156434,0.03799536486355634,1.1693868451214525e-05,6.587206891022815e-06,0.04878975537718346,0.02649598026834909,1.2628116762174089e-05,6.62001897208256e-06,0.0017258558142158099,0.0008744142480520436,2.3422396735109435e-08,8.697341933284466e-09,7.807530378493305e-05,2.8296199688806186e-05,2.3141583224244006e-05,8.387016486443724e-06,9.851268012999279e-16,1.0715024037761856e-15,4.753547180120131e-16,4.823237149658007e-16,3.896061373455496e-14,3.704487217526754e-14,3.9970346491976173e-10,3.575558663357631e-10,1.288254936450654e-11,6.762707771858421e-12,5.403999797840021e-13,2.7438057561850857e-13,1.0802582431311397e-19,3.577409843293581e-20,1.3231588422239604e-13,4.580123148190953e-14,2.9133295992837183e-16,1.431126364372597e-16,4.95349848802316e-16,2.9005761329328204e-16,1.4094312972387255e-09,7.945263086332145e-10,4.288476268433258e-15,2.3305803788507567e-15,5.269516127570153e-15,1.9565169355933873e-15,7.58522393094086e-16,2.6859236993560135e-16,4.529447667575184e-13,1.603874974041008e-13,9.54901619432193e-12,3.381301479741852e-12,1.1740978881668027e-16,4.257213296350167e-17,0.010328645077589856,0.005617128685253956,1.0000000000000194e-30,3.8135492552230208e-31,2.1397758717932354e-07,7.565680806116038e-08,2.8096947499349382e-05,9.707250547082054e-06,7.162469141683563e-09,2.535048049692058e-09,2.1634217515918928e-10,7.481899089963899e-11
0.003,1434.5405620931947,5.432139017595584,0.25880495101173173,0.018283600405085417,0.04151337657550385,0.3113371214995878,8.307849351860264e-07,1.2461245586015055e-05,1.2054739428309827e-11,1.1391957690623969e-11,1.0393505133271682e-11,4.9110298667034324e-12,6.790817635429655e-07,6.037091116632767e-07,0.34204420540520125,0.2870657274121428,8.850748323549941e-14,4.054342842869703e-14,7.796191488071217e-12,3.465438250811226e-12,1.4094357686006306e-14,1.7741874233541418e-14,1.1836317318059949e-12,1.3745873633127498e-12,1.0150983692465093e-08,1.0941496042330775e-08,2.0869543103626036e-10,2.2494768013771098e-10,0.00015723428176326484,0.00015811649666213316,0.20686633210319094,0.1949564486801638,0.20649101496370126,0.11146061234082776,0.08568393656166472,0.029436846630584473,1.0713676527801843e-07,5.5821876034782656e-08,1.1437974970110524e-05,5.759503361467567e-06,1.7742108390217212e-08,8.64372311853661e-09,3.0293524406000597e-10,1.4758608813058586e-10,1.3316468857433764e-05,6.28351760455916e-06,1.3124342671778339e-08,7.927752550641199e-09,0.058990086379107236,0.03425348658645926,1.0730858734591923e-05,5.998805879900452e-06,0.046069624598915476,0.024828658507000726,1.2046711354024814e-05,6.267240787159002e-06,0.001689574778760809,0.0008495273482044579,2.0829926037617307e-08,7.675915237811005e-09,7.028568029980151e-05,2.5279501902896654e-05,1.9582591732098186e-05,7.043229329838647e-06,8.699053190159451e-16,9.389884109112343e-16,4.3481009272443053e-16,4.378321556748817e-16,4.3414001105428446e-14,4.0965603271783797e-14,4.5851034498748407e-10,4.0704494368677915e-10,1.2883379942647832e-11,6.711751236120846e-12,4.694780610167716e-13,2.36559597086875e-13,8.78237977304988e-20,2.8862939076979236e-20,1.2340948618306935e-13,4.2393663358109775e-14,2.4992986365959065e-16,1.2184108120612523e-16,5.282688026361129e-16,3.0698307283311565e-16,1.5515860701482571e-09,8.680154872961191e-10,4.755782777353823e-15,2.56489927792517e-15,4.764728445088212e-15,1.7556512835488253e-15,5.795513783010543e-16,2.0365938994746482e-16,4.646639095864691e-13,1.632869352056411e-13,1.103697794301065e-11,3.87848994739089e-12,1.2650896352960466e-16,4.552286968577277e-17,0.010328644955094987,0.005574444540827788,1.00000000000002e-30,3.7845704220525095e-31,1.980641573351567e-07,6.949808692055739e-08,2.668290586661443e-05,9.14865928718977e-06,6.513144191480315e-09,2.2877120265361327e-09,1.9886403608572494e-10,6.825180399008263e-11
0.004,1432.8827805799647,5.401021466424054,0.26029603494032144,0.022125380016631446,0.04280360849108578,0.31886470564984676,8.33177597354032e-07,1.2413482820714436e-05,1.1507866630106985e-11,1.0802358276755094e-11,9.264548835919035e-12,4.348285351876786e-12,6.413359339122983e-07,5.66336376663059e-07,0.33346695981809904,0.2779938186784952,7.858630297568333e-14,3.5757780862747485e-14,7.0105193122391084e-12,3.0953451193667483e-12,1.2515706180600301e-14,1.5649223305167565e-14,1.0716862742883857e-12,1.2362509464752835e-12,9.256399569085824e-09,9.91046180460277e-09,1.9559390217486522e-10,2.094146738426347e-10,0.00015416794233624433,0.00015399521949007188,0.20852007910865064,0.1951995864048079,0.2189609427901209,0.11740055260987807,0.08637028582541866,0.029474025306076963,1.1353818831465041e-07,5.876125724772559e-08,1.0795021180703974e-05,5.39936409416341e-06,1.645609090073625e-08,7.963528111735583e-09,2.788667542655424e-10,1.3495083677027746e-10,1.2350200211570266e-05,5.788565843138119e-06,1.1577311074965281e-08,6.946458551280693e-09,0.053915651225756124,0.03109738197493057,9.877547212111075e-06,5.484823619021221e-06,0.043671130572343064,0.023378478223135428,1.1502214272824245e-05,5.943914461820047e-06,0.0016559482313529615,0.0008270464906225972,1.864768026232858e-08,6.825751569806814e-09,6.397685671046365e-05,2.2856397458257085e-05,1.6797801710216187e-05,6.001189368387607e-06,7.720957497660722e-16,8.278327979145261e-16,3.9962161218851766e-16,3.997055942209976e-16,4.701792431802962e-14,4.4069306424442174e-14,5.114250240105581e-10,4.5098118237258655e-10,1.2814586311658652e-11,6.631226290078583e-12,4.1195682941927925e-13,2.0618648627737997e-13,7.248568210363518e-20,2.3662672372432774e-20,1.154162337555453e-13,3.93824311273435e-14,2.1725231199100316e-16,1.0520181194418366e-16,5.5215225216051e-16,3.187142886009419e-16,1.67661131433485e-09,9.316809504009844e-10,5.158258749173309e-15,2.76334207750017e-15,4.323365326357001e-15,1.582359870928863e-15,4.53123646680985e-16,1.581657494175461e-16,4.714579803905835e-13,1.645654675794447e-13,1.2411038833704711e-11,4.3321536462765866e-12,1.3395137865478923e-16,4.787830232495807e-17,0.010328644846423759,0.005537131220105154,1.0000000000000204e-30,3.7592379125191538e-31,1.840212527640422e-07,6.41384061372711e-08,2.5444625881059276e-05,8.66569941529716e-06,5.9700687345148e-09,2.08292299604822e-09,1.8298531399673383e-10,6.238171957855004e-11
0.005,1431.0469288520862,5.374704101629453,0.26157058058536187,0.025948439925594168,0.04394701677693679,0.32543670213396125,8.321458039806651e-07,1.2324421815325666e-05,1.0959681554450904e-11,1.022663499490305e-11,8.310954180381534e-12,3.8775348736117485e-12,6.071317415396416e-07,5.329456057309872e-07,0.3260038685070172,0.2701569506922418,7.022010911510199e-14,3.1761153240189253e-14,6.349157049592261e-12,2.7866730712309314e-12,1.1146683256245085e-14,1.3854605113841014e-14,9.725545676555542e-13,1.1152288851518138e-12,8.481865186257992e-09,9.027224161805199e-09,1.8350445114631675e-10,1.9530324743556297e-10,0.00015096915108987586,0.00014990372989776062,0.20989156768698758,0.19531566037832113,0.23005030019905764,0.1226132358801806,0.08677925704287212,0.02943757871603042,1.1893197921673185e-07,6.11869532533847e-08,1.0260242084162819e-05,5.101381302618291e-06,1.5323153964869914e-08,7.371197847101137e-09,2.577760441381279e-10,1.2400307573372004e-10,1.1533030374223366e-05,5.3734285473456474e-06,1.0260409780824847e-08,6.119719477357067e-09,0.049545562511569156,0.0284069625919263,9.122052616024337e-06,5.0352053585498115e-06,0.04153682647638262,0.022103761103148115,1.0995840428095602e-05,5.648466908857725e-06,0.001624593533967373,0.0008065642170979427,1.679958488042066e-08,6.112730893932867e-09,5.877066536492319e-05,2.0871638847945675e-05,1.4576381007428958e-05,5.17661248529425e-06,6.889868707950607e-16,7.34333728315718e-16,3.691141568518527e-16,3.669974310662472e-16,4.9917632637437225e-14,4.650908617278892e-14,5.591155236637401e-10,4.901049174987484e-10,1.2701289365422593e-11,6.533533634017423e-12,3.6493369170594795e-13,1.8156557698330526e-13,6.066708215008884e-20,1.9686827279391088e-20,1.0826155732171081e-13,3.672154598089437e-14,1.910528651131883e-16,9.19651812089461e-17,5.689569665177174e-16,3.264623996945108e-16,1.786956805944496e-09,9.870972478184056e-10,5.504758830863725e-15,2.9314391682896102e-15,3.938700219774053e-15,1.4330037126982785e-15,3.6151573169813086e-16,1.254394035438777e-16,4.747335041618849e-13,1.6472391761387272e-13,1.3667599484938547e-11,4.742409187047186e-12,1.3990385722935658e-16,4.970868864315531e-17,0.010328644749734802,0.0055042211463107735,1.0000000000000192e-30,3.7368948257303424e-31,1.7158259852570854e-07,5.944762161668218e-08,2.4345974628384164e-05,8.24224992021217e-06,5.51066072045013e-09,1.9112109265363577e-09,1.686790169853183e-10,5.716276540525979e-11
0.006,1429.1069056066526,5.352217847118993,0.26266951616973033,0.029755505224156736,0.04496939109937822,0.33123688089408426,8.286638663625742e-07,1.2207593996413556e-05,1.042515636988306e-11,9.676135613817022e-12,7.50047132314279e-12,3.4807908445352812e-12,5.761349766669706e-07,5.030472012009503e-07,0.31944223879299394,0.2633117755287892,6.312570803559347e-14,2.8400473062384547e-14,5.78712553562771e-12,2.5264889492891007e-12,9.962061404227331e-15,1.231635659253691e-14,8.850680834430922e-13,1.0095114752161852e-12,7.807789160392948e-09,8.265620989722729e-09,1.7240529152548916e-10,1.8251476405141942e-10,0.0001477338912514745,0.00014591129494256373,0.21103791996894758,0.19533817294889075,0.2399626161639771,0.1272162783657814,0.08701100399825865,0.029359245238392107,1.234764338510621e-07,6.318715602738297e-08,9.808834428315447e-06,4.851009561118333e-06,1.432055618347615e-08,6.8522679432517565e-09,2.392128648199049e-10,1.1446138154258231e-10,1.0831987995931736e-05,5.019965830858153e-06,9.136184214598228e-09,5.420211149684136e-09,0.04574983191364994,0.02609120200469349,8.451663387210781e-06,4.640356586577642e-06,0.039623458978630614,0.02097344635537672,1.0526079769143538e-05,5.378403310221342e-06,0.001595251075762205,0.0007877852138436042,1.5223805846336076e-08,5.5099100841907e-09,5.441000005907444e-05,1.922025825176205e-05,1.2775353666174523e-05,4.512876244346145e-06,6.180299501165381e-16,6.552040906867051e-16,3.425139715232781e-16,3.387389695811348e-16,5.223528734126623e-14,4.840969678823314e-14,6.022127261507351e-10,5.250757810699403e-10,1.2558516682700548e-11,6.42574099327436e-12,3.2600830833421734e-13,1.6133655169993646e-13,5.140495238645394e-20,1.6592511727856404e-20,1.0184852460530784e-13,3.436259688974643e-14,1.697072302562228e-16,8.125587476002673e-17,5.80202244083344e-16,3.3114461875122554e-16,1.8847556797889587e-09,1.0355843899826912e-09,5.8030581416704165e-15,3.0738598330456573e-15,3.602697004208433e-15,1.3037870867447816e-15,2.935177624661144e-16,1.0130379526529516e-16,4.755073127604672e-13,1.641150949581737e-13,1.48120882696661e-11,5.112197452428333e-12,1.4457118734525018e-16,5.109388359716869e-17,0.010328644663388205,0.005474953303982498,1.0000000000000194e-30,3.717024498101538e-31,1.6051497283672917e-07,5.531734676954962e-08,2.3362030386043397e-05,7.867083268360773e-06,5.118061564744512e-09,1.7656108973096237e-09,1.5582827281787054e-10,5.2527045665576694e-11
0.007,1427.1103133891156,5.332835684289926,0.26362418712417807,0.0335487838717224,0.045890480559868066,0.33640234817055714,8.234184702857634e-07,1.207221644017298e-05,9.91242696236075e-12,9.156175380741038e-12,6.80662749239486e-12,3.143663772171599e-12,5.479972339477478e-07,4.761870663745275e-07,0.3136230388844297,0.25727680451137347,5.706846206670661e-14,2.5552312748917557e-14,5.30520669234726e-12,2.3050032507830462e-12,8.936115007722625e-15,1.099503264960424e-14,8.07869486302037e-13,9.170447283873852e-13,7.2177153923711415e-09,7.60434648451139e-09,1.6223510366783866e-10,1.7092554543572566e-10,0.0001445212341362516,0.0001420545569355091,0.21200218602010817,0.19529076038263624,0.2488725425880323,0.13130788820298644,0.08712275003409622,0.029256139349596092,1.2730697927845384e-07,6.483532285543517e-08,9.422996995934621e-06,4.637869381052112e-06,1.3428960224293808e-08,6.394867824426061e-09,2.2279409663441956e-10,1.0609449847517463e-10,1.0223295010124848e-05,4.715179365633872e-06,8.172416053510826e-09,4.8252137798982775e-09,0.04242735949770925,0.024080490120296692,7.854883640914908e-06,4.292038935609846e-06,0.03789699887502573,0.0199635130025653,1.0090525336604974e-05,5.131156012766067e-06,0.0015677072379495995,0.0007704748662800795,1.3870921146234463e-08,4.996217216768769e-09,5.0710407844208954e-05,1.782757735205254e-05,1.1294407074246052e-05,3.970623079591047e-06,5.571049624608464e-16,5.877854605005762e-16,3.1916689019978325e-16,3.1413724912901534e-16,5.4073029726032754e-14,4.987280695565493e-14,6.412799615491188e-10,5.56460653342743e-10,1.2396460939155007e-11,6.312440816174572e-12,2.9339795901672813e-13,1.4450268749091253e-13,4.4032006285982296e-20,1.414459054087488e-20,9.608433970412277e-14,3.226254170647668e-14,1.520625017320802e-16,7.245882537891414e-17,5.87089600957379e-16,3.3347049891099407e-16,1.9718128911053907e-09,1.0782286561874995e-09,6.059995052732892e-15,3.194582743823162e-15,3.30809920026813e-15,1.191440050424455e-15,2.41957696451909e-16,8.310851129654175e-17,4.744988587227426e-13,1.629825971177289e-13,1.585273041103543e-11,5.445153610595859e-12,1.481485345456628e-16,5.210738275194882e-17,0.010328644585973209,0.00544872826791569,1.0000000000000204e-30,3.699219971868812e-31,1.506214583029429e-07,5.165916399664022e-08,2.247395871852426e-05,7.5317773809869435e-06,4.779405959930081e-09,1.6408850169047297e-09,1.4429148290439463e-10,4.8405214438184e-11
0.008,1425.0891028606825,5.315999928075945,0.2644590841532565,0.03733008714289493,0.04672588297013368,0.34103905215253655,8.169087885262198e-07,1.1924774074879805e-05,9.425614569869307e-12,8.66869976681579e-12,6.208361400249403e-12,2.8549024906392055e-12,5.223917070316848e-07,4.5196591700128146e-07,0.30842297354100584,0.2519124182400199,5.186075113714094e-14,2.311974452696098e-14,4.88852894448574e-12,2.114743053384454e-12,8.045495681897197e-15,9.856228483354196e-15,7.396486155207406e-13,8.359589371733833e-13,6.6981673064629915e-09,7.0263263518999405e-09,1.5291956357213636e-10,1.6041145437069062e-10,0.00014136801478940422,0.00013835181163529642,0.21281744043468703,0.19519053551589274,0.25692462354401613,0.1349676678096363,0.08715167254320473,0.029138778976560968,1.3053678999549871e-07,6.619155379729125e-08,9.089612114356068e-06,4.4543567209462855e-06,1.2632217495524341e-08,5.989339925702124e-09,2.082003294098934e-10,9.871446133038962e-11,9.68930725424156e-06,4.449490002270137e-06,7.3423134696890645e-09,4.316275886582654e-09,0.03949870280588753,0.022320932483656606,7.32172646997239e-06,3.983341857688402e-06,0.036330201546333235,0.019055051987767746,9.686489039837245e-06,4.904311156754612e-06,0.0015417795888029166,0.000754442225035736,1.2701560445881224e-08,4.555156167477836e-09,4.753611530645773e-05,1.6639071833099098e-05,1.0061466336567143e-05,3.521816203136528e-06,5.044891073502911e-16,5.299608505705065e-16,2.9854155504381736e-16,2.925610982111087e-16,5.5515310946896186e-14,5.098073206258328e-14,6.768096714293585e-10,5.847409790451567e-10,1.2222255136621023e-11,6.1967094136602244e-12,2.657806534638513e-13,1.3033239723440223e-13,3.8080028384113596e-20,1.217949697437362e-20,9.088600743916093e-14,3.0384575779916436e-14,1.3728848536112522e-16,6.513485558928194e-17,5.905668874713426e-16,3.3398911034632295e-16,2.049642944941571e-09,1.1159212893460248e-09,6.281482441192781e-15,3.2969639964750026e-15,3.048696929121826e-15,1.0932465275130505e-15,2.021228746542642e-16,6.912445349589123e-17,4.722201101125767e-13,1.6149561051482296e-13,1.6798557377905648e-11,5.7449761698340336e-12,1.5081008139382602e-16,5.281319690349181e-17,0.010328644516290526,0.00542506979173786,1.0000000000000199e-30,3.6831579170397785e-31,1.417372942850673e-07,4.840105702512008e-08,2.166707198715026e-05,7.229833654795656e-06,4.4847645978095665e-09,1.5330420363980566e-09,1.3392585009473306e-10,4.473279617768124e-11
0.009000000000000001,1423.0650193771935,5.301276094465844,0.26519359627493544,0.04110091726114283,0.04748810365695341,0.3452303333717765,8.095022902533455e-07,1.1769884413502312e-05,8.966399035422064e-12,8.213719590419547e-12,5.688962184164818e-12,2.60570268826046e-12,4.990243019827583e-07,4.300397812797245e-07,0.30374474481983127,0.24710933645318273,4.7353279649914364e-14,2.102673377892878e-14,4.52548860535161e-12,1.9499452454487205e-12,7.269917190946082e-15,8.870844066419583e-15,6.79219356347213e-13,7.646225026977494e-13,6.238155125677377e-09,6.517874912091506e-09,1.443820711926205e-10,1.5085618434023865e-10,0.0001382967647783152,0.00013481035004282835,0.2135094790217949,0.19505012164859464,0.2642381507851522,0.13826016178061412,0.08712299933862806,0.029013890391643735,1.3325980063112825e-07,6.730484539676421e-08,8.798811013908325e-06,4.294782330458919e-06,1.1916894139943851e-08,5.627817088085548e-09,1.9516652274542048e-10,9.216843573757628e-11,9.216646750186983e-06,4.215683272262618e-06,6.623856643943773e-09,3.878508283043517e-09,0.036900763253306434,0.02077028112238963,6.843646741017785e-06,3.708507727319117e-06,0.034900978610632696,0.018232971793001373,9.311280021643085e-06,4.6956804781300165e-06,0.0015173107491283084,0.0007395299287789502,1.1684303876054289e-08,4.173751223461382e-09,4.478523518474714e-05,1.561413006310627e-05,9.023686135007666e-06,3.1460593737965868e-06,4.587894566396994e-16,4.800461029614336e-16,2.802086270659316e-16,2.7350849126150224e-16,5.663149432415973e-14,5.179988992904271e-14,7.092281796946436e-10,6.103240478648712e-10,1.2040945008391357e-11,6.0806202762193355e-12,2.4216355621421246e-13,1.1828109296382244e-13,3.3214471299669443e-20,1.0581249549541049e-20,8.618124527112966e-14,2.869765706306252e-14,1.2477649380833818e-16,5.896436739180333e-17,5.913800832501834e-16,3.3312515841754107e-16,2.1195142729627865e-09,1.149394782065858e-09,6.472573311181936e-15,3.383814579635259e-15,2.8192696184063446e-15,1.0069733784725062e-15,1.708342272060343e-16,5.819271992694881e-17,4.690389740733475e-13,1.5977274636045302e-13,1.7658532217440767e-11,6.015176445942536e-12,1.5270671650600538e-16,5.326571322130791e-17,0.01032864445332463,0.005403595752840668,1.00000000000002e-30,3.6685789055095884e-31,1.3372482380245954e-07,4.548416929239471e-08,2.0929696434314564e-05,6.956143504918435e-06,4.226395468624348e-09,1.4390042217175618e-09,1.245973607126466e-10,4.145223981395906e-11
