cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.2464512644555,5100000.0,0.05394593596201584,0.001,0.01853707757900642,0,186,0,1e-08,0.01853707757900642,0.00031470613055662795,0.001015242611799269,0.008262881577558277,0.4457343776355288,0.21813414808484488,0.30209732307470527,0.010186785123442801,1.985007742610824e-15,1.0027130222569957e-11,5.092304643950653e-14,3.2259715124862575e-07,4.465967061093739e-05,0.30998120734795437
1,0.001,826.356135600291,5100000.0,0.053954617705397556,0.001,0.018534094810201227,0,186,0,1e-08,0.018534094810201227,0.0003116696956624348,0.0010183433200307759,0.008263299347667853,0.4457083844714294,0.21816707078206635,0.3020845468585433,0.010186807608413234,1.823688001963455e-15,8.868327069771392e-12,4.67777318990447e-14,3.0486772570047127e-07,3.7820758807220536e-05,0.306055619486968
2,0.002,826.4528578210678,5100000.0,0.05396166134461901,0.001,0.01853167554671144,0,186,0,1e-08,0.01853167554671144,0.0003088672375150941,0.001021508391901228,0.008263697786805625,0.44568548935415475,0.21819600855230184,0.30207227091610545,0.01018682986819963,1.694644914859095e-15,7.986651868543865e-12,4.346226815187963e-14,2.917787354235365e-07,3.273727617360463e-05,0.3023638767570293
3,0.003,826.5397441612857,5100000.0,0.053967859680772286,0.001,0.01852954714000416,0,186,0,1e-08,0.01852954714000416,0.0003062514571617371,0.0010247234389313793,0.008264082172510847,0.44566492175117944,0.2182219460211022,0.30206039971613596,0.010186851844011286,1.59216745245831e-15,7.317819426152784e-12,4.0829451184411104e-14,2.822615823234738e-07,2.8953712048769236e-05,0.2988625472265061
4,0.004,826.6192156498093,5100000.0,0.05397341718334998,0.001,0.0185276392006635,0,186,0,1e-08,0.0185276392006635,0.0003037836097144978,0.001027983908520285,0.008264456652805218,0.4456460969980196,0.2182456305070177,0.30204884275978927,0.010186873535057945,1.5114024900464765e-15,6.813187265132087e-12,3.875432536740051e-14,2.755213634575e-07,2.613975305339724e-05,0.29551397370779303
5,0.005,826.693152779081,5100000.0,0.05397849196091808,0.001,0.018525897328217834,0,186,0,1e-08,0.018525897328217834,0.00030143218455838845,0.001031290802171285,0.008264824509085007,0.4456285696309356,0.21826763205827523,0.30203751863122996,0.010186894967629456,1.4482466686921964e-15,6.435654534852292e-12,3.713132443313532e-14,2.709524309151051e-07,2.405385428788585e-05,0.2922863114106628
6,0.006,826.7630189900844,5100000.0,0.05398320667867877,0.001,0.01852427933657673,0,186,0,1e-08,0.01852427933657673,0.00029917175596879493,0.0010346479588164148,0.008265188344910425,0.44561199896013187,0.21828838734576772,0.30202635665645006,0.01018691617790693,1.3992549280900061e-15,6.156720523872911e-12,3.587187086799597e-14,2.6808375454251715e-07,2.2517862930416537e-05,0.2891531882119908
7,0.007,826.8299540854142,5100000.0,0.053987656713788114,0.001,0.01852275243768093,0,186,0,1e-08,0.01852275243768093,0.00029698197816341266,0.0010380603686108356,0.008265550225741363,0.44559612360096496,0.21830823198023805,0.30201529712599434,0.010186937202815145,1.3615597713213412e-15,5.95435937161145e-12,3.49022700313101e-14,2.6654345907570643e-07,2.1399248399460106e-05,0.28609316677877134
8,0.008,826.89484554862,5100000.0,0.0539919163042269,0.0010000000000000009,0.018521291120050746,0,186,0,1e-08,0.018521291120050746,0.0002948467088212178,0.0010415331652284966,0.008265911785797407,0.44558074254119684,0.21832742449572728,0.3020042906913694,0.010186958075564575,1.3327970786799466e-15,5.8114684050601465e-12,3.416178461354389e-14,2.6603524850290526e-07,2.0598592494331516e-05,0.28308912156103344
9,0.009000000000000001,826.9583834678108,5100000.0,0.053996043229981236,0.0009999999999999992,0.018519875534967912,0,186,0,1e-08,0.018519875534967912,0.0002927532508733366,0.0010450710605881101,0.008266274312109584,0.44556570097992887,0.2183461642968274,0.3019932973307577,0.010186978823876817,1.3110365885627273e-15,5.71472098251734e-12,3.360083669991017e-14,2.663220501204274e-07,2.0040728721781463e-05,0.2801276027187957
10,0.01,827.021103140689,5100000.0,0.05400008240926487,0.0009999999999999992,0.018518490257496863,0,186,0,1e-08,0.018518490257496863,0.0002906917044178402,0.0010486780623215363,0.008266638811944265,0.44555087966336865,0.21836460519879222,0.30198228513919095,0.010186999469683813,1.2947169344141109e-15,5.6537072502019296e-12,3.317933176906935e-14,2.6721406486634397e-07,1.96684207506093e-05,0.27719823162345403
11,0.011,827.0834183102918,5100000.0,0.054004068682456906,0.0010000000000000009,0.018517123327873416,0,186,0,1e-08,0.018517123327873416,0.00028865442026957457,0.001052357366375946,0.008267006067483873,0.44553618679839385,0.21838286572081012,0.30197122910189556,0.010187020029573973,1.2825859890749296e-15,5.6202827045210735e-12,3.286512210010352e-14,2.6855960846047106e-07,1.9437813818764372e-05,0.27429315315540365
12,0.012,827.1456471963584,5100000.0,0.05400802898020906,0.0010000000000000009,0.018515765505281546,0,186,0,1e-08,0.018515765505281546,0.00028663554547394236,0.00105611135317794,0.00826737668034877,0.44552155188067355,0.21840103696434732,0.3019601099427955,0.010187040515559373,1.2736473748503996e-15,5.608069242295361e-12,3.2632630451074006e-14,2.7023784151094665e-07,1.9315130346448083e-05,0.2714065563365346
13,0.013000000000000001,827.2080329360477,5100000.0,0.05401198401936305,0.0009999999999999992,0.018514409684367523,0,186,0,1e-08,0.018514409684367523,0.0002846306500023926,0.0010599416401568305,0.008267751107791918,0.44550692095655076,0.2184191886782309,0.30194891309562444,0.010187060935924593,1.2671136594792409e-15,5.612069856470397e-12,3.246164661299685e-14,2.721528794128709e-07,1.92742442215859e-05,0.2685342656792672
14,0.014,827.2707596743568,5100000.0,0.054015949633332894,0.0009999999999999992,0.018513050437660095,0,186,0,1e-08,0.018513050437660095,0.00028263642395974503,0.0010638491644968204,0.008268129692197741,0.44549225296577405,0.2184373739517481,0.3019376278110845,0.010187081296030444,1.2623664043441993e-15,5.628369877429349e-12,3.2336300620101004e-14,2.74228986535517e-07,1.9294884139726013e-05,0.26567339938028384
15,0.015,827.3339652318341,5100000.0,0.05401993781862739,0.0010000000000000009,0.01851168365571825,0,186,0,1e-08,0.01851168365571825,0.0002806504335656932,0.0010678342726658213,0.008268512684790957,0.4454775169064168,0.21845563286151407,0.30192624640546994,0.01018710159901908,1.2589225785384777e-15,5.6539034314895655e-12,3.2244199849601085e-14,2.7640663588318965e-07,1.936128490624786e-05,0.262822088361199
16,0.016,827.3977510851346,5100000.0,0.05402395755837316,0.0010000000000000009,0.01851030626402177,0,186,0,1e-08,0.01851030626402177,0.00027867092671229844,0.0010718968106965753,0.00826890026476698,0.44546268963054647,0.21847399531237827,0.3019147636360523,0.010187121846399786,1.256406909065601e-15,5.6862711641887474e-12,3.217571877833077e-14,2.7863930038217133e-07,1.9461169453737513e-05,0.25997924793824445
17,0.017,827.4621902377103,5100000.0,0.05402801547098387,0.0010000000000000009,0.018508916000015918,0,186,0,1e-08,0.018508916000015918,0.0002766966788067677,0.00107603620856786,0.00826929255464418,0.44544775412390925,0.21849248325824547,0.30190317618897866,0.0101871420385194,1.2545293735376868e-15,5.72359743427396e-12,3.2123420915027345e-14,2.808908462189234e-07,1.958497282049289e-05,0.2571443940302292
18,0.018000000000000002,827.5273334252851,5100000.0,0.05403211632165651,0.0009999999999999974,0.01850751123733403,0,186,0,1e-08,0.01850751123733403,0.0002747268711960911,0.001080251555789985,0.008269689632525988,0.4454326981606537,0.21851111244128604,0.30189148226390145,0.010187162174929876,1.253067069910527e-15,5.7644182733837626e-12,3.208159319184029e-14,2.8313342504587144e-07,1.972524628130386e-05,0.25431749644200613
19,0.019,827.5932140074971,5100000.0,0.05403626342566542,0.0010000000000000009,0.018506090847226018,0,186,0,1e-08,0.018506090847226018,0.000272760995715753,0.0010845416674065337,0.008270091541862421,0.4454175132496197,0.21852989375590942,0.3018796812396858,0.01018718225466926,1.251849735922159e-15,5.807593422116716e-12,3.204587410414317e-14,2.8534577728239563e-07,1.987619713773331e-05,0.25149886252688364
20,0.02,827.6598518285878,5100000.0,0.05404045896631615,0.0010000000000000009,0.018504654089324238,0,186,0,1e-08,0.018504654089324238,0.000270798780030818,0.0010889051410899236,0.008270498299230098,0.44540219380702867,0.2185488343207885,0.3018677734062174,0.01018720227647143,1.250748259971842e-15,5.8522372320379185e-12,3.2012958676436726e-14,2.875118711186189e-07,2.0033331550686593e-05,0.2486890453651141
21,0.021,827.7272562634366,5100000.0,0.05404470424594959,0.0009999999999999974,0.018503200525423227,0,186,0,1e-08,0.018503200525423227,0.0002688401294098431,0.0010933404057415488,0.008270909900513199,0.4453867365063148,0.2185679383221199,0.3018557597503985,0.010187222238920214,1.2496656086070957e-15,5.897664340621716e-12,3.1980365485834457e-14,2.8961981384356216e-07,2.0193176121041648e-05,0.2458887716927507
