cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1985.3669997805323,5100000.0,0.05651607295970534,0.001,0.01769408148214716,1,149,16,1e-08,0.01769408148214716,0.37408295325619617,0.22643074464714025,0.037692988755295816,0.07229029915298718,0.2816000129612846,7.035905429004255e-10,0.007070638943669065,2.2743842529712413e-09,9.26259148348637e-06,0.0001268330527395493,5.19564624647002e-12,9.715931475658784e-11,1.6520855144435032
1,0.001,1934.8292166464541,5100000.0,0.1867251102030476,0.001,0.005355466112257668,0,54,0,1e-08,0.005355466112257668,0.39630685658203463,0.23290419616817365,0.036104387730631286,0.060883726441076,0.26637391050812087,2.571571982152768e-10,0.006926003212695477,9.15510709366159e-10,5.394758676630796e-06,9.119555715271384e-05,1.9252488819737233e-12,4.6369795897542355e-11,1.70158744712299
2,0.002,1911.3594163770929,5100000.0,0.18577206361921564,0.001,0.005382940688271299,0,54,0,1e-08,0.005382940688271299,0.40625061098156096,0.2357192509257557,0.035454882127229304,0.055771355908992744,0.25955035485039696,1.5932810376181101e-10,0.0068616635478627366,5.922451673518889e-10,4.166365348214044e-06,7.76689366028577e-05,1.199554774644974e-12,3.2609425027276735e-11,1.7234511368336112
3,0.003,1896.0815199792876,5100000.0,0.18523938771120346,0.001,0.0053984199168216045,0,54,0,1e-08,0.0053984199168216045,0.4126024505980214,0.23749242489628528,0.03505911040244006,0.05250472016706141,0.25518784025433977,1.1617831712526329e-10,0.006820681186502663,4.439406419626037e-10,3.5119292155454816e-06,6.978153014702048e-05,8.77648770856774e-13,2.584924393102258e-11,1.7373288886085863
4,0.004,1884.7930780679594,5100000.0,0.1848628354476259,0.001,0.0054094161088604166,0,55,0,1e-08,0.0054094161088604166,0.41723595279741216,0.23877385097712547,0.034779693622729806,0.05012178339756375,0.252003560184086,9.179214617515004e-11,0.006790841987413871,3.579044606111857e-10,3.0910159238627064e-06,6.438758137336169e-05,6.950613901855085e-13,2.1735820036837475e-11,1.7474105773725757
5,0.005,1875.8638738979841,5100000.0,0.1845696875967095,0.001,0.005418007761843489,0,55,0,1e-08,0.005418007761843489,0.4208657040914934,0.23977064946097748,0.03456625475783137,0.04825524274465851,0.24950791071048664,7.607953394207837e-11,0.006767499839904784,3.0137325616573006e-10,2.7916895681410976e-06,6.036911978160586e-05,5.771057061079931e-13,1.893163833642697e-11,1.7552844980719335
6,0.006,1868.4914222208913,5100000.0,0.18432887195147415,0.001,0.005425086094289434,0,55,0,1e-08,0.005425086094289434,0.4238393187971849,0.24058267999507507,0.03439496156108301,0.0467263244627346,0.2474626014167623,6.509314488254781e-11,0.006748398737937817,2.612243321850613e-10,2.5650100548219767e-06,5.7209878363181926e-05,4.944614227617234e-13,1.687931037189778e-11,1.7617199991531445
7,0.007,1862.221890093906,5100000.0,0.18412410654693964,0.001,0.005431119361576184,0,55,0,1e-08,0.005431119361576184,0.42635159231177655,0.24126552087715028,0.0342527471931939,0.04543481523006535,0.24573404615404593,5.696891387602377e-11,0.006732276222790891,2.3114780688331995e-10,2.3857679601439206e-06,5.463237411661141e-05,4.3324622169880224e-13,1.530228400098774e-11,1.767146796449502
8,0.008,1856.773865201017,5100000.0,0.1839457520820491,0.0010000000000000009,0.005436385394504519,0,55,0,1e-08,0.005436385394504519,0.42852241475999114,0.24185319004828038,0.03413171280921714,0.04431902452088919,0.2442399996671816,5.0710932334858526e-11,0.006718356165500506,2.077227110495214e-10,2.2394948031842362e-06,5.2471700557686134e-05,3.8602773740550777e-13,1.4046661975004124e-11,1.7718286646309962
9,0.009000000000000001,1851.9609525900207,5100000.0,0.1837876132940231,0.0009999999999999992,0.005441063094933394,0,55,0,1e-08,0.005441063094933394,0.43043069745450413,0.24236797427299894,0.03402673850871097,0.04333834254273487,0.24292631290214028,4.573830155659537e-11,0.006706128201202008,1.8892884584775018e-10,2.1172204178307814e-06,5.062255023835562e-05,3.4846327634613005e-13,1.3019505871556688e-11,1.7759388332786687
