z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.014444180577,16.26360070604702,0.05391774481913202,0.018546769775971098,0.00032122096253322445,2.9598737591921002e-05,7.675472370478377e-13,3.5362619362727814e-14,1.5166643108250232e-10,1.1090754379401127e-10,0.30157905686788444,0.44106520102311975,2.2484098087245933e-10,1.7477606795529815e-10,0.21804944797946735,0.1795428189259523,4.566101692478319e-06,6.888382526748037e-06,0.00035764007006367995,0.0005560100738436493,1.1872184332812438e-06,8.158547474849619e-07,0.44606348961045783,0.32708531231883864,0.0010087562291854432,0.001291451556254644,0.008256981405458469,0.016608927468097754,4.418282899294077e-13,5.860029170914342e-13,4.263713489721817e-05,5.851460469089499e-05,8.131843575747822e-15,1.1534680071298756e-14,1.2427295390974417e-06,1.8200152169849488e-06,2.3234449835652082e-28,2.6581043400398565e-28,0.0009481964102393451,0.0012158272728183094,1.101077285260643e-09,1.4625882612222128e-09,0.011032384987019965,0.015162877218584803,2.484109235429775e-13,1.7048053812447441e-13,1.1798353543492975e-10,8.64060237502264e-11,4.109110678334582e-19,5.450721070099043e-19,5.711193865928778e-19,6.791717190409251e-19,1.5811015385590332e-11,1.9530812705445773e-11,7.42905385489917e-28,1.3933029558493523e-27,6.231344213144913e-09,1.2254099503334648e-08,0.010180803072675505,0.013035747595709971,5.476516932446561e-31,9.999999999996992e-31,0.002152380083850617,0.004338172240605831,1.2924126431378533e-09,2.6022886563100188e-09
0.001,552.5861377736168,16.25149630771293,0.05395790369731832,0.037079735875054365,0.00031514856724106614,2.9040708711856907e-05,9.609889147120124e-14,4.4277210891026485e-15,6.198708980325824e-15,4.533101377924711e-15,0.30148685263740016,0.44095326025289416,4.8285625117744485e-11,3.753590712653983e-11,0.21825225406662707,0.17971914759564092,2.2548220065991182e-06,3.4017822132117734e-06,0.0003194623813253167,0.0004966824079261492,4.123677851790424e-07,2.833932543832391e-07,0.445945862392182,0.3270160498182333,0.0010145572383112287,0.0012989457353423783,0.008259421594602783,0.016614699126998596,2.0967129440493597e-13,2.781043606369856e-13,5.091389788238131e-05,6.987714834920078e-05,4.595660866275311e-15,6.519091465804872e-15,1.249176347616442e-06,1.8295518184410523e-06,4.711638962068802e-56,5.390563917491991e-56,0.0010524571662588638,0.0013495860116145453,3.1287296444174697e-10,4.156185103552577e-10,0.010966586285585615,0.01507322680697442,7.674829769720655e-21,5.267389502603069e-21,4.706527995417357e-12,3.4470360460854364e-12,1.2888938988436587e-20,1.709802121378656e-20,1.1350037634686493e-22,1.3498097375825033e-22,1.5810206508867397e-11,1.953082825035583e-11,1.4040436518513982e-44,2.633390268841909e-44,6.344539727650187e-09,1.2477349669152731e-08,0.010180274129680249,0.013035747595709964,5.4762324003473706e-31,9.999999999997009e-31,0.002152285426066481,0.004338206846903971,1.1241658334565712e-09,2.263639255488419e-09
0.002,553.1082922419895,16.240452536336388,0.053994595947799484,0.05560010782055004,0.00030945459206945035,2.8517371471457444e-05,9.107334939835635e-14,4.196370974129678e-15,6.065532052304121e-15,4.435920700734312e-15,0.3013958171971833,0.4408411110817045,4.48105344217611e-11,3.4836127272367925e-11,0.2184383293822722,0.1798809391142877,2.16641903517941e-06,3.2685669999060468e-06,0.0002884381904257147,0.0004484690772624262,3.953411796019201e-07,2.717049306083505e-07,0.44583756612018705,0.3269522091053208,0.0010214198897053406,0.0013077943376519998,0.008261787976866792,0.016620251036887197,2.289197356116096e-13,3.036496224164086e-13,5.754850730900324e-05,7.898662858286536e-05,4.996157014611349e-15,7.087545626677299e-15,1.2538026063927894e-06,1.836414942197395e-06,5.494280494414429e-56,6.286279841867792e-56,0.0011507893385868495,0.001475749537538336,2.9754186368608416e-10,3.9527159915735857e-10,0.010903038028247634,0.014986595597595784,1.19105688041301e-21,8.174851499007911e-22,1.9218996154607874e-13,1.407656097778185e-13,1.2249233085328764e-20,1.625018351568079e-20,1.0550233458028711e-22,1.2547523353389045e-22,1.5809453695057482e-11,1.9530828599767723e-11,1.5238376376838093e-44,2.858209114091459e-44,6.348751628114836e-09,1.2486227674321101e-08,0.010179789206836749,0.013035747595709931,5.475971547824793e-31,9.99999999999698e-31,0.002152198316101286,0.004338237911393478,9.839509363460967e-10,1.9813945580673363e-09
0.003,553.5962774987318,16.230152919625702,0.05402886079086441,0.0741087342354362,0.00030406365093759905,2.8021808756003585e-05,8.686645719768014e-14,4.002706741498196e-15,5.963628213677569e-15,4.3615869050598474e-15,0.30130670605199716,0.4407301516580289,4.204803473600276e-11,3.2689971742836936e-11,0.2186112236168574,0.18003123167708174,2.093512623220083e-06,3.1587089458127553e-06,0.00026386947388723963,0.0004102872202864395,3.813291100228907e-07,2.6208642293449215e-07,0.4457368849173139,0.3268927497012552,0.0010290670149142901,0.0013176434205596948,0.008264118938082071,0.01662567131948791,2.431868833124684e-13,3.2258840585278713e-13,6.293579260785118e-05,8.638459817771616e-05,5.2951993426346454e-15,7.51209724194143e-15,1.2571039518186337e-06,1.8413313138353268e-06,6.213997929376528e-56,7.110057041928458e-56,0.0012444508782497338,0.0015959294258112216,2.8502866147976907e-10,3.7866499805890045e-10,0.010841480794849614,0.014902638409454577,9.36529870312637e-22,6.428181066445345e-22,1.7146962623481608e-14,1.2559494643146108e-14,1.171411255399595e-20,1.5540960675437265e-20,9.914865323236746e-23,1.179239070893685e-22,1.580875832467438e-11,1.9530828380331318e-11,1.6152300656961139e-44,3.029763932569207e-44,6.348647487716021e-09,1.2486571934054613e-08,0.010179341568610382,0.013035747595709931,5.475730751660806e-31,9.999999999996995e-31,0.0021521177989945626,0.004338266378716156,8.651217181361881e-10,1.7421832542428127e-09
0.004,554.0570054206332,16.220447029648017,0.054061190243776355,0.09260629219690047,0.00029892659510444297,2.7549520949284094e-05,8.335000076183946e-14,3.8408302066747285e-15,5.888271080090903e-15,4.306650237992694e-15,0.30121927502292944,0.44062036031311896,3.985456167361093e-11,3.0985942958808743e-11,0.2187736481884077,0.1801723917495269,2.0334895966969845e-06,3.0682717291757417e-06,0.00024427607332652956,0.0003798372962314828,3.6991275369805567e-07,2.5425043563973564e-07,0.4456422358058997,0.32683675972392146,0.0010372999398116324,0.0013282396174492787,0.008266425287219183,0.01663099425596221,2.5413193343143103e-13,3.3712090586343766e-13,6.73584586040641e-05,9.245887162934498e-05,5.525899325446197e-15,7.839704486126555e-15,1.2594122939374251e-06,1.8447882032037758e-06,6.895336245359649e-56,7.889968456570892e-56,0.0013342952384252738,0.0017112194078183088,2.7487417344668704e-10,3.6518960178410164e-10,0.010781623116856497,0.014820967089995293,9.129004970743745e-22,6.2662504437970115e-22,9.980018834717516e-15,7.310282527693491e-15,1.1267798287022813e-20,1.494945533038933e-20,9.411163764163389e-23,1.1193765596648497e-22,1.5808108861848157e-11,1.9530828150358147e-11,1.6899395191079387e-44,3.1700302064661436e-44,6.348393910778642e-09,1.248658602961836e-08,0.010178923495979998,0.013035747595709928,5.4755058595945395e-31,9.999999999996999e-31,0.0021520425200581886,0.00433829280718025,7.634434468034341e-10,1.5374865632938506e-09
0.005,554.4960824453897,16.211213449832567,0.054091982406039775,0.11109332032046842,0.00029400244841725295,2.7096754599177855e-05,8.041251227738836e-14,3.7056121872689536e-15,5.835379619641474e-15,4.268131150387726e-15,0.30113326024051773,0.44051161440267533,3.811760386465489e-11,2.963664972705852e-11,0.21892776513333131,0.1803063049466218,1.9841797959565836e-06,2.993985699510521e-06,0.00022854662459700407,0.0003553925521411718,3.6071569206707787e-07,2.479386723444257e-07,0.4455523483165941,0.32678350283117935,0.0010459831977498847,0.001339410256787691,0.0082687163822313,0.01663624851992143,2.628541533618051e-13,3.4870495875089334e-13,7.102610975545224e-05,9.749701325265367e-05,5.710299490881916e-15,8.101630753110008e-15,1.26097048893973e-06,1.8471422495543764e-06,7.557087357160671e-56,8.647510447196887e-56,0.0014210342633526574,0.0018225319288862494,2.6668979951077605e-10,3.5432982240023467e-10,0.010723203726581245,0.014741232243109328,9.005180353977937e-22,6.181495465038856e-22,9.203734640986049e-15,6.741922015055058e-15,1.0896384726606662e-20,1.445724596288167e-20,9.01336391564687e-23,1.0721032651688528e-22,1.580749591133721e-11,1.9530827929167486e-11,1.7553603643184321e-44,3.292875882632301e-44,6.348148603353427e-09,1.2486587556133547e-08,0.010178528929232716,0.013035747595709964,5.475293611949923e-31,9.999999999997025e-31,0.0021519714168202557,0.004338317637174356,6.757145986236847e-10,1.3608635885149666e-09
0.006,554.9180659066458,16.20235390591718,0.05412156022518749,0.1295702451511501,0.0002892571894543942,2.6660391962494707e-05,7.795816692439952e-14,3.592642400353842e-15,5.801463014206001e-15,4.2434804581585044e-15,0.3010484019450282,0.44040374212000866,3.6748516017910217e-11,2.8573231380592526e-11,0.21907530646859436,0.18043448095814235,1.9437744526361383e-06,2.9331252287530254e-06,0.00021583861440156255,0.0003356438484295045,3.53405375253647e-07,2.4292288122496097e-07,0.44546619939360815,0.3267323831477253,0.001055023633823917,0.0013510366722227045,0.008271000347595286,0.016641458247606808,2.7008628265896065e-13,3.5831240512271155e-13,7.409652927165823e-05,0.00010171551126015625,5.863185446399793e-15,8.31884872224033e-15,1.2619580241290545e-06,1.8486571115092637e-06,8.213847590771835e-56,9.39938264849957e-56,0.001505260571802255,0.0019306267485007834,2.601480509389341e-10,3.4565107759430354e-10,0.010665992181485496,0.014663124747266417,8.911213835007025e-22,6.117219186423434e-22,8.753254790431961e-15,6.4121731774130565e-15,1.0587789441160234e-20,1.4048322675347012e-20,8.701108733746539e-23,1.0349999897568568e-22,1.5806912030971684e-11,1.95308277154759e-11,1.8161781787885273e-44,3.407089670717261e-44,6.3479146420016954e-09,1.2486588441916257e-08,0.010178153076986697,0.01303574759570999,5.475091431318911e-31,9.99999999999704e-31,0.0021519036496285746,0.004338341217842245,5.994809629548869e-10,1.2073765195029654e-09
0.007,555.3266689298974,16.19378863376023,0.05415018637953417,0.14803740227210777,0.00028466267154744296,2.6237852764683503e-05,7.59053334932487e-14,3.4981632003656164e-15,5.783559546352464e-15,4.230534993850726e-15,0.30096445732054256,0.44029655384212213,3.567705339658324e-11,2.7741116238658833e-11,0.2192176658211403,0.18055813392672543,1.9107622195922423e-06,2.883412540758938e-06,0.0002055073386870765,0.0003195893397946142,3.476916538173601e-07,2.390038738669854e-07,0.4453829622523338,0.32668291711530184,0.001064356646719608,0.0013630366309213815,0.008273284246457202,0.01664664385207021,2.763189835059787e-13,3.6659407456532793e-13,7.66901544915276e-05,0.00010527962635568621,5.99453374933863e-15,8.505510938531809e-15,1.2625089584435584e-06,1.8495297718855898e-06,8.877164735877588e-56,1.0158799078445518e-55,0.0015874667267987402,0.002036135453348012,2.549737476061083e-10,3.3878814717886485e-10,0.010609787993274604,0.01458637504501093,8.840212489936457e-22,6.068694600579355e-22,8.390892557941292e-15,6.1469436920502824e-15,1.033163079863202e-20,1.370892681735512e-20,8.458226429812187e-23,1.0061447341145152e-22,1.580635129911497e-11,1.9530827507597672e-11,1.8753697265768142e-44,3.5182558081710344e-44,6.347689886880338e-09,1.248658915444218e-08,0.010177792127148678,0.013035747595709966,5.474897267078079e-31,9.999999999997023e-31,0.0021518385506716815,0.004338363827462242,5.328355605798248e-10,1.0731883075780621e-09
0.008,555.7249235599843,16.185452727898248,0.05417807505609189,0.16649505324927288,0.00028019568341482317,2.5827008572386286e-05,7.418494281775654e-14,3.418994773127229e-15,5.779172351085695e-15,4.227470867178785e-15,0.3008812066371615,0.4401898605087437,3.484722557101811e-11,2.7096803180223522e-11,0.21935596898785503,0.1806782442427104,1.8838784470823004e-06,2.8429414223779957e-06,0.0001970550469619998,0.00030645549168998074,3.4332372688022144e-07,2.3600944803764356e-07,0.4453019663432311,0.3266347111158394,0.0010739370419687992,0.0013753526529918904,0.008275574223266038,0.01665182265975484,2.818818995157413e-13,3.7398725672512523e-13,7.890009097542295e-05,0.00010831712461470851,6.111106943874132e-15,8.671211478633334e-15,1.2627245005748122e-06,1.849908984770886e-06,9.556388346556009e-56,1.0936460232940435e-55,0.0016680615120315619,0.002139582282546117,2.509361461330495e-10,3.334347511296646e-10,0.010554418765678865,0.014510750945652264,8.788458942335375e-22,6.033373385029682e-22,8.093375928426935e-15,5.929194328727077e-15,1.0119062172065529e-20,1.3427332408793143e-20,8.271797999574448e-23,9.840019704033674e-23,1.5805808979914167e-11,1.953082730413379e-11,1.9348278163300444e-44,3.629925662308319e-44,6.3474724598387846e-09,1.2486589739467295e-08,0.010177443031008097,0.013035747595709963,5.474709479247269e-31,9.999999999997027e-31,0.0021517755860579833,0.0043383856889934016,4.742768267850019e-10,9.552774655272164e-10
0.009000000000000001,556.1153105993244,16.17729325833901,0.054205401281013386,0.18494339928799636,0.00027583714260407955,2.5426109160163503e-05,7.273885994046341e-14,3.352460396689002e-15,5.7862073213171424e-15,4.232758231620642e-15,0.3007984553800991,0.4400834838317071,3.421415034283984e-11,2.6605419143778667e-11,0.2194911285327134,0.1807956062986837,1.8620644185309645e-06,2.8101158909398604e-06,0.00019009425370258756,0.0002956400931136702,3.400863650536226e-07,2.3379180653990575e-07,0.44522266601329763,0.32658744375946636,0.001083732901955678,0.0013879441847284846,0.008277875625723087,0.016657009419940236,2.8699700549425906e-13,3.8078644113005566e-13,8.079915002500739e-05,0.00011092792942714337,6.217505907002851e-15,8.822478251471692e-15,1.2626818739871633e-06,1.849908280302925e-06,1.0259303218164214e-55,1.1741277417263733e-55,0.0017473836751225017,0.0022414017194789617,2.478420712383588e-10,3.293344499853685e-10,0.010499737756533577,0.014436054546957169,8.752866047816313e-22,6.009139038866415e-22,7.847900950714621e-15,5.7495516524181744e-15,9.942592591927477e-21,1.3193609200721383e-20,8.131446530061161e-23,9.673382349471487e-23,1.5805281270084352e-11,1.9530827103937727e-11,1.9957557076987112e-44,3.744357302812014e-44,6.3472608466875545e-09,1.2486590222163101e-08,0.010177103340207905,0.013035747595709973,5.474526750791981e-31,9.999999999997027e-31,0.002151714327249258,0.0043384069819519646,4.22606915522583e-10,8.512335313050426e-10
