cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8294604255227,5100000.0,0.05398344626791264,0.001,0.018524197122153585,0,186,0,1e-08,0.018524197122153585,0.0003104302231053383,0.001010295256196389,0.008278747307159526,0.44506815677216865,0.2183040684347921,0.30189195416767983,0.0100749982537316,4.265275734273335e-15,2.8285330411887574e-12,1.777289671060087e-14,6.33968191717674e-09,1.397580637912463e-06,0.3072668323456865
1,0.001,826.8471614873963,5100000.0,0.0539851710263236,0.001,0.018523605297321222,0,186,0,1e-08,0.018523605297321222,0.0003093385661826774,0.0010118898620390397,0.008278772613903135,0.4450634773624107,0.21831174300305933,0.3018859086390052,0.010075017878609475,4.250853295035497e-15,2.740659239075445e-12,1.7306346557774316e-14,8.277049869321082e-09,1.1563552513083215e-06,0.3057037902913023
2,0.002,826.8641290186308,5100000.0,0.053986221656592975,0.001,0.01852324480792548,0,186,0,1e-08,0.01852324480792548,0.0003082692120362851,0.0010135129560071782,0.00827879767934952,0.4450589307762431,0.21831920360491852,0.3018798941186215,0.010075037392836309,4.2469917366504285e-15,2.690239796655065e-12,1.7075600486735274e-14,1.1930677149888026e-08,1.0365694707422793e-06,0.30415912318549754
3,0.003,826.8807327349243,5100000.0,0.05398722497681065,0.001,0.018522900564523073,0,186,0,1e-08,0.018522900564523073,0.0003072071558545261,0.0010151817491623652,0.008278822650270806,0.44505441424632197,0.21832652642266986,0.30187384453418276,0.010075056881152556,4.254792521218562e-15,2.6639427337163014e-12,1.7103546893024302e-14,2.0825780594333505e-08,1.0682489737265362e-06,0.302612961775569
4,0.004,826.8967577807522,5100000.0,0.053988204673443174,0.001,0.018522564438818997,0,186,0,1e-08,0.018522564438818997,0.00030613457048475124,0.0010169383817302479,0.0082788473770329,0.445049801865828,0.21833360638936208,0.3018676709435624,0.01007507618394214,4.276915422600501e-15,2.558560859135471e-12,1.7452803276130446e-14,5.757986345503772e-08,1.4845278556008103e-06,0.30103551600037476
5,0.005,826.9097292129835,5100000.0,0.053989147573607,0.001,0.018522240949195082,0,186,0,1e-08,0.018522240949195082,0.000305009211961408,0.0010189483411632326,0.008278870246594471,0.445044754345749,0.21833959503521871,0.30186118951045915,0.010075093801545965,4.383895438174491e-15,2.53139985125726e-12,1.9711223006550814e-14,1.579250257040835e-07,3.478726605555751e-06,0.29933726729777993
6,0.006,826.9286698694102,5100000.0,0.053989900117553974,0.001,0.018521982774975826,0,186,0,1e-08,0.018521982774975826,0.0003036609850660225,0.0010213481488255565,0.00827889458977376,0.4450379245832903,0.21834675079669033,0.30185369685871255,0.01007511172026098,4.569428973785279e-15,3.3126534039647195e-12,2.3671841558231596e-14,1.8291764021134908e-07,6.177852694348251e-06,0.29731388402201625
7,0.007,826.95664974818,5100000.0,0.053991040796391485,0.001,0.018521591457574486,0,186,0,1e-08,0.018521591457574486,0.0003021000605512897,0.0010240698036200313,0.008278921643545444,0.445029187400749,0.21835608507496454,0.30184518278317224,0.010075130745587213,4.7121476436005666e-15,3.969853481658639e-12,2.6634465408398532e-14,2.0062809606610125e-07,8.553709340659447e-06,0.29499948097618184
8,0.008,826.9921526639205,5100000.0,0.053992765741788726,0.0010000000000000009,0.018520999735081766,0,186,0,1e-08,0.018520999735081766,0.0003003792636568651,0.0010270776802701377,0.008278950788956081,0.44501883287136745,0.21836726616776664,0.3018358498224918,0.010075150484671128,4.825404790978218e-15,4.514672946257454e-12,2.8902979555442834e-14,2.1572882238167286e-07,1.0613618342711037e-05,0.29246012198206917
9,0.009000000000000001,827.0339980768954,5100000.0,0.05399497805867008,0.0009999999999999992,0.01852024088079849,0,186,0,1e-08,0.01852024088079849,0.00029853529433936386,0.001030349215809692,0.008278981582089983,0.4450071001549157,0.2183800148354601,0.3018258361266939,0.01007517067822218,4.918036241335971e-15,4.972961482393906e-12,3.067828094011191e-14,2.2890381483082038e-07,1.2397031032616342e-05,0.2897418562159648
10,0.01,827.0812709750627,5100000.0,0.053997602052302966,0.0009999999999999992,0.018519340896497268,0,186,0,1e-08,0.018519340896497268,0.0002965947328995518,0.0010338681599256975,0.008279013700699405,0.44499418353472764,0.21839410621296698,0.30181524029332796,0.010075191150526488,4.99571914484134e-15,5.363555387759805e-12,3.2089868455514916e-14,2.405833927222601e-07,1.3945550470127718e-05,0.28687867988977206
11,0.011,827.1332512345995,5100000.0,0.05400057891781957,0.0010000000000000009,0.018518319989158715,0,186,0,1e-08,0.018518319989158715,0.00029457742645100924,0.0010376218548234963,0.008279046904998666,0.4449802404397919,0.21840935900306904,0.3018041355213023,0.010075211778396832,5.062331595488568e-15,5.700671321702983e-12,3.3226488399422606e-14,2.510654791947599e-07,1.5297498032119816e-05,0.28389670580051346
12,0.012,827.1893660657045,5100000.0,0.054003862294212654,0.0010000000000000009,0.01851719409534096,0,186,0,1e-08,0.01851719409534096,0.00029249851791202303,0.0010415998389429418,0.008279081013572196,0.4449653983563598,0.21842562680576424,0.3017925777800375,0.010075232473274355,5.1206233296887945e-15,5.995218689239397e-12,3.4151276831393334e-14,2.605672117108839e-07,1.6486097835759362e-05,0.28081659287588073
13,0.013000000000000001,827.2491556979628,5100000.0,0.054007415255185286,0.0009999999999999992,0.01851597591321478,0,186,0,1e-08,0.01851597591321478,0.0002903697610072261,0.0010457930704347502,0.008279115887429859,0.44494976066818304,0.21844279107012837,0.3017806109180221,0.01007525317017869,5.17259207625113e-15,6.255637482179401e-12,3.4910270744807594e-14,2.692518361819878e-07,1.7539216104855134e-05,0.2776550822683454
14,0.014,827.3122477331768,5100000.0,0.05401120812777514,0.0009999999999999992,0.018514675650918303,0,186,0,1e-08,0.018514675650918303,0.0002882004161916473,0.0010501934678734883,0.008279151418978298,0.4449334114932667,0.21846075538274842,0.3017682700346599,0.010075273820586768,5.219714002783934e-15,6.4884857635013525e-12,3.553762836491435e-14,2.772445316071378e-07,1.8479759365089086e-05,0.2744260224501467
15,0.015,827.3783376270864,5100000.0,0.054015216855869394,0.0010000000000000009,0.01851330158811237,0,186,0,1e-08,0.01851330158811237,0.0002859978816295613,0.0010547936244655843,0.008279187524167803,0.4449164196272956,0.2184794408705595,0.3017555837918806,0.01007529438770806,5.263093597343574e-15,6.6988727571806584e-12,3.6059030008469297e-14,2.84642605228749e-07,1.9326314823580116e-05,0.2711410791608295
16,0.016,827.4471736681477,5100000.0,0.05401942175106534,0.0010000000000000009,0.01851186050469486,0,186,0,1e-08,0.01851186050469486,0.0002837681480663271,0.0010595866207179887,0.00827922413678934,0.4448988417271902,0.2184987825192269,0.3017425760460814,0.010075314843284174,5.303565406079764e-15,6.890786801153812e-12,3.649399038551904e-14,2.915225044195016e-07,2.00938379109893e-05,0.2678102408220693
17,0.017,827.5185454719402,5100000.0,0.05402380652900321,0.0010000000000000009,0.01851035801157664,0,186,0,1e-08,0.01851035801157664,0.0002815161310164558,0.001064565905145523,0.008279261204293373,0.4448807248351196,0.21851872626864025,0.3017292670107405,0.010075335165378929,5.341765163102364e-15,7.06734650065154e-12,3.68574770030003e-14,2.979448385338245e-07,2.079429526470118e-05,0.26444218216623555
18,0.018000000000000002,827.5922749586263,5100000.0,0.05402835756994321,0.0009999999999999974,0.018508798804506184,0,186,0,1e-08,0.018508798804506184,0.0002792459180868316,0.001069725204759013,0.008279298684658171,0.44486210840763785,0.21853922668686943,0.3017156741182836,0.010075355336837033,5.3781807629807315e-15,7.23099568086837e-12,3.71610722752278e-14,3.0395811373785084e-07,2.143723449090792e-05,0.2610445344697099
19,0.019,827.6682094261901,5100000.0,0.05403306333789572,0.0010000000000000009,0.018507186863467313,0,186,0,1e-08,0.018507186863467313,0.00027696095318328055,0.0010750584668553134,0.00827933654405052,0.44484302590474406,0.21856024515296077,0.3017018126489708,0.01007537534418874,5.413189278518831e-15,7.383654269716242e-12,3.7413818071341806e-14,3.096015359360506e-07,2.2030265604252297e-05,0.2576240843843848
20,0.02,827.7462161788751,5100000.0,0.054037913934204596,0.0010000000000000009,0.018505525605921416,0,186,0,1e-08,0.018505525605921416,0.00027466417523309923,0.001080559818476543,0.008279374755057052,0.44482350604114973,0.2185817484290036,0.30168769619916064,0.010075395176861887,5.4470842171234686e-15,7.526835687570265e-12,3.762283818250273e-14,3.149071484818468e-07,2.2579460360083623e-05,0.25418692286776134
21,0.021,827.82617836872,5100000.0,0.05404290075103066,0.0009999999999999974,0.018503818005752147,0,186,0,1e-08,0.018503818005752147,0.0002723581231913997,0.001086223538864977,0.008279413295336456,0.44480357376719776,0.2186037075427516,0.30167333703151633,0.010075414826606153,5.4800957692642705e-15,7.661738209490107e-12,3.7793801069390944e-14,3.199014724992787e-07,2.3089678005813275e-05,0.25073855743910106
22,0.022,827.9079917814363,5100000.0,0.05404801620290865,0.0010000000000000009,0.018502066685403797,0,186,0,1e-08,0.018502066685403797,0.0002700450158933618,0.0010920440415456447,0.00827945214658847,0.4447832510352254,0.2186260969162265,0.30165874633774853,0.010075434287064726,5.512405953962909e-15,7.789316060098084e-12,3.793126611966619e-14,3.246067694477528e-07,2.356482784417221e-05,0.24728399736621298
23,0.023,827.9915623545052,5100000.0,0.05405325351917457,0.0010000000000000009,0.01850027398712024,0,186,0,1e-08,0.01850027398712024,0.0002677268130501706,0.0010980158633887972,0.008279491293757874,0.4447625573969734,0.21864889368775708,0.3016439344364222,0.010075453553449656,5.544160007447122e-15,7.910334712177969e-12,3.8038944041211345e-14,3.2904201404415126e-07,2.4008078955569894e-05,0.24382781886582913
24,0.024,828.0768042668798,5100000.0,0.05405860658364788,0.0010000000000000009,0.018498442027961734,0,185,0,1e-08,0.018498442027961734,0.00026540526203026226,0.0011041336590764533,0.008279530724417974,0.44474151046747123,0.21867207718666373,0.3016289109217795,0.010075472622290162,5.5754749808454496e-15,8.025413845395216e-12,3.811989336373118e-14,3.332236429423806e-07,2.4422026391175267e-05,0.2403742154299137
25,0.025,828.1636384692026,5100000.0,0.05406406981124561,0.0010000000000000009,0.018496572742142982,0,185,0,1e-08,0.018496572742142982,0.00026308193391410954,0.0011103921992846766,0.008279570428288651,0.4447201262849092,0.21869562852679275,0.30161368477609224,0.010075491491233183,5.606446251820779e-15,8.135060682407498e-12,3.817666916101742e-14,3.3716612990736407e-07,2.4808822037756428e-05,0.23692703720684366
26,0.026000000000000002,828.2519915561007,5100000.0,0.054069638053079926,0.0009999999999999974,0.01849466791359509,0,185,0,1e-08,0.01849466791359509,0.0002607582514199039,0.0011167863715930931,0.008279610396857508,0.44469841958895706,0.2187195302930632,0.3015982644544857,0.010075510158881553,5.637152468179127e-15,8.239695807837948e-12,3.821143582397404e-14,3.408824260202733e-07,2.5170277000681572e-05,0.23348982227275292
27,0.027,828.3417949016645,5100000.0,0.05407530652368955,0.0010000000000000009,0.018492729200932343,0,185,0,1e-08,0.018492729200932343,0.0002584355106632803,0.0011233111831639112,0.00827965062307986,0.444676404035793,0.21874376630017775,0.30158265794914113,0.010075528624659777,5.667659308494034e-15,8.339673124131166e-12,3.822605270981757e-14,3.4438429516441596e-07,2.5507941222639038e-05,0.2300658219527135
28,0.028,828.4329839979231,5100000.0,0.054081070745308414,0.0010000000000000009,0.018490758156572775,0,185,0,1e-08,0.018490758156572775,0.0002561148982303765,0.0011299617645619303,0.008279691101138752,0.44465409236383996,0.218768321407366,0.301566872838018,0.010075546888700543,5.6980223473826966e-15,8.435295232888706e-12,3.822213925875142e-14,3.4768256819122324e-07,2.5823164994742983e-05,0.22665802176914235
29,0.029,828.5254979495131,5100000.0,0.0540869265052778,0.0009999999999999974,0.01848875624135192,0,185,0,1e-08,0.01848875624135192,0.00025379750468812224,0.0011367333742273603,0.00827973182625344,0.4446314965213121,0.21879318137649711,0.3015509163218937,0.010075564951746566,5.7282892417125476e-15,8.526825250494523e-12,3.820112454068442e-14,3.507873340815437e-07,2.6117146140599257e-05,0.2232691591910274
30,0.03,828.6192790847718,5100000.0,0.05409286982357385,0.0010000000000000009,0.01848672483566767,0,185,0,1e-08,0.01848672483566767,0.0002514843353786534,0.001143621402934365,0.00827977279452222,0.44460862776485466,0.21881833276292123,0.3015347952530942,0.010075582815065374,5.758501400857423e-15,8.614495858135412e-12,3.816428500920209e-14,3.5370808289980663e-07,2.6390965971399776e-05,0.2199017391012283
31,0.031,828.71427265874,5100000.0,0.05409889692786948,0.0010000000000000009,0.018484665248042105,0,185,0,1e-08,0.018484665248042105,0.0002491763191461133,0.0011506213782864652,0.008279814002795859,0.444585496735284,0.21884376283211746,0.3015185161576218,0.010075600480373523,5.788695264454374e-15,8.698516191807921e-12,3.8112773267861135e-14,3.5645381125326947e-07,2.664561639439834e-05,0.216558047545747
32,0.032,828.8104266235782,5100000.0,0.05410500423454514,0.0010000000000000009,0.018482578721646558,0,185,0,1e-08,0.018482578721646558,0.000246874315487359,0.0011577289688159559,0.00827985544857248,0.44456211351621827,0.21886945949555156,0.30150208525268,0.010075617949769328,5.8189032814801036e-15,8.779077064680512e-12,3.8047640030655307e-14,3.5903309941641217e-07,2.688202016581465e-05,0.21324016426732828
33,0.033,828.9076914455572,5100000.0,0.05411118833405733,0.0010000000000000009,0.0184804664393335,0,185,0,1e-08,0.0184804664393335,0.0002445791204774691,0.0011649399871876158,0.008279897129910042,0.4445384876805794,0.2188954112601188,0.30148550846138417,0.010075635225673181,5.84915466159622e-15,8.856354912784144e-12,3.7969850946649466e-14,3.6145416751789794e-07,2.7101045898419238e-05,0.2099499743913239
34,0.034,829.0060199660558,5100000.0,0.05411744597930652,0.0010000000000000009,0.018478329527642192,0,185,0,1e-08,0.018478329527642192,0.0002422914717937588,0.001172250393356395,0.00827993904535471,0.4445146283258575,0.21892160718996553,0.30146879142421495,0.010075652310773182,5.87947595353043e-15,8.930514726286239e-12,3.788029945258092e-14,3.637249147248954e-07,2.7303518888138802e-05,0.2066891793484737
35,0.035,829.1053672833682,5100000.0,0.05412377407685085,0.0010000000000000009,0.018476169059831113,0,185,0,1e-08,0.018476169059831113,0.00024001205299939077,0.0011796562964360145,0.008279981193878858,0.44449054410348193,0.21894803687483066,0.3014519395096688,0.010075669207977223,5.909891491214889e-15,9.001712240465756e-12,3.77798167124943e-14,3.6585294738577926e-07,2.749022893573097e-05,0.20345930736309958
36,0.036000000000000004,829.2056906589665,5100000.0,0.054130169679443604,0.000999999999999994,0.018473986058457757,0,185,0,1e-08,0.018473986058457757,0.00023774149729820048,0.0011871539562659118,0.008280023574830405,0.444466243241746,0.21897469040534323,0.30143495782314095,0.010075685920369434,5.9404237398375946e-15,9.07009553070361e-12,3.766917927926998e-14,3.678455978345851e-07,2.766193575010961e-05,0.20026172346339596
37,0.037,829.3069494331173,5100000.0,0.05413662998014435,0.0010000000000000009,0.0184717814974218,0,185,0,1e-08,0.0184717814974218,0.00023548039082996782,0.0011947397838400502,0.008280066187888178,0.4444417335657674,0.21900155835149562,0.3014178512156685,0.010075702451172118,5.971093565129673e-15,9.135806182007147e-12,3.7549115100006614e-14,3.6970993757144355e-07,2.781937267430294e-05,0.19709763918056114
38,0.038,829.4091049546062,5100000.0,0.054143152307012395,0.0010000000000000009,0.018469556303807696,0,185,0,1e-08,0.018469556303807696,0.00023322927565715243,0.0012024103414318675,0.008280109033024915,0.44441702251362303,0.21902863174511297,0.3014006242915987,0.010075718803710897,6.0019204450718505e-15,9.19898011372771e-12,3.7420308219314364e-14,3.714527855347765e-07,2.7963249059499353e-05,0.1939681218804354
39,0.039,829.5121205131304,5100000.0,0.054149734118702955,0.0010000000000000009,0.01846731135942194,0,185,0,1e-08,0.01846731135942194,0.00023098865245381076,0.001210162341710302,0.008280152110475046,0.44439211715129057,0.2190559020635149,0.30138328141647736,0.010075734981384449,6.032922637131321e-15,9.259748170227605e-12,3.728340255645648e-14,3.7308071396030936e-07,2.809425177281237e-05,0.1908741038225982
40,0.04,829.6159612786433,5100000.0,0.05415637300021314,0.0010000000000000009,0.01846504750227762,0,185,0,1e-08,0.01846504750227762,0.00022875898299807941,0.0012179926464852455,0.008280195420707162,0.4443670241855485,0.21908336121519034,0.3013658267244188,0.01007575098763773,6.064117312421779e-15,9.318236522338831e-12,3.713900495246841e-14,3.7460005205854566e-07,2.8213046015465404e-05,0.18781639089382676
41,0.041,829.7205942378575,5100000.0,0.05416306665906513,0.0010000000000000009,0.01846276552793071,0,185,0,1e-08,0.01846276552793071,0.0002265406924269615,0.0012258982643980445,0.008280238964398928,0.4443417499771711,0.219111001525102,0.3013482641261305,0.010075766825939152,6.095520663598072e-15,9.374566954701382e-12,3.698768771786174e-14,3.760168893051646e-07,2.832027578171065e-05,0.18479567106508654
42,0.042,829.825988144866,5100000.0,0.05416981292128119,0.0010000000000000009,0.01846046619088729,0,185,0,1e-08,0.01846046619088729,0.0002243341714804687,0.0012338763492553229,0.008280282742419187,0.44431630055056304,0.2191388157234582,0.3013305973151941,0.01007578249975852,6.127147995735251e-15,9.428857022459777e-12,3.6829990714435225e-14,3.7733707672784233e-07,2.8416563853229183e-05,0.1818125224750927
43,0.043000000000000003,829.9321134551748,5100000.0,0.054176609728275885,0.000999999999999994,0.018458150205697965,0,185,0,1e-08,0.018458150205697965,0.000222139778423218,0.0012419241963491855,0.008280326755807125,0.4442906816069588,0.21916679693079244,0.30131282977670026,0.010075798012551103,6.1590137996897725e-15,9.481220197904113e-12,3.6666423244276374e-14,3.785662302186175e-07,2.8502511886170993e-05,0.17886742127758665
44,0.044,830.0389422721953,5100000.0,0.05418345513263449,0.0010000000000000009,0.01845581824843253,0,185,0,1e-08,0.01845581824843253,0.0002199578409842736,0.0012500392394970453,0.00828037100575784,0.4442648985345762,0.2191949386459993,0.3012949647942353,0.010075813367741892,6.191131816349252e-15,9.531765937843528e-12,3.6497465649973995e-14,3.7970973255027515e-07,2.85787002403267e-05,0.1759607490983834
45,0.045,830.1464482920727,5100000.0,0.054190347294702144,0.0010000000000000009,0.01845347095787601,0,185,0,1e-08,0.01845347095787601,0.00021778865818594543,0.0012582190475993115,0.0082804154936095,0.44423895641899935,0.21922323473402155,0.30127700545708935,0.01007582856871257,6.223515092386086e-15,9.580599731936949e-12,3.632357076881121e-14,3.8077273601352697e-07,2.864568782297637e-05,0.1730928001777491
46,0.046,830.2546067446807,5100000.0,0.054197284479051165,0.0010000000000000009,0.01845110893676841,0,185,0,1e-08,0.01845110893676841,0.0002156325020259534,0.001266461320583379,0.008280460220830583,0.44421286005435245,0.21925167941266868,0.3012589546679789,0.0100758436187912,6.25617602870993e-15,9.627823148874868e-12,3.614516528496108e-14,3.817601659576019e-07,2.8704012013872104e-05,0.1702637881799857
