cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1844.8279931000443,5100000.0,0.0601093665845279,0.001,0.016636342334330954,1,23,16,1e-08,0.016636342334330954,0.4340734511727069,0.2433784113542557,0.033791428465209196,0.04122880537352853,0.2405905199027702,3.886719596276948e-11,0.006614832162142165,1.625687856607245e-10,1.9367049541414223e-06,4.790198816689647e-05,2.960784053065978e-13,1.1501624043956555e-11,1.7835330946460988
1,0.001,1829.8923756524673,5100000.0,0.18354358061532688,0.001,0.005448297328882417,0,55,0,1e-08,0.005448297328882417,0.4399015569083494,0.24493344187059105,0.033484251571403174,0.038236086831824695,0.2365748737417968,2.8094227124673383e-11,0.006578058687621483,1.2060140522442026e-10,1.6229527552647128e-06,4.2758347479159635e-05,2.1455462961303375e-13,9.060750918211095e-12,1.7960044718628847
2,0.002,1818.7817839800443,5100000.0,0.18307847091647392,0.001,0.00546213869382944,0,55,0,1e-08,0.00546213869382944,0.44418495110808287,0.24606624181491157,0.033266497257882575,0.03603806247142563,0.23362153620448592,2.2011364259905e-11,0.006551074014730314,9.631727684287975e-11,1.4207794470852133e-06,3.923941039377027e-05,1.6838816519444437e-13,7.573225249673341e-12,1.8051438012459835
3,0.003,1809.9667195801885,5100000.0,0.18271854359180162,0.001,0.0054728982638676685,0,55,0,1e-08,0.0054728982638676685,0.4475517392863024,0.246950607910196,0.0331001488273815,0.03431142020731843,0.23129895008407492,1.8108513819820428e-11,0.0065298894093559325,8.044562991421525e-11,1.2772151156556538e-06,3.662355390649697e-05,1.387054162882632e-13,6.5611615480133646e-12,1.8123127659967346
4,0.004,1802.6791109113162,5100000.0,0.18242447342378218,0.001,0.005481720633376557,0,55,0,1e-08,0.005481720633376557,0.4503139012061142,0.24767215864791073,0.03296687404007447,0.032895608048601484,0.2293926335035517,1.539352450634702e-11,0.006512526439684866,6.924001061056206e-11,1.1687780192631894e-06,3.457325243026015e-05,1.1802404447316898e-13,5.822788224229227e-12,1.8181853934025656
5,0.005,1796.479307571283,5100000.0,0.18217562820647057,0.001,0.005489208462432966,0,55,0,1e-08,0.005489208462432966,0.4526484996431916,0.24827917829715365,0.032856509736489306,0.031699527759099316,0.22778080119609395,1.3396301878684647e-11,0.0064978634785756925,6.089468199014894e-11,1.0832920205313913e-06,3.290597122056418e-05,1.0279098840461423e-13,5.257412996162101e-12,1.8231432162282974
6,0.006,1791.0925020004886,5100000.0,0.18195980317861904,0.001,0.005495719288168058,0,55,0,1e-08,0.005495719288168058,0.4546654390475595,0.24880148211724362,0.03276286945722236,0.03066664758880896,0.22638783071670673,1.1865624800015304e-11,0.006485204944282731,5.443109679038486e-11,1.013746422525767e-06,3.1512907008989974e-05,9.110417452601133e-14,4.808867036385945e-12,1.8274225506152968
7,0.007,1786.3356549788548,5100000.0,0.18176916734557738,0.001,0.005501483087606447,0,56,0,1e-08,0.005501483087606447,0.45643749157294244,0.24925872561651452,0.032681924913994125,0.029759544379297356,0.2251636328932209,1.0655145114631559e-11,0.006474090613299771,4.9272455480297095e-11,9.557888743433616e-07,3.032449264106392e-05,8.185398218812219e-14,4.443209068282054e-12,1.8311795923853564
8,0.008,1782.0808351261132,5100000.0,0.18159839064804492,0.0010000000000000009,0.005506656729894136,0,56,0,1e-08,0.005506656729894136,0.4580152603638037,0.2496645247969704,0.03261091580875039,0.028952201250942958,0.22407336750064935,9.673876879431582e-12,0.006464200673315676,4.505648831049271e-11,9.065590157618543e-07,2.92938209956903e-05,7.43497275283036e-14,4.13865219634258e-12,1.8345227890757252
9,0.009000000000000001,1778.2351806659717,5100000.0,0.18144367862906974,0.0009999999999999992,0.00551135210416631,0,56,0,1e-08,0.00551135210416631,0.4594353117832412,0.25002868592974076,0.03254787345372939,0.028225822155424636,0.22309185221317943,8.862298612025849e-12,0.006455304158940201,4.1544071806769754e-11,8.640911900480792e-07,2.8387917325574856e-05,6.813911456411015e-14,3.880533778299652e-12,1.8375304020609247
10,0.01,1774.7291967786846,5100000.0,0.18130223276248728,0.0009999999999999992,0.005515651874569227,0,56,0,1e-08,0.005515651874569227,0.46072490117127946,0.25035849652747794,0.03249134768554039,0.027566400003105732,0.2222003126769287,8.179843690782353e-12,0.00644722900592876,3.8570924070986416e-11,8.269850996559373e-07,2.7582808203703673e-05,6.291360810797902e-14,3.658602511925292e-12,1.8402606964078525
11,0.011,1771.5095497635673,5100000.0,0.18117192913918362,0.0010000000000000009,0.005519618876673551,0,56,0,1e-08,0.005519618876673551,0.46190486986253537,0.25065951415728566,0.03244024148658595,0.026963226074788835,0.22138438973187077,7.597916035285848e-12,0.006439843703946215,3.6020401510484745e-11,7.942131902986519e-07,2.6860574356927274e-05,5.845554560401012e-14,3.4654628294176183e-12,1.8427581790200709
12,0.012,1768.5344361088146,5100000.0,0.18105111726100367,0.0010000000000000009,0.005523302010660331,0,56,0,1e-08,0.005523302010660331,0.4629914996649631,0.25093606991326317,0.032393706278418796,0.026407935980881758,0.2206328634888248,7.095780657109074e-12,0.006433045557794271,3.38073685245442e-11,7.650024738082567e-07,2.6207506867864007e-05,5.460698953568225e-14,3.2956373115045725e-12,1.8450575870778463
13,0.013000000000000001,1765.770495871805,5100000.0,0.18093848880689423,0.0009999999999999992,0.0055267400904803875,0,56,0,1e-08,0.0055267400904803875,0.4639977444652839,0.25119160189493017,0.03235107308417808,0.025893876147867395,0.21993680578743896,6.658037474606305e-12,0.006426752894992261,3.1868211784074845e-11,7.387590471092318e-07,2.5612908353012814e-05,5.1250564133823956e-14,3.144977506420273e-12,1.8471865339644893
14,0.014,1763.190690935317,5100000.0,0.18083298898797345,0.0009999999999999992,0.00552996444728625,0,56,0,1e-08,0.00552996444728625,0.4649340740264068,0.2514288831200908,0.03231180580792865,0.025415669845435133,0.2192889994205979,6.273009837675685e-12,0.00642089972930529,3.015442920683783e-11,7.150182150428203e-07,2.5068287685716532e-05,4.829722190925669e-14,3.010280397387692e-12,1.8491673202252534
15,0.015,1760.772810246823,5100000.0,0.18073375486744128,0.0010000000000000009,0.005533000743184074,0,56,0,1e-08,0.005533000743184074,0.4658090666832985,0.2516501812650975,0.03227546869279538,0.024968912396170443,0.21868353012158853,5.9316838765365965e-12,0.006415432013743998,2.8628385323291245e-11,6.934105831583846e-07,2.4566804335373078e-05,4.5678186204238246e-14,2.8890312214434406e-12,1.8510182044836212
16,0.016,1758.4983899354238,5100000.0,0.1806400714408446,0.0010000000000000009,0.005535870264131718,0,56,0,1e-08,0.005535870264131718,0.46662983630084603,0.25185737348894793,0.03224170307450663,0.02454995164544955,0.21811549259719254,5.626990540871074e-12,0.006410304942367742,2.7260422221898698e-11,6.736383944233734e-07,2.410287502595462e-05,4.3339493740677235e-14,2.779226303394538e-12,1.852754318194789
17,0.017,1756.351919570725,5100000.0,0.18055133957570083,0.0010000000000000009,0.005538590864792366,0,56,0,1e-08,0.005538590864792366,0.46740234530295305,0.25205203046330565,0.032210210460109606,0.024155727028530503,0.2175807749723762,5.353308101386506e-12,0.006405480972699869,2.602684742538218e-11,6.554586655086508e-07,2.3671889787029397e-05,4.123821079465841e-14,2.6792482894123056e-12,1.8543883357884658
18,0.018000000000000002,1754.3202470156814,5100000.0,0.18046705223433712,0.0009999999999999974,0.0055411776699355285,0,56,0,1e-08,0.0055411776699355285,0.46813163879783576,0.2522354791033083,0.03218073996562222,0.023783649219280285,0.2170758975455853,5.1061098172335486e-12,0.0064009283471122965,2.4908502055526243e-11,6.386709198728905e-07,2.3270002824075713e-05,3.93397520838836e-14,2.5877764168753974e-12,1.85593097553934
19,0.019,1752.3921257383226,5100000.0,0.18038677648787343,0.0010000000000000009,0.005543643605534612,0,56,0,1e-08,0.005543643605534612,0.46882202225624764,0.25240885009526065,0.032153078844884955,0.023431508805567318,0.21659789040423372,4.881709740972879e-12,0.006396619971024903,2.3889723176398446e-11,6.23108113691101e-07,2.2893976033171995e-05,3.761594549238194e-14,2.503720838583436e-12,1.8573913794199821
