z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,646.1346304524967,14.587617009631916,0.060112400272772516,0.016635502749221327,0.0003389258277557747,3.125336848342686e-05,4.796939689079017e-10,2.2117010776114743e-11,1.1191240661797787e-10,8.189788998352097e-11,0.2855218146301563,0.41789172209114844,9.724814067585442e-09,7.565030051651212e-09,0.23371144172256517,0.19258208317341963,2.3962848629714093e-05,3.617703574080291e-05,0.0020814832236787165,0.0032384132035229753,7.060503209297134e-24,4.20450546193327e-24,3.597706004115969e-06,2.4741768703934236e-06,0.4328321168320051,0.3176191662286139,0.007142351979198919,0.009150735381358343,0.008567214740400205,0.01724577804480357,6.700173286071236e-10,8.893140436739571e-10,0.005163743484240476,0.007091919208770217,2.613948532315569e-11,3.710534101027612e-11,5.647012075570862e-08,8.016007437131434e-08,0.000771571618625679,0.0011308304637521484,3.0562247096013144e-28,3.4990308496345115e-28,1.816990819567805e-18,2.164023610978842e-18,7.156420796817431e-06,9.51312069525686e-06,0.010228105395563673,0.014067932048198619,4.5312940391374e-15,2.9031469058043e-15,2.3530499946703156e-11,1.6160624166734428e-11,2.079127873383643e-11,1.5237954506805786e-11,1.1646617894483473e-16,1.5460687578082267e-16,0.00023010101730847776,0.00031581174905433564,2.6698354715449495e-09,3.787423945299351e-09,8.678087153731774e-08,1.707837422369343e-07,0.010051411220609534,0.012879642385614941,4.614157561225046e-26,8.43161646626302e-26,0.003324844354729745,0.006706284961846462
0.001,1571.6779931000442,4.777494333388667,0.18354740194676852,0.02208368664827763,0.4340734511727069,0.06090229836565819,4.790198816689647e-05,3.360423411944422e-06,1.625687856607245e-10,1.8101306854046882e-10,3.886719596276948e-11,8.655376711083283e-11,1.9367049541414223e-06,2.292298159573852e-06,0.2405905199027702,0.30164262228994926,2.960784053065978e-13,6.801106236912344e-13,1.1501624043956555e-11,2.7226812810793e-11,2.8406630410201477e-12,2.5738147082413053e-12,9.129114490199644e-05,9.552389369837729e-05,0.04122880537352853,0.046032680534925104,0.2433784113542557,0.47443322041660524,0.033791428465209196,0.10349705257415458,3.1110622399571115e-07,6.282841541459057e-07,3.042901675144936e-06,6.358655993490815e-06,4.238400849060854e-09,9.15418561723142e-09,8.609441168307743e-11,1.8594848699312168e-10,1.0137358470518446e-06,2.2606032654174927e-06,3.18119070011674e-12,5.54154015160059e-12,2.7392628345271804e-06,4.96387982061602e-06,7.196783052596026e-07,1.4556060098223428e-06,3.9564686385937124e-05,8.279823635900622e-05,2.083281196125513e-10,2.0308271136926015e-10,1.0628873058144977e-08,1.110689042368702e-08,2.1930713733221055e-06,2.4455499023651585e-06,3.4333746808974455e-11,6.934712622688548e-11,1.3986960803910599e-06,2.9208643852385937e-06,1.6469930689786583e-09,3.5549171580111217e-09,0.0001303306846703987,0.00039025411062864,0.006614832162142165,0.012896560034610727,3.0325930068093856e-26,8.431616466263021e-26,9.084568975926637e-08,2.788003417942264e-07
0.002,1556.7423756524672,4.789630456484247,0.18308232350613765,0.027545710402670696,0.4399015569083494,0.06206610095019452,4.2758347479159635e-05,3.0164065907795e-06,1.2060140522442026e-10,1.3503726807292608e-10,2.8094227124673383e-11,6.291415381896399e-11,1.6229527552647128e-06,1.9317104351940823e-06,0.2365748737417968,0.2982711990537237,2.1455462961303375e-13,4.956090430496832e-13,9.060750918211095e-12,2.156901615604693e-11,1.831881167637822e-12,1.6691038604983358e-12,7.467823654643112e-05,7.857889603141698e-05,0.038236086831824695,0.04293064953411768,0.24493344187059105,0.4801419266699267,0.033484251571403174,0.10313130973509997,2.9083618550351864e-07,5.906420366936527e-07,2.9304674316010803e-06,6.158044402094112e-06,3.1946610463340978e-09,6.93858605135652e-09,6.274888234987703e-11,1.3628629563398606e-10,8.300837775070725e-07,1.8614440163204947e-06,2.6400710029835357e-12,4.624714137724342e-12,2.742196850512814e-06,4.997061414566853e-06,5.238355440441913e-07,1.0654397571199792e-06,3.232110370885824e-05,6.801865618184292e-05,1.5854893436875053e-10,1.5542357445508642e-10,8.69110121073304e-09,9.13289743938526e-09,1.9758477050416947e-06,2.2156733609311096e-06,3.012545225468908e-11,6.118843561083145e-11,1.1103376662302841e-06,2.331694317541054e-06,1.307445644649084e-09,2.8378527811825577e-09,0.00012986695745430545,0.00039104612039541953,0.006578058687621483,0.012896780394974062,3.015682550200086e-26,8.43161646626308e-26,6.5578234865391e-08,2.0238447945151765e-07
0.003,1545.6317839800445,4.799064479314925,0.18272241943998158,0.033018492577210956,0.44418495110808287,0.06292934023308532,3.923941039377027e-05,2.7795968785695982e-06,9.631727684287975e-11,1.0829186766294962e-10,2.2011364259905e-11,4.949582927688061e-11,1.4207794470852133e-06,1.6980606102186897e-06,0.23362153620448592,0.295764436380361,1.6838816519444437e-13,3.905739466628025e-13,7.573225249673341e-12,1.8102451460944613e-11,1.312455906603861e-12,1.2007736768523971e-12,6.403420051432616e-05,6.765723327954716e-05,0.03603806247142563,0.04062990691875326,0.24606624181491157,0.48435518724327276,0.033266497257882575,0.10288389213137555,2.7633328573468196e-07,5.635072233942417e-07,2.865241732652934e-06,6.045852651874635e-06,2.583330362648459e-09,5.633995739850846e-09,4.9425768728018444e-11,1.0779286090495374e-10,7.129983577125935e-07,1.6054876002043878e-06,2.2868774781717023e-12,4.022560244985121e-12,2.7359047583814397e-06,5.006190912333978e-06,4.1047765199834253e-07,8.383277185326456e-07,2.7626681222841398e-05,5.837957845090259e-05,1.290485328882405e-10,1.2702728337273768e-10,7.466219177290887e-09,7.878161536574323e-09,1.825899877581035e-06,2.055983392595883e-06,2.7292681235202668e-11,5.566373588466631e-11,9.334903266040283e-07,1.968415322060323e-06,1.098982977059948e-09,2.395231850305914e-09,0.00012949326992106903,0.00039153166095457235,0.006551074014730314,0.01289693290795647,3.0032760279114437e-26,8.431616466263084e-26,5.0957022606357765e-08,1.5791082378754295e-07
0.004,1536.8167195801884,4.806799971092312,0.18242836772540585,0.03850009619219926,0.4475517392863024,0.06361259738077568,3.662355390649697e-05,2.602737499157373e-06,8.044562991421525e-11,9.074122685791241e-11,1.8108513819820428e-11,4.085215722311364e-11,1.2772151156556538e-06,1.5314439733986332e-06,0.23129895008407492,0.2937766536674172,1.387054162882632e-13,3.22771861674747e-13,6.5611615480133646e-12,1.5734313175649792e-11,1.0027853639843521e-12,9.20438901327445e-13,5.651715464211097e-05,5.99091383444547e-05,0.03431142020731843,0.0388091052222657,0.246950607910196,0.4876773216054774,0.0331001488273815,0.102702448724777,2.651737418686603e-07,5.42509496831239e-07,2.8232696334430274e-06,5.9766687874122995e-06,2.1803552438603357e-09,4.770614965070675e-09,4.0818125493255636e-11,8.931001536221753e-11,6.306240116809655e-07,1.4246214226988e-06,2.033958758390741e-12,3.5893213647896758e-12,2.725124683655642e-06,5.002687234759922e-06,3.365660690125613e-07,6.896125881777835e-07,2.4285436580768504e-05,5.1485945783572044e-05,1.0941681363724338e-10,1.0805342658312506e-10,6.609674614700827e-09,6.997046635897388e-09,1.7137014498994764e-06,1.9359241991831626e-06,2.52129190224565e-11,5.158932178093589e-11,8.125824152788257e-07,1.719035622399303e-06,9.563745725422579e-10,2.091198001163579e-09,0.0001291824040250189,0.0003918623990805752,0.0065298894093559325,0.012897047582266686,2.99353753474178e-26,8.431616466263063e-26,4.14389531493612e-08,1.288330154195124e-07
0.005,1529.5291109113164,4.813365339934918,0.18217953776198406,0.0439891868567419,0.4503139012061142,0.06417629190787241,3.457325243026015e-05,2.4635960984395305e-06,6.924001061056206e-11,7.831026661590741e-11,1.539352450634702e-11,3.482007000347436e-11,1.1687780192631894e-06,1.4051687587829637e-06,0.2293926335035517,0.29213424679226274,1.1802404447316898e-13,2.7537982956067216e-13,5.822788224229227e-12,1.4000947941944126e-11,8.001890469641404e-13,7.364427106370478e-13,5.086891207697551e-05,5.406604734929468e-05,0.032895608048601484,0.037307164345294276,0.24767215864791073,0.4904096829872651,0.03296687404007447,0.10256236046217318,2.561781300524904e-07,5.255067103328218e-07,2.7944485049505095e-06,5.9314698839770415e-06,1.8940325519386797e-09,4.1552191420760574e-09,3.480167881798498e-11,7.634958641701096e-11,5.689216603577584e-07,1.2886673442488775e-06,1.8418050393197e-12,3.2589165886390516e-12,2.7119718082689493e-06,4.991850056508818e-06,2.845818926287268e-07,5.846574663507578e-07,2.1760831956582247e-05,4.6257021150532634e-05,9.535450582493627e-11,9.441806305454891e-11,5.970931946597512e-09,6.33776594126181e-09,1.6253066580055444e-06,1.8409749771360883e-06,2.359916039275266e-11,4.841641491838103e-11,7.240203759213576e-07,1.5357751353482833e-06,8.518799604410713e-10,1.867690557054427e-09,0.0001289171866583363,0.00039210324529408386,0.006512526439684866,0.01289713845626746,2.9855566847532683e-26,8.431616466263069e-26,3.476007497237901e-08,1.0835737799111011e-07
0.006,1523.3293075712832,4.8190740725747965,0.1819637257080755,0.049484787675579275,0.4526484996431916,0.06465495041929403,3.290597122056418e-05,2.350094984785502e-06,6.089468199014894e-11,6.902753665388848e-11,1.3396301878684647e-11,3.037091873168999e-11,1.0832920205313913e-06,1.305339337151366e-06,0.22778080119609395,0.29073783540016984,1.0279098840461423e-13,2.403798763775571e-13,5.257412996162101e-12,1.2670097933842112e-11,6.588318233297677e-13,6.077183718286213e-13,4.643814611206215e-05,4.9468469745659486e-05,0.031699527759099316,0.03603201469434706,0.24827917829715365,0.4927238428520517,0.032856509736489306,0.1024502677988249,2.4868830587585063e-07,5.112967241546417e-07,2.7737674835426863e-06,5.90089250101021e-06,1.679739000302945e-09,3.6934288027013855e-09,3.036076274077184e-11,6.675758290932454e-11,5.206486938932502e-07,1.1819920877211804e-06,1.6896812442079162e-12,2.996510494232497e-12,2.6975235677520823e-06,4.9764889081354725e-06,2.4604550257335427e-07,5.066302293935232e-07,1.977230356371591e-05,4.2125092516973494e-05,8.475449200891005e-11,8.41120124376243e-11,5.472873445744784e-09,5.82225084048634e-09,1.553119868884649e-06,1.7631894490242134e-06,2.2297942113369537e-11,4.585031159956699e-11,6.559795810289092e-07,1.3945965807745005e-06,7.715809068896777e-10,1.695467326590971e-09,0.0001286864374291986,0.0003922869193785351,0.0064978634785756925,0.012897213133446331,2.978817452300352e-26,8.431616466263075e-26,2.9822440698926155e-08,9.31756429699187e-08
0.007,1517.9425020004887,4.8241278120324225,0.18177310114415457,0.054986151704170906,0.4546654390475595,0.06507012490049613,3.1512907008989974e-05,2.2550084292179983e-06,5.443109679038486e-11,6.18214366755684e-11,1.1865624800015304e-11,2.6953341580277695e-11,1.013746422525767e-06,1.2239289739473272e-06,0.22638783071670673,0.28952529585068204,9.110417452601133e-14,2.1346680126275577e-13,4.808867036385945e-12,1.1611802649874946e-11,5.554263032626649e-13,5.133377932674505e-13,4.285052991432239e-05,4.5736065277212276e-05,0.03066664758880896,0.0349261773970518,0.24880148211724362,0.4947265770039875,0.03276286945722236,0.10235819087139279,2.423016308614772e-07,4.991406993993706e-07,2.7584570258086312e-06,5.879804310670005e-06,1.513109630313489e-09,3.3335526655502034e-09,2.69488448759951e-11,5.93713712940021e-11,4.81654173138892e-07,1.0956052713200056e-06,1.565538224830813e-12,2.781785859688503e-12,2.682377979850052e-06,4.958231127322938e-06,2.1635055315573468e-07,4.463573370675552e-07,1.8157301131623336e-05,3.8760011205198995e-05,7.645925582166328e-11,7.602813985849929e-11,5.071557031534458e-09,5.405872765520611e-09,1.4925883375645767e-06,1.6977863836482349e-06,2.1218642748516192e-11,4.3716371523058423e-11,6.018407500763102e-07,1.2820024778851219e-06,7.076801124455524e-10,1.5580950332792424e-09,0.00012848255397839177,0.00039243181547471217,0.006485204944282731,0.012897276156205012,2.972999869042011e-26,8.43161646626309e-26,2.6028978146920476e-08,8.148268531096355e-08
0.008,1513.185654978855,4.828664100790515,0.18160233439417317,0.06049268884938992,0.45643749157294244,0.06543615412397048,3.032449264106392e-05,2.173701997346505e-06,4.9272455480297095e-11,5.605869365100065e-11,1.0655145114631559e-11,2.424533179707021e-11,9.557888743433616e-07,1.1559408497383153e-06,0.2251636328932209,0.2884552465559688,8.185398218812219e-14,1.92122680317043e-13,4.443209068282054e-12,1.0747325071101082e-11,4.769911104855841e-13,4.4160485688039825e-13,3.987412056072075e-05,4.263246841509714e-05,0.029759544379297356,0.03395140804834355,0.24925872561651452,0.496488745190508,0.032681924913994125,0.10228102159092614,2.3675487182724934e-07,4.885537259109355e-07,2.7468624606094644e-06,5.865166203207717e-06,1.3796936672589123e-09,3.0448531758372152e-09,2.424580600605828e-11,5.350819618165693e-11,4.4937199401899544e-07,1.0239330180204078e-06,1.4618406214721588e-12,2.601997077016465e-12,2.6668870917358956e-06,4.938080675186105e-06,1.927784818970924e-07,3.9840977313471313e-07,1.6814431179460085e-05,3.5955185774419465e-05,6.977862457354842e-11,6.950458622655867e-11,4.739951275341601e-09,5.061102614511716e-09,1.440787826523156e-06,1.6416848560167804e-06,2.0303781557189425e-11,4.1903490347775e-11,5.575920693817295e-07,1.1897908426498264e-06,6.554490796982333e-10,1.4455817923085558e-09,0.0001283001597281418,0.0003925491171457913,0.006474090613299771,0.012897330436668582,2.967892257042361e-26,8.431616466263092e-26,2.3027137204938803e-08,7.220959716330706e-08
0.009000000000000001,1508.9308351261134,4.832781043077473,0.18144763126915808,0.066003920894721,0.4580152603638037,0.06576305018036074,2.92938209956903e-05,2.103042394901752e-06,4.505648831049271e-11,5.134068400898329e-11,9.673876879431582e-12,2.2046256804840414e-11,9.065590157618543e-07,1.0980832455567033e-06,0.22407336750064935,0.2874987624672646,7.43497275283036e-14,1.7477678599284166e-13,4.13865219634258e-12,1.0026009464306216e-11,4.1576548489664675e-13,3.8551167266856564e-13,3.735678148885499e-05,4.000224419273827e-05,0.028952201250942958,0.033081001164728355,0.2496645247969704,0.49805971776227,0.03261091580875039,0.10221531414378941,2.3186705386240241e-07,4.792013052771323e-07,2.737935289815434e-06,5.855070543070651e-06,1.2703678959379828e-09,2.8078812570013245e-09,2.205174515717152e-11,4.8740748336743544e-11,4.221223229497681e-07,9.633174061770068e-07,1.3736063848081525e-12,2.448694594819153e-12,2.6512668275190397e-06,4.916686673121144e-06,1.7362112584117653e-07,3.5936811252064193e-07,1.5676812889956225e-05,3.357396822716041e-05,6.427479545923352e-11,6.412055961875145e-11,4.46043561476061e-09,4.769952820745999e-09,1.3957390023005606e-06,1.592793663646526e-06,1.951487007261103e-11,4.033708163506446e-11,5.20651636492683e-07,1.1126711174625824e-06,6.118433369200671e-10,1.351479584255848e-09,0.00012813532331430302,0.00039264603856883933,0.006464200673315676,0.01289737794416791,2.9633475346703564e-26,8.43161646626309e-26,2.0595382920567225e-08,6.468303477127563e-08
