z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1719.9063541568316,4.692122381567928,0.1868869994000185,0.005350826987486542,0.3717310010200305,0.04915485171797796,0.00013334845036341826,8.816487307286447e-06,2.7941685150760516e-09,2.9321927422312876e-09,1.6192992499630526e-06,3.398576343999064e-06,1.0140094197739457e-05,1.1311410994023085e-05,0.28718900168254147,0.33935101443278637,2.3247543954677083e-09,5.032885547111719e-09,9.441966320774207e-10,2.10652799793143e-09,2.260039951571646e-13,1.78050158548895e-13,2.2482098580483067e-07,2.0684676169329687e-07,0.00048652732515768257,0.00047979724582423793,0.06882328612705238,0.07242159243750561,0.22361222414016768,0.41082392877210666,0.03798673988783741,0.10965302187762932,5.524966897814375e-07,1.0515846499997292e-06,3.213161870659e-06,6.328155848690492e-06,1.412016250278187e-08,2.874249946919594e-08,1.0381525053547602e-10,2.1132262343457386e-10,0.0027566066250650045,0.0047079246091465314,9.69974297433418e-06,1.8489825233139753e-05,0.0001829638217871539,0.0003608658064601079,5.847418937329593e-10,5.372252540472648e-10,1.5178424879863145e-08,1.4948551895779604e-08,1.1345098670168905e-10,2.1596466326763096e-10,3.5045310993026302e-12,1.0117144931601902e-11,1.4221802522903717e-11,2.427032738758992e-11,3.351872650348739e-09,9.237610191108523e-09,0.007071675510781365,0.012994049899747081,3.7682771960269134e-25,9.874308853981168e-25,1.1335584029553063e-06,3.278687512970759e-06,2.7013049469565665e-09,7.62681843143261e-09
0.001,1668.4544328200604,4.71331665175409,0.18604662862669244,0.01072582360732063,0.395021417202472,0.053377691714071855,9.563904160096471e-05,6.461663920096989e-06,1.0423046679806804e-09,1.1177280236387794e-09,2.989589102067623e-10,6.411844101245097e-10,5.847945482681512e-06,6.6662200499798655e-06,0.27079403047199835,0.3269805886011543,2.2391453928988523e-12,4.953632774619494e-12,5.1999004594342494e-11,1.185499447737172e-10,1.274107318887341e-13,1.0257317435468854e-13,8.31456885310766e-08,7.817234671507192e-08,0.0002753616232899723,0.0002774951928998501,0.057308904475210865,0.061624911489812986,0.23085113669104956,0.4334048277387526,0.03628575768637571,0.10703512360752791,4.6063390474517066e-07,8.959257021571453e-07,2.606679066274647e-06,5.2460649480718775e-06,5.355571621883598e-09,1.1140179945050144e-08,3.0549477231162895e-11,6.354628368552585e-11,0.002327547247214929,0.0040621386869549875,3.953311984043332e-06,7.700788679860985e-06,0.00010652725831141542,0.00021470531543961072,4.3795239504654927e-10,4.1116927381212435e-10,1.4266751328472116e-08,1.4358168528489036e-08,7.69382181743434e-11,1.4966425234181644e-10,8.904022237472572e-13,2.6267323714047283e-12,1.5578685466555598e-10,2.716772902526594e-10,3.7388521516038375e-09,1.0529601881317497e-08,0.00692023421613042,0.012994050081419139,3.6875787617036805e-25,9.874308853981177e-25,4.6529437469616155e-07,1.3752620698430141e-06,1.6169231306154496e-09,4.665097280799201e-09
0.002,1644.9312665457473,4.725110845124266,0.1855822437718574,0.016114270150888312,0.4053456777954524,0.05530610331988145,8.15592068145942e-05,5.564043439796773e-06,6.73801909627962e-10,7.295953581589847e-10,1.846173119590151e-10,3.9980870317051674e-10,4.512035673641577e-06,5.193465162517592e-06,0.2634670713698184,0.3212311088132068,1.3912068377972106e-12,3.1077178713405247e-12,3.646906895760519e-11,8.395360889862493e-11,9.464744872408564e-14,7.693873918628143e-14,5.1688706425692573e-08,4.907015693130612e-08,0.00020923149523799248,0.00021290579254416901,0.052243409608556314,0.05672494491406915,0.234019754613059,0.4436317443573203,0.03559695925365695,0.10602575853503629,4.215555842256752e-07,8.279027199153536e-07,2.4770871198155796e-06,5.033797581217758e-06,3.410260718026349e-09,7.1627917495215976e-09,1.8793210858460333e-11,3.9472599550073254e-11,0.0020907676762821946,0.0036844306480717215,2.5636897688961497e-06,5.042523780563984e-06,8.171718416528074e-05,0.00016630442600811427,3.804463507409304e-10,3.606579731669681e-10,1.3782175991024824e-08,1.4005548256078365e-08,6.392339579231596e-11,1.255579343038221e-10,6.461563816417104e-13,1.9247556187277684e-12,2.2539004333829367e-10,3.9688585668731735e-10,3.9184283927784585e-09,1.1142789896565538e-08,0.006853500203230998,0.01299405021277167,3.652018233484546e-25,9.874308853981174e-25,3.015813592600653e-07,9.000580598430792e-07,1.2590755313150727e-09,3.6680182053402865e-09
0.003,1629.699264082848,4.733435978788363,0.18525584303632248,0.021512210553793355,0.411928520009879,0.056554541548018575,7.338178959501429e-05,5.037370887089421e-06,5.055510872775204e-10,5.508241640774967e-10,1.3451524971411116e-10,2.931227005304698e-10,3.803859668490064e-06,4.405622639539831e-06,0.25877524365147897,0.3174768696836657,1.017403299426823e-12,2.2868681919654207e-12,2.8885113644161612e-11,6.690936138919851e-11,7.694673778098569e-14,6.29396721196627e-14,3.7697169512191474e-08,3.601045728388822e-08,0.000174161457691869,0.0001783243215233427,0.04902837584852098,0.05356587297539502,0.2360340667628637,0.4502387757569562,0.03517506125628074,0.10542205062474096,3.9727003903730025e-07,7.850700079428898e-07,2.425794697281797e-06,4.960284878038116e-06,2.5435796878671442e-09,5.3757393213781265e-09,1.3830289892216148e-11,2.922968505932185e-11,0.001922983955362028,0.0034098743829209296,1.919052864452607e-06,3.7981099587571784e-06,6.831991537207302e-05,0.00013990584043929824,3.4591613635520425e-10,3.299674093776072e-10,1.3435645252138224e-08,1.3738488731437476e-08,5.6541649343468915e-11,1.1175086862998136e-10,5.234986110733959e-13,1.5691035409527089e-12,2.7133525042664317e-10,4.807676365106378e-10,4.031512756168289e-09,1.1535812164028661e-08,0.006811053998069374,0.012994050329968847,3.629399931165653e-25,9.874308853981174e-25,2.252470759283234e-07,6.7643068972156e-07,1.0644410005534583e-09,3.120321931355948e-09
0.004,1618.4763490379332,4.739917498696413,0.18500251807126716,0.026917542386167538,0.41672830001080674,0.05747425835005966,6.779815194597534e-05,4.67528663219961e-06,4.0808879986877133e-10,4.46660314772825e-10,1.0627692178977321e-10,2.3264389199101657e-10,3.3493397239383296e-06,3.8968776069108215e-06,0.25534424343680884,0.314695252762919,8.059019617908839e-13,1.81972164943997e-12,2.428265772302731e-11,5.650459667667177e-11,6.549720465106495e-14,5.3818524366930956e-14,2.9748040991412207e-08,2.8546510095796568e-08,0.00015167253511213144,0.00015600561571791323,0.046691991414883414,0.05124574770999714,0.23750040488687024,0.45510050437898886,0.03487563982412696,0.10500102483178175,3.7990005791710296e-07,7.541655494496779e-07,2.401248329901749e-06,4.932469514459388e-06,2.0502346889579678e-09,4.352824794749021e-09,1.110359713405116e-11,2.3573892870072748e-11,0.0017922653113184718,0.0031925652014357913,1.5423793862242223e-06,3.0665253865254808e-06,5.962560809231196e-05,0.00012265806325606945,3.216971221284455e-10,3.0826353764009727e-10,1.3159572882376495e-08,1.3517518850935336e-08,5.158227161296124e-11,1.0241360538841981e-10,4.476074283651632e-13,1.3477461839261539e-12,3.05186052964025e-10,5.432108619638707e-10,4.111159942496433e-09,1.1817327389212133e-08,0.006780154187516546,0.012994050439497909,3.6129343477553087e-25,9.874308853981172e-25,1.8052896482383755e-07,5.446102240335391e-07,9.375101721963107e-10,2.760759367468909e-09
0.005,1609.614518604822,4.745246511774315,0.184794756296236,0.03232895134626241,0.4204881084508541,0.05820033081845512,6.364092932204169e-05,4.404313779267856e-06,3.4407225536030354e-10,3.7794073192114345e-10,8.810616844784495e-11,1.9355765698153326e-10,3.0264449857902173e-06,3.5337978539354684e-06,0.25265082707187336,0.3124900531441303,6.694201414154006e-13,1.5169556285014967e-12,2.114949612054775e-11,4.9389990139268126e-11,5.734291387713799e-14,4.728682249403461e-14,2.460807001483574e-08,2.369864732159343e-08,0.0001357174156049019,0.000140094220984917,0.04486649927823148,0.04941843359653626,0.23864767030185724,0.45893535432932786,0.034645840519369135,0.10468243338862537,3.6650171659011296e-07,7.301711957386277e-07,2.3886825785899553e-06,4.9242163923777136e-06,1.7306034523867102e-09,3.6873683929006444e-09,9.382372759348954e-12,1.999086776090902e-11,0.001685043421184761,0.003012311822807496,1.2936628899912563e-06,2.581236667205155e-06,5.3403027944434666e-05,0.00011025048723136914,3.032465980568052e-10,2.916233357032849e-10,1.2926823225269913e-08,1.332595534289761e-08,4.793506654993167e-11,9.551286659402732e-11,3.9516952461996917e-13,1.194113541865403e-12,3.316362339743093e-10,5.924027845329334e-10,4.1706312214970655e-09,1.203117483420444e-08,0.006755977900210399,0.012994050543828137,3.6000515235045953e-25,9.874308853981185e-25,1.5096228389169294e-07,4.5704473394742963e-07,8.463150101968116e-10,2.501128257624923e-09
0.006,1602.3063041755731,4.74978379982623,0.18461822888464516,0.03774553456256457,0.423568554426411,0.058798931972754244,6.037312649031346e-05,4.190437793822544e-06,2.9860025194671437e-10,3.289562993114109e-10,7.540935215277845e-11,1.661511084195315e-10,2.7820406650538546e-06,3.2579647759226584e-06,0.250440406419072,0.3106660999581838,5.738431375261296e-13,1.30419126386366e-12,1.8858237861066722e-11,4.416863884060954e-11,5.1173898116513364e-14,4.232362582031354e-14,2.1005294603638837e-08,2.0288445516426663e-08,0.0001236589649277279,0.00012802189118494526,0.04337386447165876,0.04791471404991695,0.23958665626890885,0.4620946435240872,0.03446064660683131,0.10442876009135785,3.556642770985756e-07,7.106617193616436e-07,2.3823347343010296e-06,4.925558280152935e-06,1.5061231188424282e-09,3.2184993799793537e-09,8.197752202684503e-12,1.7518129860354937e-11,0.0015941755191260147,0.0028582417415771327,1.11641102813376e-06,2.2341113523348885e-06,4.866804905372757e-05,0.00010077030296640973,2.8844664435068423e-10,2.7820556861007164e-10,1.2723663358550007e-08,1.315505613550308e-08,4.5096557052688046e-11,9.012098364310343e-11,3.563548699040757e-13,1.0799878485378344e-12,3.5307768787990433e-10,6.32556586757813e-10,4.216614200091764e-09,1.2199558298063873e-08,0.006736188501847253,0.012994050644199123,3.5895063378779116e-25,9.874308853981201e-25,1.2987790956840102e-07,3.94366061823974e-07,7.766962229840425e-10,2.302126077755878e-09
0.007,1596.096522568716,4.753742303647362,0.18446449485410468,0.04316663199809498,0.42617145043254,0.05930736852277901,5.770682093162729e-05,4.0153319653351414e-06,2.6452251172669915e-10,2.9213880643585153e-10,6.602313726228971e-11,1.45831977709963e-10,2.5888260670097975e-06,3.0392355389765384e-06,0.24857019250260498,0.30911287146268795,5.030603851981046e-13,1.1461640664565335e-12,1.7098451980604278e-11,4.0146554133673013e-11,4.630868302737787e-14,3.83950618563436e-14,1.83364544614084e-08,1.775472441134043e-08,0.00011414119759535034,0.0001184621557956584,0.042114667432459604,0.04663937623024365,0.24037927736660925,0.46477622952986314,0.03430632267543207,0.10421960980978329,3.466067840190709e-07,6.942858425602943e-07,2.3795239053747223e-06,4.931980227483025e-06,1.3395119920593811e-09,2.8695786743310317e-09,7.332748322841104e-12,1.5708629960909432e-11,0.0015154009803196157,0.0027237607724031132,9.833002345272318e-07,1.9726290093450546e-06,4.491014737454025e-05,9.322055466685393e-05,2.761484737161786e-10,2.6700632555647026e-10,1.2542139441800736e-08,1.2999622347476995e-08,4.279977244327111e-11,8.57437694782156e-11,3.2623727947018094e-13,9.911704206755878e-13,3.7090150284943666e-10,6.661411719211441e-10,4.2529621035139795e-09,1.2335317375956941e-08,0.006719479907701805,0.012994050741341292,3.580602818494303e-25,9.874308853981207e-25,1.1404138389191244e-07,3.471405105094639e-07,7.212858241769666e-10,2.143205836801706e-09
0.008,1590.703600770962,4.757258536049255,0.18432815161589516,0.04859173929306645,0.42842091400189075,0.05974872348351763,5.547118428867673e-05,3.868079665402103e-06,2.379671236418853e-10,2.633766319207988e-10,5.879377667030526e-11,1.3014324533864382e-10,2.4311591081733394e-06,2.8602798986885456e-06,0.24695220359607362,0.30776172831889415,4.4846078822654154e-13,1.023964289984288e-12,1.569770673282681e-11,3.69369778164359e-11,4.235318736751748e-14,3.5191089001466845e-14,1.62781350032048e-08,1.579562748127493e-08,0.0001063869400592837,0.00011065198013797592,0.04102788419670144,0.04553361639822837,0.24106358052503787,0.4671024569060816,0.03417455083910106,0.104042733922756,3.3885354571870003e-07,6.8021616845056e-07,2.378851582663111e-06,4.941198117800075e-06,1.2107699539172481e-09,2.5993623898684825e-09,6.673306624681553e-12,1.4326703598925761e-11,0.0014459586520327702,0.002604539431680418,8.794456399081139e-07,1.7680801096347904e-06,4.1834594610622336e-05,8.702347730567907e-05,2.656634380659988e-10,2.5742122776574905e-10,1.2377213089841516e-08,1.285628953121551e-08,4.088775415969111e-11,8.20895801486055e-11,3.02051433225831e-13,9.196642669648382e-13,3.8599067298608537e-10,6.947333701875236e-10,4.282100219327737e-09,1.2446559169883951e-08,0.0067050496367114815,0.012994050835732714,3.5729133478672384e-25,9.874308853981214e-25,1.016871111883476e-07,3.1020042913050727e-07,6.758197740338398e-10,2.012431223363723e-09
0.009000000000000001,1585.941393557588,4.760425401302433,0.18420552761292788,0.054020458034348226,0.4303986035097134,0.06013826134641522,5.3557257768614046e-05,3.741694720221774e-06,2.166492549801712e-10,2.4023679488241047e-10,5.304912801272928e-11,1.176496313015358e-10,2.2993537918521856e-06,2.7103351532377275e-06,0.2455284601641457,0.3065671337046824,4.0501852514710166e-13,9.265252726539288e-13,1.4552008419793864e-11,3.4306003808668493e-11,3.906164656603381e-14,3.2517653567078294e-14,1.4641163281905873e-08,1.4234095254321539e-08,9.991491555222047e-05,0.00010411738331742223,0.0400734386332868,0.04455861469536226,0.24166458611081357,0.4691541999014876,0.034059929083872995,0.10389023449389355,3.3209429810802066e-07,6.679106711348985e-07,2.3795269209856678e-06,4.951965264119571e-06,1.1081904024834545e-09,2.3836452825152575e-09,6.153803463497469e-12,1.3236429915310333e-11,0.0013839497488153055,0.002497568628329926,7.960222596717248e-07,1.6033937912888999e-06,3.925775788940134e-05,8.181791484810036e-05,2.565481659735562e-10,2.4905973961813455e-10,1.2225481234947592e-08,1.2722743943353477e-08,3.9261163208511444e-11,7.897324564900907e-11,2.821144345808802e-13,8.605889517346045e-13,3.98941810552299e-10,7.19404169351803e-10,4.305654702302174e-09,1.2538735047923426e-08,0.006692370150194137,0.012994050927710265,3.566156816844981e-25,9.874308853981216e-25,9.17666704715828e-08,2.8046812173285824e-07,6.376358775931659e-10,1.902326002719084e-09
