cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.3122020468352,5100000.0,0.05401270551829474,0.001,0.018514162369838855,0,186,0,1e-08,0.018514162369838855,0.00031602028128361643,0.001019063953537795,0.008287367214949534,0.44564640225212226,0.21818581449698177,0.3020941234803022,0.010186190111804582,5.61748549108081e-15,1.093009991982296e-11,7.804005671992906e-14,3.8227835484794967e-07,4.725587496293861e-05,0.3101083893572298
1,0.001,827.4344256249422,5100000.0,0.05402223009616278,0.001,0.01851089816580953,0,186,0,1e-08,0.01851089816580953,0.00031282524220434027,0.0010224631799074539,0.008287866682564147,0.44561730864723675,0.21822206619113613,0.30207894677093033,0.010186208416185909,5.406362844116363e-15,9.767168925924851e-12,7.227120661259698e-14,3.6375271018194204e-07,4.054076941954547e-05,0.3059525744806331
2,0.002,827.5439011178736,5100000.0,0.054030114312451354,0.001,0.018508197006896723,0,186,0,1e-08,0.018508197006896723,0.0003098594759959444,0.0010259810235334235,0.008288346705228329,0.44559135613847767,0.21825432451515628,0.3020642700546477,0.010186226966831852,5.2428827814365686e-15,8.893751619408569e-12,6.772114005978523e-14,3.502527593155533e-07,3.55991672856486e-05,0.3020128724494387
3,0.003,827.643858190008,5100000.0,0.05403716473575221,0.001,0.01850578217584346,0,186,0,1e-08,0.01850578217584346,0.0003070743220649277,0.0010295976100404818,0.008288813031443472,0.4455677358069095,0.21828361415181957,0.30204998400553007,0.010186245597410522,5.11844260460053e-15,8.2410039807882e-12,6.416852763024849e-14,3.4065005970367953e-07,3.1962266571620284e-05,0.2982469258576213
4,0.004,827.7367804937378,5100000.0,0.054043593151380284,0.001,0.018503580936947008,0,186,0,1e-08,0.018503580936947008,0.00030443046943519353,0.0010333045883802832,0.008289270203941839,0.4455458370468586,0.21831070783393505,0.3020359868258935,0.010186264220162548,5.025774974017881e-15,7.75728863364052e-12,6.142599721577411e-14,3.3409053177464405e-07,2.9293109480433927e-05,0.29461832731469023
5,0.005,827.8245843122407,5100000.0,0.05404956221177579,0.001,0.018501537460781318,0,186,0,1e-08,0.018501537460781318,0.00030189639876406854,0.0010371001679147286,0.008289721827238358,0.44552519673422025,0.2183361916214842,0.3020221883320643,0.010186282790170385,4.958778261354556e-15,7.40353023697289e-12,5.933597801962624e-14,3.299121905653919e-07,2.734706078463574e-05,0.29109666366276277
6,0.006,827.9087511683653,5100000.0,0.05405519729168113,0.001,0.018499608735197345,0,185,0,1e-08,0.018499608735197345,0.00029944704102997943,0.001040985991194756,0.008290170762702281,0.4455054621404555,0.21836051208163015,0.3020085113813345,0.010186301285007172,4.912370514646601e-15,7.1499241137230886e-12,5.776707535785925e-14,3.275928704583045e-07,2.5944685266967622e-05,0.28765712849439923
7,0.007,827.9904272411643,5100000.0,0.054060595255724375,0.001,0.018497761544608814,0,185,0,1e-08,0.018497761544608814,0.00029706262463829113,0.0010449652029471495,0.008290619276213032,0.44548636374595774,0.2183840106777991,0.3019948917487242,0.010186319693371103,4.882357622100101e-15,6.9735835098431806e-12,5.6610758094596067e-14,3.2671628592041885e-07,2.4953030008037054e-05,0.2842799203269886
8,0.008,828.0704986622616,5100000.0,0.05406583101085651,0.0010000000000000009,0.018495970214518653,0,185,0,1e-08,0.018495970214518653,0.00029472769088276647,0.001049041298074141,0.008291069153743042,0.44546769517603685,0.21840694907239463,0.30198127715455225,0.010186338008948883,4.865310913970207e-15,6.856838494375772e-12,5.5778253609422605e-14,3.269489813704682e-07,2.4272625594268013e-05,0.28094955977789976
9,0.009000000000000001,828.149649083135,5100000.0,0.05407096245594015,0.0009999999999999992,0.018494214909062355,0,185,0,1e-08,0.018494214909062355,0.00029243026160194577,0.0010532174721499953,0.008291521794030962,0.44544929827670915,0.21842952792620804,0.30196762588833403,0.01018635622728825,4.858453151365486e-15,6.7859899694481344e-12,5.5197635596285466e-14,3.280237278836809e-07,2.3828390400515277e-05,0.2776542065951399
10,0.01,828.2284040426828,5100000.0,0.05407603425762998,0.0009999999999999992,0.018492480333076603,0,185,0,1e-08,0.018492480333076603,0.0002901611438109179,0.0010574962902040717,0.008291978283899085,0.445431051921115,0.21845190100004763,0.30195390530618027,0.010186374344356082,4.85955381760684e-15,6.750384951535432e-12,5.4811136810567895e-14,3.2972686672037234e-07,2.356320748631018e-05,0.27438502290624933
11,0.011,828.3071653815844,5100000.0,0.05408108075533578,0.0010000000000000009,0.0184907547340636,0,185,0,1e-08,0.0184907547340636,0.00028791335580958144,0.0010618795515665491,0.00829243945977417,0.4454128635455119,0.2184741858270344,0.3019400903655839,0.010186392356000301,4.8668350890929394e-15,6.741721887471601e-12,5.4572727984854706e-14,3.318882484687075e-07,2.343334021387576e-05,0.271135606090949
12,0.012,828.3862380641257,5100000.0,0.054086128211418553,0.0010000000000000009,0.018489029129448442,0,185,0,1e-08,0.018489029129448442,0.0002856816589152636,0.0010663682702212755,0.00829290595788633,0.44539466270125533,0.2184964718535903,0.30192616228632774,0.010186410257862977,4.8788894137437145e-15,6.753523213517309e-12,5.4445990657307343e-14,3.343730401146906e-07,2.340512115553749e-05,0.2679014997848572
13,0.013000000000000001,828.4658511675065,5100000.0,0.054091196563175264,0.0009999999999999992,0.01848729670514978,0,185,0,1e-08,0.01848729670514978,0.00028346217954858385,0.0010709627216200326,0.008293378255207961,0.44537639610871455,0.21851882669323855,0.30191210737363133,0.010186428045490824,4.894608986431708e-15,6.780731814840748e-12,5.4402293582167746e-14,3.370749938305036e-07,2.345253287095696e-05,0.264679781869339
14,0.014,828.5461743490554,5100000.0,0.0540963007929056,0.0009999999999999992,0.01848555234540442,0,185,0,1e-08,0.01848555234540442,0.00028125210653251925,0.0010756625208752067,0.008293856702589147,0.44535802384044637,0.2185413009601559,0.30189791601523003,0.010186445714505048,4.9131264643498675e-15,6.819399658484084e-12,5.441925759748862e-14,3.3991090219105624e-07,2.355541615987345e-05,0.2614687237626166
15,0.015,828.6273307739624,5100000.0,0.05410145200234329,0.0010000000000000009,0.018483792264146405,0,185,0,1e-08,0.018483792264146405,0.00027904945059743227,0.0010804667125184613,0.008294341551393644,0.44533951636498503,0.2185639320187264,0.30188358184535397,0.010186463260769857,4.9337660002917835e-15,6.86644648762933e-12,5.447948615239795e-14,3.428160526215445e-07,2.3698128646634302e-05,0.25826751288523786
16,0.016,828.7094072953691,5100000.0,0.0541066582559707,0.0010000000000000009,0.018482013715745427,0,185,0,1e-08,0.018482013715745427,0.00027685285461949026,0.0010853738631245162,0.008294832974953904,0.4453208522454728,0.21858674690660287,0.30186910105495673,0.01018648068052516,4.956003391302588e-15,6.9194722663349296e-12,5.456953080015265e-14,3.457405230951064e-07,2.3868530975225406e-05,0.25507602866214324
17,0.017,828.7924624716804,5100000.0,0.05411192524508987,0.0010000000000000009,0.01848021476727519,0,185,0,1e-08,0.01848021476727519,0.0002746614445049533,0.001090382148561095,0.008295331085710086,0.44530201634321565,0.21860976461969014,0.3018544718306648,0.010186497970478468,4.979433940284302e-15,6.976610742471693e-12,5.4679056009648867e-14,3.4864617676989883e-07,2.405721257002123e-05,0.25189466359790075
18,0.018000000000000002,828.8765328867988,5100000.0,0.05411725681087591,0.0009999999999999974,0.018478394119175456,0,185,0,1e-08,0.018478394119175456,0.00027247471255374727,0.0010954894332996133,0.008295835948879672,0.44528299841163793,0.21863299790294852,0.3018396939017687,0.010186515127858497,5.003746768185384e-15,7.0364148907582906e-12,5.4800170862806276e-14,3.515042367374731e-07,2.4256895966049165e-05,0.24872418142186334
19,0.019,828.9616381335376,5100000.0,0.05412265535681384,0.0010000000000000009,0.018476550963867383,0,185,0,1e-08,0.018476550963867383,0.0002702924265600797,0.0011006933404461097,0.008296347593322683,0.44526379199387806,0.21865645465626654,0.3018247681769849,0.010186532150434977,5.028704414736707e-15,7.097767120385754e-12,5.4926897758168116e-14,3.542933372323319e-07,2.446197551069449e-05,0.24556560544877148
20,0.02,829.0477847440011,5100000.0,0.05412812217401009,0.0010000000000000009,0.018474684874254816,0,185,0,1e-08,0.018474684874254816,0.0002681145592087025,0.0011059913124567258,0.00829686602016224,0.4452443935572101,0.21868013903968997,0.3018096964546158,0.01018654903651523,5.054126721886652e-15,7.159808791490568e-12,5.505475218800595e-14,3.5699796317505477e-07,2.4668158241157386e-05,0.24242013132376486
21,0.021,829.1349692869061,5100000.0,0.054133657697871464,0.0009999999999999974,0.018472795715766262,0,185,0,1e-08,0.018472795715766262,0.000265941233401777,0.0011113806628338355,0.008297391209594962,0.4452248018132251,0.2187040523425416,0.30179448119258595,0.010186565784922372,5.07987815009298e-15,7.221884823379306e-12,5.518041166859977e-14,3.596072043456602e-07,2.4872183121599242e-05,0.2392890593612374
22,0.022,829.2231808111877,5100000.0,0.054139261710476685,0.0010000000000000009,0.018470883577019433,0,185,0,1e-08,0.018470883577019433,0.0002637726800644911,0.0011168586199816646,0.008297923126283113,0.4452050171830244,0.21872819366796403,0.3017791253261256,0.010186582394960826,5.105857827831524e-15,7.283500121636984e-12,5.530145570009596e-14,3.621137626324872e-07,2.5071600796778885e-05,0.2361737424463102
