cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2072.9899632077127,5100000.0,0.05386443184723443,0.001,0.01856512666533107,1,39,16,1e-08,0.01856512666533107,0.4407272779579453,0.26231607628874765,0.0316328485738448,0.0009894834444690776,0.2572627869396976,1.6320200608146633e-09,0.006794047435779953,6.537487557706408e-09,1.6322584063002614e-05,0.0002462279094536299,1.3351584836742122e-11,1.7412667751841173e-10,1.680138267518188
1,0.001,2070.219294238952,5100000.0,0.1954656035035664,0.001,0.00511598962720699,0,52,0,1e-08,0.00511598962720699,0.44176645399667847,0.26259371203070886,0.0315658119003328,0.00048775937974181914,0.25653197862418176,1.554173139184977e-09,0.006787195329491553,6.2541720191398935e-09,1.589804415785909e-05,0.00024222224303229245,1.272194189955696e-11,1.6796853295019071e-10,1.6823192397882565
2,0.002,2068.8632419850373,5100000.0,0.19540141514198114,0.001,0.005117670203531471,0,52,0,1e-08,0.005117670203531471,0.4422646008540349,0.26272604070277705,0.031534300170798064,0.00024746545088758426,0.25618150463399364,1.5175905783724901e-09,0.006783914615220636,6.120389004326211e-09,1.569495370364e-05,0.00024028450175526131,1.2425982429982787e-11,1.6505071454443676e-10,1.6833679663843086
3,0.003,2068.1647506050736,5100000.0,0.1953678520294086,0.001,0.005118549390866368,0,52,0,1e-08,0.005118549390866368,0.4425119954882474,0.2627911454174628,0.03151916302467669,0.00012835329685523806,0.2560073318856205,1.4992336185175298e-09,0.006782288727658748,6.052968353452023e-09,1.5592021455658924e-05,0.00023929208530967252,1.2277426649892146e-11,1.6358216864067026e-10,1.6838923350529371
4,0.004,2067.7872769358055,5100000.0,0.19534870842434304,0.001,0.005119050993814438,0,52,0,1e-08,0.005119050993814438,0.4426371559813488,0.2628235100788681,0.03151198607522639,6.831773355485488e-05,0.25591910811387764,1.4895337426814102e-09,0.00678146942737983,6.017130743575544e-09,1.553723161411359e-05,0.00023875600267061564,1.2198849442885359e-11,1.628057883656058e-10,1.6841611918527462
5,0.005,2067.570323327422,5100000.0,0.19533664959805094,0.001,0.005119367011043369,0,52,0,1e-08,0.005119367011043369,0.4427012425111076,0.2628395237962042,0.03150878084404557,3.780081359855024e-05,0.2558738307502031,1.4840969312436026e-09,0.006781053116904705,5.996855965714298e-09,1.5506292302573988e-05,0.0002384463185745765,1.215470734694272e-11,1.623709964629653e-10,1.6843024067200845
6,0.006,2067.4346166753753,5100000.0,0.1953281451610823,0.001,0.005119589904339309,0,52,0,1e-08,0.005119589904339309,0.4427344292129513,0.2628472668541523,0.03150758362832143,2.221894423776898e-05,0.2558502823993707,1.4807994080372918e-09,0.006780840691482102,5.98439234025291e-09,1.5487359101199168e-05,0.000238250645075944,1.212783524533869e-11,1.6210776260392685e-10,1.684379048379507
7,0.007,2067.340295590466,5100000.0,0.19532144293009018,0.001,0.00511976557718715,0,52,0,1e-08,0.00511976557718715,0.44275187958196305,0.26285079841583864,0.031507408671878005,1.4243152829639354e-05,0.2558378001493758,1.4785864853992825e-09,0.006780732097666676,5.975889130677924e-09,1.547452280337201e-05,0.00023811287335539507,1.2109715547624497e-11,1.619315348702036e-10,1.6844228065897482
8,0.008,2067.2671287735016,5100000.0,0.19531565958072086,0.0010000000000000009,0.0051199171748270225,0,52,0,1e-08,0.0051199171748270225,0.4427612872397377,0.26285217762157276,0.03150775611117354,1.0154811447938642e-05,0.2558309737338649,1.4769266656270682e-09,0.0067806765712751065,5.969405701723385e-09,1.546479809322104e-05,0.00023800465312190952,1.2096058313161411e-11,1.6179967992548568e-10,1.6844497589712928
9,0.009000000000000001,2067.2047966833316,5100000.0,0.19531034616812257,0.0009999999999999992,0.005120056462033005,0,52,0,1e-08,0.005120056462033005,0.44276657585523227,0.2628524545042288,0.03150837110027075,8.057437117521938e-06,0.25582704393056416,1.4755499582900948e-09,0.006780648223260576,5.963956255174377e-09,1.545666632473556e-05,0.0002379115617771594,1.2084685078289264e-11,1.6169053393653234e-10,1.6844681047028573
10,0.01,2067.148020861663,5100000.0,0.19530527351861873,0.0009999999999999992,0.0051201894448828986,0,52,0,1e-08,0.0051201894448828986,0.44276975219988907,0.2628521660748161,0.031509123320432854,6.981062082795165e-06,0.25582459951523223,1.4743186061527494e-09,0.0067806338126426375,5.959037812906276e-09,1.5449351955062937e-05,0.00023782623361204985,1.2074484540881157e-11,1.6159304070244036e-10,1.6844820372294846
11,0.011,2067.094096868984,5100000.0,0.19530032435631944,0.0010000000000000009,0.005120319197092226,0,52,0,1e-08,0.005120319197092226,0.442771844395473,0.262851587448485,0.03150994601303711,6.42874432038635e-06,0.25582291747673047,1.4731621431110998e-09,0.0067806265557319115,5.954393091212759e-09,1.544245803579091e-05,0.00023774489834788983,1.2064888304865815e-11,1.6150154349798558e-10,1.6844937049590756
12,0.012,2067.0416375595696,5100000.0,0.19529543857698078,0.0010000000000000009,0.005120447294040741,0,52,0,1e-08,0.005120447294040741,0.4427733797628304,0.2628508597277236,0.03151080494017972,6.145602887126369e-06,0.25582162698330657,1.4720444682451048e-09,0.006780622973196908,5.949890279629526e-09,1.543578111019957e-05,0.0002376656233547668,1.205560518948588e-11,1.6141314369815915e-10,1.6845042098073453
13,0.013000000000000001,2066.989930876549,5100000.0,0.19529058534591268,0.0009999999999999992,0.005120574543973676,0,52,0,1e-08,0.005120574543973676,0.4427746289829788,0.26285005534110506,0.03151168252799216,6.000803607781028e-06,0.25582053768143825,1.470947067213581e-09,0.006780621279050661,5.945461779027547e-09,1.5429216795559702e-05,0.00023758741701006086,1.2046485868108142e-11,1.6132635444922264e-10,1.6845141174057678
14,0.014,2066.9386110678806,5100000.0,0.19528574883231023,0.0009999999999999992,0.005120701361872998,0,52,0,1e-08,0.005120701361872998,0.4427757310904206,0.2628492114908094,0.03151256975009676,5.927143768952412e-06,0.2558195517963967,1.4698604375770046e-09,0.0067806205559269,5.941072894121458e-09,1.5422711499570218e-05,0.0002375097701434394,1.2037453700867662e-11,1.6124041248126778e-10,1.684523718291247
15,0.015,2066.8874901544878,5100000.0,0.19528092090344737,0.0010000000000000009,0.005120827960937517,0,52,0,1e-08,0.005120827960937517,0.4427767575412584,0.2628483472964682,0.03151346196760913,5.890084806616326e-06,0.2558186190772401,1.4687796990059778e-09,0.0067806203323500765,5.936705805701783e-09,1.541623768956932e-05,0.0002374324211462622,1.2028469327053484e-11,1.611549257186742e-10,1.6845331617849126
16,0.016,2066.8364714733707,5100000.0,0.19527609737895213,0.0010000000000000009,0.0051209544507610895,0,52,0,1e-08,0.0051209544507610895,0.44277774507935097,0.26284747258957564,0.03151435679523053,5.871866416581877e-06,0.25581771368409645,1.4677023435241094e-09,0.0067806203658801615,5.932351356437295e-09,1.540978121294061e-05,0.0002373552355308016,1.2019512519539047e-11,1.610696926443901e-10,1.6845425246706796
17,0.017,2066.7855052932164,5100000.0,0.1952712761089192,0.0010000000000000009,0.005121080887709347,0,52,0,1e-08,0.005121080887709347,0.44277871260850665,0.26284659242812874,0.03151525300582988,5.863351348577445e-06,0.25581682232296565,1.4666270815182436e-09,0.00678062053178783,5.928004837474728e-09,1.540333479089696e-05,0.00023727814412288396,1.2010572877439203e-11,1.6098460962589158e-10,1.6845518464523275
18,0.018000000000000002,2066.7345660151755,5100000.0,0.19526645598712858,0.0009999999999999974,0.005121207300786545,0,52,0,1e-08,0.005121207300786545,0.44277966985924117,0.26284570941563673,0.031516149967781557,5.859836305700906e-06,0.2558159381509059,1.465553249414413e-09,0.006780620765870238,5.923663825761978e-09,1.539689467781531e-05,0.00023720111132322997,1.2001645048885458e-11,1.6089962333742554e-10,1.684561147464179
19,0.019,2066.6836404558794,5100000.0,0.19526163644409603,0.0010000000000000009,0.0051213337049252055,0,52,0,1e-08,0.0051213337049252055,0.4427806218427069,0.2628448248928697,0.03151704735581723,5.858899117940609e-06,0.2558150576438408,1.4644805054924622e-09,0.00678062103506337,5.919327073408375e-09,1.539045894509192e-05,0.00023712411880111154,1.199272627773935e-11,1.608147063217625e-10,1.6845704381784021
