z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1660.50658118494,4.8060525145684965,0.18245673971534399,0.005480751226620232,0.3833268235001628,0.05100677574035868,8.858167610031412e-05,5.8934901115156286e-06,9.199511400583736e-10,9.714618134585493e-10,2.2175651309930594e-06,4.68346578380297e-06,6.132737193917783e-06,6.884148015942057e-06,0.30230667978127107,0.35945964698216,3.2107317287111746e-09,6.9946348706074135e-09,1.144354801503183e-09,2.5691327011745793e-09,1.4194912043195795e-12,1.1253302837612155e-12,4.9908848385460916e-08,4.620728797864267e-08,0.00016882309139869302,0.00016753417622307552,0.036768369592805515,0.03893391617963935,0.20888536935758278,0.3861795434414266,0.03808268863263965,0.11062091230263156,3.951429199355715e-07,7.568151455431546e-07,3.7265087752104606e-06,7.385293545770706e-06,1.517211431709367e-08,3.1077923666596944e-08,3.602007367331515e-10,7.37820106472096e-10,2.2531185324189005e-06,4.765097479005765e-06,0.019568331040172342,0.03363020719247008,6.396148750097639e-06,1.1417991949417574e-05,0.003753143975748469,0.006949573477365092,1.7513221391984245e-06,3.35938415733189e-06,4.915124200668653e-05,9.755197315377444e-05,4.777871227526783e-06,1.2938785289449553e-05,6.118127065498732e-13,5.656291131271331e-13,1.971450151965145e-08,3.5167031172175646e-08,4.3037866213315096e-12,1.1935590370766882e-11,0.006973837001777052,0.012894813056932764,3.124339050194489e-26,8.238403787654971e-26,1.385323397069642e-07,4.0320726379554377e-07,3.2172428804500544e-07,9.140599787171337e-07
0.001,1642.913551713183,4.762713819360231,0.1841170194069504,0.010912079646019195,0.4021285432282089,0.05449128171373225,7.971688775581232e-05,5.4011030318466886e-06,5.75370759730887e-10,6.187457382295136e-10,1.8610205870954185e-10,4.002631477349519e-10,4.732931717412694e-06,5.410402131504966e-06,0.2817340363906254,0.34114984539336224,1.5311700747064513e-12,3.3969403665579963e-12,4.070077043817863e-11,9.305333280954019e-11,8.124070022547084e-13,6.558800481465373e-13,3.4269152046551795e-08,3.231020773757256e-08,0.0001381436741529221,0.00013960662558165572,0.034994768768288005,0.03773638608916736,0.22207053382318215,0.4180956415689663,0.036484471491633585,0.10792477571269854,3.940226710981373e-07,7.685290390457343e-07,3.3671696343869483e-06,6.795698012048154e-06,1.050818112980957e-08,2.191981582692505e-08,2.3806068756624436e-10,4.96588930341153e-10,1.6974845930931272e-06,3.655923101000662e-06,0.012636424200140895,0.02211583871887426,4.0752881738307224e-06,7.408545676571517e-06,0.0028244902979087266,0.005326065153536348,1.2994951473912635e-06,2.5384683646504547e-06,4.197209775395707e-05,8.483317056598489e-05,3.020802449149575e-06,8.33076438442201e-06,9.26920237741238e-15,8.72688168231576e-15,1.9363683466722634e-08,3.517558606978873e-08,1.1565695877617432e-13,3.2663927566927443e-13,0.006848072209214948,0.012894813056926049,3.0679953397765224e-26,8.238403787654981e-26,1.0336351939496019e-07,3.063711929268468e-07,7.118950940152506e-08,2.0597300595160677e-07
0.002,1628.3984019377062,4.7398589641248465,0.18500480274750247,0.01631734472643344,0.4147486503823829,0.056903462910633314,7.26597358074938e-05,4.984453328306432e-06,4.4337212722408047e-10,4.827523685512502e-10,1.2930674656269278e-10,2.8158350216384927e-10,3.869395051313528e-06,4.478514358345906e-06,0.26844745731444053,0.32912187501407786,1.0488604939378588e-12,2.355991994267937e-12,3.016943325454943e-11,6.983739743389158e-11,4.906149288803809e-13,4.010357724457238e-13,2.513117451386389e-08,2.3990581249116448e-08,0.00011638488028551123,0.00011908667894927826,0.03330549528922575,0.03636341541076482,0.23036919703229625,0.439137681577412,0.03542143003249282,0.10608910319947457,3.8595410397851876e-07,7.62195406299565e-07,3.1799093989144295e-06,6.497935766731635e-06,7.860207778218055e-09,1.660102752074813e-08,1.7268906643318933e-10,3.6472521150574453e-10,1.3618974471500506e-06,2.969800043077563e-06,0.008550190488889683,0.015151184977363749,2.7167177337839765e-06,5.0004691089211144e-06,0.002154800695567311,0.004114007575264112,9.777250471382734e-07,1.9337727086821628e-06,3.535508351082689e-05,7.235165717316816e-05,2.1246346449019023e-06,5.9325086249636765e-06,7.567438878049694e-15,7.213686059334772e-15,1.9124792765143738e-08,3.517561486810752e-08,1.0538745304106138e-13,3.013541223987052e-13,0.006763581673051507,0.012894813056921108,3.030142851765674e-26,8.238403787654969e-26,7.789632171586097e-08,2.3377021841265347e-07,5.036893593164521e-08,1.4755321468619593e-07
0.003,1615.5758309337061,4.728488502427656,0.18544967853018793,0.02170964310044878,0.42399652581451924,0.058708037038007886,6.667550475905437e-05,4.616061411591396e-06,3.504298165824309e-10,3.8506905882554585e-10,9.523541880340495e-11,2.0929847490222058e-10,3.265708248718032e-06,3.814607239434165e-06,0.25918609832559786,0.32069390374265394,7.648421378932836e-13,1.7338416681951266e-12,2.357780271915537e-11,5.508150152589226e-11,3.1282372290902227e-13,2.5806171608049207e-13,1.8996486404906197e-08,1.8301336734954293e-08,9.923903636571098e-05,0.00010247801503784779,0.03159244877697639,0.03481076819167534,0.23594691413597244,0.45391250170868885,0.03466464357841431,0.10477869214332836,3.744958206873675e-07,7.463786113204045e-07,3.0557265979342753e-06,6.301685260712081e-06,6.095309125726685e-09,1.2992066218702682e-08,1.303790971585677e-10,2.779012235276641e-10,1.1262380896528084e-06,2.478532174771349e-06,0.006022724631552551,0.01077073556119261,1.8828786587567751e-06,3.497599759805007e-06,0.0016807621193767495,0.003238513992790261,7.510523143018095e-07,1.4991338857416853e-06,2.9969498517982514e-05,6.189529508296866e-05,1.5444279696400576e-06,4.352144675318917e-06,6.323512878892623e-15,6.083426563345496e-15,1.895027349303401e-08,3.517563841269461e-08,9.675314190297404e-14,2.792124962380363e-13,0.0067018575458473745,0.012894813056917531,3.002489911080611e-26,8.238403787654959e-26,5.958359040551631e-08,1.8045979009204537e-07,3.627793826482398e-08,1.0725314682244029e-07
0.004,1604.2591639003185,4.7234478667000985,0.18564758148193924,0.02709619320800989,0.43110828895183206,0.06011665839969573,6.164802448473006e-05,4.298308944575497e-06,2.8366531288990804e-10,3.1391856643277464e-10,7.327542734819181e-11,1.6218068309832933e-10,2.823922314870142e-06,3.3219905160890355e-06,0.2523831939284321,0.31449419230259623,5.844134077768449e-13,1.3342309100496204e-12,1.9153533717886657e-11,4.506346157283506e-11,2.0902090669948423e-13,1.7365481335681167e-13,1.4755250135539199e-08,1.4316251013545855e-08,8.566441920225708e-05,8.908853934050733e-05,0.029952950621572987,0.033238630782287594,0.23988689626194645,0.464769441503135,0.034106525791220026,0.1038237986519286,3.622643697126369e-07,7.271282685529762e-07,2.9693638551736576e-06,6.167069308953336e-06,4.869960895320824e-09,1.0453967871431405e-08,1.0171365595815308e-10,2.1834082743744721e-10,9.532150362628899e-07,2.1126542699866254e-06,0.004387192630142897,0.007901549361466165,1.3497384957982404e-06,2.5250536470668363e-06,0.001337119487223495,0.0025946748497457104,5.884656200533572e-07,1.1829449234478142e-06,2.5604894106237423e-05,5.3256711179171915e-05,1.1555197551768228e-06,3.279338426859285e-06,5.38748967417748e-15,5.219747689606203e-15,1.8816659387686764e-08,3.5175657766304e-08,8.950812805330806e-14,2.6013898805653666e-13,0.006654600598119906,0.012894813056914697,2.9813183914227923e-26,8.238403787654953e-26,4.629578435510843e-08,1.4121096546891306e-07,2.6685918362147943e-08,7.945528623733291e-08
0.005,1594.2582145024762,4.722010975977398,0.18570407336408018,0.032481104706636316,0.4367735692527833,0.06125148346589281,5.7423348296144674e-05,4.026417251775012e-06,2.346768967055644e-10,2.61175785131038e-10,5.835692316388638e-11,1.2989276268027533e-10,2.48937459647077e-06,2.9450162737795856e-06,0.2471806277536504,0.309755075492771,4.631750377523842e-13,1.0634272256442897e-12,1.6028704514135296e-11,3.7925023986872704e-11,1.4548468414411476e-13,1.2155313838774528e-13,1.1742614825311346e-08,1.1457750119295512e-08,7.48239994098636e-05,7.825535830460493e-05,0.02842653040797323,0.031723359488485633,0.2427837390537849,0.47304498030139513,0.03368213018579477,0.10311237364256223,3.503902625409745e-07,7.072765168287694e-07,2.9073538654226726e-06,6.0724662377355805e-06,3.990495235527591e-09,8.614583528119086e-09,8.156715435686339e-11,1.760851781258376e-10,8.21986532525759e-07,1.8321205756738492e-06,0.0032899719807605687,0.005958947454314822,9.968638599600015e-07,1.8754635548963404e-06,0.0010829677114858264,0.002113391882483196,4.6974641812559446e-07,9.496393664161064e-07,2.2064250810104447e-05,4.61521935872297e-05,8.868949446239261e-07,2.53123720540464e-06,4.6668395091860904e-15,4.547133746898887e-15,1.871073807067242e-08,3.517567382488893e-08,8.340448498481845e-14,2.437722015800742e-13,0.006617138002440479,0.012894813056912601,2.9645348258519536e-26,8.23840378765496e-26,3.654195469846306e-08,1.1209095089695495e-07,2.006520178393569e-08,6.0080837458657e-08
0.006,1585.3971911227923,4.722650906542471,0.18567891001515688,0.037866745972617306,0.44140910983652465,0.0621882554221754,5.385771735816079e-05,3.7938925691463964e-06,1.9797249938765237e-10,2.2134731508230633e-10,4.779712970019396e-11,1.0688117148091691e-10,2.2291109163492403e-06,2.6493293109978772e-06,0.24307221756225217,0.30601741589265996,3.780620228996587e-13,8.720321626822611e-13,1.3733455443461133e-11,3.2644805407201627e-11,1.0495402415659237e-13,8.809572132777227e-14,9.548880293482821e-09,9.360386895392592e-09,6.607805983709512e-05,6.942841796179836e-05,0.027025410521615563,0.030299428508458234,0.2449860597722376,0.479546842244486,0.03335076298583468,0.10257082019252853,3.39332622471352e-07,6.88128656149367e-07,2.8618013765654565e-06,6.0050070617338535e-06,3.3413533315293883e-09,7.246640424006842e-09,6.696714754132106e-11,1.4523661232535512e-10,7.199075947492826e-07,1.6120292779229061e-06,0.0025310212952834674,0.004605533819930398,7.560898671416445e-07,1.4290683980484564e-06,0.0008916092451427767,0.0017480180372019954,3.8153861443912725e-07,7.748908819186623e-07,1.9180767788823777e-05,4.0306581826213595e-05,6.96329800553748e-07,1.9965604683693003e-06,4.101182510974423e-15,4.014493687057961e-15,1.8624484692206638e-08,3.517568729027782e-08,7.82293088883141e-14,2.2970533827013875e-13,0.006586631579690403,0.012894813056910863,2.9508676856746175e-26,8.238403787654959e-26,2.9289330627199314e-08,9.025994095484613e-08,1.541455737206026e-08,4.636927702960093e-08
0.007,1577.519001924863,4.724480601784547,0.18560700034998007,0.043254473795998984,0.44528290988888325,0.06297667466166601,5.0829014271588445e-05,3.5943915924752184e-06,1.6991617468389876e-10,1.907131901198289e-10,4.006764036630278e-11,8.994349748100507e-11,2.0220882209554783e-06,2.412575877712183e-06,0.23974187760496096,0.30299212353154914,3.161460469794032e-13,7.320383295498994e-13,1.1993741933844853e-11,2.861973298022219e-11,7.813237868085052e-14,6.583599193781681e-14,7.91456095295288e-09,7.78833807825733e-09,5.89446932573014e-05,6.217292712260329e-05,0.0257483884310976,0.028979361052143517,0.24670879876106355,0.4847869467848333,0.033086012531805584,0.10215017156936719,3.2923699361498377e-07,6.702383499445693e-07,2.8277558848477253e-06,5.956519464118898e-06,2.8504307205020787e-09,6.2058520255071956e-09,5.610335452772456e-11,1.221461422757543e-10,6.388365671475594e-07,1.4360268279727495e-06,0.001991708315894911,0.0036381996643604845,5.872402704748765e-07,1.114222807195989e-06,0.00074511607269515,0.0014664656488691382,3.1488403122484763e-07,6.419915403229117e-07,1.681873946479577e-05,3.54797083589632e-05,5.578313450406599e-07,1.6056357015031172e-06,3.649561911100776e-15,3.5862373901133815e-15,1.8552728539935044e-08,3.5175698701786106e-08,7.380852745066547e-14,2.1756285619470468e-13,0.006561252569754424,0.012894813056909439,2.9394976706060256e-26,8.238403787654967e-26,2.3822391928346355e-08,7.369662173316625e-08,1.208487321881964e-08,3.649370700350107e-08
0.008,1570.4859628528834,4.726972914631201,0.18550913841597802,0.04864504381610032,0.44857600000107806,0.06365085882627528,4.823731671934003e-05,3.42232602352072e-06,1.4806254356872884e-10,1.6673076790434885e-10,3.424782717805736e-11,7.71318172283369e-11,1.8542732569134318e-06,2.2196226741297394e-06,0.2369830568113949,0.30048947827593975,2.697452303832126e-13,6.266490357115091e-13,1.0640369915667354e-11,2.5473706464662464e-11,5.97902336728967e-14,5.054603850074283e-14,6.671172789628862e-09,6.586348287141372e-09,5.3061981394416456e-05,5.6151918822439016e-05,0.024587853828868553,0.027764119965060303,0.24808990934190364,0.4891025367887183,0.032870195909890744,0.10181728190619722,3.201031964209023e-07,6.537853630184124e-07,2.8019623452582994e-06,5.9215783649700484e-06,2.471105827878032e-09,5.3976759347709406e-09,4.782974344613934e-11,1.0447527267061147e-10,5.732983421417588e-07,1.2929389179953247e-06,0.0015990616273869197,0.0029305594124696445,4.658351690754733e-07,8.867741467921309e-07,0.0006311957062197694,0.0012463400033572954,2.6368731438137685e-07,5.393770225436148e-07,1.4870053040169572e-05,3.147194994436551e-05,4.549265720648764e-07,1.3137415712424676e-06,3.283408058615191e-15,3.237037231255616e-15,1.84919782840633e-08,3.517570847284625e-08,7.000240898864571e-14,2.07021634158643e-13,0.006539766162801702,0.012894813056908443,2.929871575205141e-26,8.238403787654958e-26,1.964346128238048e-08,6.096839550737689e-08,9.654204186851966e-09,2.9249395722069068e-08
0.009000000000000001,1564.179097575934,4.729810475721501,0.18539784568749212,0.05403884974891362,0.4514155527995879,0.06423509118015067,4.600223028872597e-05,3.272990306559614e-06,1.307393395522612e-10,1.476401318516073e-10,2.9758309321360336e-11,6.721038559522946e-11,1.7159878722962515e-06,2.0599051581344883e-06,0.2346556470800356,0.29838059513245,2.340786184296872e-13,5.45330690724652e-13,9.564109341331857e-12,2.2961885084663916e-11,4.6871595948493804e-14,3.9736920496369724e-14,5.706812781230209e-09,5.6501987075580475e-09,4.815763129427647e-05,5.1106230456505084e-05,0.023533522655565,0.026648810151667174,0.2492209485132906,0.492723133070994,0.03269114714413682,0.10154930606232843,3.118671115755569e-07,6.387668265526558e-07,2.782206019517139e-06,5.896469621554421e-06,2.172337743453105e-09,4.758503608456953e-09,4.139737520176438e-11,9.068090810092517e-11,5.194887164282854e-07,1.1749003527870272e-06,0.0013068289326492706,0.0024017713663465933,3.7652629467908516e-07,7.187926927914981e-07,0.0005412791600738724,0.0010718188691019996,2.2374422207496642e-07,4.58968232289835e-07,1.3249628556858886e-05,2.8121755671583414e-05,3.7690835960304027e-07,1.0915207627725222e-06,2.9823593920998534e-15,2.9485629574717325e-15,1.8439786396662227e-08,3.517571692157824e-08,6.669954981526381e-14,1.9781227723051872e-13,0.0065213067152236235,0.012894813056907557,2.9216015836786314e-26,8.238403787654942e-26,1.640424581016782e-08,5.105880100674964e-08,7.845708926726893e-09,2.3837472404714882e-08
