cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1997.7407650139853,5100000.0,0.18917171550417922,0.001,0.005286202524171262,0,53,0,1e-08,0.005286202524171262,0.38046520219220015,0.23001873192656147,0.03708638226985464,0.06413579524846068,0.28030169182253517,7.633197553500074e-10,0.006922943887474614,2.468644340075253e-09,9.75702063474653e-06,0.00013336420498124234,5.536226946068616e-12,9.951767761148071e-11,1.6540618192507557
1,0.001,1977.473271488946,5100000.0,0.18869156232119974,0.001,0.00529965403698207,0,53,0,1e-08,0.00529965403698207,0.3894587976250909,0.23268557275493376,0.03642993789019667,0.059579867490284856,0.2740920987297799,5.202639928350996e-10,0.006871969163758897,1.7526948076778606e-09,7.947054199354276e-06,0.00011811068472139982,3.813145601164287e-12,7.540702383342374e-11,1.673755673864971
2,0.002,1963.2011441419545,5100000.0,0.18834758649427405,0.001,0.005309332700317883,0,54,0,1e-08,0.005309332700317883,0.39567735832298057,0.23450224618219434,0.03599363510648072,0.056423072357627446,0.26980050432922315,3.956213326947263e-10,0.006837744380641023,1.3708669498727318e-09,6.861049857491328e-06,0.00010815143303878398,2.9192483749420174e-12,6.182467717000324e-11,1.687307327604712
3,0.003,1952.22701111775,5100000.0,0.18807885744292388,0.001,0.005316918730769455,0,54,0,1e-08,0.005316918730769455,0.40039666778537303,0.23586650229024983,0.035671982325158974,0.05402417632344395,0.2665444871621947,3.1977571993042384e-10,0.006812355403946363,1.1319697153518715e-09,6.119505927642483e-06,0.00010092472975596225,2.3710789397021715e-12,5.2972445826495754e-11,1.697556303661372
4,0.004,1943.3351725032942,5100000.0,0.1878575838943415,0.001,0.005323181418975554,0,54,0,1e-08,0.005323181418975554,0.40418165696836544,0.23695188303744635,0.03541985847421481,0.052098482315878575,0.26393351320556035,2.68732760871483e-10,0.006792350056164959,9.677064926140972e-10,5.572862310302338e-06,9.533885899620856e-05,2.000052532411101e-12,4.6683657286606e-11,1.7057541463153985
5,0.005,1935.8748675697404,5100000.0,0.18766905017516014,0.001,0.00532852912649504,0,54,0,1e-08,0.00532852912649504,0.407330800771886,0.23784906936518985,0.035214037564177764,0.05049526831156459,0.2617613552195672,2.3201489183484358e-10,0.006775931152050004,8.474661367299446e-10,5.148870088183723e-06,9.083506729374697e-05,1.7319553986825707e-12,4.195311281241337e-11,1.712559993860966
6,0.006,1929.4576494137045,5100000.0,0.187504510632425,0.001,0.005333205033986372,0,54,0,1e-08,0.005333205033986372,0.4100204407141223,0.23861117581652275,0.03504108142963741,0.049125349308306074,0.25990622165778565,2.0431928216677627e-10,0.006762052408026406,7.554343882424639e-10,4.807858939204909e-06,8.709215892482115e-05,1.5289955361210371e-12,3.824667753003285e-11,1.7183622657699935
7,0.007,1923.8333777635503,5100000.0,0.18735833719116066,0.001,0.005337365899974367,0,54,0,1e-08,0.005337365899974367,0.41236318041640546,0.23927188146411488,0.03489255767583265,0.047931706600261414,0.2582903672580626,1.8267431596872747e-10,0.0067500554694030455,6.825978996897003e-10,4.52602375732111e-06,8.390992748553622e-05,1.3698906883244958e-12,3.525256493998928e-11,1.723408441865954
8,0.008,1918.8316849329608,5100000.0,0.18722669036193992,0.0010000000000000009,0.0053411188226787365,0,54,0,1e-08,0.0053411188226787365,0.4144351709511331,0.2398538288407246,0.034762848589712465,0.04687574151932085,0.2568612290363195,1.6528527496502104e-10,0.00673950159587778,6.234341737033442e-10,4.288112965966464e-06,8.115587652822312e-05,1.241735008443448e-12,3.2775735532496e-11,1.7278655627646435
9,0.009000000000000001,1914.3314091002585,5100000.0,0.1871068312942559,0.0009999999999999992,0.0053445402986240335,0,54,0,1e-08,0.0053445402986240335,0.41629023954592764,0.24037294210140708,0.03464803514784558,0.04593014793302871,0.25558166160147355,1.510040774643612e-10,0.0067300851631157165,5.743660773270139e-10,4.083850006909486e-06,7.873817100227171e-05,1.1362440980372688e-12,3.068751098952938e-11,1.7318514967059213
10,0.01,1910.2433684274447,5100000.0,0.18699673619605503,0.0009999999999999992,0.005347686918725459,0,54,0,1e-08,0.005347686918725459,0.4179677946939731,0.24084082849402472,0.03454528146294112,0.045074919953225656,0.2544244752831581,1.3906202414693888e-10,0.006721585632492704,5.329719907595468e-10,3.906027647821416e-06,7.659077271044021e-05,1.047854558548497e-12,2.8899330159796004e-11,1.7354524035958585
11,0.011,1906.5000550386221,5100000.0,0.18689486638011996,0.0010000000000000009,0.005350601754711285,0,54,0,1e-08,0.005350601754711285,0.41949752614976976,0.24126619869911714,0.03445247338280521,0.04429497609668441,0.2533691895399554,1.2892498363206183e-10,0.006713839213026426,4.975525806258277e-10,3.749423771589886e-06,7.466474702141505e-05,9.726905218701482e-13,2.734810887710557e-11,1.7387331023229025
12,0.012,1903.0491625593418,5100000.0,0.18680002409207752,0.0010000000000000009,0.005353318367384581,0,54,0,1e-08,0.005353318367384581,0.42090234031301443,0.241655749811358,0.03436799531408605,0.04357867425753375,0.25240000571762494,1.2021021244880908e-10,0.006706721300646709,4.668792557732102e-10,3.6101507217886724e-06,7.292291604048082e-05,9.079681807599388e-13,2.5987608472780625e-11,1.7417435365869853
13,0.013000000000000001,1899.8493573138671,5100000.0,0.18671125829096827,0.0009999999999999992,0.005355863428661666,0,54,0,1e-08,0.005355863428661666,0.42220026861933274,0.24201473704593096,0.0342905865969614,0.042916845561554,0.25150448931203967,1.1263623444207533e-10,0.006700135151301263,4.4004112083985776e-10,3.4852473644169096e-06,7.133643145925578e-05,8.516359957858213e-13,2.4783110478027242e-11,1.7445229731576435
14,0.014,1896.8674222428128,5100000.0,0.18662780095233192,0.0009999999999999992,0.005358258495771576,0,54,0,1e-08,0.005358258495771576,0.4234057507461648,0.24234735674527053,0.03421924581999927,0.04230214432361599,0.250672684065141,1.0599140329190687e-10,0.006694004325315192,4.1634813239300204e-10,3.3724137553905645e-06,6.988250037624763e-05,8.021484645493703e-13,2.3708003534183965e-11,1.7471028214729134
15,0.015,1894.0762704946344,5100000.0,0.18654902275195395,0.0010000000000000009,0.005360521246630474,0,54,0,1e-08,0.005360521246630474,0.4245305234381741,0.2426570107785356,0.0341531651120212,0.041728597536229164,0.24989649842620987,1.001134936279333e-10,0.006688267496801028,3.952677195716308e-10,3.2698329952229005e-06,6.854282986817881e-05,7.583189281177092e-13,2.27415229560387e-11,1.749508584467102
16,0.016,1891.4535306536043,5100000.0,0.1864744014089435,0.0010000000000000009,0.00536266636301984,0,54,0,1e-08,0.00536266636301984,0.42558425122307897,0.24294649359058076,0.03409168388066464,0.04119128502275879,0.24916927024124266,9.487605824061055e-11,0.006682874800612318,3.763821018375419e-10,3.176048387562113e-06,6.730253612598669e-05,7.192209777919973e-13,2.1867211581017585e-11,1.7517612414702461
