cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2106.990677923135,5100000.0,0.19678235598466765,0.001,0.00508175641559,0,51,0,1e-08,0.00508175641559,0.4325230076096835,0.25961173912900654,0.03221545257939814,0.0007936297020844968,0.26620933332262375,2.901678139126154e-09,0.006825166449051317,1.1062568652275415e-08,2.2317221687035536e-05,0.0003015156963142407,2.3695512378039977e-11,2.6620159554237317e-10,1.6660379421238487
1,0.001,2104.119796089068,5100000.0,0.19689166317464038,0.001,0.0050789352066827375,0,51,0,1e-08,0.0050789352066827375,0.43452790641267675,0.2607841648266864,0.03203705292024368,0.000384797052539214,0.2642259568085735,2.7261186373650425e-09,0.006811655932299608,1.0514070293504399e-08,2.1615578390511747e-05,0.00029700052820052207,2.2302344857150787e-11,2.539406651731577e-10,1.6662357804641168
2,0.002,2102.8397359540027,5100000.0,0.19701337510073247,0.001,0.005075797516228035,0,51,0,1e-08,0.005075797516228035,0.43554897899671796,0.26143554521875495,0.03194242132841805,0.00022407651612829524,0.2631667082644135,2.646383831392743e-09,0.006804747788420578,1.0269522625770046e-08,2.1293485392190123e-05,0.00029506885462058746,2.167177453835173e-11,2.4827799625827634e-10,1.665989904441932
3,0.003,2102.1167324274775,5100000.0,0.1970934036649859,0.001,0.0050737365198673685,0,51,0,1e-08,0.0050737365198673685,0.43614502075861505,0.261825157100783,0.03188660958458907,0.00013859195236213284,0.2625397810522912,2.60167898785656e-09,0.0068007110369764185,1.013289009619533e-08,2.111139231517676e-05,0.00029399827218782546,2.1318691281839134e-11,2.450831110271892e-10,1.6657872970958707
4,0.004,2101.6722827964227,5100000.0,0.19714258753551997,0.001,0.005072470705092202,0,51,0,1e-08,0.005072470705092202,0.43650837173965634,0.26206390314324385,0.03185261910725071,8.775518338881988e-05,0.26215631510867976,2.5746991700453295e-09,0.006798250380330447,1.0050216548917817e-08,2.1000709895933418e-05,0.00029334530133705495,2.110568273683569e-11,2.4315097524103917e-10,1.6656562254629221
5,0.005,2101.389359223379,5100000.0,0.1971722466614569,0.001,0.005071707691787839,0,51,0,1e-08,0.005071707691787839,0.43673324734842295,0.26221158700692493,0.03183171926715137,5.644320808331556e-05,0.26191887308475875,2.557897179475162e-09,0.006796728426464316,9.998455668839053e-09,2.0931350149937186e-05,0.00029293004091749314,2.0972995846450557e-11,2.4194745265527054e-10,1.6655756991276245
6,0.006,2101.204909328939,5100000.0,0.19718984900836964,0.001,0.005071254960784292,0,51,0,1e-08,0.005071254960784292,0.4368732995026362,0.2623033156667928,0.031818855770308296,3.694813553074826e-05,0.2617710298382105,2.547217252272599e-09,0.006795781611019353,9.96529466477689e-09,2.0886991396823234e-05,0.000292657898395522,2.088857297258765e-11,2.411830838786094e-10,1.6655271718242473
7,0.007,2101.081484809338,5100000.0,0.19720001123051029,0.001,0.00507099362601498,0,51,0,1e-08,0.00507099362601498,0.4369608177405387,0.26236038153009716,0.03181097198038037,2.476845305154205e-05,0.26167868288568324,2.5402896555895067e-09,0.00679519101955951,9.943541026969291e-09,2.0858016754881935e-05,0.00029247367160088245,2.0833707749216515e-11,2.4068810553281527e-10,1.6654984841543687
8,0.008,2100.996094308591,5100000.0,0.1972055658191751,0.0010000000000000009,0.0050708507939219985,0,51,0,1e-08,0.0050708507939219985,0.43701564264218246,0.2623958839712726,0.03180618737742822,1.71499663113656e-05,0.26162086458718414,2.535682388544894e-09,0.00679482211945722,9.928844784535252e-09,2.0838579697465262e-05,0.00029234390515795074,2.0797108895047964e-11,2.4035976924524933e-10,1.6654820800848666
9,0.009000000000000001,2100.934461203041,5100000.0,0.1972082571493024,0.0009999999999999992,0.0050707815912744425,0,51,0,1e-08,0.0050707815912744425,0.4370500720484527,0.26241793964427473,0.03180333609138905,1.2382247432018826e-05,0.2615845815287133,2.532516812172393e-09,0.006794591520066693,9.918534935894446e-09,2.0825078485381014e-05,0.0002922480169659796,2.077185459681881e-11,2.4013498947825213e-10,1.6654733004950182
10,0.01,2100.8876828136627,5100000.0,0.1972091647142463,0.0009999999999999992,0.005070758255322399,0,51,0,1e-08,0.005070758255322399,0.43707176047505897,0.2624315977626509,0.03180169247572201,9.397879062459094e-06,0.26156174898392553,2.5302495346416936e-09,0.0067944473164304854,9.9109587904528e-09,2.0815279789759273e-05,0.0002921732547410613,2.07536669072743e-11,2.399747397146405e-10,1.6654692659012678
11,0.011,2100.8501976080383,5100000.0,0.19720895911250347,0.0010000000000000009,0.0050707635418810884,0,51,0,1e-08,0.0050707635418810884,0.4370854830445934,0.26244000673068063,0.03180080388399816,7.529572722354889e-06,0.2615473248331604,2.528542971056886e-09,0.006794357128672216,9.905089288648586e-09,2.0807793778062004e-05,0.0002921116865598959,2.073988935046718e-11,2.3985477085813015e-10,1.6654681901953166
12,0.012,2100.8185281958467,5100000.0,0.19720805804126085,0.0010000000000000009,0.005070786710910037,0,51,0,1e-08,0.005070786710910037,0.43709422256747843,0.2624451325719203,0.03180038758673722,6.359884484731745e-06,0.26153816009628095,2.5271868173252293e-09,0.006794300730544536,9.90028648414735e-09,2.0801753660301145e-05,0.0002920583671268472,2.072886753979583e-11,2.397599750191429e-10,1.6654689621561085
13,0.013000000000000001,2100.7904992120098,5100000.0,0.19720672213425955,0.0009999999999999992,0.005070821061156287,0,51,0,1e-08,0.005070821061156287,0.43709984381048095,0.2624482041109815,0.031800266838606296,5.62757798930035e-06,0.2615322863822682,2.5260498345936564e-09,0.0067942654772098245,9.896150974386253e-09,2.0796618114333713e-05,0.00029201020860368315,2.071956927450567e-11,2.3968092343777685e-10,1.6654708889745133
14,0.014,2100.7647493621894,5100000.0,0.19720511421086775,0.0009999999999999992,0.005070862406391336,0,51,0,1e-08,0.005070862406391336,0.43710351319905383,0.26244998986915596,0.031800331088178466,5.169136734395611e-06,0.2615284725583106,2.525050033261236e-09,0.006794243459242006,9.892433218573414e-09,2.0792048779958083e-05,0.00029196528107212764,2.0711349786008314e-11,2.396117251697326e-10,1.6654735380899466
15,0.015,2100.740426584123,5100000.0,0.19720333606369012,0.0010000000000000009,0.00507090812944987,0,51,0,1e-08,0.00507090812944987,0.4371059606083797,0.2624509706874439,0.031800511161265685,4.882194474375222e-06,0.26152594830712067,2.5241361542441206e-09,0.006794229727430075,9.88897719786394e-09,2.078783403763072e-05,0.0002919223775419331,2.070380600522547e-11,2.3954869696943685e-10,1.6654766391736253
16,0.016,2100.7169974619064,5100000.0,0.1972014513651533,0.0010000000000000009,0.005070956593257138,0,51,0,1e-08,0.005070956593257138,0.43710764286728027,0.2624514475013706,0.031800763762658016,4.702658796526536e-06,0.2615242315084346,2.5232761352255885e-09,0.006794221184066908,9.885685319414295e-09,2.078384148217675e-05,0.00029188074281756094,2.069668582796599e-11,2.3948953480437046e-10,1.665480023176468
17,0.017,2100.694128014209,5100000.0,0.19719949995732705,0.0010000000000000009,0.005071006773426889,0,51,0,1e-08,0.005071006773426889,0.4371088459612139,0.26245160869287043,0.031801061789007753,4.590396393874396e-06,0.26152302035369207,2.52244991455507e-09,0.006794215889917876,9.882496516784894e-09,2.0779988247443848e-05,0.00029183990423789925,2.068983151611782e-11,2.3943279690963507e-10,1.6654835843385254
18,0.018000000000000002,2100.671609103762,5100000.0,0.19719750677722772,0.0009999999999999974,0.00507105802878983,0,51,0,1e-08,0.00507105802878983,0.43710974895179905,0.2624515722066297,0.031801388270571225,4.520274049945243e-06,0.26152212587896806,2.5216449363944253e-09,0.006794212630787763,9.879372569851348e-09,2.077622246046215e-05,0.000291799565906643,2.0683144349544673e-11,2.393775808673694e-10,1.6654872564743486
19,0.019,2100.64930975575,5100000.0,0.19719548743589976,0.0010000000000000009,0.005071109957955099,0,51,0,1e-08,0.005071109957955099,0.4371104639679578,0.26245141189721194,0.03180173258097986,4.476550735151829e-06,0.2615214297570207,2.5208533410401433e-09,0.00679421064634456,9.876289553083364e-09,2.077251164418621e-05,0.00029175954255363266,2.0676562532356756e-11,2.3932332173765284e-10,1.6654909981553094
20,0.02,2100.627147937197,5100000.0,0.1971934517076625,0.0010000000000000009,0.005071162309600888,0,51,0,1e-08,0.005071162309600888,0.43711106123329213,0.26245117401642437,0.03180208806527586,4.4493668480877485e-06,0.2615208578837677,2.520070207723867e-09,0.006794209460411291,9.873232487006134e-09,2.0768835462326933e-05,0.0002917197181585249,2.0670047376052284e-11,2.3926966579781017e-10,1.6654947834447005
21,0.021,2100.6050722637256,5100000.0,0.19719140571317387,0.0009999999999999974,0.005071214926347016,0,51,0,1e-08,0.005071214926347016,0.4371115847317341,0.2624508875328175,0.0318024505552319,4.432546133092391e-06,0.26152036384555855,2.5192924552739297e-09,0.006794208774738999,9.870191991948962e-09,2.0765181179307968e-05,0.0002916800200577758,2.0663574655742517e-11,2.392163915450408e-10,1.6654985961023914
22,0.022,2100.583050545828,5100000.0,0.19718935328561277,0.0010000000000000009,0.005071267709629242,0,51,0,1e-08,0.005071267709629242,0.43711206201495295,0.26245057059187943,0.031802817439885576,4.422219306570798e-06,0.2615199185691971,2.5185181541687354e-09,0.006794208402503779,9.867162193972785e-09,2.076154081862461e-05,0.000291640402737144,2.0657129201150033e-11,2.391633602573354e-10,1.6655024259584437
23,0.023,2100.5610626166904,5100000.0,0.1971872968258318,0.0010000000000000009,0.005071320597712051,0,51,0,1e-08,0.005071320597712051,0.43711251034304877,0.2624502345607831,0.03180318708358285,4.4159621311439275e-06,0.26151950384168005,2.51774609595092e-09,0.00679420822666745,9.864139414162357e-09,2.0757909383945637e-05,0.00029160083768493887,2.0650701511175164e-11,2.3911048504704466e-10,1.6655062666435307
24,0.024,2100.5390958405605,5100000.0,0.197185237837719,0.0010000000000000009,0.0050713735519237425,0,51,0,1e-08,0.0050713735519237425,0.4371129405298439,0.2624498865611215,0.031803558461563027,4.412255603209933e-06,0.2615191082523371,2.5169755236820423e-09,0.00679420817390314,9.8611213481107e-09,2.0754283745350764e-05,0.0002915613070385869,2.0644285634643553e-11,2.3905771148702655e-10,1.6655101141681972
25,0.025,2100.5171422996827,5100000.0,0.19718317726339255,0.0010000000000000009,0.0050714265480377415,0,51,0,1e-08,0.0050714265480377415,0.43711335935106965,0.26244953105503405,0.031803930931736966,4.41014784271754e-06,0.2615187246515668,2.516205963187131e-09,0.006794208198265727,9.858106552212643e-09,2.0750661941926968e-05,0.0002915217996061577,2.0637877843511977e-11,2.390050054800968e-10,1.6655139660333769
